TF,Target,Label
5178,10640,0
5178,9212,0
5178,6212,0
5178,7430,0
5178,9379,0
5178,9989,0
5178,1070,0
5178,1315,0
5178,1886,0
5178,6790,0
5178,12186,0
5178,1610,1
5178,3998,1
5178,8772,1
5178,7868,1
5178,2269,1
5178,6048,1
5178,8334,1
5178,10686,1
5178,1717,1
5178,6514,1
5178,5892,1
5178,9439,1
5178,11701,1
5178,2183,1
5178,9941,1
5178,588,1
5178,10068,1
5178,1445,1
5178,3954,1
5178,10033,1
5178,7241,1
5178,3266,1
5178,5984,1
5178,11926,1
5178,8484,1
5178,8070,1
5178,312,1
5178,6778,1
5178,6821,1
5178,6558,1
5178,2199,1
5178,1575,1
5178,5230,1
5178,5948,1
5178,3953,1
5178,4686,1
5178,10634,1
5178,102,1
5178,5213,1
5178,3664,1
5178,6806,1
5178,9977,1
5178,11746,1
5178,1015,1
5178,10361,1
5178,9700,1
5178,5321,1
5178,12167,1
5178,713,1
5178,1472,1
5178,10845,1
5178,11393,1
5178,2899,1
5178,3237,1
5178,2552,1
5178,11162,1
5178,5979,1
5178,1649,1
5178,318,1
5178,8906,1
5178,7291,1
5178,1718,1
5178,876,1
5178,11375,1
5178,6965,1
5178,11030,1
5178,4359,1
5178,9834,1
5178,2144,1
5178,8564,1
5178,8108,1
5178,2786,1
5178,3548,1
5178,2041,1
5178,9969,1
5178,1514,1
5178,9071,1
5178,4309,1
5178,1322,1
5178,815,1
5178,11518,1
5178,3297,1
5178,1159,1
5178,3429,1
5178,6991,1
5178,11159,1
5178,4718,1
5178,1292,1
5178,2497,1
5178,6651,1
5178,1201,1
5178,948,1
5178,6442,1
5178,7487,1
5178,4411,1
5178,6159,1
5178,4169,1
5178,4582,1
5178,9108,1
5178,4012,1
5178,10603,1
5178,3209,1
5178,10958,1
5178,11612,1
5178,9418,1
5178,8322,1
5178,11425,1
5178,8052,1
5178,1701,1
5178,8325,1
5178,5193,1
5178,10228,1
5178,5961,1
5178,5893,1
5178,5761,1
5178,6177,1
5178,3719,1
5178,9303,1
5178,10627,1
5178,9487,1
5178,3555,1
5178,4525,1
5178,10913,1
5178,9777,1
5178,6099,1
5178,3494,1
5178,1277,1
5178,8212,1
5178,316,1
5178,1710,1
5178,1494,1
5178,845,1
5178,1562,1
5178,7186,1
5178,6244,1
5178,12041,1
5178,2309,1
5178,6782,1
5178,7528,1
5178,8861,1
5178,3200,1
5178,421,1
5178,4586,1
5178,5873,1
5178,8651,1
5178,2985,1
5178,5664,1
5178,12033,1
5178,6055,1
5178,4286,1
5178,5338,1
5178,7228,1
5178,4531,1
5178,11637,1
5178,3373,1
5178,3046,1
5178,319,1
5178,9077,1
5178,7197,1
5178,1738,1
5178,5410,1
5178,4947,1
5178,10912,1
5178,5727,1
5178,5996,1
5178,9041,1
5178,1585,1
5178,2017,1
5178,7889,1
5178,5017,1
5178,9727,1
5178,225,1
5178,9934,1
5178,5663,1
5178,5196,1
5178,10917,1
5178,11449,1
5178,487,1
5178,1714,1
5178,3288,1
5178,7157,1
5178,8460,1
5178,10214,1
5178,7788,1
5178,9666,1
5178,8582,1
5178,4524,1
5178,3212,1
5178,9238,1
5178,41,1
5178,8783,1
5178,3913,1
5178,425,1
5178,5238,1
5178,8068,1
5178,911,1
5178,4936,1
5178,3951,1
5178,7862,1
5178,6354,1
5178,10168,1
5178,8353,1
5178,1873,1
5178,10139,1
5178,3806,1
5178,12058,1
5178,1012,1
5178,6042,1
5178,8034,1
5178,1402,1
5178,4262,1
5178,12086,1
5178,6997,1
5178,4243,1
5178,660,1
5178,2824,1
5178,3156,1
5178,4485,1
5178,11590,1
5178,3420,1
5178,1932,1
5178,4839,1
5178,872,1
5178,5284,1
5178,10394,1
5178,7665,1
5178,9588,1
5178,1966,1
5178,4079,1
5178,5144,1
5178,4442,1
5178,8014,1
5178,164,1
5178,775,1
5178,10750,1
5178,10096,1
5178,9373,1
5178,6875,1
5178,2499,1
5178,2700,1
5178,12039,1
5178,1749,1
5178,5602,1
5178,4313,1
5178,809,1
5178,6968,1
5178,6435,1
5178,1147,1
5178,9243,1
5178,8548,1
5178,11220,1
5178,6380,1
5178,9307,1
5178,1007,1
5178,279,1
5178,6752,0
5178,5032,0
5178,3633,0
5178,10851,0
5178,8282,0
5178,4598,0
5178,8773,0
5178,11454,0
5178,8831,0
5178,1010,0
5178,5359,0
5178,1826,0
5178,5896,0
5178,202,0
5178,4539,0
5178,6929,0
5178,6989,0
5178,10463,0
5178,3717,0
5178,2498,0
5178,8884,0
5178,6249,0
5178,8409,0
5178,1212,0
5178,1410,0
5178,7374,0
5178,2825,0
5178,7907,0
5178,438,0
5178,2518,0
5178,5744,0
5178,3163,0
5178,7880,0
5178,962,0
5178,6701,0
5178,1444,0
5178,4550,0
5178,6007,0
5178,2749,0
5178,11824,0
5178,655,0
5178,11384,0
5178,5791,0
5178,6768,0
5178,8121,0
5178,4583,0
5178,2638,0
5178,6302,0
5178,5451,0
5178,8397,0
5178,8605,0
5178,1186,0
5178,5076,0
5178,4967,0
5178,9845,0
5178,9350,0
5178,1656,0
5178,12116,0
5178,12168,0
5178,7579,0
5178,10879,0
5178,5068,0
5178,11972,0
5178,9695,0
5178,8731,0
5178,5872,0
5178,9053,0
5178,10800,0
5178,2001,0
5178,8700,0
5178,4794,0
5178,5899,0
5178,9644,0
5178,5406,0
5178,9570,0
5178,6423,0
5178,771,0
5178,3500,0
5178,9736,0
5178,9169,0
5178,11470,0
5178,6986,0
5178,11868,0
5178,4828,0
5178,8445,0
5178,3205,0
5178,5131,0
5178,3441,0
5178,6176,0
5178,5452,0
5178,3687,0
5178,4754,0
5178,9532,0
5178,3178,0
5178,11562,0
5178,9546,0
5178,1787,0
5178,2489,0
5178,736,0
5178,6759,0
5178,5316,0
5178,9425,0
5178,8012,0
5178,12196,0
5178,6183,0
5178,1136,0
5178,4358,0
5178,11658,0
5178,11401,0
5178,11872,0
5178,6483,0
5178,10574,0
5178,137,0
5178,5576,0
5178,1807,0
5178,2386,0
5178,5364,0
5178,10782,0
5178,8646,0
5178,7580,0
5178,3053,0
5178,4101,0
5178,12137,0
5178,12135,0
5178,8860,0
5178,8569,0
5178,4218,0
5178,2851,0
5178,3057,0
5178,3279,0
5178,436,0
5178,5308,0
5178,2003,0
5178,8841,0
5178,6837,0
5178,4755,0
5178,6252,0
5178,297,0
5178,2206,0
5178,8814,0
5178,1843,0
5178,6409,0
5178,183,0
5178,11115,0
5178,4851,0
5178,9863,0
5178,6541,0
5178,12085,0
5178,5139,0
5178,2487,0
5178,1930,0
5178,11693,0
5178,1416,0
5178,3722,0
5178,3172,0
5178,11018,0
5178,8621,0
5178,2731,0
5178,11975,0
5178,3644,0
5178,2838,0
5178,11113,0
5178,10716,0
5178,10557,0
5178,6943,0
5178,3262,0
5178,10142,0
5178,4396,0
5178,5246,0
5178,534,0
5178,6891,0
5178,4265,0
5178,4487,0
5178,643,0
5178,9505,0
5178,7595,0
5178,4195,0
5178,10670,0
5178,6122,0
5178,10526,0
5178,3287,0
5178,1108,0
5178,5420,0
5178,4319,0
5178,9615,0
5178,7680,0
5178,8723,0
5178,1541,0
5178,10675,0
5178,8733,0
5178,11775,0
5178,243,0
5178,5206,0
5178,1909,0
5178,9254,0
5178,7388,0
5178,8088,0
5178,3130,0
5178,2836,0
5178,3448,0
5178,8050,0
5178,8005,0
5178,5519,0
5178,11131,0
5178,10490,0
5178,11435,0
5178,10992,0
5178,11314,0
5178,10250,0
5178,22,0
5178,6545,0
5178,5051,0
5178,6830,0
5178,8043,0
5178,1965,0
5178,8009,0
5178,2613,0
5178,6894,0
5178,2569,0
5178,2857,0
5178,8875,0
5178,10562,0
5178,11181,0
5178,8739,0
5178,11566,0
5178,21,0
5178,4034,0
5178,7041,0
5178,5759,0
5178,3253,0
5178,1828,0
5178,6235,0
5178,3614,0
5178,9907,0
5178,6731,0
5178,448,0
5178,325,0
5178,9887,0
5178,10372,0
5178,5535,0
5178,9663,0
5178,6314,0
5178,2042,0
5178,8451,0
5178,9677,0
5178,2492,0
5178,8583,0
5178,8302,0
5178,6976,0
5178,8674,0
5178,10596,0
5178,280,0
5178,4969,0
5178,5821,0
5178,6369,0
5178,5222,1
5178,10348,1
5178,6002,1
5178,25,1
5178,7865,1
5178,43,1
5178,8020,1
5178,7113,1
5178,8629,1
5178,9538,1
5178,5275,1
5178,1288,1
5178,1695,1
5178,3059,1
5178,8661,1
5178,9087,1
5178,5288,1
5178,3833,1
5178,8074,1
5178,4440,1
5178,4762,1
5178,1381,1
5178,1782,1
5178,4059,1
5178,8609,1
5178,11581,1
5178,4848,1
5178,5495,1
5178,7750,1
5178,3634,1
5178,9423,1
5178,8718,1
5178,10376,1
5178,1202,1
5178,6920,1
5178,4289,1
5178,8327,1
5178,2289,1
5178,4599,1
5178,9382,1
5178,6401,1
5178,10192,1
5178,8057,1
5178,4803,1
5178,5861,1
5178,6201,1
5178,5711,1
5178,8348,1
5178,2574,1
5178,1821,1
5178,11514,1
5178,5086,1
5178,8747,1
5178,8988,1
5178,8030,1
5178,4122,1
5178,9708,1
5178,10813,1
5178,3222,1
5178,331,1
5178,1897,1
5178,7534,1
5178,270,1
5178,7611,1
5178,8072,1
5178,2564,1
5178,5763,1
5178,10671,1
5178,11673,1
5178,7536,1
5178,9144,1
5178,5162,1
5178,11987,1
5178,3628,1
5178,3924,1
5178,9046,1
5178,4993,1
5178,6958,1
5178,4048,1
5178,6758,1
5178,8709,1
5178,1265,1
5178,11432,1
5178,9316,1
5178,10687,1
5178,3088,1
5178,1658,1
5178,7357,1
5178,2702,1
5178,4741,1
5178,4581,1
5178,8490,1
5178,8174,1
5178,4892,1
5178,6413,1
5178,11939,1
5178,1839,1
5178,10116,1
5178,6021,1
5178,9555,1
5178,5995,1
5178,3455,1
5178,3529,1
5178,9352,1
5178,3031,1
5178,4685,1
5178,4061,1
5178,4798,1
5178,1053,1
5178,12151,1
5178,8970,1
5178,6754,1
5178,6478,1
5178,3024,1
5178,143,1
5178,9540,1
5178,3573,1
5178,3247,1
5178,11172,1
5178,1597,1
5178,11063,1
5178,10432,1
5178,3239,1
5178,5331,1
5178,1088,1
5178,9830,1
5178,4387,1
5178,6253,0
5178,1670,0
5178,11542,0
5178,5771,0
5178,3347,0
5178,4490,0
5178,6304,0
5178,2875,0
5178,609,0
5178,12192,0
5178,2305,0
5178,1793,0
5178,7150,0
5178,6079,0
5178,119,0
5178,6416,0
5178,7770,0
5178,10015,0
5178,7610,0
5178,2524,0
5178,12032,0
5178,6823,0
5178,10646,0
5178,10605,0
5178,1139,0
5178,5846,0
5178,6575,0
5178,11756,0
5178,6699,0
5178,673,0
5178,7723,0
5178,5580,0
5178,9478,0
5178,559,0
5178,10625,0
5178,292,0
5178,5847,0
5178,833,0
5178,10144,0
5178,2803,0
5178,12045,0
5178,11541,0
5178,8896,0
5178,8436,0
5178,9164,0
5178,9268,0
5178,6631,0
5178,2611,0
5178,3512,0
5178,5098,0
5178,1758,0
5178,9095,0
5178,2809,0
5178,11867,0
5178,8852,0
5178,7352,0
5178,129,0
5178,10024,0
5178,11477,0
5178,1074,0
5178,429,0
5178,10317,0
5178,3826,0
5178,3704,0
5178,11245,0
5178,9548,0
5178,11303,0
5178,5436,0
5178,9241,0
5178,11785,0
5178,2094,0
5178,3456,0
5178,4276,0
5178,10136,0
5178,4430,0
5178,2655,0
5178,2782,0
5178,10221,0
5178,11332,0
5178,10245,0
5178,3152,0
5178,259,0
5178,10937,0
5178,3281,0
5178,4020,0
5178,118,0
5178,3536,0
5178,10091,0
5178,187,0
5178,1231,0
5178,6978,0
5178,7166,0
5178,9586,0
5178,1672,0
5178,9601,0
5178,6403,0
5178,1075,0
5178,9491,0
5178,3385,0
5178,8923,0
5178,1370,0
5178,4216,0
5178,9569,0
5178,3622,0
5178,5877,0
5178,8398,0
5178,7713,0
5178,4612,0
5178,7816,0
5178,3168,0
5178,1225,0
5178,4340,0
5178,10543,0
5178,8824,0
5178,11032,0
5178,7460,0
5178,5552,0
5178,2072,0
5178,828,0
5178,2361,0
5178,10838,0
5178,8256,0
5178,9311,0
5178,7204,0
5178,9613,0
5178,6591,0
5178,8790,0
