TF,Target,Label
5178,2249,0
5178,9508,0
5178,6906,0
5178,1828,0
5178,3459,0
5178,1857,0
5178,8139,0
5178,2923,0
5178,1895,0
5178,9601,0
5178,8181,0
5178,11286,0
5178,2497,1
5178,8299,1
5178,8769,1
5178,1631,1
5178,7971,1
5178,5482,1
5178,7191,1
5178,6442,1
5178,4840,1
5178,2399,1
5178,4815,1
5178,5492,1
5178,4345,1
5178,8772,1
5178,6842,1
5178,10914,1
5178,404,1
5178,6679,1
5178,2559,1
5178,4270,1
5178,5663,1
5178,9104,1
5178,2369,1
5178,7872,1
5178,9085,1
5178,11446,1
5178,9352,1
5178,1193,1
5178,624,1
5178,4289,1
5178,5388,1
5178,832,1
5178,1122,1
5178,12102,1
5178,9281,1
5178,8237,1
5178,1147,1
5178,9493,1
5178,4102,1
5178,1714,1
5178,6589,1
5178,10958,1
5178,11030,1
5178,1458,1
5178,7329,1
5178,9262,1
5178,5970,1
5178,8706,1
5178,3472,1
5178,2867,1
5178,7319,1
5178,8052,1
5178,10229,1
5178,1966,1
5178,3547,1
5178,25,1
5178,8072,1
5178,7126,1
5178,7845,1
5178,7054,1
5178,1593,1
5178,5907,1
5178,3424,1
5178,590,1
5178,11983,1
5178,7438,1
5178,11067,1
5178,9969,1
5178,2666,1
5178,8861,1
5178,7536,1
5178,9538,1
5178,1,1
5178,8147,1
5178,11092,1
5178,11581,1
5178,7903,1
5178,1282,1
5178,11322,1
5178,1046,1
5178,4366,1
5178,2895,1
5178,2307,1
5178,845,1
5178,11896,1
5178,2356,1
5178,7906,1
5178,2130,1
5178,915,1
5178,9832,1
5178,11001,1
5178,10882,1
5178,3921,1
5178,10217,1
5178,8410,1
5178,6965,1
5178,2327,1
5178,9620,1
5178,6508,1
5178,12060,1
5178,7958,1
5178,9706,1
5178,5243,1
5178,9727,1
5178,1247,1
5178,8261,1
5178,3482,1
5178,4320,1
5178,10894,1
5178,316,1
5178,10518,1
5178,4031,1
5178,6958,1
5178,5732,1
5178,8020,1
5178,7186,1
5178,8170,1
5178,7750,1
5178,8014,1
5178,4262,1
5178,3447,1
5178,3046,1
5178,2824,1
5178,8534,1
5178,7153,1
5178,11075,1
5178,1822,1
5178,6099,1
5178,1923,1
5178,7241,1
5178,10376,1
5178,9572,1
5178,1073,1
5178,11006,1
5178,1813,1
5178,3203,1
5178,121,1
5178,5186,1
5178,2123,1
5178,8988,1
5178,3054,1
5178,5321,1
5178,10214,1
5178,8108,1
5178,5761,1
5178,7326,1
5178,11663,1
5178,3125,1
5178,740,1
5178,3837,1
5178,8484,1
5178,9477,1
5178,7690,1
5178,11432,1
5178,3584,1
5178,286,1
5178,1924,1
5178,8500,1
5178,10244,1
5178,4081,1
5178,5961,1
5178,8342,1
5178,1120,1
5178,9407,1
5178,903,1
5178,4359,1
5178,1112,1
5178,2844,1
5178,4301,1
5178,8123,1
5178,5026,1
5178,6098,1
5178,10508,1
5178,8144,1
5178,3863,1
5178,6748,1
5178,1692,1
5178,5170,1
5178,507,1
5178,7298,1
5178,3004,1
5178,9703,1
5178,11990,1
5178,2453,1
5178,9726,1
5178,6201,1
5178,5889,1
5178,3954,1
5178,2045,1
5178,10558,1
5178,340,1
5178,9996,1
5178,11373,1
5178,1265,1
5178,10068,1
5178,12206,1
5178,488,1
5178,5408,1
5178,11301,1
5178,6498,1
5178,11828,1
5178,8038,1
5178,7311,1
5178,2199,1
5178,3878,1
5178,1602,1
5178,10910,1
5178,9060,1
5178,6021,1
5178,1878,1
5178,1177,1
5178,818,1
5178,9038,1
5178,3911,1
5178,1847,1
5178,8383,1
5178,4381,1
5178,10235,1
5178,5948,1
5178,9894,1
5178,2737,1
5178,1501,1
5178,4763,1
5178,10169,1
5178,8087,1
5178,3707,1
5178,2017,1
5178,2062,1
5178,9108,1
5178,10361,1
5178,10348,1
5178,3387,1
5178,1202,1
5178,1385,1
5178,5273,1
5178,1121,1
5178,9373,1
5178,10184,1
5178,8959,1
5178,3666,1
5178,5339,1
5178,9708,1
5178,5861,1
5178,9469,1
5178,8168,1
5178,1717,1
5178,8489,1
5178,9282,1
5178,12034,1
5178,6055,1
5178,11514,1
5178,9313,1
5178,3492,1
5178,3805,1
5178,7862,1
5178,10636,0
5178,1483,0
5178,11,0
5178,11634,0
5178,2432,0
5178,10631,0
5178,8553,0
5178,7281,0
5178,9825,0
5178,3080,0
5178,2583,0
5178,8805,0
5178,10503,0
5178,1509,0
5178,11423,0
5178,11589,0
5178,4749,0
5178,5382,0
5178,773,0
5178,1366,0
5178,10885,0
5178,11255,0
5178,576,0
5178,10515,0
5178,10050,0
5178,10780,0
5178,479,0
5178,11651,0
5178,389,0
5178,258,0
5178,11642,0
5178,11140,0
5178,3705,0
5178,10786,0
5178,1056,0
5178,3918,0
5178,3408,0
5178,4649,0
5178,2176,0
5178,127,0
5178,8434,0
5178,755,0
5178,12129,0
5178,344,0
5178,5411,0
5178,5283,0
5178,2691,0
5178,7784,0
5178,6467,0
5178,11787,0
5178,4926,0
5178,46,0
5178,992,0
5178,6463,0
5178,4897,0
5178,11234,0
5178,4548,0
5178,4829,0
5178,2720,0
5178,6284,0
5178,2157,0
5178,3274,0
5178,10443,0
5178,11802,0
5178,4916,0
5178,7869,0
5178,2255,0
5178,8499,0
5178,5556,0
5178,6172,0
5178,11339,0
5178,9135,0
5178,716,0
5178,11769,0
5178,3112,0
5178,7348,0
5178,2118,0
5178,6804,0
5178,141,0
5178,4053,0
5178,4731,0
5178,1970,0
5178,943,0
5178,747,0
5178,7760,0
5178,2688,0
5178,6397,0
5178,622,0
5178,9434,0
5178,10738,0
5178,2493,0
5178,5920,0
5178,4585,0
5178,8335,0
5178,6519,0
5178,6824,0
5178,10800,0
5178,3352,0
5178,1223,0
5178,9346,0
5178,1573,0
5178,6861,0
5178,10541,0
5178,3466,0
5178,1856,0
5178,9150,0
5178,11963,0
5178,7615,0
5178,968,0
5178,11483,0
5178,11827,0
5178,1077,0
5178,11902,0
5178,3057,0
5178,3391,0
5178,11919,0
5178,8540,0
5178,6072,0
5178,11528,0
5178,10609,0
5178,6553,0
5178,2628,0
5178,10003,0
5178,1158,0
5178,2821,0
5178,12140,0
5178,3001,0
5178,11354,0
5178,6469,0
5178,2749,0
5178,923,0
5178,5688,0
5178,5962,0
5178,7547,0
5178,7456,0
5178,10098,0
5178,12055,0
5178,1212,0
5178,5246,0
5178,4661,0
5178,99,0
5178,4063,0
5178,805,0
5178,9163,0
5178,8784,0
5178,81,0
5178,371,0
5178,1812,0
5178,8153,0
5178,3674,0
5178,12138,0
5178,7673,0
5178,1192,0
5178,6121,0
5178,10768,0
5178,5636,0
5178,12103,0
5178,7474,0
5178,9079,0
5178,7068,0
5178,2878,0
5178,684,0
5178,3269,0
5178,762,0
5178,7160,0
5178,1466,0
5178,1765,0
5178,6091,0
5178,5367,0
5178,648,0
5178,7572,0
5178,7645,0
5178,7344,0
5178,2206,0
5178,4300,0
5178,6850,0
5178,11801,0
5178,8453,0
5178,3336,0
5178,6449,0
5178,5619,0
5178,9532,0
5178,7233,0
5178,1459,0
5178,990,0
5178,3381,0
5178,7043,0
5178,3102,0
5178,902,0
5178,7692,0
5178,9797,0
5178,7720,0
5178,2629,0
5178,921,0
5178,4455,0
5178,1554,0
5178,5642,0
5178,2024,0
5178,3321,0
5178,4986,0
5178,2945,0
5178,7147,0
5178,5466,0
5178,4588,0
5178,1753,0
5178,11463,0
5178,11798,0
5178,1934,0
5178,11263,0
5178,8336,0
5178,2641,0
5178,5779,0
5178,7420,0
5178,7010,0
5178,5538,0
5178,9856,0
5178,5926,0
5178,119,0
5178,10726,0
5178,10718,0
5178,5611,0
5178,10683,0
5178,8632,0
5178,8844,0
5178,879,0
5178,11337,0
5178,2627,0
5178,1058,0
5178,6727,0
5178,5985,0
5178,284,0
5178,2716,0
5178,445,0
5178,10071,0
5178,6880,0
5178,9161,0
5178,10194,0
5178,2328,0
5178,1619,0
5178,1996,0
5178,10082,0
5178,8984,0
5178,710,0
5178,10163,0
5178,5347,0
5178,6930,0
5178,839,0
5178,9363,0
5178,793,0
5178,4445,0
5178,4088,0
5178,2490,0
5178,4103,0
5178,11639,0
5178,11716,0
5178,2122,1
5178,10210,1
5178,8218,1
5178,5381,1
5178,8287,1
5178,5362,1
5178,3713,1
5178,8332,1
5178,5117,1
5178,974,1
5178,1649,1
5178,6135,1
5178,8068,1
5178,12041,1
5178,4244,1
5178,6711,1
5178,12039,1
5178,4679,1
5178,2085,1
5178,4633,1
5178,7228,1
5178,1277,1
5178,7527,1
5178,3221,1
5178,7901,1
5178,6576,1
5178,10940,1
5178,8362,1
5178,6514,1
5178,4497,1
5178,9077,1
5178,2864,1
5178,7364,1
5178,5120,1
5178,1007,1
5178,10739,1
5178,6422,1
5178,11643,1
5178,5813,1
5178,11985,1
5178,11926,1
5178,6209,1
5178,8562,1
5178,1918,1
5178,3373,1
5178,5312,1
5178,9041,1
5178,8970,1
5178,11601,1
5178,6875,1
5178,595,1
5178,398,1
5178,1522,1
5178,9656,1
5178,9866,1
5178,1472,1
5178,6920,1
5178,6413,1
5178,10912,1
5178,11838,1
5178,4596,1
5178,3334,1
5178,2090,1
5178,10394,1
5178,10627,1
5178,12087,1
5178,10033,1
5178,367,1
5178,5923,1
5178,3384,1
5178,6119,1
5178,1514,1
5178,6199,1
5178,12100,1
5178,5979,1
5178,8416,1
5178,6396,1
5178,11375,1
5178,1658,1
5178,3193,1
5178,331,1
5178,120,1
5178,1585,1
5178,1710,1
5178,1839,1
5178,312,1
5178,10146,1
5178,2700,1
5178,3573,1
5178,3432,1
5178,41,1
5178,11035,1
5178,5346,1
5178,3900,1
5178,6806,1
5178,4681,1
5178,2429,1
5178,2931,1
5178,3454,1
5178,153,1
5178,5070,1
5178,36,1
5178,656,1
5178,5943,1
5178,9692,1
5178,2137,1
5178,11159,1
5178,5062,1
5178,848,1
5178,11668,1
5178,8557,1
5178,4779,1
5178,11103,1
5178,8507,1
5178,8598,1
5178,5275,1
5178,4531,1
5178,11996,1
5178,2115,1
5178,43,1
5178,5125,1
5178,10575,1
5178,8718,1
5178,5263,1
5178,3455,1
5178,935,1
5178,5893,1
5178,11621,0
5178,1640,0
5178,11100,0
5178,7933,0
5178,3467,0
5178,2820,0
5178,8439,0
5178,8768,0
5178,7444,0
5178,6030,0
5178,982,0
5178,4398,0
5178,2198,0
5178,3135,0
5178,10954,0
5178,6706,0
5178,9702,0
5178,1082,0
5178,10117,0
5178,451,0
5178,543,0
5178,7272,0
5178,6147,0
5178,1351,0
5178,4994,0
5178,10495,0
5178,4863,0
5178,4189,0
5178,1310,0
5178,7256,0
5178,7564,0
5178,5857,0
5178,893,0
5178,3225,0
5178,12059,0
5178,999,0
5178,4501,0
5178,9682,0
5178,5989,0
5178,4373,0
5178,10263,0
5178,12189,0
5178,8695,0
5178,9679,0
5178,8628,0
5178,6170,0
5178,3471,0
5178,7632,0
5178,9821,0
5178,2711,0
5178,5078,0
5178,3271,0
5178,2676,0
5178,4049,0
5178,4093,0
5178,2922,0
5178,3199,0
5178,1967,0
5178,3017,0
5178,7125,0
5178,3450,0
5178,10208,0
5178,9275,0
5178,2531,0
5178,1296,0
5178,2438,0
5178,9753,0
5178,3263,0
5178,2135,0
5178,10279,0
5178,9249,0
5178,10832,0
5178,9258,0
5178,8925,0
5178,243,0
5178,10862,0
5178,1240,0
5178,2709,0
5178,7828,0
5178,8864,0
5178,10571,0
5178,852,0
5178,1434,0
5178,8976,0
5178,7412,0
5178,11223,0
5178,6493,0
5178,9053,0
5178,5752,0
5178,1029,0
5178,11689,0
5178,1135,0
5178,620,0
5178,9455,0
5178,311,0
5178,1768,0
5178,24,0
5178,9349,0
5178,8745,0
5178,5,0
5178,6164,0
5178,3166,0
5178,9263,0
5178,10015,0
5178,7452,0
5178,9704,0
5178,1361,0
5178,4453,0
5178,3771,0
5178,12035,0
5178,4570,0
5178,3186,0
5178,3769,0
5178,4981,0
5178,9743,0
5178,3079,0
5178,7763,0
5178,8525,0
5178,4498,0
5178,6737,0
5178,6281,0
5178,11859,0
5178,1791,0
5178,11709,0
5178,1995,0
5178,9294,0
5178,3458,0
