TF,Target,Label
8668,8267,0
8668,954,0
8668,3734,0
8668,9868,0
8668,1023,0
8668,6805,0
8668,5724,0
8668,2531,0
8668,2215,0
8668,1564,0
8668,9170,0
8668,3252,0
8668,9449,0
8668,3659,0
8668,4540,0
8668,10157,0
8668,8479,0
8668,4052,0
8668,7548,0
8668,3128,0
8668,5216,0
8668,1988,0
8668,9956,0
8668,7557,0
8668,3739,0
8668,9800,0
8668,11553,0
8668,958,0
8668,1491,0
8668,10916,0
8668,5578,0
8668,10079,0
8668,10190,0
8668,10476,0
8668,4015,0
8668,2540,0
8668,1295,0
8668,3451,0
8668,4440,0
8668,1696,0
8668,9050,0
8668,8014,0
8668,2335,0
8668,5201,0
8668,7542,0
8668,10654,0
8668,1269,0
8668,1169,0
8668,98,0
8668,6144,0
8668,8620,0
8668,10877,0
8668,441,0
8668,3917,0
8668,5890,0
8668,2627,0
8668,10281,0
8668,6972,0
8668,5441,0
8668,5560,0
8668,9340,0
8668,2500,0
8668,11718,0
8668,1066,0
8668,9537,0
8668,6514,0
8668,5374,0
8668,3533,0
8668,7474,0
8668,11514,0
8668,1719,0
8668,4542,0
8668,394,0
8668,4039,0
8668,3607,0
8668,1020,0
8668,6242,0
8668,7301,0
8668,4688,0
8668,5068,0
8668,1991,0
8668,4589,0
8668,545,0
8668,5157,0
8668,6100,0
8668,4720,0
8668,7130,0
8668,3632,0
8668,7715,0
8668,6522,0
8668,8125,0
8668,4607,0
8668,10708,0
8668,3379,0
8668,3182,0
8668,11345,0
8668,6156,0
8668,11428,0
8668,6178,0
8668,7158,0
8668,10671,0
8668,2714,0
8668,10803,0
8668,1700,0
8668,4821,0
8668,8795,0
8668,6358,0
8668,3460,0
8668,5099,0
8668,6495,0
8668,3442,0
8668,4143,0
8668,1892,0
8668,10750,0
8668,5542,0
8668,3355,0
8668,2643,0
8668,11054,0
8668,702,0
8668,11370,0
8668,3938,0
8668,4977,0
8668,5316,0
8668,10649,0
8668,6139,0
8668,2633,0
8668,11779,0
8668,9300,0
8668,1149,0
8668,884,0
8668,8162,0
8668,10028,0
8668,9951,0
8668,11360,0
8668,1072,0
8668,1869,0
8668,2071,0
8668,2842,0
8668,2897,0
8668,3610,0
8668,8844,0
8668,5946,0
8668,5920,0
8668,5580,0
8668,8374,0
8668,11891,0
8668,3890,0
8668,12082,0
8668,12154,0
8668,2002,0
8668,1705,0
8668,2357,0
8668,7551,0
8668,7326,0
8668,8252,0
8668,10035,0
8668,9471,0
8668,1633,0
8668,3009,0
8668,6710,0
8668,8172,0
8668,3089,0
8668,6154,0
8668,5165,0
8668,9649,0
8668,875,0
8668,2369,0
8668,9201,0
8668,9616,0
8668,11202,0
8668,9299,0
8668,4714,0
8668,437,0
8668,4148,0
8668,3856,0
8668,11441,0
8668,11285,0
8668,8882,0
8668,951,0
8668,6918,0
8668,3242,0
8668,1960,0
8668,4785,0
8668,8578,0
8668,6886,0
8668,8971,0
8668,8881,0
8668,5991,0
8668,4029,0
8668,1153,0
8668,1277,0
8668,9801,0
8668,10482,0
8668,8480,0
8668,7148,0
8668,4211,0
8668,750,0
8668,11731,0
8668,11224,0
8668,7077,0
8668,4332,0
8668,839,0
8668,1843,0
8668,2992,0
8668,3690,0
8668,2356,0
8668,1875,0
8668,5521,0
8668,8068,0
8668,5057,0
8668,8118,0
8668,787,0
8668,2553,0
8668,4978,0
8668,4675,0
8668,2022,0
8668,1127,0
8668,11886,0
8668,7232,0
8668,3618,0
8668,10999,0
8668,1594,0
8668,7795,0
8668,7069,0
8668,2138,0
8668,10779,0
8668,4859,0
8668,8569,0
8668,4499,0
8668,103,0
8668,6484,0
8668,2125,0
8668,12075,0
8668,5319,0
8668,5281,0
8668,11999,0
8668,5372,0
8668,3183,0
8668,6471,0
8668,1821,0
8668,5268,0
8668,11148,0
8668,1530,0
8668,11782,0
8668,2167,0
8668,8914,0
8668,2722,0
8668,6603,0
8668,4386,0
8668,2477,0
8668,4445,0
8668,3736,0
8668,4868,0
8668,7913,0
8668,4663,0
8668,8418,0
8668,7256,0
8668,2779,0
8668,5344,0
8668,6354,0
8668,5037,0
8668,11323,0
8668,3011,0
8668,1678,0
8668,900,0
8668,8173,0
8668,6554,0
8668,3872,0
8668,10643,0
8668,4873,0
8668,3748,0
8668,4809,0
8668,1070,0
8668,8900,0
8668,988,0
8668,7862,0
8668,10811,0
8668,12197,0
8668,8885,0
8668,7685,0
8668,7210,0
8668,6573,0
8668,6528,0
8668,1876,0
8668,6245,0
8668,7537,0
8668,7071,0
8668,2791,0
8668,6931,0
8668,11404,0
8668,4771,0
8668,3609,0
8668,4738,0
8668,8716,0
8668,4754,0
8668,6887,0
8668,6748,0
8668,3402,0
8668,10243,0
8668,1927,0
8668,4238,0
8668,2437,0
8668,8311,0
8668,3807,0
8668,7066,0
8668,6640,0
8668,8502,0
8668,5549,0
8668,11955,0
8668,10660,0
8668,6578,0
8668,1456,0
8668,11436,0
8668,8828,0
8668,8838,0
8668,8333,0
8668,5923,0
8668,756,0
8668,9534,0
8668,1315,0
8668,6906,0
8668,1510,0
8668,9043,0
8668,7089,0
8668,6044,0
8668,9729,0
8668,4884,0
8668,8807,0
8668,4408,0
8668,9819,0
8668,4774,0
8668,2927,0
8668,4794,0
8668,8288,0
8668,4610,0
8668,5972,0
8668,6263,0
8668,8566,0
8668,751,0
8668,7386,0
8668,11498,0
8668,11794,0
8668,12163,0
8668,11684,0
8668,10434,0
8668,2218,0
8668,8811,0
8668,8443,0
8668,6869,0
8668,3408,0
8668,11413,0
8668,6981,0
8668,10034,0
8668,7823,0
8668,3539,0
8668,8540,0
8668,2000,0
8668,1432,0
8668,1405,0
8668,11012,0
8668,10586,0
8668,11070,0
8668,11085,0
8668,5200,0
8668,3163,0
8668,5271,0
8668,7338,0
8668,1040,0
8668,7583,0
8668,7574,0
8668,5291,0
8668,9875,0
8668,2835,0
8668,3968,0
8668,5636,0
8668,2682,0
8668,9841,0
8668,10155,0
8668,7180,0
8668,1717,0
8668,11102,0
8668,4287,0
8668,2654,0
8668,9799,0
8668,11473,0
8668,8814,0
8668,10541,0
8668,10673,0
8668,1214,0
8668,3654,0
8668,11698,0
8668,61,0
8668,3004,0
8668,7193,0
8668,1920,0
8668,3097,0
8668,10080,0
8668,193,0
8668,10,0
8668,5214,0
8668,11040,0
8668,5402,0
8668,6937,0
8668,5141,0
8668,6337,0
8668,10760,0
8668,12179,0
8668,1251,0
8668,10920,0
8668,300,0
8668,6457,0
8668,11834,0
8668,9023,0
8668,11259,0
8668,3191,0
8668,8161,0
8668,8666,0
8668,6200,0
8668,11274,0
8668,6683,0
8668,8412,0
8668,10583,0
8668,903,0
8668,135,0
8668,11419,0
8668,3830,0
8668,7068,0
8668,4085,0
8668,427,0
8668,1856,0
8668,10781,0
8668,2949,0
8668,10100,0
8668,11262,0
8668,1196,0
8668,8947,0
8668,7789,0
8668,5430,0
8668,6077,0
8668,1273,0
8668,10486,0
8668,6168,0
8668,8852,0
8668,7097,0
8668,11613,0
8668,4146,0
8668,3044,0
8668,873,0
8668,8421,0
8668,5937,0
8668,7838,0
8668,6229,0
8668,1545,0
8668,3798,0
8668,10356,0
8668,9329,0
8668,9177,0
8668,4424,0
8668,11662,0
8668,6126,0
8668,10987,0
8668,8754,0
8668,3314,0
8668,10632,0
8668,2157,0
8668,1962,0
8668,12004,0
8668,10462,0
8668,5793,0
8668,12005,0
8668,8284,0
8668,9529,0
8668,991,0
8668,5659,0
8668,6630,0
8668,5737,0
8668,10736,0
8668,3627,0
8668,8503,0
8668,5588,0
8668,7799,0
8668,8144,0
8668,2376,0
8668,7011,0
8668,6808,0
8668,10732,0
8668,9544,0
8668,8386,0
8668,11003,0
8668,3285,0
8668,8306,0
8668,6896,0
8668,5293,0
8668,9492,0
8668,11678,0
8668,3417,0
8668,529,0
8668,4568,0
8668,5274,0
8668,4911,0
8668,1204,0
8668,5877,0
8668,8657,0
8668,6221,0
8668,5325,0
8668,6398,0
8668,7615,0
8668,9715,0
8668,7501,0
8668,4596,0
8668,1677,0
8668,5833,0
8668,5292,0
8668,9533,0
8668,765,0
8668,5229,0
8668,9424,0
8668,104,0
8668,6237,0
8668,10307,0
8668,1556,0
8668,7207,0
8668,890,0
8668,5983,0
8668,7072,0
8668,9421,0
8668,6143,0
8668,7195,0
8668,7350,0
8668,9885,0
8668,706,0
8668,2370,0
8668,3892,0
8668,3523,0
8668,5648,0
8668,2873,0
8668,5966,0
8668,677,0
8668,2878,0
8668,864,0
8668,9838,0
8668,3514,0
8668,8923,0
8668,5371,0
8668,1017,0
8668,4329,0
8668,1382,0
8668,2149,0
8668,4867,0
8668,7559,0
8668,4561,0
8668,3388,0
8668,9655,0
8668,2502,0
8668,7457,0
8668,10355,0
8668,7779,0
8668,1634,0
8668,4823,0
8668,4571,0
8668,3597,0
8668,9067,0
8668,11696,0
8668,7673,0
8668,2313,0
8668,11009,0
8668,2084,0
8668,9965,0
8668,4944,0
8668,3139,0
8668,11350,0
8668,4665,0
8668,4524,0
8668,11812,0
8668,3989,0
8668,7450,0
8668,10674,0
8668,8094,0
8668,7581,0
8668,11914,0
8668,738,0
8668,6350,0
8668,10451,0
8668,6391,0
8668,183,0
8668,46,0
8668,8416,0
8668,667,0
8668,8334,0
8668,1333,0
8668,6884,0
8668,6955,0
8668,314,0
8668,714,0
8668,10853,0
8668,8292,0
8668,11509,0
8668,4255,0
8668,8303,0
8668,10051,0
8668,5750,0
8668,846,0
8668,2116,0
8668,5573,0
8668,3332,0
8668,10648,1
8668,11993,1
8668,9041,1
8668,9708,1
8668,8774,1
8668,2342,1
8668,11080,1
8668,9826,1
8668,8097,1
8668,4521,1
8668,7515,1
8668,1422,1
8668,7140,1
8668,4798,1
8668,10793,1
8668,6201,1
8668,904,1
8668,307,1
8668,5273,1
8668,10490,1
8668,2426,1
8668,5645,1
8668,815,1
8668,7490,1
8668,3678,1
8668,3767,1
8668,3467,1
8668,6492,1
8668,2922,1
8668,2870,1
8668,3111,1
8668,5260,1
8668,3115,1
8668,9959,1
8668,10446,1
8668,3260,1
8668,3478,1
8668,3820,1
8668,2214,1
8668,1608,1
8668,2958,1
8668,8072,1
8668,832,1
8668,8741,1
8668,10129,1
8668,8159,1
8668,5172,1
8668,5744,1
8668,3844,1
8668,1618,1
8668,8103,1
8668,8993,1
8668,11033,1
8668,6026,1
8668,10282,1
8668,2179,1
8668,906,1
8668,120,1
8668,10005,1
8668,10095,1
8668,5771,1
8668,4806,1
8668,4993,1
8668,5847,1
8668,2419,1
8668,5149,1
8668,4939,1
8668,12150,1
8668,3611,1
8668,1084,1
8668,9742,1
8668,8397,1
8668,8558,1
8668,6913,1
8668,3229,1
8668,10560,1
8668,8981,1
8668,10213,1
8668,216,1
8668,6024,1
8668,10945,1
8668,9914,1
8668,11356,1
8668,2965,1
8668,9439,1
8668,3695,1
8668,3329,1
8668,3210,1
8668,3524,1
8668,10248,1
8668,473,1
8668,4393,1
8668,11781,1
8668,7321,1
8668,11491,1
8668,1627,1
8668,1010,1
8668,6102,1
8668,8349,1
8668,11563,1
8668,6063,1
8668,6984,1
8668,10128,1
8668,2721,1
8668,8633,1
8668,4385,1
8668,2028,1
8668,9478,1
8668,792,1
8668,7613,1
8668,6970,1
8668,10343,1
8668,8217,1
8668,11670,1
8668,1429,1
8668,8507,1
8668,9040,1
8668,3649,1
8668,11595,1
8668,136,1
8668,5864,1
8668,3020,1
8668,1024,1
8668,7252,1
8668,524,1
8668,4950,1
8668,10058,1
8668,5313,1
8668,560,1
8668,9220,1
8668,6374,1
8668,7257,1
8668,1200,1
8668,6010,1
8668,11099,1
8668,2464,1
8668,11801,1
8668,11859,1
8668,1465,1
8668,1008,1
8668,5290,1
8668,9206,1
8668,3790,1
8668,5464,1
8668,611,1
8668,2224,1
8668,11385,1
8668,10520,1
8668,439,1
8668,4002,1
8668,7316,1
8668,11627,1
8668,4091,1
8668,9941,1
8668,340,1
8668,9562,1
8668,5753,1
8668,6531,1
8668,10670,1
8668,6451,1
8668,6534,1
8668,10974,1
8668,2211,1
8668,6184,1
8668,6182,1
8668,3668,1
8668,3730,1
8668,9401,1
8668,2111,1
8668,7415,1
8668,11858,1
8668,2459,1
8668,604,1
8668,2102,1
8668,10061,1
8668,2775,1
8668,11599,1
8668,8042,1
8668,1645,1
8668,1241,1
8668,12021,1
8668,10244,1
8668,10739,1
8668,8301,1
8668,5278,1
8668,5127,1
8668,9044,1
8668,302,1
8668,10170,1
8668,6327,1
8668,1090,1
8668,1129,1
8668,761,1
8668,10018,1
8668,10892,1
8668,534,1
8668,10191,1
8668,4531,1
8668,11104,1
8668,4471,1
8668,1611,1
8668,10845,1
8668,1268,1
8668,2121,1
8668,7023,1
8668,3277,1
8668,11030,1
8668,6005,1
8668,3698,1
8668,1202,1
8668,9417,1
8668,2189,1
8668,11278,1
8668,4241,1
8668,6688,1
8668,419,1
8668,10365,1
8668,4682,1
8668,1937,1
8668,10587,1
8668,679,1
8668,7086,1
8668,4153,1
8668,6662,1
8668,4701,1
8668,5300,1
8668,1078,1
8668,2398,1
8668,5442,1
8668,8805,1
8668,5714,1
8668,4055,1
8668,7340,1
8668,4681,1
8668,12007,1
8668,6004,1
8668,10711,1
8668,2609,1
8668,1468,1
8668,3996,1
8668,180,1
8668,2,1
8668,2239,1
8668,9771,1
8668,5287,1
8668,4761,1
8668,12189,1
8668,7662,1
8668,2263,1
8668,5710,1
8668,7903,1
8668,2527,1
8668,3552,1
8668,3293,1
8668,11954,1
8668,5914,1
8668,5885,1
8668,12178,1
8668,4799,1
8668,2051,1
8668,5304,1
8668,3656,1
8668,5047,1
8668,8298,1
8668,7567,1
8668,4623,1
8668,1905,1
8668,5119,1
8668,8706,1
8668,9231,1
8668,9745,1
8668,3031,1
8668,281,1
8668,11855,1
8668,9942,1
8668,883,1
8668,504,1
8668,9402,1
8668,6383,1
8668,11209,1
8668,4581,1
8668,1974,1
8668,5611,1
8668,5125,1
8668,8604,1
8668,6138,1
8668,10570,1
8668,12089,1
8668,10942,1
8668,7985,1
8668,9236,1
8668,4070,1
8668,11941,1
8668,1836,1
8668,2762,1
8668,1938,1
8668,3189,1
8668,6453,1
8668,6930,1
8668,2327,1
8668,8675,1
8668,10337,1
8668,4116,1
8668,3784,1
8668,4728,1
8668,9460,1
8668,11742,1
8668,1332,1
8668,2973,1
8668,11589,1
8668,2559,1
8668,5501,1
8668,8317,1
8668,5815,1
8668,11866,1
8668,7815,1
8668,5001,1
8668,1122,1
8668,3271,1
8668,2687,1
8668,6512,1
8668,2142,1
8668,1355,1
8668,6880,1
8668,4103,1
8668,7921,1
8668,2528,1
8668,10099,1
8668,564,1
8668,1032,1
8668,3266,1
8668,11395,1
8668,10772,1
8668,7724,1
8668,7323,1
8668,11359,1
8668,6050,1
8668,11195,1
8668,9811,1
8668,9581,1
8668,8276,1
8668,3900,0
8668,5198,0
8668,1291,0
8668,9406,0
8668,1049,0
8668,11420,0
8668,5859,0
8668,11950,0
8668,3750,0
8668,3008,0
8668,9982,0
8668,8721,0
8668,8662,0
8668,11363,0
8668,8273,0
8668,1361,0
8668,11154,0
8668,1691,0
8668,3239,0
8668,9582,0
8668,9818,0
8668,2970,0
8668,11568,0
8668,11294,0
8668,5748,0
8668,4110,0
8668,11800,0
8668,10236,0
8668,7488,0
8668,9217,0
8668,2182,0
8668,10904,0
8668,2225,0
8668,8483,0
8668,248,0
8668,9817,0
8668,9427,0
8668,7328,0
8668,7197,0
8668,4844,0
8668,2416,0
8668,942,0
8668,10175,0
8668,10871,0
8668,992,0
8668,8235,0
8668,11466,0
8668,3308,0
8668,7857,0
8668,9368,0
8668,11991,0
8668,2761,0
8668,10376,0
8668,5003,0
8668,4297,0
8668,9370,0
8668,1663,0
8668,3769,0
8668,8085,0
8668,6145,0
8668,4981,0
8668,3056,0
8668,10973,0
8668,8394,0
8668,5282,0
8668,8934,0
8668,1800,0
8668,4224,0
8668,4817,0
8668,1949,0
8668,1964,0
8668,11803,0
8668,7703,0
8668,8612,0
8668,2635,0
8668,4081,0
8668,3928,0
8668,12070,0
8668,8328,0
8668,4346,0
8668,4154,0
8668,4515,0
8668,10114,0
8668,4108,0
8668,1073,0
8668,8433,0
8668,11849,0
8668,3365,0
8668,6157,0
8668,10966,0
8668,10110,0
8668,2184,0
8668,2083,0
8668,263,0
8668,11017,0
8668,10318,0
8668,4660,0
8668,8492,0
8668,472,0
8668,8948,0
8668,9289,0
8668,1553,0
8668,11179,0
8668,1872,0
8668,2998,0
8668,4250,0
8668,850,0
8668,1096,0
8668,324,0
8668,6691,0
8668,5145,0
8668,7437,0
8668,11640,0
8668,1999,0
8668,12112,0
8668,212,0
8668,1077,0
8668,7420,0
8668,11703,0
8668,6757,0
8668,1747,0
8668,8613,0
8668,12088,0
8668,8327,0
8668,11372,0
8668,3121,0
8668,11013,0
8668,2128,0
8668,5570,0
8668,6218,0
8668,3201,0
8668,10288,0
8668,11686,0
8668,8384,0
8668,2341,0
8668,4034,0
8668,3045,0
8668,11706,0
8668,3411,0
8668,10602,0
8668,2705,0
8668,4296,0
8668,3204,0
8668,3556,0
8668,4150,0
8668,5955,0
8668,51,0
8668,3425,0
8668,2575,0
8668,6386,0
8668,12149,0
8668,565,0
8668,2642,0
8668,9938,0
8668,2137,0
8668,5093,0
8668,9888,0
8668,2602,0
8668,6431,0
8668,7101,0
8668,1650,0
8668,1773,0
8668,5935,0
8668,6170,0
8668,1656,0
8668,1449,0
8668,8725,0
8668,5759,0
8668,10563,0
8668,9155,0
8668,4732,0
8668,10094,0
8668,7306,0
8668,9097,0
8668,2696,0
8668,6616,0
8668,402,0
8668,2293,0
8668,4709,0
8668,3963,0
8668,5551,0
8668,2640,0
8668,335,0
8668,8411,0
8668,7793,0
8668,9939,0
8668,11480,0
8668,9912,0
8668,5163,0
8668,9936,0
8668,9839,0
8668,2879,0
8668,4390,0
8668,2181,0
8668,420,0
8668,2183,0
8668,9350,0
8668,4359,0
8668,10308,0
8668,11750,0
8668,2304,0
8668,12014,0
8668,8542,0
8668,8713,0
8668,6408,0
8668,8724,0
8668,5377,0
8668,8549,0
8668,2460,0
8668,4779,0
8668,6410,0
8668,2404,0
8668,59,0
8668,2984,0
8668,6478,0
8668,3657,0
8668,1106,0
8668,11172,0
8668,980,0
8668,1706,0
8668,4006,0
8668,2093,0
8668,8712,0
8668,8355,0
8668,1802,0
8668,2605,0
8668,5275,0
8668,7164,0
8668,5102,0
8668,830,0
8668,7770,0
8668,1406,0
8668,2519,0
8668,2808,0
8668,2841,0
8668,9766,0
8668,9073,0
8668,7977,0
8668,4931,0
8668,7914,0
8668,3593,0
8668,6800,0
8668,8791,0
8668,9767,0
8668,1980,0
8668,10836,0
8668,5746,0
8668,9118,0
8668,5998,0
8668,7870,0
8668,594,0
8668,4293,0
8668,11765,0
8668,6476,0
8668,6566,0
8668,8364,0
8668,1464,0
8668,1929,0
8668,587,0
8668,11281,0
8668,5036,0
8668,9931,0
8668,11445,0
8668,7202,0
8668,11168,0
8668,2312,0
8668,11367,0
8668,6948,0
8668,9807,0
8668,7880,0
8668,7926,0
8668,7081,0
8668,2862,0
8668,7267,0
8668,119,0
8668,11364,0
8668,6113,0
8668,3724,0
8668,5387,0
8668,4608,0
8668,2177,0
8668,3018,0
8668,3172,0
8668,8504,0
8668,8733,0
8668,480,0
8668,12134,0
8668,10409,0
8668,8806,0
8668,6705,0
8668,1157,0
8668,8249,0
8668,7990,0
8668,3349,0
8668,2361,0
8668,9212,0
8668,10330,0
8668,11736,0
8668,8745,0
8668,5503,0
8668,11517,0
8668,11206,0
8668,7366,0
8668,6109,0
8668,7751,0
8668,8552,0
8668,6061,0
8668,8366,0
8668,5850,0
8668,6068,0
8668,2713,0
8668,3006,0
8668,5781,0
8668,11969,0
8668,7056,0
8668,2564,0
8668,1385,0
8668,4261,0
8668,10552,0
8668,11418,0
8668,5625,0
8668,10352,0
8668,206,0
8668,11463,0
8668,10460,0
8668,110,0
8668,9693,0
8668,11585,0
8668,11251,0
8668,4432,0
8668,9254,0
8668,8189,0
8668,1913,0
8668,3916,0
8668,532,0
8668,4684,0
8668,2256,0
8668,7176,0
8668,2255,0
8668,143,0
8668,10207,0
8668,2968,1
8668,10528,1
8668,10833,1
8668,2565,1
8668,2287,1
8668,2630,1
8668,6612,1
8668,11564,1
8668,5073,1
8668,9992,1
8668,10218,1
8668,9243,1
8668,1825,1
8668,2831,1
8668,11477,1
8668,10068,1
8668,10406,1
8668,10215,1
8668,8409,1
8668,5695,1
8668,3475,1
8668,1044,1
8668,4042,1
8668,4708,1
8668,10885,1
8668,9756,1
8668,11539,1
8668,11536,1
8668,7247,1
8668,10257,1
8668,2990,1
8668,5995,1
8668,3492,1
8668,367,1
8668,386,1
8668,1791,1
8668,1810,1
8668,1475,1
8668,10267,1
8668,8456,1
8668,9091,1
8668,9945,1
8668,10514,1
8668,8341,1
8668,6434,1
8668,11813,1
8668,4625,1
8668,5178,1
8668,7736,1
8668,10316,1
8668,3253,1
8668,8356,1
8668,10043,1
8668,4099,1
8668,3167,1
8668,10948,1
8668,12174,1
8668,2048,1
8668,1398,1
8668,8238,1
8668,4017,1
8668,9786,1
8668,5493,1
8668,3794,1
8668,11335,1
8668,6604,1
8668,7806,1
8668,7781,1
8668,11438,1
8668,10807,1
8668,10944,1
8668,1939,1
8668,4171,1
8668,269,1
8668,265,1
8668,5940,1
8668,8178,1
8668,6863,1
8668,3955,1
8668,4964,1
8668,4231,1
8668,10689,1
8668,6289,1
8668,5339,1
8668,8151,1
8668,8876,1
8668,3119,1
8668,5451,1
8668,3042,1
8668,11601,1
8668,7168,1
8668,10629,1
8668,4398,1
8668,8455,1
8668,7731,1
8668,6194,1
8668,4149,1
8668,9230,1
8668,11406,1
8668,8629,1
8668,11178,1
8668,1959,1
8668,9072,1
8668,2208,1
8668,2865,1
8668,2532,1
8668,9233,1
8668,238,1
8668,3136,1
8668,5541,1
8668,5867,1
8668,5723,1
8668,4683,1
8668,6359,1
8668,242,1
8668,5957,1
8668,867,1
8668,8987,1
8668,11528,1
8668,1476,1
8668,9873,1
8668,7403,1
8668,885,1
8668,1672,1
8668,10032,1
8668,8494,1
8668,7614,1
8668,6366,1
8668,812,1
8668,908,1
8668,7228,1
8668,10978,1
8668,6442,1
8668,608,1
8668,6718,1
8668,9619,1
8668,8519,1
8668,2515,1
8668,9178,1
8668,5228,1
8668,10627,1
8668,3623,1
8668,11711,1
8668,6149,1
8668,1931,1
8668,6944,1
8668,10431,1
8668,4504,1
8668,9390,1
8668,9689,1
8668,4253,1
8668,1666,1
8668,3714,1
8668,4378,1
8668,3427,1
8668,9436,1
8668,10547,1
8668,284,1
8668,2715,1
8668,4913,1
8668,3166,1
8668,5512,1
8668,783,1
8668,713,1
8668,2618,1
8668,1615,1
8668,10203,1
8668,3318,1
8668,4215,0
8668,642,0
8668,6563,0
8668,10224,0
8668,259,0
8668,6873,0
8668,7177,0
8668,11835,0
8668,4170,0
8668,3049,0
8668,6067,0
8668,241,0
8668,4076,0
8668,4885,0
8668,10042,0
8668,5777,0
8668,633,0
8668,10706,0
8668,10125,0
8668,3891,0
8668,5324,0
8668,4838,0
8668,121,0
8668,948,0
8668,5860,0
8668,4628,0
8668,6288,0
8668,9550,0
8668,1248,0
8668,3978,0
8668,2610,0
8668,5526,0
8668,7811,0
8668,5827,0
8668,3180,0
8668,7854,0
8668,8891,0
8668,6227,0
8668,6112,0
8668,6901,0
8668,10762,0
8668,11462,0
8668,5026,0
8668,2198,0
8668,10458,0
8668,905,0
8668,10468,0
8668,6652,0
8668,126,0
8668,1943,0
8668,2568,0
8668,3240,0
8668,11973,0
8668,3131,0
8668,11655,0
8668,11329,0
8668,9842,0
8668,6849,0
8668,1221,0
8668,8077,0
8668,1950,0
8668,6634,0
8668,8656,0
8668,4459,0
8668,11435,0
8668,1086,0
8668,3789,0
8668,11598,0
8668,4813,0
8668,4466,0
8668,8315,0
8668,9480,0
8668,1760,0
8668,2220,0
8668,2815,0
8668,11734,0
8668,8329,0
8668,2163,0
8668,232,0
8668,3356,0
8668,11031,0
8668,3705,0
8668,5675,0
8668,7933,0
8668,9641,0
8668,3840,0
8668,10794,0
8668,7671,0
8668,7547,0
8668,5582,0
8668,10188,0
8668,11853,0
8668,2894,0
8668,508,0
8668,7417,0
8668,3510,0
8668,9477,0
8668,5653,0
8668,6854,0
8668,2789,0
8668,8570,0
8668,11181,0
8668,7042,0
8668,409,0
8668,11409,0
8668,2943,0
8668,4391,0
8668,4184,0
8668,2717,0
8668,6903,0
8668,4755,0
8668,10158,0
8668,3595,0
8668,6681,0
8668,1830,0
8668,3549,0
8668,2120,0
8668,722,0
8668,1559,0
8668,10507,0
8668,10212,0
8668,10173,0
8668,2393,0
8668,2604,0
8668,10932,0
8668,1576,0
8668,5179,0
8668,12213,0
8668,9658,0
8668,9240,0
8668,1565,0
8668,8488,0
8668,3922,0
8668,9359,0
8668,530,0
8668,1239,0
8668,8307,0
8668,8889,0
8668,12067,0
8668,6708,0
8668,6744,0
8668,6473,0
8668,3394,0
8668,8438,0
8668,2241,0
8668,9501,0
8668,11217,0
8668,1226,0
8668,10382,0
8668,3682,0
8668,5810,0
8668,4084,0
8668,7971,0
8668,4267,0
8668,9932,0
8668,3495,0
8668,348,0
8668,6064,0
8668,347,0
8668,9249,0
8668,88,0
8668,10582,0
8668,7407,0
8668,1183,0
8668,12183,0
8668,31,0
8668,10104,0
8668,3805,0
