TF,Target,Label
8668,10297,1
8668,3235,1
8668,9825,1
8668,4528,1
8668,3655,1
8668,9337,1
8668,12007,1
8668,1791,1
8668,11576,1
8668,4708,1
8668,3675,1
8668,3167,1
8668,1466,1
8668,10416,1
8668,4625,1
8668,5456,1
8668,6004,1
8668,10218,1
8668,2532,1
8668,6422,1
8668,4497,1
8668,1008,1
8668,8981,1
8668,8409,1
8668,9689,1
8668,6879,1
8668,11477,1
8668,9708,1
8668,8415,1
8668,3229,1
8668,242,1
8668,4070,1
8668,11384,1
8668,1702,1
8668,10484,1
8668,1608,1
8668,11850,1
8668,10667,1
8668,7253,1
8668,153,1
8668,524,1
8668,3030,1
8668,4437,1
8668,1474,1
8668,9220,1
8668,3667,1
8668,3870,1
8668,9581,1
8668,9745,1
8668,3971,1
8668,4994,1
8668,11333,1
8668,5048,1
8668,3210,1
8668,7140,1
8668,5940,1
8668,8617,1
8668,904,1
8668,8276,1
8668,8706,1
8668,4231,1
8668,7520,1
8668,8949,1
8668,1974,1
8668,9025,1
8668,604,1
8668,9786,1
8668,1604,1
8668,10599,1
8668,5763,1
8668,4345,1
8668,5335,1
8668,7725,1
8668,4149,1
8668,6282,1
8668,7985,1
8668,10365,1
8668,5977,1
8668,9941,1
8668,2048,1
8668,8100,1
8668,1658,1
8668,2831,1
8668,9829,1
8668,384,1
8668,12130,1
8668,1820,1
8668,7855,1
8668,6182,1
8668,11063,1
8668,220,1
8668,6033,1
8668,6801,1
8668,4799,1
8668,4939,1
8668,2843,1
8668,2840,1
8668,1651,1
8668,3482,1
8668,5864,1
8668,5855,1
8668,1290,1
8668,8153,1
8668,5001,1
8668,783,1
8668,3634,1
8668,5587,1
8668,3277,1
8668,8970,1
8668,2850,1
8668,845,1
8668,5885,1
8668,375,1
8668,7812,1
8668,4032,1
8668,8987,1
8668,10282,1
8668,7289,1
8668,7495,1
8668,11391,1
8668,8935,1
8668,3955,1
8668,10833,1
8668,4914,1
8668,189,1
8668,3671,1
8668,3002,1
8668,6053,1
8668,9897,1
8668,11859,1
8668,6201,1
8668,8685,1
8668,11286,1
8668,6451,1
8668,4253,1
8668,9401,1
8668,7736,1
8668,1238,1
8668,10185,1
8668,120,1
8668,7484,1
8668,6305,1
8668,11268,1
8668,9037,1
8668,6248,1
8668,1779,1
8668,3101,1
8668,2870,1
8668,6527,1
8668,2968,1
8668,8353,1
8668,9873,1
8668,4983,1
8668,10129,1
8668,10044,1
8668,4725,1
8668,3920,1
8668,9824,1
8668,5921,1
8668,11321,1
8668,8397,1
8668,9153,1
8668,2884,0
8668,3236,0
8668,2231,0
8668,8114,0
8668,6664,0
8668,5625,0
8668,4432,0
8668,8225,0
8668,2627,0
8668,4747,0
8668,6524,0
8668,10190,0
8668,9252,0
8668,10955,0
8668,789,0
8668,1516,0
8668,10443,0
8668,12164,0
8668,2817,0
8668,8259,0
8668,7371,0
8668,4547,0
8668,9324,0
8668,4104,0
8668,10216,0
8668,3234,0
8668,3816,0
8668,2795,0
8668,11363,0
8668,7430,0
8668,5726,0
8668,2617,0
8668,39,0
8668,11179,0
8668,6757,0
8668,3272,0
8668,5794,0
8668,1911,0
8668,2700,0
8668,5355,0
8668,7391,0
8668,9625,0
8668,5195,0
8668,1321,0
8668,5860,0
8668,7012,0
8668,657,0
8668,6013,0
8668,2133,0
8668,3082,0
8668,12087,0
8668,287,0
8668,4352,0
8668,6552,0
8668,5835,0
8668,3078,0
8668,6474,0
8668,128,0
8668,6787,0
8668,244,0
8668,8476,0
8668,1882,0
8668,718,0
8668,4173,0
8668,7093,0
8668,3062,0
8668,977,0
8668,10335,0
8668,4045,0
8668,11343,0
8668,9566,0
8668,5895,0
8668,1963,0
8668,5531,0
8668,2165,0
8668,5938,0
8668,2520,0
8668,4917,0
8668,5270,0
8668,6495,0
8668,3965,0
8668,6227,0
8668,11578,0
8668,9211,0
8668,1198,0
8668,1215,0
8668,3004,0
8668,4142,0
8668,3128,0
8668,12201,0
8668,10392,0
8668,2976,0
8668,4071,0
8668,2726,0
8668,6763,0
8668,9088,0
8668,11840,0
8668,7084,0
8668,3452,0
8668,10188,0
8668,11392,0
8668,4057,0
8668,11875,0
8668,9320,0
8668,5562,0
8668,6152,0
8668,6439,0
8668,9542,0
8668,7454,0
8668,3875,0
8668,11470,0
8668,8160,0
8668,8099,0
8668,9377,0
8668,9472,0
8668,3041,0
8668,5340,0
8668,10219,0
8668,6849,0
8668,11959,0
8668,6455,0
8668,7546,0
8668,6881,0
8668,11554,0
8668,1269,0
8668,9796,0
8668,7775,0
8668,8619,0
8668,4511,0
8668,11122,0
8668,8893,0
8668,6656,0
8668,8771,0
8668,4551,0
8668,10767,0
8668,2940,0
8668,6009,0
8668,2934,0
8668,7061,0
8668,283,0
8668,1151,0
8668,10081,0
8668,3592,0
8668,5937,0
8668,9143,0
8668,6565,0
8668,7173,0
8668,11364,0
8668,9748,0
8668,4718,0
8668,10393,0
8668,7982,0
8668,5991,0
8668,10414,0
8668,7786,0
8668,1488,0
8668,3564,0
8668,8227,0
8668,7853,0
8668,2834,0
8668,1706,0
8668,376,0
8668,3533,0
8668,5518,0
8668,1199,0
8668,8496,0
8668,10264,0
8668,2734,0
8668,5146,0
8668,6712,0
8668,10424,0
8668,8485,0
8668,3336,0
8668,2582,0
8668,548,0
8668,3278,0
8668,7510,0
8668,1754,0
8668,7899,0
8668,6204,0
8668,12105,0
8668,8908,0
8668,9859,0
8668,8529,0
8668,7509,0
8668,6680,0
8668,9322,0
8668,3898,0
8668,4860,0
8668,6818,0
8668,10089,0
8668,11151,0
8668,9904,0
8668,5992,0
8668,5286,0
8668,6445,0
8668,2519,0
8668,4230,0
8668,1016,0
8668,9912,0
8668,9326,0
8668,3529,0
8668,1876,0
8668,5568,0
8668,2508,0
8668,11800,0
8668,2896,0
8668,5069,0
8668,10958,0
8668,10950,0
8668,8286,0
8668,4745,0
8668,11189,0
8668,4641,0
8668,5649,0
8668,2359,0
8668,7255,0
8668,2375,0
8668,5205,0
8668,8940,0
8668,10715,0
8668,4696,0
8668,9502,0
8668,4202,0
8668,2681,0
8668,5959,0
8668,912,0
8668,441,0
8668,11932,0
8668,5155,0
8668,2467,0
8668,2384,0
8668,7229,0
8668,9677,0
8668,5072,0
8668,2110,0
8668,2378,0
8668,2678,0
8668,6045,0
8668,10997,0
8668,6320,0
8668,112,0
8668,1193,0
8668,7699,0
8668,8186,0
8668,3752,0
8668,5866,0
8668,3755,0
8668,7215,0
8668,8283,0
8668,9844,0
8668,4119,0
8668,1746,0
8668,11462,0
8668,11409,0
8668,2360,0
8668,6473,0
8668,5238,0
8668,5301,0
8668,5958,0
8668,4123,0
8668,9688,0
8668,11147,0
8668,9508,0
8668,5604,0
8668,6855,0
8668,9850,0
8668,6221,0
8668,1159,0
8668,3284,0
8668,4291,0
8668,5920,0
8668,6707,0
8668,6519,0
8668,5765,0
8668,8961,0
8668,9158,0
8668,7071,0
8668,5475,0
8668,1620,0
8668,2648,0
8668,11740,0
8668,5085,0
8668,3939,0
8668,863,0
8668,2932,0
8668,3527,0
8668,9601,0
8668,7895,0
8668,8585,0
8668,7072,0
8668,3469,0
8668,5118,0
8668,10897,0
8668,231,0
8668,589,0
8668,3663,0
8668,6570,0
8668,3685,0
8668,479,0
8668,5905,0
8668,6167,0
8668,4624,0
8668,3813,0
8668,8869,0
8668,3587,0
8668,8752,0
8668,859,0
8668,9794,0
8668,8813,0
8668,3686,0
8668,2808,0
8668,1556,0
8668,2518,0
8668,872,0
8668,3617,0
8668,7115,0
8668,4895,0
8668,10241,0
8668,11705,0
8668,4756,0
8668,7250,0
8668,11347,0
8668,2812,0
8668,8273,0
8668,8244,0
8668,4359,0
8668,5836,0
8668,7198,0
8668,8326,0
8668,1186,0
8668,7581,0
8668,11581,0
8668,827,0
8668,8953,0
8668,11706,0
8668,5402,0
8668,9391,0
8668,7965,0
