TF,Target,Label
8668,10986,0
8668,11582,0
8668,4261,0
8668,833,0
8668,3697,0
8668,7332,0
8668,2935,0
8668,5052,0
8668,9109,0
8668,846,0
8668,1436,0
8668,3102,0
8668,6406,0
8668,2302,0
8668,12200,0
8668,4868,0
8668,7184,0
8668,3596,0
8668,3447,0
8668,6975,0
8668,2082,0
8668,9653,0
8668,1098,0
8668,4841,0
8668,11805,0
8668,8009,0
8668,3003,0
8668,5220,0
8668,5873,0
8668,5337,0
8668,8166,0
8668,5994,0
8668,11629,0
8668,1780,0
8668,5716,0
8668,3185,0
8668,2005,0
8668,4813,0
8668,11340,0
8668,9813,0
8668,11294,0
8668,9592,0
8668,10911,0
8668,951,0
8668,2519,0
8668,11400,0
8668,7609,0
8668,2596,0
8668,10023,0
8668,10832,0
8668,5918,0
8668,322,0
8668,4858,0
8668,1591,0
8668,6186,0
8668,7989,0
8668,8787,0
8668,7416,0
8668,2819,0
8668,7467,0
8668,10760,0
8668,5924,0
8668,383,0
8668,2722,0
8668,3396,0
8668,369,0
8668,8780,0
8668,7284,0
8668,4748,0
8668,11871,0
8668,8112,0
8668,4358,0
8668,8546,0
8668,11673,0
8668,1657,0
8668,1280,0
8668,5717,0
8668,2416,0
8668,3867,0
8668,982,0
8668,10331,0
8668,3739,0
8668,10110,0
8668,1018,0
8668,9778,0
8668,5614,0
8668,7063,0
8668,555,0
8668,4745,0
8668,2065,0
8668,9624,0
8668,11503,0
8668,10357,0
8668,3834,0
8668,463,0
8668,5547,0
8668,7809,0
8668,7169,0
8668,11414,0
8668,159,0
8668,11774,0
8668,373,0
8668,6508,0
8668,601,0
8668,2429,0
8668,4327,0
8668,471,0
8668,10535,0
8668,11078,0
8668,634,0
8668,7435,0
8668,2425,0
8668,4297,0
8668,10723,0
8668,4242,0
8668,11370,0
8668,8436,0
8668,10467,0
8668,2170,0
8668,3796,0
8668,3531,0
8668,8555,0
8668,11162,0
8668,7387,0
8668,7785,0
8668,8002,0
8668,1255,0
8668,3700,0
8668,1634,0
8668,11357,0
8668,11464,0
8668,9466,0
8668,1392,0
8668,9506,0
8668,6226,0
8668,4828,0
8668,6672,0
8668,2795,0
8668,2806,0
8668,9329,0
8668,4044,0
8668,3979,0
8668,2243,0
8668,9917,0
8668,5489,0
8668,10136,0
8668,3931,0
8668,5423,0
8668,67,0
8668,1785,0
8668,2084,0
8668,5222,0
8668,10567,0
8668,6275,0
8668,7678,0
8668,3643,0
8668,9896,0
8668,7219,0
8668,6515,0
8668,6335,0
8668,7225,0
8668,10719,0
8668,8764,0
8668,871,0
8668,8422,0
8668,7802,0
8668,3604,0
8668,11191,0
8668,9613,0
8668,221,0
8668,19,0
8668,6059,0
8668,11669,0
8668,7286,0
8668,6603,0
8668,11648,0
8668,4180,0
8668,6180,0
8668,8729,0
8668,10089,0
8668,1729,0
8668,2886,0
8668,7522,0
8668,2917,0
8668,3194,0
8668,8955,0
8668,2864,0
8668,5699,0
8668,308,0
8668,1164,0
8668,687,0
8668,482,0
8668,5404,0
8668,8285,0
8668,10035,0
8668,4491,0
8668,6997,0
8668,3120,0
8668,4300,0
8668,1648,0
8668,10920,0
8668,644,0
8668,8541,0
8668,7274,0
8668,6251,0
8668,8503,0
8668,2169,0
8668,8647,0
8668,9795,0
8668,2789,0
8668,7189,0
8668,4311,0
8668,5568,0
8668,858,0
8668,10047,0
8668,4920,0
8668,5499,0
8668,6968,0
8668,5013,0
8668,209,0
8668,9623,0
8668,10454,0
8668,11958,0
8668,11440,0
8668,10293,0
8668,4432,0
8668,6626,0
8668,434,0
8668,11981,0
8668,5194,0
8668,8493,0
8668,11579,0
8668,3803,0
8668,6726,0
8668,9185,0
8668,10025,0
8668,9503,0
8668,2074,0
8668,5713,0
8668,5067,0
8668,9182,0
8668,7918,0
8668,4663,0
8668,5606,0
8668,11345,0
8668,6080,0
8668,7508,0
8668,10980,0
8668,4771,0
8668,6583,0
8668,5802,0
8668,7299,0
8668,5955,0
8668,8586,0
8668,11300,0
8668,11455,0
8668,11107,0
8668,12022,0
8668,10086,0
8668,3755,0
8668,10400,0
8668,4265,0
8668,10725,0
8668,3012,0
8668,8847,0
8668,11346,0
8668,6391,0
8668,3394,0
8668,5722,0
8668,11949,0
8668,4773,0
8668,4448,0
8668,3787,0
8668,11920,0
8668,3014,0
8668,4583,0
8668,7091,0
8668,6518,0
8668,3988,0
8668,3392,0
8668,5205,0
8668,451,0
8668,5055,0
8668,5465,0
8668,9800,0
8668,6516,0
8668,1320,0
8668,11036,0
8668,5635,0
8668,10355,0
8668,6286,0
8668,9846,0
8668,9001,0
8668,6702,0
8668,5108,0
8668,1270,0
8668,6821,0
8668,4386,0
8668,5362,0
8668,10102,0
8668,551,0
8668,5733,0
8668,3888,0
8668,1430,0
8668,4185,0
8668,3415,0
8668,4272,0
8668,4639,0
8668,8457,0
8668,3236,0
8668,4431,0
8668,2448,0
8668,9288,0
8668,9841,0
8668,7723,0
8668,605,0
8668,6656,0
8668,8318,0
8668,8739,0
8668,10458,0
8668,1139,0
8668,700,0
8668,8907,0
8668,2562,0
8668,9274,0
8668,9194,0
8668,8912,0
8668,9296,0
8668,7543,0
8668,10812,0
8668,1564,0
8668,11489,0
8668,9114,0
8668,857,0
8668,11298,0
8668,7227,0
8668,9834,0
8668,510,0
8668,8234,0
8668,1622,0
8668,3548,0
8668,4936,0
8668,2523,0
8668,1961,0
8668,3096,0
8668,5480,0
8668,9836,0
8668,11041,0
8668,310,0
8668,11594,0
8668,3749,0
8668,4821,0
8668,8024,0
8668,5132,0
8668,1806,0
8668,10243,0
8668,2463,0
8668,9425,0
8668,12107,0
8668,4922,0
8668,5267,0
8668,8982,0
8668,5164,0
8668,647,0
8668,2693,0
8668,7232,0
8668,7105,0
8668,4097,0
8668,8561,0
8668,8490,0
8668,827,0
8668,6966,0
8668,6253,0
8668,9255,0
8668,5408,0
8668,10476,0
8668,29,0
8668,101,0
8668,6022,0
8668,5187,0
8668,1432,0
8668,10488,0
8668,11936,0
8668,3273,0
8668,10007,0
8668,9580,0
8668,7442,0
8668,4429,0
8668,5117,0
8668,769,0
8668,10912,0
8668,6372,0
8668,7920,0
8668,2126,0
8668,3956,0
8668,5981,0
8668,4833,0
8668,6043,0
8668,4579,0
8668,5004,0
8668,8387,0
8668,7463,0
8668,5049,0
8668,11867,0
8668,5934,0
8668,9796,0
8668,7504,0
8668,3583,0
8668,10069,0
8668,1380,0
8668,4588,0
8668,3533,0
8668,9314,0
8668,10305,0
8668,8270,0
8668,7209,0
8668,10625,0
8668,7473,0
8668,8703,0
8668,7617,0
8668,11031,0
8668,6632,0
8668,6595,0
8668,3249,0
8668,2114,0
8668,10618,0
8668,3762,0
8668,5833,0
8668,1276,0
8668,3454,0
8668,11339,0
8668,8778,0
8668,5628,0
8668,4938,0
8668,3354,0
8668,967,0
8668,8801,0
8668,8030,0
8668,5356,0
8668,3581,0
8668,9523,0
8668,7098,0
8668,6153,0
8668,8259,0
8668,4010,0
8668,3792,0
8668,8231,0
8668,11768,0
8668,4856,0
8668,2107,0
8668,708,0
8668,2700,0
8668,8020,0
8668,586,0
8668,10395,0
8668,426,0
8668,4987,0
8668,7665,0
8668,9709,0
8668,7453,0
8668,4926,0
8668,7355,0
8668,12190,0
8668,8449,0
8668,6834,0
8668,10682,0
8668,1108,0
8668,4421,0
8668,6215,0
8668,10003,0
8668,3874,0
8668,903,0
8668,9120,0
8668,6054,0
8668,7192,0
8668,7537,0
8668,11310,0
8668,5380,0
8668,11331,0
8668,12161,0
8668,2227,0
8668,7749,0
8668,1342,0
8668,962,0
8668,6620,0
8668,2125,0
8668,6963,0
8668,11935,0
8668,1614,0
8668,2148,0
8668,11405,0
8668,921,0
8668,10433,0
8668,4244,0
8668,1073,0
8668,2360,0
8668,2776,0
8668,3000,0
8668,3653,0
8668,6705,0
8668,9822,0
8668,9736,0
8668,1234,0
8668,2502,0
8668,7924,0
8668,10706,0
8668,10383,0
8668,8203,0
8668,8879,0
8668,7988,0
8668,8597,0
8668,11571,0
8668,38,0
8668,1761,0
8668,3206,0
8668,11684,0
8668,289,0
8668,5109,0
8668,669,0
8668,10402,0
8668,4455,0
8668,9579,0
8668,6891,0
8668,10636,0
8668,10205,0
8668,10492,0
8668,4589,0
8668,1994,0
8668,11017,0
8668,4949,0
8668,11481,0
8668,3423,0
8668,10036,0
8668,10624,0
8668,11390,0
8668,10021,0
8668,10041,0
8668,2441,0
8668,1262,0
8668,6630,0
8668,10796,0
8668,5170,0
8668,4181,0
8668,959,0
8668,3602,0
8668,2766,0
8668,1659,0
8668,3360,0
8668,11207,0
8668,9052,0
8668,1034,0
8668,9146,0
8668,1221,0
8668,7917,0
8668,6615,0
8668,4648,0
8668,2137,0
8668,5264,0
8668,8501,0
8668,5838,0
8668,1324,0
8668,12112,0
8668,5394,0
8668,5138,0
8668,819,0
8668,5539,0
8668,7938,0
8668,9664,0
8668,5731,0
8668,7460,0
8668,2680,0
8668,6261,0
8668,4172,0
8668,3320,0
8668,8258,0
8668,9111,0
8668,3981,0
8668,1588,0
8668,10566,0
8668,4735,0
8668,4580,0
8668,7565,0
8668,2923,0
8668,589,0
8668,6077,0
8668,282,0
8668,11846,0
8668,7626,0
8668,9850,0
8668,6916,0
8668,8996,0
8668,2250,0
8668,227,0
8668,6278,0
8668,7465,0
8668,8807,0
8668,3382,0
8668,5277,0
8668,6643,0
8668,1986,0
8668,2091,0
8668,2472,0
8668,3544,0
8668,174,0
8668,4674,0
8668,3683,1
8668,3831,1
8668,5100,1
8668,11491,1
8668,615,1
8668,11868,1
8668,8153,1
8668,3678,1
8668,242,1
8668,4672,1
8668,7165,1
8668,4447,1
8668,6024,1
8668,9811,1
8668,11459,1
8668,6718,1
8668,4461,1
8668,4113,1
8668,10845,1
8668,5902,1
8668,856,1
8668,3836,1
8668,9786,1
8668,9417,1
8668,9061,1
8668,10160,1
8668,6292,1
8668,1129,1
8668,10312,1
8668,9014,1
8668,9897,1
8668,11526,1
8668,3672,1
8668,7156,1
8668,11287,1
8668,9041,1
8668,5798,1
8668,906,1
8668,10499,1
8668,3630,1
8668,8356,1
8668,9465,1
8668,11852,1
8668,524,1
8668,10627,1
8668,6984,1
8668,5543,1
8668,11030,1
8668,7549,1
8668,9558,1
8668,11192,1
8668,6105,1
8668,10165,1
8668,8170,1
8668,5073,1
8668,9266,1
8668,7175,1
8668,5075,1
8668,3842,1
8668,11894,1
8668,9687,1
8668,1664,1
8668,4433,1
8668,9010,1
8668,10437,1
8668,11395,1
8668,8349,1
8668,9824,1
8668,3432,1
8668,5287,1
8668,6414,1
8668,8369,1
8668,419,1
8668,2439,1
8668,1838,1
8668,8958,1
8668,2840,1
8668,11536,1
8668,4488,1
8668,9436,1
8668,3293,1
8668,7196,1
8668,10518,1
8668,11564,1
8668,3348,1
8668,1496,1
8668,1608,1
8668,4906,1
8668,10311,1
8668,9633,1
8668,9068,1
8668,7724,1
8668,8625,1
8668,1053,1
8668,9945,1
8668,4241,1
8668,1533,1
8668,5115,1
8668,367,1
8668,5557,1
8668,11934,1
8668,5714,1
8668,10337,1
8668,866,1
8668,5313,1
8668,10978,1
8668,9590,1
8668,9992,1
8668,1937,1
8668,9602,1
8668,617,1
8668,2543,1
8668,10540,1
8668,10560,1
8668,3914,1
8668,7872,1
8668,1008,1
8668,2211,1
8668,12061,1
8668,1177,1
8668,10772,1
8668,6602,1
8668,10416,1
8668,1720,1
8668,3271,1
8668,11356,1
8668,8097,1
8668,10484,1
8668,6248,1
8668,5660,1
8668,6000,1
8668,188,1
8668,608,1
8668,5442,1
8668,4380,1
8668,9438,1
8668,5710,1
8668,11302,1
8668,238,1
8668,3671,1
8668,1429,1
8668,11742,1
8668,2214,1
8668,10587,1
8668,1666,1
8668,602,1
8668,3511,1
8668,2710,1
8668,10833,1
8668,5611,1
8668,9407,1
8668,7023,1
8668,309,1
8668,223,1
8668,4683,1
8668,3254,1
8668,3193,1
8668,4220,1
8668,3474,1
8668,11351,1
8668,4042,1
8668,9334,1
8668,9594,1
8668,5615,1
8668,3812,1
8668,6383,1
8668,4497,1
8668,7295,1
8668,2958,1
8668,8353,1
8668,1290,1
8668,9517,1
8668,3184,1
8668,1695,1
8668,761,1
8668,12033,1
8668,5823,1
8668,1862,1
8668,3116,1
8668,6010,1
8668,11416,1
8668,9959,1
8668,7520,1
8668,1389,1
8668,1577,1
8668,5880,1
8668,7490,1
8668,357,1
8668,8525,1
8668,5931,1
8668,11244,1
8668,11522,1
8668,10547,1
8668,5921,1
8668,8949,1
8668,1817,1
8668,6289,1
8668,7852,1
8668,9233,1
8668,5172,1
8668,10254,1
8668,5111,1
8668,867,1
8668,11326,1
8668,7979,1
8668,5753,1
8668,3138,1
8668,9040,1
8668,9214,1
8668,10737,1
8668,6819,1
8668,3393,1
8668,10328,1
8668,1414,1
8668,2715,1
8668,26,1
8668,10599,1
8668,4345,1
8668,7855,1
8668,10605,1
8668,14,1
8668,7613,1
8668,11711,1
8668,6608,1
8668,6269,1
8668,9070,1
8668,346,1
8668,2687,1
8668,3851,1
8668,1031,1
8668,3666,1
8668,4767,1
8668,2860,1
8668,164,1
8668,2737,1
8668,5510,1
8668,5224,1
8668,9282,1
8668,8169,1
8668,6527,1
8668,3039,1
8668,997,1
8668,10058,1
8668,8822,1
8668,845,1
8668,7411,1
8668,8805,1
8668,2567,1
8668,8276,1
8668,1232,1
8668,12089,1
8668,11668,1
8668,4798,1
8668,11528,1
8668,907,1
8668,9316,1
8668,4795,1
8668,3458,1
8668,5288,1
8668,8686,1
8668,11789,1
8668,3482,1
8668,3631,1
8668,8103,1
8668,5228,1
8668,6751,1
8668,574,1
8668,3771,1
8668,1910,1
8668,4152,1
8668,4616,1
8668,2009,1
8668,10044,1
8668,6033,1
8668,307,1
8668,10907,1
8668,12048,1
8668,9692,1
8668,10699,1
8668,8397,1
8668,1737,1
8668,1944,1
8668,6506,1
8668,6532,1
8668,12016,1
8668,8197,1
8668,9079,1
8668,4629,1
8668,11268,1
8668,6449,1
8668,3786,1
8668,11321,1
8668,3266,1
8668,11885,1
8668,1824,1
8668,5914,1
8668,1084,1
8668,7815,1
8668,6864,1
8668,11589,1
8668,11551,1
8668,5879,1
8668,10793,1
8668,6530,1
8668,43,1
8668,7731,1
8668,10215,1
8668,9363,1
8668,2102,1
8668,9460,1
8668,1672,1
8668,10184,1
8668,1132,1
8668,2532,1
8668,3715,1
8668,8935,1
8668,1938,1
8668,274,1
8668,10942,1
8668,5786,1
8668,514,1
8668,5178,1
8668,2026,1
8668,11497,1
8668,9941,1
8668,6037,1
8668,5624,1
8668,7059,1
8668,9117,1
8668,6327,1
8668,6315,1
8668,3712,1
8668,6924,1
8668,7452,1
8668,11595,1
8668,8743,1
8668,7893,1
8668,6435,1
8668,812,1
8668,1739,1
8668,9873,1
8668,5791,0
8668,3025,0
8668,2942,0
8668,2338,0
8668,895,0
8668,11628,0
8668,3160,0
8668,3774,0
8668,365,0
8668,9350,0
8668,2772,0
8668,4034,0
8668,7965,0
8668,3965,0
8668,5411,0
8668,2725,0
8668,1834,0
8668,3327,0
8668,5870,0
8668,3177,0
8668,2248,0
8668,10985,0
8668,11484,0
8668,5937,0
8668,8035,0
8668,11264,0
8668,2288,0
8668,10092,0
8668,11822,0
8668,5964,0
8668,2792,0
8668,3419,0
8668,6272,0
8668,10105,0
8668,7132,0
8668,8915,0
8668,11932,0
8668,2411,0
8668,3398,0
8668,0,0
8668,800,0
8668,11555,0
8668,991,0
8668,7181,0
8668,3681,0
8668,3162,0
8668,9156,0
8668,7042,0
8668,1569,0
8668,3156,0
8668,3705,0
8668,2176,0
8668,11019,0
8668,2866,0
8668,12197,0
8668,5944,0
8668,1207,0
8668,11574,0
8668,5061,0
8668,5377,0
8668,8392,0
8668,2713,0
8668,9092,0
8668,8472,0
8668,5643,0
8668,8848,0
8668,11311,0
8668,3413,0
8668,5865,0
8668,11653,0
8668,6144,0
8668,9119,0
8668,5484,0
8668,6417,0
8668,10678,0
8668,7353,0
8668,1966,0
8668,10559,0
8668,2670,0
8668,470,0
8668,6235,0
8668,5402,0
8668,1169,0
8668,9859,0
8668,10555,0
8668,2607,0
8668,9681,0
8668,3560,0
8668,8433,0
8668,5158,0
8668,8997,0
8668,5913,0
8668,3766,0
8668,9169,0
8668,9565,0
8668,3781,0
8668,3810,0
8668,8316,0
8668,4158,0
8668,4076,0
8668,10903,0
8668,2854,0
8668,7639,0
8668,3124,0
8668,5027,0
8668,5396,0
8668,4375,0
8668,1194,0
8668,11232,0
8668,5209,0
8668,9655,0
8668,7902,0
8668,675,0
8668,6049,0
8668,226,0
8668,8936,0
8668,1289,0
8668,8821,0
8668,4154,0
8668,4592,0
8668,9378,0
8668,11234,0
8668,9779,0
8668,10517,0
8668,6947,0
8668,5737,0
8668,4733,0
8668,743,0
8668,9463,0
8668,11040,0
8668,6108,0
8668,10844,0
8668,7602,0
8668,3077,0
8668,1312,0
8668,7999,0
8668,9106,0
8668,8260,0
8668,1732,0
8668,1297,0
8668,9338,0
8668,9301,0
8668,7951,0
8668,6616,0
8668,4877,0
8668,2648,0
8668,7932,0
8668,8973,0
8668,4709,0
8668,6540,0
8668,620,0
8668,7986,0
8668,3871,0
8668,1812,0
8668,8932,0
8668,8452,0
8668,5346,0
8668,5875,0
8668,1227,0
8668,5307,0
8668,4543,0
8668,10362,0
8668,6344,0
8668,3984,0
8668,4667,0
8668,7856,0
8668,8315,0
8668,3728,0
8668,2627,0
8668,9184,0
8668,3204,0
8668,6872,0
8668,6609,0
8668,2955,0
8668,11845,0
8668,9683,0
8668,3800,0
8668,8752,0
8668,1730,0
8668,7744,0
8668,7971,0
8668,6096,0
8668,9769,0
8668,3540,0
8668,4668,0
8668,2688,0
8668,10962,0
8668,3805,0
8668,9648,0
8668,6811,0
8668,5438,0
8668,8846,0
8668,891,0
8668,4710,0
8668,2080,0
8668,4381,0
8668,7708,0
8668,7897,0
8668,7996,0
8668,2162,0
8668,10717,0
8668,8903,0
8668,5120,0
8668,5549,0
8668,10420,0
8668,4654,0
8668,326,0
8668,786,0
8668,11183,0
8668,9454,0
8668,6550,0
8668,10853,0
8668,8512,0
8668,12122,0
8668,4056,0
8668,5743,0
8668,7948,0
8668,8914,0
8668,3919,0
8668,5330,0
8668,213,0
8668,739,0
8668,2365,0
8668,6638,0
8668,3129,0
8668,4568,0
8668,2820,0
8668,7115,0
8668,1339,0
8668,124,0
8668,4203,0
8668,10886,0
8668,4923,0
8668,7814,0
8668,171,0
8668,5103,0
8668,5518,0
8668,10468,0
8668,3795,0
8668,518,0
8668,4320,0
8668,1230,0
8668,5446,0
8668,11738,0
8668,4829,0
8668,486,0
8668,6426,0
8668,805,0
8668,2641,0
8668,11291,0
8668,2885,0
8668,6886,0
8668,8573,0
8668,6719,0
8668,3445,0
8668,10847,0
8668,8127,0
8668,5057,0
8668,5591,0
8668,4690,0
8668,4962,0
8668,7472,0
8668,9406,0
8668,1894,0
8668,2286,0
8668,11542,0
8668,3950,0
8668,781,0
8668,1180,0
8668,1384,0
8668,9750,0
8668,10276,0
8668,4724,0
8668,842,0
8668,4688,0
8668,1829,0
8668,10474,0
8668,7913,0
8668,9933,0
8668,12081,0
8668,742,0
8668,10057,0
8668,2328,0
8668,3163,0
8668,11818,0
8668,1121,0
8668,219,0
8668,12064,0
8668,10094,0
8668,9544,0
8668,4124,0
8668,3933,0
8668,7559,0
8668,6188,0
8668,3688,0
8668,1117,0
8668,12036,0
8668,8943,0
8668,7358,0
8668,12070,0
8668,6950,0
8668,7001,0
8668,8909,0
8668,6343,0
8668,10778,0
8668,8902,0
8668,3592,0
8668,528,0
8668,8123,0
8668,10929,0
8668,10754,0
8668,1999,0
8668,1470,0
8668,10294,0
8668,12109,0
8668,7942,0
8668,6596,0
8668,6424,0
8668,11233,0
8668,5810,0
8668,10741,0
8668,9707,0
8668,10182,0
8668,2284,0
8668,1700,0
8668,11517,0
8668,5137,0
8668,4077,0
8668,8867,0
8668,2151,0
8668,9718,0
8668,11685,0
8668,11044,0
8668,10714,0
8668,3169,0
8668,5375,0
8668,4880,0
8668,831,0
8668,3823,0
8668,2222,0
8668,8808,0
8668,8339,1
8668,6875,1
8668,10370,1
8668,4914,1
8668,11961,1
8668,2499,1
8668,11539,1
8668,1476,1
8668,10665,1
8668,7632,1
8668,6988,1
8668,6584,1
8668,9745,1
8668,10005,1
8668,11627,1
8668,5511,1
8668,8494,1
8668,5453,1
8668,8079,1
8668,5001,1
8668,679,1
8668,9198,1
8668,10068,1
8668,4806,1
8668,11781,1
8668,908,1
8668,8456,1
8668,2224,1
8668,11982,1
8668,9826,1
8668,3467,1
8668,2096,1
8668,9694,1
8668,3858,1
8668,646,1
8668,4681,1
8668,3655,1
8668,7955,1
8668,10791,1
8668,8673,1
8668,10667,1
8668,3668,1
8668,6880,1
8668,9347,1
8668,2398,1
8668,9726,1
8668,3946,1
8668,11534,1
8668,7781,1
8668,5755,1
8668,6234,1
8668,8519,1
8668,1658,1
8668,1811,1
8668,6558,1
8668,7864,1
8668,3079,1
8668,4032,1
8668,785,1
8668,713,1
8668,11813,1
8668,8348,1
8668,5007,1
8668,8741,1
8668,2115,1
8668,8439,1
8668,8087,1
8668,12077,1
8668,11530,1
8668,1523,1
8668,6184,1
8668,3641,1
8668,8406,1
8668,7426,1
8668,122,1
8668,333,1
8668,9151,1
8668,302,1
8668,8254,1
8668,564,1
8668,3154,1
8668,1185,1
8668,3794,1
8668,3759,1
8668,5979,1
8668,8772,1
8668,6138,1
8668,7079,1
8668,9328,1
8668,1615,1
8668,3732,1
8668,5189,1
8668,4979,1
8668,868,1
8668,8237,1
8668,9980,1
8668,6930,1
8668,1715,1
8668,8341,1
8668,9031,1
8668,2387,1
8668,1779,1
8668,2797,1
8668,2419,1
8668,8574,1
8668,1990,1
8668,10135,1
8668,1904,1
8668,5047,1
8668,3020,1
8668,1113,1
8668,11305,1
8668,10076,1
8668,11319,1
8668,4412,1
8668,2112,1
8668,4094,1
8668,8151,1
8668,11359,1
8668,7024,1
8668,9881,1
8668,6538,1
8668,10128,1
8668,7099,1
8668,4646,1
8668,5811,1
8668,12178,1
8668,3084,1
8668,4467,1
8668,3455,1
8668,8217,1
8668,9968,1
8668,5943,1
8668,4712,1
8668,8942,1
8668,153,1
8668,6958,1
8668,1481,1
8668,3104,1
8668,10116,1
8668,2323,1
8668,4621,1
8668,11670,1
8668,2973,1
8668,2677,1
8668,11495,1
8668,2421,1
8668,10422,1
8668,3878,1
8668,10514,1
8668,9126,1
8668,7824,1
8668,3975,1
8668,8876,1
8668,8969,1
8668,7586,1
8668,2028,1
8668,2207,1
8668,788,1
8668,3277,1
8668,4103,1
8668,9457,1
8668,3165,1
8668,9045,1
8668,5273,1
8668,448,1
8668,9149,1
8668,3369,1
8668,8797,0
8668,7542,0
8668,6330,0
8668,6079,0
8668,12088,0
8668,10419,0
8668,1009,0
8668,3333,0
8668,3011,0
8668,5482,0
8668,11280,0
8668,4074,0
8668,823,0
8668,6959,0
8668,1500,0
8668,5579,0
8668,11485,0
8668,10405,0
8668,11355,0
8668,11656,0
8668,4284,0
8668,10372,0
8668,5725,0
8668,931,0
8668,6548,0
8668,5607,0
8668,6684,0
8668,1863,0
8668,5092,0
8668,1106,0
8668,12185,0
8668,8921,0
8668,2235,0
8668,11562,0
8668,4483,0
8668,5289,0
8668,1525,0
8668,6896,0
8668,7546,0
8668,3213,0
8668,4216,0
8668,7540,0
8668,7425,0
8668,3663,0
8668,10034,0
8668,6690,0
8668,4011,0
8668,6716,0
8668,3460,0
8668,1979,0
8668,3368,0
8668,9554,0
8668,3868,0
8668,2731,0
8668,10302,0
8668,4428,0
8668,10344,0
8668,11434,0
8668,6110,0
8668,3517,0
8668,3275,0
8668,10159,0
8668,680,0
8668,10644,0
8668,11174,0
8668,3881,0
8668,3869,0
8668,7444,0
8668,10685,0
8668,2450,0
8668,3856,0
8668,7853,0
8668,7032,0
8668,1819,0
8668,7734,0
8668,10896,0
8668,7774,0
8668,1208,0
8668,7348,0
8668,8766,0
8668,1985,0
8668,2197,0
8668,10841,0
8668,9295,0
8668,4791,0
8668,10538,0
8668,1839,0
8668,3282,0
8668,570,0
8668,10836,0
8668,8227,0
8668,3891,0
8668,11737,0
8668,10762,0
8668,6206,0
8668,5080,0
8668,8281,0
8668,9458,0
8668,11363,0
8668,2655,0
8668,10487,0
8668,9571,0
8668,7743,0
8668,11875,0
8668,2898,0
8668,6390,0
8668,9047,0
8668,4998,0
8668,6549,0
8668,10539,0
8668,9057,0
8668,1146,0
8668,3680,0
8668,3159,0
8668,3371,0
8668,6225,0
8668,11065,0
8668,11016,0
8668,5099,0
8668,11469,0
8668,11361,0
8668,10585,0
8668,1801,0
8668,1182,0
8668,10529,0
8668,5563,0
8668,3603,0
8668,4909,0
8668,278,0
8668,3534,0
8668,1142,0
8668,141,0
8668,3088,0
8668,9631,0
8668,1198,0
8668,5344,0
8668,8393,0
8668,3983,0
8668,6744,0
8668,3365,0
8668,10409,0
8668,4236,0
8668,2085,0
8668,2405,0
8668,3041,0
8668,11608,0
8668,6510,0
8668,4165,0
8668,8798,0
8668,12101,0
8668,10729,0
8668,6358,0
8668,7119,0
8668,3691,0
8668,6578,0
8668,9632,0
8668,9852,0
8668,1134,0
8668,8552,0
8668,7772,0
8668,243,0
8668,5578,0
8668,4102,0
8668,11402,0
8668,2989,0
8668,11013,0
8668,6445,0
8668,8884,0
