TF,Target,Label
8668,11620,1
8668,11941,1
8668,11438,1
8668,6970,1
8668,4629,1
8668,11406,1
8668,7247,1
8668,10416,1
8668,7903,1
8668,7228,1
8668,10218,1
8668,2287,1
8668,11539,1
8668,7344,1
8668,10431,1
8668,9786,1
8668,7614,1
8668,11626,1
8668,8317,1
8668,3271,1
8668,5172,1
8668,265,1
8668,14,1
8668,2464,1
8668,6024,1
8668,5304,1
8668,2865,1
8668,8072,1
8668,10170,1
8668,8341,1
8668,5864,1
8668,2968,1
8668,3714,1
8668,4683,1
8668,2735,1
8668,725,1
8668,6201,1
8668,1627,1
8668,4913,1
8668,1694,1
8668,2208,1
8668,2555,1
8668,3167,1
8668,1608,1
8668,8301,1
8668,8409,1
8668,11335,1
8668,1398,1
8668,2775,1
8668,3667,1
8668,3809,1
8668,7985,1
8668,5073,1
8668,11033,1
8668,9178,1
8668,9230,1
8668,10406,1
8668,2426,1
8668,5847,1
8668,6194,1
8668,7781,1
8668,5273,1
8668,7916,1
8668,11749,1
8668,6618,1
8668,11858,1
8668,9914,1
8668,7864,1
8668,9959,1
8668,10244,1
8668,608,1
8668,10267,1
8668,5867,1
8668,696,1
8668,3786,1
8668,3820,1
8668,4694,1
8668,2831,1
8668,346,1
8668,783,1
8668,7323,1
8668,2609,1
8668,4581,1
8668,8369,1
8668,10316,1
8668,3432,1
8668,4498,1
8668,2958,1
8668,8238,1
8668,8617,1
8668,10833,1
8668,6604,1
8668,4153,1
8668,284,1
8668,5493,1
8668,8558,1
8668,12089,1
8668,4708,1
8668,307,1
8668,11528,1
8668,10689,1
8668,901,1
8668,9407,1
8668,11536,1
8668,5714,1
8668,3955,1
8668,473,1
8668,6442,1
8668,10905,1
8668,889,1
8668,340,1
8668,238,1
8668,11366,1
8668,4262,1
8668,761,1
8668,4149,1
8668,8358,1
8668,4378,1
8668,7257,1
8668,1024,1
8668,6512,1
8668,9992,1
8668,11882,1
8668,2567,1
8668,11564,1
8668,524,1
8668,9756,1
8668,11483,1
8668,8604,1
8668,10044,1
8668,604,1
8668,3678,1
8668,5977,1
8668,867,1
8668,10885,1
8668,10898,1
8668,1200,1
8668,2111,1
8668,120,1
8668,812,1
8668,1473,1
8668,10337,1
8668,5407,1
8668,1271,1
8668,4253,1
8668,10058,1
8668,8629,1
8668,8876,1
8668,269,1
8668,6718,1
8668,3794,1
8668,11670,1
8668,2515,1
8668,5863,1
8668,8774,1
8668,507,1
8668,3623,1
8668,1615,1
8668,5645,1
8668,5339,1
8668,1931,1
8668,8981,1
8668,9073,0
8668,6666,0
8668,9016,0
8668,8762,0
8668,814,0
8668,9659,0
8668,8387,0
8668,2476,0
8668,4984,0
8668,89,0
8668,7766,0
8668,6,0
8668,8180,0
8668,11179,0
8668,1973,0
8668,11987,0
8668,8140,0
8668,2139,0
8668,10623,0
8668,8799,0
8668,4891,0
8668,5355,0
8668,3846,0
8668,5170,0
8668,1041,0
8668,9427,0
8668,4402,0
8668,6397,0
8668,5277,0
8668,7135,0
8668,8335,0
8668,4743,0
8668,4673,0
8668,1102,0
8668,2873,0
8668,2548,0
8668,7026,0
8668,3117,0
8668,3690,0
8668,1296,0
8668,3840,0
8668,6598,0
8668,4243,0
8668,8379,0
8668,8537,0
8668,4181,0
8668,857,0
8668,1719,0
8668,3506,0
8668,7111,0
8668,8522,0
8668,1463,0
8668,7420,0
8668,1557,0
8668,452,0
8668,11940,0
8668,7770,0
8668,4064,0
8668,7182,0
8668,11932,0
8668,8674,0
8668,9018,0
8668,890,0
8668,4601,0
8668,8315,0
8668,6835,0
8668,8585,0
8668,2288,0
8668,2241,0
8668,977,0
8668,8954,0
8668,2335,0
8668,4589,0
8668,6324,0
8668,6313,0
8668,10543,0
8668,6771,0
8668,7721,0
8668,8997,0
8668,8019,0
8668,9960,0
8668,5239,0
8668,3041,0
8668,9874,0
8668,10578,0
8668,11059,0
8668,11386,0
8668,2278,0
8668,5026,0
8668,7066,0
8668,5849,0
8668,3309,0
8668,5508,0
8668,466,0
8668,6551,0
8668,406,0
8668,497,0
8668,955,0
8668,3498,0
8668,1121,0
8668,874,0
8668,715,0
8668,1634,0
8668,10619,0
8668,12022,0
8668,5296,0
8668,11190,0
8668,9586,0
8668,3838,0
8668,9471,0
8668,922,0
8668,5450,0
8668,3826,0
8668,323,0
8668,5780,0
8668,9600,0
8668,11603,0
8668,11973,0
8668,7702,0
8668,11544,0
8668,572,0
8668,3067,0
8668,5722,0
8668,6521,0
8668,8564,0
8668,2857,0
8668,172,0
8668,10330,0
8668,10441,0
8668,10764,0
8668,6973,0
8668,7477,0
8668,1402,0
8668,5044,0
8668,3733,0
8668,1979,0
8668,7463,0
8668,7237,0
8668,6815,0
8668,7634,0
8668,6424,0
8668,9998,0
8668,1677,0
8668,9652,0
8668,920,0
8668,8029,0
8668,8898,0
8668,175,0
8668,4395,0
8668,5559,0
8668,937,0
8668,5915,0
8668,3520,0
8668,11255,0
8668,876,0
8668,7425,0
8668,6025,0
8668,7547,0
8668,4417,0
8668,8337,0
8668,2726,0
8668,352,0
8668,10788,0
8668,2248,0
8668,5064,0
8668,2881,0
8668,9747,0
8668,6955,0
8668,9606,0
8668,7211,0
8668,1278,0
8668,7867,0
8668,1076,0
8668,6870,0
8668,5376,0
8668,9012,0
8668,7648,0
8668,5686,0
8668,3484,0
8668,1149,0
8668,8024,0
8668,6935,0
8668,1579,0
8668,6404,0
8668,3062,0
8668,2175,0
8668,71,0
8668,2561,0
8668,7753,0
8668,7391,0
8668,10902,0
8668,3055,0
8668,861,0
8668,10894,0
8668,109,0
8668,10517,0
8668,8923,0
8668,8980,0
8668,6059,0
8668,2238,0
8668,5827,0
8668,7680,0
8668,5761,0
8668,10859,0
8668,84,0
8668,10065,0
8668,11473,0
8668,12117,0
8668,961,0
8668,2784,0
8668,7957,0
8668,11501,0
8668,6479,0
8668,6515,0
8668,11586,0
8668,2683,0
8668,10790,0
8668,4144,0
8668,11194,0
8668,5891,0
8668,7741,0
8668,2245,0
8668,3941,0
8668,5743,0
8668,5250,0
8668,1844,0
8668,5033,0
8668,4465,0
8668,6536,0
8668,2012,0
8668,7796,0
8668,1827,0
8668,11819,0
8668,8973,0
8668,1893,0
8668,3361,0
8668,2461,0
8668,776,0
8668,1879,0
8668,4328,0
8668,4746,0
8668,4675,0
8668,6508,0
8668,8916,0
8668,8203,0
8668,7857,0
8668,12,0
8668,11140,0
8668,7314,0
8668,3195,0
8668,4874,0
8668,1995,0
8668,2497,0
8668,6698,0
8668,3044,0
8668,410,0
8668,8667,0
8668,6881,0
8668,8670,0
8668,10611,0
8668,6012,0
8668,11234,0
8668,3100,0
8668,10678,0
8668,5939,0
8668,5397,0
8668,7622,0
8668,10190,0
8668,9138,0
8668,838,0
8668,2199,0
8668,7246,0
8668,4735,0
8668,5709,0
8668,4657,0
8668,678,0
8668,7532,0
8668,9331,0
8668,9986,0
8668,3404,0
8668,1782,0
8668,4626,0
8668,9809,0
8668,11944,0
8668,9981,0
8668,2072,0
8668,2399,0
8668,1650,0
8668,4353,0
8668,7919,0
8668,3796,0
8668,2227,0
8668,2440,0
8668,11897,0
8668,9782,0
8668,10175,0
8668,8090,0
8668,568,0
8668,7078,0
8668,5898,0
8668,2526,0
8668,8823,0
8668,9183,0
8668,3734,0
8668,9227,0
8668,1148,0
8668,2266,0
8668,4424,0
8668,10709,0
8668,11012,0
8668,4738,0
8668,854,0
8668,4684,0
8668,1230,0
8668,2384,0
8668,4296,0
8668,8896,0
8668,11765,0
8668,306,0
8668,2094,0
8668,691,0
8668,1625,0
8668,8738,0
8668,3206,0
8668,7750,0
8668,7400,0
8668,7902,0
8668,10127,0
8668,1659,0
8668,11272,0
8668,11461,0
8668,2632,0
8668,2432,0
8668,8680,0
8668,3097,0
8668,10334,0
8668,5629,0
8668,2657,0
8668,11370,0
