TF,Target,Label
8668,5302,1
8668,8277,1
8668,10833,1
8668,8987,1
8668,7058,1
8668,6105,1
8668,4672,1
8668,1838,1
8668,6579,1
8668,10670,1
8668,8254,1
8668,9826,1
8668,3905,1
8668,11131,1
8668,3649,1
8668,6255,1
8668,8614,1
8668,3678,1
8668,5284,1
8668,582,1
8668,2961,1
8668,10257,1
8668,439,1
8668,2253,1
8668,3784,1
8668,5848,1
8668,5823,1
8668,7015,1
8668,11711,1
8668,3858,1
8668,5979,1
8668,3057,1
8668,11884,1
8668,10416,1
8668,9910,1
8668,3878,1
8668,847,1
8668,4708,1
8668,2555,1
8668,11406,1
8668,1332,1
8668,973,1
8668,8275,1
8668,2687,1
8668,2292,1
8668,10484,1
8668,5786,1
8668,1947,1
8668,11209,1
8668,4947,1
8668,1524,1
8668,2850,1
8668,2239,1
8668,10254,1
8668,3633,1
8668,3642,1
8668,6075,1
8668,2287,1
8668,9417,1
8668,11781,1
8668,1836,1
8668,4993,1
8668,5798,1
8668,1739,1
8668,7632,1
8668,11564,1
8668,7316,1
8668,14,1
8668,5029,1
8668,1113,1
8668,7724,1
8668,2009,1
8668,6063,1
8668,1938,1
8668,11033,1
8668,11025,1
8668,4964,1
8668,8886,1
8668,1090,1
8668,7736,1
8668,911,1
8668,4625,1
8668,5967,1
8668,11882,1
8668,7921,1
8668,7112,1
8668,1053,1
8668,2515,1
8668,7165,1
8668,362,1
8668,4914,1
8668,5073,1
8668,7156,1
8668,4065,1
8668,5611,1
8668,6913,1
8668,11385,1
8668,5957,1
8668,8197,1
8668,8777,1
8668,2965,1
8668,8425,1
8668,5203,1
8668,11526,1
8668,11368,1
8668,11007,1
8668,4017,1
8668,10634,1
8668,611,1
8668,7855,1
8668,5684,1
8668,11644,1
8668,7614,1
8668,3031,1
8668,5867,1
8668,2419,1
8668,9719,1
8668,1928,1
8668,8772,1
8668,10191,1
8668,5907,1
8668,5815,1
8668,907,1
8668,11495,1
8668,5903,1
8668,9824,1
8668,5278,1
8668,8508,1
8668,7448,1
8668,9460,1
8668,3472,1
8668,534,1
8668,1604,1
8668,3920,1
8668,9881,1
8668,1089,1
8668,4906,1
8668,3918,1
8668,6124,1
8668,302,1
8668,7740,1
8668,845,1
8668,9410,1
8668,4939,1
8668,8952,1
8668,762,1
8668,1702,1
8668,8789,1
8668,5142,1
8668,696,1
8668,9334,1
8668,7765,1
8668,10516,1
8668,4907,1
8668,10739,1
8668,1749,1
8668,8276,1
8668,11034,1
8668,9456,1
8668,7670,1
8668,641,1
8668,8377,1
8668,7982,0
8668,9033,0
8668,10988,0
8668,1448,0
8668,442,0
8668,3362,0
8668,9823,0
8668,10338,0
8668,7236,0
8668,3204,0
8668,1671,0
8668,7332,0
8668,3341,0
8668,250,0
8668,9973,0
8668,5546,0
8668,251,0
8668,7926,0
8668,1246,0
8668,11462,0
8668,5061,0
8668,10212,0
8668,3085,0
8668,12034,0
8668,9125,0
8668,8229,0
8668,7819,0
8668,1218,0
8668,8482,0
8668,8143,0
8668,1591,0
8668,6563,0
8668,7097,0
8668,11561,0
8668,7419,0
8668,5173,0
8668,2304,0
8668,8753,0
8668,11101,0
8668,11029,0
8668,5084,0
8668,5580,0
8668,5618,0
8668,7027,0
8668,5105,0
8668,9081,0
8668,3692,0
8668,3813,0
8668,1633,0
8668,6108,0
8668,590,0
8668,115,0
8668,999,0
8668,652,0
8668,3040,0
8668,3613,0
8668,8964,0
8668,703,0
8668,7984,0
8668,10255,0
8668,3822,0
8668,4921,0
8668,6171,0
8668,8068,0
8668,12190,0
8668,3077,0
8668,329,0
8668,6806,0
8668,7380,0
8668,11947,0
8668,1064,0
8668,8562,0
8668,8918,0
8668,12066,0
8668,5478,0
8668,5385,0
8668,3021,0
8668,5952,0
8668,10860,0
8668,7691,0
8668,8355,0
8668,2768,0
8668,3465,0
8668,9674,0
8668,3625,0
8668,4347,0
8668,2812,0
8668,4702,0
8668,10264,0
8668,11709,0
8668,10450,0
8668,9470,0
8668,7148,0
8668,11502,0
8668,2624,0
8668,4098,0
8668,7003,0
8668,10019,0
8668,5627,0
8668,10330,0
8668,11806,0
8668,9174,0
8668,27,0
8668,12078,0
8668,1400,0
8668,1423,0
8668,4740,0
8668,11550,0
8668,4552,0
8668,9311,0
8668,1054,0
8668,11537,0
8668,8365,0
8668,8544,0
8668,11285,0
8668,7994,0
8668,1517,0
8668,3945,0
8668,3711,0
8668,9560,0
8668,150,0
8668,8303,0
8668,3995,0
8668,9447,0
8668,7896,0
8668,5526,0
8668,7073,0
8668,6814,0
8668,11926,0
8668,4512,0
8668,10640,0
8668,10114,0
8668,10567,0
8668,9196,0
8668,3699,0
8668,10339,0
8668,7158,0
8668,7752,0
8668,8086,0
8668,6960,0
8668,10610,0
8668,8858,0
8668,1397,0
8668,804,0
8668,10505,0
8668,11597,0
8668,787,0
8668,5205,0
8668,2884,0
8668,7983,0
8668,10238,0
8668,9934,0
8668,11834,0
8668,7841,0
8668,1661,0
8668,4729,0
8668,7839,0
8668,6999,0
8668,8491,0
8668,7113,0
8668,9553,0
8668,6114,0
8668,1689,0
8668,8677,0
8668,3376,0
8668,10307,0
8668,6901,0
8668,1058,0
8668,8188,0
8668,2644,0
8668,5948,0
8668,10020,0
8668,6168,0
8668,9776,0
8668,6921,0
8668,2655,0
8668,7628,0
8668,7945,0
8668,9760,0
8668,5498,0
8668,7617,0
8668,5163,0
8668,1637,0
8668,4722,0
8668,9065,0
8668,2761,0
8668,1975,0
8668,3343,0
8668,4989,0
8668,11364,0
8668,7425,0
8668,7564,0
8668,8606,0
8668,8459,0
8668,7710,0
8668,8569,0
8668,11584,0
8668,4794,0
8668,10410,0
8668,9862,0
8668,10322,0
8668,7414,0
8668,7754,0
8668,3864,0
8668,10805,0
8668,1554,0
8668,3706,0
8668,887,0
8668,8211,0
8668,9612,0
8668,6467,0
8668,9567,0
8668,4077,0
8668,4030,0
8668,8172,0
8668,7854,0
8668,2261,0
8668,5935,0
8668,7778,0
8668,8402,0
8668,5391,0
8668,6690,0
8668,334,0
8668,2492,0
8668,8601,0
8668,5361,0
8668,3961,0
8668,8765,0
8668,3365,0
8668,2993,0
8668,3051,0
8668,2794,0
8668,6788,0
8668,7696,0
8668,3239,0
8668,3787,0
8668,9464,0
8668,1532,0
8668,5698,0
8668,2723,0
8668,2926,0
8668,7569,0
8668,4539,0
8668,11762,0
8668,468,0
8668,10645,0
8668,3357,0
8668,1969,0
8668,2004,0
8668,5766,0
8668,1140,0
8668,3581,0
8668,11500,0
8668,5666,0
8668,7308,0
8668,632,0
8668,8609,0
8668,6511,0
8668,5346,0
8668,1307,0
8668,4284,0
8668,685,0
8668,9486,0
8668,3061,0
8668,8214,0
8668,3481,0
8668,9165,0
8668,4277,0
8668,7155,0
8668,7548,0
8668,5120,0
8668,9559,0
8668,8460,0
8668,3000,0
8668,4954,0
8668,9364,0
8668,6162,0
8668,5199,0
8668,7582,0
8668,11198,0
8668,81,0
8668,7637,0
8668,10306,0
8668,6643,0
8668,9884,0
8668,3303,0
8668,9523,0
8668,781,0
8668,1123,0
8668,5797,0
8668,11027,0
8668,3972,0
8668,6373,0
8668,8725,0
8668,5159,0
8668,11207,0
8668,4154,0
8668,555,0
8668,7978,0
8668,5245,0
8668,10991,0
8668,2662,0
8668,722,0
8668,3055,0
8668,2428,0
8668,4167,0
8668,6207,0
8668,8250,0
8668,7988,0
8668,10190,0
8668,11924,0
8668,3841,0
8668,4972,0
8668,6510,0
8668,2669,0
8668,2529,0
8668,9900,0
8668,11081,0
8668,676,0
8668,1301,0
8668,10828,0
8668,6846,0
8668,6903,0
8668,1717,0
8668,7748,0
8668,3041,0
8668,5148,0
8668,8199,0
8668,427,0
8668,11976,0
8668,2310,0
8668,6934,0
8668,6459,0
8668,3306,0
8668,11262,0
8668,353,0
8668,10091,0
8668,684,0
8668,767,0
