TF,Target,Label
7863,2394,0
7863,9020,0
7863,12203,0
7863,1719,0
7863,5976,0
7863,806,0
7863,1999,0
7863,3060,0
7863,1173,0
7863,8324,0
7863,6128,0
7863,1131,0
7863,2512,0
7863,7854,0
7863,10557,0
7863,6386,0
7863,10113,0
7863,9898,0
7863,1527,0
7863,11212,0
7863,3027,0
7863,637,0
7863,8905,0
7863,10672,0
7863,5039,0
7863,271,0
7863,8920,0
7863,4127,0
7863,3609,0
7863,10772,0
7863,2172,0
7863,9757,0
7863,7313,0
7863,4526,0
7863,8618,0
7863,7267,0
7863,2146,0
7863,5500,0
7863,3467,0
7863,6955,0
7863,808,0
7863,3970,0
7863,649,0
7863,8225,0
7863,1264,0
7863,1139,0
7863,6255,0
7863,8719,0
7863,5865,0
7863,4146,0
7863,11350,0
7863,11759,0
7863,6198,0
7863,6586,0
7863,9891,0
7863,7788,0
7863,5165,0
7863,2466,0
7863,8049,0
7863,6082,0
7863,9331,0
7863,11322,0
7863,3930,0
7863,12123,0
7863,6963,0
7863,9932,0
7863,6761,0
7863,5317,0
7863,3566,0
7863,6182,0
7863,9094,0
7863,1495,0
7863,233,0
7863,7002,0
7863,4753,0
7863,10048,0
7863,7332,0
7863,2979,0
7863,362,0
7863,11356,0
7863,7732,0
7863,9338,0
7863,9552,0
7863,2393,0
7863,5569,0
7863,3212,0
7863,3416,0
7863,254,0
7863,3207,0
7863,1671,0
7863,8481,0
7863,11279,0
7863,11776,0
7863,9419,0
7863,4330,0
7863,9603,0
7863,4636,0
7863,9733,0
7863,11147,0
7863,9886,0
7863,8694,0
7863,8107,0
7863,1650,0
7863,8166,0
7863,4628,0
7863,3443,0
7863,5907,0
7863,324,0
7863,11296,0
7863,9708,0
7863,11033,0
7863,916,0
7863,9089,0
7863,12080,0
7863,11332,0
7863,6376,0
7863,4383,0
7863,11013,0
7863,5589,0
7863,7544,0
7863,1482,0
7863,2538,0
7863,9731,0
7863,9522,0
7863,5816,0
7863,1038,0
7863,1998,0
7863,2818,0
7863,561,0
7863,1790,0
7863,645,0
7863,4408,0
7863,7207,0
7863,5667,0
7863,6398,0
7863,10886,0
7863,353,0
7863,9711,0
7863,2307,0
7863,11869,0
7863,2048,0
7863,5294,0
7863,1600,0
7863,11066,0
7863,12092,0
7863,5896,0
7863,5867,0
7863,1153,0
7863,2971,0
7863,628,0
7863,4941,0
7863,901,0
7863,9580,0
7863,17,0
7863,8353,0
7863,7171,0
7863,7659,0
7863,12081,0
7863,11929,0
7863,8859,0
7863,7714,0
7863,10029,0
7863,2568,0
7863,3737,0
7863,408,0
7863,6002,0
7863,9039,0
7863,8553,0
7863,7955,0
7863,5378,0
7863,3943,0
7863,1378,0
7863,951,0
7863,10811,0
7863,3484,0
7863,2910,0
7863,10420,0
7863,5892,0
7863,875,0
7863,7302,0
7863,4245,0
7863,6950,0
7863,12181,0
7863,10277,0
7863,11416,0
7863,11991,0
7863,3724,0
7863,10171,0
7863,4999,0
7863,1299,0
7863,9572,0
7863,11661,0
7863,4307,0
7863,340,0
7863,7761,0
7863,7733,0
7863,5245,0
7863,8270,0
7863,1552,0
7863,6666,0
7863,10778,0
7863,8501,0
7863,8203,0
7863,2799,0
7863,4147,0
7863,3846,0
7863,2975,0
7863,2863,0
7863,2696,0
7863,10467,0
7863,10641,0
7863,1605,0
7863,4286,0
7863,11024,0
7863,6209,0
7863,4709,0
7863,9643,0
7863,1352,0
7863,3134,0
7863,11450,0
7863,1840,0
7863,6089,0
7863,8789,0
7863,5216,0
7863,11810,0
7863,9163,0
7863,9818,0
7863,1951,0
7863,11891,0
7863,7431,0
7863,4724,0
7863,6071,0
7863,9864,0
7863,7318,0
7863,4323,0
7863,2243,0
7863,581,0
7863,9792,0
7863,7084,0
7863,7450,0
7863,11266,0
7863,12,0
7863,95,0
7863,3358,0
7863,3045,0
7863,2281,0
7863,940,0
7863,12161,0
7863,970,0
7863,1692,0
7863,7710,0
7863,5782,0
7863,2033,0
7863,5703,0
7863,2821,0
7863,12083,0
7863,6073,0
7863,1368,0
7863,9872,0
7863,7875,0
7863,2161,0
7863,8887,0
7863,3583,0
7863,4571,0
7863,10592,0
7863,8048,0
7863,9653,0
7863,8029,0
7863,6618,0
7863,1256,0
7863,6127,0
7863,5778,0
7863,7898,0
7863,6322,0
7863,6734,0
7863,5510,0
7863,3380,0
7863,7777,0
7863,1160,0
7863,10868,0
7863,9701,0
7863,3431,0
7863,4290,0
7863,1708,0
7863,5900,0
7863,688,0
7863,2760,0
7863,8735,0
7863,11355,0
7863,7159,0
7863,7131,0
7863,10431,0
7863,7673,0
7863,8289,0
7863,5313,0
7863,759,0
7863,4157,0
7863,834,0
7863,6465,0
7863,10457,0
7863,8846,0
7863,11387,0
7863,2998,0
7863,5406,0
7863,1537,0
7863,641,0
7863,6804,0
7863,2459,0
7863,11745,0
7863,9511,0
7863,2122,0
7863,99,0
7863,5320,0
7863,6480,0
7863,1045,0
7863,4986,0
7863,6401,0
7863,1399,0
7863,5087,0
7863,1826,0
7863,10082,0
7863,5560,0
7863,3757,0
7863,5660,0
7863,1412,0
7863,7738,0
7863,11171,0
7863,7742,0
7863,318,0
7863,1641,0
7863,5796,0
7863,9613,0
7863,4908,0
7863,5584,0
7863,5148,0
7863,6049,0
7863,4957,0
7863,11000,0
7863,4984,0
7863,8552,0
7863,5279,0
7863,6339,0
7863,8206,0
7863,10698,0
7863,9325,0
7863,5650,0
7863,9555,0
7863,5319,0
7863,10449,0
7863,5571,0
7863,4340,0
7863,11652,0
7863,3279,0
7863,8672,0
7863,5920,0
7863,10744,0
7863,4842,0
7863,7866,0
7863,3454,0
7863,3933,0
7863,7704,0
7863,147,0
7863,9800,0
7863,9796,0
7863,2232,0
7863,2875,0
7863,9345,0
7863,473,0
7863,10215,0
7863,2968,0
7863,3043,0
7863,6906,0
7863,2564,0
7863,8143,0
7863,11231,0
7863,697,0
7863,10593,0
7863,513,0
7863,10228,0
7863,5141,0
7863,9981,0
7863,1423,0
7863,12187,0
7863,8686,0
7863,5784,0
7863,4089,0
7863,9319,0
7863,8774,0
7863,8546,0
7863,880,0
7863,379,0
7863,1345,0
7863,11932,0
7863,3342,0
7863,8766,0
7863,10104,0
7863,11396,0
7863,5674,0
7863,282,0
7863,1380,0
7863,4972,0
7863,5552,0
7863,9641,0
7863,3020,0
7863,12111,0
7863,1793,0
7863,8581,0
7863,11088,0
7863,6181,0
7863,3234,0
7863,8011,0
7863,3305,0
7863,6273,0
7863,8161,0
7863,262,0
7863,5600,0
7863,2727,0
7863,1447,0
7863,4827,0
7863,625,0
7863,11031,0
7863,9986,0
7863,1576,0
7863,2705,0
7863,9674,0
7863,1954,0
7863,2652,0
7863,7829,0
7863,3439,0
7863,1806,0
7863,6554,0
7863,9451,0
7863,9080,0
7863,8670,0
7863,6343,0
7863,7649,0
7863,5445,0
7863,11233,0
7863,1303,0
7863,4350,0
7863,562,0
7863,8341,0
7863,2876,0
7863,10135,0
7863,10464,0
7863,6506,0
7863,8802,0
7863,11342,0
7863,629,0
7863,5407,0
7863,8851,0
7863,11062,0
7863,3701,0
7863,746,0
7863,4356,0
7863,5833,0
7863,285,0
7863,11462,0
7863,10384,0
7863,5187,0
7863,5154,0
7863,9350,0
7863,11417,0
7863,5595,0
7863,11727,0
7863,2201,0
7863,3685,0
7863,3457,0
7863,4584,0
7863,8945,0
7863,1365,0
7863,5255,0
7863,4552,0
7863,7721,0
7863,6083,0
7863,10676,0
7863,11152,0
7863,9851,0
7863,6648,0
7863,3567,0
7863,3307,0
7863,3213,0
7863,8940,0
7863,4199,0
7863,8776,0
7863,9994,0
7863,7881,0
7863,7772,0
7863,1781,0
7863,4653,0
7863,6789,0
7863,253,0
7863,1456,0
7863,3191,0
7863,6783,0
7863,134,0
7863,6601,0
7863,11992,0
7863,606,0
7863,8417,0
7863,9275,0
7863,2261,0
7863,4672,0
7863,1427,0
7863,8142,0
7863,11198,0
7863,11290,0
7863,1465,0
7863,6175,0
7863,1270,0
7863,4194,0
7863,12020,0
7863,2106,0
7863,5694,0
7863,8303,0
7863,11721,0
7863,7088,0
7863,5783,0
7863,2406,0
7863,8587,0
7863,8604,0
7863,734,0
7863,5248,0
7863,1392,0
7863,4589,0
7863,11883,0
7863,1469,0
7863,7735,0
7863,8942,0
7863,7291,0
7863,12124,0
7863,7442,0
7863,5017,0
7863,1086,0
7863,5987,0
7863,3618,0
7863,7764,0
7863,4405,0
7863,1426,0
7863,9718,0
7863,3205,0
7863,9799,0
7863,10972,0
7863,4542,0
7863,823,0
7863,5029,0
7863,20,0
7863,11706,0
7863,4943,0
7863,4991,0
7863,3808,0
7863,8870,0
7863,7784,0
7863,6377,0
7863,10421,0
7863,6063,0
7863,9314,0
7863,2288,0
7863,10915,0
7863,11204,0
7863,10414,0
7863,5239,0
7863,3466,0
7863,8453,0
7863,1836,0
7863,10534,0
7863,8432,0
7863,5259,0
7863,9435,0
7863,3722,0
7863,7815,0
7863,7330,0
7863,11336,0
7863,9726,0
7863,6443,0
7863,6156,0
7863,7843,0
7863,7581,0
7863,7932,0
7863,1543,0
7863,989,0
7863,4285,0
7863,4306,0
7863,6114,0
7863,11314,0
7863,5965,0
7863,6163,0
7863,5422,0
7863,7554,0
7863,11543,0
7863,1942,0
7863,7062,0
7863,425,0
7863,10417,0
7863,8384,0
7863,4207,0
7863,554,0
7863,9333,0
7863,6108,0
7863,7047,0
7863,12188,0
7863,2525,0
7863,11442,0
7863,3302,0
7863,9122,0
7863,129,0
7863,5978,0
7863,5192,0
7863,1432,0
7863,4793,0
7863,11536,0
7863,9665,0
7863,2967,0
7863,10435,0
7863,8268,0
7863,11957,0
7863,3640,0
7863,4441,0
7863,4669,0
7863,10844,0
7863,6546,0
7863,11495,0
7863,5471,0
7863,311,0
7863,8852,0
7863,7225,0
7863,8785,0
7863,7708,0
7863,1892,0
7863,3415,0
7863,4845,0
7863,10426,0
7863,1144,0
7863,5375,0
7863,3235,0
7863,3671,0
7863,687,0
7863,7754,0
7863,10350,0
7863,905,0
7863,2603,0
7863,7616,0
7863,4658,0
7863,8946,0
7863,3755,0
7863,3126,0
7863,1092,0
7863,7008,0
7863,710,0
7863,2828,0
7863,3116,0
7863,6001,0
7863,9299,0
7863,8208,0
7863,3536,0
7863,5452,0
7863,9219,0
7863,11311,0
7863,3537,0
7863,9015,0
7863,8219,0
7863,2520,0
7863,4612,0
7863,112,0
7863,11078,0
7863,1349,0
7863,6871,0
7863,1210,0
7863,8996,0
7863,5977,0
7863,5855,0
7863,1869,0
7863,2718,0
7863,3912,0
7863,5104,0
7863,10761,0
7863,7808,0
7863,1080,0
7863,4059,0
7863,11934,0
7863,7109,0
7863,11779,0
7863,3747,0
7863,4192,0
7863,2517,0
7863,8063,0
7863,8516,0
7863,6242,0
7863,10410,0
7863,3827,0
7863,7006,0
7863,5582,0
7863,656,0
7863,9478,0
7863,1181,0
7863,11448,0
7863,6340,0
7863,10387,0
7863,738,0
7863,10920,0
7863,5253,0
7863,69,0
7863,5220,0
7863,5182,0
7863,3704,0
7863,5769,0
7863,9450,0
7863,1394,0
7863,9192,0
7863,10867,0
7863,9863,0
7863,11445,0
7863,5856,0
7863,1028,0
7863,3399,0
7863,11682,0
7863,6533,0
7863,11163,0
7863,11851,0
7863,16,0
7863,11565,0
7863,226,0
7863,1376,0
7863,4280,0
7863,10781,0
7863,10607,0
7863,9698,0
7863,10140,0
7863,5103,0
7863,11847,0
7863,3528,0
7863,8721,0
7863,11804,0
7863,1242,0
7863,11551,0
7863,12007,0
7863,11339,0
7863,4698,0
7863,488,0
7863,10118,0
7863,1362,0
7863,2372,0
7863,3592,0
7863,8627,0
7863,4246,0
7863,9972,0
7863,4179,0
7863,6180,0
7863,3039,0
7863,3227,0
7863,10870,0
7863,5996,0
7863,10849,0
7863,7148,0
7863,9749,0
7863,1169,0
7863,7200,0
7863,2165,0
7863,7600,0
7863,1097,0
7863,1583,0
7863,8114,0
7863,3822,0
7863,10466,0
7863,5127,0
7863,8371,0
7863,232,0
7863,9176,0
7863,10445,0
7863,5459,0
7863,630,0
7863,6047,0
7863,3164,0
7863,7929,0
7863,6696,0
7863,6090,0
7863,211,0
7863,1535,0
7863,5267,0
7863,5142,0
7863,7803,0
7863,7767,0
7863,5502,0
7863,83,0
7863,10873,0
7863,8052,0
7863,1994,0
7863,2960,0
7863,10991,0
7863,5843,0
7863,8687,0
7863,2253,0
7863,3344,0
7863,137,0
7863,4924,0
7863,1763,0
7863,7692,0
7863,1703,0
7863,717,0
7863,11381,0
7863,8935,0
7863,8157,0
7863,2761,0
7863,8654,0
7863,2197,0
7863,2198,0
7863,6256,0
7863,10656,0
7863,7037,0
7863,117,0
7863,826,0
7863,7448,0
7863,5391,0
7863,11731,0
7863,7530,0
7863,9751,0
7863,10087,0
7863,5672,0
7863,8874,0
7863,10085,0
7863,5820,0
7863,6748,0
7863,8192,0
7863,11138,0
7863,6572,0
7863,202,0
7863,1776,0
7863,3896,0
7863,7723,0
7863,3531,0
7863,8436,0
7863,1770,0
7863,3449,0
7863,1909,0
7863,11633,0
7863,7644,0
7863,1406,0
7863,11476,0
7863,5447,0
7863,6808,0
7863,7826,0
7863,7229,0
7863,8483,0
7863,5989,0
7863,199,0
7863,786,0
7863,9780,0
7863,2030,0
7863,4816,0
7863,7198,0
7863,6947,0
7863,6136,0
7863,7799,0
7863,998,0
7863,10247,0
7863,4191,0
7863,3969,0
7863,2565,0
7863,7252,0
7863,11435,0
7863,7633,0
7863,11606,0
7863,11327,0
7863,11614,0
7863,2869,0
7863,4371,0
7863,2931,0
7863,8183,0
7863,6826,0
7863,7844,0
7863,3211,0
7863,6966,0
7863,10833,0
7863,2056,0
7863,3295,0
7863,11774,0
7863,10116,0
7863,1515,0
7863,1642,0
7863,1521,0
7863,2615,0
7863,11676,0
7863,4582,0
7863,6935,0
7863,1963,0
7863,10311,0
7863,11582,0
7863,594,0
7863,3924,0
7863,7884,0
7863,8744,0
7863,2355,0
7863,4296,0
7863,11637,0
7863,6863,0
7863,5353,0
7863,6162,0
7863,10815,0
7863,2089,0
7863,11855,0
7863,1244,0
7863,5653,0
7863,3666,0
7863,8322,0
7863,5492,0
7863,9178,0
7863,6094,0
7863,6264,0
7863,6757,0
7863,5846,0
7863,3565,0
7863,11162,0
7863,7555,0
7863,12176,0
7863,3425,0
7863,3944,0
7863,947,0
7863,8964,0
7863,4140,0
7863,3856,0
7863,8456,0
7863,9268,0
7863,7990,0
7863,8171,0
7863,9741,0
7863,6111,0
7863,9498,0
7863,3740,0
7863,2027,0
7863,6882,0
7863,10674,0
7863,3012,0
7863,7941,0
7863,348,0
7863,4673,0
7863,4852,0
7863,4735,0
7863,3520,0
7863,9551,0
7863,1215,0
7863,11496,0
7863,10456,0
7863,6332,0
7863,7108,0
7863,9676,0
7863,1879,0
7863,1286,0
7863,6410,0
7863,8978,0
7863,3514,0
7863,2116,0
7863,1587,0
7863,8607,0
7863,9341,0
7863,8566,0
7863,707,0
7863,2941,0
7863,4014,0
7863,9683,0
7863,7787,0
7863,8808,0
7863,1247,0
7863,8160,0
7863,2709,0
7863,8141,0
7863,12140,0
7863,3448,0
7863,1129,0
7863,1261,0
7863,1646,0
7863,8591,0
7863,682,0
7863,9619,0
7863,8334,0
7863,3365,0
7863,11096,0
7863,50,0
7863,9699,0
7863,2385,0
7863,5237,0
7863,11444,0
7863,10690,0
7863,6518,0
7863,8485,0
7863,5235,0
7863,6420,0
7863,347,0
7863,12133,0
7863,11379,0
7863,6032,0
7863,4907,0
7863,991,0
7863,11498,0
7863,11422,0
7863,10650,0
7863,6086,0
7863,11514,0
7863,11482,0
7863,6265,0
7863,10336,0
7863,11270,0
7863,1933,0
7863,1301,0
7863,239,0
7863,4502,0
7863,4273,0
7863,612,0
7863,9585,0
7863,8058,0
7863,419,0
7863,728,0
7863,2003,0
7863,11939,0
7863,11877,0
7863,1037,0
7863,1413,0
7863,37,0
7863,8684,0
7863,4777,0
7863,1629,0
7863,6495,0
7863,1371,0
7863,5305,0
7863,2858,0
7863,1611,0
7863,5901,0
7863,7290,0
7863,10230,0
7863,8646,0
7863,2590,0
7863,8649,0
7863,155,0
7863,4713,0
7863,7891,0
7863,9696,0
7863,2200,0
7863,10348,0
7863,12201,0
7863,11043,0
7863,6459,0
7863,455,0
7863,9209,0
7863,5425,1
7863,3848,1
7863,8385,1
7863,1117,1
7863,1472,1
7863,11229,1
7863,3208,1
7863,11061,1
7863,7624,1
7863,10279,1
7863,6057,1
7863,9491,1
7863,4527,1
7863,8411,1
7863,5770,1
7863,9878,1
7863,9929,1
7863,11508,1
7863,3869,1
7863,8026,1
7863,2509,1
7863,6873,1
7863,8879,1
7863,10076,1
7863,11642,1
7863,6558,1
7863,358,1
7863,217,1
7863,5815,1
7863,7122,1
7863,868,1
7863,6042,1
7863,11038,1
7863,10484,1
7863,3628,1
7863,5995,1
7863,7662,1
7863,9756,1
7863,2559,1
7863,6100,1
7863,6969,1
7863,6708,1
7863,11157,1
7863,5821,1
7863,4380,1
7863,7567,1
7863,1478,1
7863,9739,1
7863,3767,1
7863,1938,1
7863,10629,1
7863,10154,1
7863,6828,1
7863,2345,1
7863,5167,1
7863,7126,1
7863,1644,1
7863,4496,1
7863,4560,1
7863,866,1
7863,10758,1
7863,4302,1
7863,11638,1
7863,9908,1
7863,5902,1
7863,7224,1
7863,6392,1
7863,10356,1
7863,5361,1
7863,10439,1
7863,1727,1
7863,4755,1
7863,10742,1
7863,9964,1
7863,2211,1
7863,1803,1
7863,8626,1
7863,263,1
7863,9865,1
7863,8828,1
7863,8152,1
7863,5605,1
7863,1121,1
7863,11330,1
7863,6929,1
7863,7460,1
7863,4253,1
7863,564,1
7863,4243,1
7863,5827,1
7863,7285,1
7863,560,1
7863,5109,1
7863,5287,1
7863,3679,1
7863,4616,1
7863,10780,1
7863,2477,1
7863,2574,1
7863,9436,1
7863,5735,1
7863,223,1
7863,5054,1
7863,9746,1
7863,7480,1
7863,8633,1
7863,2497,1
7863,3237,1
7863,8306,1
7863,4936,1
7863,5196,1
7863,957,1
7863,4427,1
7863,6396,1
7863,11472,1
7863,8288,1
7863,11856,1
7863,1109,1
7863,3712,1
7863,9914,1
7863,10562,1
7863,5222,1
7863,3588,1
7863,1280,1
7863,9980,1
7863,18,1
7863,10141,1
7863,8222,1
7863,12073,1
7863,4305,1
7863,5550,1
7863,8954,1
7863,8878,1
7863,9959,1
7863,7297,1
7863,5238,1
7863,9938,1
7863,9942,1
7863,10448,1
7863,11446,1
7863,9921,1
7863,788,1
7863,3852,1
7863,9207,1
7863,6937,1
7863,12156,1
7863,7463,1
7863,5511,1
7863,4283,1
7863,2631,1
7863,10981,1
7863,5477,1
7863,9574,1
7863,516,1
7863,7556,1
7863,8883,1
7863,6785,1
7863,9879,1
7863,10620,1
7863,6293,1
7863,8134,1
7863,3014,1
7863,7853,1
7863,6515,1
7863,7116,1
7863,1483,1
7863,7247,1
7863,7613,1
7863,6364,1
7863,418,1
7863,7300,1
7863,5009,1
7863,12008,1
7863,672,1
7863,5405,1
7863,1073,1
7863,1520,1
7863,9445,1
7863,3649,1
7863,7056,1
7863,713,1
7863,9234,1
7863,3317,1
7863,4619,1
7863,6024,1
7863,3784,1
7863,5702,1
7863,2528,1
7863,5615,1
7863,4429,1
7863,792,1
7863,8798,1
7863,5806,1
7863,3101,1
7863,6305,1
7863,1679,1
7863,2100,1
7863,1029,1
7863,10308,1
7863,7495,1
7863,7967,1
7863,6571,1
7863,422,1
7863,9839,1
7863,5299,1
7863,5850,1
7863,3505,1
7863,9,1
7863,32,1
7863,12090,1
7863,5038,1
7863,1539,1
7863,10120,1
7863,2607,1
7863,4255,1
7863,6212,1
7863,376,1
7863,5395,1
7863,6189,1
7863,11563,1
7863,1540,1
7863,5134,1
7863,3387,1
7863,11783,1
7863,9743,1
7863,599,1
7863,6853,1
7863,5079,1
7863,5106,1
7863,9193,1
7863,6041,1
7863,11173,1
7863,5302,1
7863,10175,1
7863,640,1
7863,346,1
7863,7121,1
7863,8906,1
7863,5525,1
7863,8755,1
7863,179,1
7863,11063,1
7863,8907,1
7863,2888,1
7863,5051,1
7863,7323,1
7863,3516,1
7863,1688,1
7863,312,1
7863,9257,1
7863,10689,1
7863,11459,1
7863,4002,1
7863,6692,1
7863,895,1
7863,9482,1
7863,841,1
7863,2440,1
7863,6858,1
7863,303,1
7863,11037,1
7863,877,1
7863,11488,1
7863,7240,1
7863,3954,1
7863,1496,1
7863,10127,1
7863,3152,1
7863,11749,1
7863,9991,1
7863,2421,1
7863,10416,1
7863,10540,1
7863,2389,1
7863,5482,1
7863,9016,1
7863,8533,1
7863,6602,1
7863,10909,1
7863,10968,1
7863,3775,1
7863,10583,1
7863,5230,1
7863,6670,1
7863,1322,1
7863,4112,1
7863,2022,1
7863,227,1
7863,9599,1
7863,9590,1
7863,9971,1
7863,238,1
7863,2463,1
7863,3465,1
7863,1041,1
7863,11599,1
7863,5332,1
7863,7404,1
7863,4212,1
7863,10913,1
7863,8938,1
7863,3634,1
7863,2704,1
7863,10469,1
7863,3229,1
7863,5744,1
7863,9881,1
7863,4254,1
7863,9459,1
7863,6985,1
7863,2112,1
7863,7451,1
7863,74,1
7863,1193,1
7863,1882,1
7863,10660,1
7863,9668,1
7863,6234,1
7863,1402,1
7863,6642,1
7863,5478,1
7863,2284,1
7863,2642,1
7863,3209,1
7863,10993,1
7863,9506,1
7863,4491,1
7863,11994,1
7863,3611,1
7863,10369,1
7863,8653,1
7863,1593,1
7863,611,1
7863,5400,1
7863,3341,1
7863,2276,1
7863,3248,1
7863,7178,1
7863,5811,1
7863,1888,1
7863,1386,1
7863,6226,1
7863,5749,1
7863,11059,1
7863,11584,1
7863,7751,1
7863,10229,1
7863,872,1
7863,5951,1
7863,8047,1
7863,10099,1
7863,9117,1
7863,5714,1
7863,1292,1
7863,10433,1
7863,9084,1
7863,10184,1
7863,9576,1
7863,9423,1
7863,3741,1
7863,8578,1
7863,7855,1
7863,12033,1
7863,3095,1
7863,9397,1
7863,9367,1
7863,4880,1
7863,107,1
7863,5891,1
7863,10036,1
7863,243,1
7863,1524,1
7863,8299,1
7863,9316,1
7863,6411,1
7863,9040,1
7863,5382,1
7863,8711,1
7863,6829,1
7863,5073,1
7863,7497,1
7863,4994,1
7863,4434,1
7863,386,1
7863,11975,1
7863,9394,1
7863,3542,1
7863,9129,1
7863,3823,1
7863,2117,1
7863,6369,1
7863,761,1
7863,9105,1
7863,1407,1
7863,9079,1
7863,9434,1
7863,3128,1
7863,4454,1
7863,1505,1
7863,9894,1
7863,9501,1
7863,279,1
7863,5118,1
7863,5577,0
7863,1746,0
7863,5044,0
7863,1064,0
7863,9095,0
7863,10825,0
7863,7796,0
7863,6278,0
7863,8463,0
7863,10943,0
7863,8643,0
7863,753,0
7863,2554,0
7863,5635,0
7863,3468,0
7863,2182,0
7863,6835,0
7863,7706,0
7863,7579,0
7863,3156,0
7863,8609,0
7863,9509,0
7863,10862,0
7863,3408,0
7863,370,0
7863,8866,0
7863,5100,0
7863,12170,0
7863,3677,0
7863,7238,0
7863,3955,0
7863,11267,0
7863,2510,0
7863,4522,0
7863,5351,0
7863,1934,0
7863,9443,0
7863,9887,0
7863,11525,0
7863,7698,0
7863,397,0
7863,9061,0
7863,8234,0
7863,624,0
7863,6822,0
7863,3530,0
7863,9496,0
7863,10895,0
7863,7565,0
7863,7458,0
7863,10652,0
7863,8321,0
7863,4844,0
7863,10580,0
7863,2745,0
7863,4468,0
7863,2703,0
7863,7099,0
7863,11539,0
7863,4149,0
7863,5097,0
7863,11716,0
7863,7417,0
7863,9781,0
7863,11006,0
7863,10383,0
7863,8784,0
7863,11921,0
7863,8893,0
7863,2127,0
7863,320,0
7863,7064,0
7863,4142,0
7863,7377,0
7863,6635,0
7863,1722,0
7863,10194,0
7863,3632,0
7863,3323,0
7863,9162,0
7863,10163,0
7863,3197,0
7863,4129,0
7863,4016,0
7863,1546,0
7863,1494,0
7863,4439,0
7863,7217,0
7863,8464,0
7863,9029,0
7863,597,0
7863,1023,0
7863,111,0
7863,1675,0
7863,7656,0
7863,2037,0
7863,4128,0
7863,4232,0
7863,4041,0
7863,3442,0
7863,9395,0
7863,9063,0
7863,11873,0
7863,206,0
7863,4436,0
7863,8589,0
7863,6451,0
7863,8123,0
7863,12061,0
7863,7140,0
7863,5559,0
7863,1685,0
7863,12027,0
7863,7416,0
7863,7141,0
7863,4940,0
7863,9556,0
7863,4593,0
7863,7272,0
7863,9562,0
7863,11964,0
7863,2519,0
7863,11735,0
7863,5086,0
7863,8116,0
7863,5791,0
7863,6035,0
7863,8677,0
7863,3705,0
7863,5458,0
7863,7163,0
7863,12093,0
7863,2136,0
7863,6148,0
7863,695,0
7863,361,0
7863,6222,0
7863,6575,0
7863,9097,0
7863,9179,0
7863,7097,0
7863,4274,0
7863,7493,0
7863,3048,0
7863,801,0
7863,8434,0
7863,3963,0
7863,6563,0
7863,1454,0
7863,7502,0
7863,9631,0
7863,8862,0
7863,5360,0
7863,1919,0
7863,1283,0
7863,6183,0
7863,2120,0
7863,8447,0
7863,10323,0
7863,8074,0
7863,11796,0
7863,3368,0
7863,2596,0
7863,7626,0
7863,981,0
7863,1304,0
7863,11341,0
7863,10686,0
7863,7586,0
7863,2933,0
7863,11956,0
7863,9489,0
7863,2817,0
7863,3765,0
7863,6665,0
7863,8565,0
7863,9293,0
7863,4208,0
7863,659,0
7863,3285,0
7863,4024,0
7863,6482,0
7863,3008,0
7863,3170,0
7863,1507,0
7863,11730,0
7863,1565,0
7863,7976,0
7863,1509,0
7863,1384,0
7863,1119,0
7863,5814,0
7863,10039,0
7863,631,0
7863,1596,0
7863,6564,0
7863,10077,0
7863,11768,0
7863,2830,0
7863,5052,0
7863,10702,0
7863,8351,0
7863,9500,0
7863,10227,0
7863,3708,0
7863,290,0
7863,4822,0
7863,5713,0
7863,10519,0
7863,8793,0
7863,1966,0
7863,11174,0
7863,722,0
7863,5303,0
7863,6112,0
7863,863,0
7863,5101,0
7863,11274,0
7863,382,0
7863,2530,0
7863,9148,0
7863,11364,0
7863,3829,0
7863,6842,0
7863,7687,0
7863,9713,0
7863,10111,0
7863,1697,0
7863,8100,0
7863,1617,0
7863,6245,0
7863,7186,0
7863,7646,0
7863,3571,0
7863,578,0
7863,9452,0
7863,11188,0
7863,1718,0
7863,12105,0
7863,5323,0
7863,3316,0
7863,3309,0
7863,8427,0
7863,6200,0
7863,11263,0
7863,2076,0
7863,5201,0
7863,5228,0
7863,5991,0
7863,4150,0
7863,5013,0
7863,3030,0
7863,7193,0
7863,9761,0
7863,3950,0
7863,3758,0
7863,11644,0
7863,10906,0
7863,4543,0
7863,1290,0
7863,8729,0
7863,9875,0
7863,7345,0
7863,9228,0
7863,3603,0
7863,6656,0
7863,4413,0
7863,6799,0
7863,9001,0
7863,3161,0
7863,10358,0
7863,10939,0
7863,2502,0
7863,9957,0
7863,1660,0
7863,1159,0
7863,8873,0
7863,8931,0
7863,2954,0
7863,7851,0
7863,4635,0
7863,11674,0
7863,3557,0
7863,11074,0
7863,4047,0
7863,5572,0
7863,11115,0
7863,3736,0
7863,881,0
7863,1492,0
7863,5945,0
7863,10807,0
7863,2023,0
7863,3554,0
7863,7830,0
7863,3556,0
7863,10901,0
7863,10081,0
7863,618,0
7863,11100,0
7863,2152,0
7863,10205,0
7863,5586,0
7863,2921,0
7863,4863,0
7863,4466,0
7863,3300,0
7863,8037,0
7863,11977,0
7863,9922,0
7863,2274,0
7863,11784,0
7863,3499,0
7863,4874,0
7863,3760,0
7863,5515,0
7863,11293,0
7863,11292,0
7863,5393,0
7863,6135,0
7863,7930,0
7863,8869,0
