TF,Target,Label
8668,7616,1
8668,5695,1
8668,6538,1
8668,5914,1
8668,9478,1
8668,9803,1
8668,2762,1
8668,11157,1
8668,4806,1
8668,8159,1
8668,188,1
8668,3115,1
8668,10490,1
8668,10312,1
8668,10371,1
8668,10267,1
8668,10370,1
8668,11391,1
8668,274,1
8668,2096,1
8668,11899,1
8668,4188,1
8668,10807,1
8668,5007,1
8668,303,1
8668,11395,1
8668,2775,1
8668,8616,1
8668,2374,1
8668,775,1
8668,7137,1
8668,856,1
8668,448,1
8668,10337,1
8668,11617,1
8668,8363,1
8668,3667,1
8668,9941,1
8668,10113,1
8668,10367,1
8668,8455,1
8668,189,1
8668,6327,1
8668,3474,1
8668,3714,1
8668,7631,1
8668,8507,1
8668,3266,1
8668,1177,1
8668,10038,1
8668,7403,1
8668,8580,1
8668,4521,1
8668,2901,1
8668,3953,1
8668,7662,1
8668,3389,1
8668,3508,1
8668,5825,1
8668,11536,1
8668,3448,1
8668,1866,1
8668,5714,1
8668,12084,1
8668,8406,1
8668,615,1
8668,8906,1
8668,8339,1
8668,9064,1
8668,11563,1
8668,6864,1
8668,595,1
8668,3101,1
8668,5885,1
8668,12051,1
8668,10078,1
8668,7168,1
8668,489,1
8668,4910,1
8668,6055,1
8668,2559,1
8668,947,1
8668,5304,1
8668,2922,1
8668,58,1
8668,6530,1
8668,3768,1
8668,2840,1
8668,11432,1
8668,6512,1
8668,3946,1
8668,6604,1
8668,122,1
8668,6414,1
8668,965,1
8668,9037,1
8668,11099,1
8668,2115,1
8668,10638,1
8668,8356,1
8668,9151,1
8668,792,1
8668,1944,1
8668,8430,1
8668,1506,1
8668,6184,1
8668,2797,1
8668,3293,1
8668,7426,1
8668,5166,1
8668,9117,1
8668,11850,1
8668,3020,1
8668,8486,1
8668,9726,1
8668,10978,1
8668,9713,1
8668,6765,1
8668,9178,1
8668,816,1
8668,11384,1
8668,3329,1
8668,1904,1
8668,7059,1
8668,12007,1
8668,2294,1
8668,4562,1
8668,783,1
8668,11601,1
8668,3153,1
8668,6970,1
8668,6792,1
8668,2677,1
8668,2051,1
8668,2679,1
8668,5313,1
8668,3039,1
8668,602,1
8668,8494,1
8668,4683,1
8668,3666,1
8668,3767,1
8668,4488,1
8668,11305,1
8668,6024,1
8668,5232,1
8668,1810,1
8668,10560,1
8668,9303,1
8668,5826,1
8668,5130,1
8668,1232,1
8668,1608,1
8668,4983,1
8668,8217,1
8668,11611,0
8668,10139,0
8668,4145,0
8668,6461,0
8668,927,0
8668,11593,0
8668,7797,0
8668,5874,0
8668,11793,0
8668,1387,0
8668,4802,0
8668,3536,0
8668,9326,0
8668,3840,0
8668,7650,0
8668,10936,0
8668,3676,0
8668,9023,0
8668,7727,0
8668,8536,0
8668,8324,0
8668,7858,0
8668,1656,0
8668,3701,0
8668,3004,0
8668,10283,0
8668,5143,0
8668,10247,0
8668,5774,0
8668,3137,0
8668,10208,0
8668,9916,0
8668,10642,0
8668,7094,0
8668,6641,0
8668,3161,0
8668,8314,0
8668,4076,0
8668,10508,0
8668,571,0
8668,11331,0
8668,5412,0
8668,5970,0
8668,9290,0
8668,5799,0
8668,2237,0
8668,8273,0
8668,2454,0
8668,4064,0
8668,11047,0
8668,11324,0
8668,9728,0
8668,1194,0
8668,5341,0
8668,7690,0
8668,1311,0
8668,380,0
8668,5362,0
8668,1687,0
8668,5727,0
8668,2509,0
8668,11167,0
8668,4644,0
8668,1402,0
8668,5944,0
8668,6634,0
8668,104,0
8668,820,0
8668,5942,0
8668,9368,0
8668,11026,0
8668,1801,0
8668,827,0
8668,9492,0
8668,10239,0
8668,654,0
8668,9188,0
8668,2504,0
8668,5894,0
8668,1097,0
8668,7358,0
8668,7535,0
8668,9908,0
8668,1950,0
8668,2709,0
8668,2468,0
8668,1120,0
8668,4424,0
8668,5862,0
8668,5419,0
8668,5470,0
8668,4792,0
8668,1025,0
8668,2341,0
8668,7996,0
8668,6620,0
8668,9638,0
8668,9384,0
8668,7922,0
8668,235,0
8668,1654,0
8668,2497,0
8668,5565,0
8668,10688,0
8668,8031,0
8668,5613,0
8668,2549,0
8668,6736,0
8668,4418,0
8668,2490,0
8668,7423,0
8668,9538,0
8668,5832,0
8668,5028,0
8668,11441,0
8668,2296,0
8668,1576,0
8668,3674,0
8668,6112,0
8668,11329,0
8668,3992,0
8668,6235,0
8668,9565,0
8668,11124,0
8668,1994,0
8668,2203,0
8668,1998,0
8668,11147,0
8668,11956,0
8668,1619,0
8668,7307,0
8668,10284,0
8668,1272,0
8668,8053,0
8668,8198,0
8668,5532,0
8668,508,0
8668,2833,0
8668,10546,0
8668,1639,0
8668,7119,0
8668,7884,0
8668,3871,0
8668,6670,0
8668,11909,0
8668,9398,0
8668,1696,0
8668,9028,0
8668,2278,0
8668,4120,0
8668,11325,0
8668,2408,0
8668,1752,0
8668,9267,0
8668,2852,0
8668,9988,0
8668,7508,0
8668,1133,0
8668,3919,0
8668,10704,0
8668,10600,0
8668,7511,0
8668,2212,0
8668,10770,0
8668,9796,0
8668,6045,0
8668,8899,0
8668,9167,0
8668,10387,0
8668,6646,0
8668,5465,0
8668,6699,0
8668,1074,0
8668,1472,0
8668,11513,0
8668,3660,0
8668,3989,0
8668,5114,0
8668,2406,0
8668,6517,0
8668,243,0
8668,6259,0
8668,207,0
8668,10818,0
8668,5388,0
8668,5495,0
8668,11804,0
8668,4668,0
8668,8647,0
8668,8447,0
8668,6766,0
8668,11824,0
8668,2151,0
8668,1869,0
8668,2783,0
8668,1060,0
8668,533,0
8668,3778,0
8668,8327,0
8668,9763,0
8668,7720,0
8668,6933,0
8668,6072,0
8668,6142,0
8668,5984,0
8668,9592,0
8668,458,0
8668,9995,0
8668,9156,0
8668,974,0
8668,970,0
8668,6989,0
8668,2487,0
8668,3994,0
8668,8968,0
8668,9155,0
8668,4567,0
8668,9935,0
8668,2675,0
8668,6333,0
8668,293,0
8668,6769,0
8668,1655,0
8668,1559,0
8668,1159,0
8668,3489,0
8668,10583,0
8668,2420,0
8668,5472,0
8668,9733,0
8668,74,0
8668,9078,0
8668,6590,0
8668,304,0
8668,2437,0
8668,1948,0
8668,4339,0
8668,7771,0
8668,1573,0
8668,848,0
8668,3095,0
8668,4212,0
8668,11252,0
8668,5171,0
8668,10081,0
8668,5620,0
8668,2077,0
8668,4166,0
8668,11750,0
8668,5358,0
8668,8900,0
8668,9245,0
8668,8887,0
8668,7362,0
8668,1650,0
8668,8656,0
8668,5117,0
8668,10971,0
8668,4044,0
8668,4943,0
8668,6341,0
8668,8192,0
8668,11970,0
8668,5019,0
8668,1040,0
8668,7958,0
8668,7387,0
8668,511,0
8668,4363,0
8668,377,0
8668,7293,0
8668,6323,0
8668,10782,0
8668,10924,0
8668,3382,0
8668,8388,0
8668,7512,0
8668,10707,0
8668,4560,0
8668,5184,0
8668,5359,0
8668,4637,0
8668,7443,0
8668,3295,0
8668,3259,0
8668,3677,0
8668,3197,0
8668,5395,0
8668,11694,0
8668,10601,0
8668,2184,0
8668,4305,0
8668,3047,0
8668,915,0
8668,10192,0
8668,10917,0
8668,1709,0
8668,2148,0
8668,5924,0
8668,3072,0
8668,549,0
8668,1603,0
8668,10551,0
8668,3294,0
8668,9287,0
8668,6443,0
8668,4181,0
8668,10973,0
8668,9111,0
8668,10222,0
8668,8894,0
8668,5229,0
8668,8874,0
8668,3045,0
8668,7215,0
8668,6352,0
8668,10579,0
8668,8764,0
8668,121,0
8668,10630,0
8668,6092,0
8668,8802,0
8668,4881,0
8668,7260,0
8668,6302,0
8668,8299,0
8668,3682,0
8668,871,0
8668,5662,0
8668,9977,0
8668,8322,0
8668,1933,0
8668,9554,0
8668,5222,0
8668,2756,0
8668,7688,0
8668,5945,0
8668,5685,0
8668,11156,0
