TF,Target,Label
8668,6173,1
8668,1666,1
8668,10058,1
8668,12016,1
8668,6075,1
8668,2977,1
8668,3631,1
8668,965,1
8668,8663,1
8668,524,1
8668,5543,1
8668,4497,1
8668,906,1
8668,1910,1
8668,8353,1
8668,216,1
8668,9151,1
8668,10422,1
8668,11192,1
8668,305,1
8668,3511,1
8668,10370,1
8668,11359,1
8668,2973,1
8668,10868,1
8668,8277,1
8668,4168,1
8668,9811,1
8668,7955,1
8668,4672,1
8668,5931,1
8668,11815,1
8668,9687,1
8668,7300,1
8668,10777,1
8668,8237,1
8668,617,1
8668,4914,1
8668,6184,1
8668,12089,1
8668,11813,1
8668,5943,1
8668,9786,1
8668,10667,1
8668,6024,1
8668,5755,1
8668,12025,1
8668,11305,1
8668,11982,1
8668,10484,1
8668,3254,1
8668,5811,1
8668,3655,1
8668,1476,1
8668,9237,1
8668,10518,1
8668,3318,1
8668,4646,1
8668,1177,1
8668,8494,1
8668,9214,1
8668,10514,1
8668,12077,1
8668,10437,1
8668,4467,1
8668,6138,1
8668,6662,1
8668,4712,1
8668,3671,1
8668,2421,1
8668,11456,1
8668,9881,1
8668,10005,1
8668,6602,1
8668,10118,1
8668,1113,1
8668,14,1
8668,1944,1
8668,1624,1
8668,3794,1
8668,189,1
8668,10665,1
8668,8356,1
8668,5879,1
8668,8686,1
8668,26,1
8668,302,1
8668,10160,1
8668,1904,1
8668,9910,1
8668,1523,1
8668,3448,1
8668,7086,1
8668,1615,1
8668,7161,1
8668,6105,1
8668,6864,1
8668,3732,1
8668,6944,1
8668,3918,1
8668,9457,1
8668,4798,1
8668,2611,1
8668,10135,1
8668,9980,1
8668,242,1
8668,8369,1
8668,10076,1
8668,6930,1
8668,1715,1
8668,785,1
8668,788,1
8668,10599,1
8668,3946,1
8668,564,1
8668,6527,1
8668,2552,1
8668,6856,1
8668,9590,1
8668,4447,1
8668,11961,1
8668,10791,1
8668,10430,1
8668,8339,1
8668,604,1
8668,10128,1
8668,11934,1
8668,11742,1
8668,9126,1
8668,6880,1
8668,4094,1
8668,3193,1
8668,4681,1
8668,9968,1
8668,9040,1
8668,10627,1
8668,8439,1
8668,11530,1
8668,2033,1
8668,3641,1
8668,5287,1
8668,11388,1
8668,10116,1
8668,10254,1
8668,832,1
8668,560,1
8668,7257,1
8668,7426,1
8668,1608,1
8668,2762,1
8668,1089,1
8668,8741,1
8668,7871,1
8668,4505,1
8668,11852,1
8668,8519,1
8668,4606,1
8668,8673,1
8668,4220,1
8668,5762,1
8668,8876,1
8668,4380,1
8668,9335,0
8668,11565,0
8668,10136,0
8668,2523,0
8668,8712,0
8668,4320,0
8668,7625,0
8668,11219,0
8668,11812,0
8668,8393,0
8668,5170,0
8668,11153,0
8668,9360,0
8668,239,0
8668,5602,0
8668,258,0
8668,1537,0
8668,3202,0
8668,7819,0
8668,2821,0
8668,1887,0
8668,7203,0
8668,9227,0
8668,7580,0
8668,7436,0
8668,7966,0
8668,4871,0
8668,5131,0
8668,2599,0
8668,3884,0
8668,5899,0
8668,3818,0
8668,568,0
8668,7210,0
8668,10995,0
8668,7993,0
8668,5614,0
8668,11531,0
8668,490,0
8668,1214,0
8668,3940,0
8668,10258,0
8668,11756,0
8668,535,0
8668,4898,0
8668,2512,0
8668,263,0
8668,5043,0
8668,11455,0
8668,4177,0
8668,11064,0
8668,11253,0
8668,1208,0
8668,6523,0
8668,11187,0
8668,5593,0
8668,4573,0
8668,11970,0
8668,326,0
8668,7065,0
8668,11632,0
8668,4655,0
8668,9202,0
8668,11895,0
8668,11360,0
8668,3653,0
8668,9611,0
8668,10887,0
8668,1477,0
8668,6349,0
8668,1513,0
8668,11311,0
8668,7571,0
8668,5555,0
8668,6467,0
8668,7814,0
8668,11503,0
8668,6427,0
8668,9731,0
8668,10182,0
8668,5092,0
8668,2911,0
8668,144,0
8668,1650,0
8668,9106,0
8668,3342,0
8668,2874,0
8668,1839,0
8668,11624,0
8668,8654,0
8668,8863,0
8668,3893,0
8668,6196,0
8668,5912,0
8668,10157,0
8668,7941,0
8668,10134,0
8668,111,0
8668,4745,0
8668,6761,0
8668,5904,0
8668,2056,0
8668,1206,0
8668,2462,0
8668,2302,0
8668,2310,0
8668,6373,0
8668,3357,0
8668,4226,0
8668,10618,0
8668,2480,0
8668,8208,0
8668,11682,0
8668,3134,0
8668,8902,0
8668,1835,0
8668,10275,0
8668,6921,0
8668,7423,0
8668,7050,0
8668,187,0
8668,1591,0
8668,351,0
8668,11775,0
8668,10836,0
8668,5529,0
8668,9159,0
8668,87,0
8668,3028,0
8668,980,0
8668,6399,0
8668,6132,0
8668,2186,0
8668,7130,0
8668,11309,0
8668,2183,0
8668,782,0
8668,193,0
8668,4951,0
8668,10388,0
8668,2495,0
8668,8241,0
8668,7136,0
8668,3307,0
8668,711,0
8668,7480,0
8668,759,0
8668,8550,0
8668,5497,0
8668,11098,0
8668,11429,0
8668,7723,0
8668,11225,0
8668,3371,0
8668,4740,0
8668,6781,0
8668,6717,0
8668,11014,0
8668,9225,0
8668,4564,0
8668,5417,0
8668,7643,0
8668,9092,0
8668,3612,0
8668,1196,0
8668,5053,0
8668,5764,0
8668,2793,0
8668,6650,0
8668,6275,0
8668,11139,0
8668,8362,0
8668,2773,0
8668,9546,0
8668,2417,0
8668,1566,0
8668,9645,0
8668,2064,0
8668,5422,0
8668,4884,0
8668,7378,0
8668,5760,0
8668,6572,0
8668,3296,0
8668,325,0
8668,3453,0
8668,8085,0
8668,2337,0
8668,5091,0
8668,2231,0
8668,6266,0
8668,735,0
8668,8021,0
8668,4706,0
8668,5181,0
8668,5796,0
8668,6036,0
8668,5469,0
8668,5734,0
8668,10240,0
8668,12131,0
8668,10588,0
8668,1892,0
8668,9228,0
8668,3729,0
8668,6057,0
8668,3639,0
8668,2909,0
8668,8240,0
8668,3737,0
8668,2828,0
8668,11358,0
8668,6411,0
8668,9735,0
8668,3282,0
8668,6285,0
8668,11879,0
8668,3927,0
8668,5179,0
8668,5671,0
8668,11247,0
8668,768,0
8668,9354,0
8668,7455,0
8668,3034,0
8668,3130,0
8668,2498,0
8668,4632,0
8668,1639,0
8668,1313,0
8668,898,0
8668,55,0
8668,6918,0
8668,3178,0
8668,6394,0
8668,2149,0
8668,7459,0
8668,2581,0
8668,9947,0
8668,1277,0
8668,5996,0
8668,6598,0
8668,7706,0
8668,2247,0
8668,5231,0
8668,3935,0
8668,7201,0
8668,11587,0
8668,3775,0
8668,10676,0
8668,8284,0
8668,6329,0
8668,3848,0
8668,3722,0
8668,4614,0
8668,10602,0
8668,2286,0
8668,4145,0
8668,4594,0
8668,4264,0
8668,323,0
8668,753,0
8668,7920,0
8668,8337,0
8668,4989,0
8668,7690,0
8668,11730,0
8668,6395,0
8668,12063,0
8668,163,0
8668,2632,0
8668,11272,0
8668,6479,0
8668,11056,0
8668,11738,0
8668,6891,0
8668,10183,0
8668,7801,0
8668,2925,0
8668,11284,0
8668,9597,0
8668,234,0
8668,2492,0
8668,11200,0
8668,1516,0
8668,7078,0
8668,225,0
8668,9289,0
8668,5680,0
8668,9470,0
8668,475,0
8668,11958,0
8668,10489,0
8668,4822,0
8668,4008,0
8668,4735,0
8668,10632,0
8668,591,0
8668,9652,0
8668,6759,0
8668,3692,0
8668,621,0
8668,12037,0
8668,9624,0
8668,902,0
8668,2378,0
8668,10720,0
8668,1518,0
8668,8646,0
8668,6240,0
8668,6316,0
8668,10073,0
8668,7656,0
8668,10202,0
8668,3309,0
8668,4577,0
8668,9595,0
8668,5650,0
8668,2086,0
8668,12179,0
8668,7493,0
8668,10566,0
8668,10505,0
8668,4314,0
8668,4193,0
8668,5490,0
8668,4424,0
8668,7592,0
8668,2269,0
8668,4713,0
8668,2232,0
8668,59,0
8668,2610,0
8668,1669,0
8668,5344,0
8668,5859,0
8668,5484,0
8668,10034,0
8668,4296,0
