TF,Target,Label
7863,3253,0
7863,9443,0
7863,384,0
7863,643,0
7863,8356,0
7863,10776,0
7863,1219,0
7863,5999,0
7863,2326,0
7863,4196,0
7863,6967,0
7863,768,0
7863,4814,0
7863,9561,0
7863,547,0
7863,8165,0
7863,4913,0
7863,8621,0
7863,7814,0
7863,11106,0
7863,793,0
7863,7022,0
7863,8052,0
7863,6292,0
7863,4354,0
7863,4373,0
7863,8567,0
7863,10955,0
7863,7803,0
7863,7104,0
7863,8841,0
7863,6053,0
7863,724,0
7863,2043,0
7863,8709,0
7863,6098,0
7863,7860,0
7863,1646,0
7863,4831,0
7863,2613,0
7863,917,0
7863,4781,0
7863,5291,0
7863,8809,0
7863,4170,0
7863,9511,0
7863,1537,0
7863,10402,0
7863,11720,0
7863,6107,0
7863,2999,0
7863,1155,0
7863,7517,0
7863,10383,0
7863,9846,0
7863,7097,0
7863,9624,0
7863,11067,0
7863,690,0
7863,8892,0
7863,9055,0
7863,3388,0
7863,11320,0
7863,11134,0
7863,2466,0
7863,9669,0
7863,2670,0
7863,7318,0
7863,10746,0
7863,7987,0
7863,91,0
7863,8922,0
7863,1915,0
7863,1886,0
7863,467,0
7863,5121,0
7863,1298,0
7863,4871,0
7863,10854,0
7863,4875,0
7863,1603,0
7863,10434,0
7863,7458,0
7863,10523,0
7863,1552,0
7863,12043,0
7863,9474,0
7863,3805,0
7863,6242,0
7863,8818,0
7863,11787,0
7863,5115,0
7863,8508,0
7863,2532,0
7863,5168,0
7863,11823,0
7863,9843,0
7863,9657,0
7863,7348,0
7863,11848,0
7863,10608,0
7863,7802,0
7863,4989,0
7863,5307,0
7863,593,0
7863,1828,0
7863,3939,0
7863,7089,0
7863,10640,0
7863,575,0
7863,6580,0
7863,2426,0
7863,11528,0
7863,10420,0
7863,500,0
7863,4032,0
7863,4622,0
7863,9702,0
7863,10206,0
7863,10468,0
7863,58,0
7863,8548,0
7863,9952,0
7863,9385,0
7863,3207,0
7863,4662,0
7863,7941,0
7863,2844,0
7863,11916,0
7863,7330,0
7863,10016,0
7863,9441,0
7863,7857,0
7863,8789,0
7863,7212,0
7863,12074,0
7863,9891,0
7863,5228,0
7863,277,0
7863,9986,0
7863,10903,0
7863,2876,0
7863,2070,0
7863,2660,0
7863,205,0
7863,11837,0
7863,2931,0
7863,11532,0
7863,11475,0
7863,7127,0
7863,6544,0
7863,3113,0
7863,3813,0
7863,8673,0
7863,6780,0
7863,10567,0
7863,11481,0
7863,6193,0
7863,838,0
7863,3987,0
7863,4601,0
7863,1999,0
7863,8454,0
7863,9975,0
7863,10769,0
7863,4896,0
7863,10547,0
7863,7252,0
7863,769,0
7863,12140,0
7863,1241,0
7863,4369,0
7863,8603,0
7863,10047,0
7863,9158,0
7863,5814,0
7863,8242,0
7863,2742,0
7863,6495,0
7863,4995,0
7863,8613,0
7863,5904,0
7863,2046,0
7863,10818,0
7863,10907,0
7863,4581,0
7863,797,0
7863,3261,0
7863,8783,0
7863,692,0
7863,11723,0
7863,12141,0
7863,1014,0
7863,9125,0
7863,11829,0
7863,4007,0
7863,2550,0
7863,4450,0
7863,10768,0
7863,11046,0
7863,3530,0
7863,7054,0
7863,7579,0
7863,6859,0
7863,5085,0
7863,1781,0
7863,10933,0
7863,11904,0
7863,2404,0
7863,2432,0
7863,698,0
7863,11325,0
7863,6161,0
7863,1063,0
7863,11630,0
7863,4414,0
7863,9078,0
7863,9097,0
7863,3888,0
7863,11224,0
7863,11588,0
7863,789,0
7863,5920,0
7863,9537,0
7863,11632,0
7863,9159,0
7863,4449,0
7863,1739,0
7863,364,0
7863,3778,0
7863,8685,0
7863,5906,0
7863,10820,0
7863,770,0
7863,8665,0
7863,2592,0
7863,6414,0
7863,11740,0
7863,278,0
7863,11448,0
7863,11686,0
7863,6184,0
7863,11514,0
7863,950,0
7863,3815,0
7863,9077,0
7863,10466,0
7863,9647,0
7863,11971,0
7863,1218,0
7863,6290,0
7863,3156,0
7863,3220,0
7863,112,0
7863,7922,0
7863,5214,0
7863,157,0
7863,9856,0
7863,5476,0
7863,3354,0
7863,2634,0
7863,12099,0
7863,3367,0
7863,5375,0
7863,11263,0
7863,4143,0
7863,2430,0
7863,6141,0
7863,12194,0
7863,849,0
7863,9347,0
7863,11145,0
7863,9500,0
7863,10452,0
7863,9798,0
7863,7699,0
7863,4058,0
7863,11666,0
7863,2923,0
7863,9392,0
7863,11950,0
7863,12131,0
7863,832,0
7863,1434,0
7863,11863,0
7863,601,0
7863,11759,0
7863,1444,0
7863,8732,0
7863,1413,0
7863,5485,0
7863,10233,0
7863,3403,0
7863,7998,0
7863,7263,0
7863,9853,0
7863,11765,0
7863,9089,0
7863,3665,0
7863,2977,0
7863,315,0
7863,6377,0
7863,1081,0
7863,8822,0
7863,4932,0
7863,10278,0
7863,6080,0
7863,8021,0
7863,3430,0
7863,10990,0
7863,9824,0
7863,6264,0
7863,2204,0
7863,2521,0
7863,10969,0
7863,5273,0
7863,5755,0
7863,4322,0
7863,12151,0
7863,1942,0
7863,7772,0
7863,8948,0
7863,6840,0
7863,7766,0
7863,4403,0
7863,1449,0
7863,2420,0
7863,10152,0
7863,4862,0
7863,545,0
7863,1338,0
7863,8834,0
7863,4295,0
7863,9855,0
7863,2512,0
7863,6214,0
7863,8949,0
7863,10008,0
7863,11165,0
7863,10745,0
7863,2019,0
7863,3422,0
7863,3937,0
7863,6063,0
7863,6458,0
7863,6804,0
7863,4509,0
7863,9983,0
7863,2859,0
7863,5136,0
7863,440,0
7863,5534,0
7863,3831,0
7863,10230,0
7863,3957,0
7863,9268,0
7863,2156,0
7863,6440,0
7863,1450,0
7863,12171,0
7863,3276,0
7863,6687,0
7863,561,0
7863,3728,0
7863,10908,0
7863,4355,0
7863,4960,0
7863,11752,0
7863,11758,0
7863,11202,0
7863,5880,0
7863,11727,0
7863,7658,0
7863,3441,0
7863,11313,0
7863,11495,0
7863,8867,0
7863,710,0
7863,10483,0
7863,3293,0
7863,9650,0
7863,4598,0
7863,2554,0
7863,1153,0
7863,10949,0
7863,6908,0
7863,5428,0
7863,2973,0
7863,541,0
7863,7881,0
7863,338,0
7863,3050,0
7863,5647,0
7863,9919,0
7863,2015,0
7863,11798,0
7863,6578,0
7863,8282,0
7863,9361,0
7863,4410,0
7863,3018,0
7863,4954,0
7863,6561,0
7863,2534,0
7863,742,0
7863,5686,0
7863,7099,0
7863,5288,0
7863,5258,0
7863,3797,0
7863,8994,0
7863,10694,0
7863,5263,0
7863,6156,0
7863,6208,0
7863,4438,0
7863,2596,0
7863,11615,0
7863,7744,0
7863,11949,0
7863,1433,0
7863,1572,0
7863,4703,0
7863,4762,0
7863,9090,0
7863,8175,0
7863,181,0
7863,8078,0
7863,9486,0
7863,9733,0
7863,6359,0
7863,6007,0
7863,7963,0
7863,1481,0
7863,3655,0
7863,3682,0
7863,2825,0
7863,8856,0
7863,7418,0
7863,4225,0
7863,5133,0
7863,9838,0
7863,2035,0
7863,2188,0
7863,4829,0
7863,3231,0
7863,11551,0
7863,3420,0
7863,9575,0
7863,2487,0
7863,7496,0
7863,11699,0
7863,6065,0
7863,6746,0
7863,7100,0
7863,2237,0
7863,6308,0
7863,1893,0
7863,6649,0
7863,526,0
7863,6437,0
7863,405,0
7863,8037,0
7863,5733,0
7863,5519,0
7863,10671,0
7863,10679,0
7863,6721,0
7863,5829,0
7863,3946,0
7863,10730,0
7863,240,0
7863,8680,0
7863,408,0
7863,8321,0
7863,8564,0
7863,726,0
7863,11993,0
7863,11327,0
7863,11732,0
7863,2263,0
7863,11845,0
7863,4267,0
7863,2637,0
7863,8956,0
7863,5089,0
7863,11674,0
7863,4214,0
7863,10632,0
7863,1846,0
7863,7256,0
7863,3064,0
7863,12180,0
7863,10140,0
7863,139,0
7863,7638,0
7863,11539,0
7863,8583,0
7863,8749,0
7863,1958,0
7863,432,0
7863,1445,0
7863,8872,0
7863,11361,0
7863,7180,0
7863,4757,0
7863,9978,0
7863,5943,0
7863,9044,0
7863,10886,0
7863,5446,0
7863,4099,0
7863,12085,0
7863,10350,0
7863,443,0
7863,6520,0
7863,9653,0
7863,983,0
7863,4479,0
7863,10375,0
7863,7402,0
7863,2457,0
7863,11882,0
7863,5596,0
7863,737,0
7863,9413,0
7863,8049,0
7863,393,0
7863,4631,0
7863,3886,0
7863,4189,0
7863,6939,0
7863,6588,0
7863,4682,0
7863,2241,0
7863,491,0
7863,9462,0
7863,3972,0
7863,4935,0
7863,4863,0
7863,1311,0
7863,2270,0
7863,4802,0
7863,293,0
7863,3183,0
7863,3006,0
7863,10274,0
7863,1793,0
7863,10712,0
7863,1420,0
7863,9602,0
7863,7206,0
7863,4548,0
7863,11557,0
7863,3560,0
7863,11523,0
7863,2007,0
7863,12082,0
7863,7174,0
7863,2435,0
7863,4209,0
7863,931,0
7863,11739,0
7863,2290,0
7863,5575,0
7863,8574,0
7863,5354,0
7863,7692,0
7863,8731,0
7863,10516,0
7863,1735,0
7863,11944,0
7863,4010,0
7863,8601,0
7863,1801,0
7863,10980,0
7863,10269,0
7863,11297,0
7863,6586,0
7863,1754,0
7863,9505,0
7863,6671,0
7863,4602,0
7863,881,0
7863,8146,0
7863,2594,0
7863,1215,0
7863,5638,0
7863,5171,0
7863,9763,0
7863,7069,0
7863,7420,0
7863,10581,0
7863,9153,0
7863,3226,0
7863,8507,0
7863,2714,0
7863,9448,0
7863,7017,0
7863,9903,0
7863,1654,0
7863,9349,0
7863,5313,0
7863,6207,0
7863,6357,0
7863,3811,0
7863,11279,0
7863,5364,0
7863,3883,0
7863,6172,0
7863,7200,0
7863,2437,0
7863,3045,0
7863,10139,0
7863,4934,0
7863,7211,0
7863,777,0
7863,827,0
7863,7425,0
7863,7582,0
7863,7368,0
7863,10472,0
7863,5833,0
7863,1024,0
7863,5809,0
7863,2042,0
7863,8436,0
7863,514,0
7863,4455,0
7863,172,0
7863,1,0
7863,6644,0
7863,10382,0
7863,2721,0
7863,2122,0
7863,4087,0
7863,11791,0
7863,5279,0
7863,10107,0
7863,3992,0
7863,8837,0
7863,2877,0
7863,1327,0
7863,854,0
7863,8114,0
7863,7326,0
7863,4486,0
7863,8901,0
7863,8903,0
7863,720,0
7863,677,0
7863,10853,0
7863,2641,0
7863,3538,0
7863,2418,0
7863,8807,0
7863,3069,0
7863,4609,0
7863,1242,0
7863,9131,0
7863,703,0
7863,5025,0
7863,4442,0
7863,6660,0
7863,3323,0
7863,3752,0
7863,6944,0
7863,3724,0
7863,5178,0
7863,5623,0
7863,4893,0
7863,6607,0
7863,7101,0
7863,2052,0
7863,5607,0
7863,4771,0
7863,1984,0
7863,2848,0
7863,3298,0
7863,1908,0
7863,3585,0
7863,5860,0
7863,1678,0
7863,11021,0
7863,5952,0
7863,8897,0
7863,6150,0
7863,7264,0
7863,4927,0
7863,6503,0
7863,1084,0
7863,4275,0
7863,4904,0
7863,12,0
7863,9300,0
7863,11694,0
7863,1682,0
7863,11368,0
7863,4478,0
7863,11928,0
7863,4723,0
7863,8754,0
7863,5542,0
7863,7088,0
7863,8458,0
7863,2328,0
7863,534,0
7863,2989,0
7863,7822,0
7863,9104,0
7863,2783,0
7863,3127,0
7863,2706,0
7863,1061,0
7863,8886,0
7863,8181,0
7863,9202,0
7863,3021,0
7863,414,0
7863,3580,0
7863,1295,0
7863,11174,0
7863,8561,0
7863,12095,0
7863,9186,0
7863,7806,0
7863,8928,0
7863,9706,0
7863,11200,0
7863,8139,0
7863,8004,0
7863,2890,0
7863,11874,0
7863,2659,0
7863,10459,0
7863,7983,0
7863,10725,0
7863,5165,0
7863,10673,0
7863,4511,0
7863,10901,0
7863,11379,0
7863,10722,0
7863,10957,0
7863,1745,0
7863,11369,0
7863,11947,0
7863,134,0
7863,4740,0
7863,2724,0
7863,324,0
7863,11167,0
7863,11917,0
7863,10130,0
7863,3994,0
7863,483,0
7863,1213,0
7863,10219,0
7863,7397,0
7863,3907,0
7863,7020,0
7863,2760,0
7863,3912,0
7863,455,0
7863,11012,0
7863,6493,0
7863,3072,0
7863,10847,0
7863,9057,0
7863,10500,0
7863,8355,0
7863,4019,0
7863,1849,0
7863,10400,0
7863,7968,0
7863,5911,0
7863,2134,0
7863,5859,0
7863,7880,0
7863,5558,0
7863,8373,0
7863,6064,0
7863,8199,0
7863,865,0
7863,3523,0
7863,8472,0
7863,7646,0
7863,7305,0
7863,959,0
7863,4217,0
7863,8660,0
7863,6762,0
7863,10319,0
7863,11238,0
7863,2912,0
7863,6218,0
7863,7562,0
7863,11991,0
7863,10710,0
7863,6222,0
7863,4746,0
7863,5028,0
7863,24,0
7863,9091,0
7863,9724,0
7863,5926,0
7863,10360,0
7863,11284,0
7863,3239,0
7863,5716,0
7863,7945,0
7863,1880,0
7863,10708,0
7863,12138,0
7863,5635,0
7863,1523,0
7863,5226,0
7863,1195,0
7863,10651,0
7863,7064,0
7863,10984,0
7863,553,0
7863,7280,0
7863,1411,0
7863,3310,0
7863,7902,0
7863,7923,0
7863,3264,0
7863,5878,0
7863,460,0
7863,4013,0
7863,6143,0
7863,5680,0
7863,11657,0
7863,7787,0
7863,3642,0
7863,6596,0
7863,2061,0
7863,4651,0
7863,7304,0
7863,3933,0
7863,7644,0
7863,5221,0
7863,940,0
7863,2967,0
7863,1236,0
7863,5229,0
7863,9955,0
7863,3640,0
7863,11123,0
7863,1469,0
7863,5670,0
7863,5394,0
7863,11120,0
7863,3639,0
7863,9705,0
7863,4628,0
7863,3451,0
7863,4149,0
7863,2980,0
7863,8510,0
7863,10724,0
7863,5629,0
7863,8006,0
7863,8211,0
7863,4721,0
7863,3126,0
7863,11915,0
7863,9219,0
7863,10778,0
7863,548,0
7863,1968,0
7863,6691,0
7863,3332,0
7863,1262,0
7863,1339,0
7863,7546,0
7863,9109,0
7863,2249,0
7863,6587,0
7863,5449,0
7863,11376,0
7863,11055,0
7863,5315,0
7863,8067,0
7863,4600,0
7863,2553,0
7863,2236,0
7863,910,0
7863,7817,0
7863,678,0
7863,3982,0
7863,5697,0
7863,10176,0
7863,758,0
7863,5763,0
7863,1861,0
7863,4517,0
7863,3,0
7863,5692,0
7863,1065,0
7863,4603,0
7863,1794,0
7863,7320,0
7863,10134,0
7863,12096,0
7863,4227,0
7863,367,0
7863,546,0
7863,5969,0
7863,5301,0
7863,4923,0
7863,5957,0
7863,5800,0
7863,1655,0
7863,11416,0
7863,3365,0
7863,8554,0
7863,2609,0
7863,4789,0
7863,639,0
7863,8765,0
7863,12137,0
7863,9632,0
7863,7996,0
7863,5406,0
7863,295,0
7863,5614,0
7863,4397,0
7863,441,0
7863,7358,0
7863,9048,0
7863,6423,0
7863,4929,0
7863,6490,0
7863,3668,0
7863,1673,0
7863,9366,0
7863,2168,0
7863,6321,0
7863,8846,0
7863,4961,0
7863,3251,0
7863,11347,0
7863,1602,0
7863,12111,0
7863,2273,0
7863,8428,0
7863,5026,0
7863,1546,0
7863,8873,0
7863,5159,0
7863,97,0
7863,10321,0
7863,4672,0
7863,6933,0
7863,4758,0
7863,9509,0
7863,10977,0
7863,7275,0
7863,5242,0
7863,12134,0
7863,1686,0
7863,1004,0
7863,10097,0
7863,2099,0
7863,7124,0
7863,4996,0
7863,2723,0
7863,9121,0
7863,795,0
7863,7503,0
7863,4574,0
7863,4155,0
7863,9235,0
7863,11876,0
7863,1948,0
7863,1331,0
7863,4194,0
7863,6876,0
7863,456,0
7863,11571,0
7863,4408,0
7863,11662,0
7863,9386,0
7863,4374,0
7863,5857,0
7863,2987,0
7863,8345,0
7863,6963,0
7863,4630,0
7863,6650,0
7863,11771,0
7863,4834,0
7863,3669,0
7863,11064,0
7863,4747,0
7863,6142,0
7863,7748,0
7863,5498,0
7863,4877,0
7863,6707,0
7863,1466,0
7863,4222,0
7863,4047,0
7863,11592,0
7863,7289,0
7863,8562,0
7863,96,0
7863,10749,0
7863,3446,0
7863,1933,0
7863,10199,0
7863,4179,0
7863,7272,0
7863,11329,0
7863,1485,0
7863,10711,0
7863,776,0
7863,3944,0
7863,2577,0
7863,8150,0
7863,4998,0
7863,2744,0
7863,8955,0
7863,8771,0
7863,8495,0
7863,12050,0
7863,7074,0
7863,8654,0
7863,1287,0
7863,6549,0
7863,7386,0
7863,5142,0
7863,11684,0
7863,10987,0
7863,171,0
7863,2563,0
7863,633,0
7863,11729,0
7863,621,0
7863,4384,1
7863,8533,1
7863,2166,1
7863,1874,1
7863,7518,1
7863,7670,1
7863,9628,1
7863,1732,1
7863,5106,1
7863,3013,1
7863,10361,1
7863,6873,1
7863,6850,1
7863,2509,1
7863,9545,1
7863,10498,1
7863,3849,1
7863,3469,1
7863,1750,1
7863,299,1
7863,11859,1
7863,2620,1
7863,5125,1
7863,6428,1
7863,8773,1
7863,6529,1
7863,3346,1
7863,1397,1
7863,640,1
7863,9198,1
7863,1814,1
7863,4910,1
7863,8028,1
7863,6568,1
7863,3406,1
7863,2901,1
7863,2768,1
7863,187,1
7863,4177,1
7863,8509,1
7863,6615,1
7863,2289,1
7863,7979,1
7863,7886,1
7863,6100,1
7863,1850,1
7863,9833,1
7863,4426,1
7863,11213,1
7863,3975,1
7863,6057,1
7863,4527,1
7863,5230,1
7863,11438,1
7863,1585,1
7863,9929,1
7863,11277,1
7863,3180,1
7863,9550,1
7863,10526,1
7863,6516,1
7863,6033,1
7863,4388,1
7863,1569,1
7863,5156,1
7863,6532,1
7863,475,1
7863,3916,1
7863,3956,1
7863,2114,1
7863,2012,1
7863,5269,1
7863,3584,1
7863,6407,1
7863,9117,1
7863,11638,1
7863,10562,1
7863,6024,1
7863,6387,1
7863,4599,1
7863,3210,1
7863,3101,1
7863,6310,1
7863,6565,1
7863,11193,1
7863,3317,1
7863,4266,1
7863,6585,1
7863,9823,1
7863,877,1
7863,10583,1
7863,6166,1
7863,9260,1
7863,8631,1
7863,7316,1
7863,9921,1
7863,1233,1
7863,9434,1
7863,563,1
7863,9914,1
7863,788,1
7863,5695,1
7863,6473,1
7863,1335,1
7863,5897,1
7863,9689,1
7863,5342,1
7863,7224,1
7863,3683,1
7863,1402,1
7863,3122,1
7863,7258,1
7863,2992,1
7863,10440,1
7863,2467,1
7863,11830,1
7863,9679,1
7863,10479,1
7863,4496,1
7863,5988,1
7863,4094,1
7863,9316,1
7863,11609,1
7863,12213,1
7863,3542,1
7863,7816,1
7863,2158,1
7863,5893,1
7863,10122,1
7863,1821,1
7863,10078,1
7863,4137,1
7863,11489,1
7863,10790,1
7863,3166,1
7863,2369,1
7863,10533,1
7863,8403,1
7863,3241,1
7863,2775,1
7863,3283,1
7863,3237,1
7863,5118,1
7863,6880,1
7863,3200,1
7863,5539,1
7863,10297,1
7863,8380,1
7863,672,1
7863,5624,1
7863,2689,1
7863,5477,1
7863,9334,1
7863,4780,1
7863,689,1
7863,263,1
7863,10262,1
7863,9553,1
7863,8271,1
7863,4357,1
7863,2580,1
7863,602,1
7863,9244,1
7863,10540,1
7863,1727,1
7863,2489,1
7863,9538,1
7863,5287,1
7863,9482,1
7863,5062,1
7863,10726,1
7863,7177,1
7863,1729,1
7863,867,1
7863,5749,1
7863,3414,1
7863,3178,1
7863,10308,1
7863,6515,1
7863,3667,1
7863,8755,1
7863,4726,1
7863,4432,1
7863,7076,1
7863,6092,1
7863,10463,1
7863,6766,1
7863,12103,1
7863,10186,1
7863,4319,1
7863,7527,1
7863,1009,1
7863,7160,1
7863,3179,1
7863,10852,1
7863,8326,1
7863,11312,1
7863,739,1
7863,2002,1
7863,1034,1
7863,7247,1
7863,3208,1
7863,1029,1
7863,8149,1
7863,4727,1
7863,7295,1
7863,2167,1
7863,5304,1
7863,154,1
7863,654,1
7863,549,1
7863,7315,1
7863,11157,1
7863,5051,1
7863,10470,1
7863,12156,1
7863,5912,1
7863,1613,1
7863,1665,1
7863,3353,1
7863,3294,1
7863,9527,1
7863,11518,1
7863,2497,1
7863,8306,1
7863,4283,1
7863,7130,1
7863,9845,1
7863,5482,1
7863,7107,1
7863,9721,1
7863,9016,1
7863,8134,1
7863,3256,1
7863,3587,1
7863,10339,1
7863,1254,1
7863,11461,1
7863,2239,1
7863,8217,1
7863,2773,1
7863,9231,1
7863,10229,1
7863,10546,1
7863,10208,1
7863,4671,1
7863,10758,1
7863,6385,1
7863,3188,1
7863,3621,1
7863,5659,1
7863,11130,1
7863,6610,1
7863,8747,1
7863,11173,1
7863,36,1
7863,11743,1
7863,9493,1
7863,1066,1
7863,6491,1
7863,1803,1
7863,11653,1
7863,89,1
7863,529,1
7863,10604,1
7863,10707,1
7863,1567,1
7863,2408,1
7863,10286,1
7863,10040,1
7863,1117,1
7863,3552,1
7863,5702,1
7863,9574,1
7863,9656,1
7863,7480,1
7863,5299,1
7863,3376,1
7863,6685,1
7863,4134,1
7863,957,1
7863,10599,1
7863,9237,1
7863,4040,1
7863,4453,1
7863,12017,1
7863,5626,1
7863,4761,1
7863,4125,1
7863,12077,1
7863,585,1
7863,8415,1
7863,1205,1
7863,5180,1
7863,3465,1
7863,3490,1
7863,8177,1
7863,8573,1
7863,8830,1
7863,4045,1
7863,1888,1
7863,12036,1
7863,1398,1
7863,5877,1
7863,1799,1
7863,6881,1
7863,4244,1
7863,5789,1
7863,5825,1
7863,2733,1
7863,12097,1
7863,11781,1
7863,9612,1
7863,2022,1
7863,7114,1
7863,8954,1
7863,6165,1
7863,5617,1
7863,8669,1
7863,2605,1
7863,8717,1
7863,9037,1
7863,2276,1
7863,3541,1
7863,3519,1
7863,3869,1
7863,1016,1
7863,3821,1
7863,3881,1
7863,3903,1
7863,9286,1
7863,10334,1
7863,2891,1
7863,5815,1
7863,6924,1
7863,5590,1
7863,11084,1
7863,11599,1
7863,5022,1
7863,3823,1
7863,2069,1
7863,1193,1
7863,10416,1
7863,8348,1
7863,9105,1
7863,3551,1
7863,4947,1
7863,1275,1
7863,6231,1
7863,11789,1
7863,1292,1
7863,2965,1
7863,8522,1
7863,249,1
7863,3611,1
7863,5956,1
7863,4105,1
7863,2446,1
7863,8683,1
7863,10999,1
7863,10626,1
7863,6223,1
7863,3128,1
7863,3791,1
7863,10069,1
7863,5513,1
7863,5602,1
7863,8316,1
7863,10141,1
7863,4925,1
7863,10587,1
7863,3588,1
7863,1868,1
7863,4113,1
7863,6199,1
7863,224,1
7863,5734,1
7863,0,1
7863,9154,1
7863,4850,1
7863,12073,1
7863,6229,1
7863,858,1
7863,8661,1
7863,6922,1
7863,10412,1
7863,598,1
7863,11028,1
7863,8639,1
7863,2708,1
7863,8590,1
7863,8386,1
7863,4616,1
7863,9031,1
7863,11306,1
7863,2476,1
7863,5149,1
7863,101,1
7863,1645,1
7863,817,1
7863,142,1
7863,4255,1
7863,6396,1
7863,3162,0
7863,6574,0
7863,1491,0
7863,11234,0
7863,2271,0
7863,1961,0
7863,4837,0
7863,8203,0
7863,11390,0
7863,1214,0
7863,4593,0
7863,6363,0
7863,2307,0
7863,3699,0
7863,9947,0
7863,7352,0
7863,10646,0
7863,1353,0
7863,3652,0
7863,6120,0
7863,4610,0
7863,4942,0
7863,11244,0
7863,5352,0
7863,10273,0
7863,499,0
7863,8414,0
7863,14,0
7863,962,0
7863,4611,0
7863,8051,0
7863,4223,0
7863,8530,0
7863,1627,0
7863,4466,0
7863,7149,0
7863,5248,0
7863,1276,0
7863,951,0
7863,727,0
7863,320,0
7863,2378,0
7863,5561,0
7863,5215,0
7863,9531,0
7863,3976,0
7863,2897,0
7863,11242,0
7863,10221,0
7863,1181,0
7863,6354,0
7863,10532,0
7863,2195,0
7863,1427,0
7863,3624,0
7863,6646,0
7863,1945,0
7863,4524,0
7863,10634,0
7863,4433,0
7863,8061,0
7863,12210,0
7863,5538,0
7863,11770,0
7863,7898,0
7863,4980,0
7863,6603,0
7863,3456,0
7863,2819,0
7863,7063,0
7863,5586,0
7863,1788,0
7863,9015,0
7863,2348,0
7863,5053,0
7863,2546,0
7863,2806,0
7863,12046,0
7863,5122,0
7863,11840,0
7863,1336,0
7863,3292,0
7863,12094,0
7863,6941,0
7863,2734,0
7863,1812,0
7863,7439,0
7863,5297,0
7863,9472,0
7863,7984,0
7863,6251,0
7863,11750,0
7863,1470,0
7863,10380,0
7863,4744,0
7863,9211,0
7863,1647,0
7863,6543,0
7863,11490,0
7863,10885,0
7863,3077,0
7863,1986,0
7863,3550,0
7863,7234,0
7863,11853,0
7863,4811,0
7863,1244,0
7863,5642,0
7863,4327,0
7863,3223,0
7863,1056,0
7863,7911,0
7863,1599,0
7863,8531,0
7863,1990,0
7863,12114,0
7863,1110,0
7863,11083,0
7863,11057,0
7863,6347,0
7863,424,0
7863,9250,0
7863,2884,0
7863,6178,0
7863,10848,0
7863,3958,0
7863,8790,0
7863,9027,0
7863,4018,0
7863,9716,0
7863,11879,0
7863,7084,0
7863,4076,0
7863,1503,0
7863,7213,0
7863,3299,0
7863,11888,0
7863,1360,0
7863,5612,0
7863,1278,0
7863,7954,0
7863,11365,0
7863,281,0
7863,10118,0
7863,12154,0
7863,4071,0
7863,883,0
7863,9043,0
7863,1313,0
7863,10277,0
7863,10290,0
7863,8371,0
7863,10456,0
7863,4151,0
7863,5533,0
7863,11953,0
7863,2902,0
7863,7154,0
7863,2111,0
7863,5484,0
7863,8092,0
7863,699,0
7863,11622,0
7863,4372,0
7863,3071,0
7863,10209,0
7863,2863,0
7863,1825,0
7863,10025,0
7863,10341,0
7863,6879,0
7863,7379,0
7863,7243,0
7863,10324,0
7863,7660,0
7863,8262,0
7863,12170,0
7863,4637,0
7863,6336,0
7863,11534,0
7863,9701,0
7863,4042,0
7863,11034,0
7863,11445,0
7863,12164,0
7863,12112,0
7863,2710,0
7863,8806,0
7863,6758,0
7863,8300,0
7863,10404,0
7863,1154,0
7863,11033,0
7863,1187,0
7863,12129,0
7863,719,0
7863,8110,0
7863,10978,0
7863,11717,0
7863,321,0
7863,3123,0
7863,10032,0
7863,4981,0
7863,359,0
7863,5055,0
7863,9435,0
7863,2601,0
7863,1955,0
7863,7959,0
7863,5007,0
7863,5921,0
7863,9376,0
7863,1922,0
7863,2320,0
7863,8349,0
7863,5666,0
7863,12193,0
7863,1662,0
7863,5736,0
7863,4485,0
7863,8492,0
7863,1285,0
7863,484,0
7863,4824,0
7863,5826,0
7863,12063,0
7863,11567,0
7863,3086,0
7863,10557,0
7863,2907,0
7863,1439,0
7863,3686,0
7863,3098,0
7863,9687,0
7863,6167,0
7863,6460,0
7863,1443,0
7863,4822,0
7863,8069,0
7863,7345,0
7863,2205,0
7863,2560,0
7863,5195,0
7863,6726,0
7863,8482,0
7863,5448,0
7863,4733,0
7863,1116,0
7863,4632,0
7863,2474,0
7863,10900,0
7863,8716,0
7863,5888,0
7863,2909,0
7863,3998,0
7863,11429,0
7863,4191,0
7863,8801,0
7863,4307,0
7863,6624,0
7863,3245,0
7863,1573,0
7863,10627,0
7863,11324,0
7863,2083,0
7863,1498,0
7863,3433,0
7863,1038,0
7863,5489,0
7863,3369,0
7863,9582,0
7863,613,0
7863,2367,0
7863,4694,0
7863,7634,0
7863,5526,0
7863,3664,0
7863,10471,0
7863,7869,0
7863,8209,0
7863,6757,0
7863,11735,0
7863,10594,0
7863,2752,0
7863,1349,0
7863,6474,0
7863,2658,0
7863,12178,0
7863,7434,0
7863,4522,0
7863,947,0
7863,6250,0
7863,6430,0
7863,3773,0
7863,11101,0
7863,7387,0
7863,5916,0
7863,4204,0
7863,10775,0
7863,873,0
7863,5131,0
7863,8894,0
7863,1967,0
7863,1718,0
7863,1306,0
7863,3861,0
7863,11923,0
7863,7164,0
7863,2132,0
7863,3232,0
7863,9210,0
7863,1954,0
7863,8335,0
7863,2029,0
7863,1667,0
7863,2222,0
7863,7675,0
7863,8268,0
7863,8609,0
7863,5582,0
7863,9699,0
7863,8273,0
