TF,Target,Label
8668,6337,0
8668,7455,0
8668,3509,0
8668,1313,0
8668,5987,0
8668,9600,0
8668,5470,0
8668,3316,0
8668,3177,0
8668,3890,0
8668,7962,0
8668,5816,0
8668,11095,0
8668,4594,0
8668,6390,0
8668,10718,0
8668,7758,0
8668,6290,0
8668,3323,0
8668,4978,0
8668,2269,0
8668,3903,0
8668,9937,0
8668,1121,0
8668,8452,0
8668,2203,0
8668,11661,0
8668,7424,0
8668,10004,0
8668,4215,0
8668,9268,0
8668,1211,0
8668,8851,0
8668,3297,0
8668,3826,0
8668,1504,0
8668,11429,0
8668,3693,0
8668,6782,0
8668,9832,0
8668,3931,0
8668,9314,0
8668,11772,0
8668,8156,0
8668,1236,0
8668,1573,0
8668,7105,0
8668,2024,0
8668,9218,0
8668,5455,0
8668,2359,0
8668,2409,0
8668,11125,0
8668,914,0
8668,10854,0
8668,9501,0
8668,11053,0
8668,10953,0
8668,8716,0
8668,9572,0
8668,6611,0
8668,970,0
8668,9047,0
8668,7844,0
8668,5503,0
8668,10424,0
8668,5537,0
8668,255,0
8668,3944,0
8668,6447,0
8668,7465,0
8668,10336,0
8668,11105,0
8668,9799,0
8668,12171,0
8668,6514,0
8668,1527,0
8668,456,0
8668,9481,0
8668,10591,0
8668,10984,0
8668,2642,0
8668,7513,0
8668,11915,0
8668,7638,0
8668,4787,0
8668,5331,0
8668,3722,0
8668,2469,0
8668,6097,0
8668,3816,0
8668,7416,0
8668,2557,0
8668,6274,0
8668,9585,0
8668,6452,0
8668,441,0
8668,2696,0
8668,4320,0
8668,3065,0
8668,6481,0
8668,4131,0
8668,2259,0
8668,10764,0
8668,3446,0
8668,2376,0
8668,10317,0
8668,5082,0
8668,7219,0
8668,7605,0
8668,4936,0
8668,3385,0
8668,1508,0
8668,9772,0
8668,4482,0
8668,1619,0
8668,1245,0
8668,8073,0
8668,8270,0
8668,7927,0
8668,3983,0
8668,955,0
8668,536,0
8668,4632,0
8668,1274,0
8668,7641,0
8668,1354,0
8668,3355,0
8668,9210,0
8668,6461,0
8668,2989,0
8668,9096,0
8668,716,0
8668,3452,0
8668,4915,0
8668,10546,0
8668,942,0
8668,8048,0
8668,8870,0
8668,6908,0
8668,6783,0
8668,2729,0
8668,5575,0
8668,6491,0
8668,3204,0
8668,2801,0
8668,2411,0
8668,1412,0
8668,9055,0
8668,7832,0
8668,271,0
8668,1855,0
8668,288,0
8668,5272,0
8668,403,0
8668,4052,0
8668,1964,0
8668,8253,0
8668,11717,0
8668,2966,0
8668,4165,0
8668,3128,0
8668,11322,0
8668,4018,0
8668,4754,0
8668,6237,0
8668,7299,0
8668,4929,0
8668,12076,0
8668,5317,0
8668,7735,0
8668,4051,0
8668,9493,0
8668,11029,0
8668,11009,0
8668,11639,0
8668,4517,0
8668,2260,0
8668,2354,0
8668,10819,0
8668,9564,0
8668,8047,0
8668,4105,0
8668,2483,0
8668,12071,0
8668,1599,0
8668,10914,0
8668,11983,0
8668,4371,0
8668,7749,0
8668,8165,0
8668,894,0
8668,6430,0
8668,397,0
8668,7190,0
8668,8868,0
8668,7742,0
8668,4867,0
8668,2178,0
8668,5151,0
8668,3259,0
8668,4656,0
8668,3139,0
8668,2724,0
8668,4225,0
8668,5259,0
8668,358,0
8668,484,0
8668,9136,0
8668,7606,0
8668,1751,0
8668,76,0
8668,8163,0
8668,1051,0
8668,1683,0
8668,6708,0
8668,2763,0
8668,6990,0
8668,3789,0
8668,11840,0
8668,6029,0
8668,851,0
8668,8847,0
8668,5677,0
8668,5993,0
8668,425,0
8668,11830,0
8668,10293,0
8668,2092,0
8668,10812,0
8668,5400,0
8668,8813,0
8668,8501,0
8668,11543,0
8668,3072,0
8668,11616,0
8668,6112,0
8668,9226,0
8668,155,0
8668,3717,0
8668,4390,0
8668,2360,0
8668,9698,0
8668,2637,0
8668,2664,0
8668,705,0
8668,1571,0
8668,9494,0
8668,1479,0
8668,9378,0
8668,8733,0
8668,2005,0
8668,3753,0
8668,11797,0
8668,9371,0
8668,5344,0
8668,470,0
8668,5901,0
8668,10108,0
8668,10094,0
8668,9376,0
8668,7078,0
8668,4291,0
8668,8382,0
8668,2280,0
8668,7482,0
8668,11847,0
8668,10088,0
8668,11396,0
8668,10433,0
8668,3463,0
8668,10084,0
8668,5509,0
8668,3635,0
8668,11663,0
8668,10066,0
8668,1971,0
8668,347,0
8668,1705,0
8668,6479,0
8668,289,0
8668,11508,0
8668,2777,0
8668,9340,0
8668,7417,0
8668,6644,0
8668,7756,0
8668,7124,0
8668,8678,0
8668,9748,0
8668,11696,0
8668,7478,0
8668,8575,0
8668,7070,0
8668,11044,0
8668,622,0
8668,6712,0
8668,3569,0
8668,4782,0
8668,11861,0
8668,6735,0
8668,6271,0
8668,10152,0
8668,11674,0
8668,2663,0
8668,3061,0
8668,6266,0
8668,7100,0
8668,6432,0
8668,9528,0
8668,11732,0
8668,933,0
8668,8690,0
8668,6318,0
8668,11085,0
8668,2314,0
8668,4361,0
8668,4404,0
8668,2633,0
8668,4824,0
8668,4507,0
8668,499,0
8668,10708,0
8668,4975,0
8668,4748,0
8668,3659,0
8668,7918,0
8668,1007,0
8668,10164,0
8668,51,0
8668,6619,0
8668,5809,0
8668,11363,0
8668,6225,0
8668,11939,0
8668,5716,0
8668,4212,0
8668,4357,0
8668,9078,0
8668,7697,0
8668,3887,0
8668,5045,0
8668,11473,0
8668,9707,0
8668,1464,0
8668,11091,0
8668,2212,0
8668,6650,0
8668,5393,0
8668,6025,0
8668,7143,0
8668,2931,0
8668,9508,0
8668,6095,0
8668,11719,0
8668,6894,0
8668,1203,0
8668,3559,0
8668,5663,0
8668,3304,0
8668,1004,0
8668,3158,0
8668,3005,0
8668,11834,0
8668,1183,0
8668,12145,0
8668,5602,0
8668,11999,0
8668,7511,0
8668,4617,0
8668,4139,0
8668,7302,0
8668,8985,0
8668,3149,0
8668,4254,0
8668,11469,0
8668,7292,0
8668,9732,0
8668,10331,0
8668,7686,0
8668,796,0
8668,915,0
8668,11330,0
8668,8001,0
8668,5749,0
8668,6893,0
8668,3090,0
8668,4877,0
8668,9408,0
8668,5440,0
8668,7627,0
8668,10694,0
8668,814,0
8668,1109,0
8668,5423,0
8668,10462,0
8668,10996,0
8668,1723,0
8668,6537,0
8668,11005,0
8668,10177,0
8668,2769,0
8668,9631,0
8668,10705,0
8668,4518,0
8668,6824,0
8668,11313,0
8668,3408,0
8668,2484,0
8668,9984,0
8668,2047,0
8668,10362,0
8668,612,0
8668,9301,0
8668,2479,0
8668,5150,0
8668,2789,0
8668,2905,0
8668,10354,0
8668,10644,0
8668,9115,0
8668,7304,0
8668,3577,0
8668,1545,0
8668,10794,0
8668,5160,0
8668,12131,0
8668,6865,0
8668,5733,0
8668,1839,0
8668,2493,0
8668,7019,0
8668,1397,0
8668,1999,0
8668,11165,0
8668,8233,0
8668,7297,0
8668,3161,0
8668,6431,0
8668,5657,0
8668,8318,0
8668,7016,0
8668,7896,0
8668,3763,0
8668,7322,0
8668,5562,0
8668,3245,0
8668,322,0
8668,1896,0
8668,6627,0
8668,4010,0
8668,8747,0
8668,177,0
8668,3589,0
8668,10532,0
8668,4959,0
8668,8640,0
8668,11843,0
8668,4095,0
8668,6835,0
8668,6528,0
8668,12195,0
8668,6160,0
8668,4835,0
8668,5161,0
8668,207,0
8668,8715,0
8668,7082,0
8668,1372,0
8668,10624,0
8668,6066,0
8668,8016,0
8668,10720,0
8668,2979,0
8668,8894,0
8668,11625,0
8668,8913,0
8668,12187,0
8668,4865,0
8668,4423,0
8668,3324,0
8668,8649,0
8668,8405,0
8668,1498,0
8668,2648,0
8668,509,0
8668,11635,0
8668,7993,0
8668,1637,0
8668,10677,0
8668,3895,0
8668,683,0
8668,4274,0
8668,4331,0
8668,2150,0
8668,8192,0
8668,2830,0
8668,9524,0
8668,5614,0
8668,7975,0
8668,5395,0
8668,11263,0
8668,3574,0
8668,3690,0
8668,9801,0
8668,5981,0
8668,6500,0
8668,2345,0
8668,3230,0
8668,8698,0
8668,5420,0
8668,11398,0
8668,2822,0
8668,1418,0
8668,4069,0
8668,3247,0
8668,1187,0
8668,9928,0
8668,6202,0
8668,5369,0
8668,6737,0
8668,12143,0
8668,5159,0
8668,8117,0
8668,11640,0
8668,8700,0
8668,6329,0
8668,5011,0
8668,10873,0
8668,7274,0
8668,3857,0
8668,3927,0
8668,5060,0
8668,5062,0
8668,6016,0
8668,6535,0
8668,4287,0
8668,6943,0
8668,11331,0
8668,4774,0
8668,37,0
8668,1006,0
8668,10304,0
8668,4182,0
8668,6191,0
8668,692,0
8668,1467,0
8668,7577,0
8668,11720,0
8668,5428,0
8668,5279,0
8668,7826,0
8668,6934,0
8668,9001,0
8668,6971,0
8668,8234,0
8668,7054,0
8668,8513,0
8668,5384,0
8668,9868,0
8668,5655,0
8668,9104,0
8668,7296,0
8668,6226,0
8668,1159,0
8668,405,0
8668,8502,0
8668,11965,0
8668,10419,0
8668,9862,0
8668,2639,0
8668,6617,0
8668,2251,0
8668,1940,0
8668,11642,0
8668,11373,0
8668,6350,0
8668,3725,0
8668,1052,0
8668,7604,0
8668,10415,0
8668,1264,0
8668,6276,0
8668,5221,0
8668,3499,0
8668,8215,0
8668,5141,0
8668,3804,0
8668,3578,0
8668,8963,0
8668,11698,0
8668,7526,0
8668,1246,0
8668,10051,0
8668,6064,0
8668,5431,0
8668,805,0
8668,10256,0
8668,7208,0
8668,6178,0
8668,7328,0
8668,11892,0
8668,11389,0
8668,8070,0
8668,7005,0
8668,6038,0
8668,2121,1
8668,1694,1
8668,4168,1
8668,7724,1
8668,2386,1
8668,2067,1
8668,10948,1
8668,3522,1
8668,6842,1
8668,4728,1
8668,3020,1
8668,10793,1
8668,4433,1
8668,12057,1
8668,14,1
8668,9824,1
8668,9282,1
8668,10560,1
8668,6149,1
8668,6239,1
8668,6434,1
8668,9220,1
8668,3490,1
8668,11157,1
8668,8574,1
8668,2253,1
8668,489,1
8668,1422,1
8668,6359,1
8668,9786,1
8668,9091,1
8668,1429,1
8668,3842,1
8668,5670,1
8668,7616,1
8668,2350,1
8668,6604,1
8668,2687,1
8668,6315,1
8668,3730,1
8668,9602,1
8668,9704,1
8668,9959,1
8668,1577,1
8668,10032,1
8668,5288,1
8668,3573,1
8668,6967,1
8668,525,1
8668,9723,1
8668,9014,1
8668,5957,1
8668,6342,1
8668,10898,1
8668,7872,1
8668,10068,1
8668,5407,1
8668,8958,1
8668,602,1
8668,4309,1
8668,3767,1
8668,4040,1
8668,1542,1
8668,2715,1
8668,10945,1
8668,9407,1
8668,9866,1
8668,1024,1
8668,11530,1
8668,8617,1
8668,7731,1
8668,9148,1
8668,4625,1
8668,6213,1
8668,8987,1
8668,9214,1
8668,7252,1
8668,8397,1
8668,153,1
8668,8935,1
8668,10150,1
8668,10422,1
8668,9614,1
8668,2142,1
8668,11894,1
8668,33,1
8668,7827,1
8668,8663,1
8668,7484,1
8668,10267,1
8668,845,1
8668,1651,1
8668,1473,1
8668,7157,1
8668,6182,1
8668,6282,1
8668,9971,1
8668,331,1
8668,2528,1
8668,1672,1
8668,998,1
8668,11385,1
8668,785,1
8668,5453,1
8668,2543,1
8668,2948,1
8668,11941,1
8668,9526,1
8668,2565,1
8668,11626,1
8668,3611,1
8668,10868,1
8668,3222,1
8668,1938,1
8668,7126,1
8668,3184,1
8668,901,1
8668,3675,1
8668,8276,1
8668,2977,1
8668,11788,1
8668,6502,1
8668,3669,1
8668,307,1
8668,8028,1
8668,36,1
8668,12051,1
8668,4333,1
8668,9558,1
8668,6026,1
8668,595,1
8668,8170,1
8668,3119,1
8668,2136,1
8668,3235,1
8668,10697,1
8668,11952,1
8668,11884,1
8668,340,1
8668,8794,1
8668,7411,1
8668,8100,1
8668,1737,1
8668,8786,1
8668,11526,1
8668,43,1
8668,269,1
8668,1122,1
8668,5302,1
8668,8361,1
8668,2710,1
8668,3809,1
8668,10399,1
8668,10005,1
8668,8949,1
8668,3193,1
8668,7289,1
8668,11482,1
8668,12061,1
8668,1715,1
8668,11356,1
8668,10184,1
8668,2831,1
8668,8580,1
8668,534,1
8668,10248,1
8668,3790,1
8668,10061,1
8668,11099,1
8668,5203,1
8668,2097,1
8668,6050,1
8668,2115,1
8668,4398,1
8668,9594,1
8668,11080,1
8668,792,1
8668,8977,1
8668,2026,1
8668,3039,1
8668,8377,1
8668,4393,1
8668,1704,1
8668,12016,1
8668,6273,1
8668,3655,1
8668,9789,1
8668,4497,1
8668,9545,1
8668,11063,1
8668,4337,1
8668,6462,1
8668,9436,1
8668,947,1
8668,10432,1
8668,12008,1
8668,6383,1
8668,4840,1
8668,9107,1
8668,3217,1
8668,6693,1
8668,3851,1
8668,12025,1
8668,1519,1
8668,220,1
8668,386,1
8668,11000,1
8668,1160,1
8668,3393,1
8668,1080,1
8668,9460,1
8668,10009,1
8668,8151,1
8668,10170,1
8668,6792,1
8668,4993,1
8668,1310,1
8668,2016,1
8668,10416,1
8668,7247,1
8668,341,1
8668,8275,1
8668,6662,1
8668,11384,1
8668,9532,1
8668,11789,1
8668,448,1
8668,11388,1
8668,11432,1
8668,10737,1
8668,1608,1
8668,7165,1
8668,10495,1
8668,12077,1
8668,6938,1
8668,6801,1
8668,5130,1
8668,439,1
8668,8079,1
8668,3878,1
8668,8699,1
8668,6308,1
8668,5805,1
8668,770,1
8668,3434,1
8668,3101,1
8668,8772,1
8668,7985,1
8668,11195,1
8668,6581,1
8668,4099,1
8668,9439,1
8668,10542,1
8668,3770,1
8668,9690,1
8668,3671,1
8668,1154,1
8668,5096,1
8668,7490,1
8668,10244,1
8668,5485,1
8668,5710,1
8668,8320,1
8668,11599,1
8668,11458,1
8668,4646,1
8668,8444,1
8668,1615,1
8668,11538,1
8668,973,1
8668,2048,1
8668,10907,1
8668,7125,1
8668,6608,1
8668,5744,1
8668,4910,1
8668,8636,1
8668,5149,1
8668,11395,1
8668,10892,1
8668,6618,1
8668,9231,1
8668,2961,1
8668,6453,1
8668,1027,1
8668,11136,1
8668,9025,1
8668,7645,1
8668,4477,1
8668,10605,1
8668,4002,1
8668,1905,1
8668,2679,1
8668,9031,1
8668,1113,1
8668,3858,1
8668,367,1
8668,4241,1
8668,2611,1
8668,1939,1
8668,3475,1
8668,582,1
8668,11858,1
8668,2550,1
8668,11742,1
8668,9334,1
8668,5189,1
8668,9068,1
8668,997,1
8668,2555,1
8668,9604,1
8668,3975,1
8668,6688,1
8668,5825,1
8668,11319,1
8668,11614,1
8668,10118,1
8668,11644,1
8668,514,1
8668,7591,1
8668,761,1
8668,10311,1
8668,2608,1
8668,11511,1
8668,908,1
8668,1471,1
8668,4378,1
8668,1202,1
8668,275,1
8668,1489,1
8668,5879,1
8668,1944,1
8668,9881,1
8668,3450,1
8668,5753,1
8668,2,1
8668,11749,1
8668,1533,1
8668,4380,1
8668,3210,1
8668,2567,1
8668,4946,0
8668,7821,0
8668,9267,0
8668,11803,0
8668,6259,0
8668,10163,0
8668,11487,0
8668,1967,0
8668,1303,0
8668,4060,0
8668,5555,0
8668,5899,0
8668,6757,0
8668,1102,0
8668,1902,0
8668,10959,0
8668,9752,0
8668,9393,0
8668,11758,0
8668,2361,0
8668,10270,0
8668,3360,0
8668,395,0
8668,635,0
8668,5926,0
8668,8850,0
8668,7256,0
8668,6283,0
8668,10056,0
8668,5068,0
8668,5488,0
8668,4755,0
8668,5044,0
8668,5467,0
8668,6147,0
8668,4465,0
8668,5654,0
8668,3538,0
8668,9018,0
8668,8618,0
8668,11650,0
8668,7786,0
8668,2853,0
8668,3186,0
8668,9856,0
8668,3873,0
8668,2671,0
8668,3501,0
8668,3100,0
8668,5853,0
8668,3911,0
8668,824,0
8668,1434,0
8668,2851,0
8668,2261,0
8668,2779,0
8668,9605,0
8668,5358,0
8668,2586,0
8668,10835,0
8668,451,0
8668,7345,0
8668,11506,0
8668,7540,0
8668,70,0
8668,4777,0
8668,1919,0
8668,2932,0
8668,8670,0
8668,2654,0
8668,1848,0
8668,9515,0
8668,945,0
8668,141,0
8668,7572,0
8668,8582,0
8668,311,0
8668,399,0
8668,8731,0
8668,1510,0
8668,5031,0
8668,8115,0
8668,9930,0
8668,10581,0
8668,295,0
8668,9627,0
8668,8465,0
8668,3734,0
8668,6518,0
8668,2351,0
8668,2913,0
8668,5930,0
8668,3192,0
8668,2732,0
8668,2318,0
8668,2606,0
8668,10141,0
8668,6218,0
8668,2628,0
8668,5998,0
8668,123,0
8668,2432,0
8668,10207,0
8668,8240,0
8668,10642,0
8668,3106,0
8668,4389,0
8668,8761,0
8668,2984,0
8668,9643,0
8668,9358,0
8668,9712,0
8668,7384,0
8668,3422,0
8668,2184,0
8668,5183,0
8668,1883,0
8668,10696,0
8668,6041,0
8668,9212,0
8668,6219,0
8668,10606,0
8668,11224,0
8668,4829,0
8668,4501,0
8668,4388,0
8668,6904,0
8668,10828,0
8668,6917,0
8668,8730,0
8668,4560,0
8668,11337,0
8668,9470,0
8668,8188,0
8668,9019,0
8668,325,0
8668,350,0
8668,2755,0
8668,1176,0
8668,7255,0
8668,2644,0
8668,2497,0
8668,7930,0
8668,2049,0
8668,7671,0
8668,8951,0
8668,3356,0
8668,5476,0
8668,11700,0
8668,10919,0
8668,8999,0
8668,6836,0
8668,436,0
8668,4578,0
8668,4535,0
8668,7649,0
8668,5233,0
8668,4415,0
8668,3017,0
8668,9007,0
8668,10916,0
8668,8010,0
8668,5702,0
8668,3661,0
8668,2607,0
8668,2344,0
8668,8771,0
8668,11658,0
8668,5123,0
8668,951,0
8668,9601,0
8668,2876,0
8668,11652,0
8668,1348,0
8668,11375,0
8668,5204,0
8668,3294,0
8668,10385,0
8668,11200,0
8668,6015,0
8668,2466,0
8668,9615,0
8668,9659,0
8668,11109,0
8668,458,0
8668,7202,0
8668,12119,0
8668,10660,0
8668,2564,0
8668,8046,0
8668,4942,0
8668,2983,0
8668,8770,0
8668,2554,0
8668,3497,0
8668,9520,0
8668,8127,0
8668,703,0
8668,2858,0
8668,10497,0
8668,6636,0
8668,1670,0
8668,721,0
8668,10196,0
8668,9426,0
8668,4126,0
8668,5432,0
8668,584,0
8668,6509,0
8668,8972,0
8668,2146,0
8668,10967,0
8668,4200,0
8668,8066,0
8668,9727,0
8668,4575,0
8668,5887,0
8668,10602,0
8668,9596,0
8668,10111,0
8668,544,0
8668,1984,0
8668,3593,0
8668,1732,0
8668,2776,0
8668,1105,0
8668,11475,0
8668,880,0
8668,3469,0
8668,10998,0
8668,8677,0
8668,9686,0
8668,11032,0
8668,864,0
8668,17,0
8668,2782,0
8668,5891,0
8668,3748,0
8668,8285,0
8668,11725,0
8668,1731,0
8668,8765,0
8668,10239,0
8668,594,0
8668,5374,0
8668,7925,0
8668,11605,0
8668,8414,0
8668,1387,0
8668,8440,0
8668,823,0
8668,4207,0
8668,6326,0
8668,9650,0
8668,5895,0
8668,9725,0
8668,5965,0
8668,4857,0
8668,1262,0
8668,8420,0
8668,2723,0
8668,6901,0
8668,7743,0
8668,8249,0
8668,11055,0
8668,2482,0
8668,78,0
8668,3019,0
8668,5650,0
8668,10029,0
8668,7318,0
8668,1336,0
8668,4014,0
8668,8791,0
8668,9542,0
8668,3078,0
8668,6706,0
8668,372,0
8668,6919,0
8668,10738,0
8668,6766,0
8668,6547,0
8668,74,0
8668,2330,0
8668,8040,0
8668,4883,0
8668,8643,0
8668,6196,0
8668,7123,0
8668,2934,0
8668,3514,0
8668,5256,0
8668,11168,0
8668,2454,0
8668,4582,0
8668,8530,0
8668,353,0
8668,8598,0
8668,1906,0
8668,10458,0
8668,9921,0
8668,6809,0
8668,2124,0
8668,9472,0
8668,9103,0
8668,5122,0
8668,3744,0
8668,11959,0
8668,4923,0
8668,8495,0
8668,8592,0
8668,5923,0
8668,11953,0
8668,7984,0
8668,6555,0
8668,2900,0
8668,5244,0
8668,4234,0
8668,10048,0
8668,4090,0
8668,8193,0
8668,300,0
8668,2929,0
8668,9073,0
8668,2394,0
8668,2826,0
8668,8541,0
8668,7211,0
8668,9887,0
8668,1860,0
8668,1484,0
8668,10858,0
8668,10174,0
8668,8002,0
8668,4958,0
8668,10733,0
8668,8861,0
8668,130,0
8668,4429,0
8668,7898,0
8668,8585,0
8668,9401,1
8668,5902,1
8668,11563,1
8668,11799,1
8668,4231,1
8668,6184,1
8668,6248,1
8668,5001,1
8668,10431,1
8668,2870,1
8668,10687,1
8668,2277,1
8668,11541,1
8668,10333,1
8668,10203,1
8668,10191,1
8668,5178,1
8668,4979,1
8668,2459,1
8668,8430,1
8668,4751,1
8668,54,1
8668,8906,1
8668,7765,1
8668,6269,1
8668,6159,1
8668,5119,1
8668,12033,1
8668,1053,1
8668,12138,1
8668,10575,1
8668,473,1
8668,8349,1
8668,1506,1
8668,3952,1
8668,3743,1
8668,5115,1
8668,189,1
8668,10638,1
8668,7549,1
8668,12089,1
8668,1749,1
8668,1538,1
8668,5142,1
8668,10031,1
8668,6586,1
8668,9689,1
8668,8673,1
8668,1947,1
8668,390,1
8668,2559,1
8668,4366,1
8668,9161,1
8668,10363,1
8668,7140,1
8668,1658,1
8668,3695,1
8668,8217,1
8668,4103,1
8668,3672,1
8668,3642,1
8668,432,1
8668,6602,1
8668,3641,1
8668,3678,1
8668,6037,1
8668,6469,1
8668,1410,1
8668,907,1
8668,7781,1
8668,2419,1
8668,7059,1
8668,4162,1
8668,9488,1
8668,4621,1
8668,6055,1
8668,8960,1
8668,3852,1
8668,2104,1
8668,26,1
8668,9719,1
8668,3508,1
8668,2100,1
8668,2208,1
8668,10724,1
8668,3115,1
8668,11595,1
8668,6048,1
8668,8363,1
8668,5285,1
8668,9942,1
8668,2735,1
8668,4761,1
8668,1866,1
8668,9373,1
8668,9726,1
8668,3104,1
8668,5543,1
8668,11456,1
8668,4458,1
8668,4629,1
8668,6880,1
8668,9491,1
8668,6756,1
8668,762,1
8668,8741,1
8668,1918,1
8668,7760,1
8668,10777,1
8668,3369,1
8668,5979,1
8668,3511,1
8668,3389,1
8668,10160,1
8668,9402,1
8668,11192,1
8668,1974,1
8668,2051,1
8668,1702,1
8668,8521,1
8668,8706,1
8668,10063,1
8668,6194,1
8668,9826,1
8668,1779,1
8668,3229,1
8668,10461,1
8668,10928,1
8668,3467,1
8668,5889,1
8668,2930,1
8668,5125,1
8668,8345,1
8668,9833,1
8668,11163,1
8668,7824,1
8668,6098,1
8668,2102,1
8668,7725,1
8668,9855,1
8668,10129,1
8668,1936,1
8668,2988,1
8668,5798,1
8668,8295,1
8668,6911,1
8668,732,1
8668,7146,1
8668,2514,1
8668,10627,1
8668,5287,1
8668,11335,1
8668,1868,1
8668,6436,1
8668,478,1
8668,3656,1
8668,4189,1
8668,8938,1
8668,3668,1
8668,11477,1
8668,6355,1
8668,10165,1
8668,4042,1
8668,10044,1
8668,2033,1
8668,7114,1
8668,6667,1
8668,4950,1
8668,7818,0
8668,9798,0
8668,4118,0
8668,10035,0
8668,6587,0
8668,4542,0
8668,8855,0
8668,2328,0
8668,7250,0
8668,4870,0
8668,7239,0
8668,1083,0
8668,5860,0
8668,4577,0
8668,487,0
8668,2866,0
8668,9361,0
8668,6580,0
8668,10813,0
8668,3778,0
8668,7121,0
8668,9208,0
8668,10200,0
8668,5077,0
8668,4977,0
8668,11024,0
8668,1773,0
8668,4310,0
8668,135,0
8668,10000,0
8668,7458,0
8668,1605,0
8668,12006,0
8668,1787,0
8668,8135,0
8668,10972,0
8668,9463,0
8668,6358,0
8668,9261,0
8668,3093,0
8668,10847,0
8668,7891,0
8668,4781,0
8668,8941,0
8668,7569,0
8668,7011,0
8668,3180,0
8668,1722,0
8668,3435,0
8668,2348,0
8668,1716,0
8668,11069,0
8668,6937,0
8668,11367,0
8668,2636,0
8668,6328,0
8668,7301,0
8668,6828,0
8668,10574,0
8668,5792,0
8668,3609,0
8668,511,0
8668,4922,0
8668,9452,0
8668,8194,0
8668,11011,0
8668,5573,0
8668,7360,0
8668,663,0
8668,10187,0
8668,9392,0
8668,11600,0
8668,9764,0
8668,1768,0
8668,10716,0
8668,2580,0
8668,8373,0
8668,10555,0
8668,7111,0
8668,3059,0
8668,5667,0
8668,9640,0
8668,5026,0
8668,6533,0
8668,5372,0
8668,7630,0
8668,870,0
8668,5277,0
8668,5418,0
8668,11558,0
8668,10985,0
8668,6162,0
8668,12019,0
8668,11449,0
8668,1452,0
8668,7473,0
8668,8778,0
8668,9398,0
8668,8840,0
8668,368,0
8668,10917,0
8668,8630,0
8668,6285,0
8668,9548,0
8668,9163,0
8668,10197,0
8668,7960,0
8668,4640,0
8668,2546,0
8668,7589,0
8668,4056,0
8668,6637,0
8668,5080,0
8668,4129,0
8668,4013,0
8668,8646,0
8668,9957,0
8668,6118,0
8668,4392,0
8668,5324,0
8668,4508,0
8668,9291,0
8668,1376,0
8668,11393,0
8668,5558,0
8668,4882,0
8668,11087,0
8668,3372,0
8668,2827,0
8668,11434,0
8668,12074,0
8668,10950,0
8668,11457,0
8668,11857,0
8668,7119,0
8668,2878,0
8668,11361,0
8668,11307,0
8668,1956,0
8668,7178,0
8668,5884,0
8668,11930,0
8668,6228,0
8668,8195,0
8668,6936,0
8668,8296,0
8668,9294,0
8668,2002,0
8668,3636,0
8668,2806,0
8668,5315,0
8668,1175,0
8668,1001,0
8668,476,0
8668,5487,0
8668,10999,0
8668,5699,0
8668,6768,0
8668,7994,0
8668,11949,0
8668,6008,0
8668,3358,0
8668,11190,0
8668,803,0
8668,2055,0
8668,10366,0
8668,2089,0
8668,4668,0
