TF,Target,Label
7863,723,0
7863,8151,0
7863,2701,0
7863,7229,0
7863,4240,0
7863,5498,0
7863,4443,0
7863,5809,0
7863,1460,0
7863,9254,0
7863,11703,0
7863,10773,0
7863,3097,0
7863,9285,0
7863,10357,0
7863,7708,0
7863,10278,0
7863,2694,0
7863,10065,0
7863,1908,0
7863,1512,0
7863,11372,0
7863,3086,0
7863,1468,0
7863,9646,0
7863,2941,0
7863,11533,0
7863,661,0
7863,9726,0
7863,9277,0
7863,7048,0
7863,10254,0
7863,12170,0
7863,311,0
7863,8545,0
7863,9632,0
7863,11960,0
7863,8815,0
7863,5738,0
7863,9265,0
7863,4155,0
7863,10881,0
7863,7182,0
7863,5392,0
7863,10281,0
7863,6436,0
7863,4228,0
7863,5670,0
7863,11224,0
7863,6537,0
7863,10815,0
7863,5098,0
7863,9731,0
7863,6595,0
7863,10640,0
7863,11379,0
7863,8194,0
7863,511,0
7863,4364,0
7863,3466,0
7863,2608,0
7863,2569,0
7863,8038,0
7863,9497,0
7863,3149,0
7863,3243,0
7863,6109,0
7863,9252,0
7863,9619,0
7863,8936,0
7863,8264,0
7863,10559,0
7863,3197,0
7863,7508,0
7863,10901,0
7863,8898,0
7863,5880,0
7863,8553,0
7863,1040,0
7863,3118,0
7863,9644,0
7863,8500,0
7863,1935,0
7863,12087,0
7863,3610,0
7863,750,0
7863,4457,0
7863,6511,0
7863,720,0
7863,9617,0
7863,11006,0
7863,8912,0
7863,7473,0
7863,5436,0
7863,9884,0
7863,1150,0
7863,2542,0
7863,5597,0
7863,8579,0
7863,10884,0
7863,5997,0
7863,6903,0
7863,11318,0
7863,10270,0
7863,11170,0
7863,833,0
7863,5421,0
7863,5622,0
7863,11776,0
7863,2603,0
7863,1234,0
7863,3361,0
7863,4209,0
7863,813,0
7863,10315,0
7863,5293,0
7863,11026,0
7863,171,0
7863,1165,0
7863,11164,0
7863,10728,0
7863,3031,0
7863,6184,0
7863,2856,0
7863,11327,0
7863,10715,0
7863,3698,0
7863,1413,0
7863,9563,0
7863,11731,0
7863,10319,0
7863,10459,0
7863,3920,0
7863,2609,0
7863,8486,0
7863,11348,0
7863,3012,0
7863,918,0
7863,31,0
7863,6879,0
7863,9997,0
7863,10451,0
7863,11675,0
7863,2319,0
7863,2113,0
7863,7002,0
7863,4804,0
7863,9570,0
7863,7866,0
7863,11030,0
7863,2577,0
7863,5595,0
7863,10979,0
7863,8917,0
7863,2433,0
7863,7714,0
7863,1456,0
7863,2902,0
7863,3339,0
7863,2129,0
7863,10152,0
7863,7407,0
7863,8345,0
7863,2572,0
7863,1436,0
7863,5303,0
7863,4202,0
7863,6335,0
7863,11041,0
7863,5124,0
7863,2430,0
7863,5393,0
7863,8037,0
7863,1682,0
7863,9597,0
7863,2614,0
7863,12082,0
7863,6811,0
7863,10121,0
7863,5162,0
7863,705,0
7863,8921,0
7863,3332,0
7863,938,0
7863,9889,0
7863,3385,0
7863,7770,0
7863,357,0
7863,1834,0
7863,2951,0
7863,9838,0
7863,9456,0
7863,9525,0
7863,11133,0
7863,1031,0
7863,11360,0
7863,928,0
7863,3863,0
7863,11222,0
7863,7389,0
7863,5476,0
7863,6059,0
7863,3961,0
7863,5785,0
7863,9966,0
7863,5935,0
7863,5940,0
7863,6249,0
7863,2534,0
7863,9666,0
7863,10517,0
7863,8923,0
7863,8395,0
7863,4123,0
7863,8594,0
7863,10251,0
7863,619,0
7863,1873,0
7863,8260,0
7863,7431,0
7863,11952,0
7863,6203,0
7863,7840,0
7863,5750,0
7863,6990,0
7863,367,0
7863,6522,0
7863,11983,0
7863,9308,0
7863,5730,0
7863,11064,0
7863,262,0
7863,10211,0
7863,2769,0
7863,9379,0
7863,2447,0
7863,9594,0
7863,4633,0
7863,6361,0
7863,10087,0
7863,7785,0
7863,191,0
7863,9977,0
7863,2486,0
7863,5100,0
7863,477,0
7863,9275,0
7863,4605,0
7863,1851,0
7863,3471,0
7863,7633,0
7863,6471,0
7863,885,0
7863,4695,0
7863,1265,0
7863,8508,0
7863,5728,0
7863,7198,0
7863,6050,0
7863,11440,0
7863,763,0
7863,4395,0
7863,3165,0
7863,7428,0
7863,7059,0
7863,8512,0
7863,8608,0
7863,5979,0
7863,6951,0
7863,613,0
7863,45,0
7863,11939,0
7863,10183,0
7863,11167,0
7863,2706,0
7863,656,0
7863,9967,0
7863,4444,0
7863,7333,0
7863,7219,0
7863,7013,0
7863,10456,0
7863,9738,0
7863,5127,0
7863,8978,0
7863,5787,0
7863,7485,0
7863,5242,0
7863,10054,0
7863,2998,0
7863,11295,0
7863,6366,0
7863,5131,0
7863,11045,0
7863,11160,0
7863,3597,0
7863,11151,0
7863,1451,0
7863,5869,0
7863,7060,0
7863,12034,0
7863,8729,0
7863,6346,0
7863,3982,0
7863,4918,0
7863,8946,0
7863,2942,0
7863,2441,0
7863,4732,0
7863,6743,0
7863,8942,0
7863,1032,0
7863,11966,0
7863,4317,0
7863,9012,0
7863,983,0
7863,6402,0
7863,11965,0
7863,8881,0
7863,6917,0
7863,5202,0
7863,4043,0
7863,12109,0
7863,11571,0
7863,5879,0
7863,11067,0
7863,2163,0
7863,4559,0
7863,6579,0
7863,2995,0
7863,4648,0
7863,10351,0
7863,3662,0
7863,7430,0
7863,2981,0
7863,5709,0
7863,11538,0
7863,1767,0
7863,436,0
7863,1319,0
7863,5512,0
7863,176,0
7863,3021,0
7863,4684,0
7863,7453,0
7863,722,0
7863,6593,0
7863,11715,0
7863,3602,0
7863,5451,0
7863,11105,0
7863,3511,0
7863,9999,0
7863,2051,0
7863,6010,0
7863,10849,0
7863,10396,0
7863,1692,0
7863,1162,0
7863,5417,0
7863,2578,0
7863,5030,0
7863,3462,0
7863,6780,0
7863,12201,0
7863,1815,0
7863,6122,0
7863,9086,0
7863,1003,0
7863,7593,0
7863,11524,0
7863,10487,0
7863,6998,0
7863,7956,0
7863,5987,0
7863,8615,0
7863,2878,0
7863,7357,0
7863,1817,0
7863,7441,0
7863,5447,0
7863,1163,0
7863,11707,0
7863,5087,0
7863,9288,0
7863,12198,0
7863,3273,0
7863,4836,0
7863,11747,0
7863,1962,0
7863,9074,0
7863,583,0
7863,11831,0
7863,7682,0
7863,11499,0
7863,8929,0
7863,3609,0
7863,6124,0
7863,4379,0
7863,3173,0
7863,674,0
7863,9190,0
7863,10313,0
7863,198,0
7863,9173,0
7863,5717,0
7863,11285,0
7863,3395,0
7863,9791,0
7863,1301,0
7863,12020,0
7863,8211,0
7863,5045,0
7863,3632,0
7863,7184,0
7863,2062,0
7863,162,0
7863,10679,0
7863,2945,0
7863,926,0
7863,1474,0
7863,8453,0
7863,11025,0
7863,7993,0
7863,6721,0
7863,3911,0
7863,11047,0
7863,3480,0
7863,9170,0
7863,12011,0
7863,229,0
7863,170,0
7863,482,0
7863,2058,0
7863,7395,0
7863,5701,0
7863,271,0
7863,5452,0
7863,5413,0
7863,4751,0
7863,5235,0
7863,8405,0
7863,1400,0
7863,10243,0
7863,2566,0
7863,2871,0
7863,6022,0
7863,5381,0
7863,3582,0
7863,2766,0
7863,4593,0
7863,5032,0
7863,7952,0
7863,3894,0
7863,5838,0
7863,2041,0
7863,8369,0
7863,2810,0
7863,5158,0
7863,9975,0
7863,8429,0
7863,9595,0
7863,4962,0
7863,12041,0
7863,10438,0
7863,3272,0
7863,2776,0
7863,1105,0
7863,3571,0
7863,10835,0
7863,10775,0
7863,980,0
7863,6774,0
7863,775,0
7863,5066,0
7863,116,0
7863,4180,0
7863,6126,0
7863,7744,0
7863,11539,0
7863,7753,0
7863,2242,0
7863,5952,0
7863,7346,0
7863,5538,0
7863,7655,0
7863,5616,0
7863,610,0
7863,2944,0
7863,759,0
7863,2483,0
7863,6564,0
7863,11005,0
7863,5145,0
7863,8444,0
7863,6638,0
7863,8029,0
7863,7374,0
7863,11582,0
7863,884,0
7863,3743,0
7863,8927,0
7863,1298,0
7863,6830,0
7863,3938,0
7863,1216,0
7863,7707,0
7863,8701,0
7863,10861,0
7863,7448,0
7863,2764,0
7863,12133,0
7863,6125,0
7863,5373,0
7863,8833,0
7863,1552,0
7863,1293,0
7863,4075,0
7863,8970,0
7863,8491,0
7863,3705,0
7863,4204,0
7863,2197,0
7863,3300,0
7863,1269,0
7863,8084,0
7863,1837,0
7863,11293,0
7863,7637,0
7863,1370,0
7863,7849,0
7863,11792,0
7863,9763,0
7863,8873,0
7863,5457,0
7863,7854,0
7863,8004,0
7863,5397,0
7863,9236,0
7863,5034,0
7863,10933,0
7863,7053,0
7863,10675,0
7863,4217,0
7863,7504,0
7863,9794,0
7863,6941,0
7863,48,0
7863,10678,0
7863,4693,0
7863,6284,0
7863,6982,0
7863,910,0
7863,8736,0
7863,11371,0
7863,9487,0
7863,2015,0
7863,1375,0
7863,2634,0
7863,873,0
7863,9840,0
7863,11512,0
7863,8865,0
7863,2399,0
7863,8836,0
7863,3772,0
7863,10472,0
7863,10549,0
7863,10059,0
7863,5731,0
7863,7957,0
7863,3164,0
7863,4935,0
7863,2807,0
7863,2753,0
7863,1173,0
7863,11566,0
7863,10338,0
7863,773,0
7863,11829,0
7863,1987,0
7863,857,0
7863,2582,0
7863,2324,0
7863,1621,0
7863,9450,0
7863,133,0
7863,241,0
7863,4100,0
7863,12063,0
7863,4484,0
7863,12055,0
7863,9547,0
7863,9541,0
7863,4916,0
7863,6263,0
7863,2887,0
7863,8797,0
7863,10258,0
7863,10579,0
7863,11189,0
7863,11111,0
7863,1302,0
7863,9439,0
7863,5878,0
7863,10912,0
7863,6557,0
7863,11514,0
7863,12203,0
7863,5375,0
7863,10696,0
7863,4198,0
7863,4313,0
7863,949,0
7863,9880,0
7863,8221,0
7863,6307,0
7863,4342,0
7863,9759,0
7863,10674,0
7863,11992,0
7863,5849,0
7863,6513,0
7863,2576,0
7863,6821,0
7863,2936,0
7863,3879,0
7863,10239,0
7863,12119,0
7863,8706,0
7863,6915,0
7863,178,0
7863,500,0
7863,3722,0
7863,5254,0
7863,1885,0
7863,11194,0
7863,8721,0
7863,7349,0
7863,10289,0
7863,4298,0
7863,4129,0
7863,550,0
7863,1500,0
7863,2817,0
7863,9565,0
7863,10879,0
7863,7023,0
7863,3377,0
7863,10434,0
7863,10490,0
7863,6094,0
7863,7057,0
7863,10452,0
7863,2321,0
7863,2487,0
7863,4556,0
7863,11231,0
7863,3580,0
7863,2200,0
7863,668,0
7863,9886,0
7863,5500,0
7863,6349,0
7863,11658,0
7863,10223,0
7863,6550,0
7863,1614,0
7863,1792,0
7863,6390,0
7863,9994,0
7863,1922,0
7863,5042,0
7863,12176,0
7863,9047,0
7863,6054,0
7863,2565,0
7863,7351,0
7863,9591,0
7863,2526,0
7863,472,0
7863,7186,0
7863,54,0
7863,10821,0
7863,10266,0
7863,5252,0
7863,2681,0
7863,3388,0
7863,8496,0
7863,6108,0
7863,3563,0
7863,6222,0
7863,3378,0
7863,3891,0
7863,3795,0
7863,5376,0
7863,9537,0
7863,2083,0
7863,3716,0
7863,10922,0
7863,3216,0
7863,2848,0
7863,4164,0
7863,6130,0
7863,1144,0
7863,9014,0
7863,2568,0
7863,831,0
7863,11680,0
7863,1856,0
7863,9461,0
7863,3340,0
7863,1899,0
7863,6067,0
7863,4309,0
7863,11659,0
7863,6311,0
7863,4858,0
7863,7665,0
7863,3873,0
7863,3859,0
7863,11484,0
7863,37,0
7863,1836,0
7863,8272,0
7863,12085,0
7863,8191,0
7863,3977,0
7863,11232,0
7863,8900,0
7863,8786,0
7863,1060,0
7863,5636,0
7863,8472,0
7863,11897,0
7863,8344,0
7863,1042,0
7863,10199,0
7863,2950,0
7863,11908,0
7863,3334,0
7863,2696,0
7863,5462,0
7863,6006,0
7863,4065,0
7863,10974,0
7863,11803,0
7863,4337,0
7863,11248,0
7863,1387,0
7863,5409,0
7863,7063,0
7863,11878,0
7863,4821,0
7863,9243,0
7863,5531,0
7863,9225,0
7863,8911,0
7863,9717,0
7863,11275,0
7863,359,0
7863,8600,0
7863,657,0
7863,567,0
7863,3126,0
7863,10706,0
7863,6673,0
7863,6062,0
7863,1338,0
7863,3312,0
7863,7640,0
7863,6239,0
7863,7653,0
7863,6639,0
7863,9596,0
7863,6653,0
7863,8225,0
7863,8583,0
7863,1242,0
7863,9615,0
7863,7836,0
7863,9109,0
7863,2830,0
7863,9648,0
7863,4974,0
7863,5371,0
7863,2720,0
7863,1495,0
7863,1994,0
7863,7440,0
7863,8392,0
7863,6719,0
7863,9028,0
7863,10009,0
7863,907,0
7863,6826,0
7863,8391,0
7863,3845,0
7863,5756,0
7863,3796,0
7863,1676,0
7863,8468,0
7863,2462,0
7863,4981,0
7863,2655,0
7863,4959,0
7863,2837,0
7863,5239,0
7863,11241,0
7863,6045,0
7863,6317,0
7863,4274,0
7863,6553,0
7863,1603,0
7863,6808,0
7863,9080,0
7863,3156,0
7863,2867,0
7863,4744,0
7863,2455,0
7863,7365,0
7863,3593,0
7863,138,0
7863,12118,0
7863,3001,0
7863,3168,0
7863,3032,0
7863,941,0
7863,7222,0
7863,185,0
7863,10713,0
7863,4052,0
7863,4197,0
7863,1630,0
7863,3219,0
7863,6353,0
7863,11419,0
7863,8375,0
7863,5578,0
7863,4150,0
7863,7734,0
7863,11832,0
7863,7553,0
7863,7468,0
7863,10824,0
7863,9326,0
7863,2235,0
7863,4704,0
7863,6439,0
7863,4171,0
7863,7547,0
7863,10312,0
7863,10124,0
7863,9714,0
7863,11358,0
7863,8805,0
7863,8971,0
7863,11090,0
7863,10521,0
7863,2820,0
7863,2847,0
7863,5121,0
7863,6551,0
7863,4118,0
7863,3919,0
7863,10378,0
7863,6607,0
7863,9571,0
7863,3322,0
7863,5674,0
7863,1879,0
7863,9411,0
7863,3654,0
7863,9683,0
7863,12188,0
7863,7270,0
7863,3140,0
7863,688,0
7863,5352,0
7863,3293,0
7863,3503,0
7863,8126,0
7863,6671,0
7863,10446,0
7863,3042,0
7863,6163,0
7863,11409,0
7863,8620,0
7863,11641,0
7863,6171,0
7863,11610,0
7863,2794,0
7863,9383,0
7863,7383,0
7863,5963,0
7863,6901,0
7863,9351,0
7863,2009,0
7863,6246,0
7863,5910,0
7863,4654,0
7863,8097,0
7863,3883,0
7863,12104,0
7863,11802,0
7863,1190,0
7863,3325,0
7863,9127,0
7863,1008,0
7863,9533,0
7863,11422,0
7863,3342,0
7863,1187,0
7863,5013,0
7863,1887,0
7863,4346,0
7863,7502,0
7863,10004,0
7863,8490,0
7863,9314,0
7863,8144,0
7863,8441,0
7863,9217,0
7863,9625,0
7863,1231,0
7863,5574,0
7863,4602,0
7863,340,0
7863,2207,0
7863,6813,0
7863,10840,0
7863,5344,0
7863,3018,0
7863,12140,0
7863,4500,0
7863,648,0
7863,4352,0
7863,4024,0
7863,409,0
7863,7156,0
7863,10325,0
7863,3227,0
7863,7303,0
7863,4779,0
7863,5004,0
7863,4855,0
7863,8666,0
7863,2635,0
7863,391,0
7863,11313,0
7863,6723,0
7863,11677,0
7863,5161,0
7863,10843,0
7863,4385,0
7863,268,0
7863,10168,0
7863,6322,0
7863,9053,0
7863,11688,0
7863,6580,0
7863,832,0
7863,9633,0
7863,2940,0
7863,3720,0
7863,1221,0
7863,2858,0
7863,5372,0
7863,2554,0
7863,10138,0
7863,7948,0
7863,11284,0
7863,1564,0
7863,3365,0
7863,3009,0
7863,7879,0
7863,10216,0
7863,6940,0
7863,2585,0
7863,1636,0
7863,1843,0
7863,11873,0
7863,10751,0
7863,7471,0
7863,8526,0
7863,9469,0
7863,3119,0
7863,5116,0
7863,3794,0
7863,12001,0
7863,1036,0
7863,10057,0
7863,2968,0
7863,1369,0
7863,8212,0
7863,6475,0
7863,8720,0
7863,255,0
7863,5824,0
7863,121,0
7863,1701,0
7863,3616,0
7863,10026,0
7863,1195,0
7863,8685,0
7863,11950,0
7863,1440,0
7863,848,0
7863,5243,0
7863,4667,0
7863,4699,0
7863,3308,0
7863,7392,0
7863,2702,0
7863,3494,0
7863,336,0
7863,10920,0
7863,3004,0
7863,6287,0
7863,10149,0
7863,5104,0
7863,6958,0
7863,1943,0
7863,4875,0
7863,12074,0
7863,7992,0
7863,2778,0
7863,6700,0
7863,8332,0
7863,9219,0
7863,9911,0
7863,2154,0
7863,10612,0
7863,3543,0
7863,10414,0
7863,6215,0
7863,9953,0
7863,2385,0
7863,3162,0
7863,12151,0
7863,4220,0
7863,3899,0
7863,5598,1
7863,6568,1
7863,3013,1
7863,1429,1
7863,8958,1
7863,8306,1
7863,972,1
7863,1237,1
7863,4384,1
7863,2112,1
7863,219,1
7863,8798,1
7863,5773,1
7863,1974,1
7863,10442,1
7863,9,1
7863,6092,1
7863,887,1
7863,4045,1
7863,11029,1
7863,9820,1
7863,9554,1
7863,10398,1
7863,4110,1
7863,7549,1
7863,9746,1
7863,523,1
7863,8098,1
7863,8755,1
7863,9471,1
7863,5815,1
7863,6226,1
7863,10524,1
7863,2231,1
7863,7712,1
7863,817,1
7863,154,1
7863,2768,1
7863,8787,1
7863,2708,1
7863,9244,1
7863,8380,1
7863,4055,1
7863,9828,1
7863,4489,1
7863,2555,1
7863,224,1
7863,11305,1
7863,560,1
7863,7224,1
7863,2431,1
7863,4254,1
7863,6145,1
7863,4125,1
7863,2497,1
7863,12097,1
7863,1128,1
7863,1832,1
7863,11306,1
7863,7484,1
7863,5366,1
7863,8525,1
7863,9446,1
7863,10184,1
7863,11459,1
7863,8883,1
7863,5891,1
7863,8522,1
7863,5516,1
7863,788,1
7863,9808,1
7863,3500,1
7863,11403,1
7863,10905,1
7863,6670,1
7863,7838,1
7863,6642,1
7863,9166,1
7863,1896,1
7863,7106,1
7863,7487,1
7863,8626,1
7863,10474,1
7863,2479,1
7863,6985,1
7863,10883,1
7863,6615,1
7863,107,1
7863,10484,1
7863,352,1
7863,10852,1
7863,8319,1
7863,3852,1
7863,1397,1
7863,5590,1
7863,9823,1
7863,222,1
7863,8590,1
7863,9079,1
7863,9710,1
7863,4616,1
7863,7177,1
7863,486,1
7863,4815,1
7863,6277,1
7863,4686,1
7863,6015,1
7863,11388,1
7863,5149,1
7863,4634,1
7863,5126,1
7863,3019,1
7863,5172,1
7863,866,1
7863,1280,1
7863,10497,1
7863,6189,1
7863,164,1
7863,135,1
7863,11859,1
7863,22,1
7863,853,1
7863,10535,1
7863,1088,1
7863,11996,1
7863,6765,1
7863,6105,1
7863,8333,1
7863,1330,1
7863,5774,1
7863,1520,1
7863,9586,1
7863,2674,1
7863,4925,1
7863,10416,1
7863,10562,1
7863,1918,1
7863,1925,1
7863,8177,1
7863,2676,1
7863,10603,1
7863,243,1
7863,4079,1
7863,4503,1
7863,10010,1
7863,6969,1
7863,2284,1
7863,8026,1
7863,1850,1
7863,1888,1
7863,3141,1
7863,1774,1
7863,1729,1
7863,11714,1
7863,123,1
7863,11568,1
7863,10971,1
7863,11011,1
7863,9377,1
7863,2287,1
7863,6441,1
7863,8678,1
7863,2342,1
7863,5062,1
7863,9589,1
7863,4253,1
7863,9612,1
7863,4806,1
7863,11141,1
7863,1645,1
7863,2638,1
7863,2937,1
7863,142,1
7863,977,1
7863,1796,1
7863,5562,1
7863,504,1
7863,1147,1
7863,9756,1
7863,2488,1
7863,5005,1
7863,10929,1
7863,8390,1
7863,872,1
7863,11405,1
7863,7490,1
7863,8938,1
7863,8533,1
7863,363,1
7863,12084,1
7863,9367,1
7863,12108,1
7863,7285,1
7863,9455,1
7863,227,1
7863,9812,1
7863,9954,1
7863,3730,1
7863,816,1
7863,10970,1
7863,11063,1
7863,8708,1
7863,9910,1
7863,9396,1
7863,3169,1
7863,242,1
7863,9372,1
7863,4092,1
7863,4300,1
7863,11433,1
7863,8386,1
7863,8047,1
7863,442,1
7863,9628,1
7863,3595,1
7863,5304,1
7863,11157,1
7863,4979,1
7863,6693,1
7863,11521,1
7863,3721,1
7863,10537,1
7863,6516,1
7863,2464,1
7863,598,1
7863,136,1
7863,475,1
7863,7273,1
7863,10926,1
7863,6527,1
7863,8439,1
7863,6767,1
7863,5054,1
7863,2352,1
7863,2383,1
7863,4510,1
7863,9257,1
7863,4224,1
7863,2840,1
7863,9767,1
7863,3017,1
7863,11599,1
7863,11905,1
7863,5523,1
7863,6538,1
7863,3283,1
7863,9407,1
7863,5260,1
7863,1803,1
7863,869,1
7863,10033,1
7863,3656,1
7863,2158,1
7863,4474,1
7863,8664,1
7863,9358,1
7863,9720,1
7863,3627,1
7863,265,1
7863,6864,1
7863,11623,1
7863,10765,1
7863,10361,1
7863,8082,1
7863,1569,1
7863,7613,1
7863,12077,1
7863,6229,1
7863,6033,1
7863,3968,1
7863,12036,1
7863,5262,1
7863,2260,1
7863,11838,1
7863,6293,1
7863,5198,1
7863,158,1
7863,2358,1
7863,7527,1
7863,7731,1
7863,2345,1
7863,3124,1
7863,841,1
7863,11817,1
7863,1483,1
7863,11959,1
7863,1203,1
7863,6088,1
7863,8560,1
7863,524,1
7863,6431,1
7863,11488,1
7863,7314,1
7863,2528,1
7863,3562,1
7863,2183,1
7863,10091,1
7863,10165,1
7863,2368,1
7863,7126,1
7863,3570,1
7863,4302,1
7863,1679,1
7863,2997,1
7863,1102,1
7863,10190,1
7863,5012,1
7863,3142,1
7863,5337,1
7863,8079,1
7863,5461,1
7863,11472,1
7863,906,1
7863,4341,1
7863,8747,1
7863,1802,1
7863,811,1
7863,5894,1
7863,5079,1
7863,6116,1
7863,7609,1
7863,122,1
7863,3628,1
7863,10154,1
7863,248,1
7863,7691,1
7863,303,1
7863,6286,1
7863,6913,1
7863,6759,1
7863,7151,1
7863,7298,1
7863,6529,1
7863,6957,1
7863,4184,1
7863,7872,1
7863,9626,1
7863,3799,1
7863,2610,1
7863,7019,1
7863,6922,1
7863,1175,1
7863,6419,1
7863,9102,1
7863,8879,1
7863,4283,1
7863,5711,1
7863,41,1
7863,1539,1
7863,3842,1
7863,9704,1
7863,8330,1
7863,9031,1
7863,11485,1
7863,1073,1
7863,9025,1
7863,5721,1
7863,10583,1
7863,12103,1
7863,6169,1
7863,10166,1
7863,3823,1
7863,4348,1
7863,8669,1
7863,2704,1
7863,6396,1
7863,5302,1
7863,7883,1
7863,6565,1
7863,4621,1
7863,5109,1
7863,6407,1
7863,3623,1
7863,5073,1
7863,6571,1
7863,6770,1
7863,2607,1
7863,6508,1
7863,249,1
7863,11783,1
7863,10329,1
7863,6785,1
7863,1791,1
7863,8138,1
7863,5400,1
7863,5023,1
7863,2012,1
7863,9398,1
7863,10370,1
7863,3414,1
7863,7480,1
7863,3102,1
7863,11510,1
7863,9506,1
7863,1389,1
7863,8995,1
7863,4619,1
7863,11885,1
7863,6881,1
7863,6515,1
7863,3152,1
7863,6496,1
7863,5349,1
7863,322,0
7863,7486,0
7863,4018,0
7863,10996,0
7863,3981,0
7863,2955,0
7863,4467,0
7863,2798,0
7863,7417,0
7863,9460,0
7863,1788,0
7863,3988,0
7863,8538,0
7863,11046,0
7863,2148,0
7863,4448,0
7863,3731,0
7863,2042,0
7863,11144,0
7863,1414,0
7863,6578,0
7863,3046,0
7863,11082,0
7863,9021,0
7863,4696,0
7863,11528,0
7863,11257,0
7863,4719,0
7863,342,0
7863,8651,0
7863,6651,0
7863,3271,0
7863,5796,0
7863,683,0
7863,2021,0
7863,11250,0
7863,9020,0
7863,1039,0
7863,7215,0
7863,10271,0
7863,10514,0
7863,8505,0
7863,4956,0
7863,11810,0
7863,3400,0
7863,3121,0
7863,5679,0
7863,9055,0
7863,4390,0
7863,10740,0
7863,4798,0
7863,11382,0
7863,6026,0
7863,522,0
7863,7433,0
7863,4039,0
7863,10028,0
7863,11760,0
7863,3725,0
7863,10949,0
7863,6599,0
7863,5841,0
7863,4122,0
7863,11846,0
7863,1687,0
7863,7803,0
7863,4691,0
7863,8835,0
7863,3846,0
7863,8703,0
7863,1518,0
7863,7286,0
7863,8069,0
7863,6081,0
7863,4196,0
7863,6153,0
7863,8282,0
7863,1153,0
7863,4610,0
7863,5483,0
7863,2658,0
7863,1965,0
7863,4397,0
7863,6885,0
7863,9422,0
7863,216,0
7863,9168,0
7863,2564,0
7863,8426,0
7863,10548,0
7863,4623,0
7863,3344,0
7863,7008,0
7863,1262,0
7863,9120,0
7863,1733,0
7863,1080,0
7863,7432,0
7863,11730,0
7863,10648,0
7863,7262,0
7863,10405,0
7863,12186,0
7863,8869,0
7863,9713,0
7863,4311,0
7863,4865,0
7863,11867,0
7863,11378,0
7863,7001,0
7863,4378,0
7863,7506,0
7863,9780,0
7863,1399,0
7863,1411,0
7863,607,0
7863,6783,0
7863,10735,0
7863,10992,0
7863,798,0
7863,2084,0
7863,1169,0
7863,6772,0
7863,9735,0
7863,12154,0
7863,230,0
7863,8220,0
7863,1412,0
7863,5315,0
7863,3553,0
7863,1207,0
7863,11722,0
7863,7500,0
7863,2695,0
7863,9135,0
7863,6970,0
7863,573,0
7863,12046,0
7863,4278,0
7863,4814,0
7863,4178,0
7863,7200,0
7863,7612,0
7863,6268,0
7863,6167,0
7863,8481,0
7863,8066,0
7863,7097,0
7863,2118,0
7863,9503,0
7863,3225,0
7863,11211,0
7863,2223,0
7863,8204,0
7863,4909,0
7863,3886,0
7863,3456,0
7863,4322,0
7863,8248,0
7863,2471,0
7863,8827,0
7863,5818,0
7863,8382,0
7863,7606,0
7863,167,0
7863,3579,0
7863,6807,0
7863,2587,0
7863,2739,0
7863,6735,0
7863,6312,0
7863,4090,0
7863,6398,0
7863,3023,0
7863,1278,0
7863,10936,0
7863,1257,0
7863,4117,0
7863,5350,0
7863,11751,0
7863,9325,0
7863,12105,0
7863,2469,0
7863,2678,0
7863,9081,0
7863,9992,0
7863,7159,0
7863,7223,0
7863,11733,0
7863,10662,0
7863,5485,0
7863,11066,0
7863,5428,0
7863,11936,0
7863,9494,0
7863,3409,0
7863,5029,0
7863,3094,0
7863,10539,0
7863,9134,0
7863,3762,0
7863,7147,0
7863,11099,0
7863,2466,0
7863,11329,0
7863,11544,0
7863,4941,0
7863,8143,0
7863,10906,0
7863,5884,0
7863,211,0
7863,7031,0
7863,11098,0
7863,10924,0
7863,10285,0
7863,5668,0
7863,4985,0
7863,5386,0
7863,2756,0
7863,4997,0
7863,1674,0
7863,5143,0
7863,10403,0
7863,10293,0
7863,3167,0
7863,8840,0
7863,9712,0
7863,3797,0
7863,7574,0
7863,9785,0
7863,4111,0
7863,11889,0
7863,10407,0
7863,2394,0
7863,4581,0
7863,1819,0
7863,9917,0
7863,11430,0
7863,8258,0
7863,3921,0
7863,10977,0
7863,6295,0
7863,2219,0
7863,6173,0
7863,9366,0
7863,9292,0
7863,2103,0
7863,4109,0
7863,414,0
7863,7145,0
7863,3263,0
7863,10043,0
7863,5620,0
7863,484,0
7863,5509,0
7863,9340,0
7863,3537,0
7863,3697,0
7863,362,0
7863,6996,0
7863,4971,0
7863,6139,0
7863,5351,0
7863,7029,0
7863,8811,0
7863,2442,0
7863,2063,0
7863,4,0
7863,11969,0
7863,5039,0
7863,2732,0
7863,8540,0
7863,12022,0
7863,9903,0
7863,7778,0
7863,6456,0
7863,7720,0
7863,9540,0
7863,10280,0
7863,6908,0
7863,5914,0
7863,3682,0
7863,3207,0
7863,4777,0
7863,8368,0
7863,2168,0
7863,947,0
7863,2061,0
7863,601,0
7863,1209,0
7863,9620,0
7863,6528,0
7863,10510,0
7863,7438,0
7863,1131,0
7863,55,0
7863,3947,0
7863,12152,0
7863,11964,0
7863,3561,0
7863,3617,0
7863,4299,0
7863,7075,0
7863,8819,0
7863,9209,0
7863,6272,0
7863,9313,0
7863,9680,0
7863,3932,0
7863,1155,0
7863,737,0
7863,9417,0
7863,10894,0
7863,10666,0
7863,2206,0
7863,11336,0
7863,4226,0
7863,3540,0
7863,8048,0
7863,7254,0
7863,3802,0
