TF,Target,Label
751,946,1
751,4090,1
751,10010,1
751,5120,1
751,1222,1
751,7887,1
751,11266,1
751,542,1
751,5587,1
751,10551,1
751,1351,1
751,5984,1
751,8873,1
751,5592,1
751,667,1
751,8180,1
751,5935,1
751,4879,1
751,12019,1
751,11263,1
751,5536,1
751,8605,1
751,9059,1
751,10316,1
751,3395,1
751,3169,1
751,6189,1
751,5610,1
751,9277,1
751,10264,1
751,7177,1
751,5213,1
751,11490,1
751,5128,1
751,8745,1
751,4976,1
751,9013,0
751,2332,0
751,8949,0
751,5097,0
751,5027,0
751,4432,0
751,7914,0
751,11051,0
751,1712,0
751,10926,0
751,8386,0
751,11312,0
751,11978,0
751,9271,0
751,8630,0
751,5109,0
751,7741,0
751,4186,0
751,6263,0
751,9989,0
751,2445,0
751,9300,0
751,7875,0
751,6661,0
751,5361,0
751,5539,0
751,1824,0
751,78,0
751,10274,0
751,11317,0
751,3849,0
751,6323,0
751,1415,0
751,9269,0
751,10983,0
751,10014,0
751,8338,0
751,7754,0
751,8002,0
751,4147,0
751,12030,0
751,4021,0
751,3137,0
751,5363,0
751,11256,0
751,1471,0
751,11139,0
751,4836,0
751,6232,0
751,4585,0
751,5030,0
751,7808,0
751,8593,0
751,2120,0
754,2729,1
754,6395,1
754,10274,1
754,3672,1
754,3413,1
754,7499,1
754,250,1
754,8774,1
754,4077,1
754,914,1
754,8357,1
754,2938,1
754,5244,1
754,4669,1
754,12110,1
754,10063,1
754,5271,1
754,4479,1
754,6971,1
754,1427,1
754,5001,1
754,8288,1
754,8857,1
754,8746,1
754,7746,1
754,5288,1
754,3528,1
754,6737,1
754,4306,1
754,7939,1
754,8005,1
754,4790,1
754,601,1
754,9675,1
754,9608,1
754,1676,1
754,9008,1
754,11048,1
754,5229,1
754,3284,1
754,11938,1
754,10532,1
754,4794,1
754,10622,1
754,7852,1
754,1661,1
754,4358,1
754,12182,1
754,3815,1
754,11294,1
754,11213,1
754,1860,1
754,10852,1
754,10902,1
754,7478,1
754,9297,1
754,943,1
754,11655,1
754,8786,1
754,4211,1
754,4660,1
754,9824,1
754,2253,1
754,116,1
754,8845,1
754,6307,1
754,2025,1
754,2020,1
754,8709,1
754,7618,1
754,7302,1
754,6121,1
754,3137,1
754,1874,1
754,5097,1
754,10037,1
754,2516,1
754,11466,1
754,8323,1
754,9253,1
754,10832,1
754,3186,1
754,9911,1
754,7257,1
754,11982,1
754,10878,1
754,8426,1
754,2271,1
754,9943,1
754,7551,1
754,10945,1
754,6238,1
754,9701,1
754,1382,1
754,2676,1
754,7240,1
754,9979,1
754,3420,1
754,5450,1
754,8588,1
754,613,1
754,1445,1
754,4506,1
754,3455,1
754,7819,1
754,6870,1
754,3554,1
754,11377,1
754,2285,1
754,7304,1
754,44,1
754,3500,1
754,4515,1
754,9808,1
754,6422,1
754,4902,1
754,6149,1
754,214,1
754,9241,1
754,4605,1
754,2263,1
754,11986,1
754,5388,1
754,11653,1
754,4623,1
754,8793,1
754,3396,1
754,9520,1
754,8071,1
754,8356,1
754,6962,1
754,5089,1
754,2081,1
754,2122,1
754,2693,1
754,4445,1
754,2947,1
754,8221,1
754,2532,1
754,10191,1
754,9165,1
754,7150,1
754,6713,1
754,7779,1
754,7439,1
754,6967,1
754,3837,1
754,12096,1
754,10785,1
754,628,1
754,8199,1
754,630,1
754,2723,1
754,4862,1
754,8170,1
754,6429,1
754,9656,1
754,967,1
754,1239,1
754,1712,1
754,3979,1
754,8447,1
754,1985,1
754,1482,1
754,10586,1
754,1520,1
754,3055,1
754,602,1
754,828,1
754,11702,1
754,1365,1
754,889,1
754,7313,1
754,6228,1
754,7199,1
754,8435,1
754,8766,1
754,4792,1
754,3408,1
754,9582,1
754,5164,1
754,1384,1
754,11467,1
754,2764,1
754,5761,1
754,3581,1
754,2250,1
754,10030,1
754,4942,1
754,8242,1
754,1549,1
754,7340,1
754,4988,1
754,5173,1
754,8743,1
754,637,1
754,2515,1
754,10237,1
754,6729,1
754,11349,1
754,6141,1
754,1186,1
754,10642,1
754,7860,1
754,2631,1
754,1655,1
754,10389,1
754,11272,1
754,2398,1
754,1018,1
754,9320,1
754,5881,1
754,1493,1
754,11158,1
754,9859,1
754,8200,1
754,384,1
754,11847,1
754,7662,1
754,4746,1
754,165,1
754,9619,1
754,1606,1
754,1042,1
754,3044,1
754,7577,1
754,9413,1
754,11662,1
754,7138,1
754,10879,1
754,8193,1
754,2072,1
754,5746,1
754,3246,1
754,6617,1
754,1244,1
754,3369,1
754,8524,1
754,7912,1
754,6942,1
754,4946,1
754,5553,1
754,1542,1
754,8195,1
754,7438,1
754,6645,1
754,3287,1
754,2365,1
754,8293,1
754,10305,1
754,2634,1
754,3753,1
754,3081,1
754,8513,1
754,8637,1
754,8244,1
754,11328,1
754,10452,1
754,8776,1
754,5674,1
754,5866,1
754,3488,1
754,1633,1
754,687,1
754,2067,1
754,5073,1
754,10472,1
754,8099,1
754,9040,1
754,8914,1
754,5627,1
754,1208,1
754,5932,1
754,9082,1
754,5322,1
754,686,1
754,10535,1
754,4797,1
754,1001,1
754,1758,1
754,9729,1
754,5091,1
754,3430,1
754,12200,1
754,3485,1
754,604,1
754,3669,1
754,2434,1
754,8862,1
754,12021,1
754,138,1
754,9070,1
754,647,1
754,7437,1
754,861,1
754,3624,1
754,8675,1
754,3865,1
754,11169,1
754,447,1
754,3541,1
754,5924,1
754,1240,1
754,4436,1
754,3084,1
754,2531,1
754,3381,1
754,1842,1
754,341,1
754,10577,1
754,11512,1
754,3587,1
754,6048,1
754,6124,1
754,7003,1
754,6921,1
754,10208,1
754,1997,1
754,1701,1
754,7899,1
754,9126,1
754,2748,1
754,7207,1
754,6339,1
754,4552,1
754,9592,1
754,2340,1
754,283,1
754,8656,1
754,4352,1
754,2301,1
754,8181,1
754,9177,1
754,11985,1
754,8510,1
754,2985,1
754,5494,1
754,894,1
754,4133,1
754,11277,1
754,5851,1
754,9936,1
754,3462,1
754,12060,1
754,1796,1
754,101,1
754,10320,1
754,8501,1
754,11038,1
754,4080,1
754,4169,1
754,4219,1
754,867,1
754,3760,1
754,5328,1
754,4367,1
754,314,1
754,4345,1
754,11642,1
754,1357,1
754,5255,1
754,9420,1
754,10267,1
754,3623,1
754,4127,1
754,1579,1
754,1114,1
754,3059,1
754,3177,1
754,8240,1
754,4005,1
754,5144,1
754,7994,1
754,2578,1
754,7342,1
754,996,1
754,11528,1
754,2571,1
754,6326,1
754,1415,1
754,7155,1
754,1849,1
754,11773,1
754,10578,1
754,11636,1
754,7903,1
754,9356,1
754,3212,1
754,8325,1
754,239,1
754,4778,1
754,5426,1
754,8346,1
754,1055,1
754,679,1
754,2960,1
754,3215,1
754,973,1
754,1310,1
754,9340,1
754,8174,1
754,11199,1
754,4588,1
754,862,1
754,4337,1
754,5253,1
754,1292,1
754,8421,1
754,5923,1
754,3975,1
754,2000,1
754,9401,1
754,4179,1
754,244,1
754,9153,1
754,10826,1
754,2381,1
754,6610,1
754,4307,1
754,3534,1
754,7006,1
754,2328,1
754,4713,0
754,5570,0
754,7459,0
754,5596,0
754,1840,0
754,11560,0
754,2691,0
754,929,0
754,5286,0
754,8453,0
754,6659,0
754,2095,0
754,8765,0
754,6385,0
754,6991,0
754,932,0
754,6198,0
754,1078,0
754,9109,0
754,8358,0
754,6892,0
754,6150,0
754,10773,0
754,8976,0
754,5145,0
754,2354,0
754,6295,0
754,10693,0
754,3123,0
754,7835,0
754,8095,0
754,2377,0
754,5021,0
754,7642,0
754,4885,0
754,2844,0
754,2543,0
754,3324,0
754,4970,0
754,10829,0
754,4347,0
754,11869,0
754,742,0
754,7376,0
754,1080,0
754,9282,0
754,556,0
754,10894,0
754,6203,0
754,10299,0
754,1203,0
754,1515,0
754,5517,0
754,2899,0
754,11949,0
754,8096,0
754,9553,0
754,7815,0
754,240,0
754,9412,0
754,9543,0
754,6045,0
754,7572,0
754,5591,0
754,3236,0
754,9865,0
754,776,0
754,7033,0
754,7351,0
754,11890,0
754,8632,0
754,10719,0
754,11555,0
754,5265,0
754,2018,0
754,4898,0
754,3296,0
754,6783,0
754,5493,0
754,2830,0
754,2080,0
754,2860,0
754,1570,0
754,2055,0
754,2196,0
754,7111,0
754,11835,0
754,9778,0
754,7597,0
754,2627,0
754,1236,0
754,6513,0
754,157,0
754,8824,0
754,10385,0
754,8655,0
754,7471,0
754,10780,0
754,2557,0
754,9368,0
754,10600,0
754,3540,0
754,4911,0
754,4604,0
754,6576,0
754,2796,0
754,8531,0
754,140,0
754,9026,0
754,10508,0
754,7881,0
754,9684,0
754,4351,0
754,7631,0
754,2649,0
754,6871,0
754,5989,0
754,7550,0
754,2919,0
754,5905,0
754,10701,0
754,1505,0
754,10296,0
754,11564,0
754,1634,0
754,2609,0
754,10939,0
754,10230,0
754,2712,0
754,9184,0
754,8962,0
754,10179,0
754,7383,0
754,10941,0
754,3410,0
754,10429,0
754,9482,0
754,4174,0
754,9917,0
754,3549,0
754,5983,0
754,1475,0
754,1387,0
754,3025,0
754,11738,0
754,9304,0
754,9898,0
754,11947,0
754,7923,0
754,8172,0
754,11722,0
754,10325,0
754,5384,0
754,11472,0
754,11907,0
754,11660,0
754,10301,0
754,7775,0
754,6609,0
754,7532,0
754,2269,0
754,2476,0
754,8466,0
754,7186,0
754,10794,0
754,3959,0
754,2323,0
754,7258,0
754,10013,0
754,11777,0
754,2463,0
754,1502,0
754,9531,0
754,3419,0
754,10108,0
754,8622,0
754,12077,0
754,9444,0
754,10254,0
754,6925,0
754,2029,0
754,8252,0
754,9720,0
754,6084,0
754,4054,0
754,7377,0
754,3857,0
754,1784,0
754,10431,0
754,5005,0
754,2638,0
754,4375,0
754,4926,0
754,11027,0
754,11486,0
754,2488,0
754,9181,0
754,1499,0
754,12104,0
754,1315,0
754,180,0
754,4694,0
754,2744,0
754,5114,0
754,1561,0
754,3497,0
754,6163,0
754,6087,0
754,7057,0
754,715,0
754,9990,0
754,7426,0
754,670,0
754,6296,0
754,338,0
754,8364,0
754,182,0
754,7282,0
754,6116,0
754,4617,0
754,6386,0
754,7172,0
754,4597,0
754,11926,0
754,2310,0
754,6863,0
754,2518,0
754,3935,0
754,6822,0
754,2249,0
754,299,0
754,11366,0
754,79,0
754,4192,0
754,6155,0
754,5058,0
754,851,0
754,5856,0
754,1096,0
754,10895,0
754,10614,0
754,9634,0
754,5422,0
754,1737,0
754,2924,0
754,3518,0
754,2185,0
754,1253,0
754,10640,0
754,3881,0
754,11448,0
754,6474,0
754,5646,0
754,2687,0
754,5654,0
754,6537,0
754,10521,0
754,4268,0
754,10149,0
754,6186,0
754,8180,0
754,11756,0
754,1506,0
754,11690,0
754,10513,0
754,2158,0
754,2507,0
754,8030,0
754,1041,0
754,5291,0
754,6908,0
754,11778,0
754,11971,0
754,7188,0
754,171,0
754,8864,0
754,5256,0
754,9740,0
754,11163,0
754,1344,0
754,1612,0
754,6403,0
754,6440,0
754,9453,0
754,2098,0
754,6903,0
754,9188,0
754,10432,0
754,2826,0
754,7324,0
754,7805,0
754,5726,0
754,6283,0
754,4172,0
754,5135,0
754,10373,0
754,4481,0
754,2464,0
754,2348,0
754,4912,0
754,8214,0
754,9091,0
754,7862,0
754,976,0
754,30,0
754,1525,0
754,7062,0
754,12196,0
754,5818,0
754,9666,0
754,2386,0
754,1197,0
754,8827,0
754,4409,0
754,5465,0
754,9737,0
754,219,0
754,9783,0
754,8066,0
754,10617,0
754,2783,0
754,4180,0
754,690,0
754,1121,0
754,5716,0
754,5755,0
754,8882,0
754,11906,0
754,3925,0
754,8995,0
754,7157,0
754,8059,0
754,139,0
754,8033,0
754,10706,0
754,6126,0
754,3519,0
754,3750,0
754,11852,0
754,1378,0
754,6629,0
754,3682,0
754,940,0
754,9059,0
754,11851,0
754,10875,0
754,2955,0
754,8133,0
754,4507,0
754,10569,0
754,8385,0
754,7233,0
754,11513,0
754,3563,0
754,6380,0
754,8666,0
754,8424,0
754,10783,0
754,1376,0
754,8301,0
754,7261,0
754,6574,0
754,2956,0
754,11135,0
754,8409,0
754,2300,0
754,5397,0
754,5813,0
754,4144,0
754,10920,0
754,6164,0
754,8410,0
754,656,0
754,7396,0
754,373,0
754,9908,0
754,4653,0
754,10004,0
754,7069,0
754,356,0
754,9067,0
754,8186,0
754,8781,0
754,5049,0
754,10542,0
754,8652,0
754,1094,0
754,5550,0
754,7564,0
754,1146,0
754,10889,0
754,8912,0
754,11403,0
754,2533,0
754,9152,0
754,1557,0
754,1769,0
754,2047,0
754,9015,0
754,4171,0
754,3631,0
754,7490,0
754,7747,0
754,3565,0
754,10800,0
754,11764,0
754,9776,0
754,9267,0
754,11556,0
754,4562,0
754,11380,0
754,9027,0
754,3096,0
754,204,0
754,5628,0
754,4866,0
754,11616,0
754,1215,0
754,9944,0
754,2721,0
754,3770,0
754,829,0
796,9092,1
796,988,1
796,8862,1
796,4199,1
796,8516,1
796,2300,1
796,9083,1
796,1585,1
796,9588,1
796,7163,1
796,3492,1
796,3473,1
796,1166,1
796,4278,1
796,11402,0
796,10460,0
796,11712,0
796,11765,0
796,5542,0
796,7895,0
796,11971,0
796,10294,0
796,4070,0
796,1694,0
796,2128,0
796,2539,0
796,3836,0
796,6564,0
4546,1731,1
4546,2323,1
4546,5030,1
4546,6053,1
4546,8783,1
4546,1791,1
4546,847,1
4546,1821,1
4546,9608,1
4546,6323,1
4546,2561,1
4546,938,1
4546,284,1
4546,416,1
4546,4749,1
4546,4224,1
4546,3539,1
4546,2322,1
4546,5806,1
4546,11816,1
4546,10894,1
4546,10670,1
4546,11993,1
4546,5335,1
4546,8828,1
4546,3983,1
4546,5142,1
4546,2358,1
4546,6498,1
4546,6575,1
4546,5830,1
4546,2537,1
4546,9849,1
4546,4718,1
4546,3017,1
4546,1503,1
4546,10901,1
4546,2674,1
4546,385,1
4546,11401,1
4546,5450,1
4546,6742,1
4546,7907,1
4546,8109,1
4546,3077,1
4546,6802,1
4546,2815,1
4546,6099,1
4546,3082,1
4546,6280,1
4546,2910,1
4546,9866,1
4546,3992,1
4546,870,1
4546,2967,1
4546,6037,1
4546,9373,1
4546,3545,1
4546,11030,1
4546,9236,1
4546,1850,1
4546,11686,1
4546,9227,1
4546,2235,1
4546,7175,1
4546,5825,1
4546,1741,1
4546,1827,1
4546,8320,1
4546,8564,1
4546,9387,1
4546,11169,1
4546,5660,1
4546,12156,1
4546,6220,1
4546,7728,1
4546,6806,1
4546,2729,1
4546,8933,1
4546,10571,1
4546,10860,1
4546,928,1
4546,11642,1
4546,1559,1
4546,7205,1
4546,1225,1
4546,11495,1
4546,8074,1
4546,2580,1
4546,8038,1
4546,10970,1
4546,2232,1
4546,5281,1
4546,8133,1
4546,3836,1
4546,694,1
4546,10362,1
4546,8131,1
4546,7454,1
4546,2552,1
4546,11247,1
4546,7182,1
4546,2019,1
4546,2813,1
4546,9804,1
4546,8258,1
4546,7058,1
4546,9638,1
4546,1111,1
4546,3956,1
4546,11459,1
4546,799,1
4546,10244,1
4546,11662,1
4546,10516,1
4546,11626,1
4546,4016,1
4546,5811,1
4546,3163,1
4546,637,1
4546,9297,1
4546,6743,1
4546,7640,1
4546,3125,1
4546,5975,1
4546,4297,1
4546,3477,1
4546,1714,1
4546,2915,1
4546,9715,1
4546,1494,1
4546,11827,1
4546,2545,1
4546,7527,1
4546,8463,1
4546,4406,1
4546,9108,1
4546,3626,1
4546,2919,1
4546,6924,1
4546,10587,1
4546,8859,1
4546,9149,1
4546,1061,1
4546,7256,1
4546,5878,1
4546,294,1
4546,11643,1
4546,9431,1
4546,7395,1
4546,1436,1
4546,8944,1
4546,505,1
4546,7292,1
4546,331,1
4546,8881,1
4546,11821,1
4546,10628,1
4546,517,1
4546,11214,1
4546,9650,1
4546,9488,1
4546,8318,1
4546,4634,1
4546,6098,1
4546,5343,1
4546,7325,1
4546,5130,1
4546,5968,1
4546,4798,1
4546,9954,1
4546,9228,1
4546,4761,1
4546,9962,1
4546,1845,1
4546,11888,1
4546,7122,1
4546,5881,1
4546,9047,1
4546,3695,1
4546,3754,1
4546,11556,1
4546,8795,1
4546,4203,1
4546,7403,1
4546,304,1
4546,7535,1
4546,5767,1
4546,9886,1
4546,5316,1
4546,6908,1
4546,563,1
4546,6177,1
4546,4266,1
4546,11554,1
4546,3641,1
4546,8908,1
4546,5428,1
4546,3699,1
4546,33,1
4546,1600,1
4546,1774,1
4546,3552,1
4546,6023,1
4546,2302,1
4546,8891,1
4546,10191,1
4546,133,1
4546,11641,1
4546,5595,1
4546,10981,1
4546,6682,1
4546,2280,1
4546,12034,1
4546,10357,1
4546,5228,1
4546,3508,1
4546,9478,1
4546,8636,1
4546,5847,1
4546,5761,1
4546,3747,1
4546,10798,1
4546,1585,1
4546,9286,1
4546,981,1
4546,5341,1
4546,1131,1
4546,9311,1
4546,7757,1
4546,10395,1
4546,318,1
4546,9706,1
4546,10253,1
4546,8368,1
4546,8640,1
4546,915,1
4546,7459,1
4546,9420,1
4546,5590,1
4546,516,1
4546,9828,1
4546,2501,1
4546,1113,1
4546,9424,1
4546,5807,1
4546,4725,1
4546,6510,1
4546,4797,1
4546,8342,1
4546,5497,1
4546,8638,1
4546,489,1
4546,8051,1
4546,10870,1
4546,2636,1
4546,11602,1
4546,7467,1
4546,4988,1
4546,9869,1
4546,6057,1
4546,9079,1
4546,660,1
4546,5946,1
4546,187,1
4546,11070,1
4546,11035,1
4546,8528,1
4546,1835,1
4546,10151,1
4546,7739,1
4546,5768,1
4546,3492,1
4546,7443,1
4546,1178,1
4546,8022,1
4546,7138,1
4546,6711,1
4546,8458,1
4546,10756,1
4546,11001,1
4546,4425,1
4546,4098,1
4546,2121,1
4546,878,1
4546,5060,1
4546,101,1
4546,3916,1
4546,4220,1
4546,5980,1
4546,6088,1
4546,9756,1
4546,12077,1
4546,9843,1
4546,11101,1
4546,1616,1
4546,11396,1
4546,4806,1
4546,11880,1
4546,2720,1
4546,6211,1
4546,9827,1
4546,9256,1
4546,3627,1
4546,7340,1
4546,729,1
4546,4685,1
4546,3059,1
4546,1231,1
4546,9606,1
4546,4612,1
4546,10181,1
4546,9153,1
4546,1849,1
4546,11488,1
4546,7352,1
4546,8213,1
4546,8852,1
4546,2704,1
4546,4271,1
4546,5303,1
4546,5680,1
4546,6328,1
4546,9912,1
4546,11953,1
4546,8600,1
4546,4484,1
4546,11237,1
4546,11250,1
4546,9316,1
4546,11648,1
4546,8170,1
4546,3275,1
4546,2665,1
4546,5589,1
4546,269,1
4546,8585,1
4546,7780,1
4546,7551,1
4546,5727,1
4546,4839,1
4546,9969,1
4546,8129,1
4546,11251,1
4546,2070,1
4546,5893,1
4546,10578,1
4546,3725,1
4546,2293,1
4546,11126,1
4546,4480,1
4546,2816,1
4546,4824,1
4546,7635,1
4546,8592,1
4546,8257,1
4546,2940,1
4546,4740,1
4546,8752,1
4546,8277,1
4546,8430,1
4546,1949,1
4546,11541,1
4546,6042,1
4546,2210,1
4546,3297,1
4546,4069,1
4546,7985,1
4546,5149,1
4546,5015,1
4546,3011,1
4546,10919,1
4546,4121,1
4546,912,1
4546,3380,1
4546,8247,1
4546,9576,1
4546,5065,1
4546,1571,1
4546,6415,1
4546,11549,1
4546,8448,1
4546,524,1
4546,432,1
4546,5499,1
4546,4770,1
4546,5632,1
4546,1718,1
4546,3959,1
4546,7684,1
4546,11611,1
4546,1646,1
4546,8115,1
4546,10015,1
4546,7031,1
4546,945,1
4546,1834,1
4546,3216,1
4546,1679,1
4546,7724,1
4546,7818,1
4546,363,1
4546,9775,1
4546,3417,1
4546,379,1
4546,2775,1
4546,11288,1
4546,11000,1
4546,2006,1
4546,6137,1
4546,844,1
4546,7729,1
4546,6610,1
4546,3871,1
4546,6062,1
4546,11045,1
4546,11338,1
4546,6765,1
4546,6492,1
4546,4564,1
4546,10376,1
4546,3844,1
4546,1260,1
4546,8575,1
4546,6546,1
4546,2288,1
4546,4044,1
4546,7666,1
4546,11627,1
4546,1773,1
4546,11482,1
4546,4469,1
4546,10835,1
4546,3079,1
4546,9535,1
4546,5552,1
4546,1912,1
4546,4091,1
4546,11088,1
4546,6506,1
4546,5480,1
4546,1422,1
4546,3537,1
4546,6768,1
4546,8044,1
4546,11716,1
4546,1536,1
4546,5505,1
4546,3088,1
4546,3938,1
4546,10681,1
4546,8087,1
4546,10772,1
4546,6269,1
4546,6138,1
4546,7347,1
4546,8103,1
4546,4558,1
4546,8427,1
4546,1567,1
4546,3200,1
4546,1496,1
4546,5889,1
4546,3321,1
4546,9536,1
4546,6633,1
4546,5420,1
4546,9403,1
4546,574,1
4546,2284,1
4546,2511,1
4546,6539,1
4546,5678,1
4546,1304,1
4546,11886,1
4546,4916,1
4546,3949,1
4546,1753,1
4546,4101,1
4546,5571,1
4546,4937,0
4546,5269,0
4546,9187,0
4546,4329,0
4546,4654,0
4546,3114,0
4546,1822,0
4546,3856,0
4546,8152,0
4546,5403,0
4546,5656,0
4546,9694,0
4546,7456,0
4546,4716,0
4546,3790,0
4546,4082,0
4546,7883,0
4546,5233,0
4546,4996,0
4546,3900,0
4546,1500,0
4546,8649,0
4546,9529,0
4546,11533,0
4546,11574,0
4546,9030,0
4546,9835,0
4546,4850,0
4546,4980,0
4546,2472,0
4546,7683,0
4546,11543,0
4546,2773,0
4546,1027,0
4546,6571,0
4546,9520,0
4546,4571,0
4546,11749,0
4546,6981,0
4546,11346,0
4546,11698,0
4546,3814,0
4546,6249,0
4546,10770,0
4546,979,0
4546,4559,0
4546,9682,0
4546,9560,0
4546,3965,0
4546,4613,0
4546,9643,0
4546,11239,0
4546,4135,0
4546,1458,0
4546,2503,0
4546,460,0
4546,7812,0
4546,2046,0
4546,3705,0
4546,11032,0
4546,1639,0
4546,2483,0
4546,2792,0
4546,1534,0
4546,824,0
4546,8232,0
4546,11693,0
4546,1360,0
4546,7912,0
4546,4599,0
4546,1273,0
4546,4575,0
4546,8561,0
4546,6212,0
4546,6503,0
4546,7859,0
4546,9481,0
4546,6933,0
4546,1124,0
4546,7651,0
4546,6114,0
4546,6161,0
4546,12190,0
4546,6250,0
4546,3525,0
4546,8234,0
4546,2261,0
4546,5710,0
4546,2895,0
4546,927,0
4546,3319,0
4546,6846,0
4546,2067,0
4546,8875,0
4546,12165,0
4546,471,0
4546,4148,0
4546,2376,0
4546,1249,0
4546,6758,0
4546,1152,0
4546,3839,0
4546,7273,0
4546,933,0
4546,2690,0
4546,10283,0
4546,8983,0
4546,4966,0
4546,11750,0
4546,3722,0
4546,8394,0
4546,12116,0
4546,1099,0
4546,5351,0
4546,9280,0
4546,800,0
4546,1184,0
4546,2188,0
4546,10934,0
4546,6810,0
4546,3424,0
4546,5928,0
4546,6182,0
4546,1286,0
4546,440,0
4546,6826,0
4546,2372,0
4546,950,0
4546,8395,0
4546,333,0
4546,3687,0
4546,3108,0
4546,4786,0
4546,10321,0
4546,11557,0
4546,2318,0
4546,10419,0
4546,7308,0
4546,3242,0
4546,5962,0
4546,10739,0
4546,8900,0
4546,1310,0
4546,10103,0
4546,11797,0
4546,1730,0
4546,9074,0
4546,11017,0
4546,10301,0
4546,11742,0
4546,3271,0
4546,10930,0
4546,980,0
4546,11802,0
4546,6856,0
4546,597,0
4546,7960,0
4546,5682,0
4546,7625,0
4546,11883,0
4546,2539,0
4546,11097,0
4546,142,0
4546,428,0
4546,4486,0
4546,6188,0
4546,1146,0
4546,5424,0
4546,11720,0
4546,115,0
4546,10386,0
4546,7762,0
4546,11161,0
4546,1601,0
4546,7123,0
4546,4444,0
4546,7057,0
4546,1327,0
4546,10488,0
4546,4809,0
4546,805,0
4546,7237,0
4546,11575,0
4546,2949,0
4546,10154,0
4546,2138,0
4546,8780,0
4546,662,0
4546,10526,0
4546,6129,0
4546,7779,0
4546,11025,0
4546,10914,0
4546,6526,0
4546,10105,0
4546,9140,0
4546,10276,0
4546,4078,0
4546,2211,0
4546,9007,0
4546,11385,0
4546,1851,0
4546,11519,0
4546,11418,0
4546,4602,0
4546,9915,0
4546,12133,0
4546,2370,0
4546,11113,0
4546,5209,0
4546,1449,0
4546,3659,0
4546,2299,0
4546,10141,0
4546,2673,0
4546,3447,0
4546,1210,0
4546,4265,0
4546,3986,0
4546,5405,0
4546,7811,0
4546,4778,0
4546,6714,0
4546,1150,0
4546,4771,0
4546,199,0
4546,6282,0
4546,9971,0
4546,7377,0
4546,6474,0
4546,4330,0
4546,7018,0
4546,1200,0
4546,8844,0
4546,5711,0
4546,11905,0
4546,1329,0
4546,4225,0
4546,5568,0
4546,6741,0
4546,2992,0
4546,11566,0
4546,9067,0
4546,11679,0
4546,8316,0
4546,5575,0
4546,2825,0
4546,1732,0
4546,5263,0
4546,9295,0
4546,9497,0
4546,9671,0
4546,3756,0
4546,278,0
4546,5511,0
4546,9289,0
4546,10172,0
4546,1994,0
4546,7271,0
4546,11026,0
4546,8145,0
4546,9270,0
4546,2662,0
4546,9593,0
4546,3554,0
4546,5484,0
4546,1491,0
4546,11705,0
4546,9055,0
4546,3817,0
4546,6568,0
4546,11629,0
4546,1355,0
4546,10568,0
4546,9479,0
4546,11078,0
4546,2363,0
4546,2771,0
4546,7365,0
4546,9004,0
4546,3062,0
4546,8256,0
4546,254,0
4546,398,0
4546,8921,0
4546,894,0
4546,6149,0
4546,1866,0
4546,2234,0
4546,3701,0
4546,9221,0
4546,7840,0
4546,5948,0
4546,11206,0
4546,5674,0
4546,6310,0
4546,6849,0
4546,1996,0
4546,9546,0
4546,2040,0
4546,11012,0
4546,4152,0
4546,10106,0
4546,3148,0
4546,1313,0
4546,1917,0
4546,9310,0
4546,4032,0
4546,8764,0
4546,3164,0
4546,6318,0
4546,4759,0
4546,8018,0
4546,10228,0
4546,2205,0
4546,11715,0
4546,10660,0
4546,9599,0
4546,3685,0
4546,6678,0
4546,120,0
4546,3226,0
4546,4609,0
4546,9887,0
4546,2670,0
4546,7206,0
4546,7404,0
4546,6940,0
4546,8090,0
4546,8339,0
4546,3339,0
4546,4884,0
4546,1802,0
4546,1990,0
4546,4695,0
4546,1586,0
4546,8082,0
4546,3535,0
4546,11579,0
4546,8380,0
4546,4713,0
4546,7038,0
4546,9027,0
4546,1749,0
4546,3280,0
4546,4973,0
4546,6259,0
4546,11192,0
4546,7528,0
4546,1641,0
4546,470,0
4546,10725,0
4546,9729,0
4546,577,0
4546,7230,0
4546,8631,0
4546,969,0
4546,7777,0
4546,126,0
4546,7844,0
4546,10405,0
4546,9714,0
4546,7769,0
4546,5821,0
4546,6747,0
4546,1193,0
4546,10245,0
4546,2966,0
4546,7735,0
4546,11108,0
4546,5836,0
4546,3228,0
4546,1733,0
4546,10517,0
4546,5991,0
4546,2098,0
4546,11927,0
4546,10093,0
4546,11631,0
4546,10377,0
4546,11538,0
4546,5258,0
4546,10880,0
4546,6040,0
4546,4621,0
4546,959,0
4546,4922,0
4546,12121,0
4546,8713,0
4546,311,0
4546,9597,0
4546,8181,0
4546,603,0
4546,3630,0
4546,11392,0
4546,7509,0
4546,6499,0
4546,9987,0
4546,7261,0
4546,7217,0
4546,6562,0
4546,1425,0
4546,11422,0
4546,3486,0
4546,4455,0
4546,586,0
4546,9009,0
4546,12083,0
4546,6693,0
4546,394,0
4546,8701,0
4546,6370,0
4546,2065,0
4546,2286,0
4546,8837,0
4546,7069,0
4546,1034,0
4546,8097,0
4546,5524,0
4546,11985,0
4546,6804,0
4546,5631,0
4546,12163,0
4546,12063,0
4546,9355,0
4546,6552,0
4546,8361,0
4546,7306,0
4546,4930,0
4546,10387,0
4546,8305,0
4546,5819,0
4546,9885,0
4546,3690,0
4546,11047,0
4546,4293,0
4546,3993,0
4546,8772,0
4546,5002,0
4546,3723,0
4546,1932,0
4546,3290,0
4546,6444,0
4546,4576,0
