TF,Target,Label
3973,7296,1
3973,8045,1
3973,7808,1
3973,1779,1
3973,11032,1
3973,11371,1
3973,1072,1
3973,4160,1
3973,924,1
3973,3954,1
3973,9250,1
3973,7000,1
3973,9511,1
3973,2276,1
3973,7382,1
3973,11989,1
3973,9343,1
3973,4480,1
3973,6347,1
3973,10469,1
3973,5737,1
3973,11199,1
3973,4841,1
3973,7079,1
3973,11746,1
3973,7471,0
3973,6729,0
3973,2265,0
3973,7860,0
3973,1915,0
3973,11806,0
3973,8061,0
3973,10645,0
3973,587,0
3973,8485,0
3973,9283,0
3973,11108,0
3973,9338,0
3973,1702,0
3973,2054,0
3973,11006,0
3973,7168,0
3973,6045,0
3973,7790,0
3973,10806,0
3973,11856,0
3973,2127,0
3973,10086,0
3973,6788,0
3973,4615,0
3973,3175,0
3973,7263,0
3973,11998,0
3973,10566,0
3973,4577,0
3973,8731,0
3973,2631,0
3973,6408,0
3973,3426,0
3973,5488,0
3973,9097,0
3973,11064,0
3973,11726,0
3973,6417,0
3973,11350,0
3973,5097,0
3973,3808,0
3973,7239,0
3973,8477,0
3973,12078,0
3973,6048,0
3973,2632,0
3973,6223,0
3973,1381,0
3973,8448,0
3973,11335,0
3973,7384,0
3973,7369,0
3973,6103,0
3973,7993,0
3973,10766,0
3973,10507,0
3973,1179,0
3973,5703,0
3973,3356,0
3973,8875,0
3973,326,0
3973,3385,0
3973,1287,0
3973,4933,0
3973,8831,0
3973,7346,0
3973,1568,0
3973,9081,0
3973,996,0
3973,262,0
3973,12050,0
3973,9245,0
3973,9518,0
3973,10074,0
3973,11644,0
3973,11603,0
3973,8619,0
3973,1492,0
3973,10483,0
3973,9192,0
3973,12209,0
3973,6422,0
3973,4886,0
3973,3373,0
3973,11553,0
3973,22,0
3973,7084,0
3973,8687,0
3973,10026,0
3973,1989,0
3973,687,0
3973,10401,0
3973,7618,0
3973,1334,0
3973,9159,0
3973,1553,0
3973,2585,0
3973,11268,0
3973,4049,0
3973,4819,0
3973,3779,0
3973,7318,0
3973,4839,0
3973,6643,0
3973,11113,0
3973,4595,0
3973,11049,0
3973,5071,0
3973,8548,0
3973,4637,0
3973,8819,0
3973,1581,0
3973,2688,0
3973,11930,0
3973,7180,0
3973,11730,0
3973,11634,0
3973,6990,0
3973,9648,0
3973,8753,0
3973,7676,0
3973,7035,0
3973,3525,0
3973,9638,0
3973,1733,0
3973,9228,0
3973,11190,0
3973,2777,0
3973,4490,0
3973,1042,0
3973,7856,0
3973,3429,0
3973,6594,0
3973,6684,0
3973,5661,0
3973,3115,0
3973,897,0
3973,11042,0
3973,9460,0
3973,11854,0
3973,7434,0
3973,6602,0
3973,9285,0
3973,9602,0
3973,1170,0
3973,9656,0
3973,8950,0
3973,2711,0
3973,4779,0
3973,8849,0
3973,3735,0
3973,11883,0
3973,4701,0
3973,5646,0
3973,10236,0
3973,10460,0
3973,10870,0
3973,8449,0
3973,8518,0
3973,8418,0
3973,9074,0
3973,10678,0
3973,1520,0
3973,12149,0
3973,11424,0
3973,10510,0
3973,11346,0
3973,6920,0
3973,9455,0
3973,7731,0
3973,1752,0
3973,6593,0
3973,999,0
3973,7352,0
3973,4046,0
3973,4275,0
3973,8704,0
3973,772,0
3973,10982,0
3973,10145,0
3973,4652,0
3973,5568,0
3973,2752,0
3973,7710,0
3973,2131,0
3973,3056,0
3973,3716,0
3973,7889,0
3973,1871,0
3973,10876,0
3973,11459,0
3973,2885,0
3973,1713,0
3973,4589,0
3973,10235,0
3973,2048,0
3973,9649,0
3973,5496,0
3973,7576,0
3973,68,0
3973,9495,0
3973,5027,0
3973,1632,0
3973,10002,0
3973,3532,0
3973,7926,0
3973,11156,0
3973,722,0
3973,47,0
3973,10941,0
3973,84,0
3973,7329,0
3973,8658,0
3973,4334,0
3973,5502,0
3973,416,0
3973,7437,0
3973,9887,0
3973,8601,0
3973,741,0
3973,7526,0
3973,11029,0
3973,4106,0
3973,4071,0
3973,6394,0
3973,8989,0
3973,1877,0
3973,10467,0
3973,6861,0
3973,1435,0
3973,984,0
3973,321,0
3973,10193,0
3973,2691,0
3973,2292,0
3973,5638,0
3973,4858,0
3973,1605,0
3973,2817,0
3973,5756,0
3973,95,0
3973,2663,0
3973,1834,0
3973,4226,0
3973,5601,0
3973,947,0
3973,11430,0
3973,3131,0
3973,2944,0
3973,6905,0
3973,5814,0
3973,9141,0
3973,1236,0
3973,1983,0
3973,8858,0
3973,7157,0
3973,7705,0
3973,4682,0
3973,7950,0
3973,3489,0
3973,3686,0
3973,2021,0
3973,3327,0
3973,2222,0
3973,11365,0
3973,764,0
3973,1997,0
3973,7996,0
3973,10841,0
3973,5268,0
3973,12000,0
3973,218,0
3973,3742,0
3973,3090,0
3973,5066,0
3973,11095,0
3973,4379,0
3973,7881,0
3973,6720,0
3973,2568,0
3973,8873,0
3973,4601,0
3973,8247,0
3973,6972,0
3973,4954,0
3973,5989,0
3973,94,0
3973,7413,0
3973,7830,0
3973,15,0
3973,5743,0
3973,124,0
3973,11786,0
3973,1548,0
3973,6776,0
3973,2290,0
3973,8165,0
3973,428,0
3973,2208,0
3973,777,0
3973,10549,0
3973,382,0
3973,5530,0
3973,11051,0
3973,709,0
3973,671,0
3973,10478,0
3973,5960,0
3973,10984,0
3973,4658,0
3973,4167,0
3973,9478,0
3973,5622,0
3973,3768,0
3973,2086,0
3973,1504,0
3973,5912,0
3973,11083,0
3973,10601,0
3973,2879,0
3973,4459,0
3973,261,0
3973,7414,0
3973,4409,0
3973,10730,0
3973,4681,0
3973,11141,0
3973,7286,0
3973,2458,0
3973,10690,0
3973,10980,0
3973,5017,0
3973,5161,0
3973,1433,0
3973,3042,0
3973,8643,0
3973,6629,0
3973,7460,0
3973,5243,0
3973,2186,0
3973,1656,0
3973,2317,0
3973,3067,0
3973,3096,0
3973,87,0
3973,86,0
3973,2761,0
3973,5453,0
3973,10901,0
3973,12134,0
3973,2932,0
3973,275,0
3973,7137,0
3973,5708,0
3973,10031,0
3973,3624,0
3973,249,0
3973,899,0
3973,7967,0
3973,11472,0
3973,11664,0
3973,1360,0
3973,5338,0
3973,1173,0
3973,2188,0
3973,3828,0
3973,9507,0
3973,1486,0
3973,2368,0
3973,3619,0
3973,2410,0
3973,2189,0
3973,10126,0
3973,11040,0
3973,11224,0
3973,10868,0
3973,51,0
3973,7749,0
3973,5346,0
3973,4278,0
3973,3184,0
3973,10612,0
3973,11853,0
3973,10741,0
3973,4332,0
3973,1075,0
3973,11987,0
3973,3270,0
3973,786,0
3973,3109,0
3973,2895,0
3973,3172,0
3973,8150,0
3973,9695,0
3973,11512,0
3973,11527,0
3973,9972,0
3973,8898,0
3973,3232,0
3973,8227,0
3973,1405,0
3973,6342,0
3973,8931,0
3973,7222,0
3973,5845,0
3973,8640,0
3973,11061,0
3973,8312,0
3973,6550,0
3973,7338,0
3973,1403,0
3973,2589,0
3973,5930,0
3973,6591,0
3973,2143,0
3973,7347,0
3973,2553,0
3973,2414,0
3973,4313,0
3973,6343,0
3973,9559,0
3973,2791,0
3973,2590,0
3973,9991,0
3973,2252,0
3973,8495,0
3973,10944,0
3973,7627,0
3973,7417,0
3973,1033,0
3973,2087,0
3973,7390,0
3973,7739,0
3973,5640,0
3973,3709,0
3973,7844,0
3973,5215,0
3973,8519,0
3973,12204,0
3973,11544,0
3973,1053,0
3973,10253,0
3973,6359,0
3973,7481,0
3973,4311,0
3973,3637,0
3973,1554,0
3973,2923,0
3973,5474,0
3973,4948,0
3973,11515,0
3973,2519,0
3973,5543,0
3973,586,0
3973,2751,0
3973,11863,0
3973,1065,0
3973,4882,0
3973,9922,0
3973,10143,0
3973,1099,0
3973,3490,0
3973,1737,0
3973,6323,0
3973,5487,0
3973,6321,0
3973,2009,0
3973,10128,0
3973,9189,0
3973,1457,0
3973,950,0
3973,9827,0
3973,1028,0
3973,5599,0
3973,10546,0
3973,2993,0
3973,9130,0
3973,7370,0
3973,11076,0
3973,10402,0
3973,9184,0
3973,6372,0
3973,5115,0
3973,3098,0
3973,10543,0
3973,10314,0
3973,10327,0
3973,4179,0
3973,1746,0
3973,8895,0
3973,561,0
3973,5036,0
3973,1482,0
3973,6121,0
3973,2548,0
3973,8729,0
3973,8005,0
3973,3771,0
3973,6081,0
3973,1281,0
3973,6804,0
3973,1991,0
3973,6064,0
3973,2440,0
3973,2756,0
3973,3942,0
3973,4028,0
3973,11271,0
3973,930,0
3973,4492,0
3973,1747,0
3973,8537,0
3973,8023,0
3973,624,0
3973,6903,0
3973,6747,0
3973,623,0
3973,5210,0
3973,4032,0
3973,4912,0
3973,5752,0
3973,6856,0
3973,11519,0
3973,1250,0
3973,742,0
3973,10856,0
3973,7253,0
3973,8068,0
3973,5999,0
3973,7295,0
3973,5380,0
3973,10622,0
3973,8323,0
3973,1380,0
3973,414,0
3973,10883,0
3973,4339,0
3973,11882,0
3973,9423,0
3973,1822,0
3973,5966,0
3973,2167,0
3973,11458,0
3973,5456,0
3973,5264,0
3973,4197,0
3973,9562,0
3973,4433,0
3973,7348,0
3973,5314,0
3973,5124,0
3973,4031,0
3973,2537,0
3973,10843,0
3973,12070,0
3973,3889,0
3973,6960,0
3973,9988,0
3973,840,0
3973,4928,0
3973,10164,0
3973,3002,0
3973,5687,0
3973,290,0
3973,5006,0
3973,5559,0
3973,10878,0
3973,2244,0
3973,6761,0
3973,3467,0
3973,7013,0
3973,9605,0
3973,3076,0
3973,2490,0
3973,9309,0
3973,3438,0
3973,413,0
3973,10875,0
3973,7401,0
3973,1480,0
3973,10104,0
3973,8010,0
3973,216,0
3973,11948,0
3973,4823,0
3973,4222,0
3973,3881,0
3973,6514,0
3973,5354,0
3973,4280,0
3973,404,0
3973,11124,0
3973,1687,0
3973,1444,0
3973,10279,0
3973,2779,0
3973,6663,0
3973,3609,0
3973,7873,0
3973,7304,0
3973,4847,0
3973,5648,0
3973,11858,0
3973,9289,0
3973,4436,0
3973,1280,0
3973,1653,0
3973,9889,0
3973,6762,0
3973,1560,0
3973,2523,0
3973,7301,0
3973,1207,0
3973,3649,0
3973,3558,0
3973,8581,0
3973,2780,0
3973,5961,0
3973,5064,0
3973,4623,0
3973,3043,0
3973,8796,0
3973,9071,0
3973,8220,0
3973,6655,0
3973,5085,0
3973,6061,0
3973,4190,0
3973,4156,0
3973,753,0
3973,6215,0
3973,5301,0
3973,2881,0
3973,4363,0
3973,2224,0
3973,9888,0
3973,3543,0
3973,11255,0
3973,8790,0
3973,11463,0
3973,3171,0
3973,7176,0
3973,5919,0
3973,9550,0
3973,9597,0
3973,3222,0
3973,6068,0
3973,316,0
3973,2146,0
3973,8136,0
3973,4677,0
3973,6956,0
3973,952,0
3973,9272,0
3973,8473,0
3973,642,0
3973,10245,0
3973,1466,0
3973,12014,0
3973,5536,0
3973,7154,0
3973,905,0
3973,10082,0
3973,2809,0
3973,115,0
3973,8611,0
3973,7366,0
3973,10419,0
3973,9121,0
3973,7446,0
3973,8451,0
3973,7633,0
3973,8270,0
3973,5669,0
3973,1161,0
3973,10733,0
3973,7520,0
3973,7045,0
3973,10000,0
3973,1337,0
3973,9620,0
3973,6551,0
3973,1350,0
3973,5971,0
3973,10657,0
3973,7620,0
3973,6317,0
3973,6695,0
3973,5263,0
3973,7674,0
3973,7037,0
3973,4394,0
3973,5417,0
3973,2783,0
3973,9158,0
3973,11178,0
3973,6801,0
3973,4579,0
3973,6205,0
3973,5555,0
3973,8458,0
3973,8616,0
3973,5009,0
3973,7725,0
3973,7088,0
3973,11334,0
3973,12109,0
3973,10913,0
3973,1415,0
3973,2165,0
3973,9512,0
3973,7353,0
3973,9265,0
3973,752,0
3973,8975,0
3973,4151,0
3973,995,0
3973,1635,0
3973,4648,0
3973,1267,0
3973,10032,0
3973,7938,0
3973,7374,0
3973,8217,0
3973,7261,0
3973,6041,0
3973,5647,0
3973,9339,0
3973,7693,0
3973,6153,0
3973,871,0
3973,460,0
3973,9335,0
3973,3077,0
3973,1738,0
3973,9187,0
3973,4210,0
3973,11859,0
3973,10329,0
3973,1394,0
3973,10512,0
3973,7442,0
3973,7816,0
3973,558,0
3973,9253,0
3973,6880,0
3973,10362,0
3973,2784,0
3973,1051,0
3973,9671,0
3973,251,0
3973,9403,0
3973,1243,0
3973,685,0
3973,832,0
3973,3303,0
3973,6466,0
3973,4482,0
3973,8019,0
3973,1792,0
3973,11473,0
3973,6727,0
3973,5396,0
3973,10422,0
3973,2607,0
3973,9933,0
3973,2733,0
3973,2372,0
3973,9994,0
3973,11674,0
3973,8961,0
3973,9941,0
3973,5959,0
3973,8216,0
3973,7534,0
3973,2708,0
3973,7106,0
3973,3738,0
3973,11910,0
3973,9708,0
3973,1845,0
3973,7115,0
3973,2466,0
3973,7810,0
3973,6529,0
3973,2103,0
3973,7212,0
3973,3459,0
3973,150,0
3973,1305,0
3973,7050,0
3973,6075,0
3973,11748,0
3973,5357,0
3973,4486,0
3973,7453,0
3973,455,0
3973,4001,0
3973,4678,0
3973,379,0
3973,8048,0
3973,3386,0
3973,9317,0
3973,8173,0
3973,8962,0
3973,5414,0
3973,8988,0
3973,7821,0
3973,470,0
3973,3441,0
3973,12110,0
3973,11937,0
3973,11645,0
3973,4039,0
3973,7554,0
3973,8046,0
3973,5725,0
3973,863,0
3973,4358,0
3973,1863,0
3973,10903,0
3973,879,0
3973,1760,0
3973,9229,0
3973,7028,0
3973,5266,0
3973,11673,0
3973,10609,0
3973,4879,0
3973,2801,0
3973,895,0
3973,4629,0
3973,359,0
3973,11672,0
3973,1921,0
3973,961,0
3973,8880,0
3973,10569,0
3973,5068,0
3973,2995,0
3973,11467,0
3973,9139,0
3973,2435,0
3973,7135,0
3973,6300,0
3973,7529,0
3973,8321,0
3973,11992,0
3973,985,0
3973,9384,0
3973,8034,0
3973,4692,0
3973,8926,0
3973,5395,0
3973,10379,0
3973,5208,0
3973,1474,0
3973,3073,0
3973,595,0
3973,8003,0
3973,10122,0
3973,4047,0
3973,6495,0
3973,583,0
3973,276,0
3973,3680,0
3973,2448,0
3973,3632,0
3973,4989,0
3973,11037,0
3973,7287,0
3973,6671,0
3973,1418,0
3973,2805,0
3973,10956,0
3973,11115,0
3973,8264,0
3973,3945,0
3973,392,0
3973,3058,0
3973,8547,0
3973,1547,0
3973,3899,0
3973,8664,0
3973,7572,0
3973,1436,0
3973,1354,0
3973,3896,0
3973,2669,0
3973,327,0
3973,696,0
3973,1264,0
3973,3227,0
3973,7608,0
3973,10109,0
3973,2180,0
3973,133,0
3973,3337,0
3973,10763,0
3973,12197,0
3973,9448,0
3973,6318,0
3973,3308,0
3973,5320,0
3973,9059,0
3973,10592,0
3973,9083,0
3973,9432,0
3973,6823,0
3973,201,0
3973,5317,0
3973,10782,0
3973,4951,0
3973,3802,0
3973,11152,0
3973,4256,0
3973,9094,0
3973,9172,0
3973,8997,0
3973,5218,0
3973,9912,0
3973,1142,0
3973,5457,0
3973,7192,0
3973,3767,0
3973,2401,0
3973,1570,0
3973,3670,0
3973,1628,0
3973,4576,0
3973,8633,0
3973,5007,0
3973,8568,0
3973,11762,0
3973,10282,0
3973,9267,0
3973,9208,0
3973,3996,0
3973,1440,0
3973,11600,0
3973,11745,0
3973,9064,0
3973,5588,0
3973,8176,0
3973,6892,0
3973,3226,0
3973,4058,0
3973,2606,0
3973,11766,0
3973,12065,0
3973,100,0
3973,8231,0
3973,3922,0
3973,10089,0
3973,11559,0
3973,2209,0
3973,10523,0
3973,4851,0
3973,10133,0
3973,980,0
3973,5749,0
3973,8164,0
3973,860,0
3973,5237,0
3973,2778,0
3973,5229,0
3973,97,0
3973,4120,0
3973,997,0
3973,6822,0
3973,5554,0
3973,2044,0
3973,7038,0
3973,11555,0
3973,10027,0
3973,11348,0
3973,9688,0
3973,1123,0
3973,2451,0
3973,11614,0
3973,831,0
3973,11150,0
3973,9908,0
3973,3038,0
3973,7697,0
3973,10871,0
3973,204,0
3973,3903,0
3973,10405,0
3973,1365,0
3973,4322,0
3973,2950,0
3973,8576,0
3973,4366,0
3973,11731,0
3973,759,0
3973,7590,0
3973,3600,0
3973,11752,0
3973,4582,0
3973,6704,0
3973,6571,0
3973,8608,0
3973,9341,0
3973,8387,0
3973,1799,0
3973,7226,0
3973,914,0
3973,11180,0
3973,1379,0
3973,10432,0
3973,4967,0
3973,5436,0
3973,7386,0
3973,2004,0
3973,8583,0
3973,161,0
3973,2522,0
3973,3665,0
3973,1358,0
3973,7011,0
3973,3354,0
3973,3953,0
3973,4057,0
3973,4036,0
3973,7008,0
3973,4625,0
3973,7303,0
3973,8232,0
3973,9314,0
3973,1786,0
3973,494,0
3973,7972,0
3973,5094,0
3973,1785,0
3973,6877,0
3973,4876,0
3973,4854,0
3973,10176,0
3973,11140,0
3973,10811,0
3973,8271,0
3973,6983,0
3973,2978,0
3973,6089,0
3973,674,0
3973,8278,0
3973,8972,0
3973,12188,0
3973,6730,0
3973,5592,0
3973,10530,0
3973,292,0
3973,7766,0
3973,4613,0
3973,9470,0
3973,838,0
3973,6837,0
3973,5213,0
3973,10265,0
3973,1689,0
3973,6132,0
3973,8100,0
3973,302,0
3973,5548,0
3973,3169,0
3973,6,0
3973,8182,0
3973,6562,0
3973,3886,0
3973,3425,0
3973,516,0
3973,2630,0
3973,1631,0
3973,4333,0
3973,374,0
3973,3568,0
3973,8842,0
3973,1041,0
3973,154,0
3973,4081,0
3973,10662,0
3973,6450,0
3973,2830,0
3973,2010,0
3973,12053,0
3973,10614,0
3973,8866,0
3973,4572,0
3973,2090,0
3973,6281,0
3973,11158,0
3973,322,0
3973,11198,0
3973,3258,0
3973,2853,0
3973,10205,0
3973,2892,0
3973,2439,0
3973,2109,0
3973,10006,0
3973,6257,0
3973,2437,0
3973,10055,0
3973,9817,0
3973,5345,0
3973,8925,0
3973,8869,0
3973,10817,0
3973,7048,0
3973,9975,0
3973,927,0
3973,7619,0
3973,2228,0
3973,3633,0
3973,3094,0
3973,2676,0
3973,8441,0
3973,7009,0
3973,969,0
3973,793,0
3973,3182,0
3973,8760,0
3973,11416,0
3973,6896,0
3973,12032,0
3973,3766,0
3973,7987,0
3973,4070,0
3973,7841,0
3973,6023,0
3973,5480,0
3973,11312,0
3973,9535,0
3973,993,0
3973,7484,0
3973,1437,0
3973,9389,0
3973,6104,0
3973,12123,0
3973,3119,0
3973,2804,0
3973,9610,0
3973,10445,0
3973,4217,0
3973,4316,0
3973,7829,0
3973,3589,0
3973,1514,0
3973,5627,0
3973,11570,0
3973,1614,0
3973,2216,0
3973,10451,0
3973,6973,0
3973,11898,0
3973,7327,0
3973,98,0
3973,7128,0
3973,7949,0
3973,11081,0
3973,8499,0
3973,529,0
3973,4861,0
3973,929,0
3973,10947,0
3973,383,0
3973,10659,0
3973,7574,0
3973,10767,0
3973,5491,0
3973,331,0
3973,2636,0
3973,5309,0
3973,6059,0
3973,4116,0
3973,8147,0
3973,10373,0
3973,8947,0
3973,7198,0
3974,3320,1
3974,9317,1
3974,12189,1
3974,7271,1
3974,9508,1
3974,5084,1
3974,5244,1
3974,5618,1
3974,11321,1
3974,10480,1
3974,8242,1
3974,1728,1
3974,8348,1
3974,11922,1
3974,5463,1
3974,7811,1
3974,2669,1
3974,11552,1
3974,8839,1
3974,5506,1
3974,4794,1
3974,9243,1
3974,1438,1
3974,10856,1
3974,9315,1
3974,3595,1
3974,9847,1
3974,3340,1
3974,7237,1
3974,1340,1
3974,1761,1
3974,6337,1
3974,11822,1
3974,7549,1
3974,11033,1
3974,5424,1
3974,10576,1
3974,8047,1
3974,8445,1
3974,4374,1
3974,2877,1
3974,11311,1
3974,10551,1
3974,3244,1
3974,4580,1
3974,4193,1
3974,10574,1
3974,2840,1
3974,8785,1
3974,11602,1
3974,4369,1
3974,8685,1
3974,1932,1
3974,10320,1
3974,2584,1
3974,11371,1
3974,3472,1
3974,1657,1
3974,1730,1
3974,60,1
3974,3210,1
3974,10250,1
3974,9367,1
3974,5291,1
3974,4632,1
3974,1993,1
3974,3288,1
3974,9726,1
3974,9439,1
3974,3321,1
3974,7187,1
3974,1833,1
3974,289,1
3974,11236,1
3974,9493,1
3974,8918,1
3974,5749,1
3974,10125,1
3974,9034,1
3974,10380,1
3974,11326,1
3974,783,1
3974,9271,1
3974,8659,1
3974,2987,1
3974,102,1
3974,196,1
3974,8753,1
3974,7552,1
3974,2240,1
3974,2022,1
3974,4354,1
3974,6100,1
3974,4141,1
3974,820,1
3974,7403,1
3974,8941,1
3974,1624,1
3974,7412,1
3974,1991,1
3974,9995,1
3974,279,1
3974,2374,1
3974,4458,1
3974,6955,1
3974,12193,1
3974,4216,1
3974,5822,1
3974,2934,1
3974,2913,1
3974,368,1
3974,2707,1
3974,11829,1
3974,9407,1
3974,5097,1
3974,2700,1
3974,6714,1
3974,7551,1
3974,9006,1
3974,8549,1
3974,12036,1
3974,9036,1
3974,5854,1
3974,11255,1
3974,6437,1
3974,136,1
3974,6441,1
3974,11665,1
3974,7563,1
3974,4942,1
3974,5629,1
3974,8175,0
3974,10737,0
3974,538,0
3974,6170,0
3974,6782,0
3974,3271,0
3974,1501,0
3974,3596,0
3974,8867,0
3974,4500,0
3974,3761,0
3974,6049,0
3974,7212,0
3974,1771,0
3974,2541,0
3974,11561,0
3974,8766,0
3974,9781,0
3974,11210,0
3974,2470,0
3974,3004,0
3974,6294,0
3974,4010,0
3974,2384,0
3974,1781,0
3974,10395,0
3974,1142,0
3974,7249,0
3974,10665,0
3974,6510,0
3974,5847,0
3974,3055,0
3974,6231,0
3974,7639,0
3974,10758,0
3974,3274,0
3974,11787,0
3974,768,0
3974,1018,0
3974,900,0
3974,1607,0
3974,3245,0
3974,2322,0
3974,10152,0
3974,231,0
3974,228,0
3974,9757,0
3974,6225,0
3974,1812,0
3974,7503,0
3974,6705,0
3974,7095,0
3974,7534,0
3974,2514,0
3974,2624,0
3974,3305,0
3974,3332,0
3974,7339,0
3974,4661,0
3974,6682,0
3974,1320,0
3974,4551,0
3974,11903,0
3974,1721,0
3974,8076,0
3974,4560,0
3974,2597,0
3974,7827,0
3974,9179,0
3974,1699,0
3974,10373,0
3974,8734,0
3974,7935,0
3974,52,0
3974,9972,0
3974,8159,0
3974,8083,0
3974,5622,0
3974,10697,0
3974,8494,0
3974,10767,0
3974,9013,0
3974,11613,0
3974,5432,0
3974,2449,0
3974,7942,0
3974,1681,0
3974,9810,0
3974,2213,0
3974,5474,0
3974,4553,0
3974,8759,0
3974,1644,0
3974,2575,0
3974,5208,0
3974,2992,0
3974,11428,0
3974,4504,0
3974,9289,0
3974,6391,0
3974,10367,0
3974,11782,0
3974,1495,0
3974,7696,0
3974,1464,0
3974,10791,0
3974,12180,0
3974,10332,0
3974,328,0
3974,10433,0
3974,2728,0
3974,11217,0
3974,10756,0
3974,1584,0
3974,705,0
3974,6344,0
3974,8882,0
3974,1125,0
3974,6426,0
3974,3180,0
3974,6224,0
3974,2942,0
3974,1608,0
3974,2215,0
3974,980,0
3974,9416,0
3974,8739,0
3974,515,0
3974,7975,0
3974,8261,0
3974,7025,0
975,4206,1
975,5717,1
975,4256,1
975,10018,1
975,8730,1
975,7827,1
975,10274,1
975,1847,1
975,10043,1
975,6165,1
975,693,1
975,11712,1
975,11770,1
975,1811,1
975,7536,1
975,10529,1
975,3582,1
975,7545,1
975,2241,1
975,2425,1
975,4567,1
975,3018,1
975,6130,1
975,11587,1
975,6249,1
975,9792,1
975,9758,1
975,4933,1
975,11081,1
975,2209,1
975,9347,1
975,7443,1
975,6962,1
975,1611,1
975,6836,1
975,9181,1
975,12047,1
975,1350,1
975,10077,1
975,8805,1
975,4064,1
975,5352,1
975,7193,1
975,540,1
975,5284,1
975,3467,1
975,3996,1
975,5180,1
975,4968,1
975,4057,1
975,4708,1
975,1027,1
975,7130,1
975,3248,1
975,9267,1
975,10875,1
975,8251,1
975,9010,1
975,5559,1
975,6756,1
975,4970,1
975,12089,1
975,2067,1
975,2925,1
975,10321,1
975,10617,1
975,11550,1
975,3825,1
975,6568,1
975,1246,1
975,6740,1
975,3536,1
975,1645,1
975,8250,1
975,11977,1
975,2299,1
975,966,1
975,5935,1
975,10856,1
975,240,1
975,11104,1
975,6847,1
975,5958,1
975,12021,1
975,11759,1
975,1744,1
975,7725,1
975,5822,1
975,6688,1
975,10280,1
975,578,1
975,11899,1
975,1914,1
975,4420,1
975,11001,1
975,9721,1
975,8113,1
975,5205,1
975,10121,1
975,4839,1
975,7580,1
975,3335,1
975,2694,1
975,368,1
975,1313,1
975,5116,1
975,9893,1
975,1243,1
975,9901,1
975,3790,1
975,4032,1
975,6948,1
975,304,1
975,10445,1
975,7263,1
975,7168,1
975,7185,1
975,6502,1
975,4329,1
975,11154,1
975,4995,1
975,4303,1
975,5888,1
975,12103,1
975,1331,1
975,10621,1
975,4911,1
975,5167,1
975,9802,1
975,3151,1
975,10840,1
975,10560,1
975,6086,1
975,5150,1
975,7546,1
975,3543,1
975,1107,1
975,9827,1
975,9108,1
975,9460,1
975,1675,1
975,8063,1
975,4653,1
975,7406,1
975,6657,1
975,10131,1
975,10404,1
975,9881,1
975,5729,1
975,7013,1
975,10316,1
975,528,0
975,9697,0
975,11095,0
975,7413,0
975,6262,0
975,7878,0
975,8997,0
975,2744,0
975,12144,0
975,4611,0
975,4045,0
975,3526,0
975,192,0
975,258,0
975,6107,0
975,11525,0
975,6465,0
975,2626,0
975,1923,0
975,5770,0
975,133,0
975,2515,0
975,10178,0
975,2728,0
975,3691,0
975,1193,0
975,2267,0
975,10004,0
975,11494,0
975,11713,0
975,3389,0
975,7196,0
975,7022,0
975,9309,0
975,8292,0
975,300,0
975,9905,0
975,2822,0
975,2959,0
975,9694,0
975,11803,0
975,5500,0
975,2679,0
975,8817,0
975,9180,0
975,11935,0
975,6142,0
975,11734,0
975,7163,0
975,6709,0
975,7611,0
975,1591,0
975,1145,0
975,1073,0
975,2152,0
975,2468,0
975,9166,0
975,6444,0
975,1317,0
975,2809,0
975,3297,0
975,6253,0
975,90,0
975,11054,0
975,4179,0
975,4763,0
975,9679,0
975,270,0
975,4620,0
975,4268,0
975,9559,0
975,10664,0
975,495,0
975,11738,0
975,4698,0
975,354,0
975,11002,0
975,7609,0
975,1825,0
975,8641,0
975,5528,0
975,5031,0
975,9369,0
975,2935,0
975,11634,0
975,10519,0
975,11127,0
975,3614,0
975,268,0
975,4074,0
975,6698,0
975,9236,0
975,6712,0
975,7243,0
975,2167,0
975,9659,0
975,5730,0
975,6984,0
975,8357,0
975,9509,0
975,9189,0
975,8054,0
975,9503,0
975,5855,0
975,2902,0
975,161,0
975,1888,0
975,4696,0
975,1960,0
975,7093,0
975,3690,0
975,8588,0
975,10349,0
975,3089,0
975,4416,0
975,8861,0
975,5695,0
975,1863,0
975,4050,0
975,923,0
975,1232,0
975,40,0
975,8232,0
975,6543,0
975,10151,0
975,1071,0
975,5995,0
975,1065,0
975,2760,0
975,3882,0
975,11035,0
975,5476,0
975,572,0
975,720,0
975,6809,0
975,1975,0
975,9710,0
975,2528,0
975,7702,0
975,4885,0
975,6436,0
975,3236,0
975,6595,0
975,11065,0
975,5247,0
975,2562,0
975,1457,0
975,7420,0
975,3597,0
975,8677,0
975,5560,0
8212,3092,1
8212,900,1
8212,57,1
8212,1486,1
8212,8914,1
8212,7549,1
8212,1540,1
8212,2694,1
8212,7726,1
8212,6802,1
8212,1732,1
8212,5024,1
8212,7558,1
8212,11397,1
8212,7616,1
8212,7342,1
8212,11547,1
8212,9613,1
8212,2583,1
8212,12090,1
8212,10578,1
8212,7331,1
8212,4855,1
8212,2327,1
8212,5566,1
8212,5143,1
8212,11754,1
8212,5992,1
8212,7422,1
8212,3009,1
8212,9797,1
8212,5623,1
8212,1965,1
8212,10221,1
8212,2928,1
8212,5178,1
