TF,Target,Label
59,10311,1
59,8205,1
59,9763,1
59,8022,1
59,1814,1
59,9044,1
59,7136,1
59,8639,1
59,7382,1
59,5492,1
59,796,1
59,11779,1
59,4476,1
59,9968,1
59,2364,1
59,4125,1
59,11345,1
59,5257,1
59,7150,1
59,1655,1
59,11021,1
59,11953,1
59,486,1
59,9236,1
59,10158,1
59,8711,1
59,7864,1
59,323,1
59,2179,1
59,10346,1
59,198,1
59,7956,1
59,1738,1
59,3625,1
59,3570,1
59,11150,1
59,5891,1
59,2154,1
59,6080,1
59,3097,1
59,10170,1
59,8271,1
59,2850,1
59,4087,1
59,11299,1
59,10071,1
59,2687,1
59,9227,1
59,3218,1
59,9829,1
59,7492,1
59,3323,1
59,6162,0
59,5416,0
59,7984,0
59,8094,0
59,7243,0
59,1573,0
59,1175,0
59,1962,0
59,1830,0
59,2413,0
59,1905,0
59,8705,0
59,833,0
59,9201,0
59,2259,0
59,2037,0
59,7996,0
59,7028,0
59,4847,0
59,4601,0
59,4946,0
59,8051,0
59,1681,0
59,10239,0
59,10507,0
59,12201,0
59,10540,0
59,1185,0
59,11456,0
59,10024,0
59,2970,0
59,3341,0
59,2971,0
59,7648,0
59,7531,0
59,8155,0
59,9882,0
59,4492,0
59,2046,0
59,1010,0
59,8992,0
59,1346,0
59,7558,0
59,10045,0
59,9757,0
59,9509,0
59,10750,0
59,8293,0
59,8605,0
59,4981,0
59,3465,0
59,5753,0
59,12007,0
59,3643,0
59,1631,0
59,8802,0
59,4814,0
59,7871,0
59,4381,0
59,5399,0
59,456,0
59,10558,0
59,11761,0
59,5741,0
59,336,0
59,8074,0
59,7981,0
59,2103,0
59,5166,0
59,4575,0
59,12198,0
59,1321,0
59,1196,0
59,8580,0
59,10480,0
59,9232,0
59,11379,0
59,7700,0
59,8670,0
59,351,0
59,9632,0
59,8656,0
59,1278,0
59,10259,0
59,3774,0
59,4767,0
59,1809,0
59,5589,0
59,8299,0
59,5433,0
59,735,0
59,2955,0
59,3725,0
59,1098,0
59,2139,0
59,6747,0
59,1350,0
59,9713,0
59,11748,0
59,9624,0
59,9747,0
59,2326,0
59,1546,0
59,2026,0
59,10755,0
59,7525,0
59,6440,0
59,5870,0
59,4383,0
59,8211,0
59,5523,0
59,10080,0
59,10500,0
59,5501,0
59,3421,0
59,11157,0
59,2835,0
59,11471,0
59,7284,0
59,599,0
59,52,0
59,11678,0
59,8629,0
59,8745,0
59,5793,0
59,9302,0
59,11390,0
59,10287,0
59,4424,0
59,6722,0
59,9317,0
59,1210,0
59,1099,0
59,12052,0
59,3370,0
59,7814,0
59,12028,0
59,9976,0
59,11658,0
59,9808,0
59,9781,0
59,8680,0
59,4437,0
59,4687,0
59,7852,0
59,11105,0
59,10900,0
59,2814,0
59,1011,0
59,4193,0
59,6823,0
59,2856,0
59,1358,0
59,9529,0
59,7450,0
59,11959,0
59,7229,0
59,1582,0
59,11087,0
59,8269,0
59,10879,0
59,6168,0
59,9521,0
59,3620,0
59,3179,0
59,11657,0
59,3906,0
59,7110,0
59,1849,0
59,10338,0
59,848,0
59,10104,0
59,1327,0
59,6677,0
59,3506,0
59,7756,0
59,7785,0
59,5944,0
59,3272,0
59,11772,0
59,5805,0
59,6620,0
59,1718,0
59,2892,0
59,4919,0
59,2372,0
59,6852,0
59,9009,0
59,5599,0
59,10250,0
59,7863,0
59,6530,0
59,3255,0
59,167,0
59,116,0
59,467,0
59,8671,0
59,10383,0
59,5810,0
59,8932,0
59,2469,0
59,10747,0
59,2392,0
59,11411,0
59,5974,0
59,255,0
59,9759,0
59,773,0
59,1070,0
59,11442,0
59,7896,0
59,11945,0
59,3385,0
59,1110,0
59,11530,0
59,11568,0
59,11330,0
59,7361,0
59,7799,0
59,8366,0
59,6198,0
59,9646,0
59,10023,0
59,10798,0
59,1008,0
59,4675,0
59,4401,0
59,4122,0
59,12054,0
59,1480,0
59,86,0
59,5632,0
59,8145,0
59,3054,0
59,4929,0
59,651,0
59,8128,0
59,2000,0
59,7494,0
59,5830,0
59,9549,0
59,9213,0
59,8281,0
59,5468,0
59,6824,0
59,9306,0
59,2058,0
59,8192,0
59,838,0
59,10223,0
59,12104,0
59,9333,0
59,8105,0
59,8776,0
59,5310,0
59,10096,0
59,4574,0
59,2776,0
59,592,0
59,6158,0
59,9138,0
59,6657,0
59,11557,0
59,1654,0
59,5258,0
59,6999,0
59,4232,0
59,11602,0
59,11707,0
59,6464,0
59,6001,0
59,4966,0
59,10432,0
59,1317,0
59,8017,0
59,4207,0
59,5432,0
59,426,0
59,3327,0
59,2751,0
59,9385,0
59,3734,0
59,6522,0
59,6660,0
59,6561,0
59,3798,0
59,4938,0
59,11382,0
59,10629,0
59,6119,0
59,10221,0
59,5446,0
59,2796,0
59,253,0
59,10227,0
59,11493,0
59,5580,0
59,3522,0
59,2336,0
59,10472,0
59,1129,0
59,1269,0
59,9570,0
59,10008,0
59,6338,0
59,4571,0
59,7027,0
59,2787,0
59,9857,0
59,7033,0
59,4181,0
59,5044,0
59,6482,0
59,1492,0
59,4572,0
59,8335,0
59,527,0
59,5534,0
59,4515,0
59,11647,0
59,3825,0
59,11388,0
59,142,0
59,245,0
59,8781,0
59,779,0
59,11255,0
59,11856,0
59,887,0
59,3142,0
59,10724,0
59,10617,0
59,9076,0
59,8324,0
59,3238,0
59,4023,0
59,7546,0
59,9311,0
59,10385,0
59,70,0
59,5969,0
59,7334,0
59,9329,0
59,439,0
59,8527,0
59,3528,0
59,90,0
59,2258,0
59,6848,0
59,12115,0
59,7762,0
59,8636,0
59,7354,0
59,10733,0
59,7297,0
59,567,0
59,403,0
59,159,0
59,10729,0
59,11115,0
59,2922,0
59,934,0
59,5605,0
59,6506,0
59,12035,0
59,3990,0
59,2030,0
59,659,0
59,8513,0
59,276,0
59,1766,0
59,1135,0
59,10209,0
59,1365,0
59,2880,0
59,3701,0
59,603,0
59,3515,0
59,9688,0
59,305,0
59,4528,0
59,10584,0
59,6713,0
59,11880,0
59,7550,0
59,1421,0
59,4998,0
59,2183,0
59,777,0
59,9504,0
59,3451,0
59,6896,0
59,10453,0
59,8887,0
59,10719,0
59,566,0
59,3997,0
59,11073,0
59,3589,0
59,9812,0
59,2530,0
59,11395,0
59,11980,0
59,8207,0
59,8691,0
59,11636,0
59,5758,0
59,11624,0
59,11100,0
59,2538,0
59,10099,0
59,698,0
59,10809,0
59,1893,0
59,1071,0
59,2992,0
59,6933,0
59,3664,0
59,8715,0
59,11598,0
59,3568,0
59,6828,0
59,10322,0
59,8475,0
59,11969,0
59,4479,0
59,2116,0
59,10956,0
59,6133,0
59,5356,0
59,5099,0
59,10702,0
59,3431,0
59,11271,0
59,1800,0
59,2611,0
59,11648,0
59,5103,0
59,3269,0
59,5223,0
59,6814,0
59,854,0
59,9240,0
59,6904,0
59,8357,0
59,8951,0
59,1871,0
59,7278,0
59,9916,0
59,8648,0
59,9845,0
59,11764,0
59,443,0
59,11946,0
59,7206,0
59,866,0
59,2790,0
59,8453,0
59,5252,0
59,2499,0
59,5908,0
59,1345,0
59,3364,0
59,394,0
59,575,0
59,8188,0
59,5816,0
59,7694,0
59,11792,0
59,1879,0
59,1694,0
59,9121,0
59,431,0
59,8179,0
59,4593,0
59,7823,0
59,11423,0
59,11765,0
59,2447,0
59,1308,0
59,831,0
59,372,0
59,835,0
59,2028,0
59,2483,0
59,11563,0
59,4869,0
59,3495,0
59,10145,0
59,1054,0
59,10853,0
59,6335,0
59,9811,0
59,4308,0
59,1726,0
59,5092,0
59,6998,0
59,8039,0
59,2659,0
59,10135,0
59,10857,0
59,2146,0
59,9342,0
59,3619,0
59,4883,0
59,8816,0
59,271,0
59,2375,0
59,6284,0
59,1440,0
59,1065,0
59,1827,0
59,2098,0
59,11083,0
59,8153,0
59,3503,0
59,444,0
59,3527,0
59,11001,0
59,3002,0
59,5495,0
59,5209,0
59,2335,0
59,1908,0
59,5290,0
59,10264,0
59,7516,0
59,11737,0
59,8728,0
59,7660,0
59,2719,0
59,11191,0
59,5547,0
59,9254,0
59,5400,0
59,7805,0
59,8285,0
59,11923,0
59,1081,0
59,9020,0
59,10904,0
59,4413,0
59,7759,0
59,12032,0
59,11630,0
59,736,0
59,2260,0
59,7275,0
59,10360,0
59,5333,0
59,3271,0
59,3320,0
59,652,0
59,7147,0
59,1075,0
59,5296,0
59,5354,0
59,8129,0
59,11820,0
59,11399,0
59,4654,0
59,9380,0
59,2795,0
59,1296,0
59,5907,0
59,4752,0
59,10292,0
59,11949,0
59,7360,0
59,5440,0
59,205,0
59,48,0
59,11349,0
59,11263,0
59,8544,0
59,5552,0
59,2650,0
59,9244,0
59,7311,0
59,9214,0
59,7207,0
59,6608,0
59,4951,0
308,3824,1
308,2806,1
308,2585,1
308,12141,0
308,7656,0
308,1333,0
684,11205,1
684,3088,1
684,7518,1
684,365,1
684,6171,1
684,5670,1
684,4515,1
684,955,1
684,2903,1
684,6744,1
684,9678,1
684,1794,1
684,1571,1
684,7516,1
684,8595,1
684,1716,1
684,5192,1
684,489,1
684,630,1
684,2485,1
684,10549,1
684,6308,1
684,5901,1
684,9776,1
684,7154,1
684,9677,1
684,5665,1
684,1090,1
684,2188,1
684,8699,1
684,4051,1
684,4084,1
684,9547,1
684,3343,1
684,712,1
684,5606,1
684,4842,1
684,5781,1
684,4333,1
684,4385,1
684,10987,1
684,7285,1
684,9242,1
684,5508,1
684,3581,1
684,11665,1
684,6485,1
684,8951,1
684,294,1
684,1253,1
684,4413,1
684,5782,1
684,5719,1
684,4125,1
684,11492,1
684,9846,1
684,9493,1
684,672,1
684,9037,1
684,997,1
684,5316,1
684,2344,1
684,6149,1
684,6116,1
684,9111,1
684,2721,1
684,3026,1
684,3566,1
684,4444,1
684,9670,1
684,11169,1
684,3524,1
684,9065,1
684,1824,1
684,4823,1
684,4366,1
684,6137,1
684,6415,1
684,9432,1
684,4574,1
684,9396,1
684,8103,1
684,5553,1
684,8249,1
684,6056,1
684,8974,1
684,10285,1
684,602,1
684,196,1
684,898,1
684,312,1
684,2014,1
684,7121,1
684,10257,1
684,3630,1
684,1857,1
684,8606,1
684,4572,1
684,3054,1
684,6627,1
684,8297,1
684,351,1
684,9222,1
684,12160,1
684,1674,1
684,2833,1
684,619,1
684,4645,1
684,5845,1
684,9180,1
684,10167,1
684,6860,1
684,8230,1
684,1821,1
684,1236,1
684,7157,1
684,2331,1
684,3412,1
684,8574,1
684,775,1
684,2295,1
684,163,1
684,8564,1
684,1578,1
684,4575,1
684,6432,1
684,4365,1
684,2700,1
684,6344,1
684,7591,1
684,704,1
684,852,1
684,1254,1
684,5914,1
684,935,1
684,4780,1
684,5359,1
684,3719,1
684,5011,1
684,10049,1
684,8247,1
684,10068,1
684,4076,1
684,793,1
684,5222,1
684,11924,1
684,9630,1
684,3642,1
684,5299,1
684,1006,1
684,8682,1
684,7130,1
684,5591,1
684,1100,1
684,1041,1
684,5111,1
684,106,1
684,6778,1
684,5300,1
684,3079,1
684,36,1
684,8980,1
684,5556,1
684,11648,1
684,1732,1
684,3029,1
684,1863,1
684,4167,1
684,8021,1
684,2221,1
684,3163,1
684,8107,1
684,10411,1
684,1501,1
684,10899,1
684,1908,1
684,6285,1
684,4674,1
684,4432,1
684,9068,1
684,1725,1
684,2046,1
684,2963,1
684,1331,1
684,152,1
684,11296,1
684,6474,1
684,10544,1
684,4074,1
684,7480,1
684,10358,1
684,5387,1
684,10529,1
684,1748,1
684,1367,1
684,1669,1
684,501,1
684,1085,1
684,485,1
684,9575,1
684,9352,1
684,9998,1
684,8455,1
684,9561,1
684,6141,1
684,1767,1
684,10174,1
684,6356,1
684,6382,1
684,1327,1
684,4335,1
684,6890,1
684,11167,1
684,5825,1
684,1206,1
684,6544,1
684,4940,1
684,4471,1
684,8761,1
684,6897,1
684,9579,1
684,2013,1
684,6741,1
684,5053,1
684,11276,1
684,329,1
684,11153,1
684,8829,1
684,7990,1
684,6455,1
684,6153,1
684,4393,1
684,3726,1
684,2068,1
684,209,1
684,6045,1
684,10421,1
684,2180,1
684,9945,1
684,9877,1
684,930,1
684,11013,1
684,10319,1
684,32,1
684,6037,1
684,4751,1
684,8039,1
684,9054,1
684,2556,1
684,9553,1
684,5414,1
684,12056,1
684,5904,1
684,11025,1
684,3142,1
684,990,1
684,9909,1
684,7412,1
684,5395,1
684,826,1
684,2803,1
684,1508,1
684,11443,1
684,4395,1
684,9278,1
684,10184,1
684,5934,1
684,7864,1
684,9420,1
684,11897,1
684,1591,1
684,5412,1
684,7580,1
684,5391,1
684,2727,1
684,6468,1
684,2671,1
684,8246,1
684,5352,1
684,2854,1
684,4660,1
684,3469,1
684,2823,1
684,10334,1
684,11181,1
684,11588,1
684,563,1
684,7978,0
684,11002,0
684,6708,0
684,11968,0
684,1839,0
684,9899,0
684,6588,0
684,4507,0
684,2907,0
684,11073,0
684,5124,0
684,4559,0
684,1028,0
684,6929,0
684,5510,0
684,8590,0
684,7330,0
684,11552,0
684,3112,0
684,7201,0
684,5576,0
684,5765,0
684,8405,0
684,1316,0
684,6148,0
684,6798,0
684,7980,0
684,7533,0
684,8866,0
684,1195,0
684,5495,0
684,2078,0
684,683,0
684,11715,0
684,9189,0
684,11820,0
684,10699,0
684,2256,0
684,1390,0
684,2107,0
684,4647,0
684,8764,0
684,11312,0
684,6405,0
684,7727,0
684,4173,0
684,5278,0
684,4944,0
684,1691,0
684,10546,0
684,7832,0
684,5542,0
684,10121,0
684,10933,0
684,7543,0
684,3077,0
684,8188,0
684,8841,0
684,4299,0
684,6030,0
684,2698,0
684,9810,0
684,7417,0
684,5876,0
684,3456,0
684,3394,0
684,6979,0
684,7561,0
684,6510,0
684,11849,0
684,10574,0
684,8972,0
684,8727,0
684,3577,0
684,4370,0
684,5401,0
684,9016,0
684,7161,0
684,907,0
684,2961,0
684,7547,0
684,9823,0
684,10469,0
684,8165,0
684,2457,0
684,3757,0
684,5959,0
684,2244,0
684,10404,0
684,11369,0
684,9775,0
684,2294,0
684,2289,0
684,6018,0
684,11496,0
684,1328,0
684,627,0
684,2674,0
684,2232,0
684,1008,0
684,1915,0
684,3336,0
684,1679,0
684,6620,0
684,6456,0
684,6917,0
684,3599,0
684,1668,0
684,674,0
684,12148,0
684,8874,0
684,9824,0
684,2373,0
684,1060,0
684,11899,0
684,11571,0
684,7898,0
684,2512,0
684,9722,0
684,104,0
684,3565,0
684,3214,0
684,1376,0
684,11525,0
684,7379,0
684,8840,0
684,8113,0
684,2351,0
684,11411,0
684,11436,0
684,10294,0
684,9127,0
684,7640,0
684,2312,0
684,11371,0
684,10443,0
684,11397,0
684,11829,0
684,2082,0
684,7359,0
684,5836,0
684,10130,0
684,9644,0
684,815,0
684,3680,0
684,8471,0
684,9508,0
684,2325,0
684,7183,0
684,2341,0
684,11729,0
684,11207,0
684,5689,0
684,10982,0
684,9903,0
684,6854,0
684,6358,0
684,11522,0
684,11370,0
684,2049,0
684,10453,0
684,185,0
684,11506,0
684,8291,0
684,8484,0
684,11314,0
684,3331,0
684,9838,0
684,8780,0
684,3856,0
684,324,0
684,6235,0
684,12082,0
684,7186,0
684,376,0
684,4508,0
684,1010,0
684,2257,0
684,9691,0
684,4824,0
684,9355,0
684,1205,0
684,8645,0
684,8844,0
684,9045,0
684,5470,0
684,3884,0
684,6909,0
684,6003,0
684,9656,0
684,9673,0
684,11765,0
684,10809,0
684,5990,0
684,3564,0
684,5351,0
684,8217,0
684,7885,0
684,6226,0
684,229,0
684,56,0
684,2537,0
684,5949,0
684,4564,0
684,1696,0
684,639,0
684,3853,0
684,9523,0
684,6414,0
684,1789,0
684,6450,0
684,7522,0
684,7072,0
684,10707,0
684,8087,0
684,3451,0
684,8209,0
684,9024,0
684,9987,0
684,10328,0
684,3036,0
684,2541,0
684,1486,0
684,12137,0
684,4584,0
684,10871,0
684,3364,0
684,1410,0
684,10333,0
684,7570,0
684,10178,0
684,7169,0
684,4136,0
684,1144,0
684,9849,0
684,11983,0
684,3346,0
684,5826,0
684,2266,0
684,9470,0
684,96,0
684,8508,0
684,12051,0
684,3212,0
684,8338,0
684,11717,0
684,3544,0
684,7624,0
684,2846,0
684,9036,0
684,5616,0
684,11988,0
684,6387,0
684,947,0
684,9672,0
684,4925,0
684,11627,0
684,11201,0
684,3846,0
684,4579,0
684,5692,0
684,11214,0
684,217,0
684,2040,0
684,11804,0
684,1283,0
684,9056,0
684,650,0
684,989,0
684,6700,0
684,749,0
684,7408,0
684,5018,0
684,4736,0
684,6646,0
684,5152,0
684,8101,0
684,3478,0
684,3366,0
684,1572,0
684,6943,0
684,10846,0
684,7530,0
684,11375,0
684,3764,0
684,802,0
684,8723,0
1464,1813,1
1464,9115,1
1464,5610,1
1464,1430,1
1464,4228,1
1464,10732,0
1464,9157,0
1464,8575,0
1464,5011,0
1464,5614,0
707,12064,1
707,6264,1
707,4358,1
707,5120,1
707,4791,1
707,9842,1
707,271,1
707,1313,1
707,4819,1
707,5648,1
707,5895,1
707,1655,1
707,3772,1
707,9120,1
707,7441,1
707,304,1
707,2795,1
707,5826,1
707,10978,1
707,1379,1
707,8802,1
707,12001,1
707,6693,1
707,7256,1
707,2909,1
707,11767,1
707,10786,1
707,2877,1
707,11491,0
707,3526,0
707,12095,0
707,8460,0
707,6070,0
707,5615,0
707,10671,0
707,289,0
707,11230,0
707,3977,0
707,899,0
707,9846,0
707,2227,0
707,10849,0
707,6063,0
707,3857,0
707,5671,0
707,7234,0
707,5226,0
707,3074,0
707,4401,0
707,5520,0
707,7686,0
707,10897,0
707,3015,0
707,6426,0
707,3812,0
707,1389,0
751,8581,1
751,327,1
751,10264,1
751,10010,1
751,4090,1
751,11624,1
751,6249,1
751,5984,1
751,10316,1
751,9059,1
751,12019,1
751,1878,1
751,6157,1
751,9951,1
751,5592,1
751,946,1
751,7093,0
751,7056,0
751,9430,0
751,9742,0
751,11768,0
751,9079,0
751,689,0
751,5711,0
751,5459,0
751,297,0
751,4100,0
751,2425,0
751,5597,0
751,5024,0
751,6720,0
751,11829,0
754,1357,1
754,328,1
754,8857,1
754,5166,1
754,3420,1
754,9124,1
754,4886,1
754,6870,1
754,1240,1
754,1704,1
754,7994,1
754,11985,1
754,2516,1
754,6729,1
754,214,1
754,8106,1
754,996,1
754,9808,1
754,8242,1
754,10578,1
754,2723,1
754,8426,1
754,9363,1
754,341,1
754,10659,1
754,7010,1
754,9177,1
754,11416,1
754,244,1
754,10305,1
754,1415,1
754,9241,1
754,1956,1
754,3863,1
754,1874,1
754,8356,1
754,3212,1
754,10642,1
754,12026,1
754,3485,1
754,8637,1
754,1382,1
754,5524,1
754,3718,1
754,2693,1
754,9591,1
754,2634,1
754,7086,1
754,4669,1
754,802,1
754,11169,1
754,9689,1
754,7208,1
754,12040,1
754,3528,1
754,8881,1
754,7822,1
754,8862,1
754,6921,1
754,7304,1
754,7412,1
754,138,1
754,3396,1
754,5961,1
754,8421,1
754,9556,1
754,10879,1
754,10532,1
754,8195,1
754,10540,1
754,3672,1
754,2122,1
754,5702,1
754,165,1
754,8325,1
754,10586,1
754,2253,1
754,4645,1
754,7257,1
754,6326,1
754,7551,1
754,9493,1
754,8690,1
754,4445,1
754,9675,1
754,7003,1
754,4005,1
754,6339,1
754,8200,1
754,9767,1
754,9608,1
754,9729,1
754,3455,1
754,4211,1
754,7478,1
754,9040,1
754,5271,1
754,12200,1
754,4133,1
754,5164,1
754,2764,1
754,1001,1
754,5288,1
754,6204,1
754,3581,1
754,2000,1
754,9153,1
754,8651,1
754,7060,1
754,8005,1
754,4332,1
754,5746,1
754,4794,1
754,1965,1
754,7340,1
754,2285,1
754,2340,1
754,9356,1
754,8793,1
754,2631,1
754,5674,1
754,10818,0
754,5935,0
754,9277,0
754,640,0
754,971,0
754,2286,0
754,782,0
754,5198,0
754,7044,0
754,7444,0
754,10841,0
754,2042,0
754,3673,0
754,2159,0
754,11423,0
754,1397,0
754,5106,0
754,3042,0
754,3274,0
754,6217,0
754,3785,0
754,4912,0
754,1738,0
754,12052,0
754,4516,0
754,7645,0
754,5209,0
754,5300,0
754,7241,0
754,7977,0
754,1364,0
754,10758,0
754,7570,0
754,12203,0
754,5203,0
754,2007,0
754,12087,0
754,9313,0
754,4760,0
754,5675,0
754,2671,0
754,7403,0
754,7263,0
754,7464,0
754,6734,0
754,9190,0
754,9693,0
754,134,0
754,10640,0
754,562,0
754,8777,0
754,6599,0
754,5206,0
754,10638,0
754,7799,0
754,11123,0
754,10956,0
754,11376,0
754,8117,0
754,1728,0
754,4504,0
754,3854,0
754,9182,0
754,10306,0
754,10126,0
754,7674,0
754,12194,0
754,10099,0
754,11112,0
754,6727,0
754,5791,0
754,5428,0
754,10096,0
754,12145,0
754,776,0
754,9965,0
754,11330,0
754,5191,0
754,4893,0
754,1958,0
754,4786,0
754,7052,0
754,2068,0
754,11257,0
754,8079,0
754,12055,0
754,7831,0
754,2233,0
754,4948,0
754,10145,0
754,10527,0
754,9275,0
754,2519,0
754,10485,0
754,4640,0
754,7113,0
754,8988,0
754,3393,0
754,1945,0
754,2606,0
754,2331,0
754,10837,0
754,3622,0
754,5174,0
754,3331,0
754,9309,0
754,10111,0
754,11741,0
754,11776,0
754,2041,0
754,6143,0
754,7973,0
754,58,0
754,7829,0
754,6892,0
754,3057,0
754,4889,0
754,9818,0
754,5451,0
754,109,0
754,4276,0
787,9852,1
787,2630,1
787,9305,1
787,6443,1
787,5034,1
787,11032,1
787,2813,1
787,362,1
787,8794,1
787,6402,1
787,11741,1
787,343,1
787,713,1
787,9394,1
787,9425,1
787,3955,1
787,503,1
787,2277,1
787,9115,1
787,6648,1
787,664,1
787,2827,1
787,9809,1
787,7779,1
787,1594,1
787,5984,1
787,11701,1
787,5760,1
787,7724,1
787,8866,1
787,6718,1
787,12000,1
787,2305,1
787,4399,1
787,3853,1
787,10068,1
787,4033,1
787,2414,1
787,5848,1
787,6391,1
787,7227,1
787,684,1
787,4948,1
787,1479,1
787,7438,1
787,4391,1
787,1379,1
787,8582,1
787,637,1
787,9775,1
787,7429,1
787,7321,1
787,11495,1
787,5886,1
787,10765,1
787,230,1
787,5887,1
787,3306,1
787,12186,1
787,10648,1
787,5327,1
787,7330,1
787,4098,1
787,6612,1
787,8641,1
787,1564,1
787,7628,0
787,6638,0
787,7876,0
787,1680,0
787,3267,0
787,2293,0
787,7871,0
787,11614,0
787,8699,0
787,1283,0
787,10048,0
787,1466,0
787,3266,0
787,3896,0
787,9540,0
787,8232,0
787,6930,0
787,1825,0
787,9833,0
787,2648,0
787,2984,0
787,11065,0
787,10266,0
787,853,0
787,715,0
787,5685,0
787,11737,0
787,5077,0
787,5216,0
787,2052,0
787,7833,0
787,8388,0
787,1510,0
787,11556,0
787,7182,0
787,12124,0
787,8243,0
787,2646,0
787,5862,0
787,9807,0
787,4576,0
787,5928,0
787,8160,0
787,8622,0
787,5560,0
787,5983,0
787,7433,0
787,638,0
787,10359,0
787,4050,0
787,5552,0
787,6881,0
787,11720,0
787,1063,0
787,2642,0
787,1673,0
787,11126,0
787,10020,0
787,11196,0
787,1017,0
787,8742,0
787,481,0
787,4852,0
787,7721,0
787,9971,0
787,7094,0
742,9846,1
742,2026,1
742,9997,1
742,3421,1
742,4457,1
742,4109,1
742,5314,1
742,6151,1
742,9205,1
742,5401,1
742,4098,1
742,9611,1
742,7144,1
742,3412,1
742,2901,1
742,7535,1
742,10971,1
742,8328,1
742,11556,1
742,707,1
742,574,1
742,12027,1
742,11318,1
742,8696,1
742,4997,1
742,5613,1
742,7560,1
742,1157,1
742,43,1
742,10524,1
742,5040,1
742,9099,1
742,10872,1
742,8593,1
742,2025,1
742,1908,1
742,3915,1
742,154,1
742,8777,0
742,2917,0
742,6000,0
742,4618,0
742,2480,0
742,4060,0
742,4587,0
742,2411,0
742,55,0
742,6056,0
742,3607,0
742,3739,0
742,1254,0
742,3597,0
742,2489,0
742,9574,0
742,122,0
742,10580,0
742,5144,0
742,9261,0
742,11708,0
742,5140,0
742,981,0
742,5261,0
742,9555,0
742,3296,0
742,10714,0
742,3618,0
742,10241,0
742,10229,0
742,298,0
742,10183,0
742,7156,0
742,2012,0
742,9767,0
742,8537,0
742,4882,0
742,10352,0
796,8213,1
796,2300,1
796,11962,1
796,9092,1
796,10123,1
796,5550,0
796,6183,0
796,7392,0
796,4949,0
796,9480,0
11024,9704,1
11024,6862,1
11024,1213,1
11024,4212,1
11024,2722,1
11024,11988,1
11024,7169,1
11024,11483,1
11024,5880,1
11024,8573,1
11024,500,1
11024,10528,1
11024,1719,1
11024,8476,1
11024,1614,1
11024,5268,1
11024,10252,1
11024,9810,1
11024,11324,1
11024,8969,0
11024,3143,0
11024,4150,0
11024,8975,0
11024,7616,0
11024,10913,0
11024,1498,0
11024,9919,0
11024,2080,0
11024,7266,0
11024,1329,0
11024,3859,0
11024,995,0
11024,6158,0
11024,2561,0
11024,9652,0
11024,1788,0
11024,5909,0
11024,2821,0
4408,5741,1
4408,1094,1
4408,1563,1
4408,3786,1
4408,10188,1
4408,11753,1
4408,1506,1
4408,7600,1
4408,3901,1
4408,1564,1
4408,5243,1
4408,10909,1
4408,11764,1
4408,988,1
4408,2664,1
4408,2070,1
4408,3256,1
4408,2137,1
4408,10657,1
4408,8998,1
4408,4241,1
4408,7297,1
4408,8534,1
4408,9493,1
4408,2654,1
4408,1585,1
4408,2688,1
4408,5675,1
4408,1566,1
4408,11608,1
4408,1181,1
4408,8894,1
4408,290,1
4408,8013,1
4408,451,1
4408,945,1
4408,10686,1
4408,6057,1
4408,8345,1
4408,2632,1
4408,1029,1
4408,4798,1
4408,10021,1
4408,4321,1
4408,6663,1
4408,2186,1
4408,8981,1
4408,2956,1
4408,6743,1
4408,10671,1
4408,6257,1
4408,9957,1
4408,3188,1
4408,10489,1
4408,6545,1
4408,7750,1
4408,2007,1
4408,6836,1
4408,6460,1
4408,7470,1
4408,7671,1
4408,5808,1
4408,12059,1
4408,7911,1
4408,10665,1
4408,5912,1
4408,1478,1
4408,11324,1
4408,5303,1
4408,231,1
4408,7323,1
4408,1398,1
4408,5168,1
4408,5867,1
4408,6271,1
4408,7614,1
4408,10081,1
4408,3675,1
4408,4344,1
4408,10497,1
4408,9256,1
4408,5598,1
4408,3788,1
4408,7599,1
4408,11612,1
4408,338,1
4408,6788,1
4408,3194,1
4408,3522,1
4408,3709,1
4408,3098,1
4408,1385,1
4408,2300,1
4408,6273,1
4408,11351,1
4408,4219,1
4408,5158,1
4408,564,1
4408,1444,1
4408,920,1
4408,8689,1
4408,8991,1
4408,10958,1
4408,3374,1
4408,10464,1
4408,3297,1
4408,5213,1
4408,968,1
4408,8817,1
4408,5788,1
4408,10270,1
4408,4181,1
4408,6269,1
4408,3095,1
4408,10490,1
4408,4179,1
4408,2253,1
4408,12048,1
4408,9616,1
4408,7335,1
4408,2233,1
4408,5702,1
4408,2453,1
4408,6825,1
4408,77,1
4408,8440,1
4408,10167,1
4408,5365,1
4408,3843,1
4408,102,1
4408,9233,1
4408,8197,1
4408,9614,1
4408,5040,1
4408,1624,1
4408,3125,1
4408,8641,1
4408,9222,1
4408,379,1
4408,3655,1
4408,8582,1
4408,283,1
4408,3733,1
4408,3316,1
4408,10120,1
4408,6119,1
4408,3878,1
4408,11173,1
4408,6177,1
4408,378,1
4408,1560,1
4408,8100,1
4408,9941,1
4408,643,1
4408,324,1
4408,9582,1
4408,41,1
4408,97,1
4408,11257,1
4408,7251,1
4408,7188,1
4408,3619,1
4408,3399,1
4408,697,1
4408,5733,1
4408,3042,1
4408,7740,1
4408,9750,1
4408,6956,1
4408,505,1
4408,5774,1
4408,9349,1
4408,1693,1
4408,9434,1
4408,1128,1
4408,1914,1
4408,4169,1
4408,7537,1
4408,2865,1
4408,9852,1
