TF,Target,Label
59,1125,1
59,2129,1
59,6698,1
59,4203,1
59,11839,1
59,952,1
59,1359,1
59,6869,1
59,6324,1
59,3543,1
59,6811,1
59,11371,1
59,5192,1
59,818,1
59,6984,1
59,6002,1
59,10913,1
59,6880,1
59,1805,1
59,4682,1
59,6819,1
59,4466,1
59,2034,1
59,12189,1
59,10358,1
59,937,1
59,9166,1
59,418,1
59,8521,1
59,2142,1
59,9739,1
59,1748,1
59,11030,1
59,4756,1
59,11336,1
59,8868,1
59,3108,1
59,4139,1
59,6381,1
59,5319,1
59,8755,1
59,6942,1
59,3210,1
59,7121,1
59,3242,1
59,2070,1
59,4542,1
59,2605,1
59,9331,1
59,3591,1
59,1575,1
59,1970,1
59,1268,1
59,12213,1
59,10271,1
59,5893,1
59,3622,1
59,236,0
59,3536,0
59,9461,0
59,8370,0
59,3119,0
59,1500,0
59,1465,0
59,12115,0
59,2947,0
59,10760,0
59,10724,0
59,8404,0
59,8680,0
59,307,0
59,3060,0
59,5407,0
59,10032,0
59,3174,0
59,5143,0
59,11107,0
59,7533,0
59,824,0
59,1932,0
59,7238,0
59,3282,0
59,5311,0
59,10642,0
59,9979,0
59,6756,0
59,3181,0
59,1424,0
59,3258,0
59,3330,0
59,9631,0
59,2316,0
59,757,0
59,7429,0
59,11877,0
59,3143,0
59,11748,0
59,5882,0
59,5587,0
59,2939,0
59,3,0
59,7581,0
59,10567,0
59,11403,0
59,6674,0
59,9649,0
59,2884,0
59,7935,0
59,879,0
59,393,0
59,11984,0
59,2837,0
59,193,0
59,7507,0
59,5559,0
59,4766,0
59,8204,0
59,8324,0
59,10396,0
59,3965,0
59,11787,0
59,8564,0
59,1415,0
59,8232,0
59,2074,0
59,5718,0
59,11756,0
59,5639,0
59,1821,0
59,234,0
59,4746,0
59,2298,0
59,10355,0
59,47,0
59,8215,0
59,6404,0
59,1835,0
59,8632,0
59,7482,0
59,2990,0
59,11965,0
59,3894,0
59,5693,0
59,8811,0
59,1894,0
59,4115,0
59,7101,0
59,8151,0
59,8436,0
59,11583,0
59,11255,0
59,11870,0
59,5004,0
59,11250,0
59,2055,0
59,8988,0
59,6202,0
59,1016,0
59,10906,0
59,6794,0
59,9747,0
59,7704,0
59,11632,0
59,403,0
59,4458,0
59,8353,0
59,4592,0
59,620,0
59,6098,0
59,11026,0
59,11691,0
59,1708,0
59,8930,0
59,8431,0
59,2885,0
59,5469,0
59,7069,0
59,5950,0
59,3707,0
59,11025,0
59,10072,0
59,1384,0
59,6009,0
59,2889,0
59,3296,0
59,6501,0
59,11001,0
59,8989,0
59,5053,0
59,4368,0
59,9095,0
59,8360,0
59,3668,0
59,12174,0
59,7755,0
59,4641,0
59,9927,0
59,10650,0
59,11935,0
59,4290,0
59,11814,0
59,3935,0
59,9436,0
59,4890,0
59,2406,0
59,1818,0
59,11154,0
59,9280,0
59,6840,0
59,10019,0
59,8456,0
59,8608,0
59,2306,0
59,4434,0
59,3300,0
59,8558,0
59,10317,0
59,2326,0
59,9318,0
59,8392,0
59,7698,0
59,7700,0
59,1962,0
59,11496,0
59,976,0
59,5685,0
59,9812,0
59,6989,0
59,8407,0
59,7589,0
59,7713,0
59,10758,0
59,5186,0
59,11909,0
59,9847,0
59,7577,0
59,11837,0
59,6049,0
59,4490,0
59,7404,0
59,2944,0
59,3332,0
59,11552,0
59,4503,0
59,409,0
59,12001,0
59,3344,0
59,7471,0
59,7361,0
59,2412,0
59,10749,0
59,7448,0
59,4232,0
59,3763,0
59,10810,0
59,2380,0
59,9228,0
59,5102,0
59,6703,0
59,601,0
59,3311,0
59,2562,0
59,11737,0
59,1217,0
59,3275,0
59,7134,0
59,4644,0
59,6542,0
59,11895,0
59,8181,0
59,5330,0
59,1887,0
59,10972,0
59,10558,0
59,5094,0
59,6871,0
59,1831,0
59,11596,0
59,11214,0
59,2788,0
59,191,0
59,4200,0
59,3039,0
59,3785,0
59,7710,0
59,2589,0
59,8584,0
59,7884,0
59,1916,0
59,8042,0
59,1106,0
59,6490,0
59,1093,0
59,4387,0
59,9684,0
59,9168,0
59,6279,0
59,10079,0
59,9813,0
59,6594,0
59,5494,0
59,10659,0
59,3451,0
59,11608,0
59,11338,0
59,1791,0
59,6406,0
59,4384,0
59,2490,0
59,9929,0
59,8703,0
59,9913,0
59,6027,0
59,350,0
59,5113,0
59,945,0
59,4050,0
59,11529,0
59,5578,0
59,11139,0
59,7914,0
59,5228,0
59,2126,0
59,11246,0
59,8410,0
59,1441,0
59,5640,0
59,11061,0
59,5451,0
59,4137,0
59,9537,0
59,5428,0
59,1351,0
59,6285,0
59,3705,0
59,9720,0
59,9534,0
59,2998,0
59,90,0
59,1551,0
59,11762,0
59,5095,0
59,1151,0
59,3635,0
59,9188,0
59,1214,0
59,773,0
59,178,0
59,2628,0
59,7427,0
59,11291,0
59,2560,0
59,1118,0
59,8788,0
59,5560,0
59,3287,0
59,11093,0
59,8040,0
59,1876,0
59,7118,0
59,5381,0
59,3969,0
59,4866,0
59,11638,0
59,990,0
59,4129,0
59,10556,0
59,11979,0
59,451,0
59,87,0
59,10195,0
59,2395,0
59,5834,0
59,8559,0
59,3487,0
59,11617,0
59,2555,0
59,3185,0
59,9725,0
59,9570,0
59,2021,0
59,627,0
59,10034,0
59,3429,0
59,5899,0
59,11287,0
59,8103,0
59,10958,0
59,6408,0
59,474,0
59,10747,0
59,1162,0
59,9156,0
59,6520,0
59,11908,0
59,8694,0
59,7571,0
59,293,0
59,3319,0
59,2993,0
59,11466,0
59,10507,0
59,9107,0
59,4417,0
59,5362,0
59,3043,0
59,4946,0
59,9586,0
59,5662,0
59,4043,0
59,10501,0
59,2048,0
59,1898,0
59,10982,0
59,3911,0
59,11270,0
59,10787,0
59,8802,0
59,6727,0
59,1224,0
59,2176,0
59,10652,0
59,5652,0
59,6616,0
59,9612,0
59,7375,0
59,9990,0
59,11918,0
59,8380,0
59,2443,0
59,7270,0
59,4695,0
59,897,0
59,9664,0
59,2643,0
59,10612,0
59,1860,0
59,11515,0
59,10962,0
59,1251,0
59,1024,0
59,8894,0
59,11947,0
59,11517,0
59,6172,0
59,2530,0
59,6935,0
59,3751,0
59,6599,0
59,4120,0
59,6212,0
59,3117,0
59,7688,0
59,9232,0
59,6013,0
59,4749,0
59,878,0
59,873,0
59,9869,0
59,2046,0
59,4424,0
59,6195,0
59,5444,0
59,3733,0
59,816,0
59,3569,0
59,9971,0
59,7839,0
59,11948,0
59,12178,0
59,7080,0
59,10601,0
59,6353,0
59,10803,0
59,4610,0
59,11071,0
59,11528,0
59,11396,0
59,5065,0
59,872,0
59,7191,0
59,9498,0
59,11422,0
59,6444,0
59,9932,0
59,4707,0
59,12060,0
59,1315,0
59,5400,0
59,11867,0
59,9707,0
59,11986,0
59,4911,0
59,4053,0
59,443,0
59,11005,0
59,3368,0
59,6772,0
59,4578,0
59,1429,0
59,4566,0
59,10542,0
59,11512,0
59,1035,0
59,10588,0
59,6803,0
59,7993,0
59,9350,0
59,9380,0
59,2621,0
59,7810,0
59,1153,0
59,4227,0
59,7973,0
59,8179,0
59,9741,0
59,6752,0
59,8852,0
59,6328,0
59,2352,0
59,5258,0
59,10104,0
59,2248,0
59,8974,0
59,1034,0
59,2103,0
59,2088,0
59,3187,0
59,8334,0
59,562,0
59,1955,0
59,7653,0
59,456,0
59,11664,0
59,6151,0
59,2665,0
59,11349,0
59,429,0
59,8005,0
59,1164,0
59,9187,0
59,2784,0
59,6921,0
59,6319,0
59,11356,0
59,10376,0
59,3475,0
59,8611,0
59,4835,0
59,7647,0
59,8932,0
59,11083,0
59,3879,0
59,2290,0
59,7442,0
59,8449,0
59,1642,0
59,9591,0
59,5145,0
59,2125,0
59,7719,0
59,8586,0
59,3297,0
59,2751,0
59,8028,0
59,5695,0
59,3261,0
59,8049,0
59,1204,0
59,6055,0
59,10783,0
59,4900,0
59,6464,0
59,5067,0
59,5146,0
59,11892,0
59,3252,0
59,2661,0
59,11285,0
59,4196,0
59,11199,0
59,10431,0
59,11064,0
59,10330,0
59,6053,0
59,10135,0
59,4154,0
59,390,0
59,11878,0
59,7087,0
59,11687,0
59,12119,0
59,10896,0
59,1749,0
59,1372,0
59,3806,0
59,8666,0
59,7658,0
59,7551,0
59,1174,0
59,169,0
59,1724,0
59,10773,0
59,8603,0
59,1976,0
59,7026,0
59,4247,0
59,691,0
59,1569,0
59,9081,0
59,8217,0
59,2334,0
59,7739,0
59,9593,0
59,10219,0
59,201,0
59,3847,0
59,1666,0
59,1631,0
59,2045,0
59,11132,0
59,749,0
59,6612,0
59,3469,0
59,6916,0
59,8081,0
59,568,0
59,11816,0
59,9986,0
59,9977,0
59,6229,0
59,3085,0
59,6988,0
59,729,0
59,2132,0
59,4123,0
59,389,0
59,8452,0
59,11866,0
59,1882,0
308,2806,1
308,2089,1
308,3720,1
308,2310,0
308,7150,0
308,3284,0
684,7834,1
684,2009,1
684,11298,1
684,8636,1
684,2436,1
684,11876,1
684,2160,1
684,4102,1
684,9138,1
684,8567,1
684,9179,1
684,4915,1
684,4815,1
684,4999,1
684,8733,1
684,8098,1
684,767,1
684,4598,1
684,6190,1
684,5395,1
684,10432,1
684,912,1
684,722,1
684,4798,1
684,9353,1
684,9054,1
684,6392,1
684,5260,1
684,3742,1
684,8085,1
684,7358,1
684,2235,1
684,2780,1
684,246,1
684,9858,1
684,11472,1
684,9384,1
684,2397,1
684,5497,1
684,4140,1
684,685,1
684,9278,1
684,4756,1
684,3838,1
684,12066,1
684,9111,1
684,10899,1
684,4936,1
684,5180,1
684,2721,1
684,6460,1
684,2155,1
684,6744,1
684,2782,1
684,11405,1
684,5387,1
684,3353,1
684,11241,1
684,9584,1
684,6748,1
684,10049,1
684,9392,1
684,8355,1
684,6410,1
684,11639,1
684,329,1
684,1769,1
684,9284,1
684,3352,1
684,2762,1
684,8673,1
684,990,1
684,6000,1
684,8950,1
684,2823,1
684,3627,1
684,8582,1
684,5720,1
684,9609,1
684,3228,1
684,2731,1
684,3914,1
684,2815,1
684,5987,1
684,10793,1
684,8730,1
684,2940,1
684,9067,1
684,10536,1
684,5111,1
684,4185,1
684,2169,1
684,7378,1
684,6515,1
684,976,1
684,2849,1
684,9025,1
684,11828,1
684,106,1
684,2115,1
684,10628,1
684,12200,1
684,2713,1
684,8574,1
684,485,1
684,2833,1
684,8249,1
684,5950,1
684,7716,1
684,9575,1
684,9992,1
684,4287,1
684,5760,1
684,11531,1
684,4432,1
684,1984,1
684,5352,1
684,876,1
684,825,1
684,1592,1
684,7907,1
684,831,1
684,11233,1
684,4434,1
684,7238,1
684,9561,1
684,523,1
684,448,1
684,447,1
684,11401,1
684,4064,1
684,9180,1
684,7342,1
684,5192,1
684,10167,1
684,1069,1
684,3654,1
684,6862,1
684,11924,1
684,8246,1
684,10966,1
684,3644,1
684,8699,1
684,4387,1
684,9186,1
684,6130,1
684,4828,1
684,3267,1
684,5611,1
684,3818,1
684,6239,1
684,9222,1
684,2794,1
684,9372,1
684,5571,1
684,4880,1
684,8790,1
684,5865,1
684,5660,1
684,9939,1
684,6112,1
684,4087,1
684,11789,1
684,4082,1
684,4842,1
684,3046,1
684,1844,1
684,2855,1
684,9068,1
684,5983,1
684,6581,1
684,9944,1
684,6356,1
684,3527,1
684,5073,1
684,759,1
684,9043,1
684,303,1
684,2477,1
684,1690,1
684,3642,1
684,2161,1
684,1253,1
684,3455,1
684,12056,1
684,12186,1
684,3817,1
684,11788,1
684,4575,1
684,5110,1
684,8799,1
684,9718,1
684,3572,1
684,5222,1
684,1244,1
684,13,1
684,2842,1
684,10549,1
684,5599,1
684,11037,1
684,11504,1
684,3284,1
684,3462,1
684,11277,1
684,9897,1
684,60,1
684,4208,1
684,11269,1
684,1413,1
684,7354,1
684,3192,1
684,6756,1
684,141,1
684,11286,1
684,7987,1
684,8445,1
684,5559,1
684,10759,1
684,11363,1
684,440,1
684,8734,1
684,11234,1
684,5323,1
684,9789,1
684,2840,1
684,2221,1
684,3957,1
684,1720,1
684,6971,1
684,163,1
684,9871,1
684,5566,1
684,8923,1
684,6247,1
684,1041,1
684,10274,1
684,8160,1
684,1716,1
684,8275,1
684,520,1
684,1610,1
684,3933,1
684,4823,1
684,3350,1
684,704,1
684,4465,1
684,7985,1
684,11157,1
684,6437,1
684,3810,1
684,6486,1
684,7349,1
684,5279,1
684,6509,1
684,769,1
684,7679,1
684,2729,1
684,3982,1
684,3744,1
684,2270,1
684,3148,1
684,11025,1
684,1624,1
684,4381,1
684,4660,1
684,352,1
684,9129,1
684,11588,1
684,7586,1
684,7580,1
684,1252,1
684,2668,1
684,16,1
684,6090,1
684,955,1
684,11695,1
684,5880,1
684,11541,1
684,997,1
684,2727,1
684,7418,1
684,11815,1
684,1644,1
684,1598,1
684,6048,1
684,8989,1
684,11982,1
684,3358,0
684,3800,0
684,1842,0
684,5944,0
684,11952,0
684,1137,0
684,9117,0
684,5128,0
684,10303,0
684,2239,0
684,3393,0
684,3883,0
684,7477,0
684,8678,0
684,4198,0
684,6050,0
684,5102,0
684,7173,0
684,9196,0
684,7680,0
684,6085,0
684,9443,0
684,1480,0
684,8627,0
684,11185,0
684,7259,0
684,12152,0
684,7230,0
684,2649,0
684,8329,0
684,9086,0
684,9752,0
684,10690,0
684,10472,0
684,5097,0
684,1094,0
684,7196,0
684,4308,0
684,8153,0
684,6409,0
684,2129,0
684,7507,0
684,11655,0
684,8688,0
684,7218,0
684,2866,0
684,3494,0
684,470,0
684,5212,0
684,8044,0
684,3550,0
684,6819,0
684,867,0
684,4245,0
684,7197,0
684,345,0
684,9957,0
684,9066,0
684,232,0
684,9023,0
684,10404,0
684,11300,0
684,3344,0
684,2858,0
684,3779,0
684,12133,0
684,8188,0
684,4035,0
684,7464,0
684,290,0
684,4266,0
684,3980,0
684,512,0
684,3206,0
684,7904,0
684,1491,0
684,6775,0
684,6146,0
684,10448,0
684,2528,0
684,8212,0
684,1941,0
684,5749,0
684,5281,0
684,3392,0
684,5148,0
684,11432,0
684,2487,0
684,6952,0
684,3011,0
684,1893,0
684,9187,0
684,10732,0
684,1439,0
684,11319,0
684,1818,0
684,8237,0
684,6436,0
684,8788,0
684,4632,0
684,2054,0
684,10584,0
684,6726,0
684,4383,0
684,4231,0
684,6,0
684,3016,0
684,5292,0
684,10634,0
684,10313,0
684,1680,0
684,1166,0
684,4229,0
684,10008,0
684,6259,0
684,7037,0
684,679,0
684,6569,0
684,5214,0
684,1973,0
684,11575,0
684,524,0
684,1784,0
684,7835,0
684,9006,0
684,2553,0
684,3808,0
684,11806,0
684,3919,0
684,2944,0
684,6002,0
684,11580,0
684,6574,0
684,7151,0
684,9881,0
684,4961,0
684,9382,0
684,9253,0
684,4440,0
684,11712,0
684,177,0
684,10109,0
684,8509,0
684,1285,0
684,6774,0
684,11755,0
684,5306,0
684,10272,0
684,7631,0
684,11446,0
684,5756,0
684,2583,0
684,40,0
684,6494,0
684,8832,0
684,6747,0
684,11267,0
684,9376,0
684,10038,0
684,3543,0
684,5636,0
684,6317,0
684,9176,0
684,6805,0
684,7190,0
684,6680,0
684,3923,0
684,994,0
684,1004,0
684,5579,0
684,9866,0
684,4885,0
684,11969,0
684,9701,0
684,78,0
684,5163,0
684,2342,0
684,8066,0
684,4451,0
684,10552,0
684,2358,0
684,840,0
684,8306,0
684,2992,0
684,4631,0
684,2275,0
684,1347,0
684,3074,0
684,6941,0
684,3179,0
684,762,0
684,10973,0
684,8662,0
684,11999,0
684,10024,0
684,2812,0
684,1572,0
684,3801,0
684,6857,0
684,2092,0
684,7144,0
684,3831,0
684,10751,0
684,8130,0
684,9317,0
684,5282,0
684,5959,0
684,2948,0
684,8132,0
684,1612,0
684,2513,0
684,9926,0
684,9962,0
684,11150,0
684,12191,0
684,5615,0
684,10239,0
684,6621,0
684,3753,0
684,3486,0
684,1407,0
684,967,0
684,11748,0
684,11536,0
684,8516,0
684,7463,0
684,2886,0
684,331,0
684,5906,0
684,11676,0
684,2089,0
684,12128,0
684,9039,0
684,10128,0
684,970,0
684,9053,0
684,10607,0
684,2808,0
684,5385,0
684,4551,0
684,7213,0
684,6473,0
684,3464,0
684,11056,0
684,3788,0
684,7098,0
684,903,0
684,6007,0
684,1389,0
684,7132,0
684,7686,0
684,1446,0
684,500,0
684,9589,0
684,5918,0
684,6321,0
684,3243,0
684,5903,0
684,6755,0
684,10157,0
684,2349,0
684,11085,0
684,10719,0
684,770,0
684,6205,0
684,6372,0
684,10446,0
684,7813,0
684,6869,0
684,9190,0
684,1714,0
684,2878,0
684,2555,0
684,11650,0
684,4965,0
684,2178,0
684,4763,0
684,4462,0
684,10590,0
684,10142,0
684,983,0
684,2937,0
684,4812,0
684,5235,0
684,8848,0
684,2590,0
684,7943,0
1464,9115,1
1464,6140,1
1464,2686,1
1464,1837,1
1464,4302,1
1464,7198,0
1464,8083,0
1464,5806,0
1464,555,0
1464,471,0
707,271,1
707,2453,1
707,11609,1
707,10290,1
707,3699,1
707,3255,1
707,3105,1
707,5822,1
707,10293,1
707,602,1
707,7908,1
707,10436,1
707,6557,1
707,9120,1
707,9663,1
707,3175,1
707,8802,1
707,1655,1
707,1313,1
707,7441,1
707,7585,1
707,8966,1
707,3004,1
707,10786,1
707,4108,1
707,8607,1
707,5486,1
707,11552,1
707,1224,0
707,3721,0
707,6450,0
707,3486,0
707,8864,0
707,11368,0
707,8535,0
707,11526,0
707,11902,0
707,8806,0
707,8316,0
707,6208,0
707,5583,0
707,6126,0
707,10597,0
707,384,0
707,8554,0
707,8594,0
707,2248,0
707,8000,0
707,8463,0
707,7688,0
707,1025,0
707,2372,0
707,7992,0
707,11401,0
707,324,0
707,7065,0
751,6546,1
751,5935,1
751,327,1
751,375,1
751,11266,1
751,2540,1
751,6737,1
751,7177,1
751,3619,1
751,1878,1
751,542,1
751,8349,1
751,5610,1
751,12019,1
751,8745,1
751,667,1
751,1154,0
751,9789,0
751,10239,0
751,11547,0
751,3649,0
751,150,0
751,10054,0
751,1527,0
751,2579,0
751,9933,0
751,3797,0
751,10325,0
751,3311,0
751,4622,0
751,2291,0
751,9110,0
754,7957,1
754,10094,1
754,4778,1
754,5001,1
754,1042,1
754,2748,1
754,2224,1
754,6645,1
754,4797,1
754,9899,1
754,4862,1
754,1676,1
754,946,1
754,1956,1
754,5089,1
754,2081,1
754,5271,1
754,6870,1
754,11277,1
754,4127,1
754,5627,1
754,3892,1
754,6177,1
754,6962,1
754,5866,1
754,1655,1
754,772,1
754,7729,1
754,11413,1
754,9177,1
754,12200,1
754,3975,1
754,9591,1
754,3246,1
754,6715,1
754,8709,1
754,7010,1
754,647,1
754,5426,1
754,4080,1
754,5674,1
754,1796,1
754,3623,1
754,4332,1
754,12079,1
754,7391,1
754,4886,1
754,4187,1
754,5618,1
754,9153,1
754,1180,1
754,9297,1
754,9420,1
754,7086,1
754,6088,1
754,9824,1
754,7060,1
754,12060,1
754,10208,1
754,1382,1
754,5702,1
754,447,1
754,2085,1
754,889,1
754,3137,1
754,7304,1
754,8175,1
754,10785,1
754,10348,1
754,5553,1
754,3742,1
754,7822,1
754,861,1
754,3186,1
754,9690,1
754,341,1
754,10622,1
754,328,1
754,5208,1
754,7342,1
754,916,1
754,384,1
754,1969,1
754,6326,1
754,914,1
754,10191,1
754,7412,1
754,10826,1
754,8104,1
754,6872,1
754,3369,1
754,2285,1
754,9148,1
754,11653,1
754,8435,1
754,4306,1
754,9830,1
754,4746,1
754,214,1
754,11199,1
754,10251,1
754,12182,1
754,3430,1
754,1730,1
754,2764,1
754,3221,1
754,3863,1
754,9859,1
754,10515,1
754,3755,1
754,10878,1
754,2253,1
754,5073,1
754,1542,1
754,9933,1
754,10320,1
754,10586,1
754,9165,1
754,3669,1
754,12040,1
754,10535,1
754,2673,0
754,3399,0
754,10441,0
754,3249,0
754,6929,0
754,4122,0
754,8767,0
754,7344,0
754,3699,0
754,3236,0
754,8986,0
754,2732,0
754,5101,0
754,7821,0
754,11098,0
754,6237,0
754,2939,0
754,9509,0
754,6904,0
754,7643,0
754,5351,0
754,3167,0
754,6691,0
754,1937,0
754,9947,0
754,8136,0
754,6755,0
754,3231,0
754,2734,0
754,5869,0
754,8211,0
754,7001,0
754,11436,0
754,275,0
754,10410,0
754,11346,0
754,6985,0
754,4308,0
754,11631,0
754,9079,0
754,8457,0
754,7654,0
754,5014,0
754,12191,0
754,2411,0
754,7034,0
754,9705,0
754,12140,0
754,8440,0
754,11370,0
754,10022,0
754,8257,0
754,5780,0
754,424,0
754,4154,0
754,3379,0
754,2018,0
754,8081,0
754,6620,0
754,7902,0
754,4146,0
754,6831,0
754,5057,0
754,9139,0
754,9415,0
754,537,0
754,6276,0
754,4450,0
754,8642,0
754,2702,0
754,9189,0
754,6357,0
754,4992,0
754,3978,0
754,108,0
754,5161,0
754,11999,0
754,10838,0
754,178,0
754,6712,0
754,6595,0
754,4528,0
754,2505,0
754,12204,0
754,10067,0
754,4183,0
754,3017,0
754,1387,0
754,2542,0
754,2093,0
754,6257,0
754,7984,0
754,10913,0
754,3010,0
754,5815,0
754,3037,0
754,7639,0
754,11861,0
754,9706,0
754,11928,0
754,4571,0
754,8432,0
754,8343,0
754,3012,0
754,7858,0
754,8876,0
754,2674,0
754,5603,0
754,3459,0
754,8599,0
754,9129,0
754,1622,0
754,2755,0
754,800,0
754,6453,0
754,1951,0
754,6281,0
754,8811,0
754,7328,0
754,3373,0
754,10127,0
787,5871,1
787,3781,1
787,6298,1
787,9775,1
787,422,1
787,10765,1
787,2649,1
787,1113,1
787,7456,1
787,11495,1
787,1661,1
787,5878,1
787,664,1
787,11286,1
787,9855,1
787,7912,1
787,8582,1
787,4566,1
787,6238,1
787,2832,1
787,6768,1
787,9070,1
787,1564,1
787,1303,1
787,3853,1
787,713,1
787,8794,1
787,6648,1
787,6443,1
787,299,1
787,9394,1
787,9632,1
787,2813,1
787,5887,1
787,8316,1
787,11987,1
787,5920,1
787,9106,1
787,8895,1
787,6945,1
787,362,1
787,5030,1
787,8641,1
787,4603,1
787,8679,1
787,4169,1
787,9143,1
787,6708,1
787,5879,1
787,846,1
787,7289,1
787,9433,1
787,5365,1
787,6890,1
787,84,1
787,8783,1
787,824,1
787,7330,1
787,6544,1
787,3200,1
787,503,1
787,9305,1
787,1379,1
787,9383,1
787,12000,1
787,4303,1
787,11745,0
787,9140,0
787,5397,0
787,816,0
787,6584,0
787,8050,0
787,11486,0
787,11305,0
787,10860,0
787,8089,0
787,7310,0
787,10602,0
787,1608,0
787,6109,0
787,6735,0
787,969,0
787,6460,0
787,11230,0
787,1873,0
787,5777,0
787,2535,0
787,975,0
787,6642,0
787,8882,0
787,216,0
787,6135,0
787,704,0
787,1188,0
787,4203,0
787,10102,0
787,3819,0
787,7519,0
787,10411,0
787,9478,0
787,3108,0
787,7165,0
787,8064,0
787,11303,0
787,4674,0
787,7027,0
787,12180,0
787,10790,0
787,12056,0
787,9765,0
787,3505,0
787,11817,0
787,9340,0
787,3928,0
787,10784,0
787,9012,0
787,920,0
787,3897,0
787,7278,0
787,2143,0
787,10548,0
787,4611,0
787,6087,0
787,11963,0
787,5611,0
787,5535,0
787,2865,0
787,1231,0
787,9793,0
787,3774,0
787,2419,0
787,5091,0
742,325,1
742,9846,1
742,4362,1
742,2175,1
742,545,1
742,1896,1
742,4562,1
742,7839,1
742,987,1
742,10464,1
742,1532,1
742,5281,1
742,1082,1
742,4631,1
742,4033,1
742,10565,1
742,2233,1
742,11741,1
742,5322,1
742,11493,1
742,837,1
742,2707,1
742,9205,1
742,9491,1
742,3247,1
742,3115,1
742,2385,1
742,4109,1
742,5826,1
742,3412,1
742,5096,1
742,11770,1
742,7193,1
742,1689,1
742,7882,1
742,8696,1
742,7144,1
742,8599,1
742,5800,0
742,11651,0
742,9047,0
742,4512,0
742,10026,0
742,6337,0
742,9319,0
742,7242,0
742,1263,0
742,2824,0
742,10949,0
742,11857,0
742,320,0
742,3752,0
742,2120,0
742,8230,0
742,770,0
742,10068,0
742,8449,0
742,1132,0
742,10922,0
742,6947,0
742,6764,0
742,11342,0
742,6386,0
742,10243,0
742,2082,0
742,4852,0
742,10562,0
742,11828,0
742,9203,0
742,9584,0
742,7921,0
742,2099,0
742,10131,0
742,1241,0
742,6516,0
742,1649,0
796,8862,1
796,8516,1
796,11569,1
796,1585,1
796,2984,1
796,10322,0
796,7422,0
796,5313,0
796,7655,0
796,2444,0
11024,11522,1
11024,10252,1
11024,2022,1
11024,5438,1
11024,4125,1
11024,4212,1
11024,8669,1
11024,11537,1
11024,500,1
11024,10697,1
11024,11208,1
11024,7644,1
11024,5243,1
11024,10528,1
11024,3478,1
11024,2184,1
11024,1914,1
11024,3439,1
11024,7169,1
11024,11511,0
11024,6329,0
11024,11507,0
11024,8236,0
11024,10396,0
11024,3366,0
11024,8856,0
11024,7232,0
11024,10468,0
11024,3770,0
11024,8886,0
11024,4899,0
11024,8907,0
11024,3135,0
11024,9297,0
11024,125,0
11024,8112,0
11024,600,0
11024,7120,0
4408,10078,1
4408,4762,1
4408,11324,1
4408,10568,1
4408,3409,1
4408,9941,1
4408,9394,1
4408,5303,1
4408,3446,1
4408,3039,1
4408,71,1
4408,1088,1
4408,9462,1
4408,5568,1
4408,6060,1
4408,6046,1
4408,8359,1
4408,1094,1
4408,5720,1
4408,223,1
4408,6563,1
4408,1385,1
4408,4033,1
4408,1460,1
4408,10981,1
4408,12186,1
4408,8254,1
4408,11351,1
4408,5482,1
4408,7893,1
4408,9434,1
4408,11941,1
4408,6765,1
4408,9852,1
4408,418,1
4408,10261,1
4408,973,1
4408,6140,1
4408,5745,1
4408,1235,1
4408,6608,1
4408,5309,1
4408,1316,1
4408,4240,1
4408,3181,1
4408,10917,1
4408,11214,1
4408,2253,1
4408,5366,1
4408,2239,1
4408,4815,1
4408,7618,1
4408,924,1
4408,10101,1
4408,5065,1
4408,4586,1
4408,1143,1
4408,362,1
4408,6183,1
4408,6971,1
4408,1696,1
4408,8740,1
4408,6177,1
4408,9038,1
4408,9308,1
4408,4758,1
4408,3214,1
4408,7200,1
4408,5681,1
4408,9873,1
4408,11959,1
4408,10270,1
4408,10495,1
4408,7528,1
4408,8197,1
4408,1602,1
4408,8016,1
4408,1147,1
4408,9831,1
4408,8963,1
4408,2185,1
4408,3251,1
4408,8998,1
4408,3082,1
4408,6441,1
4408,2292,1
4408,3216,1
4408,7251,1
4408,7683,1
4408,7094,1
4408,5463,1
4408,2727,1
4408,3958,1
4408,9738,1
4408,5821,1
4408,423,1
4408,2300,1
4408,2810,1
4408,9322,1
4408,9044,1
4408,4939,1
4408,10517,1
4408,4337,1
4408,9740,1
4408,3297,1
4408,400,1
4408,323,1
4408,8440,1
4408,697,1
4408,8092,1
4408,9723,1
4408,11926,1
4408,799,1
4408,1922,1
4408,2025,1
4408,3856,1
4408,9582,1
4408,7611,1
4408,11670,1
4408,5289,1
4408,6132,1
4408,6663,1
4408,5887,1
4408,9483,1
4408,3346,1
4408,4169,1
4408,4985,1
4408,10244,1
4408,4662,1
4408,8018,1
4408,2082,1
4408,11626,1
4408,4344,1
4408,11393,1
4408,6305,1
4408,11485,1
4408,3316,1
4408,8541,1
4408,9198,1
4408,5813,1
4408,10904,1
4408,1821,1
4408,8770,1
4408,4992,1
4408,2552,1
4408,11356,1
4408,4241,1
4408,9957,1
4408,2933,1
4408,7852,1
4408,10167,1
4408,1063,1
4408,9234,1
4408,7404,1
4408,10606,1
4408,1791,1
4408,5788,1
4408,11016,1
4408,6182,1
4408,5768,1
4408,2287,1
4408,8747,1
4408,5738,1
4408,11957,1
4408,3252,1
4408,9491,1
4408,7289,1
4408,10128,1
4408,11443,1
4408,3699,1
4408,7599,1
4408,11611,1
4408,4665,1
4408,10378,1
