TF,Target,Label
4994,6780,0
4994,11865,0
4994,1543,0
4994,2872,0
4994,5408,0
4994,4603,0
4994,10422,0
4994,1599,0
4994,2888,0
4994,4527,0
4994,2362,0
4994,11208,0
4994,267,0
4994,4765,0
4994,7372,0
4994,6440,0
4994,5257,0
4994,11541,0
4994,256,0
4994,2406,0
4994,7825,0
4994,10625,0
4994,7843,0
4994,6192,0
4994,6912,0
4994,9872,0
4994,11939,0
4994,896,0
4994,10718,0
4994,10760,0
4994,12129,0
4994,6468,0
4994,6836,0
4994,4904,0
4994,226,0
4994,11442,0
4994,2222,0
4994,10403,0
4994,6131,0
4994,6537,0
4994,1742,0
4994,2891,0
4994,2095,0
4994,39,0
4994,4789,0
4994,1737,0
4994,5416,0
4994,6686,0
4994,774,0
4994,1627,0
4994,7963,0
4994,2900,0
4994,4555,0
4994,9137,0
4994,4535,0
4994,6147,0
4994,4740,0
4994,941,0
4994,463,0
4994,9492,0
4994,3716,0
4994,7202,0
4994,9996,0
4994,4149,0
4994,9599,0
4994,10377,0
4994,732,0
4994,2627,0
4994,9933,0
4994,7659,0
4994,11120,0
4994,8601,0
4994,1282,0
4994,9229,0
4994,4874,0
4994,665,0
4994,11335,0
4994,5606,0
4994,2921,0
4994,591,0
4994,10006,0
4994,5067,0
4994,8983,0
4994,11810,0
4994,1597,0
4994,8912,0
4994,3003,0
4994,4918,0
4994,6631,0
4994,7942,0
4994,11388,0
4994,5034,0
4994,581,0
4994,3275,0
4994,4459,0
4994,9499,0
4994,8677,0
4994,9824,0
4994,7471,0
4994,4213,0
4994,2200,0
4994,5728,0
4994,1348,0
4994,8031,0
4994,7334,0
4994,7705,0
4994,2713,0
4994,6739,0
4994,11995,0
4994,11681,0
4994,1808,0
4994,7407,0
4994,3403,0
4994,5818,0
4994,10375,0
4994,3946,0
4994,6406,0
4994,6181,0
4994,2671,0
4994,11455,0
4994,10528,0
4994,7078,0
4994,716,0
4994,8499,0
4994,9049,0
4994,5762,0
4994,4115,0
11145,8573,1
11145,6137,1
11145,3093,1
11145,1664,1
11145,9098,1
11145,7436,1
11145,5652,1
11145,1984,1
11145,11461,1
11145,2249,1
11145,9825,1
11145,3588,1
11145,2139,1
11145,770,1
11145,682,1
11145,8563,1
11145,4220,1
11145,6836,1
11145,1181,1
11145,2552,1
11145,3748,1
11145,2186,1
11145,7250,1
11145,4828,0
11145,5282,0
11145,9029,0
11145,1383,0
11145,9727,0
11145,9315,0
11145,2729,0
11145,945,0
11145,11156,0
11145,10407,0
11145,7052,0
11145,12009,0
11145,1180,0
11145,6882,0
11145,12077,0
11145,4564,0
11145,7128,0
11145,5414,0
11145,688,0
11145,7303,0
11145,11190,0
11145,4050,0
11145,7805,0
9150,8318,1
9150,10964,1
9150,11454,1
9150,9839,1
9150,8154,1
9150,3372,1
9150,5905,1
9150,921,1
9150,9734,1
9150,6792,1
9150,6013,1
9150,8417,1
9150,3020,1
9150,1510,1
9150,10893,1
9150,2593,1
9150,4859,1
9150,5533,1
9150,2995,1
9150,7513,1
9150,3560,1
9150,1675,1
9150,1764,1
9150,4376,1
9150,3555,1
9150,4385,1
9150,2231,1
9150,7648,1
9150,2849,1
9150,4803,1
9150,7912,1
9150,2735,1
9150,7645,1
9150,4388,1
9150,10566,1
9150,3697,1
9150,7520,1
9150,3987,1
9150,5316,1
9150,82,1
9150,1737,1
9150,5801,1
9150,262,1
9150,5805,1
9150,9475,1
9150,4920,1
9150,5564,1
9150,1331,1
9150,4325,1
9150,2840,1
9150,417,1
9150,8445,1
9150,6089,1
9150,10058,1
9150,4098,1
9150,9945,1
9150,9439,1
9150,5260,1
9150,2824,1
9150,11401,1
9150,2998,1
9150,10830,1
9150,874,1
9150,1615,1
9150,4612,1
9150,5814,1
9150,7051,1
9150,9107,1
9150,10432,1
9150,4841,1
9150,3821,1
9150,1949,1
9150,9256,1
9150,5277,1
9150,2083,1
9150,11565,1
9150,2669,1
9150,7307,1
9150,6392,1
9150,12148,1
9150,8221,1
9150,5515,1
9150,10535,1
9150,10343,1
9150,7437,1
9150,4780,1
9150,3739,1
9150,10910,1
9150,842,1
9150,12053,1
9150,5680,1
9150,8255,1
9150,516,1
9150,6382,1
9150,65,1
9150,2119,1
9150,9267,1
9150,1430,1
9150,7287,1
9150,3862,1
9150,7562,1
9150,11569,0
9150,3287,0
9150,3458,0
9150,675,0
9150,5577,0
9150,5935,0
9150,8597,0
9150,11645,0
9150,11135,0
9150,7722,0
9150,8367,0
9150,1003,0
9150,8502,0
9150,4422,0
9150,5858,0
9150,5265,0
9150,216,0
9150,2028,0
9150,9533,0
9150,9204,0
9150,11667,0
9150,3792,0
9150,9311,0
9150,7884,0
9150,2235,0
9150,6460,0
9150,11103,0
9150,8977,0
9150,12147,0
9150,5584,0
9150,10225,0
9150,7953,0
9150,9513,0
9150,3509,0
9150,4817,0
9150,2610,0
9150,4174,0
9150,10616,0
9150,1838,0
9150,6361,0
9150,129,0
9150,5267,0
9150,80,0
9150,3507,0
9150,4634,0
9150,1086,0
9150,472,0
9150,3513,0
9150,10723,0
9150,4327,0
9150,9262,0
9150,11461,0
9150,7114,0
9150,10507,0
9150,322,0
9150,6662,0
9150,586,0
9150,343,0
9150,3215,0
9150,8153,0
9150,10465,0
9150,11501,0
9150,8335,0
9150,7541,0
9150,7616,0
9150,11595,0
9150,1679,0
9150,6064,0
9150,3828,0
9150,11521,0
9150,2715,0
9150,1294,0
9150,2359,0
9150,8089,0
9150,2177,0
9150,5818,0
9150,3661,0
9150,3192,0
9150,634,0
9150,6623,0
9150,5842,0
9150,12119,0
9150,6653,0
9150,3439,0
9150,10518,0
9150,6966,0
9150,11189,0
9150,9357,0
9150,1184,0
9150,10612,0
9150,6335,0
9150,7720,0
9150,1199,0
9150,3218,0
9150,897,0
9150,5901,0
9150,5388,0
9150,802,0
9150,7318,0
9150,3732,0
9150,7943,0
1252,2623,1
1252,5391,1
1252,1593,1
1252,1350,1
1252,998,1
1252,10902,1
1252,7889,1
1252,1459,1
1252,4069,1
1252,9936,1
1252,11310,1
1252,8781,1
1252,6743,1
1252,6779,1
1252,6802,1
1252,1397,1
1252,4231,1
1252,2266,1
1252,6461,1
1252,434,1
1252,11858,1
1252,894,1
1252,4168,1
1252,7827,1
1252,1849,1
1252,7781,1
1252,9189,1
1252,7189,1
1252,9338,1
1252,6057,1
1252,3976,1
1252,1980,1
1252,8363,1
1252,2305,1
1252,3845,1
1252,8300,1
1252,8991,1
1252,2611,1
1252,4130,1
1252,2554,1
1252,5462,1
1252,7269,1
1252,2374,1
1252,5742,1
1252,3229,1
1252,775,1
1252,6645,1
1252,6430,1
1252,962,1
1252,11754,1
1252,3708,1
1252,868,1
1252,5454,1
1252,9704,1
1252,3544,1
1252,1837,1
1252,6615,1
1252,10282,1
1252,1870,1
1252,1581,1
1252,2982,1
1252,12210,1
1252,9431,1
1252,289,1
1252,10031,1
1252,2225,1
1252,3744,1
1252,442,1
1252,4875,1
1252,10431,1
1252,8249,1
1252,6356,1
1252,8324,1
1252,7516,1
1252,8473,1
1252,1601,1
1252,3019,1
1252,4102,1
1252,1700,1
1252,11356,1
1252,1302,1
1252,12045,1
1252,9335,1
1252,10448,1
1252,6021,1
1252,10635,1
1252,8640,1
1252,1504,1
1252,3852,1
1252,2275,1
1252,36,1
1252,5178,1
1252,6285,1
1252,207,1
1252,6047,1
1252,2475,1
1252,11108,1
1252,8923,1
1252,2066,1
1252,9402,1
1252,11799,1
1252,10644,1
1252,6486,1
1252,1496,1
1252,5284,1
1252,1422,1
1252,6947,1
1252,6205,1
1252,1393,1
1252,1301,1
1252,11400,1
1252,503,1
1252,11401,1
1252,11579,1
1252,8039,1
1252,10460,1
1252,9895,1
1252,184,1
1252,4241,1
1252,9378,1
1252,8648,1
1252,9067,1
1252,8087,1
1252,1099,1
1252,4892,1
1252,8917,1
1252,1009,1
1252,8611,1
1252,4103,1
1252,7577,1
1252,1791,1
1252,12197,1
1252,11952,1
1252,11607,1
1252,11327,1
1252,4253,1
1252,1442,1
1252,3479,1
1252,3418,1
1252,3560,1
1252,427,1
1252,2819,1
1252,6610,1
1252,8822,1
1252,11989,1
1252,9011,1
1252,10514,1
1252,6071,1
1252,8671,1
1252,7451,1
1252,107,1
1252,10440,1
1252,5332,1
1252,908,1
1252,8696,1
1252,9838,1
1252,9686,1
1252,10365,1
1252,3495,1
1252,3966,1
1252,10489,1
1252,3238,1
1252,11647,1
1252,5392,1
1252,9508,1
1252,4757,1
1252,5799,1
1252,2250,1
1252,663,1
1252,95,1
1252,5228,1
1252,12103,1
1252,8961,1
1252,4760,1
1252,5482,1
1252,11195,1
1252,1044,1
1252,460,1
1252,5365,1
1252,848,1
1252,3040,1
1252,10044,1
1252,4535,1
1252,8938,1
1252,3080,1
1252,10695,1
1252,9627,1
1252,9889,1
1252,11455,1
1252,4019,1
1252,11156,1
1252,9825,1
1252,4084,1
1252,356,1
1252,6100,1
1252,10915,1
1252,1532,1
1252,3519,1
1252,7945,1
1252,5129,1
1252,10948,1
1252,974,1
1252,5147,1
1252,4313,1
1252,6739,1
1252,9541,1
1252,2386,1
1252,11876,1
1252,7403,1
1252,9075,1
1252,4877,1
1252,6876,1
1252,4114,1
1252,10736,1
1252,4048,1
1252,7855,1
1252,9028,1
1252,5976,1
1252,5853,1
1252,8944,1
1252,3028,1
1252,7600,1
1252,2312,1
1252,6482,1
1252,10602,1
1252,3764,1
1252,767,1
1252,1820,1
1252,5530,1
1252,10001,1
1252,3340,1
1252,10527,1
1252,4808,1
1252,3125,1
1252,9575,1
1252,4697,1
1252,6249,1
1252,8186,1
1252,9423,1
1252,7,1
1252,4886,1
1252,3178,1
1252,1936,1
1252,5805,1
1252,3102,1
1252,4281,1
1252,10913,1
1252,9346,1
1252,11126,1
1252,6367,1
1252,11077,1
1252,307,1
1252,9868,1
1252,423,1
1252,3176,1
1252,10908,1
1252,4321,1
1252,8413,1
1252,5357,1
1252,5083,1
1252,3138,1
1252,6515,1
1252,3633,1
1252,10956,1
1252,9358,1
1252,7760,1
1252,4583,1
1252,3917,1
1252,5528,1
1252,3831,1
1252,7310,1
1252,5199,1
1252,1119,1
1252,5207,1
1252,10994,1
1252,589,1
1252,10388,1
1252,7223,1
1252,2697,1
1252,4059,1
1252,1807,1
1252,6714,1
1252,11075,1
1252,4316,1
1252,2231,1
1252,771,1
1252,12113,1
1252,9213,1
1252,11836,1
1252,2576,1
1252,10794,1
1252,370,1
1252,263,1
1252,2871,1
1252,11340,1
1252,3858,1
1252,10598,1
1252,5795,1
1252,5290,1
1252,1710,1
1252,5854,1
1252,9734,1
1252,11409,1
1252,11917,1
1252,1509,1
1252,1425,1
1252,3232,1
1252,1937,1
1252,4766,1
1252,1963,1
1252,248,1
1252,8239,1
1252,1245,1
1252,11609,1
1252,5847,1
1252,4499,1
1252,1186,1
1252,8929,1
1252,11615,1
1252,3465,1
1252,6568,1
1252,10633,1
1252,1737,1
1252,4056,1
1252,2357,1
1252,4109,1
1252,11322,1
1252,2812,1
1252,1733,1
1252,1993,1
1252,9797,1
1252,1914,1
1252,6339,1
1252,9918,1
1252,10603,1
1252,9005,1
1252,7967,1
1252,3959,1
1252,5610,1
1252,6778,1
1252,2162,1
1252,3146,1
1252,525,1
1252,419,1
1252,3057,1
1252,11303,1
1252,4598,1
1252,12181,1
1252,4578,1
1252,189,1
1252,4352,1
1252,7866,1
1252,9700,1
1252,761,1
1252,12075,1
1252,3975,1
1252,6608,1
1252,7064,1
1252,9469,1
1252,7367,1
1252,11178,1
1252,8201,1
1252,4801,1
1252,5395,1
1252,4798,1
1252,5106,1
1252,1428,1
1252,7907,1
1252,3478,1
1252,6434,1
1252,8276,1
1252,7843,1
1252,11990,1
1252,8965,1
1252,220,1
1252,9012,1
1252,2081,1
1252,8720,1
1252,5089,1
1252,10786,1
1252,9295,1
1252,1954,1
1252,4858,1
1252,11930,1
1252,2191,1
1252,16,1
1252,8382,1
1252,6044,1
1252,8605,1
1252,9269,1
1252,6378,1
1252,5217,1
1252,3199,1
1252,3050,1
1252,6035,1
1252,3572,1
1252,9045,1
1252,1084,1
1252,5273,1
1252,6413,1
1252,6052,1
1252,9407,1
1252,3129,1
1252,4334,1
1252,6986,1
1252,8564,1
1252,1116,1
1252,2102,1
1252,2023,1
1252,1113,1
1252,2355,1
1252,3587,1
1252,1518,1
1252,7307,1
1252,5612,1
1252,5725,1
1252,3691,1
1252,7296,1
1252,11070,1
1252,7512,1
1252,11477,1
1252,2472,1
1252,3444,1
1252,5692,1
1252,5940,1
1252,6119,1
1252,3223,1
1252,10650,1
1252,8086,1
1252,8839,1
1252,5102,1
1252,3552,1
1252,8777,1
1252,6571,0
1252,6916,0
1252,293,0
1252,11032,0
1252,8749,0
1252,7559,0
1252,5939,0
1252,9809,0
1252,8371,0
1252,1706,0
1252,6770,0
1252,10133,0
1252,12149,0
1252,9660,0
1252,4177,0
1252,11518,0
1252,2776,0
1252,284,0
1252,6849,0
1252,5308,0
1252,8118,0
1252,7650,0
1252,10332,0
1252,7327,0
1252,1413,0
1252,8907,0
1252,11085,0
1252,3562,0
1252,5449,0
1252,360,0
1252,2963,0
1252,366,0
1252,5667,0
1252,3334,0
1252,2510,0
1252,10368,0
1252,10253,0
1252,6554,0
1252,2787,0
1252,10717,0
1252,5732,0
1252,8472,0
1252,7251,0
1252,6730,0
1252,9240,0
1252,8347,0
1252,5536,0
1252,883,0
1252,5095,0
1252,2973,0
1252,2179,0
1252,11763,0
1252,11883,0
1252,4981,0
1252,11227,0
1252,4086,0
1252,4805,0
1252,457,0
1252,2813,0
1252,10478,0
1252,8027,0
1252,1135,0
1252,9142,0
1252,806,0
1252,4967,0
1252,8174,0
1252,4845,0
1252,7449,0
1252,10955,0
1252,2096,0
1252,6758,0
1252,8157,0
1252,2478,0
1252,5192,0
1252,5566,0
1252,6187,0
1252,1163,0
1252,5638,0
1252,4249,0
1252,6442,0
1252,8167,0
1252,6553,0
1252,8948,0
1252,10293,0
1252,8234,0
1252,10508,0
1252,7837,0
1252,4432,0
1252,1079,0
1252,6824,0
1252,6017,0
1252,2901,0
1252,7099,0
1252,9968,0
1252,6139,0
1252,1244,0
1252,6754,0
1252,9648,0
1252,5197,0
1252,11109,0
1252,5162,0
1252,7916,0
1252,10385,0
1252,1801,0
1252,6014,0
1252,7389,0
1252,1613,0
1252,11933,0
1252,4076,0
1252,7115,0
1252,9919,0
1252,5169,0
1252,6827,0
1252,6192,0
1252,2789,0
1252,196,0
1252,11374,0
1252,206,0
1252,9715,0
1252,11777,0
1252,6064,0
1252,9800,0
1252,535,0
1252,815,0
1252,6050,0
1252,4979,0
1252,2807,0
1252,5774,0
1252,2705,0
1252,9899,0
1252,7268,0
1252,841,0
1252,6666,0
1252,2723,0
1252,2845,0
1252,1901,0
1252,1226,0
1252,421,0
1252,1848,0
1252,5417,0
1252,2974,0
1252,10623,0
1252,797,0
1252,2125,0
1252,10733,0
1252,3823,0
1252,9179,0
1252,6951,0
1252,4863,0
1252,9387,0
1252,4609,0
1252,154,0
1252,9277,0
1252,10419,0
1252,8935,0
1252,5808,0
1252,6816,0
1252,4588,0
1252,1401,0
1252,5873,0
1252,4814,0
1252,10558,0
1252,4045,0
1252,10466,0
1252,7892,0
1252,1370,0
1252,250,0
1252,8148,0
1252,221,0
1252,3160,0
1252,10066,0
1252,6414,0
1252,4174,0
1252,9411,0
1252,3803,0
1252,3563,0
1252,4978,0
1252,5435,0
1252,7150,0
1252,5931,0
1252,2254,0
1252,11324,0
1252,5779,0
1252,628,0
1252,12189,0
1252,10079,0
1252,6687,0
1252,4488,0
1252,2920,0
1252,433,0
1252,5554,0
1252,5726,0
1252,4755,0
1252,9497,0
1252,8400,0
1252,5457,0
1252,2134,0
1252,215,0
1252,6948,0
1252,6196,0
1252,7515,0
1252,646,0
1252,6029,0
1252,3378,0
1252,10146,0
1252,5413,0
1252,916,0
1252,3644,0
1252,4214,0
1252,10372,0
1252,3275,0
1252,6468,0
1252,9101,0
1252,9474,0
1252,6654,0
1252,7513,0
1252,5516,0
1252,6722,0
1252,11616,0
1252,10992,0
1252,10815,0
1252,6526,0
1252,4167,0
1252,10152,0
1252,6354,0
1252,11082,0
1252,6717,0
1252,8313,0
1252,8134,0
1252,1786,0
1252,3630,0
1252,3301,0
1252,402,0
1252,11396,0
1252,3020,0
1252,9065,0
1252,27,0
1252,6409,0
1252,7636,0
1252,11276,0
1252,11639,0
1252,5814,0
1252,3353,0
1252,6412,0
1252,5354,0
1252,6636,0
1252,12138,0
1252,5679,0
1252,10104,0
1252,4567,0
1252,6074,0
1252,787,0
1252,11504,0
1252,3299,0
1252,11454,0
1252,11449,0
1252,1043,0
1252,10456,0
1252,2270,0
1252,8178,0
1252,7772,0
1252,11389,0
1252,5787,0
1252,7695,0
1252,9988,0
1252,5877,0
1252,8243,0
1252,9016,0
1252,11375,0
1252,9871,0
1252,5559,0
1252,7637,0
1252,11510,0
1252,7959,0
1252,10875,0
1252,760,0
1252,1950,0
1252,3854,0
1252,4995,0
1252,7174,0
1252,6923,0
1252,4032,0
1252,2606,0
1252,8682,0
1252,9336,0
1252,6931,0
1252,11479,0
1252,1591,0
1252,11323,0
1252,10238,0
1252,6998,0
1252,10277,0
1252,5557,0
1252,2452,0
1252,10991,0
1252,7262,0
1252,7432,0
1252,8595,0
1252,9450,0
1252,6763,0
1252,5081,0
1252,11149,0
1252,2802,0
1252,5796,0
1252,2896,0
1252,903,0
1252,5304,0
1252,4422,0
1252,10677,0
1252,11220,0
1252,4554,0
1252,7804,0
1252,3311,0
1252,10095,0
1252,10750,0
1252,2670,0
1252,9256,0
1252,1179,0
1252,12073,0
1252,7501,0
1252,8353,0
1252,3592,0
1252,287,0
1252,7173,0
1252,9327,0
1252,956,0
1252,3488,0
1252,5629,0
1252,9728,0
1252,5669,0
1252,2086,0
1252,3499,0
1252,4771,0
1252,4882,0
1252,6125,0
1252,10720,0
1252,9949,0
1252,185,0
1252,1765,0
1252,9567,0
1252,12088,0
1252,5174,0
1252,8565,0
1252,7157,0
1252,2968,0
1252,10739,0
1252,11806,0
1252,1205,0
1252,8846,0
1252,5737,0
1252,2369,0
1252,7302,0
1252,1371,0
1252,10077,0
1252,5515,0
1252,10528,0
1252,2863,0
1252,10212,0
1252,2029,0
1252,7416,0
1252,1391,0
1252,4723,0
1252,11216,0
1252,11956,0
1252,11251,0
1252,2573,0
1252,6952,0
1252,5538,0
1252,1931,0
1252,6599,0
1252,11465,0
1252,8193,0
1252,5879,0
1252,2997,0
1252,2754,0
1252,4854,0
1252,5756,0
1252,8395,0
1252,1334,0
1252,9533,0
1252,1352,0
1252,4160,0
1252,1124,0
1252,6907,0
1252,2671,0
1252,5981,0
1252,392,0
1252,4483,0
1252,6420,0
1252,10499,0
1252,7572,0
1252,9177,0
1252,10003,0
1252,1307,0
1252,10989,0
1252,1823,0
1252,6168,0
1252,9234,0
1252,10691,0
1252,3761,0
1252,5602,0
1252,3497,0
1252,3689,0
1252,925,0
1252,6111,0
1252,8492,0
1252,11000,0
1252,12119,0
1252,685,0
1252,11866,0
1252,1046,0
1252,9717,0
1252,3448,0
1252,11219,0
1252,8198,0
1252,4908,0
1252,9015,0
1252,1952,0
1252,3200,0
1252,10026,0
1252,607,0
1252,6342,0
1252,7065,0
1252,4925,0
1252,10038,0
1252,8695,0
1252,4449,0
1252,11058,0
1252,10232,0
1252,8126,0
1252,11060,0
1252,320,0
1252,6245,0
703,11974,1
703,2277,1
703,6911,1
703,7904,1
703,1010,1
703,1772,1
703,5505,1
703,8570,1
703,1006,1
703,7858,1
703,4131,1
703,2499,1
703,6612,1
703,6502,1
703,6335,1
703,8175,1
703,9726,1
703,7456,1
703,4629,1
703,5392,1
703,8040,1
703,2006,1
703,7160,1
703,4471,1
703,3641,1
703,9756,1
703,2285,1
703,9746,1
703,3756,1
703,6275,1
703,8102,1
703,7194,1
703,10901,1
703,487,1
703,1159,1
703,870,1
703,1737,1
703,9941,1
703,2952,1
703,5980,1
703,6875,1
703,11032,1
703,10185,1
703,5497,1
703,1381,1
703,731,1
703,2160,1
703,2351,1
703,8636,1
703,1143,1
703,1630,1
703,9783,1
703,1015,1
703,2305,1
703,12034,1
703,4107,1
703,3209,1
703,9632,1
703,3551,1
703,3477,1
703,5968,1
703,10083,1
703,9958,1
703,4459,1
703,1872,1
703,507,1
703,10147,1
703,11823,1
703,2630,1
703,5681,1
703,223,1
703,2813,1
703,2680,1
703,1399,1
703,10395,1
703,1232,1
703,8963,1
703,4454,1
703,4083,1
703,11173,1
703,1527,1
703,8872,1
703,9607,1
703,3866,1
703,4681,1
703,7122,1
703,9775,1
703,698,1
703,4934,1
703,8575,1
703,10856,1
703,9396,1
703,489,1
703,8804,1
703,3887,1
703,6116,1
703,2372,1
703,8817,1
703,11922,1
703,8502,1
703,4497,1
703,10159,1
703,560,1
703,2310,1
703,5290,1
703,7780,1
703,11096,1
703,385,1
703,9503,1
703,4741,1
703,5357,1
703,2967,1
703,6619,1
703,533,1
703,4685,1
703,6139,1
703,11518,1
703,238,1
703,5312,1
703,4357,1
703,8382,1
703,1001,1
703,331,1
703,7899,1
703,2359,1
703,6966,1
703,3754,1
703,7725,1
703,8774,1
703,11639,1
703,12062,1
703,190,1
703,7418,1
703,4797,1
703,9044,1
703,9675,1
703,4166,1
703,11199,1
703,11849,1
703,4936,1
703,9383,1
703,5157,1
703,5221,1
703,3838,1
703,2956,1
703,1611,1
703,11159,1
703,8587,1
703,9727,1
703,5519,1
703,8919,1
703,9259,1
703,6974,1
703,8275,1
703,2332,1
703,6407,1
703,5234,1
703,9402,1
703,8520,1
703,1238,1
703,4639,1
703,8616,1
703,41,1
703,2149,1
703,240,1
703,2753,1
703,10432,1
703,7176,1
703,104,1
703,10958,1
703,7605,1
703,11503,1
703,4016,1
703,7937,1
703,9921,1
703,2046,1
703,10302,1
703,6860,1
703,3194,1
703,6556,1
703,2138,1
703,4625,1
703,4501,1
703,9739,1
703,11482,1
703,11912,1
703,10671,1
703,2561,1
703,2023,1
703,3255,1
703,8352,1
703,9811,1
703,4633,1
703,5410,1
703,3119,1
703,816,1
703,4121,1
703,10649,1
703,3656,1
703,11611,1
703,4075,1
703,8288,1
703,2453,1
703,5384,1
703,11920,1
703,11446,1
703,2440,1
703,2025,1
703,362,1
703,3955,1
703,5871,1
703,5675,1
703,9548,1
703,2608,1
703,2937,1
703,943,1
703,11358,1
703,5047,1
703,903,1
703,428,1
703,6622,1
703,1226,1
703,3297,1
703,5763,1
703,5886,1
703,6709,1
703,6164,1
703,6836,1
703,1875,1
703,5760,1
703,10146,1
703,4791,1
703,4496,1
703,11359,1
703,11816,1
703,7067,1
703,9421,1
703,9983,1
703,10081,1
703,8660,1
703,3178,1
703,10215,1
703,6615,1
703,11342,1
703,7182,1
703,8906,1
703,6276,1
703,7058,1
703,4793,1
703,5682,1
703,679,1
703,9505,1
703,2115,1
703,8946,1
703,9539,1
703,7183,1
703,10361,1
703,8113,1
703,4419,1
703,946,1
703,4079,1
703,7259,1
703,9416,1
703,10243,1
703,8138,1
703,2532,1
703,885,1
703,9803,1
703,4391,1
703,5756,1
703,6460,1
703,11250,1
703,9863,1
703,4612,1
703,7475,1
703,3915,1
703,11626,1
703,6516,1
703,9487,1
703,1862,1
703,627,1
703,7113,1
703,8663,1
703,3640,1
703,5746,1
703,9474,1
703,555,1
703,945,1
703,6734,1
703,11251,1
703,4441,1
703,4725,1
703,6346,1
703,7406,1
703,352,1
703,243,1
703,318,1
703,11624,1
703,711,1
703,3319,1
703,10555,1
703,4700,1
703,4799,1
703,12125,1
703,9349,1
703,4279,1
703,2866,1
703,10210,1
703,8343,1
703,11288,1
703,4825,1
703,3164,1
703,10759,1
703,11852,1
703,5745,1
703,5956,1
703,6740,1
703,1059,1
703,11598,1
703,11178,1
703,9382,1
703,7284,1
703,9852,1
703,7862,1
703,1185,1
703,5115,1
703,2150,1
703,3911,1
703,10959,1
703,2171,1
703,974,1
703,3643,1
703,8534,1
703,10765,1
703,11448,1
703,8773,1
703,11351,1
703,35,1
703,4188,1
703,1876,1
703,8769,1
703,5579,1
703,10568,1
703,670,1
703,338,1
703,242,1
703,1202,1
703,142,1
703,4380,1
703,8249,1
703,812,1
703,4556,1
703,996,1
703,6046,1
703,947,1
703,3064,1
703,2268,1
703,6409,1
703,1714,1
703,6121,1
703,8277,1
703,4958,1
703,3385,1
703,1020,1
703,1885,1
703,7293,1
703,3247,1
703,2805,1
703,9594,1
703,6889,1
703,1715,1
703,7599,1
703,425,1
703,10469,1
703,2501,1
703,7399,1
703,11393,1
703,3425,1
703,8500,1
703,3826,1
703,4420,1
703,7071,1
703,915,1
703,10520,1
703,6137,1
703,1005,1
703,687,1
703,813,1
703,10934,1
703,9462,1
703,1679,1
703,6804,1
703,10439,1
703,1275,1
703,3548,1
703,2969,1
703,3938,1
703,8738,1
703,3040,1
703,4761,1
703,7432,1
703,6754,1
703,1914,1
703,299,1
703,858,1
703,8174,1
703,268,1
703,1711,1
703,1241,1
703,3115,1
703,9034,1
703,12150,1
703,9817,1
703,9780,1
703,9719,1
703,5873,1
703,8129,1
703,1272,1
703,8100,1
703,8532,1
703,776,1
703,8290,1
703,11843,1
703,1478,1
703,2439,1
703,1160,1
703,12000,1
703,3880,1
703,8861,1
703,10666,1
703,4141,1
703,5368,1
703,2552,1
703,6504,1
703,10910,1
703,1922,1
703,2095,1
703,11595,1
703,2491,1
703,5656,1
703,2737,1
703,1949,1
703,7678,1
703,10169,1
703,432,1
703,9710,1
703,10078,1
703,7942,1
703,8832,1
703,10669,1
703,9591,1
703,11045,1
703,2674,1
703,7323,1
703,1254,1
703,4152,1
703,4366,1
703,8272,1
703,4913,1
703,7903,1
703,10882,1
703,11450,1
703,4983,1
703,10010,1
703,12007,1
703,5749,1
703,2321,1
703,2789,1
703,3793,1
703,10777,1
703,8998,1
703,9855,1
703,505,1
703,97,1
703,304,1
703,10571,1
703,954,1
703,3225,1
703,9973,1
703,4381,1
703,3100,1
703,12202,1
703,11020,1
703,6976,1
703,9422,1
703,1037,1
703,5381,1
703,8177,1
703,8497,1
703,9834,1
703,7527,1
703,2916,1
703,4909,1
703,3645,1
703,9202,1
703,5520,1
703,6713,1
703,8109,1
703,2781,1
703,3655,1
703,1447,1
703,8983,1
703,7476,1
703,7232,1
703,2611,1
703,8704,1
703,8251,1
703,8162,1
703,9679,1
703,8018,1
703,7740,1
703,11163,1
703,11993,1
703,768,1
703,3071,1
703,11839,1
703,2928,1
703,129,1
703,8337,1
703,3856,1
703,10376,1
703,11746,1
703,3564,1
703,10022,1
703,354,1
703,8716,1
703,1724,1
703,4220,1
703,7665,1
703,11472,1
703,5335,1
703,911,1
703,12023,1
703,9879,1
703,3806,1
703,4645,1
703,2430,1
703,1041,1
703,9826,1
703,3584,1
703,10891,1
703,5144,1
703,11276,1
703,1821,1
703,8956,1
703,5026,1
703,6778,1
703,7812,1
703,7376,1
703,15,1
703,343,1
703,4939,1
703,6661,1
703,1106,1
703,10858,1
703,10896,1
703,6560,1
703,7179,1
703,7865,1
703,1991,1
703,3372,1
703,11976,1
703,7827,1
703,10866,1
703,6223,1
703,3852,1
703,7009,1
703,5720,1
703,8360,1
703,4642,1
703,4562,1
703,8450,1
703,6793,1
703,9038,1
703,434,1
703,10150,1
703,2449,1
703,4957,1
703,7716,1
703,5817,1
703,5287,1
703,5051,1
703,6970,1
703,7481,1
703,340,1
703,8907,1
703,8692,1
703,1569,1
703,2721,1
703,10833,1
703,1693,1
703,6257,1
703,2687,1
703,6373,1
703,6711,1
703,3166,1
703,11623,1
703,1046,1
703,6380,1
703,6280,1
703,8709,1
703,9322,1
703,10813,1
703,7368,1
