TF,Target,Label
59,3452,1
59,4443,1
59,9690,1
59,10085,1
59,5945,1
59,4317,1
59,1669,1
59,9079,1
59,1576,1
59,10463,1
59,10159,1
59,3448,1
59,678,1
59,10197,1
59,6920,1
59,4703,1
59,4556,1
59,2205,0
59,5629,0
59,11612,0
59,5764,0
59,8674,0
59,10280,0
59,8200,0
59,4354,0
59,7674,0
59,9409,0
59,11611,0
59,11554,0
59,1936,0
59,6459,0
59,2777,0
59,12144,0
59,1273,0
59,5772,0
59,3809,0
59,1986,0
59,2642,0
59,1452,0
59,222,0
59,7546,0
59,5778,0
59,11669,0
59,3125,0
59,3871,0
59,236,0
59,1351,0
59,7927,0
59,8391,0
59,7794,0
59,9960,0
59,2581,0
59,4707,0
59,7196,0
59,3045,0
59,753,0
59,9912,0
59,10694,0
59,2587,0
59,6888,0
59,10055,0
59,2672,0
59,12191,0
59,2054,0
59,5577,0
59,7937,0
59,986,0
59,9808,0
59,11476,0
59,11071,0
59,9284,0
59,6150,0
59,4937,0
59,8043,0
59,11477,0
59,4618,0
59,9589,0
59,8180,0
59,10954,0
59,6983,0
59,1185,0
59,10259,0
59,3208,0
59,603,0
59,2916,0
59,6599,0
59,8826,0
59,801,0
59,3170,0
59,8771,0
59,9623,0
59,9502,0
59,6751,0
59,3361,0
59,4817,0
59,9412,0
59,6096,0
59,1375,0
59,6078,0
59,12147,0
59,7858,0
59,651,0
59,12104,0
59,9736,0
59,7369,0
59,5669,0
59,7661,0
59,11142,0
59,7354,0
59,4271,0
59,11183,0
59,4146,0
59,8902,0
59,11863,0
59,1933,0
59,8647,0
59,8001,0
59,10133,0
59,8645,0
59,6684,0
59,4083,0
59,9348,0
59,10415,0
59,3563,0
59,8619,0
59,5155,0
59,5132,0
59,9563,0
59,4455,0
59,2659,0
59,3163,0
59,11590,0
59,7209,0
59,4521,0
59,5328,0
59,12132,0
59,10087,0
59,2903,0
59,695,0
59,3278,0
59,8456,0
59,11413,0
59,3628,0
59,2245,0
59,5847,0
59,5154,0
59,5390,0
59,4649,0
59,5350,0
59,4648,0
59,1529,0
59,3087,0
59,6189,0
59,1573,0
59,8671,0
59,10523,0
59,2707,0
59,9979,0
59,8408,0
59,8173,0
59,3253,0
59,6966,0
59,6909,0
59,73,0
59,5590,0
59,1356,0
59,8070,0
59,5007,0
59,8295,0
59,8426,0
59,1796,0
59,6242,0
59,2998,0
59,4588,0
59,4988,0
59,4310,0
59,4580,0
59,1170,0
59,11732,0
59,682,0
59,1271,0
59,9312,0
59,10698,0
59,12011,0
59,6401,0
59,10662,0
59,8325,0
59,8395,0
59,6593,0
59,3346,0
59,9081,0
59,8079,0
59,11093,0
59,11697,0
59,11866,0
59,3298,0
59,2571,0
59,6884,0
59,8986,0
59,11604,0
59,11073,0
59,654,0
59,6780,0
59,11131,0
59,7720,0
59,2915,0
59,8967,0
59,7660,0
59,3594,0
59,945,0
59,909,0
59,11809,0
59,2763,0
59,6014,0
59,1035,0
59,12106,0
59,8337,0
59,9988,0
59,7385,0
59,11614,0
59,5689,0
59,8646,0
59,6498,0
59,8713,0
59,9645,0
59,11236,0
59,11075,0
59,9752,0
59,9978,0
59,7207,0
59,4541,0
59,1759,0
59,8283,0
59,3050,0
59,4403,0
59,2724,0
59,5041,0
59,6714,0
59,6825,0
59,8313,0
59,4322,0
59,10016,0
59,5002,0
59,11736,0
59,3006,0
59,10345,0
59,7801,0
59,8090,0
59,10660,0
59,8450,0
59,3660,0
59,167,0
59,4835,0
59,4514,0
59,5131,0
59,2567,0
59,10877,0
59,7709,0
59,6028,0
59,10592,0
59,4011,0
59,11892,0
59,3415,0
59,1798,0
59,5308,0
59,718,0
59,5493,0
59,4070,0
59,11312,0
59,20,0
59,8415,0
59,3353,0
59,3821,0
59,1879,0
59,4802,0
59,5200,0
59,803,0
59,11650,0
59,9873,0
59,10955,0
59,2670,0
59,7606,0
59,9345,0
59,7288,0
59,4888,0
59,7810,0
59,2667,0
59,7131,0
59,302,0
59,6418,0
59,1683,0
59,8999,0
59,6517,0
59,10069,0
59,4377,0
59,2907,0
59,33,0
59,1239,0
59,1978,0
59,3155,0
59,3789,0
59,4195,0
59,3456,0
59,6024,0
59,5851,0
59,6163,0
59,5863,0
59,9021,0
59,4512,0
59,10879,0
59,11776,0
59,2871,0
59,10677,0
59,401,0
59,2715,0
59,11396,0
59,2184,0
59,7677,0
59,8553,0
59,7849,0
59,3799,0
59,7571,0
59,10340,0
59,8781,0
59,1137,0
59,9533,0
59,7290,0
59,5443,0
59,3455,0
59,5653,0
59,11241,0
59,11412,0
59,1899,0
59,2113,0
59,8116,0
59,8666,0
59,434,0
59,8409,0
59,7143,0
59,10833,0
59,3047,0
59,9534,0
59,4697,0
59,7854,0
59,1208,0
59,1308,0
59,9201,0
59,11039,0
59,10829,0
59,9217,0
59,4627,0
59,8559,0
59,11887,0
59,2199,0
59,11594,0
59,4272,0
59,7550,0
59,11114,0
59,3886,0
59,360,0
59,683,0
59,513,0
59,10490,0
59,10092,0
59,10847,0
59,6354,0
59,9321,0
59,6728,0
59,5923,0
59,11766,0
59,3731,0
59,9759,0
59,7233,0
59,9159,0
59,11879,0
59,589,0
59,5229,0
59,7221,0
59,1235,0
59,11405,0
59,3133,0
59,7371,0
59,3781,0
59,8068,0
59,2329,0
59,8431,0
59,11900,0
59,8049,0
59,4459,0
59,1996,0
59,8749,0
59,9851,0
59,7955,0
59,5922,0
59,11943,0
59,3147,0
59,2141,0
59,834,0
59,659,0
59,2795,0
59,1491,0
59,4866,0
59,2135,0
59,11411,0
59,4417,0
59,11028,0
59,11300,0
59,5019,0
59,4508,0
59,6932,0
59,9407,0
59,8244,0
59,11911,0
59,4647,0
59,9507,0
59,10481,0
59,2589,0
59,7026,0
59,1361,0
59,1021,0
59,9152,0
59,5398,0
59,12002,0
59,528,0
59,8136,0
59,6290,0
59,3719,0
59,6247,0
59,9470,0
59,2125,0
59,4490,0
59,8725,0
59,2582,0
59,3294,0
59,8063,0
59,3306,0
59,11782,0
59,2513,0
59,4833,0
59,6739,0
59,8167,0
59,648,0
59,6307,0
59,5170,0
59,7770,0
59,624,0
59,12140,0
59,6403,0
59,467,0
59,11684,0
59,4688,0
59,2731,0
59,446,0
59,6733,0
59,5708,0
59,3418,0
59,5627,0
59,9565,0
59,9249,0
59,6773,0
59,8757,0
59,7379,0
59,8384,0
59,3673,0
59,1246,0
59,6653,0
59,11716,0
59,9515,0
59,5703,0
59,4072,0
59,181,0
59,2995,0
59,8411,0
59,5424,0
59,4189,0
59,9953,0
59,9911,0
59,6527,0
59,6693,0
59,7021,0
59,8650,0
59,6927,0
59,7549,0
59,4572,0
59,8326,0
59,10272,0
59,3033,0
59,5402,0
59,4335,0
59,4460,0
59,9118,0
59,9540,0
59,10122,0
59,732,0
59,1904,0
59,7140,0
59,3232,0
59,8164,0
59,4825,0
59,3437,0
59,3484,0
59,8344,0
59,394,0
59,2010,0
59,3010,0
59,1504,0
59,9157,0
59,5453,0
59,11721,0
59,1934,0
59,6917,0
59,11774,0
59,7304,0
59,2195,0
59,3199,0
59,4457,0
59,7453,0
59,2230,0
59,5993,0
59,4704,0
59,1315,0
59,1682,0
59,10408,0
59,11163,0
59,4014,0
59,831,0
59,10366,0
59,2139,0
59,5614,0
59,5543,0
59,3172,0
59,537,0
59,3983,0
59,7658,0
59,200,0
59,1887,0
59,3599,0
59,9416,0
59,6798,0
59,9194,0
59,10451,0
59,3980,0
59,9422,0
59,11649,0
59,2768,0
59,8550,0
59,3078,0
59,11309,0
59,11976,0
59,7747,0
59,3482,0
59,2361,0
59,6800,0
59,5496,0
59,11264,0
59,3737,0
59,6099,0
59,9268,0
59,8401,0
59,1121,0
59,10438,0
59,9428,0
59,12037,0
59,9224,0
59,4515,0
59,1882,0
59,8073,0
59,5675,0
59,7176,0
59,5469,0
59,5649,0
59,6093,0
59,7319,0
59,590,0
59,599,0
59,5171,0
59,4339,0
59,9624,0
59,11043,0
59,5812,0
59,3375,0
59,3952,0
59,6799,0
59,8597,0
59,2355,0
59,11711,0
59,5076,0
59,7823,0
59,1019,0
59,10250,0
59,11878,0
59,10846,0
59,10902,0
59,5408,0
59,9333,0
59,5406,0
59,8482,0
59,3385,0
59,8655,0
59,2785,0
59,7309,0
59,5807,0
59,11844,0
59,3196,0
59,10281,0
59,289,0
59,10074,0
59,5515,0
59,11947,0
59,7656,0
59,2040,0
59,1894,0
59,5068,0
59,1705,0
59,7192,0
59,7537,0
59,10672,0
59,5414,0
59,9111,0
59,11559,0
59,8366,0
59,6012,0
59,213,0
59,905,0
59,10315,0
59,4138,0
59,2420,0
59,6023,0
59,8728,0
59,7407,0
59,6939,0
59,3972,0
59,9462,0
59,8485,0
59,9597,0
59,233,0
59,4571,0
59,1754,0
59,5196,0
59,5862,0
59,9386,0
59,8155,0
59,12003,0
59,6827,0
59,5180,0
59,1462,0
59,456,0
59,5023,0
59,3275,0
59,1312,0
59,4169,0
59,11763,0
59,10211,0
59,9784,0
59,8631,0
59,1536,0
59,6690,0
59,8558,0
59,10858,0
59,1419,0
59,8490,0
59,8028,0
59,6395,0
59,1091,0
59,2952,0
59,11375,0
59,2624,0
59,10097,0
59,3607,0
59,2753,0
59,11431,0
59,11842,0
59,2661,0
59,2149,0
59,10729,0
59,10996,0
59,9931,0
59,4344,0
59,10096,0
59,5320,0
59,7188,0
59,4179,0
59,3486,0
59,3989,0
59,4684,0
59,741,0
59,3811,0
59,4896,0
59,7986,0
59,11129,0
59,10086,0
59,191,0
59,7710,0
59,9022,0
59,176,0
59,5744,0
59,11511,0
59,2862,0
59,318,0
59,1954,0
59,2945,0
59,10110,0
59,5174,0
59,8027,0
59,6265,0
59,9835,0
59,9653,0
59,4662,0
59,9112,0
59,4717,0
59,8470,0
59,468,0
59,5751,0
59,5202,0
59,9478,0
59,6730,0
59,4157,0
59,7534,0
59,933,0
59,2592,0
59,6284,0
59,11597,0
59,9741,0
59,7308,0
59,4187,0
59,7358,0
59,7344,0
59,7210,0
59,5737,0
59,880,0
59,3654,0
59,1545,0
59,4637,0
59,9894,0
59,4023,0
59,10545,0
59,11081,0
59,1484,0
59,11086,0
59,1275,0
59,9531,0
59,1518,0
59,2118,0
59,11573,0
59,11528,0
59,832,0
59,482,0
59,7738,0
59,10437,0
59,3751,0
59,10183,0
59,3609,0
59,6990,0
59,466,0
59,5138,0
59,4524,0
59,4027,0
59,4696,0
59,5652,0
59,7798,0
59,511,0
59,4513,0
59,3911,0
59,8926,0
59,8758,0
59,2069,0
59,2259,0
59,7768,0
59,7220,0
59,5978,0
59,3810,0
59,2432,0
59,1354,0
59,10647,0
59,1821,0
59,3035,0
59,8768,0
59,9505,0
59,8211,0
59,5418,0
59,5222,0
59,7011,0
59,8239,0
59,11395,0
59,4746,0
59,2815,0
59,7236,0
59,6649,0
59,11592,0
59,11362,0
59,2762,0
59,2702,0
59,3963,0
59,1007,0
59,10649,0
59,9676,0
59,10386,0
59,7712,0
59,11448,0
59,3787,0
59,7360,0
59,1133,0
59,9708,0
59,4953,0
59,9550,0
59,2649,0
59,7678,0
59,4158,0
59,2523,0
59,7020,0
59,3635,0
59,1305,0
59,11170,0
59,7334,0
59,6886,0
59,837,0
59,7592,0
59,6055,0
59,2185,0
59,572,0
59,1636,0
59,11184,0
59,10359,0
59,4532,0
59,3022,0
59,5114,0
59,140,0
59,7561,0
59,10234,0
59,5295,0
59,7780,0
59,9754,0
59,11666,0
59,4368,0
59,2384,0
59,7005,0
59,10715,0
59,1893,0
59,11621,0
59,11315,0
59,2947,0
59,2448,0
59,676,0
59,11632,0
59,5280,0
59,3345,0
59,8767,0
59,1424,0
59,11748,0
59,6382,0
59,6904,0
59,7029,0
59,5844,0
59,4297,0
59,1689,0
59,6748,0
59,5738,0
59,6813,0
59,4306,0
59,11659,0
59,3186,0
59,3572,0
59,5052,0
59,8542,0
59,3048,0
59,5988,0
59,9282,0
59,7316,0
59,1990,0
59,10644,0
59,5102,0
59,9836,0
59,10600,0
59,10643,0
59,5633,0
59,9728,0
59,2456,0
59,4537,0
59,9034,0
59,1538,0
59,2666,0
59,10730,0
59,7626,0
59,691,0
59,4910,0
59,6618,0
59,8641,0
59,703,0
59,10168,0
59,8492,0
59,4634,0
59,2584,0
59,10038,0
59,4721,0
59,6050,0
59,354,0
59,4464,0
59,11567,0
59,5632,0
59,1599,0
59,6519,0
59,10193,0
59,9129,0
59,4058,0
59,4216,0
59,7006,0
59,4763,0
59,11226,0
59,6647,0
59,4857,0
59,7779,0
59,4972,0
59,11674,0
59,245,0
59,2621,0
59,9937,0
59,3457,0
59,2437,0
59,3509,0
59,8207,0
59,9078,0
59,4754,0
59,4847,0
59,5273,0
59,632,0
59,9950,0
59,7062,0
59,382,0
59,11276,0
59,5103,0
59,5958,0
59,6417,0
59,10974,0
59,2340,0
59,9413,0
59,1215,0
59,8934,0
59,6208,0
59,10971,0
59,4921,0
59,7922,0
59,5693,0
59,62,0
59,8555,0
59,3025,0
59,1367,0
59,1809,0
59,8776,0
59,3303,0
59,7587,0
59,2818,0
59,3902,0
59,4439,0
59,7741,0
59,8537,0
59,5045,0
59,9760,0
59,1151,0
59,7727,0
59,7736,0
59,4269,0
59,9802,0
59,4820,0
59,402,0
59,10852,0
59,6695,0
59,6628,0
59,2988,0
59,12211,0
59,8347,0
59,658,0
59,10325,0
59,2107,0
59,5813,0
59,3913,0
59,6613,0
59,8429,0
59,4974,0
59,11931,0
59,8864,0
59,3443,0
59,1633,0
59,7624,0
59,4361,0
59,3967,0
59,611,0
59,1321,0
59,6311,0
59,2991,0
59,1500,0
59,8629,0
59,9074,0
59,3698,0
59,6585,0
59,6237,0
59,1251,0
59,2170,0
59,7700,0
59,7388,0
59,111,0
59,8260,0
59,10142,0
59,4877,0
59,204,0
59,1673,0
59,7078,0
59,6158,0
59,8500,0
59,8940,0
59,5500,0
59,9486,0
59,5393,0
59,1402,0
59,8503,0
59,1415,0
59,4142,0
59,8593,0
59,10583,0
59,5549,0
59,6277,0
59,2087,0
59,7762,0
59,2956,0
59,445,0
59,3829,0
59,10741,0
59,1331,0
59,6705,0
59,814,0
59,7480,0
59,2373,0
59,8179,0
59,4732,0
59,7994,0
59,11956,0
59,1386,0
59,306,0
59,1242,0
59,11699,0
59,7644,0
59,1647,0
59,10822,0
59,10232,0
59,9603,0
59,1145,0
59,7035,0
59,6280,0
59,1241,0
59,1450,0
59,9990,0
59,662,0
59,7573,0
59,7423,0
59,6214,0
59,1987,0
59,7376,0
59,10983,0
59,10491,0
59,1602,0
59,6922,0
59,9435,0
59,7444,0
59,9366,0
59,7695,0
59,10253,0
59,2783,0
59,6633,0
59,11502,0
59,4670,0
59,3474,0
59,4942,0
59,5207,0
59,10480,0
59,4613,0
59,1672,0
59,9825,0
59,4034,0
59,8284,0
59,826,0
59,6603,0
59,11795,0
59,255,0
59,3475,0
59,10020,0
59,2219,0
59,8129,0
59,7362,0
59,8873,0
59,4111,0
59,6583,0
59,6235,0
59,2779,0
59,9656,0
59,4909,0
59,8733,0
59,241,0
59,10447,0
59,6789,0
59,636,0
59,8014,0
59,6079,0
59,9289,0
59,6991,0
59,8509,0
59,4803,0
59,1577,0
59,978,0
59,9437,0
59,4876,0
59,5692,0
59,5768,0
59,5400,0
59,3937,0
59,1858,0
59,10274,0
59,11788,0
59,6171,0
59,9693,0
59,2844,0
59,11641,0
59,3569,0
59,4484,0
59,10175,0
59,10815,0
59,1364,0
59,529,0
59,8386,0
59,7033,0
59,8446,0
59,3272,0
59,9859,0
59,7484,0
59,10111,0
59,11951,0
59,1338,0
59,8288,0
59,1183,0
59,527,0
59,9711,0
59,7467,0
59,3806,0
59,1570,0
59,6732,0
59,8585,0
59,9305,0
59,7647,0
59,3116,0
59,471,0
59,1832,0
59,6766,0
59,10930,0
59,326,0
59,2402,0
59,2172,0
59,2088,0
59,5343,0
59,9517,0
59,1069,0
59,9107,0
59,9620,0
59,169,0
59,11250,0
59,6524,0
59,7698,0
59,2413,0
59,6347,0
59,8561,0
59,8644,0
59,11625,0
59,5055,0
59,6737,0
59,9855,0
59,1650,0
59,7016,0
59,1945,0
59,10854,0
59,2809,0
59,5175,0
59,8304,0
59,8148,0
59,8613,0
59,10584,0
59,4807,0
59,1794,0
59,498,0
59,5809,0
59,282,0
59,10017,0
59,1034,0
59,2319,0
59,7068,0
59,3005,0
59,5606,0
59,7694,0
59,9084,0
59,5974,0
59,155,0
59,2273,0
59,5234,0
59,11065,0
59,5025,0
59,11705,0
59,9280,0
59,12034,0
59,1487,0
59,1652,0
59,10314,0
59,6658,0
59,10076,0
59,4427,0
59,3749,0
59,8816,0
59,3287,0
59,10072,0
59,7055,0
59,11756,0
59,9086,0
59,5366,0
59,7043,0
59,2363,0
59,4786,0
59,1109,0
59,9971,0
59,8418,0
59,2416,0
59,8186,0
59,7208,0
59,1942,0
59,9213,0
59,6205,0
59,9109,0
59,6385,0
59,10286,0
59,10709,0
59,9040,0
59,7639,0
59,5458,0
59,5965,0
59,3395,0
59,5043,0
59,3488,0
59,8576,0
59,417,0
59,1925,0
59,11026,0
59,10372,0
59,7399,0
59,7890,0
59,4506,0
59,12073,0
59,10617,0
59,9342,0
59,8168,0
59,7845,0
59,11220,0
59,4861,0
59,4641,0
59,3968,0
59,7648,0
59,2048,0
59,2252,0
59,4773,0
59,3113,0
59,5631,0
59,9654,0
59,4298,0
59,4487,0
59,515,0
59,3215,0
59,7332,0
59,1866,0
59,3568,0
59,11437,0
59,5374,0
59,9092,0
59,3028,0
59,11275,0
59,5584,0
59,5126,0
59,10850,0
59,2352,0
59,10227,0
59,2237,0
59,3184,0
59,4202,0
59,4071,0
59,8293,0
59,10754,0
59,1774,0
59,5953,0
59,2173,0
59,11952,0
59,4741,0
59,6468,0
59,4922,0
59,3877,0
59,6342,0
59,3252,0
59,7783,0
59,8339,0
59,9776,0
59,3567,0
59,3633,0
59,10680,0
59,7073,0
59,10103,0
59,7614,0
59,4656,0
59,9335,0
59,1875,0
59,11143,0
59,5243,0
59,5805,0
59,7404,0
59,4434,0
59,1994,0
59,1685,0
59,6734,0
59,5820,0
59,6951,0
59,7072,0
59,4456,0
59,5451,0
59,860,0
59,3168,0
59,8121,0
59,2203,0
59,739,0
59,3288,0
59,1230,0
59,373,0
59,650,0
59,1770,0
59,5093,0
59,1802,0
59,6115,0
59,2759,0
59,9660,0
59,2929,0
59,5208,0
59,6049,0
59,407,0
59,5252,0
59,7087,0
59,5786,0
59,10292,0
59,11880,0
59,2594,0
59,10669,0
59,7713,0
59,5827,0
59,7223,0
59,10171,0
59,7462,0
59,350,0
59,2801,0
59,11153,0
59,12196,0
59,4486,0
59,7406,0
59,11378,0
59,3593,0
59,3998,0
59,811,0
59,6822,0
59,6368,0
59,278,0
59,7401,0
59,9881,0
59,11805,0
59,6988,0
59,10162,0
59,1962,0
59,11967,0
59,5634,0
59,217,0
59,5776,0
59,5656,0
59,5639,0
59,10976,0
59,11595,0
59,4332,0
59,1549,0
59,12054,0
59,2798,0
59,5928,0
59,11754,0
59,9901,0
59,4108,0
59,7473,0
59,955,0
59,2701,0
59,8827,0
59,12093,0
59,6207,0
59,9148,0
59,6761,0
59,7638,0
59,4731,0
59,420,0
59,11738,0
59,8455,0
59,10067,0
59,1218,0
59,9888,0
59,6543,0
59,8943,0
59,7249,0
59,10980,0
59,3716,0
59,3067,0
59,6853,0
59,9518,0
59,4943,0
59,509,0
59,3051,0
59,9892,0
59,76,0
59,11004,0
59,8348,0
59,6916,0
59,7124,0
59,5034,0
59,965,0
59,530,0
59,1206,0
59,4163,0
59,8228,0
59,325,0
59,11670,0
59,2228,0
59,4818,0
59,4874,0
59,3073,0
59,8691,0
59,1901,0
59,828,0
59,8046,0
59,1330,0
59,10051,0
59,2395,0
59,7185,0
59,9131,0
59,10147,0
59,5011,0
59,11133,0
59,430,0
59,8495,0
59,10762,0
59,10664,0
59,1294,0
59,8414,0
59,11824,0
59,3290,0
59,116,0
59,8469,0
59,510,0
59,3825,0
59,10240,0
59,8229,0
59,10870,0
59,5920,0
59,8586,0
59,2941,0
59,2282,0
59,6248,0
59,5021,0
59,7003,0
59,2335,0
59,7929,0
59,1612,0
59,10837,0
59,1919,0
59,3942,0
59,3883,0
59,5755,0
59,1061,0
59,1508,0
59,11208,0
59,2619,0
59,3489,0
59,2447,0
59,7007,0
59,4766,0
59,9495,0
59,11591,0
59,7144,0
59,1671,0
59,3613,0
59,2102,0
59,6713,0
59,1303,0
59,7581,0
59,8684,0
59,9401,0
59,873,0
59,9612,0
59,10651,0
59,2905,0
59,7495,0
59,2474,0
59,5797,0
59,7740,0
59,6404,0
59,12168,0
59,2462,0
59,11608,0
59,8447,0
59,2206,0
59,999,0
59,1226,0
59,7366,0
59,4109,0
59,9314,0
59,1106,0
59,5379,0
59,10900,0
59,3552,0
59,1093,0
59,938,0
59,10121,0
59,1041,0
59,7972,0
59,8828,0
59,9298,0
59,6027,0
59,9027,0
59,9310,0
59,693,0
59,92,0
59,2881,0
59,897,0
59,8289,0
59,612,0
59,4314,0
59,8857,0
59,8457,0
59,3544,0
59,2481,0
59,3734,0
59,8275,0
59,9833,0
59,1572,0
59,12086,0
59,11463,0
59,5389,0
59,2121,0
59,2564,0
59,3056,0
59,7322,0
59,2132,0
59,5059,0
59,4383,0
59,11072,0
59,4028,0
59,2062,0
59,5855,0
59,8775,0
59,6572,0
59,7812,0
59,11201,0
59,2438,0
59,68,0
59,3349,0
59,8526,0
59,4248,0
59,5869,0
59,8608,0
59,5933,0
59,1931,0
59,9423,0
59,9700,0
59,5502,0
59,5668,0
59,10483,0
59,6755,0
59,7633,0
59,4229,0
59,2679,0
59,3284,0
59,11978,0
59,1182,0
59,2099,0
59,3405,0
59,3800,0
59,967,0
59,4776,0
59,10658,0
59,11679,0
59,11239,0
59,6823,0
59,2377,0
59,9821,0
59,4624,0
59,2443,0
59,2938,0
59,2835,0
59,11493,0
59,4518,0
59,2022,0
59,9293,0
59,853,0
59,1906,0
59,3271,0
59,4501,0
59,5750,0
59,8812,0
59,4438,0
59,6409,0
59,11074,0
59,1713,0
59,8390,0
59,1615,0
59,9304,0
59,647,0
59,11742,0
59,11379,0
59,2053,0
59,7384,0
59,12014,0
59,514,0
59,11793,0
59,3917,0
59,10780,0
59,10236,0
59,6504,0
59,6787,0
59,5589,0
59,11195,0
59,7532,0
59,4870,0
59,4173,0
59,7731,0
59,1932,0
59,717,0
59,809,0
59,8565,0
59,6365,0
59,6001,0
59,10368,0
59,2562,0
59,8306,0
59,6956,0
59,3023,0
59,787,0
59,11199,0
59,5850,0
59,1628,0
59,1884,0
59,8882,0
59,4346,0
59,317,0
59,4411,0
59,11406,0
59,11474,0
59,7250,0
59,12149,0
59,2665,0
59,477,0
59,6453,0
59,1157,0
59,5251,0
59,10285,0
59,6334,0
59,11651,0
59,5001,0
59,5203,0
59,10979,0
59,7967,0
59,10668,0
59,4032,0
59,10302,0
59,866,0
59,3212,0
59,6683,0
59,3465,0
59,8956,0
59,8033,0
59,5201,0
59,9183,0
59,11245,0
59,8596,0
59,6073,0
59,31,0
59,836,0
59,7535,0
59,3950,0
59,1432,0
59,6398,0
59,7784,0
59,10965,0
59,9817,0
59,7954,0
59,8805,0
59,3213,0
59,10398,0
59,7657,0
59,11383,0
59,1535,0
59,11425,0
59,9419,0
59,6586,0
59,9765,0
59,11808,0
59,8572,0
59,1539,0
59,1210,0
59,7359,0
59,9648,0
59,5191,0
59,11678,0
59,2119,0
59,7753,0
59,5448,0
59,6169,0
59,3804,0
59,410,0
59,10448,0
59,7454,0
59,3467,0
59,9952,0
59,9551,0
59,1787,0
59,1928,0
59,1202,0
59,8081,0
59,1603,0
59,10797,0
59,7591,0
59,10214,0
59,3575,0
59,7862,0
59,3549,0
59,8338,0
59,5435,0
59,5925,0
59,1263,0
59,980,0
59,5473,0
59,1594,0
59,8101,0
59,11234,0
59,1555,0
59,9975,0
59,1600,0
59,1778,0
59,12063,0
59,12179,0
59,5981,0
59,8952,0
59,7629,0
59,7496,0
59,3600,0
59,5160,0
59,9158,0
59,1835,0
59,8584,0
59,6563,0
59,10173,0
59,11895,0
59,5081,0
59,8512,0
59,7253,0
59,573,0
59,7268,0
59,8692,0
59,1378,0
59,3176,0
59,3605,0
59,6187,0
59,4144,0
59,290,0
59,3602,0
59,9475,0
59,6456,0
59,3813,0
59,9641,0
59,6890,0
59,11024,0
59,2241,0
59,336,0
59,4165,0
59,8513,0
59,5578,0
59,7595,0
59,1388,0
59,522,0
59,11049,0
59,3501,0
59,5651,0
59,1456,0
59,6132,0
59,9334,0
59,690,0
59,927,0
59,1930,0
59,674,0
59,12113,0
59,2674,0
59,10456,0
59,10221,0
59,7310,0
59,5969,0
59,10612,0
59,3679,0
59,11322,0
59,10404,0
59,7559,0
59,9684,0
59,616,0
59,10607,0
59,2886,0
59,7543,0
59,7039,0
59,139,0
59,1471,0
59,5545,0
59,1793,0
59,381,0
59,10909,0
59,8819,0
59,2467,0
59,1046,0
59,214,0
59,11399,0
59,2162,0
59,9573,0
59,8166,0
59,9210,0
59,7668,0
59,3258,0
59,3990,0
59,2290,0
59,8849,0
59,9361,0
59,11728,0
59,5709,0
59,5214,0
59,11097,0
59,5153,0
59,1430,0
59,1631,0
59,8917,0
59,7976,0
59,11877,0
59,11734,0
59,7681,0
59,11861,0
59,3515,0
59,11002,0
59,7760,0
59,8098,0
59,5135,0
59,3414,0
59,11675,0
59,5558,0
59,2967,0
59,6778,0
59,10177,0
59,10688,0
59,7737,0
59,8430,0
59,172,0
59,1337,0
59,2593,0
59,10337,0
59,10084,0
59,4733,0
59,3611,0
59,6630,0
59,6278,0
59,10249,0
59,8059,0
59,5188,0
59,11869,0
59,11018,0
59,4743,0
59,5156,0
59,8445,0
59,3506,0
59,8754,0
59,492,0
59,1645,0
59,1051,0
59,9468,0
59,2893,0
59,6546,0
59,5983,0
59,7680,0
59,1614,0
59,9800,0
59,633,0
59,1088,0
59,10385,0
59,3815,0
59,5730,0
59,6076,0
59,11518,0
59,12099,0
59,9436,0
59,1410,0
59,11190,0
59,11508,0
59,6824,0
59,8658,0
59,11319,0
59,10859,0
59,11292,0
59,12159,0
59,3267,0
59,6322,0
59,10992,0
59,9493,0
59,8672,0
59,9643,0
59,84,0
59,9215,0
59,579,0
59,6544,0
59,1660,0
59,2838,0
59,1767,0
59,2697,0
59,7499,0
59,9354,0
59,3177,0
59,3192,0
59,9921,0
59,1480,0
59,7796,0
59,11881,0
59,8123,0
59,11060,0
59,9101,0
59,10455,0
59,8466,0
59,5868,0
59,12210,0
59,6659,0
59,6525,0
59,7410,0
59,11,0
59,7079,0
59,1077,0
59,2617,0
59,3626,0
59,8105,0
59,851,0
59,8937,0
59,4196,0
59,2244,0
59,1569,0
59,11144,0
59,5317,0
59,1804,0
59,11141,0
59,2270,0
59,7866,0
59,891,0
59,1483,0
59,7002,0
59,2746,0
59,4395,0
59,7464,0
59,4676,0
59,1394,0
59,3052,0
59,12121,0
59,6434,0
59,1313,0
59,10327,0
59,5636,0
59,11369,0
59,3140,0
59,1935,0
59,8074,0
59,857,0
59,3714,0
59,11051,0
59,5073,0
59,6557,0
59,10625,0
59,8659,0
59,7804,0
59,5679,0
59,2561,0
59,49,0
59,10875,0
59,6325,0
59,1016,0
59,3511,0
59,3059,0
59,3604,0
59,4089,0
59,9344,0
59,7341,0
59,2628,0
59,944,0
59,4683,0
59,8900,0
59,5961,0
59,10106,0
59,1300,0
59,10881,0
59,12052,0
59,4881,0
59,11327,0
59,1747,0
59,727,0
59,11056,0
59,10673,0
59,2668,0
59,1749,0
59,9134,0
59,2877,0
59,7575,0
59,6710,0
59,3808,0
59,1840,0
59,11752,0
59,5032,0
