TF,Target,Label
59,8521,1
59,1891,1
59,1847,1
59,10825,1
59,9820,1
59,5858,1
59,783,1
59,6953,1
59,7234,1
59,868,1
59,1418,1
59,4549,1
59,4635,1
59,6455,1
59,5460,1
59,6857,1
59,8832,1
59,11780,1
59,2610,1
59,9044,1
59,1634,1
59,9137,1
59,5332,1
59,3739,1
59,3529,1
59,2368,1
59,7487,1
59,10170,1
59,7153,1
59,4500,1
59,408,1
59,653,1
59,10984,1
59,1285,1
59,9742,1
59,1691,1
59,9803,1
59,3655,1
59,133,1
59,6373,1
59,7217,1
59,5843,1
59,11046,1
59,3732,1
59,5619,1
59,11696,1
59,9829,1
59,1692,1
59,9467,1
59,8938,1
59,7844,1
59,2811,1
59,5672,0
59,9386,0
59,6688,0
59,7551,0
59,11647,0
59,8118,0
59,11749,0
59,5019,0
59,11631,0
59,8257,0
59,9794,0
59,11110,0
59,10525,0
59,5277,0
59,7927,0
59,6866,0
59,11533,0
59,9655,0
59,11840,0
59,8439,0
59,6867,0
59,11186,0
59,7772,0
59,5746,0
59,2768,0
59,1429,0
59,510,0
59,318,0
59,9452,0
59,8009,0
59,6747,0
59,7099,0
59,9615,0
59,7711,0
59,10310,0
59,7849,0
59,8676,0
59,2535,0
59,8329,0
59,7733,0
59,1625,0
59,6302,0
59,9801,0
59,6065,0
59,2639,0
59,8309,0
59,4270,0
59,7814,0
59,1926,0
59,7630,0
59,2778,0
59,946,0
59,3749,0
59,3515,0
59,2715,0
59,5295,0
59,3096,0
59,8845,0
59,11314,0
59,4573,0
59,7059,0
59,1296,0
59,20,0
59,1553,0
59,369,0
59,3105,0
59,2057,0
59,12166,0
59,2405,0
59,7430,0
59,7908,0
59,6999,0
59,1804,0
59,11681,0
59,5215,0
59,11875,0
59,1963,0
59,10969,0
59,11320,0
59,8601,0
59,9135,0
59,5578,0
59,7975,0
59,9464,0
59,10667,0
59,9131,0
59,8150,0
59,6064,0
59,11474,0
59,12098,0
59,11317,0
59,1756,0
59,5747,0
59,1209,0
59,1459,0
59,1842,0
59,252,0
59,451,0
59,6306,0
59,9907,0
59,5486,0
59,272,0
59,2296,0
59,10284,0
59,6679,0
59,9273,0
59,127,0
59,1734,0
59,2577,0
59,5687,0
59,7593,0
59,8680,0
59,10259,0
59,3553,0
59,6742,0
59,8468,0
59,8597,0
59,2084,0
59,4735,0
59,9139,0
59,7407,0
59,9533,0
59,9444,0
59,6069,0
59,9159,0
59,10792,0
59,7127,0
59,131,0
59,10551,0
59,3911,0
59,1121,0
59,7884,0
59,8553,0
59,1489,0
59,2729,0
59,6419,0
59,3602,0
59,11583,0
59,9458,0
59,5264,0
59,5335,0
59,10278,0
59,9597,0
59,5613,0
59,4456,0
59,5704,0
59,6272,0
59,5933,0
59,3667,0
59,7566,0
59,7230,0
59,10044,0
59,7812,0
59,5708,0
59,11562,0
59,1591,0
59,5429,0
59,8956,0
59,2870,0
59,2980,0
59,2867,0
59,1911,0
59,3482,0
59,11051,0
59,4174,0
59,3485,0
59,11460,0
59,6396,0
59,11339,0
59,2998,0
59,650,0
59,2127,0
59,10681,0
59,6465,0
59,9688,0
59,4643,0
59,10066,0
59,1483,0
59,6899,0
59,2252,0
59,123,0
59,1773,0
59,6697,0
59,6303,0
59,3464,0
59,1961,0
59,6619,0
59,6127,0
59,11737,0
59,8402,0
59,5394,0
59,7078,0
59,8586,0
59,11476,0
59,1494,0
59,11560,0
59,3495,0
59,2983,0
59,43,0
59,5814,0
59,10832,0
59,8159,0
59,10531,0
59,4236,0
59,10880,0
59,8357,0
59,7559,0
59,6683,0
59,10545,0
59,5940,0
59,337,0
59,1264,0
59,3150,0
59,12135,0
59,10041,0
59,4226,0
59,4064,0
59,8517,0
59,10204,0
59,5476,0
59,6818,0
59,3782,0
59,4640,0
59,175,0
59,1392,0
59,11214,0
59,6634,0
59,8852,0
59,5518,0
59,2433,0
59,1583,0
59,9117,0
59,5576,0
59,281,0
59,8712,0
59,2239,0
59,1662,0
59,2113,0
59,8331,0
59,5923,0
59,9902,0
59,10950,0
59,11617,0
59,10857,0
59,5544,0
59,7776,0
59,5751,0
59,7259,0
59,1731,0
59,6028,0
59,1133,0
59,5754,0
59,10724,0
59,8066,0
59,4980,0
59,9808,0
59,571,0
59,4879,0
59,149,0
59,2910,0
59,217,0
59,11389,0
59,10794,0
59,12109,0
59,320,0
59,7273,0
59,5024,0
59,8409,0
59,3431,0
59,340,0
59,12101,0
59,9744,0
59,2832,0
59,7980,0
59,7889,0
59,11569,0
59,2598,0
59,11758,0
59,10700,0
59,27,0
59,3601,0
59,1269,0
59,12087,0
59,6329,0
59,2820,0
59,773,0
59,7562,0
59,10949,0
59,9811,0
59,254,0
59,6594,0
59,10582,0
59,10847,0
59,3920,0
59,9919,0
59,11619,0
59,5965,0
59,4431,0
59,5309,0
59,440,0
59,2878,0
59,5108,0
59,5717,0
59,1303,0
59,1420,0
59,6189,0
59,4149,0
59,6786,0
59,6452,0
59,633,0
59,8308,0
59,2420,0
59,7502,0
59,11594,0
59,9748,0
59,4510,0
59,1156,0
59,6966,0
59,3365,0
59,10750,0
59,6561,0
59,9289,0
59,6974,0
59,5344,0
59,155,0
59,10273,0
59,11969,0
59,8298,0
59,8412,0
59,6259,0
59,11924,0
59,1628,0
59,4716,0
59,3811,0
59,8582,0
59,5865,0
59,2204,0
59,3654,0
59,12208,0
59,12210,0
59,5350,0
59,5176,0
59,11484,0
59,7955,0
59,11160,0
59,7509,0
59,826,0
59,9292,0
59,619,0
59,7606,0
59,464,0
59,4176,0
59,4349,0
59,4106,0
59,11436,0
59,4668,0
59,9080,0
59,2581,0
59,4515,0
59,2195,0
59,7576,0
59,2440,0
59,10238,0
59,6701,0
59,10677,0
59,11730,0
59,335,0
59,887,0
59,91,0
59,3635,0
59,8732,0
59,10917,0
59,1869,0
59,8494,0
59,3005,0
59,1799,0
59,11288,0
59,10363,0
59,2508,0
59,7969,0
59,4658,0
59,2259,0
59,8175,0
59,11857,0
59,4068,0
59,4992,0
59,10573,0
59,3191,0
59,9410,0
59,7494,0
59,7614,0
59,469,0
59,8367,0
59,7040,0
59,7034,0
59,12197,0
59,7046,0
59,6284,0
59,6206,0
59,10944,0
59,4713,0
59,8906,0
59,11537,0
59,4199,0
59,3963,0
59,4985,0
59,5500,0
59,10603,0
59,11976,0
59,4591,0
59,980,0
59,9730,0
59,5090,0
59,3255,0
59,9085,0
59,2929,0
59,353,0
59,4866,0
59,6722,0
59,7626,0
59,10490,0
59,10881,0
59,7051,0
59,1707,0
59,5609,0
59,4671,0
59,11722,0
59,1354,0
59,1515,0
59,11067,0
59,2229,0
59,1672,0
59,8196,0
59,10010,0
59,2316,0
59,5351,0
59,3143,0
59,11731,0
59,5548,0
59,10612,0
59,2726,0
59,2845,0
59,8641,0
59,11278,0
59,6998,0
59,7873,0
59,986,0
59,10818,0
59,8730,0
59,6424,0
59,3327,0
59,11304,0
59,4646,0
59,6219,0
59,1185,0
59,1271,0
59,11795,0
59,10449,0
59,1394,0
59,8895,0
59,7505,0
59,6822,0
59,11159,0
59,7930,0
59,9439,0
59,8426,0
59,7995,0
59,4802,0
59,6955,0
59,1755,0
59,11606,0
59,2837,0
59,12114,0
59,5028,0
59,6735,0
59,4929,0
59,2375,0
59,6753,0
59,10960,0
59,8532,0
59,1726,0
59,1449,0
59,614,0
59,9931,0
59,8598,0
59,1321,0
59,14,0
59,11726,0
59,11219,0
59,7917,0
59,8162,0
59,45,0
59,10712,0
59,7661,0
59,10175,0
59,3154,0
59,391,0
59,4613,0
59,1076,0
59,9951,0
59,363,0
59,3278,0
59,544,0
59,6210,0
59,7891,0
59,685,0
59,9415,0
59,12123,0
59,1470,0
59,8866,0
59,6781,0
59,2227,0
59,1874,0
59,10972,0
59,5569,0
59,3466,0
59,9551,0
59,731,0
59,996,0
59,3454,0
59,1100,0
59,6668,0
59,2469,0
59,7565,0
59,7876,0
59,9717,0
59,3213,0
59,6548,0
59,10195,0
59,7901,0
59,4160,0
59,11151,0
59,8565,0
59,8663,0
59,10302,0
59,1375,0
59,1035,0
59,9776,0
59,11927,0
59,3626,0
59,11592,0
59,2230,0
59,7947,0
59,11642,0
59,2162,0
59,12119,0
59,9421,0
59,1526,0
59,3697,0
59,6659,0
59,1542,0
59,2714,0
59,6270,0
59,7047,0
59,4170,0
59,8414,0
59,9529,0
59,6142,0
59,8261,0
59,8911,0
59,9966,0
59,9862,0
59,7890,0
59,4856,0
59,90,0
59,5918,0
59,11714,0
59,7241,0
59,3086,0
59,9666,0
59,7957,0
59,5428,0
59,8767,0
59,7277,0
59,1129,0
59,3006,0
59,2971,0
59,7684,0
59,11789,0
59,9759,0
59,4054,0
59,7115,0
59,10127,0
308,2806,1
308,3824,1
308,7434,1
308,5444,0
308,4204,0
308,10025,0
684,2315,1
684,5113,1
684,9670,1
684,2068,1
684,9186,1
684,2013,1
684,4825,1
684,6057,1
684,3029,1
684,5987,1
684,11561,1
684,3276,1
684,250,1
684,5207,1
684,5053,1
684,7907,1
684,5387,1
684,3818,1
684,3810,1
684,894,1
684,494,1
684,4705,1
684,11470,1
684,5983,1
684,1422,1
684,2180,1
684,11145,1
684,10076,1
684,4964,1
684,7439,1
684,374,1
684,5586,1
684,11005,1
684,5366,1
684,4606,1
684,6873,1
684,8548,1
684,2175,1
684,4598,1
684,7513,1
684,5641,1
684,10594,1
684,2727,1
684,2691,1
684,11269,1
684,615,1
684,1571,1
684,1918,1
684,7824,1
684,9559,1
684,5521,1
684,11070,1
684,11129,1
684,11531,1
684,1824,1
684,8595,1
684,2046,1
684,6468,1
684,1434,1
684,3349,1
684,7724,1
684,6538,1
684,6542,1
684,5279,1
684,1610,1
684,6876,1
684,10885,1
684,9209,1
684,6890,1
684,30,1
684,1939,1
684,9739,1
684,9522,1
684,10334,1
684,832,1
684,7353,1
684,9897,1
684,6137,1
684,2286,1
684,1589,1
684,5556,1
684,2855,1
684,1792,1
684,2115,1
684,11157,1
684,8408,1
684,2030,1
684,7349,1
684,10426,1
684,8612,1
684,6263,1
684,1532,1
684,6144,1
684,5920,1
684,10894,1
684,7740,1
684,10319,1
684,4064,1
684,10415,1
684,6116,1
684,10466,1
684,209,1
684,776,1
684,4432,1
684,3839,1
684,4341,1
684,6833,1
684,11391,1
684,2044,1
684,1240,1
684,2135,1
684,11173,1
684,8799,1
684,11541,1
684,1732,1
684,9833,1
684,9338,1
684,7329,1
684,5980,1
684,8983,1
684,6056,1
684,8980,1
684,10181,1
684,4853,1
684,3488,1
684,2794,1
684,11959,1
684,155,1
684,8609,1
684,4915,1
684,8246,1
684,2009,1
684,7961,1
684,6130,1
684,5391,1
684,716,1
684,1041,1
684,4003,1
684,5011,1
684,6792,1
684,9221,1
684,4185,1
684,6432,1
684,3277,1
684,9630,1
684,6119,1
684,281,1
684,4842,1
684,1019,1
684,2608,1
684,4087,1
684,9310,1
684,5678,1
684,11799,1
684,419,1
684,708,1
684,3284,1
684,10060,1
684,4357,1
684,5130,1
684,825,1
684,3622,1
684,5967,1
684,2033,1
684,2569,1
684,6285,1
684,990,1
684,2463,1
684,3044,1
684,4636,1
684,2403,1
684,8400,1
684,7404,1
684,1755,1
684,11286,1
684,12056,1
684,2036,1
684,9951,1
684,5943,1
684,4798,1
684,7679,1
684,5934,1
684,284,1
684,8636,1
684,10597,1
684,673,1
684,11821,1
684,6844,1
684,2849,1
684,11054,1
684,330,1
684,8175,1
684,3057,1
684,9944,1
684,2037,1
684,4725,1
684,9456,1
684,10370,1
684,11485,1
684,5506,1
684,4051,1
684,9384,1
684,6665,1
684,5625,1
684,8526,1
684,4574,1
684,7164,1
684,8871,1
684,329,1
684,1478,1
684,923,1
684,722,1
684,1100,1
684,5856,1
684,6100,1
684,3744,1
684,11695,1
684,578,1
684,5628,1
684,4048,1
684,10432,1
684,501,1
684,10442,1
684,9277,1
684,7354,1
684,5462,1
684,7960,1
684,2815,1
684,5437,1
684,2919,1
684,4534,1
684,6171,1
684,1836,1
684,1111,1
684,10018,1
684,7251,1
684,6842,1
684,6000,1
684,3584,1
684,1442,1
684,12040,1
684,637,1
684,7236,1
684,10899,1
684,269,1
684,3386,1
684,10635,1
684,9026,1
684,11210,1
684,7307,1
684,2842,1
684,7616,1
684,6382,1
684,3279,1
684,7876,1
684,11665,1
684,3110,1
684,11649,1
684,5508,1
684,10882,1
684,5050,1
684,5111,1
684,4942,1
684,6035,1
684,3255,1
684,417,1
684,1309,1
684,10611,1
684,16,1
684,1553,1
684,3142,1
684,1944,1
684,2556,1
684,8948,1
684,11962,1
684,3412,1
684,10966,1
684,6619,1
684,4042,1
684,2304,1
684,1016,1
684,6467,1
684,4261,1
684,9731,1
684,7751,1
684,8567,1
684,10536,1
684,5454,0
684,37,0
684,6086,0
684,6621,0
684,10465,0
684,961,0
684,7902,0
684,8827,0
684,11174,0
684,289,0
684,3706,0
684,7270,0
684,1468,0
684,7697,0
684,8896,0
684,10363,0
684,8972,0
684,677,0
684,9306,0
684,10088,0
684,173,0
684,6310,0
684,10447,0
684,5442,0
684,1047,0
684,7766,0
684,10405,0
684,7108,0
684,3675,0
684,373,0
684,6280,0
684,6946,0
684,4068,0
684,2394,0
684,9291,0
684,6938,0
684,6440,0
684,10006,0
684,4053,0
684,10277,0
684,10071,0
684,11089,0
684,2430,0
684,5716,0
684,6445,0
684,8272,0
684,6204,0
684,8474,0
684,5293,0
684,1102,0
684,5823,0
684,2680,0
684,9713,0
684,6266,0
684,2772,0
684,9973,0
684,7396,0
684,511,0
684,11299,0
684,8350,0
684,5403,0
684,1210,0
684,2395,0
684,5148,0
684,1097,0
684,9249,0
684,5657,0
684,5784,0
684,892,0
684,3177,0
684,7668,0
684,7327,0
684,6803,0
684,4750,0
684,11284,0
684,1869,0
684,2801,0
684,7076,0
684,2442,0
684,8845,0
684,11692,0
684,10811,0
684,6668,0
684,865,0
684,7783,0
684,1093,0
684,8228,0
684,7542,0
684,11592,0
684,1489,0
684,562,0
684,8277,0
684,10591,0
684,6915,0
684,4845,0
684,4916,0
684,8994,0
684,1034,0
684,5608,0
684,10269,0
684,9235,0
684,1506,0
684,6458,0
684,6601,0
684,6707,0
684,7067,0
684,1075,0
684,10250,0
684,3795,0
684,5107,0
684,9685,0
684,10297,0
684,11979,0
684,11654,0
684,424,0
684,9738,0
684,2103,0
684,11048,0
684,10709,0
684,6258,0
684,5371,0
684,2913,0
684,5321,0
684,6978,0
684,6786,0
684,3639,0
684,3165,0
684,11570,0
684,4032,0
684,7829,0
684,10235,0
684,10367,0
684,3340,0
684,8589,0
684,4468,0
684,9510,0
684,5519,0
684,6092,0
684,7123,0
684,1605,0
684,8550,0
684,4604,0
684,4302,0
684,456,0
684,439,0
684,6639,0
684,7237,0
684,11476,0
684,7397,0
684,1733,0
684,10518,0
684,7293,0
684,2171,0
684,1920,0
684,10619,0
684,9569,0
684,10324,0
684,6788,0
684,9666,0
684,5271,0
684,4679,0
684,974,0
684,3273,0
684,5565,0
684,5483,0
684,7830,0
684,11721,0
684,4009,0
684,49,0
684,8471,0
684,8139,0
684,11895,0
684,10993,0
684,131,0
684,6379,0
684,2206,0
684,3865,0
684,2055,0
684,10629,0
684,10990,0
684,4610,0
684,11832,0
684,7838,0
684,2110,0
684,8752,0
684,682,0
684,1622,0
684,11196,0
684,5705,0
684,6507,0
684,1096,0
684,11761,0
684,3995,0
684,11861,0
684,1039,0
684,2401,0
684,8315,0
684,8051,0
684,11023,0
684,4852,0
684,4647,0
684,4066,0
684,10615,0
684,8222,0
684,7728,0
684,2215,0
684,9083,0
684,2495,0
684,8032,0
684,4430,0
684,10574,0
684,5885,0
684,8977,0
684,1397,0
684,9988,0
684,11376,0
684,10844,0
684,10900,0
684,11314,0
684,7309,0
684,8456,0
684,1268,0
684,5125,0
684,10742,0
684,6207,0
684,10059,0
684,4943,0
684,4783,0
684,7947,0
684,6624,0
684,6231,0
684,9600,0
684,11877,0
684,2250,0
684,493,0
684,4867,0
684,670,0
684,339,0
684,3258,0
684,4252,0
684,2230,0
684,9772,0
684,3677,0
684,3808,0
684,407,0
684,5140,0
684,8898,0
684,5452,0
684,10185,0
684,11379,0
684,3833,0
684,6024,0
684,1968,0
684,6586,0
684,206,0
684,2941,0
684,298,0
684,4793,0
684,12152,0
684,10500,0
684,628,0
684,5747,0
684,9885,0
684,6695,0
684,3220,0
684,2688,0
684,10895,0
684,5152,0
684,9836,0
684,5682,0
684,11956,0
684,11862,0
684,6660,0
684,5995,0
684,4927,0
684,5159,0
684,7060,0
684,2391,0
684,1810,0
684,11766,0
684,8428,0
684,11747,0
684,10632,0
684,3715,0
684,11978,0
684,11685,0
684,8954,0
1464,1430,1
1464,9937,1
1464,4228,1
1464,6002,1
1464,5947,1
1464,508,0
1464,7164,0
1464,5992,0
1464,4628,0
1464,5289,0
707,8445,1
707,6264,1
707,2877,1
707,2797,1
707,3105,1
707,8732,1
707,11831,1
707,1932,1
707,1379,1
707,8802,1
707,3712,1
707,9723,1
707,9842,1
707,493,1
707,2909,1
707,8738,1
707,10786,1
707,9567,1
707,10857,1
707,9663,1
707,1509,1
707,7090,1
707,6557,1
707,1162,1
707,2992,1
707,3093,1
707,602,1
707,6257,1
707,11291,0
707,7440,0
707,9724,0
707,8964,0
707,2210,0
707,10557,0
707,6711,0
707,3604,0
707,4801,0
707,2544,0
707,8776,0
707,5058,0
707,4019,0
707,12086,0
707,10214,0
707,8616,0
707,7878,0
707,9720,0
707,8763,0
707,11456,0
707,5295,0
707,11283,0
707,2320,0
707,2058,0
707,10157,0
707,11040,0
707,8197,0
707,1911,0
751,5587,1
751,5984,1
751,5735,1
751,1351,1
751,5935,1
751,10264,1
751,6249,1
751,542,1
751,6189,1
751,1281,1
751,634,1
751,375,1
751,10656,1
751,5592,1
751,11624,1
751,1222,1
751,5241,0
751,11849,0
751,1698,0
751,10001,0
751,6879,0
751,11721,0
751,3826,0
751,3669,0
751,8168,0
751,9043,0
751,6325,0
751,11189,0
751,1823,0
751,11066,0
751,10374,0
751,6779,0
754,1493,1
754,9124,1
754,5556,1
754,2340,1
754,7208,1
754,7618,1
754,10305,1
754,9936,1
754,2960,1
754,4552,1
754,11653,1
754,5166,1
754,4886,1
754,7342,1
754,11213,1
754,3979,1
754,5924,1
754,2081,1
754,9899,1
754,8447,1
754,1542,1
754,12096,1
754,4080,1
754,1584,1
754,10642,1
754,3784,1
754,7439,1
754,8426,1
754,9619,1
754,630,1
754,11205,1
754,5179,1
754,165,1
754,8914,1
754,4515,1
754,9943,1
754,5746,1
754,8199,1
754,686,1
754,11416,1
754,3212,1
754,3413,1
754,11655,1
754,2825,1
754,7287,1
754,2652,1
754,1357,1
754,5266,1
754,1676,1
754,1520,1
754,6481,1
754,10578,1
754,11937,1
754,8675,1
754,3815,1
754,3541,1
754,8501,1
754,7746,1
754,2736,1
754,4179,1
754,6942,1
754,7302,1
754,7897,1
754,10027,1
754,4367,1
754,6228,1
754,12079,1
754,8857,1
754,6558,1
754,10208,1
754,1018,1
754,3500,1
754,2271,1
754,7150,1
754,10648,1
754,3281,1
754,1758,1
754,1055,1
754,7313,1
754,9040,1
754,7088,1
754,772,1
754,10947,1
754,11048,1
754,7870,1
754,1633,1
754,6737,1
754,8881,1
754,2253,1
754,1208,1
754,6729,1
754,1427,1
754,5271,1
754,3865,1
754,11773,1
754,9556,1
754,4436,1
754,9591,1
754,7662,1
754,7819,1
754,10586,1
754,2224,1
754,628,1
754,11328,1
754,9520,1
754,12040,1
754,1661,1
754,6238,1
754,4946,1
754,3554,1
754,3396,1
754,4187,1
754,5618,1
754,5173,1
754,946,1
754,2365,1
754,5091,1
754,384,1
754,12200,1
754,1240,1
754,4078,1
754,3605,0
754,1585,0
754,96,0
754,11318,0
754,7021,0
754,6045,0
754,2657,0
754,3796,0
754,5525,0
754,5483,0
754,7889,0
754,12098,0
754,6608,0
754,1316,0
754,6349,0
754,11553,0
754,5405,0
754,2113,0
754,9404,0
754,9834,0
754,10214,0
754,2074,0
754,12115,0
754,7047,0
754,1714,0
754,9315,0
754,7051,0
754,7839,0
754,9903,0
754,6734,0
754,7501,0
754,9075,0
754,10751,0
754,11834,0
754,8160,0
754,2030,0
754,1642,0
754,5983,0
754,4759,0
754,6046,0
754,7382,0
754,8890,0
754,7479,0
754,4261,0
754,741,0
754,5438,0
754,4976,0
754,2042,0
754,6988,0
754,2294,0
754,3157,0
754,680,0
754,6721,0
754,2619,0
754,988,0
754,5302,0
754,2273,0
754,10309,0
754,7169,0
754,5860,0
754,4881,0
754,1120,0
754,7120,0
754,6545,0
754,11624,0
754,2931,0
754,7682,0
754,8385,0
754,901,0
754,9096,0
754,10103,0
754,7468,0
754,5031,0
754,456,0
754,2791,0
754,11992,0
754,10664,0
754,3489,0
754,4958,0
754,2909,0
754,4007,0
754,11435,0
754,6975,0
754,8310,0
754,3873,0
754,11950,0
754,10587,0
754,2618,0
754,5047,0
754,7475,0
754,3441,0
754,9332,0
754,2951,0
754,7163,0
754,1217,0
754,3527,0
754,4181,0
754,2779,0
754,9244,0
754,9115,0
754,1013,0
754,11450,0
754,1623,0
754,3941,0
754,9845,0
754,4071,0
754,4855,0
754,6627,0
754,8685,0
754,2306,0
754,1414,0
754,6951,0
754,9668,0
754,807,0
754,561,0
754,729,0
754,4541,0
754,6735,0
754,10034,0
754,10619,0
754,3009,0
787,11488,1
787,3194,1
787,9045,1
787,1594,1
787,11470,1
787,1564,1
787,503,1
787,11000,1
787,8092,1
787,8463,1
787,5261,1
787,6147,1
787,230,1
787,2556,1
787,9383,1
787,11016,1
787,9994,1
787,7438,1
787,5241,1
787,5700,1
787,8357,1
787,2414,1
787,684,1
787,2491,1
787,5867,1
787,9827,1
787,7092,1
787,7297,1
787,8777,1
787,10930,1
787,5984,1
787,6544,1
787,9305,1
787,10648,1
787,9775,1
787,362,1
787,5034,1
787,4948,1
787,11032,1
787,3781,1
787,6269,1
787,10571,1
787,2813,1
787,7321,1
787,5066,1
787,9070,1
787,10430,1
787,2946,1
787,9842,1
787,7779,1
787,1379,1
787,824,1
787,10765,1
787,6456,1
787,4798,1
787,7330,1
787,2608,1
787,5352,1
787,3464,1
787,5920,1
787,6612,1
787,10986,1
787,11286,1
787,6945,1
787,7966,1
787,5878,1
787,10954,0
787,5516,0
787,786,0
787,4775,0
787,5082,0
787,6965,0
787,1481,0
787,3236,0
787,4568,0
787,1982,0
787,5042,0
787,4646,0
787,11916,0
787,8743,0
787,9461,0
787,2201,0
787,7854,0
787,8729,0
787,7664,0
787,11415,0
787,6838,0
787,4072,0
787,8859,0
787,11127,0
787,1077,0
787,6680,0
787,1599,0
787,10075,0
787,2840,0
787,10022,0
787,7531,0
787,9177,0
787,9514,0
787,9485,0
787,4217,0
787,8660,0
787,9508,0
787,1475,0
787,1078,0
787,11179,0
787,6967,0
787,10567,0
787,12097,0
787,4458,0
787,5447,0
787,714,0
787,10907,0
787,2767,0
787,4493,0
787,6175,0
787,2647,0
787,5642,0
787,2247,0
787,9220,0
787,2900,0
787,1245,0
787,6231,0
787,7853,0
787,849,0
787,9934,0
787,5917,0
787,5829,0
787,11962,0
787,10166,0
787,20,0
787,5493,0
742,9491,1
742,4056,1
742,8519,1
742,6151,1
742,3117,1
742,7882,1
742,2261,1
742,4434,1
742,11276,1
742,11770,1
742,7562,1
742,11556,1
742,1082,1
742,10872,1
742,408,1
742,7795,1
742,3115,1
742,3421,1
742,2901,1
742,2175,1
742,1897,1
742,9800,1
742,7910,1
742,6866,1
742,10565,1
742,8332,1
742,498,1
742,10058,1
742,5620,1
742,3137,1
742,9205,1
742,5861,1
742,12125,1
742,8578,1
742,10464,1
742,7,1
742,5855,1
742,11037,1
742,5658,0
742,11354,0
742,10614,0
742,9965,0
742,1385,0
742,1851,0
742,3820,0
742,7005,0
742,704,0
742,7351,0
742,11505,0
742,6432,0
742,7424,0
742,3928,0
742,5853,0
742,296,0
742,1238,0
742,4512,0
742,4687,0
742,12042,0
742,6247,0
742,9163,0
742,6081,0
742,2533,0
742,11418,0
742,5492,0
742,6609,0
742,1435,0
742,12037,0
742,10602,0
742,2783,0
742,9224,0
742,4475,0
742,11662,0
742,8480,0
742,753,0
742,11705,0
742,4263,0
796,1166,1
796,3492,1
796,9083,1
796,11962,1
796,2300,1
796,11925,0
796,4162,0
796,118,0
796,11481,0
796,8961,0
11024,5268,1
11024,5823,1
11024,8573,1
11024,7728,1
11024,4961,1
11024,500,1
11024,2022,1
11024,3439,1
11024,8511,1
11024,8476,1
11024,10282,1
11024,10208,1
11024,7644,1
11024,10514,1
11024,9704,1
11024,9325,1
11024,11097,1
11024,1405,1
11024,7812,1
11024,2458,0
11024,8071,0
11024,3427,0
11024,10674,0
11024,2787,0
11024,10914,0
11024,84,0
11024,6902,0
11024,2032,0
11024,2600,0
11024,10242,0
11024,3712,0
11024,11503,0
11024,729,0
11024,7244,0
11024,1934,0
11024,5662,0
11024,7452,0
11024,4638,0
4408,100,1
4408,2421,1
4408,243,1
4408,5702,1
4408,8323,1
4408,5836,1
4408,7915,1
4408,983,1
4408,7600,1
4408,6568,1
4408,11852,1
4408,1836,1
4408,974,1
4408,3545,1
4408,10845,1
4408,6257,1
4408,4321,1
4408,7678,1
4408,9738,1
4408,7616,1
4408,5650,1
4408,97,1
4408,8711,1
4408,5539,1
4408,3673,1
4408,8629,1
4408,11833,1
4408,6401,1
4408,9873,1
4408,6159,1
4408,2070,1
4408,12090,1
4408,9322,1
4408,9825,1
4408,9803,1
4408,3181,1
4408,7683,1
4408,9804,1
4408,1854,1
4408,1696,1
4408,5574,1
4408,5811,1
4408,5482,1
4408,2233,1
4408,8692,1
4408,7750,1
4408,9236,1
4408,7852,1
4408,3039,1
4408,233,1
4408,1585,1
4408,3916,1
4408,3719,1
4408,9157,1
4408,968,1
4408,7027,1
4408,6711,1
4408,4700,1
4408,7188,1
4408,9955,1
4408,2300,1
4408,1443,1
4408,6902,1
4408,9382,1
4408,10981,1
4408,11926,1
4408,11443,1
4408,3532,1
4408,10764,1
4408,1688,1
4408,8220,1
4408,9765,1
4408,5727,1
4408,8894,1
4408,5786,1
4408,9869,1
4408,992,1
4408,5660,1
4408,814,1
4408,9607,1
4408,1630,1
4408,868,1
4408,3297,1
4408,5309,1
4408,4725,1
4408,8114,1
4408,8906,1
4408,4451,1
4408,3414,1
4408,3193,1
4408,9106,1
4408,1310,1
4408,6255,1
4408,7827,1
4408,263,1
4408,10274,1
4408,3754,1
4408,10521,1
4408,3399,1
4408,3482,1
4408,7008,1
4408,2702,1
4408,8747,1
4408,3619,1
4408,8786,1
4408,221,1
4408,9483,1
4408,2818,1
4408,1569,1
4408,5738,1
4408,10561,1
4408,6183,1
4408,11316,1
4408,11486,1
4408,823,1
4408,2836,1
4408,2767,1
4408,4181,1
4408,846,1
4408,637,1
4408,6060,1
4408,209,1
4408,2095,1
4408,11351,1
4408,7187,1
4408,324,1
4408,11485,1
4408,3794,1
4408,7570,1
4408,5158,1
4408,10239,1
4408,12048,1
4408,6802,1
4408,11950,1
4408,6478,1
4408,6793,1
4408,5984,1
4408,223,1
4408,5720,1
4408,9060,1
4408,8092,1
4408,3720,1
4408,5338,1
4408,8275,1
4408,11764,1
4408,7240,1
4408,10361,1
4408,9474,1
4408,5243,1
4408,5867,1
4408,3129,1
4408,1476,1
4408,6305,1
4408,5542,1
4408,8981,1
4408,2566,1
4408,2813,1
4408,9526,1
4408,11030,1
4408,920,1
4408,4649,1
4408,2123,1
4408,5681,1
4408,1624,1
4408,7458,1
4408,8445,1
4408,5604,1
4408,3095,1
4408,1238,1
4408,8659,1
4408,11927,1
4408,8352,1
4408,7812,1
4408,9038,1
4408,5598,1
4408,8973,1
4408,7666,1
4408,1506,1
