TF,Target,Label
59,5150,1
59,8097,1
59,7083,1
59,8369,1
59,8393,1
59,9367,1
59,3401,1
59,8218,1
59,6669,1
59,5434,1
59,2431,1
59,11377,1
59,419,1
59,386,1
59,7992,1
59,4367,1
59,6964,1
59,8792,1
59,6038,1
59,6141,1
59,7439,1
59,9601,1
59,2403,1
59,11541,1
59,5562,1
59,2036,1
59,615,1
59,5785,1
59,1422,1
59,7625,1
59,1811,1
59,3210,1
59,10912,1
59,4511,1
59,1092,1
59,1993,1
59,226,1
59,10805,1
59,609,1
59,8271,1
59,8113,1
59,6411,1
59,8761,1
59,11779,1
59,724,1
59,10375,1
59,1967,0
59,11859,0
59,931,0
59,11360,0
59,5188,0
59,3434,0
59,324,0
59,7577,0
59,3160,0
59,364,0
59,3784,0
59,6658,0
59,6937,0
59,8291,0
59,9480,0
59,10761,0
59,8010,0
59,6293,0
59,11571,0
59,9602,0
59,623,0
59,189,0
59,292,0
59,11694,0
59,8392,0
59,5403,0
59,7883,0
59,1214,0
59,1670,0
59,8434,0
59,3300,0
59,11911,0
59,3941,0
59,7638,0
59,5512,0
59,6261,0
59,10334,0
59,8225,0
59,11001,0
59,98,0
59,2152,0
59,727,0
59,10694,0
59,10962,0
59,8515,0
59,7978,0
59,4933,0
59,4324,0
59,1203,0
59,4444,0
59,9572,0
59,1057,0
59,3325,0
59,1907,0
59,4096,0
59,6739,0
59,3287,0
59,3289,0
59,526,0
59,1325,0
59,167,0
59,1603,0
59,10194,0
59,2856,0
59,5155,0
59,9539,0
59,2345,0
59,10600,0
59,10558,0
59,1482,0
59,4335,0
59,718,0
59,3542,0
59,9550,0
59,5709,0
59,8184,0
59,6232,0
59,3196,0
59,11322,0
59,1599,0
59,10467,0
59,5282,0
59,11477,0
59,2579,0
59,9638,0
59,9938,0
59,3257,0
59,10741,0
59,1867,0
59,8479,0
59,7905,0
59,8682,0
59,6655,0
59,10116,0
59,8552,0
59,428,0
59,10002,0
59,11050,0
59,11913,0
59,12190,0
59,3997,0
59,1241,0
59,2889,0
59,11555,0
59,4869,0
59,6307,0
59,4407,0
59,6511,0
59,1671,0
59,4183,0
59,4659,0
59,8841,0
59,11787,0
59,4881,0
59,9463,0
59,5107,0
59,2150,0
59,4925,0
59,11876,0
59,6338,0
59,10561,0
59,11374,0
59,4520,0
59,5600,0
59,329,0
59,853,0
59,7920,0
59,5080,0
59,8963,0
59,7747,0
59,2667,0
59,4799,0
59,10445,0
59,4423,0
59,241,0
59,11868,0
59,1171,0
59,7079,0
59,2373,0
59,1402,0
59,8749,0
59,10304,0
59,3039,0
59,5426,0
59,831,0
59,9886,0
59,6354,0
59,3071,0
59,7253,0
59,6727,0
59,11446,0
59,2490,0
59,4818,0
59,5268,0
59,11188,0
59,6876,0
59,6628,0
59,2175,0
59,6244,0
59,2294,0
59,782,0
59,4193,0
59,9715,0
59,695,0
59,11421,0
59,6881,0
59,11591,0
59,9854,0
59,11099,0
59,3330,0
59,2588,0
59,6728,0
59,6597,0
59,222,0
59,7203,0
59,200,0
59,10250,0
59,7573,0
59,11861,0
59,12011,0
59,12203,0
59,4070,0
59,4576,0
59,11419,0
59,1512,0
59,8220,0
59,8028,0
59,3726,0
59,11965,0
59,6197,0
59,3936,0
59,1005,0
59,12202,0
59,3301,0
59,2520,0
59,1641,0
59,7834,0
59,4,0
59,4739,0
59,4272,0
59,2975,0
59,6887,0
59,5038,0
59,845,0
59,2599,0
59,1590,0
59,6013,0
59,9451,0
59,4827,0
59,10674,0
59,3825,0
59,5283,0
59,142,0
59,4459,0
59,6933,0
59,5356,0
59,10875,0
59,3552,0
59,7841,0
59,11957,0
59,5408,0
59,11203,0
59,6364,0
59,7892,0
59,4469,0
59,8296,0
59,11703,0
59,4972,0
59,9485,0
59,2541,0
59,5692,0
59,2626,0
59,11101,0
59,9515,0
59,11942,0
59,7414,0
59,2602,0
59,4351,0
59,177,0
59,3172,0
59,5495,0
59,10844,0
59,11973,0
59,6006,0
59,10265,0
59,11804,0
59,5802,0
59,8778,0
59,1551,0
59,592,0
59,712,0
59,2737,0
59,1956,0
59,1728,0
59,9772,0
59,2549,0
59,10294,0
59,938,0
59,6756,0
59,10601,0
59,9083,0
59,8335,0
59,3993,0
59,6361,0
59,3630,0
59,4846,0
59,8909,0
59,8246,0
59,10904,0
59,6922,0
59,8143,0
59,4804,0
59,9209,0
59,1462,0
59,8108,0
59,9046,0
59,10886,0
59,1529,0
59,7199,0
59,6636,0
59,3775,0
59,9279,0
59,1281,0
59,412,0
59,7183,0
59,4294,0
59,821,0
59,8319,0
59,47,0
59,1648,0
59,12118,0
59,11234,0
59,3729,0
59,4011,0
59,3258,0
59,5414,0
59,2782,0
59,5093,0
59,7785,0
59,9412,0
59,2093,0
59,2522,0
59,7800,0
59,7802,0
59,5721,0
59,521,0
59,5089,0
59,11044,0
59,6274,0
59,11602,0
59,9138,0
59,7986,0
59,8898,0
59,1793,0
59,1658,0
59,9179,0
59,7673,0
59,10051,0
59,2743,0
59,8848,0
59,3747,0
59,147,0
59,4163,0
59,6319,0
59,1870,0
59,1117,0
59,7959,0
59,6657,0
59,5545,0
59,4154,0
59,388,0
59,711,0
59,10048,0
59,8739,0
59,10236,0
59,6490,0
59,7021,0
59,6034,0
59,11877,0
59,1601,0
59,547,0
59,5691,0
59,2799,0
59,4902,0
59,3859,0
59,656,0
59,2705,0
59,3252,0
59,4546,0
59,6428,0
59,10321,0
59,8950,0
59,2468,0
59,10377,0
59,5169,0
59,11826,0
59,7921,0
59,67,0
59,10092,0
59,4509,0
59,9847,0
59,1240,0
59,6415,0
59,6358,0
59,3151,0
59,11237,0
59,4034,0
59,6632,0
59,2361,0
59,11058,0
59,9419,0
59,10680,0
59,5143,0
59,8420,0
59,3738,0
59,9246,0
59,8936,0
59,9523,0
59,2616,0
59,2970,0
59,6351,0
59,2566,0
59,1472,0
59,6335,0
59,10656,0
59,5,0
59,8726,0
59,10365,0
59,6914,0
59,380,0
59,7761,0
59,12064,0
59,11200,0
59,7954,0
59,1523,0
59,4987,0
59,5898,0
59,7146,0
59,4722,0
59,3674,0
59,12086,0
59,6209,0
59,10493,0
59,11490,0
59,10233,0
59,7238,0
59,3754,0
59,4416,0
59,4926,0
59,3016,0
59,44,0
59,6578,0
59,1746,0
59,2353,0
59,9190,0
59,933,0
59,1978,0
59,10228,0
59,1649,0
59,4811,0
59,8383,0
59,2074,0
59,477,0
59,7629,0
59,1254,0
59,8217,0
59,3037,0
59,6150,0
59,7223,0
59,1369,0
59,8505,0
59,5722,0
59,10768,0
59,4626,0
59,8629,0
59,3559,0
59,6522,0
59,3863,0
59,10040,0
59,4014,0
59,8577,0
59,6564,0
59,3582,0
59,10222,0
59,3472,0
59,7845,0
59,3293,0
59,5765,0
59,7351,0
59,5440,0
59,1501,0
59,7611,0
59,956,0
59,406,0
59,3173,0
59,9779,0
59,7317,0
59,8188,0
59,4071,0
59,3779,0
59,9207,0
59,12184,0
59,10639,0
59,1033,0
59,6795,0
59,481,0
59,10282,0
59,3063,0
59,1190,0
59,10507,0
59,7832,0
59,11390,0
59,2789,0
59,4758,0
59,1698,0
59,9911,0
59,10838,0
59,3807,0
59,10099,0
59,7728,0
59,11721,0
59,6418,0
59,11865,0
59,9041,0
59,4429,0
59,2404,0
59,8243,0
59,1927,0
59,9582,0
59,9203,0
59,8684,0
59,11898,0
59,7266,0
59,2724,0
59,6453,0
59,4252,0
59,6382,0
59,1682,0
59,985,0
59,11962,0
59,392,0
59,12019,0
59,5876,0
59,11684,0
59,4320,0
59,1894,0
59,843,0
59,11082,0
59,7105,0
59,446,0
59,11605,0
59,4424,0
59,8722,0
59,6076,0
59,5584,0
59,9689,0
59,1415,0
59,2718,0
59,2023,0
59,1437,0
59,3802,0
59,7493,0
59,3798,0
59,11507,0
59,6406,0
59,8923,0
59,10241,0
59,3870,0
59,9119,0
59,8512,0
59,1335,0
59,6686,0
59,8480,0
59,6043,0
59,1830,0
59,5114,0
59,2703,0
59,3385,0
59,11077,0
59,8289,0
59,11523,0
59,11012,0
59,8775,0
59,10050,0
59,6977,0
59,1992,0
59,2985,0
59,4908,0
59,6480,0
59,3447,0
59,11685,0
59,7808,0
59,10959,0
59,1929,0
59,1348,0
59,12157,0
59,2609,0
59,9665,0
59,5537,0
59,7005,0
59,3589,0
59,5797,0
59,3480,0
59,7164,0
59,4210,0
59,12159,0
59,1868,0
59,3564,0
59,9750,0
59,10528,0
59,5186,0
59,9839,0
59,6839,0
59,10981,0
59,11061,0
59,5834,0
59,6989,0
59,12165,0
59,10323,0
59,8504,0
59,5752,0
59,4919,0
59,8634,0
308,7370,1
308,2585,1
308,3720,1
308,10699,0
308,4469,0
308,5717,0
684,8107,1
684,3414,1
684,6284,1
684,334,1
684,11642,1
684,8761,1
684,12200,1
684,4381,1
684,4063,1
684,10604,1
684,8103,1
684,8085,1
684,2353,1
684,10358,1
684,4041,1
684,2367,1
684,644,1
684,9579,1
684,9222,1
684,813,1
684,4413,1
684,4315,1
684,2668,1
684,4434,1
684,2161,1
684,1624,1
684,6247,1
684,8056,1
684,10354,1
684,8829,1
684,2517,1
684,4572,1
684,1704,1
684,5395,1
684,6957,1
684,2090,1
684,3814,1
684,10257,1
684,11465,1
684,2968,1
684,3348,1
684,10014,1
684,9992,1
684,7154,1
684,1759,1
684,7604,1
684,10995,1
684,7395,1
684,9231,1
684,4814,1
684,9432,1
684,3857,1
684,2397,1
684,352,1
684,622,1
684,440,1
684,1902,1
684,1626,1
684,1355,1
684,11888,1
684,5003,1
684,1557,1
684,7126,1
684,6693,1
684,7418,1
684,2729,1
684,4074,1
684,10068,1
684,7157,1
684,9071,1
684,3088,1
684,1380,1
684,2851,1
684,1946,1
684,9858,1
684,976,1
684,10095,1
684,5100,1
684,4433,1
684,8184,1
684,3817,1
684,672,1
684,2823,1
684,5599,1
684,294,1
684,4988,1
684,5356,1
684,9033,1
684,8296,1
684,5883,1
684,767,1
684,8988,1
684,4823,1
684,9207,1
684,1821,1
684,2014,1
684,941,1
684,2795,1
684,3213,1
684,9803,1
684,11308,1
684,9372,1
684,11227,1
684,2429,1
684,6983,1
684,2969,1
684,8596,1
684,6169,1
684,5901,1
684,6186,1
684,5052,1
684,1578,1
684,9541,1
684,1794,1
684,3010,1
684,8706,1
684,65,1
684,5802,1
684,100,1
684,8583,1
684,3674,1
684,5497,1
684,12193,1
684,3527,1
684,7256,1
684,350,1
684,9396,1
684,5284,1
684,6460,1
684,2813,1
684,2285,1
684,5719,1
684,6082,1
684,6607,1
684,2023,1
684,5571,1
684,6359,1
684,231,1
684,3054,1
684,7909,1
684,6385,1
684,3766,1
684,7168,1
684,8190,1
684,11287,1
684,3914,1
684,3780,1
684,11119,1
684,8574,1
684,5677,1
684,7761,1
684,11648,1
684,9129,1
684,10533,1
684,5176,1
684,9021,1
684,7382,1
684,523,1
684,6581,1
684,11233,1
684,11743,1
684,1254,1
684,4751,1
684,3316,1
684,2940,1
684,595,1
684,10902,1
684,11912,1
684,8651,1
684,6940,1
684,3430,1
684,5816,1
684,6392,1
684,7864,1
684,1413,1
684,7580,1
684,5760,1
684,7520,1
684,5260,1
684,7683,1
684,12196,1
684,10544,1
684,2856,1
684,162,1
684,2724,1
684,3644,1
684,163,1
684,5049,1
684,3654,1
684,5515,1
684,2731,1
684,11639,1
684,577,1
684,6413,1
684,6141,1
684,489,1
684,11408,1
684,10005,1
684,7500,1
684,1684,1
684,8039,1
684,6463,1
684,11363,1
684,5073,1
684,9025,1
684,11247,1
684,10529,1
684,3562,1
684,2160,1
684,6037,1
684,6911,1
684,11044,1
684,5604,1
684,3794,1
684,6113,1
684,1863,1
684,5323,1
684,3694,1
684,2214,1
684,4084,1
684,10522,1
684,3427,1
684,9998,1
684,10686,1
684,5865,1
684,10987,1
684,1646,1
684,8348,1
684,12081,1
684,10326,1
684,3742,1
684,8230,1
684,5201,1
684,8281,1
684,287,1
684,106,1
684,1598,1
684,7712,1
684,9420,1
684,7726,1
684,2708,1
684,7994,1
684,365,1
684,11900,1
684,5670,1
684,6527,1
684,10459,1
684,3005,1
684,4645,1
684,12096,1
684,5017,1
684,2947,1
684,1452,1
684,198,1
684,4923,1
684,2122,1
684,5845,1
684,7591,1
684,885,1
684,6045,1
684,11645,1
684,9718,1
684,6344,1
684,2295,1
684,909,1
684,6544,1
684,9762,1
684,6455,1
684,6153,1
684,427,1
684,5315,1
684,1236,1
684,1591,1
684,1512,1
684,5728,1
684,1537,1
684,5724,1
684,7121,1
684,3692,1
684,1976,1
684,8730,1
684,343,1
684,2681,1
684,11696,1
684,7099,1
684,11388,1
684,4739,0
684,2946,0
684,5881,0
684,11101,0
684,1052,0
684,2158,0
684,7746,0
684,6466,0
684,10623,0
684,4791,0
684,4001,0
684,10487,0
684,8968,0
684,11946,0
684,5531,0
684,6832,0
684,112,0
684,4209,0
684,5812,0
684,8956,0
684,1518,0
684,7641,0
684,1577,0
684,9146,0
684,5338,0
684,6374,0
684,11159,0
684,9327,0
684,8067,0
684,6903,0
684,11161,0
684,11608,0
684,11263,0
684,10835,0
684,8125,0
684,7866,0
684,9283,0
684,8785,0
684,6094,0
684,798,0
684,1548,0
684,11185,0
684,3376,0
684,5025,0
684,11689,0
684,9711,0
684,7658,0
684,11624,0
684,270,0
684,7030,0
684,2593,0
684,8937,0
684,8774,0
684,8117,0
684,2489,0
684,1757,0
684,7966,0
684,8221,0
684,370,0
684,11177,0
684,1444,0
684,9041,0
684,10839,0
684,8211,0
684,9572,0
684,9064,0
684,1871,0
684,7075,0
684,10710,0
684,2022,0
684,2749,0
684,6669,0
684,3722,0
684,10730,0
684,805,0
684,4075,0
684,2025,0
684,3329,0
684,545,0
684,3383,0
684,3246,0
684,7405,0
684,10843,0
684,10540,0
684,10124,0
684,8325,0
684,11060,0
684,9368,0
684,3682,0
684,516,0
684,4930,0
684,10298,0
684,10104,0
684,7104,0
684,7135,0
684,558,0
684,11964,0
684,11489,0
684,2738,0
684,6505,0
684,6850,0
684,9234,0
684,3344,0
684,11467,0
684,4759,0
684,8379,0
684,1955,0
684,9844,0
684,5078,0
684,2329,0
684,6916,0
684,5687,0
684,5344,0
684,3194,0
684,7426,0
684,3167,0
684,8683,0
684,6078,0
684,8055,0
684,10374,0
684,10032,0
684,8749,0
684,8739,0
684,3712,0
684,3016,0
684,1216,0
684,9659,0
684,3702,0
684,5908,0
684,6892,0
684,3889,0
684,2498,0
684,3827,0
684,7000,0
684,4724,0
684,4254,0
684,3303,0
684,10246,0
684,5849,0
684,341,0
684,966,0
684,4621,0
684,6230,0
684,10842,0
684,8902,0
684,5060,0
684,8148,0
684,9216,0
684,1696,0
684,3017,0
684,3171,0
684,10495,0
684,3435,0
684,6637,0
684,9460,0
684,10164,0
684,11497,0
684,471,0
684,3637,0
684,5199,0
684,8102,0
684,4752,0
684,288,0
684,12108,0
684,2822,0
684,11837,0
684,10308,0
684,7351,0
684,10909,0
684,4516,0
684,4215,0
684,11256,0
684,11448,0
684,4689,0
684,9589,0
684,211,0
684,8457,0
684,8831,0
684,6787,0
684,5468,0
684,2412,0
684,3822,0
684,8137,0
684,7043,0
684,11158,0
684,6334,0
684,4454,0
684,6014,0
684,2004,0
684,11498,0
684,7522,0
684,8781,0
684,5301,0
684,200,0
684,3221,0
684,6659,0
684,1607,0
684,11777,0
684,2305,0
684,7337,0
684,9239,0
684,11507,0
684,8632,0
684,2327,0
684,950,0
684,11771,0
684,11641,0
684,3559,0
684,8454,0
684,3075,0
684,5587,0
684,6584,0
684,11977,0
684,1392,0
684,9601,0
684,5542,0
684,2726,0
684,915,0
684,3587,0
684,6457,0
684,3605,0
684,3802,0
684,11623,0
684,8941,0
684,11038,0
684,1568,0
684,11318,0
684,8335,0
684,901,0
684,6989,0
684,8448,0
684,11109,0
684,2529,0
684,7012,0
684,6935,0
684,11656,0
684,10978,0
684,11385,0
684,283,0
684,6475,0
684,3128,0
684,8065,0
684,7867,0
684,11860,0
684,6782,0
684,6395,0
684,9296,0
684,1394,0
684,408,0
684,8341,0
684,5330,0
684,3477,0
684,7482,0
684,9356,0
684,1936,0
684,10126,0
684,10561,0
684,575,0
684,2670,0
684,786,0
684,1329,0
684,2323,0
684,846,0
684,8976,0
684,1541,0
684,7066,0
684,2131,0
684,3208,0
684,4785,0
684,8028,0
684,8772,0
684,8288,0
684,1195,0
684,5368,0
684,5779,0
684,6877,0
684,4239,0
684,7732,0
684,7118,0
684,10578,0
684,11528,0
684,4047,0
684,2716,0
684,2743,0
684,6972,0
684,2246,0
1464,9514,1
1464,753,1
1464,4933,1
1464,2686,1
1464,5532,1
1464,6941,0
1464,4372,0
1464,170,0
1464,2353,0
1464,1764,0
707,4108,1
707,12001,1
707,3004,1
707,11608,1
707,7650,1
707,421,1
707,5486,1
707,5068,1
707,4480,1
707,5408,1
707,4819,1
707,7256,1
707,3699,1
707,9120,1
707,3580,1
707,8023,1
707,10290,1
707,7561,1
707,8607,1
707,9095,1
707,1313,1
707,2328,1
707,11552,1
707,1953,1
707,7563,1
707,3814,1
707,10826,1
707,4262,0
707,7382,0
707,2692,0
707,7593,0
707,6934,0
707,5111,0
707,5740,0
707,7094,0
707,11446,0
707,9702,0
707,5783,0
707,12048,0
707,1657,0
707,3358,0
707,11055,0
707,11584,0
707,9389,0
707,11383,0
707,2048,0
707,8791,0
707,8728,0
707,1045,0
707,6276,0
707,7451,0
707,2638,0
707,3873,0
707,914,0
751,3249,1
751,4976,1
751,327,1
751,4879,1
751,5610,1
751,1483,1
751,7887,1
751,9262,1
751,7669,1
751,6737,1
751,667,1
751,8745,1
751,4700,1
751,1878,1
751,12019,1
751,5536,1
751,1940,0
751,7960,0
751,1868,0
751,10914,0
751,4662,0
751,9899,0
751,6371,0
751,12025,0
751,11344,0
751,861,0
751,8905,0
751,1251,0
751,6673,0
751,444,0
751,5911,0
751,9276,0
754,7577,1
754,11528,1
754,6339,1
754,4345,1
754,6307,1
754,3976,1
754,7239,1
754,7957,1
754,5553,1
754,5876,1
754,2301,1
754,4669,1
754,1606,1
754,9582,1
754,5494,1
754,8357,1
754,1730,1
754,867,1
754,3485,1
754,8248,1
754,6422,1
754,3081,1
754,4660,1
754,12166,1
754,3215,1
754,250,1
754,3059,1
754,679,1
754,802,1
754,6633,1
754,11377,1
754,8510,1
754,4792,1
754,4927,1
754,10472,1
754,10348,1
754,12184,1
754,11038,1
754,10251,1
754,9153,1
754,2631,1
754,6141,1
754,11294,1
754,7478,1
754,10879,1
754,4623,1
754,9690,1
754,12060,1
754,4306,1
754,10245,1
754,244,1
754,2072,1
754,10785,1
754,3892,1
754,9356,1
754,637,1
754,687,1
754,7894,1
754,9126,1
754,6715,1
754,12026,1
754,1874,1
754,7899,1
754,2000,1
754,9808,1
754,4978,1
754,862,1
754,4358,1
754,7391,1
754,9363,1
754,8709,1
754,9592,1
754,5674,1
754,8323,1
754,8421,1
754,1482,1
754,6395,1
754,7412,1
754,12110,1
754,7083,1
754,1313,1
754,8637,1
754,4588,1
754,5450,1
754,2067,1
754,9608,1
754,4211,1
754,6971,1
754,5073,1
754,5932,1
754,3420,1
754,10878,1
754,4352,1
754,8071,1
754,1704,1
754,604,1
754,3528,1
754,5524,1
754,7994,1
754,10515,1
754,7822,1
754,5761,1
754,1186,1
754,2085,1
754,3488,1
754,861,1
754,7238,1
754,1292,1
754,3753,1
754,7207,1
754,4479,1
754,9824,1
754,10832,1
754,1579,1
754,2191,1
754,10274,1
754,7729,1
754,1180,1
754,6149,1
754,9401,1
754,9762,1
754,1419,0
754,2714,0
754,10684,0
754,11345,0
754,5241,0
754,6317,0
754,4523,0
754,5765,0
754,11291,0
754,9934,0
754,4999,0
754,10466,0
754,11423,0
754,2054,0
754,11150,0
754,4799,0
754,5504,0
754,5000,0
754,3593,0
754,5497,0
754,5682,0
754,9337,0
754,5801,0
754,11897,0
754,3981,0
754,1974,0
754,2125,0
754,8903,0
754,5912,0
754,9286,0
754,8231,0
754,1665,0
754,11895,0
754,11488,0
754,5834,0
754,8423,0
754,8972,0
754,1933,0
754,1368,0
754,11449,0
754,7280,0
754,6727,0
754,11240,0
754,6529,0
754,9968,0
754,3139,0
754,4195,0
754,10091,0
754,6389,0
754,2083,0
754,5332,0
754,5857,0
754,11801,0
754,11335,0
754,10449,0
754,3758,0
754,8941,0
754,1898,0
754,10269,0
754,467,0
754,11468,0
754,1202,0
754,8238,0
754,10192,0
754,12116,0
754,1979,0
754,5969,0
754,9880,0
754,6364,0
754,9105,0
754,5093,0
754,8544,0
754,10520,0
754,1555,0
754,6447,0
754,11692,0
754,554,0
754,5827,0
754,1391,0
754,7351,0
754,3231,0
754,7070,0
754,7306,0
754,9375,0
754,936,0
754,7987,0
754,12034,0
754,10734,0
754,3678,0
754,10424,0
754,12023,0
754,7113,0
754,3821,0
754,7599,0
754,7281,0
754,9,0
754,5469,0
754,7952,0
754,3035,0
754,3207,0
754,8052,0
754,1669,0
754,2323,0
754,9063,0
754,11221,0
754,8948,0
754,7909,0
754,9330,0
754,5844,0
754,12030,0
754,4355,0
754,6264,0
754,11855,0
754,6292,0
754,6880,0
754,10756,0
754,3307,0
754,589,0
754,817,0
754,7166,0
754,5707,0
787,10003,1
787,4303,1
787,4169,1
787,1019,1
787,9433,1
787,10222,1
787,3252,1
787,1646,1
787,11913,1
787,7780,1
787,4446,1
787,7204,1
787,9852,1
787,275,1
787,4098,1
787,10431,1
787,5871,1
787,6197,1
787,9096,1
787,2081,1
787,9436,1
787,1661,1
787,10670,1
787,11987,1
787,1160,1
787,2703,1
787,10614,1
787,9425,1
787,9256,1
787,7724,1
787,2277,1
787,3137,1
787,8582,1
787,3181,1
787,3720,1
787,1749,1
787,846,1
787,5873,1
787,7807,1
787,8636,1
787,8756,1
787,6165,1
787,6391,1
787,3506,1
787,3599,1
787,6743,1
787,1303,1
787,9682,1
787,7109,1
787,9108,1
787,11843,1
787,6443,1
787,10862,1
787,6902,1
787,4064,1
787,9493,1
787,110,1
787,10756,1
787,7296,1
787,1914,1
787,11701,1
787,637,1
787,9744,1
787,9265,1
787,5030,1
787,9762,0
787,3359,0
787,2504,0
787,1630,0
787,11223,0
787,11751,0
787,2552,0
787,4781,0
787,6353,0
787,8466,0
787,5200,0
787,3267,0
787,3249,0
787,4587,0
787,6468,0
787,4419,0
787,11275,0
787,8033,0
787,2501,0
787,10629,0
787,10754,0
787,5477,0
787,8130,0
787,804,0
787,1049,0
787,6596,0
787,1769,0
787,3666,0
787,1504,0
787,12111,0
787,11078,0
787,4944,0
787,2162,0
787,9530,0
787,1133,0
787,2343,0
787,9009,0
787,5507,0
787,10074,0
787,1733,0
787,9498,0
787,6478,0
787,7638,0
787,707,0
787,1386,0
787,10453,0
787,6459,0
787,3065,0
787,519,0
787,11747,0
787,11520,0
787,11649,0
787,3773,0
787,2720,0
787,9337,0
787,1063,0
787,2506,0
787,3324,0
787,7896,0
787,9056,0
787,7495,0
787,229,0
787,11255,0
787,3909,0
787,1995,0
742,7535,1
742,10880,1
742,10605,1
742,10559,1
742,4631,1
742,11691,1
742,4997,1
742,8376,1
742,2381,1
742,1532,1
742,7560,1
742,2025,1
742,9846,1
742,4374,1
742,5826,1
742,3412,1
742,8696,1
742,5024,1
742,5040,1
742,10136,1
742,2974,1
742,9708,1
742,7561,1
742,3814,1
742,4457,1
742,8503,1
742,9150,1
742,10524,1
742,4362,1
742,8593,1
742,3957,1
742,43,1
742,11837,1
742,2862,1
742,8328,1
742,5968,1
742,325,1
742,4704,0
742,9130,0
742,11973,0
742,11875,0
742,8425,0
742,4624,0
742,10814,0
742,7412,0
742,4474,0
742,7075,0
742,8967,0
742,1484,0
742,1408,0
742,10717,0
742,10533,0
742,6911,0
742,10828,0
742,10697,0
742,11274,0
742,2657,0
742,4511,0
742,6726,0
742,5867,0
742,6225,0
742,10261,0
742,7137,0
742,770,0
742,6842,0
742,9196,0
742,9174,0
742,1884,0
742,1425,0
742,11571,0
742,2139,0
742,1474,0
742,11405,0
742,5820,0
796,9092,1
796,4278,1
796,3473,1
796,10123,1
796,396,0
796,12171,0
796,10221,0
796,3036,0
11024,5528,1
11024,89,1
11024,5438,1
11024,5243,1
11024,4299,1
11024,7489,1
11024,7830,1
11024,7500,1
11024,11208,1
11024,9953,1
11024,8669,1
11024,8585,1
11024,11492,1
11024,1719,1
11024,9580,1
11024,10595,1
11024,11483,1
11024,6537,1
11024,2184,1
11024,5322,0
11024,9072,0
11024,3600,0
11024,1489,0
11024,617,0
11024,7807,0
11024,4416,0
11024,4210,0
11024,6276,0
11024,7541,0
11024,3989,0
11024,2659,0
11024,8699,0
11024,6930,0
11024,1711,0
11024,1796,0
11024,9194,0
11024,3008,0
11024,4369,0
4408,1374,1
4408,7531,1
4408,11616,1
4408,1263,1
4408,6804,1
4408,4219,1
4408,282,1
4408,702,1
4408,9582,1
4408,425,1
4408,8018,1
4408,6474,1
4408,9256,1
4408,2449,1
4408,1062,1
4408,1503,1
4408,7200,1
4408,3148,1
4408,11425,1
4408,1444,1
4408,10958,1
4408,9831,1
4408,10646,1
4408,8013,1
4408,10376,1
4408,2183,1
4408,7014,1
4408,11251,1
4408,9222,1
4408,1623,1
4408,10893,1
4408,6460,1
4408,11510,1
4408,3251,1
4408,7938,1
4408,1147,1
4408,9977,1
4408,9894,1
4408,5490,1
4408,8128,1
4408,11532,1
4408,6509,1
4408,8641,1
4408,1646,1
4408,5392,1
4408,9839,1
4408,2805,1
4408,2434,1
4408,1644,1
4408,2611,1
4408,1402,1
4408,3806,1
4408,10841,1
4408,11000,1
4408,8103,1
4408,7438,1
4408,11626,1
4408,4446,1
4408,2688,1
4408,3446,1
4408,8197,1
4408,1791,1
4408,4442,1
4408,7315,1
4408,2041,1
4408,343,1
4408,7660,1
4408,4344,1
4408,10648,1
4408,6177,1
4408,11006,1
4408,5137,1
4408,423,1
4408,6884,1
4408,1649,1
4408,11029,1
4408,6391,1
4408,5516,1
4408,7671,1
4408,10167,1
4408,10517,1
4408,7004,1
4408,9493,1
4408,2479,1
4408,2917,1
4408,5914,1
4408,2646,1
4408,4557,1
4408,9391,1
4408,10101,1
4408,2573,1
4408,5934,1
4408,11564,1
4408,3049,1
4408,9424,1
4408,1966,1
4408,8991,1
4408,697,1
4408,9681,1
4408,5760,1
4408,5289,1
4408,5848,1
4408,3215,1
4408,9466,1
4408,10026,1
4408,38,1
4408,3329,1
4408,9097,1
4408,3514,1
4408,5803,1
4408,6256,1
4408,6779,1
4408,5337,1
4408,339,1
4408,4758,1
4408,11941,1
4408,958,1
4408,2464,1
4408,8756,1
4408,6473,1
4408,4422,1
4408,5887,1
4408,7291,1
4408,1914,1
4408,7921,1
4408,3188,1
4408,1821,1
4408,10226,1
4408,6956,1
4408,6560,1
4408,4939,1
4408,11769,1
4408,10490,1
4408,9303,1
4408,2632,1
4408,945,1
4408,7111,1
4408,4955,1
4408,3216,1
4408,10263,1
4408,9163,1
4408,3385,1
4408,5745,1
4408,9177,1
4408,657,1
4408,290,1
4408,6754,1
4408,5097,1
4408,4561,1
4408,11647,1
4408,7939,1
4408,7321,1
4408,9392,1
4408,6678,1
4408,8770,1
4408,6692,1
4408,400,1
4408,8988,1
4408,7889,1
4408,2654,1
4408,1178,1
4408,7456,1
4408,10464,1
4408,1557,1
4408,5975,1
4408,5381,1
4408,3576,1
4408,270,1
4408,3214,1
4408,3843,1
4408,1693,1
4408,6186,1
4408,10665,1
4408,3604,1
4408,10926,1
4408,2829,1
4408,2794,1
4408,9203,1
4408,6128,1
4408,10244,1
4408,517,1
4408,3115,1
4408,9457,1
4408,947,1
4408,3144,1
4408,5894,1
4408,2422,1
4408,3878,1
4408,10456,1
4408,4665,1
4408,4586,1
4408,5817,1
