TF,Target,Label
9613,2202,1
9613,9700,1
9613,8306,1
9613,2335,1
9613,9603,1
9613,7309,1
9613,10894,1
9613,10566,1
9613,2818,1
9613,821,1
9613,5957,1
9613,10128,1
9613,352,1
9613,3870,1
9613,11958,1
9613,1792,1
9613,2427,1
9613,3898,1
9613,8783,1
9613,11524,1
9613,10391,1
9613,2940,1
9613,4042,1
9613,5498,1
9613,8894,1
9613,2949,1
9613,1202,1
9613,10062,1
9613,7122,1
9613,8706,1
9613,3191,1
9613,2384,1
9613,9445,1
9613,10999,1
9613,2906,1
9613,8979,1
9613,1141,1
9613,7138,1
9613,6198,1
9613,1458,1
9613,9978,1
9613,6960,1
9613,3287,1
9613,11333,1
9613,11580,1
9613,7927,1
9613,4795,1
9613,368,1
9613,8537,1
9613,8421,1
9613,6747,1
9613,9954,1
9613,3536,1
9613,8497,1
9613,7483,1
9613,11903,1
9613,1164,1
9613,6385,1
9613,2545,1
9613,5929,0
9613,8605,0
9613,6134,0
9613,10952,0
9613,3956,0
9613,2658,0
9613,8015,0
9613,10395,0
9613,8599,0
9613,6749,0
9613,2259,0
9613,10227,0
9613,2008,0
9613,8199,0
9613,10632,0
9613,6111,0
9613,3909,0
9613,7486,0
9613,10338,0
9613,5305,0
9613,1828,0
9613,11697,0
9613,636,0
9613,7326,0
9613,11771,0
9613,1168,0
9613,11566,0
9613,7877,0
9613,4114,0
9613,9548,0
9613,6760,0
9613,8860,0
9613,1208,0
9613,9346,0
9613,5092,0
9613,9182,0
9613,8570,0
9613,8395,0
9613,5241,0
9613,10231,0
9613,10370,0
9613,7175,0
9613,10831,0
9613,915,0
9613,3349,0
9613,9031,0
9613,5906,0
9613,4428,0
9613,9432,0
9613,1255,0
9613,3577,0
9613,10335,0
9613,6026,0
9613,4494,0
9613,7801,0
9613,4671,0
9613,911,0
9613,8553,0
9613,8342,0
9613,8189,0
9613,529,0
9613,10032,0
9613,3067,0
9613,2690,0
9613,2828,0
9613,11862,0
9613,1434,0
9613,4370,0
9613,6459,0
9613,5093,0
9613,1926,0
9613,11744,0
9613,114,0
9613,6651,0
9613,2044,0
9613,9479,0
9613,6217,0
9613,10277,0
9613,9080,0
9613,8542,0
9613,9827,0
9613,6653,0
9613,9994,0
9613,3093,0
9613,9409,0
9613,3507,0
9613,2552,0
9613,9757,0
9613,9818,0
9613,416,0
9613,1346,0
9613,6936,0
9613,1444,0
9613,11728,0
9613,8573,0
9613,8869,0
9613,9738,0
9613,10572,0
9613,5765,0
9613,11273,0
9613,4763,0
9613,4347,0
9613,11421,0
9613,3137,0
9613,11927,0
9613,1793,0
9613,7796,0
9613,758,0
9613,1862,0
9613,8027,0
9613,11615,0
9613,3464,0
9613,6086,0
9613,339,0
9613,6603,0
9613,7772,0
9613,4551,0
9613,9301,0
9613,11148,0
9613,10321,0
9613,947,0
9613,11176,0
9613,6458,0
9613,10369,0
9613,5183,0
9613,10453,0
9613,12025,0
9613,10164,0
9613,2366,0
9613,7644,0
9613,3738,0
9613,11151,0
9613,5043,0
9613,5131,0
9613,2275,0
9613,8678,0
9613,8447,0
9613,2927,0
9613,10219,0
9613,322,0
9613,1127,0
9613,7625,0
9613,1199,0
9613,9634,0
9613,12124,0
9613,11019,0
9613,6278,0
9613,5659,0
9613,3196,0
9613,6619,0
9613,7158,0
9613,8291,0
9613,10795,0
9613,2150,0
9613,6078,0
9613,8976,0
9613,3116,0
9613,4788,0
9613,10372,0
9613,9787,0
9613,9015,0
9613,7146,0
9613,7348,0
9613,11630,0
9613,2088,0
9613,5801,0
9613,4379,0
9613,5751,0
9613,8991,0
9613,145,0
9613,7754,0
9613,7988,0
9613,865,0
9613,2280,0
9613,10244,0
9613,5294,0
9613,4222,0
9613,561,0
9613,5107,0
9613,4698,0
9613,11028,0
9613,10767,0
9613,12072,0
9613,8408,0
9613,3853,0
9613,8821,0
9613,12003,0
9613,6451,0
9613,1033,0
9613,6014,0
9613,269,0
9613,1294,0
9613,8813,0
9613,7647,0
9613,4811,0
9613,11339,0
9613,381,0
9613,5410,0
9613,880,0
9613,8269,0
9613,7286,0
9613,9,0
9613,5999,0
9613,5258,0
9613,7382,0
9613,6002,0
9613,11991,0
9613,689,0
9613,8892,0
9613,646,0
9613,2121,0
9613,1885,0
9613,1230,0
9613,9422,0
9613,9932,0
9613,11489,0
9613,2266,0
9613,5668,0
9613,5274,0
9613,6129,0
9613,1063,0
9613,2310,0
9613,6426,0
9613,8150,0
9613,11055,0
9613,901,0
9613,283,0
9613,9716,0
9613,9191,0
9613,1869,0
9613,2672,0
9613,8461,0
9613,10010,0
9613,3263,0
9613,2519,0
9613,9277,0
9613,5340,0
9613,3491,0
9613,1505,0
9613,1706,0
9613,1586,0
9613,10676,0
9613,2052,0
9613,302,0
9613,4157,0
9613,4809,0
9613,3144,0
9613,6778,0
9613,10657,0
9613,6559,0
9613,11244,0
9613,1296,0
9613,9541,0
9613,11069,0
9613,8615,0
9613,7110,0
9613,11044,0
9613,5066,0
9613,1442,0
9613,12125,0
9613,1006,0
9613,6949,0
9613,9690,0
9613,453,0
9613,3397,0
9613,2822,0
9613,6546,0
9613,7630,0
9613,2646,0
9613,11330,0
9613,988,0
9613,10841,0
9613,10156,0
9613,1077,0
9613,4278,0
9613,5534,0
9613,5897,0
9613,9669,0
9613,2527,0
9613,6359,0
9613,9655,0
9613,11422,0
9613,7689,0
9613,11607,0
9613,7240,0
9613,271,0
9613,248,0
9613,7304,0
9613,8212,0
9613,9340,0
9613,1864,0
9613,2983,0
9613,7480,0
9613,10388,0
9613,7405,0
9613,3960,0
9613,4622,0
9613,12048,0
9613,8029,0
9613,954,0
9613,1749,0
9613,9146,0
9613,887,0
9613,3202,0
9613,7078,0
9613,6140,0
9613,2622,0
9613,10681,0
9613,5072,0
9613,11099,0
9613,11485,0
9613,8828,0
9613,4637,0
9613,732,0
9613,7607,0
9613,2308,0
9613,6338,0
9613,11020,0
9613,1161,0
9613,928,0
9613,6294,0
9613,11114,0
9613,5495,0
9613,8437,0
9613,3193,0
9613,9390,0
9613,792,0
9613,1600,0
9613,3125,0
9613,3452,0
9613,4675,0
9613,7996,0
9613,5193,0
9613,7840,0
9613,3619,0
9613,4117,0
9613,12080,0
9613,7053,0
9613,599,0
9613,6859,0
9613,3465,0
9613,4800,0
9613,7597,0
9613,3756,0
9613,6733,0
9613,8274,0
9613,11016,0
9613,10322,0
9613,7789,0
9613,3240,0
9613,7914,0
9613,7920,0
9613,11497,0
9613,5415,0
9613,3472,0
9613,5774,0
9613,8565,0
9613,5223,0
9613,6420,0
9613,645,0
9613,2089,0
9613,7241,0
9613,1181,0
9613,5207,0
9613,11442,0
9613,6712,0
9613,3057,0
9613,7893,0
9613,9462,0
9613,10822,0
9613,10334,0
9613,2910,0
9613,5599,0
9613,891,0
9613,1816,0
9613,7562,0
9613,3526,0
9613,7714,0
9613,619,0
9613,4019,0
9613,5045,0
9613,4108,0
9613,7125,0
9613,3179,0
9613,10634,0
9613,10455,0
9613,2,0
9613,2785,0
9613,2226,0
9613,12120,0
9613,7812,0
9613,1238,0
9613,10956,0
9613,5643,0
9613,9081,0
9613,1322,0
9613,3468,0
9613,2824,0
9613,7295,0
9613,11527,0
9613,11360,0
9613,10293,0
9613,240,0
9613,10299,0
9613,275,0
9613,4055,0
9613,10967,0
9613,7390,0
9613,6846,0
9613,186,0
9613,745,0
9613,5417,0
9613,10109,0
9613,6631,0
9613,5900,0
9613,576,0
9613,4813,0
9613,1303,0
9613,8879,0
9613,11295,0
9613,6528,0
9613,7508,0
9613,5256,0
9613,6450,0
9613,2078,0
9613,5787,0
9613,8937,0
9613,1365,0
9613,12033,0
9613,7338,0
9613,1591,0
9613,8996,0
9613,8294,0
9613,230,0
9613,6320,0
9613,2688,0
9613,11645,0
9613,9098,0
9613,9075,0
9613,9592,0
9613,11153,0
9613,4331,0
9613,2560,0
9613,2551,0
9613,8034,0
9613,7195,0
9613,1699,0
9613,1502,0
9613,4901,0
9613,764,0
9613,512,0
9613,10756,0
9613,2464,0
9613,5210,0
9613,6453,0
9613,8812,0
9613,694,0
9613,4049,0
9613,6038,0
9613,4585,0
9613,2309,0
9613,778,0
9613,7446,0
9613,159,0
9613,3068,0
9613,11208,0
9613,7657,0
9613,1568,0
9613,129,0
9613,7202,0
9613,5474,0
9613,2260,0
9613,9660,0
9613,3543,0
9613,10647,0
9613,582,0
9613,6201,0
9613,9171,0
9613,825,0
9613,3021,0
9613,2011,0
9613,8161,0
9613,7511,0
9613,6199,0
9613,10986,0
9613,11246,0
9613,12023,0
9613,9515,0
9613,7705,0
9613,6840,0
9613,7516,0
9613,520,0
9613,853,0
9613,1137,0
9613,3827,0
9613,899,0
9613,11897,0
9613,4837,0
9613,2814,0
9613,4386,0
9613,8487,0
9613,688,0
9613,6481,0
9613,5445,0
9613,9985,0
9613,6056,0
9613,4035,0
9613,3275,0
9613,9652,0
9613,11041,0
9613,7321,0
9613,7258,0
9613,6204,0
9613,1256,0
9613,224,0
9613,3754,0
9613,6844,0
9613,8548,0
9613,6684,0
9613,5527,0
9613,9848,0
9613,6618,0
9613,7470,0
9613,11118,0
9613,7869,0
9613,3301,0
9613,7699,0
9613,3730,0
9613,5792,0
9613,5303,0
9613,3616,0
9613,850,0
9613,9411,0
9613,4772,0
9613,8637,0
9613,9898,0
9613,2825,0
9613,8121,0
9613,1359,0
9613,11764,0
9613,5748,0
9613,3236,0
9613,1476,0
9613,7392,0
9613,9258,0
9613,3717,0
9613,188,0
9613,977,0
9613,11733,0
9613,8713,0
9613,741,0
9613,11853,0
9613,1909,0
9613,11584,0
9613,572,0
9613,9459,0
9613,4189,0
9613,3006,0
9613,7019,0
9613,107,0
9613,3966,0
9613,550,0
9613,7965,0
9613,9241,0
9613,2222,0
9613,1924,0
9613,10550,0
9613,9404,0
9613,226,0
9613,8077,0
9613,4159,0
9613,2167,0
9613,2977,0
9613,10197,0
9613,1035,0
9613,3480,0
9613,8222,0
9613,7868,0
9613,4883,0
9613,7199,0
9613,5749,0
9613,6461,0
9613,4100,0
9613,1162,0
9613,2334,0
9613,3718,0
9613,3923,0
9613,6894,0
9613,11808,0
9613,8522,0
9613,5480,0
9613,3346,0
9613,8597,0
9613,2771,0
9613,3520,0
9613,4887,0
9613,362,0
9613,5793,0
9613,113,0
9613,5519,0
9613,8995,0
9613,914,0
9613,10865,0
9613,4487,0
9613,5441,0
9613,3272,0
9613,1731,0
9613,5735,0
9613,2391,0
9613,3541,0
9613,2351,0
9613,7792,0
9613,3484,0
9613,1650,0
9613,8587,0
9613,7191,0
9613,5692,0
9613,1916,0
9613,12088,0
9613,8986,0
9613,7544,0
9613,4124,0
9613,1638,0
9613,5044,0
9613,1951,0
9613,4005,0
9613,10494,0
9613,8682,0
9613,10172,0
9613,4512,0
9613,5133,0
9613,7289,0
9613,6862,0
9613,7615,0
9613,10723,0
9613,10456,0
9613,5148,0
9613,4987,0
9613,581,0
9613,2106,0
9613,10584,0
9613,5848,0
9613,331,0
9613,7350,0
9613,7814,0
9613,11473,0
9613,5712,0
9613,6496,0
9613,10490,0
9613,11463,0
9613,10605,0
9613,4123,0
9613,11507,0
9613,769,0
9613,4612,0
9613,10980,0
9613,2888,0
9613,2809,0
9613,8544,0
9613,1372,0
9613,3795,0
9613,6679,0
9613,5389,0
9613,8837,0
9613,3351,0
9613,3962,0
9613,6892,0
9613,2418,0
9613,10507,0
9613,3003,0
9613,11354,0
9613,10830,0
9613,1257,0
9613,7206,0
9613,6816,0
9613,9793,0
9613,8307,0
9613,127,0
9613,10881,0
9613,4414,0
9613,4341,0
9613,10254,0
9613,3156,0
9613,11975,0
9613,7445,0
9613,9654,0
9613,4632,0
9613,5842,0
9613,5827,0
9613,9127,0
9613,7036,0
9613,3129,0
9613,11486,0
9613,8061,0
9613,2148,0
9613,3042,0
9613,9685,0
9613,6986,0
9613,11736,0
9613,7798,0
9613,10687,0
9613,665,0
9613,2696,0
9613,8679,0
9613,10655,0
9613,7275,0
9613,8918,0
9613,7407,0
9613,7663,0
9613,4190,0
9613,7922,0
9613,6321,0
9613,11457,0
9613,5517,0
9613,1493,0
9613,2972,0
9613,10715,0
9613,12,0
9613,3488,0
9613,11572,0
9613,789,0
9613,4789,0
9613,11125,0
9613,6536,0
9613,2403,0
9613,3535,0
9613,9891,0
9613,10990,0
9613,6516,0
9613,11667,0
9613,9718,0
9613,12028,0
9613,3973,0
9613,2135,0
9613,2041,0
9613,9578,0
9613,5384,0
9613,8292,0
9613,8013,0
9613,7291,0
9613,4877,0
9613,3010,0
9613,4084,0
9613,5535,0
9613,7854,0
9613,6029,0
9613,8846,0
9613,11757,0
9613,632,0
9613,7831,0
9613,3805,0
9613,7332,0
9613,2555,0
9613,9481,0
9613,8044,0
9613,326,0
9613,9385,0
9613,4492,0
9613,4364,0
9613,1824,0
9613,8247,0
9613,4976,0
9613,2311,0
9613,3925,0
9613,9062,0
9613,634,0
9613,11065,0
9613,3280,0
9613,10768,0
9613,3601,0
9613,6178,0
9613,3672,0
9613,11054,0
9613,12078,0
9613,4609,0
9613,2973,0
9613,9638,0
9613,9867,0
9613,9907,0
9613,2138,0
9613,8495,0
9613,182,0
9613,8600,0
9613,12021,0
9613,1034,0
9613,11423,0
9613,4734,0
9613,10344,0
9613,9564,0
9613,7620,0
9613,9393,0
9613,5313,0
9613,12141,0
9613,7228,0
9613,3454,0
9613,5363,0
9613,8772,0
9613,9908,0
9613,2689,0
9613,11500,0
9613,1535,0
9613,12178,0
9613,2057,0
9613,565,0
9613,6970,0
9613,8456,0
9613,1842,0
9613,751,0
9613,5191,0
9613,178,0
9613,7306,0
9613,8769,0
9613,11749,0
9613,826,0
9613,9189,0
9613,8303,0
9613,8985,0
9613,4010,0
9613,6071,0
9613,2438,0
9613,8331,0
9613,6853,0
9613,9076,0
9613,5857,0
9613,10195,0
9613,11059,0
9613,10147,0
9613,11848,0
9613,9844,0
9613,255,0
9613,7224,0
9613,3667,0
9613,1692,0
9613,4481,0
9613,6008,0
9613,4856,0
9613,4726,0
9613,7212,0
9613,11012,0
9613,4565,0
9613,5644,0
9613,8201,0
9613,3108,0
9613,2331,0
9613,11555,0
9613,2255,0
9613,2444,0
9613,6874,0
9613,6298,0
9613,5475,0
9613,9577,0
9613,6886,0
9613,11062,0
9613,2937,0
9613,2700,0
9613,10595,0
9613,11918,0
9613,5893,0
9613,76,0
9613,2082,0
9613,2190,0
9613,12005,0
9613,11818,0
9613,9090,0
9613,8874,0
9613,2476,0
9613,9569,0
9613,4439,0
9613,6200,0
9613,3896,0
9613,2478,0
9613,10503,0
9613,2258,0
9613,1511,0
9613,2332,0
9613,8887,0
9613,3942,0
9613,975,0
9613,8364,0
9613,7117,0
9613,4911,0
9613,11132,0
9613,4121,0
9613,9251,0
9613,4368,0
9613,5467,0
9613,398,0
9613,4396,0
9613,9447,0
9613,10332,0
9613,10690,0
9613,7759,0
9613,5871,0
9613,5666,0
9613,3037,0
9613,11002,0
9613,3710,0
9613,10804,0
9613,9378,0
9613,2473,0
9613,2168,0
9613,5136,0
9613,320,0
9613,93,0
9613,4309,0
9613,729,0
9613,9707,0
9613,11832,0
9613,7515,0
9613,10705,0
9613,7160,0
9613,6701,0
9613,1132,0
9613,247,0
9613,333,0
9613,10139,0
9613,2536,0
9613,388,0
9613,1082,0
9613,366,0
9613,11755,0
9613,12102,0
9613,9324,0
9613,1024,0
9613,1720,0
9613,38,0
9613,4988,0
9613,3461,0
9613,10160,0
9613,5951,0
9613,9872,0
9613,1426,0
9613,3750,0
9613,11713,0
9613,12173,0
9613,9888,0
9613,10096,0
9613,1587,0
9613,3959,0
9613,9034,0
9613,3411,0
9613,10639,0
9613,12201,0
9613,10163,0
9613,8969,0
9613,10937,0
9613,9593,0
9613,63,0
9613,7527,0
9613,11346,0
9613,237,0
9613,9134,0
9613,6665,0
9613,2798,0
9613,7702,0
9613,690,0
9613,6376,0
9613,8767,0
9613,1694,0
9613,11226,0
9613,10051,0
9613,6763,0
9613,8490,0
9613,11831,0
9613,8299,0
9613,1066,0
9613,9909,0
9613,2470,0
9613,10673,0
9613,1935,0
9613,12103,0
9613,10799,0
9613,6547,0
9613,2584,0
9613,1631,0
9613,4886,0
9613,10933,0
9613,9635,0
9613,11598,0
9613,4819,0
9613,1153,0
9613,2920,0
9613,9619,0
9613,10525,0
9613,10844,0
9613,2840,0
9613,134,0
9613,9665,0
9613,1419,0
9613,1131,0
9613,4023,0
9613,3033,0
9613,1989,0
9613,8978,0
9613,8037,0
9613,919,0
9613,2293,0
9613,8807,0
9613,7766,0
9613,5515,0
9613,9128,0
9613,11739,0
9613,8777,0
9613,7687,0
9613,7998,0
9613,8054,0
9613,11271,0
9613,3392,0
9613,8965,0
9613,5715,0
9613,7864,0
9613,8159,0
9613,9944,0
9613,11064,0
9613,10627,0
9613,12026,0
9613,7791,0
9613,1508,0
9613,1812,0
9613,11039,0
9613,6195,0
9613,10136,0
9613,8523,0
9613,3466,0
9613,7917,0
9613,3789,0
9613,324,0
9613,11953,0
9613,71,0
9613,2573,0
9613,2799,0
9613,4442,0
9613,7218,0
9613,6144,0
9613,2562,0
9613,10111,0
9613,11595,0
9613,11440,0
9613,7673,0
9613,1977,0
9613,6314,0
9613,11361,0
9613,12190,0
9613,6259,0
9613,10654,0
9613,6999,0
9613,4541,0
9613,5512,0
9613,9875,0
9613,4669,0
9613,4067,0
9613,3017,0
9613,11567,0
9613,8256,0
9613,8881,0
9613,4952,0
9613,9087,0
9613,8941,0
9613,10498,0
9613,6422,0
9613,7491,0
9613,3517,0
9613,5062,0
9613,3656,0
9613,6033,0
9613,7501,0
9613,3712,0
9613,3048,0
308,11356,1
308,7370,1
308,11469,1
308,2089,1
308,956,1
308,2585,1
308,7434,1
308,2806,1
308,3824,1
308,7347,0
308,1743,0
308,11181,0
308,4643,0
308,6309,0
308,2256,0
308,8178,0
308,4665,0
308,1188,0
1464,7438,1
1464,4228,1
1464,5610,1
1464,4302,1
1464,1749,1
1464,5577,1
1464,4391,1
1464,1813,1
1464,6649,1
1464,5532,1
1464,6002,1
1464,855,1
1464,9574,1
1464,1430,1
1464,9937,1
1464,753,1
1464,8867,0
1464,6898,0
1464,8212,0
1464,2787,0
1464,2904,0
1464,4307,0
1464,9237,0
1464,9994,0
1464,1171,0
1464,2745,0
1464,11790,0
1464,6281,0
1464,6445,0
1464,8741,0
1464,2342,0
1464,1770,0
3974,5629,1
3974,368,1
3974,7811,1
3974,11321,1
3974,8984,1
3974,8445,1
3974,4193,1
3974,9243,1
3974,7549,1
3974,11236,1
3974,9036,1
3974,7108,1
3974,7899,1
3974,7829,1
3974,1932,1
3974,9847,1
3974,11552,1
3974,2987,1
3974,2877,1
3974,60,1
3974,2584,1
3974,4141,1
3974,4369,1
3974,6437,1
3974,5463,1
3974,9933,1
3974,3288,1
3974,11638,1
3974,9317,1
3974,11516,1
3974,289,1
3974,5291,1
3974,8549,1
3974,4632,1
3974,9271,1
3974,1993,1
3974,10380,1
3974,5097,1
3974,5359,1
3974,7237,1
3974,4354,1
3974,10125,1
3974,7552,1
3974,3244,1
3974,10254,1
3974,1657,1
3974,10574,1
3974,3140,1
3974,11371,1
3974,11602,1
3974,6783,1
3974,12036,1
3974,5084,1
3974,6955,1
3974,10320,1
3974,10856,1
3974,9493,1
3974,9487,1
3974,10759,1
3974,7187,1
3974,3348,1
3974,12193,1
3974,3595,1
3974,8941,1
3974,10576,1
3974,7271,1
3974,4942,1
3974,11311,1
3974,1508,1
3974,11255,1
3974,7327,1
3974,8332,1
3974,6100,1
3974,1833,1
3974,11822,1
3974,13,1
3974,4458,1
3974,8839,1
3974,196,1
3974,9445,1
3974,2374,1
3974,4216,1
3974,3759,1
3974,653,1
3974,783,1
3974,7563,1
3974,2840,1
3974,1761,1
3974,2707,1
3974,9034,1
3974,41,1
3974,4467,1
3974,9367,1
3974,3753,1
3974,3210,1
3974,102,1
3974,8047,1
3974,1690,1
3974,2961,1
3974,136,1
3974,11033,1
3974,11246,1
3974,2669,1
3974,1624,1
3974,6714,1
3974,9726,1
3974,2240,1
3974,5424,1
3974,3472,1
3974,3446,1
3974,2700,1
3974,7625,1
3974,8695,1
3974,9273,1
3974,2022,1
3974,3340,1
3974,6512,1
3974,5845,1
3974,3971,1
3974,6441,1
3974,5822,1
3974,5618,1
3974,9995,1
3974,4159,1
3974,1730,1
3974,820,1
3974,5244,1
3974,1906,1
3974,2250,1
3974,8685,1
3974,11665,1
3974,7270,0
3974,3416,0
3974,5833,0
3974,3990,0
3974,3718,0
3974,11785,0
3974,5213,0
3974,5235,0
3974,522,0
3974,3733,0
3974,9101,0
3974,7716,0
3974,1715,0
3974,11332,0
3974,2067,0
3974,4212,0
3974,11794,0
3974,2682,0
3974,11280,0
3974,2244,0
3974,8714,0
3974,9809,0
3974,6873,0
3974,2396,0
3974,10533,0
3974,7254,0
3974,10206,0
3974,2835,0
3974,12090,0
3974,3565,0
3974,6125,0
3974,8731,0
3974,5744,0
3974,436,0
3974,1396,0
3974,11372,0
3974,3407,0
3974,10084,0
3974,11168,0
3974,6549,0
3974,12194,0
3974,760,0
3974,4911,0
3974,7144,0
3974,8022,0
3974,6840,0
3974,11708,0
3974,1676,0
3974,9566,0
3974,4251,0
3974,4576,0
3974,9820,0
3974,1080,0
3974,12209,0
3974,11920,0
3974,7014,0
3974,4410,0
3974,10127,0
3974,6846,0
3974,8153,0
3974,4380,0
3974,6499,0
3974,3582,0
3974,2943,0
3974,17,0
3974,3892,0
3974,6031,0
3974,4916,0
3974,2403,0
3974,2376,0
3974,9687,0
3974,6767,0
3974,2822,0
3974,1563,0
3974,3589,0
3974,4132,0
3974,11040,0
3974,4934,0
3974,8780,0
3974,907,0
3974,484,0
3974,4832,0
3974,9817,0
3974,3600,0
3974,11412,0
3974,10289,0
3974,3805,0
3974,10249,0
3974,2235,0
3974,2480,0
3974,1410,0
3974,229,0
3974,3701,0
3974,3950,0
3974,4194,0
3974,9288,0
3974,9133,0
3974,7318,0
3974,6789,0
3974,4026,0
3974,3804,0
3974,770,0
3974,10049,0
3974,1400,0
3974,446,0
3974,3054,0
3974,12083,0
3974,2885,0
3974,12077,0
3974,666,0
3974,5930,0
3974,3793,0
3974,6768,0
3974,9118,0
3974,11202,0
3974,7535,0
3974,12012,0
3974,5315,0
3974,2023,0
3974,1474,0
3974,540,0
3974,34,0
3974,413,0
3974,6915,0
3974,9282,0
3974,6961,0
3974,5874,0
3974,3542,0
3974,741,0
3974,2715,0
3974,7735,0
9150,4098,1
9150,11565,1
9150,7562,1
9150,2856,1
9150,7437,1
9150,3852,1
9150,11647,1
9150,10893,1
9150,8078,1
9150,4388,1
9150,4646,1
9150,5801,1
9150,2083,1
9150,11981,1
9150,4325,1
9150,7513,1
9150,9107,1
9150,8445,1
9150,806,1
9150,1949,1
9150,7287,1
9150,6792,1
9150,8676,1
9150,5515,1
9150,1430,1
9150,11513,1
9150,3697,1
9150,4612,1
9150,5814,1
9150,7912,1
9150,1641,1
9150,9475,1
9150,2840,1
9150,874,1
9150,6089,1
9150,5260,1
9150,9061,1
9150,8647,1
9150,262,1
9150,60,1
9150,3832,1
9150,9839,1
9150,11780,1
9150,921,1
9150,7535,1
9150,1737,1
9150,1496,1
9150,5905,1
9150,2119,1
9150,3555,1
9150,3862,1
9150,10964,1
9150,10270,1
9150,2849,1
9150,417,1
9150,7183,1
9150,9020,1
9150,5316,1
9150,10155,1
9150,12053,1
9150,3623,1
9150,9945,1
9150,10432,1
9150,11885,1
9150,7520,1
9150,3863,1
9150,6013,1
9150,7648,1
9150,10468,1
9150,9439,1
9150,4342,1
9150,82,1
9150,1510,1
9150,9734,1
9150,5564,1
9150,7534,1
9150,4385,1
9150,2824,1
9150,5805,1
9150,516,1
9150,65,1
9150,1615,1
9150,10322,1
9150,1675,1
9150,3987,1
9150,1640,1
9150,11233,1
9150,4376,1
9150,8318,1
9150,7051,1
9150,2669,1
9150,3020,1
9150,8154,1
9150,2998,1
9150,5680,1
9150,9256,1
9150,9267,1
9150,8255,1
9150,6392,1
9150,2995,1
9150,842,1
9150,2543,0
9150,3855,0
9150,6591,0
9150,5898,0
9150,10358,0
9150,177,0
9150,6824,0
9150,10106,0
9150,9946,0
9150,10025,0
9150,7509,0
9150,8642,0
9150,3122,0
9150,11453,0
9150,3129,0
9150,6158,0
9150,8912,0
9150,759,0
9150,9871,0
9150,3308,0
9150,11001,0
9150,397,0
9150,5276,0
9150,2516,0
9150,2911,0
9150,2327,0
9150,11457,0
9150,8501,0
9150,2893,0
9150,11364,0
9150,10836,0
9150,5022,0
9150,3927,0
9150,11350,0
9150,1860,0
9150,6594,0
9150,7485,0
9150,2724,0
9150,3649,0
9150,1378,0
9150,2780,0
9150,5737,0
9150,7716,0
9150,2439,0
9150,8271,0
9150,4041,0
9150,3344,0
9150,9270,0
9150,6836,0
9150,4720,0
9150,4581,0
9150,3839,0
9150,5294,0
9150,5694,0
9150,5991,0
9150,7088,0
9150,9482,0
9150,4599,0
9150,10060,0
9150,5241,0
9150,7232,0
9150,4161,0
9150,12156,0
9150,11613,0
9150,59,0
9150,9422,0
9150,9069,0
9150,6842,0
9150,4691,0
9150,5046,0
9150,5452,0
9150,11370,0
9150,6576,0
9150,572,0
9150,215,0
9150,7979,0
9150,5407,0
9150,6357,0
9150,9658,0
9150,8498,0
9150,119,0
9150,11973,0
9150,10003,0
9150,1991,0
9150,5647,0
9150,4020,0
9150,8599,0
9150,3371,0
9150,2677,0
9150,9394,0
9150,2504,0
9150,3797,0
9150,8448,0
9150,11657,0
9150,11123,0
9150,303,0
9150,10614,0
9150,5494,0
9150,10379,0
9150,8391,0
9150,5926,0
733,5103,1
733,3031,1
733,3169,1
733,9990,1
733,3870,1
733,2250,1
733,10990,1
733,1718,1
733,11780,1
733,2023,1
733,2660,1
733,11979,1
733,1935,1
733,7519,1
733,7619,1
733,53,1
733,11115,1
733,12133,1
733,3527,1
733,11996,1
733,11797,1
733,4834,1
733,4497,1
733,6515,1
733,89,0
733,6294,0
733,3782,0
733,4675,0
733,3074,0
733,6357,0
733,5465,0
733,4986,0
733,10809,0
733,2904,0
733,7741,0
733,8519,0
733,9803,0
733,10688,0
733,6517,0
733,1032,0
733,11412,0
733,10712,0
733,7063,0
733,9709,0
733,636,0
733,7995,0
733,8074,0
733,9698,0
705,10496,1
705,8242,1
705,6533,1
705,11653,1
705,360,1
705,2322,1
705,9938,1
705,5477,1
705,5426,1
705,440,1
705,1725,1
705,11661,1
705,4317,1
705,4084,1
705,3579,1
705,4810,1
705,5650,0
705,3661,0
705,9557,0
705,7495,0
705,1962,0
705,6647,0
705,7236,0
705,11750,0
705,11345,0
705,10527,0
705,4837,0
705,4801,0
705,25,0
705,8098,0
705,6494,0
705,1092,0
5695,7821,1
5695,8172,1
5695,5052,1
5695,8038,1
5695,2000,1
5695,4179,1
5695,3885,1
5695,5406,1
5695,9856,1
5695,121,1
5695,542,1
5695,7406,1
5695,2937,1
5695,4797,1
5695,8197,1
5695,6912,1
5695,8021,1
5695,4855,1
5695,5181,1
5695,7297,1
5695,11232,1
5695,8160,1
5695,8664,1
5695,1164,1
5695,8486,1
5695,2276,1
5695,8525,1
5695,2674,1
5695,9673,1
5695,239,1
5695,850,1
5695,10645,1
5695,42,1
5695,2406,1
5695,3858,1
5695,1087,1
5695,4792,1
5695,9346,1
5695,10626,1
5695,8430,1
5695,3102,1
5695,5993,1
5695,9671,1
5695,8113,1
5695,4307,1
5695,7122,1
5695,7928,1
5695,11198,1
5695,7404,1
5695,7342,1
5695,5645,1
5695,6100,1
5695,6151,1
5695,2118,1
5695,10063,1
5695,6879,1
5695,11135,1
5695,408,1
5695,9870,1
5695,11897,1
