TF,Target,Label
59,8125,1
59,11459,1
59,4095,1
59,2958,1
59,5951,1
59,2457,1
59,3380,1
59,4556,1
59,1910,1
59,7215,1
59,103,1
59,9941,1
59,8569,1
59,4970,1
59,6086,1
59,8664,1
59,1404,1
59,2253,1
59,9554,1
59,8015,1
59,1592,1
59,1836,1
59,6344,1
59,5942,1
59,9796,1
59,6166,1
59,6553,1
59,3584,1
59,1993,1
59,8104,1
59,3195,1
59,7613,1
59,11593,1
59,8389,1
59,6289,1
59,11492,1
59,11516,1
59,6836,1
59,11950,1
59,9457,1
59,4283,1
59,7671,1
59,3739,1
59,4046,1
59,2979,1
59,10297,1
59,9695,1
59,1119,1
59,8146,1
59,12077,1
59,2888,1
59,11321,1
59,435,1
59,6503,0
59,10649,0
59,9380,0
59,11932,0
59,10145,0
59,11028,0
59,10866,0
59,4059,0
59,4641,0
59,2875,0
59,8242,0
59,1948,0
59,6188,0
59,3411,0
59,7776,0
59,10903,0
59,4675,0
59,430,0
59,11912,0
59,847,0
59,5689,0
59,2143,0
59,3899,0
59,5640,0
59,5223,0
59,11544,0
59,7570,0
59,6806,0
59,6563,0
59,6762,0
59,2889,0
59,8062,0
59,10644,0
59,7018,0
59,11166,0
59,8681,0
59,10600,0
59,2242,0
59,6769,0
59,3753,0
59,7478,0
59,10670,0
59,10771,0
59,7676,0
59,1366,0
59,5209,0
59,9962,0
59,9596,0
59,11975,0
59,3464,0
59,8751,0
59,6674,0
59,5746,0
59,11476,0
59,9378,0
59,1354,0
59,5119,0
59,2655,0
59,52,0
59,3100,0
59,10962,0
59,8105,0
59,734,0
59,11798,0
59,9730,0
59,5128,0
59,9765,0
59,481,0
59,10737,0
59,6549,0
59,3613,0
59,1799,0
59,7385,0
59,3213,0
59,747,0
59,10814,0
59,6995,0
59,3087,0
59,4368,0
59,1786,0
59,6261,0
59,4310,0
59,351,0
59,5043,0
59,8693,0
59,8157,0
59,9589,0
59,10222,0
59,8960,0
59,10262,0
59,3113,0
59,8305,0
59,9482,0
59,4034,0
59,5102,0
59,667,0
59,2255,0
59,11443,0
59,6927,0
59,1838,0
59,3247,0
59,4451,0
59,10079,0
59,4684,0
59,8596,0
59,4437,0
59,1144,0
59,1724,0
59,6240,0
59,4603,0
59,6812,0
59,10141,0
59,6484,0
59,244,0
59,6183,0
59,10676,0
59,1809,0
59,10421,0
59,7538,0
59,12014,0
59,10345,0
59,808,0
59,10211,0
59,10240,0
59,2037,0
59,10790,0
59,5890,0
59,8372,0
59,9835,0
59,10066,0
59,8736,0
59,11502,0
59,451,0
59,8090,0
59,11065,0
59,2922,0
59,2063,0
59,3992,0
59,7131,0
59,7614,0
59,4086,0
59,7033,0
59,2444,0
59,6300,0
59,11340,0
59,10789,0
59,3262,0
59,9725,0
59,8361,0
59,5522,0
59,7551,0
59,8733,0
59,10941,0
59,6931,0
59,6823,0
59,4996,0
59,5663,0
59,6739,0
59,1528,0
59,11126,0
59,9977,0
59,204,0
59,1320,0
59,2164,0
59,3679,0
59,3618,0
59,9419,0
59,11578,0
59,5829,0
59,7051,0
59,517,0
59,2854,0
59,12115,0
59,355,0
59,9680,0
59,10261,0
59,1456,0
59,6100,0
59,11703,0
59,499,0
59,8854,0
59,4142,0
59,9920,0
59,9844,0
59,8414,0
59,3590,0
59,10693,0
59,11319,0
59,4922,0
59,213,0
59,6181,0
59,6094,0
59,9484,0
59,1717,0
59,9631,0
59,1629,0
59,11931,0
59,3932,0
59,4668,0
59,4604,0
59,6671,0
59,11273,0
59,1200,0
59,6896,0
59,5402,0
59,8246,0
59,7724,0
59,5491,0
59,2819,0
59,6222,0
59,4621,0
59,3027,0
59,9540,0
59,853,0
59,11890,0
59,12003,0
59,3003,0
59,11470,0
59,1102,0
59,9075,0
59,2278,0
59,9856,0
59,1741,0
59,3730,0
59,3582,0
59,1421,0
59,9698,0
59,7286,0
59,4257,0
59,6262,0
59,2747,0
59,768,0
59,4058,0
59,2053,0
59,7770,0
59,6895,0
59,6561,0
59,8890,0
59,4324,0
59,2970,0
59,1123,0
59,7540,0
59,12210,0
59,2463,0
59,638,0
59,4435,0
59,7229,0
59,4226,0
59,4080,0
59,8497,0
59,5350,0
59,3223,0
59,4015,0
59,2881,0
59,3776,0
59,865,0
59,1886,0
59,1916,0
59,9104,0
59,10636,0
59,889,0
59,1549,0
59,9933,0
59,12127,0
59,12120,0
59,2495,0
59,9292,0
59,1247,0
59,3415,0
59,654,0
59,3031,0
59,11672,0
59,3253,0
59,11375,0
59,7777,0
59,11067,0
59,10057,0
59,7866,0
59,3127,0
59,5133,0
59,9476,0
59,932,0
59,8042,0
59,5989,0
59,7574,0
59,4639,0
59,1853,0
59,492,0
59,2576,0
59,7003,0
59,8834,0
59,11425,0
59,5805,0
59,2433,0
59,1913,0
59,10343,0
59,4262,0
59,7589,0
59,8006,0
59,3078,0
59,2469,0
59,8336,0
59,9450,0
59,3553,0
59,6296,0
59,2346,0
59,2602,0
59,4099,0
59,7886,0
59,10883,0
59,10826,0
59,5019,0
59,1039,0
59,9486,0
59,3481,0
59,5052,0
59,4488,0
59,1769,0
59,10442,0
59,4642,0
59,10960,0
59,7394,0
59,11497,0
59,2846,0
59,4482,0
59,2910,0
59,150,0
59,8080,0
59,5669,0
59,8228,0
59,264,0
59,9640,0
59,4541,0
59,10438,0
59,177,0
59,971,0
59,9098,0
59,1930,0
59,7941,0
59,9282,0
59,5965,0
59,3897,0
59,11894,0
59,6431,0
59,12126,0
59,998,0
59,4184,0
59,6688,0
59,1706,0
59,4355,0
59,11550,0
59,4108,0
59,11946,0
59,5367,0
59,7174,0
59,7479,0
59,5089,0
59,7118,0
59,11008,0
59,4298,0
59,9201,0
59,10902,0
59,2467,0
59,11501,0
59,9862,0
59,5529,0
59,2047,0
59,1307,0
59,8039,0
59,10752,0
59,8319,0
59,8522,0
59,6468,0
59,1566,0
59,1300,0
59,2912,0
59,1792,0
59,9769,0
59,2398,0
59,7812,0
59,690,0
59,4228,0
59,6609,0
59,5435,0
59,8395,0
59,6938,0
59,9126,0
59,3815,0
59,5508,0
59,8339,0
59,10250,0
59,231,0
59,6169,0
59,11372,0
59,7974,0
59,274,0
59,8445,0
59,4130,0
59,2880,0
59,8619,0
59,5813,0
59,4850,0
59,6329,0
59,4350,0
59,3746,0
59,194,0
59,12202,0
59,10256,0
59,344,0
59,7509,0
59,11981,0
59,8162,0
59,2777,0
59,10185,0
59,1076,0
59,11154,0
59,100,0
59,9155,0
59,1410,0
59,11290,0
59,10981,0
59,7823,0
59,389,0
59,4038,0
59,955,0
59,9693,0
59,8510,0
59,8142,0
59,11081,0
59,1323,0
59,5076,0
59,6199,0
59,6849,0
59,5294,0
59,4709,0
59,4209,0
59,2152,0
59,3391,0
59,4811,0
59,1317,0
59,1008,0
59,6983,0
59,3778,0
59,4284,0
59,10722,0
59,10419,0
59,1790,0
59,8756,0
59,4573,0
59,4876,0
59,8120,0
59,7057,0
59,7063,0
59,6775,0
59,9535,0
59,9379,0
59,2579,0
59,5328,0
59,1980,0
59,841,0
59,3913,0
59,2011,0
59,10847,0
59,2073,0
59,1110,0
59,4126,0
59,9133,0
59,7537,0
59,7208,0
59,3945,0
59,10798,0
59,5097,0
59,1507,0
59,11514,0
59,10312,0
59,2911,0
59,8462,0
59,10486,0
59,6157,0
59,10608,0
59,7545,0
59,4786,0
59,647,0
59,3204,0
59,2380,0
59,1601,0
59,3099,0
59,5784,0
59,845,0
59,11530,0
59,11694,0
59,7309,0
59,10658,0
59,8390,0
59,7651,0
59,7900,0
59,66,0
59,10338,0
59,5111,0
59,790,0
59,7947,0
59,8517,0
59,5649,0
59,2942,0
59,9748,0
59,4653,0
59,11518,0
59,1163,0
59,5651,0
59,2199,0
59,10747,0
59,8051,0
59,6756,0
59,8293,0
59,11756,0
59,4441,0
59,2223,0
59,11363,0
59,10347,0
59,4611,0
59,1166,0
59,11732,0
59,11456,0
59,11757,0
59,1038,0
59,6737,0
59,8074,0
59,12191,0
59,4221,0
59,10188,0
59,7226,0
59,11961,0
59,9051,0
59,4591,0
59,6523,0
59,7850,0
59,5259,0
59,547,0
59,1149,0
59,12164,0
59,7355,0
59,5121,0
59,11661,0
59,3608,0
59,6191,0
59,3572,0
59,7775,0
59,5326,0
59,10628,0
59,10002,0
59,8172,0
59,7258,0
59,11586,0
59,8968,0
59,1671,0
59,11040,0
59,2377,0
59,6866,0
59,130,0
59,9661,0
59,8328,0
59,1040,0
59,2176,0
59,9291,0
59,11575,0
59,3018,0
59,10787,0
59,10441,0
59,10212,0
59,10468,0
59,116,0
59,5236,0
59,11051,0
59,8288,0
59,7111,0
59,9754,0
59,6321,0
59,5356,0
59,7937,0
59,7815,0
59,9095,0
59,3977,0
59,4357,0
308,2585,1
308,2089,1
308,8046,1
308,1298,0
308,9260,0
308,7307,0
684,4074,1
684,1553,1
684,6542,1
684,10376,1
684,1508,1
684,4803,1
684,6119,1
684,11561,1
684,8246,1
684,12186,1
684,10697,1
684,2813,1
684,5914,1
684,4102,1
684,4381,1
684,10415,1
684,8085,1
684,5003,1
684,11157,1
684,10421,1
684,7907,1
684,3683,1
684,4598,1
684,2694,1
684,8682,1
684,5553,1
684,9312,1
684,8951,1
684,8043,1
684,9670,1
684,16,1
684,11102,1
684,8871,1
684,8974,1
684,10894,1
684,8585,1
684,8596,1
684,417,1
684,8751,1
684,10217,1
684,8129,1
684,4636,1
684,4049,1
684,8230,1
684,2940,1
684,935,1
684,2815,1
684,5207,1
684,8989,1
684,792,1
684,3838,1
684,11773,1
684,4473,1
684,8730,1
684,1591,1
684,9575,1
684,4751,1
684,1415,1
684,5508,1
684,595,1
684,7562,1
684,990,1
684,11556,1
684,1655,1
684,5678,1
684,3412,1
684,2539,1
684,7740,1
684,11649,1
684,9939,1
684,9037,1
684,4413,1
684,10686,1
684,10384,1
684,7168,1
684,1704,1
684,1331,1
684,9338,1
684,520,1
684,1291,1
684,12160,1
684,12031,1
684,4645,1
684,9846,1
684,10115,1
684,7238,1
684,1857,1
684,4084,1
684,8184,1
684,3556,1
684,7909,1
684,8748,1
684,1626,1
684,4815,1
684,5586,1
684,8549,1
684,7126,1
684,7412,1
684,5987,1
684,1355,1
684,6942,1
684,10533,1
684,7138,1
684,7349,1
684,9107,1
684,10536,1
684,7876,1
684,2277,1
684,1557,1
684,10387,1
684,4036,1
684,912,1
684,12016,1
684,6693,1
684,2135,1
684,4828,1
684,4515,1
684,11642,1
684,10510,1
684,9222,1
684,10370,1
684,1430,1
684,347,1
684,11696,1
684,9677,1
684,494,1
684,8387,1
684,1537,1
684,1720,1
684,1939,1
684,1902,1
684,11743,1
684,9718,1
684,6627,1
684,9945,1
684,4826,1
684,9384,1
684,4387,1
684,4697,1
684,785,1
684,4875,1
684,9048,1
684,7834,1
684,4205,1
684,4480,1
684,11001,1
684,6432,1
684,622,1
684,8408,1
684,2968,1
684,2782,1
684,343,1
684,5845,1
684,1124,1
684,447,1
684,7961,1
684,9527,1
684,5856,1
684,11604,1
684,6105,1
684,2397,1
684,12066,1
684,9432,1
684,3786,1
684,7011,1
684,9262,1
684,1769,1
684,8056,1
684,4335,1
684,11040,1
684,10679,1
684,5011,1
684,5760,1
684,6961,1
684,6057,1
684,6367,1
684,784,1
684,4574,1
684,2683,1
684,7684,1
684,11645,1
684,6425,1
684,146,1
684,1725,1
684,3267,1
684,4911,1
684,6166,1
684,7519,1
684,10323,1
684,3353,1
684,7490,1
684,2969,1
684,9129,1
684,5352,1
684,1236,1
684,2637,1
684,1253,1
684,7333,1
684,399,1
684,8373,1
684,8643,1
684,4787,1
684,3414,1
684,5950,1
684,11037,1
684,7713,1
684,6415,1
684,9358,1
684,7497,1
684,5606,1
684,5904,1
684,10945,1
684,11025,1
684,7922,1
684,1759,1
684,7716,1
684,3914,1
684,9776,1
684,3266,1
684,7801,1
684,11296,1
684,1918,1
684,1791,1
684,2117,1
684,2168,1
684,2030,1
684,9388,1
684,3818,1
684,9267,1
684,6665,1
684,4444,1
684,5300,1
684,911,1
684,10116,1
684,12132,1
684,3642,1
684,5630,1
684,649,1
684,10425,1
684,12074,1
684,3527,1
684,11639,1
684,5052,1
684,6998,1
684,5384,1
684,8950,1
684,4210,1
684,2849,1
684,7987,1
684,6607,1
684,9209,1
684,7591,1
684,4725,1
684,9221,1
684,6506,1
684,1365,1
684,7297,1
684,1702,1
684,10595,1
684,5130,1
684,5941,1
684,5660,1
684,5782,1
684,7717,1
684,11129,1
684,3739,1
684,5134,1
684,12040,1
684,3095,1
684,4082,1
684,1327,1
684,1571,1
684,4306,1
684,1899,1
684,3085,1
684,4432,1
684,1413,1
684,2046,1
684,6546,1
684,2700,1
684,6460,1
684,10257,1
684,5877,1
684,10493,1
684,7609,1
684,7985,1
684,4655,1
684,1925,0
684,353,0
684,8046,0
684,6914,0
684,4200,0
684,7584,0
684,11039,0
684,2197,0
684,8278,0
684,9100,0
684,1400,0
684,10922,0
684,5115,0
684,4066,0
684,1942,0
684,10884,0
684,11832,0
684,1820,0
684,9261,0
684,4960,0
684,9585,0
684,11500,0
684,6612,0
684,9977,0
684,8528,0
684,4568,0
684,5676,0
684,4291,0
684,1139,0
684,1075,0
684,4724,0
684,8569,0
684,10231,0
684,5444,0
684,1228,0
684,1910,0
684,11591,0
684,9288,0
684,10982,0
684,5561,0
684,11873,0
684,5172,0
684,4342,0
684,5417,0
684,8404,0
684,4301,0
684,11482,0
684,1013,0
684,10705,0
684,7968,0
684,8216,0
684,1163,0
684,6414,0
684,6644,0
684,4998,0
684,11436,0
684,1647,0
684,733,0
684,10176,0
684,11536,0
684,10695,0
684,2871,0
684,9934,0
684,6975,0
684,691,0
684,4226,0
684,4696,0
684,2473,0
684,5890,0
684,7923,0
684,505,0
684,4081,0
684,6218,0
684,1729,0
684,158,0
684,5131,0
684,1734,0
684,6731,0
684,4468,0
684,5594,0
684,6504,0
684,3388,0
684,7507,0
684,8870,0
684,1774,0
684,3549,0
684,11622,0
684,9582,0
684,6167,0
684,8421,0
684,10320,0
684,2027,0
684,3056,0
684,449,0
684,7319,0
684,11898,0
684,1131,0
684,2487,0
684,8469,0
684,8254,0
684,11895,0
684,3531,0
684,11394,0
684,7377,0
684,731,0
684,6434,0
684,1055,0
684,2843,0
684,12146,0
684,1473,0
684,3363,0
684,4642,0
684,3258,0
684,10846,0
684,10030,0
684,1243,0
684,7363,0
684,2873,0
684,5266,0
684,2338,0
684,8703,0
684,8637,0
684,2011,0
684,3750,0
684,4317,0
684,7511,0
684,10420,0
684,6809,0
684,10829,0
684,363,0
684,10809,0
684,6252,0
684,5002,0
684,9397,0
684,10644,0
684,3988,0
684,10036,0
684,1175,0
684,10841,0
684,4361,0
684,11312,0
684,3647,0
684,8940,0
684,3326,0
684,9330,0
684,5963,0
684,6325,0
684,11083,0
684,3917,0
684,3651,0
684,2422,0
684,1848,0
684,10456,0
684,18,0
684,9794,0
684,8494,0
684,918,0
684,850,0
684,11078,0
684,4165,0
684,7426,0
684,6565,0
684,1584,0
684,5749,0
684,9524,0
684,4698,0
684,3746,0
684,7707,0
684,8736,0
684,3941,0
684,3891,0
684,1554,0
684,709,0
684,7089,0
684,1534,0
684,3633,0
684,11619,0
684,1091,0
684,7150,0
684,6787,0
684,11533,0
684,9736,0
684,1524,0
684,9627,0
684,9815,0
684,3830,0
684,11109,0
684,7102,0
684,745,0
684,7191,0
684,12112,0
684,3334,0
684,6676,0
684,6078,0
684,10104,0
684,5481,0
684,5786,0
684,5517,0
684,5764,0
684,6541,0
684,9279,0
684,7286,0
684,5399,0
684,1552,0
684,7760,0
684,6962,0
684,9004,0
684,3799,0
684,2682,0
684,2184,0
684,5469,0
684,11208,0
684,7030,0
684,1340,0
684,11764,0
684,2284,0
684,4979,0
684,2596,0
684,3504,0
684,1346,0
684,12134,0
684,10468,0
684,10819,0
684,9410,0
684,6178,0
684,10976,0
684,8397,0
684,7718,0
684,3624,0
684,2156,0
684,6697,0
684,11334,0
684,11121,0
684,2181,0
684,3613,0
684,2975,0
684,227,0
684,6003,0
684,2095,0
684,3695,0
684,2897,0
684,9701,0
684,6459,0
684,5657,0
684,1308,0
684,4145,0
684,367,0
684,4918,0
684,2509,0
684,5482,0
684,11496,0
684,4070,0
684,6921,0
684,3614,0
684,1594,0
684,8346,0
684,2907,0
684,8321,0
684,12163,0
684,2312,0
684,4723,0
684,5573,0
684,5524,0
684,11141,0
684,3932,0
684,12042,0
684,5187,0
684,4891,0
684,8815,0
684,3437,0
684,1861,0
684,4740,0
684,12207,0
684,9938,0
684,481,0
684,5439,0
684,6794,0
684,677,0
684,6681,0
684,11827,0
684,10156,0
684,8622,0
684,2398,0
684,3374,0
684,5698,0
684,3004,0
684,11688,0
1464,855,1
1464,9937,1
1464,6002,1
1464,1749,1
1464,5532,1
1464,10963,0
1464,181,0
1464,565,0
1464,844,0
1464,2845,0
707,2453,1
707,7908,1
707,727,1
707,11077,1
707,11609,1
707,10786,1
707,5317,1
707,4108,1
707,2992,1
707,4787,1
707,8023,1
707,271,1
707,116,1
707,3147,1
707,4358,1
707,10767,1
707,6006,1
707,6500,1
707,9095,1
707,493,1
707,7922,1
707,3712,1
707,3175,1
707,1875,1
707,277,1
707,7256,1
707,8767,1
707,2877,1
707,7682,0
707,8672,0
707,1181,0
707,2788,0
707,5251,0
707,11019,0
707,918,0
707,7657,0
707,3314,0
707,9398,0
707,11750,0
707,3345,0
707,179,0
707,9885,0
707,68,0
707,7030,0
707,2752,0
707,10527,0
707,2162,0
707,10183,0
707,3493,0
707,4932,0
707,2369,0
707,9710,0
707,8792,0
707,1543,0
707,6558,0
707,10959,0
751,4879,1
751,5412,1
751,6337,1
751,10296,1
751,1605,1
751,8581,1
751,4700,1
751,11624,1
751,7636,1
751,5128,1
751,5935,1
751,2193,1
751,1281,1
751,6189,1
751,10010,1
751,9277,1
751,73,0
751,84,0
751,3721,0
751,8471,0
751,6315,0
751,2313,0
751,213,0
751,4345,0
751,7688,0
751,11629,0
751,2229,0
751,4256,0
751,5227,0
751,11619,0
751,7993,0
751,7822,0
754,11377,1
754,9520,1
754,9008,1
754,7010,1
754,753,1
754,2578,1
754,7208,1
754,2947,1
754,8426,1
754,5173,1
754,3177,1
754,12182,1
754,613,1
754,7618,1
754,8200,1
754,3892,1
754,2729,1
754,3581,1
754,4080,1
754,5851,1
754,7612,1
754,7577,1
754,9935,1
754,4229,1
754,914,1
754,10878,1
754,3081,1
754,1292,1
754,8745,1
754,8071,1
754,5547,1
754,1549,1
754,7897,1
754,6141,1
754,11374,1
754,4623,1
754,2067,1
754,7870,1
754,10785,1
754,2825,1
754,9148,1
754,2723,1
754,4219,1
754,943,1
754,6729,1
754,250,1
754,5001,1
754,1365,1
754,8135,1
754,6633,1
754,8766,1
754,5881,1
754,9082,1
754,3541,1
754,1736,1
754,4927,1
754,8356,1
754,1445,1
754,1874,1
754,3815,1
754,10659,1
754,9701,1
754,8248,1
754,3455,1
754,4358,1
754,4352,1
754,6942,1
754,602,1
754,3753,1
754,4778,1
754,8240,1
754,9124,1
754,3462,1
754,5164,1
754,1584,1
754,4337,1
754,214,1
754,3063,1
754,7449,1
754,6583,1
754,2748,1
754,9729,1
754,6455,1
754,3137,1
754,2531,1
754,9656,1
754,802,1
754,3624,1
754,8637,1
754,8288,1
754,5524,1
754,7729,1
754,9979,1
754,2263,1
754,6339,1
754,3408,1
754,5761,1
754,10902,1
754,3059,1
754,7240,1
754,8447,1
754,8323,1
754,11766,1
754,5328,1
754,7439,1
754,4127,1
754,4746,1
754,1655,1
754,4790,1
754,4442,1
754,916,1
754,11601,1
754,3369,1
754,1382,1
754,10274,1
754,12060,1
754,2253,1
754,2515,1
754,3979,1
754,4794,1
754,9238,1
754,12190,0
754,3348,0
754,5453,0
754,11984,0
754,11857,0
754,7481,0
754,2051,0
754,10705,0
754,3593,0
754,7090,0
754,2831,0
754,2027,0
754,10437,0
754,5026,0
754,552,0
754,9343,0
754,6563,0
754,2657,0
754,7299,0
754,3330,0
754,11977,0
754,3247,0
754,6519,0
754,4600,0
754,10330,0
754,5063,0
754,6242,0
754,1225,0
754,9735,0
754,5385,0
754,6863,0
754,3639,0
754,5319,0
754,2351,0
754,8030,0
754,12155,0
754,7429,0
754,10169,0
754,5324,0
754,7394,0
754,7756,0
754,374,0
754,517,0
754,6509,0
754,7919,0
754,537,0
754,8458,0
754,4339,0
754,4103,0
754,3014,0
754,11353,0
754,1279,0
754,3278,0
754,609,0
754,6507,0
754,595,0
754,5727,0
754,107,0
754,7615,0
754,11459,0
754,10763,0
754,394,0
754,11727,0
754,10127,0
754,6536,0
754,6200,0
754,2788,0
754,9347,0
754,7954,0
754,4253,0
754,3449,0
754,1670,0
754,8734,0
754,10016,0
754,207,0
754,10328,0
754,1936,0
754,5665,0
754,9526,0
754,9654,0
754,11390,0
754,10488,0
754,9051,0
754,8491,0
754,12189,0
754,71,0
754,7280,0
754,5775,0
754,9731,0
754,7087,0
754,8693,0
754,6608,0
754,10798,0
754,6267,0
754,6026,0
754,5838,0
754,3662,0
754,2461,0
754,100,0
754,6954,0
754,10248,0
754,6694,0
754,590,0
754,2544,0
754,1129,0
754,69,0
754,2476,0
754,5955,0
754,2587,0
754,1301,0
754,974,0
754,8940,0
754,357,0
754,8298,0
754,5689,0
754,6330,0
754,11306,0
754,12160,0
754,7422,0
754,9743,0
754,10136,0
787,637,1
787,9115,1
787,5700,1
787,3781,1
787,6945,1
787,11612,1
787,8316,1
787,8794,1
787,6402,1
787,5327,1
787,2652,1
787,7092,1
787,1594,1
787,6796,1
787,10430,1
787,11371,1
787,11705,1
787,10862,1
787,1661,1
787,6496,1
787,7912,1
787,5984,1
787,3955,1
787,7289,1
787,10930,1
787,10003,1
787,9591,1
787,9809,1
787,7297,1
787,2649,1
787,11016,1
787,5909,1
787,6743,1
787,7599,1
787,7049,1
787,7592,1
787,9842,1
787,5760,1
787,6902,1
787,10222,1
787,8582,1
787,4331,1
787,2845,1
787,11988,1
787,10670,1
787,2414,1
787,9907,1
787,5886,1
787,8636,1
787,846,1
787,11488,1
787,713,1
787,9256,1
787,3329,1
787,10619,1
787,1260,1
787,5848,1
787,11007,1
787,7296,1
787,12182,1
787,4298,1
787,8107,1
787,9994,1
787,84,1
787,1646,1
787,9433,1
787,9076,0
787,5231,0
787,502,0
787,3731,0
787,9543,0
787,2300,0
787,490,0
787,3838,0
787,4919,0
787,8137,0
787,11873,0
787,4127,0
787,4684,0
787,3310,0
787,3562,0
787,1172,0
787,11580,0
787,96,0
787,9451,0
787,6009,0
787,11950,0
787,1994,0
787,5779,0
787,11823,0
787,2613,0
787,5505,0
787,574,0
787,11699,0
787,9109,0
787,3188,0
787,10597,0
787,4623,0
787,9196,0
787,701,0
787,1480,0
787,4187,0
787,1758,0
787,5579,0
787,9184,0
787,5334,0
787,1683,0
787,7171,0
787,2077,0
787,9788,0
787,5661,0
787,8082,0
787,7738,0
787,8033,0
787,196,0
787,5923,0
787,4120,0
787,11981,0
787,5408,0
787,4891,0
787,8096,0
787,6345,0
787,995,0
787,1185,0
787,3568,0
787,7181,0
787,9514,0
787,2331,0
787,7366,0
787,668,0
787,716,0
787,7547,0
742,12027,1
742,154,1
742,5322,1
742,11493,1
742,4109,1
742,9099,1
742,2385,1
742,12125,1
742,2381,1
742,5861,1
742,1488,1
742,10058,1
742,7144,1
742,1908,1
742,9666,1
742,2862,1
742,7560,1
742,9800,1
742,8663,1
742,7193,1
742,43,1
742,8413,1
742,11338,1
742,8328,1
742,7562,1
742,5401,1
742,3788,1
742,5855,1
742,6858,1
742,7882,1
742,707,1
742,4505,1
742,11037,1
742,1906,1
742,10565,1
742,5613,1
742,1897,1
742,2233,1
742,8752,0
742,261,0
742,5811,0
742,337,0
742,4755,0
742,529,0
742,8564,0
742,4824,0
742,11973,0
742,11017,0
742,9135,0
742,6681,0
742,3243,0
742,4933,0
742,711,0
742,141,0
742,2363,0
742,5704,0
742,601,0
742,8686,0
742,3136,0
742,5023,0
742,10598,0
742,10149,0
742,3997,0
742,9238,0
742,931,0
742,9390,0
742,3329,0
742,5225,0
742,11005,0
742,449,0
742,4888,0
742,7557,0
742,5479,0
742,3980,0
742,7500,0
742,7644,0
796,4278,1
796,3473,1
796,8516,1
796,988,1
796,9083,1
796,3179,0
796,10673,0
796,8386,0
796,2195,0
796,9375,0
11024,9310,1
11024,8600,1
11024,11097,1
11024,8624,1
11024,5823,1
11024,9810,1
11024,10252,1
11024,1914,1
11024,1213,1
11024,6862,1
11024,5310,1
11024,3853,1
11024,4125,1
11024,7459,1
11024,11537,1
11024,8706,1
11024,8511,1
11024,11324,1
11024,1404,1
11024,9185,0
11024,6667,0
11024,8845,0
11024,890,0
11024,6213,0
11024,1188,0
11024,3654,0
11024,8713,0
11024,218,0
11024,2982,0
11024,68,0
11024,2654,0
11024,11029,0
11024,7749,0
11024,2611,0
11024,8490,0
11024,357,0
11024,6907,0
11024,10231,0
4408,590,1
4408,4586,1
4408,3991,1
4408,9582,1
4408,5808,1
4408,2017,1
4408,4599,1
4408,4955,1
4408,2239,1
4408,9106,1
4408,3122,1
4408,9394,1
4408,7599,1
4408,8886,1
4408,10733,1
4408,11821,1
4408,5260,1
4408,7193,1
4408,7907,1
4408,11985,1
4408,10646,1
4408,2070,1
4408,3399,1
4408,11565,1
4408,7014,1
4408,7315,1
4408,7284,1
4408,8641,1
4408,1088,1
4408,3329,1
4408,3838,1
4408,3675,1
4408,5914,1
4408,9598,1
4408,2423,1
4408,5678,1
4408,6257,1
4408,4501,1
4408,6186,1
4408,1874,1
4408,2179,1
4408,657,1
4408,2300,1
4408,6711,1
4408,12108,1
4408,323,1
4408,10003,1
4408,5065,1
4408,7336,1
4408,924,1
4408,7616,1
4408,8275,1
4408,421,1
4408,9669,1
4408,324,1
4408,9681,1
4408,4212,1
4408,10917,1
4408,5497,1
4408,9881,1
4408,5984,1
4408,2573,1
4408,6153,1
4408,11000,1
4408,7666,1
4408,2937,1
4408,1641,1
4408,2832,1
4408,1094,1
4408,2440,1
4408,6568,1
4408,9349,1
4408,2041,1
4408,6128,1
4408,5720,1
4408,3913,1
4408,1385,1
4408,3188,1
4408,4858,1
4408,9466,1
4408,2287,1
4408,9462,1
4408,8323,1
4408,191,1
4408,7298,1
4408,3634,1
4408,2972,1
4408,7938,1
4408,397,1
4408,8963,1
4408,10167,1
4408,8991,1
4408,97,1
4408,4337,1
4408,10718,1
4408,7068,1
4408,62,1
4408,4815,1
4408,10686,1
4408,11753,1
4408,2479,1
4408,4333,1
4408,1374,1
4408,505,1
4408,9886,1
4408,11030,1
4408,6116,1
4408,2128,1
4408,6147,1
4408,5632,1
4408,38,1
4408,9942,1
4408,643,1
4408,5817,1
4408,6740,1
4408,11563,1
4408,3374,1
4408,5745,1
4408,400,1
4408,9907,1
4408,223,1
4408,11728,1
4408,6692,1
4408,8390,1
4408,11477,1
4408,5780,1
4408,10595,1
4408,9591,1
4408,9283,1
4408,5867,1
4408,10893,1
4408,1128,1
4408,6048,1
4408,9243,1
4408,7316,1
4408,2407,1
4408,4700,1
4408,5002,1
4408,5700,1
4408,209,1
4408,1238,1
4408,7732,1
4408,5337,1
4408,10490,1
4408,2818,1
4408,6173,1
4408,5803,1
4408,4642,1
4408,9012,1
4408,3901,1
4408,4048,1
4408,10448,1
4408,5463,1
4408,4665,1
4408,4535,1
4408,1029,1
4408,1945,1
4408,6119,1
4408,799,1
4408,8128,1
4408,4422,1
4408,9765,1
4408,8109,1
4408,5598,1
4408,7945,1
4408,1314,1
4408,11989,1
4408,7731,1
4408,5910,1
4408,4255,1
4408,2292,1
4408,8197,1
4408,7458,1
4408,8582,1
4408,10497,1
4408,11935,1
4408,7614,1
4408,1235,1
