TF,Target,Label
3973,11641,1
3973,5389,1
3973,10484,1
3973,8346,1
3973,10724,1
3973,11343,1
3973,7265,1
3973,1944,1
3973,1901,1
3973,5710,1
3973,6131,1
3973,6742,1
3973,9485,1
3973,10239,1
3973,11873,1
3973,9465,1
3973,8249,1
3973,9190,1
3973,8241,1
3973,4834,1
3973,8290,1
3973,5626,1
3973,10125,1
3973,7652,1
3973,10999,1
3973,11495,1
3973,7587,1
3973,1071,1
3973,9336,1
3973,9148,1
3973,1923,1
3973,11547,1
3973,9522,1
3973,2007,1
3973,8787,1
3973,6744,1
3973,9109,1
3973,4850,1
3973,11446,1
3973,6124,1
3973,6585,1
3973,10752,1
3973,10342,1
3973,1253,1
3973,3157,1
3973,10433,1
3973,1146,1
3973,8683,1
3973,11,1
3973,673,1
3973,972,1
3973,1387,1
3973,6568,1
3973,5026,1
3973,7906,1
3973,5288,1
3973,10207,1
3973,3872,1
3973,7623,1
3973,1246,1
3973,4618,1
3973,7876,1
3973,5680,1
3973,11007,1
3973,11103,1
3973,2096,1
3973,7671,1
3973,8304,1
3973,4140,1
3973,6790,1
3973,3793,1
3973,10440,1
3973,8657,1
3973,3718,1
3973,6873,1
3973,9266,1
3973,11388,1
3973,11474,1
3973,402,1
3973,9042,1
3973,6036,1
3973,3116,1
3973,5174,1
3973,10070,1
3973,8254,1
3973,7670,1
3973,1866,1
3973,10695,1
3973,11209,1
3973,480,1
3973,10508,1
3973,10384,1
3973,12200,1
3973,3675,1
3973,2869,1
3973,3669,1
3973,433,1
3973,7448,1
3973,3587,1
3973,2253,1
3973,9307,1
3973,3206,1
3973,9763,1
3973,10931,1
3973,6857,1
3973,7259,1
3973,4122,1
3973,10739,1
3973,5222,1
3973,370,1
3973,2046,1
3973,893,1
3973,11280,1
3973,7340,1
3973,2300,1
3973,5876,1
3973,6413,1
3973,9268,1
3973,4359,1
3973,9604,1
3973,11582,1
3973,5075,1
3973,9313,1
3973,8684,1
3973,7495,1
3973,11799,1
3973,9758,1
3973,2474,1
3973,11356,1
3973,545,1
3973,6449,1
3973,5028,1
3973,9894,1
3973,2100,1
3973,10406,1
3973,643,1
3973,1701,1
3973,8377,1
3973,7467,1
3973,3642,1
3973,8774,1
3973,3324,1
3973,10293,1
3973,5473,1
3973,5267,1
3973,230,1
3973,7901,1
3973,6368,1
3973,9451,1
3973,689,1
3973,113,1
3973,5203,1
3973,9209,1
3973,2268,1
3973,2394,1
3973,7257,1
3973,4121,1
3973,3518,1
3973,12054,1
3973,4988,1
3973,7124,1
3973,10804,1
3973,7839,1
3973,9764,1
3973,11528,1
3973,715,1
3973,3152,1
3973,8348,1
3973,266,1
3973,139,1
3973,3279,1
3973,2380,1
3973,2184,1
3973,3163,1
3973,6608,1
3973,5955,1
3973,7941,1
3973,7971,1
3973,630,1
3973,2318,1
3973,1385,1
3973,9599,1
3973,2114,1
3973,598,1
3973,11879,1
3973,1230,1
3973,7081,1
3973,4936,1
3973,11163,1
3973,12198,1
3973,896,1
3973,2957,1
3973,399,1
3973,2111,1
3973,4314,1
3973,1825,1
3973,6324,1
3973,5940,1
3973,7109,1
3973,6668,1
3973,9749,1
3973,347,1
3973,12124,1
3973,1013,1
3973,5783,1
3973,4897,1
3973,5393,1
3973,756,1
3973,9959,1
3973,10097,1
3973,12075,1
3973,11955,1
3973,6688,1
3973,4810,1
3973,3097,1
3973,5970,1
3973,11622,1
3973,5727,1
3973,8533,1
3973,5184,1
3973,534,1
3973,9713,1
3973,5292,1
3973,2617,1
3973,3070,1
3973,7031,1
3973,9106,1
3973,4721,1
3973,4683,1
3973,12059,1
3973,3401,1
3973,6869,1
3973,12163,1
3973,2262,1
3973,459,1
3973,6086,1
3973,5179,1
3973,11075,1
3973,10218,1
3973,10244,1
3973,1741,1
3973,301,1
3973,935,1
3973,6467,1
3973,4220,1
3973,2492,1
3973,9006,1
3973,7447,1
3973,12062,1
3973,2475,1
3973,11466,1
3973,7273,1
3973,9676,1
3973,1396,1
3973,153,1
3973,5754,1
3973,10090,1
3973,1951,1
3973,2732,1
3973,2322,1
3973,4803,1
3973,5484,1
3973,6883,1
3973,11829,1
3973,3158,1
3973,637,1
3973,11619,1
3973,8701,1
3973,8345,1
3973,8188,1
3973,11331,1
3973,11080,1
3973,5891,1
3973,5546,1
3973,352,1
3973,5518,1
3973,5478,1
3973,10860,1
3973,7056,1
3973,894,1
3973,9373,1
3973,10315,1
3973,5923,1
3973,11722,1
3973,11306,1
3973,8913,1
3973,6926,1
3973,5468,1
3973,3929,1
3973,7521,1
3973,3290,1
3973,4950,1
3973,325,1
3973,11534,1
3973,6872,1
3973,6180,1
3973,11022,1
3973,5470,1
3973,9608,1
3973,5324,1
3973,3557,1
3973,4202,1
3973,3656,1
3973,5728,1
3973,5842,1
3973,7382,1
3973,1072,1
3973,11045,1
3973,11999,1
3973,1455,1
3973,7548,1
3973,1643,1
3973,9727,1
3973,4540,1
3973,60,1
3973,3137,1
3973,1573,1
3973,10061,1
3973,2113,1
3973,5578,1
3973,9256,1
3973,11185,1
3973,11616,1
3973,12034,1
3973,6527,1
3973,3667,1
3973,811,1
3973,9066,1
3973,4841,1
3973,209,1
3973,7898,1
3973,11242,1
3973,4496,1
3973,7209,1
3973,226,1
3973,1139,1
3973,1242,1
3973,6683,1
3973,4784,1
3973,11653,1
3973,1132,1
3973,9039,1
3973,3505,1
3973,9892,1
3973,1198,1
3973,2215,1
3973,634,1
3973,2417,1
3973,5738,1
3973,654,1
3973,3744,1
3973,4290,1
3973,1095,1
3973,9576,1
3973,8864,1
3973,6436,1
3973,1873,1
3973,1992,1
3973,4319,1
3973,6847,1
3973,5550,1
3973,7806,1
3973,11328,1
3973,10499,1
3973,12001,1
3973,5054,1
3973,8045,1
3973,11453,1
3973,9440,1
3973,7445,1
3973,1934,1
3973,6503,1
3973,3586,1
3973,5766,1
3973,4621,1
3973,10221,1
3973,1177,1
3973,2773,1
3973,255,1
3973,8859,1
3973,3588,1
3973,1148,1
3973,10053,1
3973,7175,1
3973,2917,1
3973,11099,1
3973,2106,1
3973,5806,1
3973,9481,1
3973,8245,1
3973,10137,1
3973,6725,1
3973,11104,1
3973,7064,1
3973,5717,1
3973,12187,1
3973,7803,1
3973,10091,1
3973,6051,1
3973,9556,1
3973,4253,1
3973,1931,1
3973,10794,1
3973,11344,1
3973,11046,1
3973,9224,1
3973,9868,1
3973,6490,1
3973,2587,1
3973,2364,1
3973,5479,1
3973,3297,1
3973,8595,1
3973,2240,1
3973,48,1
3973,945,1
3973,6380,1
3973,7916,1
3973,543,1
3973,5737,1
3973,8313,1
3973,6140,1
3973,2446,1
3973,5949,1
3973,2744,1
3973,9416,1
3973,7489,1
3973,9096,1
3973,10171,1
3973,5281,1
3973,9873,1
3973,4915,1
3973,11077,1
3973,10770,1
3973,7940,1
3973,681,1
3973,1604,1
3973,4503,1
3973,3833,1
3973,10649,1
3973,10529,1
3973,1935,1
3973,12079,1
3973,9021,1
3973,9668,1
3973,2770,1
3973,10578,1
3973,11165,1
3973,2000,1
3973,8870,1
3973,12150,1
3973,9751,1
3973,7591,1
3973,8169,1
3973,5344,1
3973,9362,1
3973,8886,1
3973,8660,1
3973,483,1
3973,11318,1
3973,3954,1
3973,5841,1
3973,2620,1
3973,1128,1
3973,8938,1
3973,3434,1
3973,6459,1
3973,6204,1
3973,5811,1
3973,6913,1
3973,5199,1
3973,6366,1
3973,10263,1
3973,12077,1
3973,9075,1
3973,8918,1
3973,7690,1
3973,5113,1
3973,8671,1
3973,6105,1
3973,1175,1
3973,2467,1
3973,6763,1
3973,7836,1
3973,5278,1
3973,7422,1
3973,1704,1
3973,1623,1
3973,10547,1
3973,6546,1
3973,2269,1
3973,9397,1
3973,7553,1
3973,9838,1
3973,7808,1
3973,11885,1
3973,3536,1
3973,6269,1
3973,9310,1
3973,5541,1
3973,11191,1
3973,4181,1
3973,8637,1
3973,6406,1
3973,9456,1
3973,1113,1
3973,8711,1
3973,7932,1
3973,11030,1
3973,1454,1
3973,6480,1
3973,152,1
3973,7527,1
3973,9809,1
3973,9030,1
3973,6919,1
3973,10021,1
3973,548,1
3973,11759,1
3973,4642,1
3973,6198,1
3973,10022,1
3973,8968,1
3973,670,1
3973,5120,1
3973,4632,1
3973,3719,1
3973,10208,1
3973,2543,1
3973,9630,1
3973,9880,1
3973,8965,1
3973,10107,1
3973,9236,1
3973,700,1
3973,8097,1
3973,1857,1
3973,5624,1
3973,11594,1
3973,5387,1
3973,6965,1
3973,1302,1
3973,8207,1
3973,11358,1
3973,10409,1
3973,7636,1
3973,4266,1
3973,1382,1
3973,8690,1
3973,6862,1
3973,9200,1
3973,4160,1
3973,6581,1
3973,2263,1
3973,356,1
3973,8856,1
3973,11974,1
3973,1102,1
3973,6882,1
3973,11832,1
3973,4670,1
3973,8257,1
3973,8766,1
3973,3810,1
3973,7066,1
3973,6502,1
3973,5967,1
3973,6361,1
3973,7296,1
3973,3671,1
3973,5753,1
3973,10896,1
3973,10973,1
3973,8211,1
3973,1130,1
3973,7900,1
3973,2831,1
3973,9833,1
3973,1180,1
3973,1116,1
3973,2649,1
3973,11011,1
3973,8130,1
3973,7228,1
3973,10915,1
3973,1727,1
3973,222,1
3973,11199,1
3973,502,1
3973,5363,1
3973,10882,1
3973,8079,1
3973,6709,1
3973,4285,1
3973,9077,1
3973,4372,1
3973,9829,1
3973,2082,1
3973,1172,1
3973,3477,1
3973,2045,1
3973,1425,1
3973,6748,1
3973,398,1
3973,3257,1
3973,6028,1
3973,7336,1
3973,10196,1
3973,9431,1
3973,2138,1
3973,7316,1
3973,8110,1
3973,2221,1
3973,341,1
3973,7965,1
3973,2626,1
3973,7200,1
3973,10879,1
3973,11838,1
3973,1298,1
3973,12052,1
3973,7960,1
3973,1483,1
3973,6057,1
3973,12060,1
3973,8511,1
3973,9238,1
3973,148,1
3973,5303,1
3973,3450,1
3973,2677,1
3973,7886,1
3973,11301,1
3973,3927,1
3973,5957,1
3973,2786,1
3973,6209,1
3973,7125,1
3973,9153,1
3973,6929,1
3973,2871,1
3973,7912,1
3973,4324,1
3973,11712,1
3973,5125,1
3973,3747,1
3973,10416,1
3973,10626,1
3973,12175,1
3973,3843,1
3973,8737,1
3973,4325,1
3973,1217,1
3973,3614,1
3973,7890,1
3973,4155,1
3973,9377,1
3973,11993,1
3973,8562,1
3973,103,1
3973,2132,1
3973,304,1
3973,2609,1
3973,5381,1
3973,2500,1
3973,270,1
3973,3492,1
3973,6536,1
3973,6423,1
3973,8332,1
3973,7835,1
3973,11815,1
3973,5100,1
3973,1399,1
3973,10301,1
3973,5759,1
3973,4411,1
3973,4432,1
3973,10534,1
3973,2960,1
3973,9269,1
3973,5202,1
3973,9222,1
3973,4466,1
3973,6043,1
3973,783,1
3973,6292,1
3973,5534,1
3973,3397,1
3973,3101,1
3973,7323,1
3973,4746,1
3973,10544,1
3973,616,1
3973,10456,1
3973,6002,1
3973,3241,1
3973,10745,1
3973,10092,1
3973,11568,1
3973,7042,1
3973,9205,1
3973,11767,1
3973,6021,1
3973,2961,1
3973,11554,1
3973,11234,1
3973,12090,1
3973,6386,1
3973,6846,1
3973,1912,1
3973,4645,1
3973,628,1
3973,3212,1
3973,2552,1
3973,10131,1
3973,2639,1
3973,5830,1
3973,4087,1
3973,3821,1
3973,11265,0
3973,6407,0
3973,1099,0
3973,1850,0
3973,4576,0
3973,8833,0
3973,4105,0
3973,3524,0
3973,1285,0
3973,6630,0
3973,10286,0
3973,4551,0
3973,11662,0
3973,6188,0
3973,12166,0
3973,8227,0
3973,6539,0
3973,2945,0
3973,1051,0
3973,4079,0
3973,2009,0
3973,9290,0
3973,4885,0
3973,11273,0
3973,4373,0
3973,187,0
3973,2029,0
3973,8303,0
3973,9257,0
3973,8370,0
3973,7049,0
3973,724,0
3973,5323,0
3973,12020,0
3973,5430,0
3973,10987,0
3973,9953,0
3973,10032,0
3973,888,0
3973,1595,0
3973,9300,0
3973,4676,0
3973,5011,0
3973,767,0
3973,661,0
3973,3760,0
3973,7560,0
3973,3726,0
3973,11298,0
3973,4519,0
3973,1834,0
3973,4508,0
3973,4932,0
3973,2057,0
3973,8494,0
3973,3673,0
3973,9551,0
3973,3887,0
3973,10113,0
3973,10940,0
3973,5666,0
3973,2783,0
3973,1699,0
3973,9944,0
3973,7186,0
3973,2356,0
3973,14,0
3973,4136,0
3973,10323,0
3973,10574,0
3973,8052,0
3973,9509,0
3973,9646,0
3973,2369,0
3973,1311,0
3973,11563,0
3973,5829,0
3973,2591,0
3973,10982,0
3973,2202,0
3973,5210,0
3973,3311,0
3973,10326,0
3973,10899,0
3973,8972,0
3973,8003,0
3973,10076,0
3973,9130,0
3973,3815,0
3973,6886,0
3973,2877,0
3973,9267,0
3973,8426,0
3973,7620,0
3973,9579,0
3973,5055,0
3973,8807,0
3973,9002,0
3973,10906,0
3973,3636,0
3973,9014,0
3973,10821,0
3973,6395,0
3973,2837,0
3973,2061,0
3973,7863,0
3973,8867,0
3973,6256,0
3973,7051,0
3973,2824,0
3973,4688,0
3973,11151,0
3973,5906,0
3973,9027,0
3973,11299,0
3973,2857,0
3973,11664,0
3973,4538,0
3973,31,0
3973,10486,0
3973,5801,0
3973,5542,0
3973,921,0
3973,12095,0
3973,3378,0
3973,5406,0
3973,446,0
3973,848,0
3973,7928,0
3973,5017,0
3973,8546,0
3973,5962,0
3973,4926,0
3973,10385,0
3973,165,0
3973,11179,0
3973,8051,0
3973,6813,0
3973,10891,0
3973,5066,0
3973,6595,0
3973,3786,0
3973,12046,0
3973,5564,0
3973,5644,0
3973,4248,0
3973,3475,0
3973,390,0
3973,1304,0
3973,7168,0
3973,1392,0
3973,683,0
3973,7831,0
3973,4038,0
3973,159,0
3973,3950,0
3973,1905,0
3973,4394,0
3973,11122,0
3973,914,0
3973,4973,0
3973,1785,0
3973,9949,0
3973,948,0
3973,11439,0
3973,7188,0
3973,853,0
3973,1032,0
3973,10302,0
3973,6391,0
3973,9595,0
3973,10960,0
3973,3714,0
3973,3146,0
3973,8548,0
3973,11526,0
3973,4507,0
3973,1531,0
3973,7476,0
3973,6893,0
3973,8015,0
3973,1859,0
3973,6360,0
3973,8922,0
3973,9387,0
3973,5368,0
3973,8038,0
3973,7914,0
3973,371,0
3973,6964,0
3973,9306,0
3973,11009,0
3973,2610,0
3973,2588,0
3973,1472,0
3973,11541,0
3973,8463,0
3973,1147,0
3973,6172,0
3973,4436,0
3973,6268,0
3973,11539,0
3973,7297,0
3973,9311,0
3973,4662,0
3973,11339,0
3973,8142,0
3973,2266,0
3973,223,0
3973,4305,0
3973,11577,0
3973,1236,0
3973,7481,0
3973,1646,0
3973,7872,0
3973,10388,0
3973,2557,0
3973,8122,0
3973,10690,0
3973,4085,0
3973,2137,0
3973,7614,0
3973,760,0
3973,457,0
3973,3796,0
3973,4388,0
3973,3792,0
3973,5971,0
3973,9899,0
3973,1476,0
3973,2445,0
3973,5397,0
3973,7014,0
3973,4182,0
3973,2490,0
3973,3844,0
3973,1109,0
3973,6543,0
3973,9567,0
3973,401,0
3973,3957,0
3973,9842,0
3973,8465,0
3973,432,0
3973,4710,0
3973,7699,0
3973,3911,0
3973,6415,0
3973,5610,0
3973,7419,0
3973,3644,0
3973,7062,0
3973,9571,0
3973,8816,0
3973,10212,0
3973,4768,0
3973,5207,0
3973,2523,0
3973,3992,0
3973,2484,0
3973,8512,0
3973,1259,0
3973,11766,0
3973,4223,0
3973,3122,0
3973,4098,0
3973,10483,0
3973,9050,0
3973,7339,0
3973,2206,0
3973,10730,0
3973,8116,0
3973,2851,0
3973,11854,0
3973,5621,0
3973,11264,0
3973,4000,0
3973,2183,0
3973,3672,0
3973,5630,0
3973,5297,0
3973,11710,0
3973,3304,0
3973,8344,0
3973,4180,0
3973,2350,0
3973,11747,0
3973,2199,0
3973,4764,0
3973,5785,0
3973,6610,0
3973,11951,0
3973,5268,0
3973,827,0
3973,600,0
3973,7484,0
3973,9110,0
3973,6167,0
3973,7252,0
3973,317,0
3973,3007,0
3973,1024,0
3973,10359,0
3973,364,0
3973,7408,0
3973,2307,0
3973,4111,0
3973,1536,0
3973,8561,0
3973,5163,0
3973,6025,0
3973,12076,0
3973,1340,0
3973,3551,0
3973,1514,0
3973,6176,0
3973,7977,0
3973,2632,0
3973,2576,0
3973,1077,0
3973,9674,0
3973,3939,0
3973,8835,0
3973,2419,0
3973,6312,0
3973,1096,0
3973,6957,0
3973,7583,0
3973,8982,0
3973,8732,0
3973,9289,0
3973,8588,0
3973,3409,0
3973,8159,0
3973,8165,0
3973,1630,0
3973,4395,0
3973,94,0
3973,1114,0
3973,1865,0
3973,5577,0
3973,3813,0
3973,5713,0
3973,10268,0
3973,4840,0
3973,1028,0
3973,4751,0
3973,11476,0
3973,8,0
3973,9989,0
3973,8493,0
3973,12057,0
3973,1752,0
3973,11647,0
3973,11304,0
3973,4390,0
3973,2218,0
3973,10391,0
3973,5254,0
3973,6418,0
3973,5709,0
3973,12190,0
3973,8297,0
3973,3068,0
3973,1186,0
3973,1123,0
3973,2464,0
3973,8379,0
3973,2950,0
3973,1961,0
3973,3074,0
3973,2644,0
3973,10361,0
3973,236,0
3973,1468,0
3973,1434,0
3973,3293,0
3973,1265,0
3973,8702,0
3973,3180,0
3973,2661,0
3973,1228,0
3973,4766,0
3973,5750,0
3973,910,0
3973,10046,0
3973,410,0
3973,6340,0
3973,6067,0
3973,11365,0
3973,1227,0
3973,11635,0
3973,9560,0
3973,6580,0
3973,201,0
3973,8815,0
3973,3421,0
3973,3432,0
3973,9482,0
3973,3653,0
3973,11258,0
3973,5061,0
3973,11906,0
3973,2117,0
3973,9618,0
3973,1446,0
3973,3395,0
3973,11983,0
3973,6399,0
3973,1277,0
3973,4228,0
3973,6624,0
3973,7155,0
3973,7782,0
3973,2708,0
3973,8073,0
3973,4264,0
3973,170,0
3973,5485,0
3973,4930,0
3973,7691,0
3973,3208,0
3973,9004,0
3973,476,0
3973,4450,0
3973,8844,0
3973,10128,0
3973,1182,0
3973,11026,0
3973,5124,0
3973,5098,0
3973,3202,0
3973,7428,0
3973,2408,0
3973,7830,0
3973,7703,0
3973,4154,0
3973,1868,0
3973,5845,0
3973,2781,0
3973,3176,0
3973,3742,0
3973,942,0
3973,8648,0
3973,5507,0
3973,7104,0
3973,11556,0
3973,8606,0
3973,3309,0
3973,2060,0
3973,7715,0
3973,240,0
3973,6589,0
3973,10604,0
3973,10369,0
3973,11359,0
3973,4748,0
3973,9816,0
3973,6104,0
3973,2078,0
3973,2996,0
3973,6887,0
3973,2955,0
3973,7724,0
3973,2849,0
3973,1316,0
3973,12131,0
3973,461,0
3973,9748,0
3973,305,0
3973,12144,0
3973,1441,0
3973,3111,0
3973,8032,0
3973,8220,0
3973,2209,0
3973,8491,0
3973,3066,0
3973,7167,0
3973,7569,0
3973,10577,0
3973,10958,0
3973,5746,0
3973,5334,0
3973,4692,0
3973,12159,0
3973,10372,0
3973,1633,0
3973,4756,0
3973,10158,0
3973,11378,0
3973,10595,0
3973,8591,0
3973,5652,0
3973,12192,0
3973,7208,0
3973,3737,0
3973,832,0
3973,4891,0
3973,7261,0
3973,8885,0
3973,8329,0
3973,6622,0
3973,7574,0
3973,10347,0
3973,3590,0
3973,2628,0
3973,6277,0
3973,7479,0
3973,6007,0
3973,6645,0
3973,1537,0
3973,12193,0
3973,7023,0
3973,10311,0
3973,10894,0
3973,5824,0
3973,3982,0
3973,3507,0
3973,5874,0
3973,9308,0
3973,12183,0
3973,11691,0
3973,2284,0
3973,7166,0
3973,2381,0
3973,523,0
3973,1663,0
3973,5828,0
3973,1906,0
3973,9531,0
3973,1826,0
3973,121,0
3973,6691,0
3973,1993,0
3973,9742,0
3973,11461,0
3973,5765,0
3973,5599,0
3973,10398,0
3973,1216,0
3973,11938,0
3973,1569,0
3973,1529,0
3973,4100,0
3973,12105,0
3973,2439,0
3973,1395,0
3973,10405,0
3973,449,0
3973,5057,0
3973,3535,0
3973,6217,0
3973,10855,0
3973,7777,0
3973,580,0
3973,4366,0
3973,9196,0
3973,169,0
3973,10623,0
3973,11073,0
3973,2213,0
3973,8111,0
3973,2131,0
3973,7814,0
3973,3677,0
3973,11769,0
3973,3506,0
3973,24,0
3973,8243,0
3973,3168,0
3973,7626,0
3973,3169,0
3973,11934,0
3973,1553,0
3973,5085,0
3973,10432,0
3973,1361,0
3973,10396,0
3973,2841,0
3973,8308,0
3973,7990,0
3973,3730,0
3973,1603,0
3973,8601,0
3973,8105,0
3973,11732,0
3973,6343,0
3973,249,0
3973,11884,0
3973,5944,0
3973,6063,0
3973,7753,0
3973,7860,0
3973,10599,0
3973,10925,0
3973,6778,0
3973,8779,0
3973,11042,0
3973,11002,0
3973,1027,0
3973,12148,0
3973,5012,0
3973,11675,0
3973,11931,0
3973,7820,0
3973,7798,0
3973,506,0
3973,6702,0
3973,7654,0
3973,10722,0
3973,11960,0
3973,5167,0
3973,1684,0
3973,2746,0
3973,284,0
3973,8356,0
3973,7420,0
3973,8301,0
3973,3235,0
3973,2342,0
3973,2890,0
3973,2758,0
3973,3997,0
3973,6532,0
3973,7115,0
3973,5948,0
3973,9093,0
3973,5386,0
3973,1664,0
3973,8793,0
3973,6372,0
3973,4293,0
3973,960,0
3973,7054,0
3973,9613,0
3973,4966,0
3973,7601,0
3973,2565,0
3973,12104,0
3973,1765,0
3973,2952,0
3973,2951,0
3973,2486,0
3973,3269,0
3973,2234,0
3973,4404,0
3973,2320,0
3973,1170,0
3973,11671,0
3973,9402,0
3973,11095,0
3973,9309,0
3973,2277,0
3973,1564,0
3973,4415,0
3973,4769,0
3973,6244,0
3973,2298,0
3973,2815,0
3973,7966,0
3973,8115,0
3973,6922,0
3973,4165,0
3973,6521,0
3973,6875,0
3973,4360,0
3973,11310,0
3973,11910,0
3973,11490,0
3973,7695,0
3973,11823,0
3973,2156,0
3973,6322,0
3973,823,0
3973,11064,0
3973,10575,0
3973,9068,0
3973,4869,0
3973,5528,0
3973,2755,0
3973,9201,0
3973,10240,0
3973,10371,0
3973,4965,0
3973,9327,0
3973,11870,0
3973,1164,0
3973,2048,0
3973,6792,0
3973,1423,0
3973,10643,0
3973,6741,0
3973,334,0
3973,976,0
3973,7432,0
3973,3528,0
3973,1235,0
3973,3824,0
3973,7065,0
3973,6656,0
3973,8613,0
3973,3035,0
3973,5201,0
3973,6978,0
3973,2017,0
3973,192,0
3973,9898,0
3973,2880,0
3973,11648,0
3973,353,0
3973,7821,0
3973,2414,0
3973,1745,0
3973,2637,0
3973,6344,0
3973,1690,0
3973,10801,0
3973,3118,0
3973,4295,0
3973,5444,0
3973,9755,0
3973,5064,0
3973,1238,0
3973,127,0
3973,10959,0
3973,7332,0
3973,4614,0
3973,6336,0
3973,1492,0
3973,6110,0
3973,9414,0
3973,9857,0
3973,3346,0
3973,9955,0
3973,7556,0
3973,2325,0
3973,481,0
3973,7348,0
3973,5157,0
3973,10088,0
3973,3390,0
3973,4205,0
3973,1280,0
3973,493,0
3973,3268,0
3973,4993,0
3973,4888,0
3973,11071,0
3973,525,0
3973,4478,0
3973,987,0
3973,8046,0
3973,578,0
3973,435,0
3973,2314,0
3973,11200,0
3973,4734,0
3973,2920,0
3973,6015,0
3973,11342,0
3973,3785,0
3973,8952,0
3973,11172,0
3973,12063,0
3973,1805,0
3973,5378,0
3973,11566,0
3973,4682,0
3973,5244,0
3973,9700,0
3973,11324,0
3973,10465,0
3973,4995,0
3973,11969,0
3973,4455,0
3973,47,0
3973,66,0
3973,1510,0
3973,2619,0
3973,6420,0
3973,3471,0
3973,6804,0
3973,10028,0
3973,6283,0
3973,5692,0
3973,8843,0
3973,10946,0
3973,7050,0
3973,3741,0
3973,10806,0
3973,1131,0
3973,5694,0
3973,11683,0
3973,6777,0
3973,5934,0
3973,7854,0
3973,5682,0
3973,5823,0
3973,9858,0
3973,11979,0
3973,7029,0
3973,3296,0
3973,4472,0
3973,1882,0
3973,6047,0
3973,8321,0
3973,6750,0
3973,4162,0
3973,9832,0
3973,4020,0
3973,5715,0
3973,6214,0
3973,3406,0
3973,6658,0
3973,8468,0
3973,2895,0
3973,9294,0
3973,5446,0
3973,3442,0
3973,2653,0
3973,8445,0
3973,70,0
3973,6478,0
3973,11108,0
3973,8283,0
3973,8514,0
3973,1769,0
3973,9492,0
3973,5367,0
3973,5931,0
3973,9501,0
3973,7401,0
3973,728,0
3973,509,0
3973,6500,0
3973,6170,0
3973,10211,0
3973,5175,0
3973,1621,0
3973,4929,0
3973,1739,0
3973,7118,0
3973,6540,0
3973,7292,0
3973,7138,0
3973,1497,0
3973,2008,0
3973,5719,0
3973,10479,0
3973,5320,0
3973,8887,0
3973,11752,0
3973,1635,0
3973,3079,0
3973,8440,0
3973,10922,0
3973,3783,0
3973,9248,0
3973,1089,0
3973,11112,0
3973,4845,0
3973,4690,0
3973,11888,0
3973,4399,0
3973,7069,0
3973,11586,0
3973,3159,0
3973,4639,0
3973,10934,0
3973,10751,0
3973,1229,0
3973,7796,0
3973,3133,0
3973,202,0
3973,1003,0
3973,8778,0
3973,11414,0
3973,4292,0
3973,4486,0
3973,11810,0
3973,8706,0
3973,8339,0
3973,8279,0
3973,12051,0
3973,10512,0
3973,1295,0
3973,6575,0
3973,1606,0
3973,10436,0
3973,3277,0
3973,307,0
3973,1074,0
3973,5866,0
3973,8118,0
3973,1530,0
3973,10700,0
3973,4511,0
3973,6699,0
3973,8663,0
3973,8697,0
3973,2063,0
3973,4902,0
3973,4106,0
3973,5950,0
3973,11756,0
3973,10048,0
3973,9332,0
3973,17,0
3973,3818,0
3973,6255,0
3973,9943,0
3973,6357,0
3973,9212,0
3973,6897,0
3973,3778,0
3973,2958,0
3973,2774,0
3973,3751,0
3973,6891,0
3973,10275,0
3973,3563,0
3973,9690,0
3973,9840,0
3973,8391,0
3973,7181,0
3973,9994,0
3973,4318,0
3973,3921,0
3973,5973,0
3973,3829,0
3973,4417,0
3973,320,0
3973,7464,0
3973,6985,0
3973,6903,0
3973,4609,0
3973,1205,0
3973,10127,0
3973,8615,0
3973,11000,0
3973,10827,0
3973,10013,0
3973,703,0
3973,10164,0
3973,7294,0
3973,9360,0
3973,2180,0
3973,10074,0
3973,8945,0
3973,2667,0
3973,11697,0
3973,8889,0
3973,1989,0
3973,4906,0
3973,7706,0
3973,5846,0
3973,3052,0
3973,10708,0
3973,7198,0
3973,9602,0
3973,877,0
3973,9591,0
3973,2081,0
3973,1431,0
3973,3130,0
3973,1678,0
3973,3221,0
3973,3496,0
3973,3318,0
3973,10073,0
3973,7877,0
3973,5991,0
3973,7506,0
3973,10233,0
3973,10840,0
3973,10278,0
3973,1936,0
3973,7743,0
3973,4905,0
3973,847,0
3973,4918,0
3973,11708,0
3973,9156,0
3973,1990,0
3973,8786,0
3973,592,0
3973,6080,0
3973,3805,0
3973,4523,0
3973,9932,0
3973,5834,0
3973,8311,0
3973,11902,0
3973,9259,0
3973,4425,0
3973,5646,0
3973,1788,0
3973,8568,0
3973,264,0
3973,10035,0
3973,7884,0
3973,9916,0
3973,9889,0
3973,9718,0
3973,5605,0
3973,424,0
3973,1676,0
3973,883,0
3973,2368,0
3973,8795,0
3973,2719,0
3973,7998,0
3973,11956,0
3973,4396,0
3973,8305,0
3973,7114,0
3973,665,0
3973,11947,0
3973,6221,0
3973,9787,0
3973,4017,0
3973,7925,0
3973,2997,0
3973,11469,0
3973,6756,0
3973,1352,0
3973,4610,0
3973,5898,0
3973,3898,0
3973,4582,0
3973,1817,0
3973,6574,0
3973,636,0
3973,3025,0
3973,8058,0
3973,8454,0
3973,6900,0
3973,344,0
3973,7375,0
3973,4229,0
3973,4871,0
3973,3835,0
3973,5663,0
3973,11952,0
3973,1544,0
