TF,Target,Label
684,476,0
11024,7728,1
11024,7489,1
11024,11492,1
11024,3439,1
11024,11483,1
11024,7830,1
11024,9580,1
11024,4299,1
11024,8476,1
11024,10466,1
11024,5880,1
11024,11119,1
11024,5968,1
11024,5875,1
11024,4726,1
11024,7459,1
11024,4125,1
11024,4212,1
11024,8208,1
11024,9310,1
11024,11734,1
11024,5907,1
11024,9897,1
11024,7458,1
11024,8600,1
11024,8706,1
11024,11537,1
11024,1213,1
11024,10894,1
11024,7095,1
11024,10286,1
11024,5826,1
11024,11522,1
11024,6397,1
11024,2972,1
11024,1914,1
11024,4372,1
11024,11324,1
11024,169,1
11024,8743,1
11024,10926,1
11024,6711,1
11024,10697,1
11024,1614,1
11024,11388,1
11024,2419,1
11024,3853,1
11024,1404,1
11024,2526,1
11024,11988,1
11024,8624,1
11024,10528,1
11024,7169,1
11024,3478,1
11024,628,1
11024,2511,1
11024,6862,1
11024,5314,1
11024,10252,1
11024,1496,1
11024,1815,1
11024,11754,1
11024,5310,1
11024,11213,1
11024,2722,1
11024,9810,1
11024,4666,0
11024,9734,0
11024,4369,0
11024,3375,0
11024,12036,0
11024,6455,0
11024,2293,0
11024,9102,0
11024,11047,0
11024,3430,0
11024,8092,0
11024,8089,0
11024,12046,0
11024,2660,0
11024,11227,0
11024,10791,0
11024,780,0
11024,10002,0
11024,9110,0
11024,1634,0
11024,9312,0
11024,6269,0
11024,11642,0
11024,6972,0
11024,9581,0
11024,397,0
11024,5004,0
11024,11649,0
11024,9638,0
11024,3410,0
11024,3651,0
11024,7493,0
11024,8973,0
11024,237,0
11024,1002,0
11024,5352,0
11024,620,0
11024,6369,0
11024,6307,0
11024,4444,0
11024,11071,0
11024,8209,0
11024,6053,0
11024,8554,0
11024,786,0
11024,2629,0
11024,1926,0
11024,10058,0
11024,7972,0
11024,6494,0
11024,1968,0
11024,2912,0
11024,11371,0
11024,11198,0
11024,5353,0
11024,6963,0
11024,6168,0
11024,7588,0
11024,3110,0
11024,5489,0
11024,4576,0
11024,2622,0
11024,10076,0
11024,5275,0
11024,4099,0
11024,7356,0
3973,7073,1
3973,8533,1
3973,10229,1
3973,9224,1
3973,503,1
3973,6330,1
3973,9493,1
3973,11038,1
3973,1139,1
3973,9256,1
3973,7736,1
3973,9744,1
3973,9119,1
3973,7109,1
3973,402,1
3973,4832,1
3973,2917,1
3973,2515,1
3973,11746,1
3973,6467,1
3973,6683,1
3973,1036,1
3973,11582,1
3973,6051,1
3973,8678,1
3973,4300,1
3973,6218,1
3973,5891,1
3973,6112,1
3973,11209,1
3973,2825,1
3973,136,1
3973,11622,1
3973,6926,1
3973,12121,1
3973,1241,1
3973,11193,1
3973,7912,1
3973,6568,1
3973,238,1
3973,4915,1
3973,12156,1
3973,7587,1
3973,2263,1
3973,6100,1
3973,6382,1
3973,1061,1
3973,8345,1
3973,1727,1
3973,571,1
3973,972,1
3973,2871,1
3973,5479,1
3973,6057,1
3973,5389,1
3973,12200,1
3973,2238,1
3973,1761,1
3973,2762,1
3973,637,1
3973,10433,1
3973,10440,1
3973,8774,1
3973,5044,1
3973,11174,1
3973,8149,1
3973,1857,1
3973,4324,1
3973,338,1
3973,10150,1
3973,5688,1
3973,12001,1
3973,8497,1
3973,5940,1
3973,6510,1
3973,4432,1
3973,7942,1
3973,7086,1
3973,2474,1
3973,1382,1
3973,8984,1
3973,2225,1
3973,4877,1
3973,12136,1
3973,3770,1
3973,189,1
3973,9536,1
3973,480,1
3973,3867,1
3973,5072,1
3973,9877,1
3973,10221,1
3973,11829,1
3973,12035,1
3973,6149,1
3973,2002,1
3973,11466,1
3973,5387,1
3973,4266,1
3973,4359,1
3973,11175,1
3973,7553,1
3973,1682,1
3973,8298,1
3973,10617,1
3973,11097,1
3973,10152,1
3973,12077,1
3973,270,1
3973,4319,1
3973,209,1
3973,12150,1
3973,11032,1
3973,6857,1
3973,1071,1
3973,7965,1
3973,8152,1
3973,6739,1
3973,6328,1
3973,3092,1
3973,5727,1
3973,4348,1
3973,8390,1
3973,6487,1
3973,7678,1
3973,2394,1
3973,8169,1
3973,816,1
3973,6129,1
3973,13,1
3973,10218,1
3973,1617,1
3973,1912,1
3973,2649,1
3973,9416,1
3973,10695,1
3973,1454,1
3973,2340,1
3973,5740,1
3973,8109,1
3973,6581,1
3973,2960,1
3973,8684,1
3973,230,1
3973,8249,1
3973,3893,1
3973,6449,1
3973,1636,1
3973,9828,1
3973,1013,1
3973,1184,1
3973,7095,1
3973,3152,1
3973,2326,1
3973,260,1
3973,2052,1
3973,10930,1
3973,4638,1
3973,7960,1
3973,5054,1
3973,7527,1
3973,5964,1
3973,2463,1
3973,9939,1
3973,11637,1
3973,2253,1
3973,341,1
3973,8385,1
3973,5363,1
3973,8676,1
3973,9168,1
3973,11594,1
3973,7211,1
3973,10475,1
3973,2269,1
3973,9202,1
3973,9829,1
3973,4302,1
3973,9398,1
3973,1914,1
3973,5125,1
3973,5624,1
3973,7449,1
3973,10120,1
3973,9854,1
3973,2322,1
3973,11015,1
3973,8043,1
3973,12041,1
3973,3401,1
3973,3163,1
3973,11080,1
3973,4155,1
3973,5209,1
3973,7971,1
3973,3288,1
3973,12163,1
3973,9198,1
3973,3071,1
3973,2007,1
3973,11821,1
3973,598,1
3973,330,1
3973,1180,1
3973,12059,1
3973,10499,1
3973,10390,1
3973,7672,1
3973,351,1
3973,3588,1
3973,8549,1
3973,8155,1
3973,3336,1
3973,329,1
3973,1874,1
3973,10274,1
3973,7832,1
3973,4940,1
3973,12174,1
3973,7616,1
3973,8526,1
3973,10023,1
3973,7273,1
3973,8711,1
3973,10671,1
3973,7803,1
3973,6742,1
3973,4439,1
3973,1203,1
3973,6008,1
3973,9239,1
3973,514,1
3973,11162,1
3973,4473,1
3973,1494,1
3973,9126,1
3973,3397,1
3973,1116,1
3973,10544,1
3973,563,1
3973,3158,1
3973,3872,1
3973,5450,1
3973,10610,1
3973,7200,1
3973,2262,1
3973,2509,1
3973,10301,1
3973,1964,1
3973,12124,1
3973,3492,1
3973,304,1
3973,9325,1
3973,673,1
3973,4161,1
3973,1825,1
3973,9907,1
3973,9758,1
3973,5086,1
3973,10794,1
3973,10186,1
3973,711,1
3973,9336,1
3973,5626,1
3973,11185,1
3973,6947,1
3973,7300,1
3973,5412,1
3973,10596,1
3973,2634,1
3973,3095,1
3973,4113,1
3973,11199,1
3973,8637,1
3973,2846,1
3973,7064,1
3973,11722,1
3973,11486,1
3973,10163,1
3973,2309,1
3973,5359,1
3973,10021,1
3973,6965,1
3973,8069,1
3973,7662,1
3973,4108,1
3973,729,1
3973,11128,1
3973,12062,1
3973,5997,1
3973,3468,1
3973,7031,1
3973,4087,1
3973,1816,1
3973,9541,1
3973,2927,1
3973,1557,1
3973,2351,1
3973,6368,1
3973,8690,1
3973,1378,1
3973,4985,1
3973,10620,1
3973,5534,1
3973,1194,1
3973,5680,1
3973,8563,1
3973,3137,1
3973,11242,1
3973,152,1
3973,8349,1
3973,7378,1
3973,8161,1
3973,3252,1
3973,6002,1
3973,9148,1
3973,9095,1
3973,828,1
3973,12198,1
3973,3188,1
3973,6155,1
3973,5857,1
3973,4458,1
3973,10097,1
3973,6718,1
3973,3954,1
3973,5473,1
3973,2276,1
3973,3654,1
3973,10973,1
3973,7121,1
3973,9135,1
3973,7592,1
3973,2134,1
3973,4480,1
3973,10447,1
3973,180,1
3973,1461,1
3973,1787,1
3973,3144,1
3973,2069,1
3973,3927,1
3973,9814,1
3973,11580,1
3973,8987,1
3973,8766,1
3973,11343,1
3973,9011,1
3973,684,1
3973,11516,1
3973,4504,1
3973,11770,1
3973,8257,1
3973,10053,1
3973,1246,1
3973,6324,1
3973,2138,1
3973,878,1
3973,10081,1
3973,5299,1
3973,11165,1
3973,6502,1
3973,669,1
3973,4442,1
3973,7648,1
3973,7806,1
3973,9066,1
3973,11191,1
3973,7908,1
3973,9096,1
3973,2518,1
3973,1513,1
3973,8286,1
3973,628,1
3973,7876,1
3973,12175,1
3973,5550,1
3973,5495,1
3973,10909,1
3973,689,1
3973,8315,1
3973,11169,1
3973,4312,1
3973,9236,1
3973,8346,1
3973,11053,1
3973,4496,1
3973,10683,1
3973,301,1
3973,791,1
3973,10532,1
3973,10491,1
3973,6413,1
3973,12021,1
3973,9041,1
3973,5771,1
3973,294,1
3973,6406,1
3973,4387,1
3973,1592,1
3973,5075,1
3973,1907,1
3973,7336,1
3973,3744,1
3973,2449,1
3973,3718,1
3973,9892,1
3973,6766,1
3973,8856,1
3973,5949,1
3973,8609,1
3973,11839,1
3973,894,1
3973,10208,1
3973,10416,1
3973,9392,1
3973,6696,1
3973,8075,1
3973,5349,1
3973,1866,1
3973,11638,1
3973,9238,1
3973,7932,1
3973,8316,1
3973,5100,1
3973,10224,1
3973,3642,1
3973,5782,1
3973,5518,1
3973,6140,1
3973,1641,1
3973,7483,1
3973,11306,1
3973,10137,1
3973,10342,1
3973,3810,1
3973,646,1
3973,5281,1
3973,2500,1
3973,2754,1
3973,4202,1
3973,2707,1
3973,9710,1
3973,1732,1
3973,8921,1
3973,8551,1
3973,5247,1
3973,10018,1
3973,9896,1
3973,5063,1
3973,9451,1
3973,8110,1
3973,1821,1
3973,3833,1
3973,10151,1
3973,9576,1
3973,9588,1
3973,1947,1
3973,3070,1
3973,7918,1
3973,3212,1
3973,5120,1
3973,2267,1
3973,8284,1
3973,9440,1
3973,4841,1
3973,11873,1
3973,565,1
3973,387,1
3973,11568,1
3973,7451,1
3973,1478,1
3973,7551,1
3973,11278,1
3973,8167,1
3973,11301,1
3973,10171,1
3973,9039,1
3973,11044,1
3973,790,1
3973,4581,1
3973,5821,1
3973,4290,1
3973,2904,1
3973,9689,1
3973,2374,1
3973,6802,1
3973,5168,1
3973,10469,1
3973,4378,1
3973,6166,1
3973,11393,1
3973,8841,1
3973,6536,1
3973,1645,1
3973,842,1
3973,9612,1
3973,10637,1
3973,3880,1
3973,9454,1
3973,10131,1
3973,6609,1
3973,12060,1
3973,10739,1
3973,2810,1
3973,1072,1
3973,7269,1
3973,325,1
3973,4799,1
3973,3449,1
3973,11557,1
3973,10929,1
3973,5700,1
3973,4955,1
3973,6396,1
3973,2353,1
3973,7191,1
3973,3454,1
3973,3697,1
3973,5028,1
3973,2323,1
3973,10636,1
3973,4621,1
3973,4683,1
3973,488,1
3973,8918,1
3973,5552,1
3973,4530,1
3973,7652,1
3973,8050,1
3973,730,1
3973,7438,1
3973,8178,1
3973,6725,1
3973,5806,1
3973,10378,1
3973,7042,1
3973,6472,1
3973,9868,1
3973,5290,1
3973,4729,1
3973,1076,1
3973,7203,1
3973,7671,1
3973,6862,1
3973,11530,1
3973,5523,1
3973,10802,1
3973,6545,1
3973,5484,1
3973,11495,1
3973,9910,1
3973,3364,1
3973,7340,1
3973,466,1
3973,3951,1
3973,8400,1
3973,543,1
3973,5957,1
3973,9367,1
3973,2000,1
3973,2957,1
3973,9734,1
3973,11077,1
3973,7839,1
3973,5134,1
3973,11356,1
3973,11328,1
3973,6698,1
3973,2492,1
3973,8912,1
3973,5179,1
3973,11331,1
3973,1573,1
3973,11795,1
3973,11912,1
3973,1385,1
3973,3821,1
3973,9830,1
3973,3955,1
3973,1253,1
3973,10288,1
3973,545,1
3973,1009,1
3973,7952,1
3973,7670,1
3973,8692,1
3973,11885,1
3973,2096,1
3973,5717,1
3973,7282,1
3973,1540,1
3973,4024,1
3973,9959,1
3973,11834,1
3973,2773,1
3973,9894,1
3973,11993,1
3973,8238,1
3973,3671,1
3973,1704,1
3973,1781,1
3973,11088,1
3973,10726,1
3973,8245,1
3973,10915,1
3973,1672,1
3973,7941,1
3973,7204,1
3973,1113,1
3973,3472,1
3973,2132,1
3973,7323,1
3973,7835,1
3973,5321,1
3973,12052,1
3973,11214,1
3973,6525,1
3973,3363,1
3973,9042,1
3973,6378,1
3973,4220,1
3973,1945,1
3973,2025,1
3973,5923,1
3973,6459,1
3973,7335,1
3973,6134,1
3973,9105,1
3973,4466,1
3973,9258,1
3973,8913,1
3973,3398,1
3973,11626,1
3973,7906,1
3973,4834,1
3973,2876,1
3973,6425,1
3973,10724,1
3973,2812,1
3973,3793,1
3973,8306,1
3973,6480,1
3973,6004,1
3973,7175,1
3973,1488,1
3973,2046,1
3973,5096,1
3973,715,1
3973,11263,1
3973,2639,1
3973,1330,1
3973,6688,1
3973,2207,1
3973,8968,1
3973,3910,1
3973,9431,1
3973,757,1
3973,7690,1
3973,3794,1
3973,2327,1
3973,6623,1
3973,6668,1
3973,1757,1
3973,5303,1
3973,1396,1
3973,9282,1
3973,10198,1
3973,8511,1
3973,7125,1
3973,12075,1
3973,5537,1
3973,9310,1
3973,6869,1
3973,5324,1
3973,7890,1
3973,6447,1
3973,9018,1
3973,1542,1
3973,11446,1
3973,7548,1
3973,7080,1
3973,8351,1
3973,7172,1
3973,9209,1
3973,3719,1
3973,5811,1
3973,12096,1
3973,4911,1
3973,2732,1
3973,5955,1
3973,8290,1
3973,5344,1
3973,5288,1
3973,9247,1
3973,7187,1
3973,9481,1
3973,9570,1
3973,9151,1
3973,7296,1
3973,2956,1
3973,11453,1
3973,9668,1
3973,10293,1
3973,893,1
3973,5668,1
3973,783,1
3973,5393,1
3973,11173,1
3973,3754,1
3973,6198,1
3973,237,1
3973,11046,1
3973,9516,1
3973,9222,1
3973,9382,1
3973,6794,1
3973,11030,1
3973,3225,1
3973,10860,1
3973,3488,1
3973,10658,1
3973,6365,1
3973,1452,1
3973,4434,1
3973,2626,1
3973,4122,1
3973,2371,1
3973,3101,1
3973,9269,1
3973,12090,1
3973,5830,1
3973,10263,1
3973,3028,1
3973,3669,1
3973,4152,1
3973,5786,1
3973,8701,1
3973,6608,1
3973,4815,1
3973,8224,1
3973,5571,1
3973,10442,1
3973,4789,1
3973,1172,1
3973,153,1
3973,6036,1
3973,3675,1
3973,6386,1
3973,3987,1
3973,534,1
3973,1976,1
3973,8864,1
3973,1020,1
3973,2894,1
3973,2677,1
3973,5040,1
3973,2111,1
3973,9233,1
3973,11401,1
3973,9307,1
3973,6361,1
3973,11759,1
3973,3064,1
3973,2722,1
3973,2795,1
3973,1479,1
3973,11318,1
3973,9437,1
3973,3257,1
3973,6325,1
3973,11488,1
3973,6337,1
3973,6929,1
3973,2106,1
3973,982,1
3973,11599,1
3973,3353,1
3973,6847,1
3973,9106,1
3973,10092,1
3973,4483,1
3973,3545,1
3973,11104,1
3973,5130,1
3973,9809,1
3973,957,1
3973,5470,1
3973,6346,1
3973,5149,1
3973,3241,1
3973,11894,1
3973,850,1
3973,255,1
3973,4261,1
3973,3656,1
3973,5763,1
3973,9789,1
3973,10697,1
3973,295,1
3973,8708,1
3973,1397,1
3973,7751,1
3973,2062,1
3973,2869,1
3973,3882,1
3973,7901,1
3973,4645,1
3973,1302,1
3973,1638,1
3973,654,1
3973,1146,1
3973,3275,1
3973,1387,1
3973,11011,1
3973,1359,1
3973,647,1
3973,148,1
3973,2168,1
3973,3123,1
3973,7555,1
3973,6380,1
3973,3518,1
3973,6923,1
3973,8787,1
3973,5137,1
3973,4904,1
3973,3971,1
3973,2915,1
3973,8587,1
3973,7081,1
3973,3290,1
3973,670,1
3973,7461,1
3973,2045,1
3973,12039,1
3973,1425,1
3973,8026,1
3973,9101,1
3973,10239,1
3973,12008,1
3973,8304,1
3973,6670,1
3973,1982,1
3973,6503,1
3973,6784,1
3973,9490,1
3973,10106,1
3973,9343,1
3973,2159,1
3973,8288,1
3973,8642,1
3973,7902,1
3973,5637,1
3973,7893,1
3973,3587,1
3973,9465,1
3973,4107,1
3973,7112,1
3973,5202,1
3973,7916,1
3973,4727,1
3973,2735,1
3973,11387,1
3973,8938,1
3973,8348,1
3973,11144,1
3973,10653,1
3973,2446,1
3973,2123,1
3973,11695,1
3973,370,1
3973,8870,1
3973,5222,1
3973,7781,1
3973,11611,1
3973,2417,1
3973,226,1
3973,221,1
3973,10242,1
3973,7480,1
3973,6033,1
3973,2914,1
3973,8578,1
3973,7257,1
3973,10207,1
3973,5793,1
3973,2831,1
3973,12177,1
3973,8859,1
3973,1693,1
3973,11547,1
3973,6883,1
3973,158,1
3973,7448,1
3973,7538,1
3973,1496,1
3973,7591,1
3973,10154,1
3973,10184,1
3973,11815,1
3973,9250,1
3973,309,1
3973,1217,1
3973,535,1
3973,9608,1
3973,864,1
3973,10315,1
3973,5774,1
3973,9268,1
3973,10979,1
3973,5921,1
3973,7899,1
3973,1290,1
3973,2214,1
3973,6455,1
3973,6585,1
3973,8879,1
3973,8776,1
3973,7024,1
3973,1132,1
3973,6234,1
3973,2866,1
3973,9764,1
3973,5278,1
3973,5840,1
3973,10772,1
3973,3585,1
3973,4160,1
3973,9397,1
3973,4803,1
3973,6490,1
3973,5759,1
3973,11168,1
3973,3128,1
3973,10070,1
3973,3215,1
3973,10061,1
3973,2908,1
3973,11023,1
3973,12023,1
3973,5768,1
3973,4632,1
3973,2961,1
3973,2357,1
3973,9937,1
3973,9763,1
3973,5659,1
3973,6501,1
3973,8595,1
3973,10570,1
3973,11067,1
3973,4325,1
3973,5184,1
3973,10534,1
3973,700,1
3973,10547,1
3973,283,1
3973,11886,1
3973,4670,1
3973,9873,1
3973,7228,1
3973,10862,1
3973,8313,1
3973,10090,1
3973,12082,1
3973,11272,1
3973,5166,1
3973,4559,1
3973,2587,1
3973,935,1
3973,11974,1
3973,8660,1
3973,804,1
3973,2426,1
3973,11492,1
3973,3081,1
3973,4770,1
3973,5174,1
3973,6355,1
3973,3376,1
3973,6423,1
3973,6846,1
3973,10667,1
3973,10666,1
3973,475,1
3973,399,1
3973,5623,1
3973,7079,1
3973,6203,1
3973,2241,1
3973,10038,1
3973,3443,1
3973,1823,1
3973,3014,1
3973,3102,1
3973,5469,1
3973,2019,1
3973,9030,1
3973,7898,1
3973,7193,1
3973,9880,1
3973,10489,1
3973,11280,1
3973,5970,1
3973,11942,1
3973,9765,1
3973,11850,1
3973,4314,1
3973,4650,1
3973,7532,1
3973,1130,1
3973,5710,1
3973,2729,1
3973,3580,1
3973,4642,1
3973,4972,1
3973,6192,1
3973,8201,1
3973,5728,1
3973,11767,1
3973,6021,1
3973,5350,1
3973,7258,1
3973,10770,1
3973,9848,1
3973,6873,1
3973,6506,1
3973,3505,1
3973,4936,1
3973,12034,1
3973,6269,1
3973,5199,1
3973,11368,1
3973,2552,1
3973,8607,1
3973,12079,1
3973,6046,1
3973,11022,1
3973,5753,1
3973,11616,1
3973,8241,1
3973,6146,1
3973,9223,1
3973,9522,1
3973,9200,1
3973,1447,1
3973,1409,1
3973,2364,1
3973,11508,1
3973,5967,1
3973,1701,1
3973,11388,1
3973,10244,1
3973,1640,1
3973,3562,1
3973,6366,1
3973,8382,1
3973,8130,1
3973,5283,1
3973,8113,1
3973,2770,1
3973,8965,1
3973,1923,1
3973,2113,1
3973,11254,1
3973,1901,1
3973,811,1
3973,6744,1
3973,7489,1
3973,7712,1
3973,2786,1
3973,1873,1
3973,5203,1
3973,634,1
3973,7974,1
3973,713,1
3973,630,1
3973,58,1
3973,4132,1
3973,11376,1
3973,7072,1
3973,8191,1
3973,10518,1
3973,1714,1
3973,7533,1
3973,2315,1
3973,10404,1
3973,6028,1
3973,10587,1
3973,2764,1
3973,9951,1
3973,4806,1
3973,11234,1
3973,8362,1
3973,8040,1
3973,6150,1
3973,9636,1
3973,12029,1
3973,11941,1
3973,5026,1
3973,2100,1
3973,2467,1
3973,2559,1
3973,9749,1
3973,10896,1
3973,222,1
3973,3995,1
3973,8638,1
3973,11196,1
3973,6565,1
3973,882,1
3973,7636,1
3973,8832,1
3973,8047,1
3973,9377,1
3973,11502,1
3973,9538,1
3973,11531,1
3973,352,1
3973,9077,1
3973,6872,1
3973,10091,1
3973,896,1
3973,9556,1
3973,2593,1
3973,3956,1
3973,4451,1
3973,1944,1
3973,1838,1
3973,843,1
3973,219,1
3973,6790,1
3973,8300,1
3973,5635,1
3973,4385,1
3973,5365,1
3973,6105,1
3973,5204,1
3973,9727,1
3973,10999,1
3973,11590,1
3973,4894,1
3973,11370,1
3973,5852,1
3973,3851,1
3973,11351,1
3973,7495,1
3973,3205,1
3973,8839,1
3973,7847,1
3973,5737,1
3973,11742,1
3973,4285,1
3973,9266,1
3973,10448,1
3973,12211,1
3973,347,1
3973,4986,1
3973,5512,1
3973,10804,1
3973,7445,1
3973,3514,1
3973,6056,1
3973,3667,1
3973,1797,1
3973,5738,1
3973,4622,1
3973,8671,1
3973,10882,1
3973,1974,1
3973,4540,1
3973,2803,1
3973,3317,1
3973,6627,1
3973,5112,1
3973,6680,1
3973,3297,1
3973,787,1
3973,8683,1
3973,6919,1
3973,6933,0
3973,3633,0
3973,2650,0
3973,2594,0
3973,3835,0
3973,6374,0
3973,10799,0
3973,879,0
3973,4252,0
3973,7966,0
3973,1261,0
3973,11533,0
3973,2280,0
3973,4391,0
3973,11507,0
3973,10132,0
3973,10700,0
3973,9916,0
3973,7785,0
3973,6984,0
3973,7252,0
3973,7631,0
3973,11028,0
3973,1107,0
3973,2513,0
3973,7481,0
3973,532,0
3973,5392,0
3973,3382,0
3973,9645,0
3973,9374,0
3973,5277,0
3973,9370,0
3973,10540,0
3973,5499,0
3973,7854,0
3973,1995,0
3973,776,0
3973,9888,0
3973,8899,0
3973,7437,0
3973,9438,0
3973,2008,0
3973,2822,0
3973,11367,0
3973,7695,0
3973,944,0
3973,9925,0
3973,3734,0
3973,11774,0
3973,11212,0
3973,4201,0
3973,2616,0
3973,7977,0
3973,10791,0
3973,12002,0
3973,11718,0
3973,9340,0
3973,4086,0
3973,5661,0
3973,1552,0
3973,11867,0
3973,4234,0
3973,1267,0
3973,2767,0
3973,9330,0
3973,3561,0
3973,11198,0
3973,7975,0
3973,3474,0
3973,5943,0
3973,10705,0
3973,11936,0
3973,7457,0
3973,339,0
3973,4831,0
3973,10283,0
3973,8986,0
3973,4596,0
3973,11983,0
3973,2868,0
3973,1563,0
3973,1805,0
3973,3692,0
3973,2366,0
3973,9271,0
3973,5194,0
3973,4215,0
3973,560,0
3973,5988,0
3973,1196,0
3973,6259,0
3973,4156,0
3973,8158,0
3973,293,0
3973,1949,0
3973,1712,0
3973,2658,0
3973,6819,0
3973,4615,0
3973,5888,0
3973,3630,0
3973,7045,0
3973,5326,0
3973,1364,0
3973,3804,0
3973,11744,0
3973,1277,0
3973,3419,0
3973,10647,0
3973,5232,0
3973,5245,0
3973,4893,0
3973,2226,0
3973,3150,0
3973,11172,0
3973,3942,0
3973,7131,0
3973,5050,0
3973,11369,0
3973,8084,0
3973,1229,0
3973,4077,0
3973,11892,0
3973,2153,0
3973,954,0
3973,11170,0
3973,8514,0
3973,7905,0
3973,1908,0
3973,6848,0
3973,3831,0
3973,10573,0
3973,4256,0
3973,4280,0
3973,5631,0
3973,10419,0
3973,5911,0
3973,5070,0
3973,9403,0
3973,2243,0
3973,11102,0
3973,7266,0
3973,5980,0
3973,10394,0
3973,1665,0
3973,7110,0
3973,4681,0
3973,10377,0
3973,8294,0
3973,2630,0
3973,11700,0
3973,6157,0
3973,8432,0
3973,2740,0
3973,1528,0
3973,6610,0
3973,6452,0
3973,167,0
3973,6511,0
3973,5286,0
3973,9657,0
3973,7793,0
3973,8223,0
3973,10644,0
3973,10535,0
3973,4213,0
3973,6837,0
3973,6539,0
3973,6047,0
3973,9643,0
3973,983,0
3973,7290,0
3973,8805,0
3973,2294,0
3973,7897,0
3973,1629,0
3973,8361,0
3973,4751,0
3973,12194,0
3973,9158,0
3973,2084,0
3973,10028,0
3973,2987,0
3973,9085,0
3973,178,0
3973,182,0
3973,5491,0
3973,10797,0
3973,3597,0
3973,8276,0
3973,2259,0
3973,2255,0
3973,3919,0
3973,4205,0
3973,82,0
3973,8246,0
3973,8444,0
3973,11489,0
3973,3259,0
3973,11017,0
3973,8802,0
3973,125,0
3973,276,0
3973,1159,0
3973,450,0
3973,11598,0
3973,9204,0
3973,10278,0
3973,2586,0
3973,7946,0
3973,436,0
3973,5682,0
3973,5601,0
3973,12213,0
3973,7844,0
3973,8628,0
3973,9940,0
3973,11753,0
3973,9091,0
3973,10872,0
3973,6070,0
3973,7788,0
3973,10209,0
3973,9924,0
3973,11095,0
3973,3368,0
3973,11462,0
3973,322,0
3973,89,0
3973,303,0
3973,1096,0
3973,9228,0
3973,10385,0
3973,9020,0
3973,2178,0
3973,4176,0
3973,12061,0
3973,4614,0
3973,4244,0
3973,9800,0
3973,2568,0
3973,6612,0
3973,7015,0
3973,6839,0
3973,814,0
3973,3625,0
3973,2016,0
3973,4924,0
3973,7484,0
3973,7017,0
3973,7768,0
3973,8915,0
3973,8354,0
3973,4333,0
3973,11363,0
3973,1336,0
3973,9051,0
3973,4301,0
3973,1435,0
3973,1485,0
3973,5931,0
3973,7523,0
3973,6091,0
3973,3423,0
3973,2965,0
3973,10069,0
3973,7394,0
3973,11009,0
3973,10257,0
3973,5460,0
3973,9220,0
3973,7085,0
3973,408,0
3973,5501,0
3973,5848,0
3973,9825,0
3973,2477,0
3973,7561,0
3973,9979,0
3973,9625,0
3973,1457,0
3973,7412,0
3973,960,0
3973,2525,0
3973,5563,0
3973,4012,0
3973,10808,0
3973,1482,0
3973,1830,0
3973,10735,0
3973,8799,0
3973,7617,0
3973,4702,0
3973,5777,0
3973,6531,0
3973,10764,0
3973,6996,0
3973,5192,0
3973,4030,0
3973,961,0
3973,6512,0
3973,11751,0
3973,5909,0
3973,7020,0
3973,600,0
3973,11422,0
3973,3235,0
3973,3204,0
3973,8369,0
3973,3887,0
3973,8565,0
3973,234,0
3973,4008,0
3973,1434,0
3973,6271,0
3973,1585,0
3973,10333,0
3973,10786,0
3973,174,0
3973,11148,0
3973,6106,0
3973,4724,0
3973,12028,0
3973,907,0
3973,11407,0
3973,4282,0
3973,7006,0
3973,771,0
3973,6771,0
3973,513,0
3973,11679,0
3973,5823,0
3973,11481,0
3973,7862,0
3973,9915,0
3973,6032,0
3973,1800,0
3973,4860,0
3973,8144,0
3973,3511,0
3973,2921,0
3973,4820,0
3973,11766,0
3973,7033,0
3973,7363,0
3973,5883,0
3973,5899,0
3973,775,0
3973,11445,0
3973,5917,0
3973,1313,0
3973,10607,0
3973,6275,0
3973,1322,0
3973,6878,0
3973,9740,0
3973,6660,0
3973,5742,0
3973,9985,0
3973,9384,0
3973,4570,0
3973,7083,0
3973,10901,0
3973,32,0
3973,5778,0
3973,3033,0
3973,1151,0
3973,108,0
3973,4041,0
3973,11922,0
3973,6031,0
3973,9173,0
3973,5831,0
3973,10051,0
3973,7515,0
3973,2187,0
3973,9484,0
3973,3600,0
3973,8583,0
3973,4232,0
3973,9053,0
3973,8558,0
3973,8081,0
3973,2936,0
3973,721,0
3973,3519,0
3973,8724,0
3973,9969,0
3973,6764,0
3973,9301,0
3973,7954,0
3973,492,0
3973,10467,0
3973,10306,0
3973,7657,0
3973,6678,0
3973,3622,0
3973,9983,0
3973,12005,0
3973,11560,0
3973,9728,0
3973,8078,0
3973,7877,0
3973,6430,0
3973,6903,0
3973,11478,0
3973,3433,0
3973,9244,0
3973,2391,0
3973,5023,0
3973,122,0
3973,11884,0
3973,8212,0
3973,4643,0
3973,11673,0
3973,8016,0
3973,829,0
3973,3878,0
3973,9387,0
3973,2599,0
3973,7224,0
3973,9040,0
3973,7106,0
3973,11909,0
3973,4547,0
3973,2034,0
3973,6769,0
3973,6407,0
3973,2883,0
3973,2508,0
3973,4998,0
3973,11078,0
3973,8370,0
3973,932,0
3973,1905,0
3973,9068,0
3973,1510,0
3973,7777,0
3973,6548,0
3973,4889,0
3973,7812,0
3973,12110,0
3973,300,0
3973,11614,0
3973,6138,0
3973,7302,0
3973,171,0
3973,1422,0
3973,7945,0
3973,10967,0
3973,4551,0
