TF,Target,Label
176,738,1
176,369,1
176,558,1
176,1406,1
176,121,1
176,776,1
176,924,1
176,727,1
176,1226,1
176,659,1
176,1341,1
176,862,1
176,818,1
176,1252,1
176,305,1
176,648,1
176,433,1
176,45,1
176,64,1
176,373,1
176,710,1
176,128,1
176,477,1
176,388,1
176,1556,1
176,829,1
176,43,1
176,952,1
176,1154,0
176,1267,0
176,600,0
176,1068,0
176,231,0
176,41,0
176,419,0
176,177,0
176,1482,0
176,867,0
176,1429,0
176,1572,0
176,1115,0
176,1257,0
176,989,0
176,417,0
176,947,0
176,1527,0
176,555,0
176,1526,0
176,1415,0
176,1475,0
176,250,0
176,747,0
176,1287,0
176,677,0
176,1065,0
176,507,0
176,936,0
176,488,0
176,1555,0
176,825,0
1060,1117,1
1060,268,1
1060,1121,1
1060,20,1
1060,222,1
1060,1271,1
1060,1374,1
1060,644,1
1060,1399,1
1060,1062,1
1060,881,1
1060,923,1
1060,755,1
1060,883,1
1060,628,1
1060,22,1
1060,288,1
1060,1558,1
1060,1066,1
1060,372,1
1060,1176,1
1060,1409,1
1060,945,1
1060,784,1
1060,242,1
1060,799,1
1060,769,1
1060,530,1
1060,508,1
1060,126,1
1060,184,1
1060,233,1
1060,1491,1
1060,153,1
1060,599,1
1060,521,1
1060,910,1
1060,1485,1
1060,722,1
1060,220,1
1060,1375,1
1060,988,1
1060,931,1
1060,710,1
1060,679,1
1060,1398,1
1060,92,1
1060,1222,1
1060,127,1
1060,293,1
1060,549,1
1060,406,1
1060,928,1
1060,952,1
1060,1608,1
1060,716,1
1060,318,1
1060,4,1
1060,32,1
1060,104,1
1060,807,1
1060,340,1
1060,1145,1
1060,1234,1
1060,1082,1
1060,975,1
1060,946,1
1060,890,1
1060,1286,1
1060,260,1
1060,1376,1
1060,686,1
1060,410,1
1060,1016,1
1060,279,1
1060,812,1
1060,749,1
1060,577,1
1060,1071,1
1060,263,1
1060,1505,1
1060,765,1
1060,379,1
1060,467,1
1060,451,1
1060,741,1
1060,497,1
1060,714,1
1060,129,1
1060,825,1
1060,1573,1
1060,1469,1
1060,1007,1
1060,924,1
1060,226,1
1060,694,1
1060,1113,1
1060,1239,1
1060,1563,1
1060,608,1
1060,1281,1
1060,1615,1
1060,584,1
1060,1192,1
1060,332,1
1060,1610,1
1060,1285,1
1060,1264,1
1060,353,1
1060,1527,1
1060,1213,1
1060,561,1
1060,683,1
1060,668,1
1060,1442,1
1060,762,1
1060,97,1
1060,1359,1
1060,1188,1
1060,329,0
1060,395,0
1060,1592,0
1060,1101,0
1060,1552,0
1060,516,0
1060,1591,0
1060,440,0
1060,1343,0
1060,888,0
1060,1350,0
1060,810,0
1060,528,0
1060,960,0
1060,75,0
1060,1484,0
1060,596,0
1060,1014,0
1060,933,0
1060,504,0
1060,1315,0
1060,459,0
1060,1599,0
1060,860,0
1060,674,0
1060,491,0
1060,856,0
1060,1334,0
1060,909,0
1060,1433,0
1060,267,0
1060,1381,0
1060,377,0
1060,742,0
1060,1045,0
1060,496,0
1060,1280,0
1060,1107,0
1060,354,0
1060,611,0
1060,1577,0
1060,1277,0
1060,443,0
1060,1042,0
1060,894,0
1060,664,0
696,1188,1
696,412,1
696,1299,1
696,205,1
696,485,1
696,657,1
696,45,1
696,1585,1
696,568,1
696,646,1
696,1156,1
696,593,1
696,227,1
696,312,1
696,1084,1
696,1324,1
696,1447,1
696,1339,1
696,768,1
696,1588,1
696,125,1
696,973,1
696,208,1
696,738,1
696,1333,1
696,358,1
696,1312,1
696,363,1
696,1233,1
696,1418,1
696,144,1
696,1522,1
696,1363,1
696,1162,1
696,86,1
696,767,1
696,1349,1
696,62,1
696,460,1
696,811,1
696,1040,1
696,945,1
696,536,1
696,558,1
696,530,1
696,644,1
696,375,1
696,641,1
696,380,1
696,439,1
696,911,1
696,389,1
696,949,1
696,751,1
696,310,1
696,603,1
696,1476,1
696,709,1
696,408,1
696,1143,1
696,245,1
696,1497,1
696,775,1
696,1579,1
696,497,1
696,974,1
696,74,1
696,366,1
696,1042,0
696,734,0
696,247,0
696,468,0
696,936,0
696,878,0
696,436,0
696,178,0
696,623,0
696,833,0
696,256,0
696,336,0
696,379,0
696,1234,0
696,1599,0
696,490,0
696,1167,0
696,723,0
696,1325,0
696,813,0
696,236,0
696,169,0
696,216,0
696,434,0
696,666,0
696,1124,0
696,1565,0
696,329,0
696,393,0
696,533,0
696,790,0
696,77,0
696,524,0
696,609,0
696,1295,0
696,1342,0
696,758,0
696,1618,0
696,272,0
696,697,0
696,900,0
696,1090,0
696,149,0
696,259,0
696,1001,0
696,360,0
696,520,0
696,1340,0
696,1019,0
696,749,0
696,1527,0
696,627,0
696,1069,0
696,1130,0
696,482,0
696,1433,0
696,1102,0
696,1514,0
696,168,0
696,116,0
696,1616,0
696,1456,0
696,632,0
696,79,0
696,1581,0
696,1409,0
696,308,0
696,1610,0
696,382,0
696,157,0
696,1296,0
696,884,0
696,1438,0
696,135,0
696,184,0
696,1524,0
696,1305,0
696,387,0
696,1521,0
696,295,0
696,1507,0
696,581,0
696,933,0
696,653,0
696,877,0
696,349,0
696,150,0
696,343,0
696,1591,0
696,1606,0
696,207,0
696,957,0
696,1014,0
696,607,0
696,638,0
696,154,0
799,356,1
799,1541,1
799,918,1
799,1182,1
799,105,1
799,816,1
799,1400,1
799,1477,1
799,334,1
799,1232,1
799,260,1
799,923,1
799,1505,1
799,934,1
799,1012,1
799,7,1
799,305,1
799,215,1
799,998,1
799,1532,1
799,1290,1
799,43,1
799,694,1
799,439,1
799,1217,1
799,522,1
799,423,1
799,1084,1
799,1087,1
799,641,1
799,1346,1
799,699,1
799,671,1
799,916,1
799,433,1
799,994,1
799,1239,1
799,1430,1
799,1520,1
799,820,1
799,1458,0
799,1093,0
799,1195,0
799,1011,0
799,1603,0
799,1183,0
799,908,0
799,768,0
799,196,0
799,116,0
799,1445,0
799,700,0
799,755,0
799,562,0
799,573,0
799,1353,0
799,1312,0
799,298,0
799,1390,0
799,1354,0
799,170,0
799,71,0
799,229,0
799,1094,0
799,256,0
799,238,0
799,508,0
799,1484,0
799,858,0
799,29,0
799,692,0
799,1284,0
799,783,0
799,576,0
799,67,0
799,654,0
799,1373,0
799,1302,0
799,1462,0
799,230,0
460,1171,1
460,322,1
460,1074,1
460,290,1
460,44,1
460,61,1
460,339,1
460,1134,1
460,325,1
460,1175,1
460,468,1
460,446,0
460,437,0
460,1082,0
460,123,0
460,1463,0
460,128,0
460,412,0
460,480,0
460,989,0
460,568,0
460,575,0
926,757,1
926,819,1
926,889,1
926,1425,1
926,405,1
926,1488,1
926,530,1
926,279,1
926,576,1
926,1089,1
926,639,1
926,592,1
926,1171,1
926,1239,1
926,91,1
926,1429,1
926,1231,1
926,200,1
926,1206,1
926,899,1
926,1468,1
926,759,0
926,1328,0
926,478,0
926,89,0
926,97,0
926,1608,0
926,863,0
926,1464,0
926,434,0
926,961,0
926,418,0
926,919,0
926,199,0
926,357,0
926,850,0
926,655,0
926,1050,0
926,678,0
926,441,0
926,620,0
926,331,0
1242,1206,1
1242,349,1
1242,446,1
1242,67,1
1242,352,1
1242,1040,1
1242,969,1
1242,1091,1
1242,1043,1
1242,471,1
1242,38,1
1242,150,1
1242,582,1
1242,811,1
1242,383,1
1242,785,1
1242,281,1
1242,766,1
1242,762,1
1242,1004,1
1242,1077,1
1242,615,1
1242,1169,1
1242,1010,1
1242,1094,1
1242,916,1
1242,1082,1
1242,402,1
1242,1570,1
1242,1420,1
1242,371,1
1242,380,1
1242,788,1
1242,1487,1
1242,862,1
1242,527,1
1242,1430,1
1242,1222,1
1242,599,1
1242,578,1
1242,1246,1
1242,1136,1
1242,1551,1
1242,1301,1
1242,92,1
1242,1304,1
1242,455,1
1242,991,1
1242,988,1
1242,360,1
1242,776,1
1242,1281,1
1242,478,1
1242,940,1
1242,1518,1
1242,463,1
1242,1619,1
1242,1274,1
1242,826,1
1242,1202,1
1242,300,1
1242,786,1
1242,1088,1
1242,1087,1
1242,1326,1
1242,832,1
1242,563,1
1242,80,1
1242,1498,1
1242,815,1
1242,1522,1
1242,24,1
1242,366,1
1242,63,1
1242,106,1
1242,1053,1
1242,628,1
1242,33,1
1242,1156,1
1242,977,1
1242,268,1
1242,134,1
1242,1469,1
1242,1347,1
1242,927,1
1242,958,1
1242,705,1
1242,572,1
1242,394,1
1242,465,1
1242,911,1
1242,1508,1
1242,650,1
1242,1378,1
1242,1375,1
1242,818,1
1242,985,1
1242,566,1
1242,1567,1
1242,897,1
1242,632,0
1242,857,0
1242,169,0
1242,646,0
1242,1252,0
1242,555,0
1242,1494,0
1242,1295,0
1242,1123,0
1242,524,0
1242,1110,0
1242,793,0
1242,52,0
1242,212,0
1242,437,0
1242,253,0
1242,1385,0
1242,113,0
1242,1447,0
1242,1465,0
1242,734,0
1242,740,0
1242,712,0
1242,289,0
1242,780,0
1242,652,0
1242,1592,0
1242,434,0
1242,1371,0
1242,93,0
1242,28,0
1242,551,0
1242,1360,0
1242,461,0
1242,496,0
1242,1310,0
1242,950,0
1242,1582,0
1242,870,0
1242,583,0
1242,1338,0
1242,343,0
1242,1277,0
1242,138,0
1242,100,0
1242,1340,0
1242,381,0
1242,1590,0
1242,354,0
1242,1067,0
1242,823,0
1242,598,0
1242,673,0
1242,610,0
1242,577,0
1242,231,0
1242,283,0
1242,1069,0
1242,781,0
1242,604,0
1242,323,0
1242,854,0
1242,1262,0
1242,1356,0
986,208,1
986,112,1
986,591,1
986,1410,1
986,759,1
986,250,1
986,0,1
986,107,1
986,719,1
986,117,1
986,1317,1
986,9,1
986,468,1
986,1292,1
986,451,1
986,177,1
986,1176,1
986,873,1
986,222,1
986,1102,1
986,782,1
986,693,1
986,300,1
986,1037,1
986,1138,1
986,212,1
986,936,1
986,65,1
986,523,1
986,616,1
986,1106,1
986,1430,1
986,1388,1
986,339,1
986,585,1
986,1178,1
986,1016,1
986,1591,1
986,73,1
986,1168,1
986,51,1
986,1538,1
986,1487,1
986,1508,1
986,1541,1
986,418,1
986,1500,1
986,1114,1
986,584,1
986,1044,1
986,1557,1
986,197,1
986,1211,1
986,625,1
986,1602,1
986,688,1
986,1495,1
986,626,1
986,628,1
986,1603,1
986,1096,1
986,279,1
986,1449,1
986,775,1
986,919,1
986,776,1
986,1125,1
986,1287,1
986,115,1
986,800,0
986,743,0
986,362,0
986,1273,0
986,1336,0
986,1324,0
986,1227,0
986,1048,0
986,697,0
986,1551,0
986,831,0
986,1594,0
986,441,0
986,267,0
986,329,0
986,589,0
986,230,0
986,1354,0
986,422,0
986,938,0
986,349,0
986,306,0
986,997,0
986,1563,0
986,1079,0
986,854,0
986,1117,0
986,1183,0
986,138,0
986,752,0
986,443,0
986,1136,0
986,861,0
986,2,0
986,843,0
986,320,0
986,1473,0
986,158,0
986,1311,0
986,379,0
986,1046,0
986,957,0
986,446,0
986,1098,0
986,1083,0
986,705,0
986,1020,0
986,1550,0
986,1133,0
986,1615,0
986,624,0
986,1396,0
986,1247,0
986,609,0
986,516,0
986,868,0
986,910,0
986,1172,0
986,643,0
986,1261,0
986,631,0
986,856,0
986,888,0
986,922,0
986,1092,0
986,90,0
986,664,0
986,1159,0
986,755,0
986,1249,0
986,644,0
986,1147,0
986,1474,0
986,376,0
986,842,0
986,1355,0
986,1445,0
986,387,0
986,507,0
986,735,0
986,967,0
986,1032,0
986,1217,0
986,427,0
986,613,0
986,524,0
986,1529,0
986,685,0
986,758,0
986,1163,0
986,1446,0
986,202,0
986,766,0
986,1569,0
986,225,0
547,929,1
547,1120,0
1302,1234,1
1302,123,1
1302,1403,1
1302,1494,1
1302,740,1
1302,594,1
1302,1425,1
1302,1516,1
1302,983,1
1302,704,1
1302,927,1
1302,1094,1
1302,176,1
1302,537,1
1302,1348,1
1302,569,1
1302,523,1
1302,96,1
1302,208,1
1302,98,1
1302,766,1
1302,1077,1
1302,607,1
1302,909,1
1302,1293,1
1302,328,1
1302,964,1
1302,348,1
1302,118,1
1302,703,1
1302,144,1
1302,526,1
1302,1570,1
1302,1245,1
1302,1376,1
1302,619,1
1302,892,1
1302,147,1
1302,969,1
1302,881,1
1302,1281,1
1302,1246,1
1302,1395,1
1302,709,1
1302,484,1
1302,171,1
1302,468,1
1302,1602,1
1302,1007,1
1302,223,1
1302,258,1
1302,1326,1
1302,1394,1
1302,1016,1
1302,824,1
1302,251,1
1302,1025,1
1302,993,1
1302,930,1
1302,1254,1
1302,1239,1
1302,1140,1
1302,712,1
1302,668,1
1302,647,1
1302,1465,1
1302,255,1
1302,814,1
1302,411,1
1302,917,1
1302,58,1
1302,209,1
1302,1241,1
1302,464,1
1302,1179,1
1302,827,1
1302,1030,1
1302,1308,1
1302,777,1
1302,238,1
1302,584,1
1302,558,1
1302,1317,1
1302,284,1
1302,1087,1
1302,1066,1
1302,887,1
1302,1369,1
1302,835,1
1302,784,1
1302,398,1
1302,745,1
1302,770,1
1302,796,1
1302,219,1
1302,21,1
1302,60,1
1302,146,1
1302,475,1
1302,1056,1
1302,678,0
1302,548,0
1302,394,0
1302,1109,0
1302,124,0
1302,155,0
1302,395,0
1302,1601,0
1302,779,0
1302,77,0
1302,1449,0
1302,1545,0
1302,1377,0
1302,267,0
1302,1500,0
1302,564,0
1302,166,0
1302,1106,0
1302,287,0
1302,813,0
1302,902,0
1302,1525,0
1302,85,0
1302,1316,0
1302,71,0
1302,924,0
1302,1148,0
1302,434,0
1302,1283,0
1302,347,0
1302,888,0
1302,17,0
1302,352,0
1302,57,0
1302,797,0
1302,843,0
1302,365,0
1302,109,0
1302,538,0
1302,1279,0
1302,524,0
1302,1543,0
1302,1068,0
1302,309,0
1302,673,0
1302,1340,0
1302,1031,0
1302,818,0
1302,330,0
1302,87,0
1302,1346,0
1302,598,0
1302,437,0
1302,685,0
1302,1107,0
1302,1455,0
1302,343,0
1302,1069,0
1302,1401,0
1302,506,0
1302,1229,0
1302,1393,0
1302,600,0
1302,142,0
1212,1101,1
1212,306,1
1212,1437,1
1212,596,1
1212,99,1
1212,57,1
1212,332,1
1212,197,1
1212,644,1
1212,362,1
1212,1405,1
1212,180,1
1212,28,1
1212,359,0
1212,922,0
1212,456,0
1212,1276,0
1212,749,0
1212,1414,0
1212,1184,0
1212,1097,0
1212,1258,0
1212,165,0
1212,1404,0
1212,1117,0
1212,1168,0
276,1233,1
276,65,1
276,972,1
276,1159,1
276,312,1
276,950,0
276,586,0
276,994,0
276,1001,0
276,1269,0
287,738,1
287,282,1
287,303,1
287,32,1
287,510,1
287,31,1
287,1059,1
287,1500,1
287,400,1
287,1066,1
287,1226,1
287,143,1
287,485,1
287,622,1
287,614,1
287,666,1
287,855,1
287,464,1
287,873,1
287,1382,1
287,1119,1
287,488,1
287,1520,1
287,1508,1
287,451,1
287,1364,1
287,1078,1
287,177,1
287,751,1
287,807,1
287,771,1
287,785,1
287,147,1
287,1387,1
287,409,1
287,1324,1
287,1183,1
287,503,1
287,972,1
287,755,1
287,335,1
287,1383,1
287,105,1
287,19,1
287,115,1
287,1155,1
287,949,1
287,306,1
287,1131,1
287,1368,1
287,188,1
287,663,1
287,1192,1
287,1597,1
287,726,1
287,1034,1
287,978,1
287,1319,1
287,970,1
287,130,1
287,1402,1
287,1150,1
287,206,1
287,580,1
287,185,1
287,1373,1
287,1043,1
287,1138,1
287,578,1
287,941,1
287,458,1
287,938,1
287,1317,1
287,1064,1
287,166,1
287,1376,1
287,245,1
287,787,1
287,547,1
287,1421,1
287,1427,1
287,1379,1
287,596,1
287,1331,1
287,849,1
287,658,1
287,974,1
287,339,1
287,1491,1
287,1094,1
287,1294,1
287,1060,1
287,234,1
287,809,1
287,1091,1
287,222,1
287,660,1
287,1574,1
287,1087,1
287,1559,1
287,788,1
287,724,1
287,655,1
287,1009,1
287,696,1
287,1456,1
287,1164,1
287,968,1
287,690,1
287,850,1
287,1248,1
287,183,1
287,1127,1
287,1171,1
287,517,1
287,1135,1
287,1244,1
287,1202,1
287,55,0
287,1178,0
287,1069,0
287,1325,0
287,1315,0
287,323,0
287,453,0
287,518,0
287,1126,0
287,1513,0
287,817,0
287,265,0
287,780,0
287,1537,0
287,1067,0
287,420,0
287,877,0
287,794,0
287,338,0
287,1142,0
287,1606,0
287,1552,0
287,46,0
287,462,0
287,85,0
287,874,0
287,897,0
287,990,0
287,1172,0
287,971,0
287,114,0
287,1599,0
287,1439,0
287,213,0
287,1097,0
287,442,0
287,835,0
287,83,0
287,779,0
287,293,0
287,95,0
287,908,0
287,169,0
287,1589,0
287,1509,0
287,610,0
1478,233,1
1478,1306,1
1478,355,1
1478,1499,1
1478,1286,1
1478,1483,1
1478,1558,1
1478,358,1
1478,471,1
1478,695,1
1478,609,1
1478,1273,1
1478,824,1
1478,1108,1
1478,760,1
1478,1452,1
1478,629,1
1478,1290,1
1478,107,1
1478,206,1
1478,65,1
1478,145,1
1478,1611,1
1478,438,1
1478,913,1
1478,1260,1
1478,1139,1
1478,1453,1
1478,24,1
1478,1421,1
1478,103,1
1478,530,1
1478,1029,1
1478,644,1
1478,385,1
1478,176,1
1478,880,1
1478,201,1
1478,374,1
1478,1588,1
1478,1020,1
1478,1617,1
1478,940,1
1478,1384,1
1478,109,1
1478,881,1
1478,556,1
1478,684,1
1478,988,1
1478,1394,1
1478,10,1
1478,1539,1
1478,433,1
1478,416,1
1478,1050,1
1478,767,1
1478,832,0
1478,137,0
1478,363,0
1478,139,0
1478,1447,0
1478,819,0
1478,1288,0
1478,671,0
1478,956,0
1478,1111,0
1478,1354,0
1478,817,0
1478,1063,0
1478,516,0
1478,889,0
1478,259,0
1478,557,0
1478,1246,0
1478,1057,0
1478,713,0
1478,1525,0
1478,1204,0
1478,1606,0
1478,1605,0
1478,1389,0
1478,1279,0
1478,1277,0
1478,1131,0
1478,1466,0
1478,1402,0
1478,909,0
1478,56,0
1478,446,0
1478,565,0
1478,540,0
1478,1280,0
1478,218,0
1478,797,0
1478,781,0
1478,430,0
1478,27,0
1478,1173,0
1478,734,0
1478,744,0
1478,1034,0
1478,354,0
1478,623,0
1478,1055,0
1478,216,0
1478,794,0
1478,28,0
1478,1523,0
1478,826,0
1478,1128,0
1478,403,0
1478,588,0
1478,1049,0
1478,1340,0
1478,1500,0
1478,1456,0
1478,304,0
1478,674,0
1478,1334,0
1478,1317,0
1478,1422,0
1478,1309,0
1478,1087,0
1478,524,0
1478,1374,0
1478,721,0
1478,1129,0
1478,327,0
1478,1092,0
1478,560,0
1478,1179,0
1478,381,0
1478,1399,0
1478,576,0
1478,928,0
1478,1261,0
1478,1473,0
1478,518,0
1478,652,0
1478,1482,0
1478,427,0
1478,838,0
1478,4,0
1478,1278,0
1478,871,0
1478,1304,0
1478,458,0
1478,1504,0
1478,906,0
1478,396,0
1478,1036,0
1478,593,0
1478,1133,0
1478,697,0
1478,1235,0
1478,1170,0
1478,895,0
1478,231,0
1478,1571,0
1478,1183,0
1478,836,0
1478,761,0
1478,645,0
1478,241,0
1547,1125,1
1547,641,1
1547,200,1
1547,1176,1
1547,1535,1
1547,1055,1
1547,856,0
1547,1524,0
1547,1520,0
1547,1312,0
1547,1187,0
1547,1450,0
200,46,1
200,1509,1
200,96,1
200,1191,1
200,1545,1
200,290,1
200,1281,1
200,629,1
200,1082,1
200,1223,1
200,935,1
200,470,1
200,1358,1
200,62,1
200,176,1
200,1044,1
200,1106,1
200,1211,1
200,247,1
200,1304,1
200,906,1
200,11,1
200,210,1
200,451,1
200,242,0
200,1457,0
200,1209,0
200,662,0
200,89,0
200,373,0
200,262,0
200,1080,0
200,945,0
200,305,0
200,102,0
200,58,0
200,731,0
200,506,0
200,87,0
200,115,0
200,53,0
200,139,0
200,1119,0
200,877,0
200,612,0
200,493,0
200,191,0
200,435,0
955,889,1
955,439,1
955,1311,1
955,1255,1
955,566,1
955,816,1
955,516,1
955,1496,1
955,366,1
955,748,1
955,460,1
955,303,1
955,1460,1
955,191,1
955,426,1
955,66,1
955,1329,1
955,1532,1
955,685,1
955,580,1
955,371,1
955,976,1
955,1423,1
955,796,1
955,1579,1
955,691,1
955,111,1
955,1244,1
955,1046,1
955,193,1
955,1611,1
955,1108,1
955,203,1
955,373,1
955,20,1
955,255,1
955,1392,1
955,43,1
955,646,1
955,1297,1
955,903,1
955,13,1
955,312,1
955,1164,1
955,1174,1
955,611,1
955,162,1
955,1317,1
955,765,1
955,812,1
955,364,1
955,1025,1
955,98,1
955,666,1
955,363,1
955,1070,1
955,58,1
955,51,1
955,1345,1
955,263,1
955,274,1
955,905,1
955,200,1
955,1566,0
955,1040,0
955,653,0
955,1300,0
955,1524,0
955,126,0
955,1520,0
955,598,0
955,190,0
955,1204,0
955,1500,0
955,103,0
955,894,0
955,1117,0
955,737,0
955,1425,0
955,246,0
955,729,0
955,71,0
955,1564,0
955,935,0
955,1187,0
955,1508,0
955,1217,0
955,1223,0
955,1494,0
955,597,0
955,1419,0
955,1536,0
955,632,0
955,1285,0
955,412,0
955,684,0
955,369,0
955,1079,0
955,1042,0
955,1073,0
955,1601,0
955,644,0
955,33,0
955,1594,0
955,1323,0
955,220,0
955,339,0
955,1007,0
955,112,0
955,952,0
955,109,0
955,1340,0
955,859,0
955,1274,0
955,546,0
955,999,0
955,163,0
955,1422,0
955,1247,0
955,1268,0
955,124,0
955,354,0
955,292,0
955,583,0
955,1113,0
955,1600,0
955,602,0
955,1394,0
955,712,0
955,177,0
955,276,0
955,503,0
955,1379,0
955,1507,0
955,995,0
955,792,0
955,351,0
955,802,0
955,241,0
955,1310,0
955,1540,0
955,538,0
955,969,0
955,1510,0
955,137,0
955,1001,0
955,114,0
955,983,0
955,453,0
955,417,0
955,123,0
955,627,0
955,1024,0
955,329,0
955,620,0
955,1612,0
955,1552,0
955,626,0
955,27,0
955,928,0
955,443,0
955,1593,0
955,378,0
955,1290,0
821,1503,1
821,558,1
821,781,1
821,872,1
821,695,1
821,1188,1
821,262,1
821,1583,1
821,1099,1
821,717,1
821,692,1
821,436,1
821,61,1
821,1100,1
821,175,1
821,1235,1
821,1569,1
821,1460,1
821,438,1
821,1312,1
821,1184,1
821,302,1
821,929,1
821,998,1
821,1448,1
821,96,1
821,1510,1
821,433,1
821,269,1
821,1175,1
821,709,1
821,1468,1
821,229,1
821,1379,1
821,674,1
821,1574,1
821,1059,1
821,1533,1
821,1431,1
821,1344,1
821,1463,1
821,776,1
821,1302,1
821,1345,1
821,660,1
821,328,1
821,907,1
821,868,1
821,214,1
821,955,1
821,693,1
821,865,1
821,1401,1
821,391,1
821,1233,1
821,112,1
821,880,1
821,1276,1
821,1560,1
821,1306,1
821,327,1
821,127,1
821,805,1
821,516,1
821,1342,1
821,803,1
821,67,1
821,1102,1
821,310,1
821,650,1
821,351,1
821,1540,1
821,293,1
821,581,1
821,1406,1
821,607,1
821,51,1
821,74,1
821,1517,1
821,1415,1
821,412,1
821,1480,1
821,480,1
821,812,1
821,261,1
821,592,1
821,366,1
821,1,1
821,1407,1
821,1152,1
821,389,1
821,1126,1
821,1304,1
821,782,1
821,205,1
821,1524,1
821,246,1
821,71,1
821,754,1
821,1575,1
821,882,1
821,199,1
821,1070,1
821,714,1
821,429,1
821,1154,1
821,140,1
821,510,1
821,358,1
821,379,1
821,863,1
821,311,1
821,32,1
821,577,1
821,519,1
821,1446,1
821,1159,1
821,287,1
821,1348,1
821,1331,1
821,249,1
821,875,1
821,296,1
821,470,1
821,913,1
821,204,1
821,1436,1
821,930,1
821,1078,1
821,691,1
821,1470,1
821,755,1
821,276,1
821,1110,0
821,88,0
821,643,0
821,1544,0
821,793,0
821,1098,0
821,1492,0
821,564,0
821,331,0
821,1124,0
821,1457,0
821,265,0
821,902,0
821,1034,0
821,482,0
821,1595,0
821,617,0
821,1514,0
821,1172,0
821,1484,0
821,1036,0
821,1254,0
821,85,0
821,95,0
821,1337,0
821,1590,0
821,462,0
821,999,0
821,737,0
821,161,0
821,1120,0
910,416,1
910,1079,1
910,951,1
910,593,1
910,938,1
910,1207,1
910,412,1
910,179,1
910,1386,1
910,1474,1
910,74,1
910,1281,1
910,367,1
910,809,1
910,1547,1
910,438,1
910,904,1
910,1440,1
910,82,1
910,452,1
910,840,1
910,303,1
910,1000,1
910,1232,1
910,1009,1
910,1498,1
910,1394,1
910,887,1
910,306,1
910,201,1
910,1208,1
910,824,1
910,926,0
910,485,0
910,7,0
910,818,0
910,596,0
910,846,0
910,1458,0
910,572,0
910,333,0
910,156,0
910,1085,0
910,401,0
910,51,0
910,228,0
910,322,0
910,669,0
910,1363,0
910,958,0
910,1505,0
910,80,0
910,902,0
910,1527,0
910,1224,0
910,137,0
910,1610,0
910,939,0
910,1169,0
910,698,0
910,878,0
910,1298,0
910,705,0
910,553,0
905,611,1
905,748,1
905,220,1
905,1271,1
905,566,1
905,1376,1
905,391,1
905,1384,1
905,1453,1
905,360,1
905,381,1
905,1269,1
905,69,1
905,676,1
905,1570,1
905,1547,1
905,1272,1
905,1578,1
905,1115,1
905,649,1
905,1566,1
905,296,1
905,274,0
905,421,0
905,707,0
905,170,0
905,1203,0
905,36,0
905,1038,0
905,1486,0
905,657,0
905,416,0
905,1348,0
905,1077,0
905,923,0
905,1443,0
905,307,0
905,1311,0
905,1184,0
905,486,0
905,230,0
905,1381,0
905,246,0
905,51,0
1294,821,1
1294,1277,1
1294,96,1
1294,931,1
1294,489,1
1294,200,1
1294,937,1
1294,624,1
1294,1313,1
1294,638,1
1294,445,1
1294,1279,1
1294,876,1
1294,1310,1
1294,385,1
1294,1489,1
1294,189,1
1294,594,1
1294,900,1
1294,1577,1
1294,394,1
1294,611,1
1294,498,1
1294,701,1
1294,658,1
1294,1554,1
1294,1266,1
1294,1125,1
1294,845,0
1294,127,0
1294,1302,0
1294,606,0
1294,384,0
1294,2,0
1294,1442,0
1294,758,0
1294,1270,0
1294,338,0
1294,1296,0
1294,169,0
1294,468,0
1294,501,0
1294,399,0
1294,625,0
1294,741,0
1294,487,0
1294,1189,0
1294,33,0
1294,31,0
1294,100,0
1294,1076,0
1294,1555,0
1294,1211,0
1294,1048,0
1294,668,0
1294,14,0
522,1395,1
522,1619,1
522,837,1
522,1191,1
522,65,1
522,1458,1
522,1567,1
522,236,1
522,1589,1
522,1411,1
522,589,1
522,1406,1
522,1176,1
522,933,1
522,1344,0
522,805,0
522,1612,0
522,54,0
522,1488,0
522,1104,0
522,200,0
522,1375,0
522,1421,0
522,1332,0
522,1141,0
522,1618,0
522,9,0
522,1543,0
1244,175,1
1244,414,1
1244,861,1
1244,615,1
1244,568,1
1244,1140,1
1244,1222,1
1244,883,1
1244,1258,1
1244,1560,1
1244,351,1
1244,876,1
1244,609,1
1244,614,1
1244,940,1
1244,96,1
1244,1365,1
1244,1004,1
1244,807,1
1244,291,1
1244,322,1
1244,1517,1
1244,158,1
1244,1362,1
1244,1292,1
1244,1431,1
1244,886,1
1244,1330,1
1244,821,1
1244,1206,1
1244,205,1
1244,1184,1
1244,1168,1
1244,43,1
1244,1447,1
1244,704,1
1244,1275,1
1244,413,1
1244,833,1
1244,307,1
1244,1023,1
1244,241,1
1244,904,1
1244,1156,1
1244,641,1
1244,1212,1
1244,464,1
1244,1391,1
1244,891,1
1244,1136,1
1244,872,1
1244,1080,1
1244,544,1
1244,1175,1
1244,1061,1
1244,475,1
1244,165,1
1244,594,1
1244,215,1
1244,33,1
1244,1504,1
1244,1161,1
1244,1563,1
1244,688,1
1244,278,1
1244,411,1
1244,938,1
1244,67,1
1244,824,1
1244,550,1
1244,710,1
1244,1202,1
1244,1078,1
1244,1011,1
1244,1154,1
1244,439,1
1244,189,1
1244,1013,1
1244,1280,1
1244,1448,1
1244,195,1
1244,530,1
1244,1215,1
1244,16,1
1244,989,1
1244,546,1
1244,478,1
1244,1152,1
