TF,Target,Label
769,525,0
769,33,0
769,673,0
769,476,0
769,732,0
769,1006,0
769,775,0
769,319,0
769,1106,0
769,717,0
769,1079,0
769,237,0
769,370,0
769,1102,0
769,526,0
769,561,0
769,1025,0
769,1113,0
769,1026,0
769,312,0
769,932,0
769,1051,0
769,452,0
769,791,0
769,536,0
769,734,0
769,644,0
769,155,0
769,31,0
769,340,0
769,887,0
769,385,0
769,489,0
769,646,0
769,331,0
769,1179,0
769,430,0
769,509,0
769,17,0
769,972,0
769,841,0
769,359,0
769,74,0
769,604,0
769,422,0
769,449,0
769,377,0
769,851,0
769,298,0
769,161,0
769,764,0
769,713,0
769,401,0
769,710,0
769,392,0
769,1087,0
769,1020,0
769,683,0
769,640,0
769,186,0
769,1110,0
769,419,0
769,196,0
769,812,0
769,1086,0
769,863,0
769,1141,0
769,726,0
769,1155,0
769,402,0
769,176,0
64,689,1
64,683,1
64,1191,1
64,869,1
64,845,1
64,46,1
64,519,1
64,695,1
64,986,1
64,835,1
64,350,1
64,39,1
64,946,1
64,246,1
64,384,1
64,747,1
64,738,1
64,286,1
64,93,1
64,843,1
64,1046,1
64,485,1
64,953,1
64,508,1
64,997,1
64,844,1
64,12,1
64,533,1
64,620,1
64,401,1
64,588,1
64,1156,1
64,196,1
64,601,1
64,854,1
64,1183,1
64,914,1
64,743,1
64,720,1
64,453,1
64,679,1
64,527,1
64,633,1
64,1117,1
64,1157,1
64,979,1
64,365,1
64,560,1
64,1097,1
64,343,1
64,780,1
64,51,1
64,898,1
64,139,1
64,291,1
64,988,1
64,522,1
64,482,1
64,615,1
64,837,1
64,814,1
64,698,1
64,242,1
64,1201,1
64,220,1
64,38,1
64,1199,1
64,708,1
64,501,1
64,618,1
64,22,1
64,264,1
64,430,1
64,717,1
64,773,1
64,663,1
64,1018,1
64,341,1
64,211,1
64,1058,1
64,1107,1
64,355,1
64,586,1
64,704,1
64,204,1
64,791,1
64,431,1
64,56,1
64,941,1
64,961,1
64,120,1
64,756,1
64,156,1
64,1044,1
64,540,1
64,1099,1
64,775,1
64,390,1
64,1003,1
64,1174,1
64,877,1
64,486,1
64,623,1
64,668,1
64,83,1
64,409,1
64,349,1
64,811,1
64,506,1
64,723,1
64,1049,1
64,1012,1
64,751,1
64,638,1
64,1047,1
64,655,1
64,645,1
64,607,1
64,432,1
64,119,1
64,855,1
64,1110,1
64,600,1
64,192,1
64,636,1
64,930,1
64,892,1
64,582,1
64,656,1
64,1182,1
64,594,1
64,76,1
64,336,1
64,1067,1
64,895,1
64,1061,1
64,523,1
64,1159,1
64,848,1
64,954,1
64,68,1
64,70,1
64,361,1
64,309,1
64,2,1
64,339,1
64,146,1
64,737,1
64,458,1
64,667,1
64,826,1
64,300,1
64,1121,1
64,528,1
64,30,1
64,890,1
64,1185,1
64,1045,1
64,71,1
64,882,1
64,227,1
64,312,1
64,710,1
64,584,1
64,883,1
64,189,1
64,558,1
64,363,1
64,270,1
64,782,1
64,314,1
64,887,1
64,937,1
64,879,1
64,318,1
64,368,1
64,604,1
64,228,1
64,1083,1
64,706,1
64,964,1
64,550,1
64,650,1
64,963,1
64,354,1
64,771,1
64,155,1
64,838,1
64,678,1
64,149,1
64,166,1
64,803,1
64,1177,1
64,889,1
64,454,1
64,730,1
64,674,1
64,981,1
64,765,1
64,1122,1
64,818,1
64,859,1
64,513,1
64,886,0
64,16,0
64,1137,0
64,190,0
64,929,0
64,1038,0
64,358,0
64,1020,0
64,617,0
64,581,0
64,974,0
64,357,0
64,1,0
64,644,0
64,525,0
64,366,0
64,768,0
64,543,0
64,985,0
64,904,0
64,184,0
64,55,0
64,331,0
64,215,0
64,236,0
64,627,0
64,568,0
64,605,0
64,372,0
64,249,0
64,684,0
64,566,0
64,699,0
64,114,0
64,418,0
64,597,0
64,651,0
64,80,0
295,156,1
295,397,1
295,124,1
295,1111,1
295,1004,1
295,1030,1
295,296,1
295,554,1
295,806,1
295,665,1
295,605,1
295,82,1
295,929,1
295,859,1
295,748,1
295,893,1
295,404,1
295,790,1
295,1118,1
295,837,1
295,671,1
295,765,1
295,542,1
295,1187,1
295,845,1
295,920,1
295,255,1
295,62,1
295,240,1
295,1194,1
295,883,1
295,300,1
295,57,1
295,390,1
295,461,1
295,831,1
295,362,1
295,526,1
295,676,1
295,354,1
295,403,1
295,747,1
295,346,1
295,15,1
295,1192,1
295,12,1
295,522,1
295,964,1
295,805,1
295,1064,1
295,1025,1
295,803,1
295,125,1
295,188,1
295,76,1
295,5,1
295,1024,1
295,49,1
295,472,1
295,620,1
295,490,1
295,1129,1
295,524,1
295,471,1
295,598,1
295,504,1
295,321,1
295,184,1
295,220,1
295,1026,1
295,750,1
295,349,1
295,672,1
295,117,1
295,619,1
295,120,1
295,200,1
295,769,1
295,807,1
295,700,1
295,782,1
295,225,1
295,683,1
295,991,1
295,231,1
295,954,1
295,1086,1
295,287,1
295,437,1
295,560,1
295,990,1
295,467,1
295,392,1
295,989,1
295,1048,1
295,428,1
295,65,1
295,980,1
295,946,1
295,103,1
295,926,1
295,936,1
295,474,1
295,562,1
295,789,1
295,966,1
295,547,1
295,336,1
295,83,1
295,682,1
295,819,1
295,564,1
295,178,1
295,17,1
295,979,1
295,721,1
295,59,1
295,370,1
295,834,1
295,706,1
295,367,1
295,261,1
295,540,1
295,626,1
295,1089,1
295,41,1
295,582,1
295,28,1
295,852,1
295,668,1
295,1050,1
295,713,1
295,849,1
295,441,1
295,711,1
295,1035,1
295,457,1
295,1166,1
295,175,1
295,730,1
295,301,1
295,515,1
295,289,1
295,1191,1
295,963,1
295,772,1
295,1069,1
295,328,1
295,741,1
295,945,1
295,705,1
295,1148,1
295,263,1
295,702,1
295,35,1
295,344,1
295,1052,1
295,667,1
295,662,1
295,271,1
295,664,1
295,917,1
295,424,1
295,973,1
295,258,1
295,242,1
295,1201,1
295,703,1
295,645,1
295,477,1
295,1177,1
295,1002,1
295,904,1
295,816,1
295,186,1
295,601,1
295,191,1
295,573,1
295,260,1
295,90,1
295,219,1
295,595,1
295,169,1
295,405,1
295,640,1
295,708,1
295,624,1
295,43,1
295,30,1
295,804,1
295,228,1
295,167,1
295,316,1
295,609,1
295,68,1
295,425,1
295,283,1
295,16,1
295,1098,1
295,961,1
295,420,1
295,1123,1
295,876,1
295,566,1
295,385,1
295,388,1
295,579,1
295,828,1
295,613,1
295,870,1
295,214,1
295,817,1
295,174,1
295,551,1
295,846,1
295,273,1
295,767,1
295,838,1
295,695,1
295,597,1
295,351,1
295,1016,1
295,1099,1
295,931,1
295,727,1
295,690,1
295,568,0
295,993,0
295,51,0
295,374,0
295,262,0
295,213,0
295,627,0
295,974,0
295,742,0
295,592,0
295,793,0
295,728,0
295,1055,0
295,1179,0
295,236,0
716,791,1
716,233,1
716,719,1
716,690,1
716,1194,1
716,235,1
716,740,1
716,688,1
716,932,1
716,737,1
716,209,1
716,166,1
716,1006,1
716,943,1
716,406,1
716,318,1
716,1185,1
716,1072,1
716,500,1
716,519,1
716,715,1
716,823,1
716,45,1
716,1106,1
716,13,1
716,1091,1
716,339,1
716,294,1
716,442,1
716,977,1
716,895,1
716,889,1
716,563,1
716,310,1
716,1133,1
716,289,1
716,696,1
716,96,1
716,803,1
716,532,1
716,876,1
716,440,1
716,992,1
716,1159,1
716,822,1
716,1152,1
716,432,1
716,226,1
716,312,1
716,1137,1
716,516,1
716,790,1
716,401,1
716,772,1
716,510,1
716,650,1
716,680,1
716,234,1
716,41,1
716,1143,1
716,153,1
716,19,1
716,397,1
716,573,1
716,661,1
716,1191,1
716,82,1
716,25,1
716,600,1
716,446,1
716,1096,1
716,285,1
716,421,1
716,263,1
716,908,1
716,389,1
716,439,1
716,148,1
716,293,1
716,1160,1
716,1181,1
716,900,1
716,375,1
716,44,1
716,1198,1
716,955,1
716,639,1
716,67,1
716,610,1
716,694,1
716,1044,1
716,102,1
716,388,1
716,1141,1
716,762,1
716,777,1
716,498,1
716,132,1
716,827,1
716,622,1
716,330,1
716,92,1
716,31,1
716,670,1
716,1105,1
716,853,1
716,665,1
716,314,1
716,531,1
716,40,1
716,254,1
716,675,1
716,369,1
716,614,1
716,741,1
716,123,1
716,968,1
716,1172,1
716,705,1
716,458,1
716,197,1
716,412,1
716,821,1
716,365,1
716,1201,1
716,801,1
716,850,1
716,118,1
716,175,1
716,133,1
716,781,1
716,663,1
716,478,1
716,249,1
716,385,1
716,785,1
716,784,1
716,448,1
716,108,1
716,326,1
716,601,1
716,953,1
716,298,1
716,901,1
716,920,1
716,572,1
716,87,1
716,731,1
716,689,1
716,122,1
716,589,1
716,648,1
716,735,1
716,1035,1
716,1038,1
716,1102,1
716,1000,1
716,1107,1
716,466,1
716,878,1
716,63,1
716,1110,1
716,975,1
716,181,1
716,1188,1
716,511,1
716,796,1
716,1119,1
716,621,1
716,835,1
716,1158,1
716,952,1
716,396,1
716,324,1
716,859,1
716,477,1
716,1023,1
716,611,1
716,580,1
716,1031,1
716,698,1
716,125,1
716,169,1
716,837,1
716,763,1
716,227,1
716,363,1
716,961,1
716,782,1
716,1022,1
716,725,1
716,637,1
716,557,1
716,779,1
716,973,1
716,278,1
716,1075,1
716,852,1
716,941,1
716,150,1
716,410,1
716,495,1
716,701,1
716,527,1
716,948,1
716,486,1
716,954,1
716,480,1
716,216,1
716,1128,1
716,1116,1
716,245,1
716,404,1
716,893,1
716,1178,1
716,993,0
716,703,0
716,139,0
716,902,0
716,1157,0
716,80,0
716,1114,0
716,213,0
716,147,0
716,617,0
716,371,0
716,399,0
716,967,0
716,1094,0
716,411,0
716,1026,0
716,203,0
716,999,0
716,236,0
716,592,0
716,374,0
716,1179,0
716,888,0
716,998,0
716,1168,0
778,741,1
778,827,1
778,754,1
778,901,1
778,760,1
778,580,1
778,903,1
778,774,1
778,414,1
778,420,1
778,1183,1
778,1074,1
778,786,1
778,61,1
778,1141,1
778,933,1
778,1071,1
778,92,1
778,882,1
778,791,1
778,241,1
778,174,1
778,117,1
778,30,1
778,1109,1
778,1182,1
778,613,1
778,988,1
778,1099,1
778,448,1
778,632,1
778,296,1
778,217,1
778,157,1
778,96,1
778,366,1
778,879,1
778,789,1
778,849,1
778,136,1
778,1057,1
778,274,1
778,482,1
778,269,1
778,657,1
778,208,1
778,343,1
778,583,1
778,1201,1
778,1065,0
778,282,0
778,719,0
778,894,0
778,743,0
778,674,0
778,819,0
778,54,0
778,114,0
778,780,0
778,624,0
778,938,0
778,520,0
778,347,0
778,869,0
778,405,0
778,400,0
778,24,0
778,927,0
778,1045,0
778,761,0
778,608,0
778,429,0
778,165,0
778,71,0
778,680,0
778,450,0
778,66,0
778,1203,0
778,766,0
778,76,0
778,13,0
778,468,0
778,493,0
778,41,0
778,194,0
778,290,0
778,201,0
778,636,0
778,971,0
778,581,0
778,595,0
778,328,0
778,677,0
778,393,0
778,1068,0
778,865,0
778,232,0
778,104,0
184,1156,1
184,905,1
184,404,1
184,848,1
184,377,1
184,287,1
184,21,1
184,513,1
184,624,1
184,96,1
184,518,1
184,937,1
184,217,1
184,15,1
184,823,1
184,545,1
184,479,1
184,174,1
184,438,1
184,279,1
184,161,1
184,304,1
184,13,1
184,665,1
184,1150,1
184,838,1
184,769,1
184,1136,1
184,121,1
184,991,1
184,517,1
184,280,1
184,167,1
184,682,1
184,461,1
184,716,1
184,94,1
184,1164,1
184,46,1
184,781,1
184,1041,1
184,1170,1
184,30,1
184,82,1
184,242,1
184,1105,1
184,8,1
184,398,1
184,62,1
184,898,1
184,997,1
184,92,1
184,632,1
184,127,1
184,388,1
184,282,1
184,695,1
184,879,1
184,1163,1
184,429,1
184,198,1
184,791,1
184,895,1
184,1011,1
184,595,1
184,201,1
184,835,1
184,1129,1
184,300,1
184,888,1
184,269,1
184,150,1
184,1106,1
184,153,1
184,645,1
184,626,1
184,447,1
184,1201,0
184,48,0
184,1039,0
184,12,0
184,641,0
184,581,0
184,1021,0
184,943,0
184,1088,0
184,328,0
184,599,0
184,1055,0
184,1101,0
184,816,0
184,246,0
184,771,0
184,391,0
184,193,0
184,1093,0
184,413,0
184,72,0
184,971,0
184,916,0
184,636,0
184,338,0
184,24,0
184,55,0
184,323,0
184,876,0
184,711,0
184,924,0
184,1167,0
184,148,0
184,1083,0
184,110,0
184,64,0
184,1044,0
184,677,0
184,365,0
184,1183,0
184,735,0
184,854,0
184,664,0
184,259,0
184,251,0
184,833,0
184,615,0
184,621,0
184,750,0
184,211,0
184,234,0
184,692,0
184,1117,0
184,451,0
184,1004,0
184,179,0
184,728,0
184,676,0
184,671,0
184,311,0
184,1153,0
184,308,0
184,360,0
184,586,0
184,20,0
184,558,0
184,1159,0
184,194,0
184,751,0
184,978,0
184,758,0
184,552,0
184,993,0
184,873,0
184,441,0
184,267,0
184,102,0
9,765,1
9,1150,1
9,1106,1
9,97,1
9,653,1
9,915,1
9,217,1
9,115,1
9,248,1
9,1102,1
9,861,1
9,1183,1
9,1185,1
9,994,1
9,899,1
9,169,1
9,381,1
9,306,1
9,425,1
9,165,1
9,241,1
9,680,1
9,552,1
9,796,1
9,893,1
9,273,1
9,799,1
9,840,1
9,1162,1
9,294,1
9,1066,1
9,1119,1
9,794,1
9,959,1
9,930,1
9,365,1
9,35,1
9,719,1
9,1025,1
9,447,1
9,708,1
9,380,1
9,1083,1
9,1188,1
9,664,1
9,1075,1
9,397,1
9,332,1
9,464,1
9,522,1
9,340,1
9,484,1
9,1187,1
9,821,1
9,602,1
9,637,1
9,698,1
9,363,1
9,862,1
9,758,1
9,806,1
9,1077,1
9,544,1
9,621,1
9,632,1
9,1080,1
9,575,1
9,345,1
9,74,1
9,432,1
9,130,1
9,1173,1
9,759,1
9,15,1
9,455,1
9,46,1
9,943,1
9,205,1
9,838,1
9,281,1
9,738,1
9,85,1
9,7,1
9,1076,1
9,300,1
9,969,1
9,1134,1
9,59,1
9,373,1
9,1160,1
9,812,1
9,1147,1
9,339,1
9,808,1
9,469,1
9,1141,1
9,354,1
9,723,1
9,173,1
9,689,1
9,1148,1
9,1017,1
9,1098,1
9,8,1
9,556,1
9,317,1
9,221,1
9,604,1
9,845,1
9,348,1
9,520,1
9,979,1
9,284,1
9,841,1
9,1178,1
9,584,1
9,890,1
9,776,1
9,875,1
9,305,1
9,178,1
9,802,1
9,789,1
9,1172,1
9,1156,1
9,343,1
9,375,1
9,864,1
9,437,1
9,277,1
9,712,1
9,1081,1
9,970,1
9,1036,1
9,491,1
9,601,1
9,1064,1
9,112,1
9,108,1
9,25,1
9,649,1
9,1074,1
9,448,1
9,869,1
9,670,1
9,885,1
9,160,1
9,1103,1
9,406,1
9,536,1
9,60,1
9,1061,1
9,361,1
9,251,1
9,90,1
9,945,1
9,461,1
9,850,1
9,441,1
9,1120,1
9,320,1
9,136,1
9,516,1
9,23,1
9,246,1
9,1004,1
9,744,1
9,120,1
9,468,1
9,815,1
9,52,1
9,257,1
9,438,1
9,1073,1
9,420,1
9,956,1
9,697,1
9,843,1
9,973,1
9,247,1
9,988,1
9,467,1
9,547,1
9,665,1
9,645,1
9,1060,1
9,477,1
9,19,1
9,733,1
9,750,1
9,1137,1
9,767,1
9,209,1
9,685,1
9,820,1
9,293,1
9,56,1
9,881,1
9,897,1
9,651,1
9,860,1
9,1059,1
9,342,1
9,1016,1
9,21,1
9,675,1
9,548,1
9,499,1
9,1006,1
9,135,1
9,753,1
9,641,1
9,12,1
9,1122,1
9,189,1
9,234,0
9,456,0
9,727,0
9,374,0
9,550,0
9,742,0
9,106,0
9,18,0
9,1027,0
9,640,0
9,364,0
9,1179,0
9,470,0
9,728,0
9,1055,0
9,213,0
9,48,0
9,525,0
9,40,0
9,1175,0
9,835,0
9,537,0
9,323,0
9,972,0
9,313,0
9,215,0
144,574,1
144,101,1
144,1185,1
144,681,1
144,154,1
144,277,1
144,295,1
144,1077,1
144,988,1
144,1190,1
144,403,1
144,177,1
144,514,1
144,808,1
144,14,1
144,280,1
144,861,1
144,471,1
144,393,1
144,336,1
144,856,1
144,91,1
144,240,1
144,558,1
144,330,1
144,991,1
144,319,1
144,1062,1
144,983,1
144,379,1
144,1095,1
144,495,1
144,1054,1
144,610,1
144,1145,1
144,321,1
144,529,1
144,1148,1
144,588,1
144,365,1
144,423,1
144,61,1
144,83,1
144,1130,1
144,838,1
144,719,1
144,170,1
144,831,1
144,818,1
144,849,1
144,113,1
144,1151,1
144,933,1
144,565,1
144,837,1
144,160,1
144,1180,1
144,814,1
144,174,1
144,673,1
144,872,1
144,54,1
144,1037,1
144,526,1
144,100,1
144,1103,1
144,859,1
144,953,1
144,1064,1
144,229,1
144,509,1
144,132,1
144,957,1
144,1121,1
144,824,1
144,1048,1
144,118,1
144,645,1
144,479,1
144,308,1
144,367,1
144,325,1
144,1165,1
144,737,1
144,396,1
144,896,1
144,381,1
144,57,1
144,44,1
144,1047,1
144,1078,1
144,272,1
144,542,1
144,1200,1
144,173,1
144,58,1
144,142,1
144,1139,1
144,499,1
144,189,1
144,1021,1
144,482,1
144,758,1
144,733,1
144,114,1
144,1115,1
144,578,1
144,19,1
144,695,1
144,536,1
144,168,1
144,855,1
144,347,1
144,1173,1
144,868,0
144,291,0
144,899,0
144,789,0
144,1082,0
144,1042,0
144,967,0
144,1163,0
144,585,0
144,948,0
144,442,0
144,141,0
144,619,0
144,871,0
144,123,0
144,748,0
144,458,0
144,1055,0
144,612,0
144,970,0
144,358,0
144,1020,0
144,1008,0
144,1137,0
144,372,0
144,362,0
144,411,0
144,630,0
144,734,0
144,721,0
144,109,0
144,517,0
144,1110,0
144,830,0
144,804,0
144,294,0
144,547,0
144,698,0
144,313,0
144,955,0
144,306,0
144,703,0
144,1030,0
144,631,0
144,449,0
144,762,0
144,1087,0
144,22,0
144,637,0
144,1041,0
144,607,0
144,1129,0
144,778,0
144,977,0
144,23,0
144,980,0
144,385,0
144,108,0
144,750,0
144,38,0
144,599,0
144,972,0
144,886,0
144,86,0
144,224,0
144,368,0
144,405,0
144,134,0
144,569,0
144,768,0
144,281,0
144,1029,0
144,1028,0
144,1003,0
144,276,0
144,1086,0
144,459,0
144,919,0
144,1114,0
144,669,0
144,251,0
144,267,0
144,234,0
144,528,0
144,661,0
144,753,0
144,219,0
144,192,0
144,188,0
144,366,0
144,741,0
144,573,0
144,510,0
144,959,0
144,148,0
144,82,0
144,521,0
144,833,0
144,812,0
144,269,0
144,654,0
144,104,0
144,626,0
144,480,0
144,1149,0
144,296,0
144,249,0
144,593,0
144,927,0
144,1032,0
144,412,0
144,1097,0
144,360,0
144,941,0
144,995,0
144,16,0
144,642,0
144,196,0
144,1161,0
144,1031,0
144,684,0
144,1191,0
144,790,0
144,751,0
144,696,0
144,810,0
144,223,0
421,83,1
421,89,1
421,546,1
421,454,1
421,522,1
421,1131,1
421,142,1
421,477,1
421,205,1
421,1102,1
421,268,1
421,212,1
421,850,1
421,21,1
421,1193,1
421,1014,1
421,34,1
421,552,1
421,343,1
421,813,1
421,233,1
421,161,1
421,1198,1
421,622,1
421,698,1
421,535,1
421,278,1
421,104,1
421,641,1
421,983,1
421,598,1
421,244,1
421,1162,1
421,388,1
421,885,1
421,306,1
421,1165,1
421,311,1
421,496,1
421,878,1
421,1067,1
421,630,1
421,965,1
421,1026,1
421,997,1
421,730,1
421,527,1
421,795,1
421,945,1
421,362,1
421,183,1
421,571,1
421,849,1
421,882,1
421,505,1
421,499,1
421,220,1
421,540,1
421,493,1
421,44,1
421,363,1
421,158,1
421,805,1
421,241,1
421,63,1
421,326,1
421,339,1
421,796,1
421,497,1
421,913,1
421,1060,1
421,900,1
421,333,1
421,743,1
421,964,1
421,185,1
421,495,1
421,320,1
421,1054,1
421,417,1
421,1141,1
421,553,1
421,1017,1
421,457,1
421,1085,1
421,254,1
421,188,1
421,1042,1
421,389,1
421,548,1
421,925,1
421,1138,1
421,174,1
421,1023,1
421,210,1
421,74,1
421,295,1
421,409,1
421,679,1
421,518,1
421,431,1
421,1022,1
421,957,1
421,862,1
421,860,1
421,171,1
421,1197,1
421,776,1
421,640,1
421,782,1
421,1183,1
421,984,1
421,1143,1
421,1025,1
421,379,1
421,75,1
421,668,1
421,1158,1
421,686,1
421,982,1
421,459,1
421,199,1
421,836,1
421,735,1
421,938,1
421,697,1
421,829,1
421,30,1
421,329,1
421,406,1
421,996,1
421,843,1
421,907,1
421,759,1
421,178,1
421,645,1
421,586,1
421,819,1
421,994,1
421,332,1
421,342,1
421,445,1
421,263,1
421,438,1
421,64,1
421,221,1
421,1030,1
421,596,1
421,933,1
421,1015,1
421,767,1
421,437,1
421,529,1
421,874,1
421,611,1
421,133,1
421,524,1
421,269,1
421,720,1
421,253,1
421,90,1
421,87,1
421,276,1
421,1164,1
421,1155,1
421,687,1
421,628,1
421,774,1
421,103,1
421,561,1
421,442,1
421,664,1
421,979,1
421,160,1
421,106,1
421,202,1
421,433,1
421,810,1
421,920,1
421,549,1
421,245,1
421,934,1
421,463,1
421,506,1
421,32,0
421,84,0
421,14,0
421,105,0
421,585,0
421,141,0
421,910,0
421,218,0
421,224,0
421,1086,0
421,468,0
421,72,0
421,694,0
421,251,0
421,500,0
421,929,0
421,213,0
421,159,0
421,23,0
421,1135,0
421,283,0
421,841,0
421,906,0
421,270,0
421,190,0
421,1063,0
421,887,0
421,458,0
421,778,0
421,291,0
421,536,0
421,1075,0
421,1161,0
421,374,0
421,868,0
421,745,0
421,452,0
421,699,0
421,967,0
421,249,0
421,623,0
421,999,0
421,543,0
421,653,0
421,924,0
421,373,0
421,184,0
421,301,0
421,470,0
421,1092,0
421,494,0
421,357,0
421,978,0
421,3,0
421,575,0
421,632,0
421,410,0
986,807,1
986,808,1
986,527,1
986,629,1
986,278,1
986,990,1
986,632,1
986,1180,1
986,365,1
986,759,1
986,295,1
986,798,1
986,882,1
986,997,1
986,337,1
986,655,1
986,1076,1
986,422,1
986,831,1
986,1050,1
986,227,1
986,204,1
986,300,1
986,1002,1
986,335,1
986,587,1
986,992,1
986,1190,1
986,702,1
986,707,1
986,46,1
986,991,1
986,914,1
986,1074,1
986,377,1
986,57,1
986,194,1
986,1178,1
986,263,1
986,478,1
986,1003,1
986,622,1
986,482,1
986,597,1
986,630,1
986,892,1
986,533,1
986,528,1
986,1133,1
986,1091,1
986,682,1
986,512,1
986,1090,1
986,253,1
986,496,1
986,1042,1
986,1181,1
986,1072,1
986,685,1
986,1153,1
986,1116,1
986,235,1
986,64,1
986,1085,1
986,1007,1
986,1036,1
986,1015,1
986,777,1
986,79,1
986,1117,1
986,794,1
986,387,1
986,152,1
986,708,1
986,1026,1
986,342,1
986,1095,1
986,815,1
986,813,1
986,1125,1
986,106,1
986,498,1
986,343,1
986,240,1
986,404,1
986,504,1
986,867,1
986,701,1
986,453,1
986,1157,1
986,417,1
986,363,1
986,1035,1
986,1084,1
986,73,1
986,248,1
986,746,1
986,187,1
986,1033,1
986,61,1
986,852,1
986,1200,1
986,680,1
986,709,1
986,429,1
986,806,1
986,537,1
986,62,1
986,111,1
986,312,1
986,6,1
986,50,1
986,1146,1
986,1006,1
986,640,1
986,921,1
986,522,1
986,591,1
986,1048,1
986,988,1
986,526,1
986,855,1
986,861,1
986,354,1
986,922,1
986,594,1
986,327,1
986,465,1
986,893,1
986,1150,1
986,561,1
986,376,1
986,1029,1
986,1041,1
986,480,1
986,1169,1
986,717,1
986,937,1
986,197,1
986,980,1
986,94,1
986,241,1
986,1017,1
986,308,1
986,1202,1
986,877,1
986,788,1
986,382,1
986,713,1
986,744,1
986,626,1
986,1154,1
986,910,1
986,426,1
986,891,1
986,536,1
986,133,1
986,1039,1
986,181,1
986,786,1
986,904,1
986,1071,1
986,688,1
986,960,1
986,903,1
986,0,1
986,341,1
986,326,1
986,467,1
986,863,1
986,487,1
986,1134,1
986,1101,1
986,715,1
986,1000,1
986,999,1
986,683,1
986,15,1
986,839,1
986,473,1
986,674,1
986,368,1
986,328,1
986,885,1
986,1131,1
986,894,1
986,1005,1
986,657,1
986,542,1
986,602,1
986,350,1
986,183,1
986,755,1
986,727,1
986,1099,1
986,275,1
986,725,1
986,1056,1
986,700,1
986,661,1
986,470,1
986,565,1
986,1176,1
986,848,1
986,562,1
986,262,1
986,17,1
986,819,1
986,961,1
986,864,1
986,1051,1
986,459,1
986,553,1
986,357,1
986,548,1
986,447,1
986,370,1
986,532,1
986,199,1
986,775,1
986,667,1
986,297,1
986,1070,1
986,941,1
986,89,1
986,176,1
986,969,1
986,609,1
986,449,0
986,538,0
986,366,0
986,18,0
986,865,0
986,10,0
986,606,0
986,456,0
986,1137,0
986,728,0
986,386,0
986,530,0
986,288,0
146,465,1
146,423,1
146,99,1
146,131,1
146,902,1
146,188,1
146,1176,1
146,844,1
146,1162,1
146,1091,1
146,54,1
146,353,1
146,397,1
146,917,1
146,565,1
146,1133,1
146,469,1
146,909,1
146,317,1
146,704,1
146,119,1
146,1006,1
146,1199,1
146,720,1
146,408,1
146,318,1
146,186,1
146,824,1
146,919,1
146,802,1
146,428,1
146,289,1
146,580,1
146,57,1
146,239,1
146,260,1
146,558,1
146,352,1
146,259,1
146,460,1
146,401,1
146,406,1
146,1122,1
146,556,1
146,1095,1
146,1151,1
146,462,1
146,210,1
146,1188,1
146,294,1
146,46,1
146,390,1
146,823,1
146,474,1
146,1166,1
146,614,1
146,524,1
146,71,1
146,669,1
146,167,1
146,1108,1
146,609,1
146,74,1
146,539,1
146,1116,1
146,1002,1
146,481,1
146,96,1
146,123,1
146,444,1
146,1169,1
146,132,1
146,706,1
146,304,1
146,241,1
146,394,1
146,242,1
146,379,1
146,1107,1
146,788,1
146,320,1
146,782,1
146,36,1
146,312,1
146,174,1
146,165,1
146,961,1
146,2,1
146,1064,1
146,402,1
146,686,1
146,541,1
146,87,1
146,263,1
146,258,1
146,370,1
146,817,1
146,223,1
146,222,1
146,663,1
146,378,1
146,715,1
146,1150,1
146,477,1
146,355,1
146,641,1
146,1044,1
146,98,1
146,107,1
146,673,1
146,668,1
146,319,1
146,772,1
146,647,1
146,154,1
146,172,1
146,1135,1
146,949,1
146,284,1
146,529,1
146,113,1
146,246,1
146,1021,1
146,385,0
146,743,0
146,266,0
146,1157,0
146,128,0
146,221,0
146,364,0
146,489,0
146,624,0
146,407,0
146,22,0
146,890,0
146,430,0
146,190,0
146,35,0
146,849,0
146,176,0
146,639,0
146,493,0
146,82,0
146,674,0
146,677,0
146,77,0
146,434,0
146,1141,0
146,3,0
146,777,0
146,1023,0
146,1137,0
146,262,0
146,398,0
146,1,0
146,920,0
146,605,0
146,449,0
146,100,0
146,349,0
146,422,0
146,895,0
146,927,0
146,405,0
146,1000,0
146,566,0
146,969,0
146,250,0
146,572,0
146,140,0
146,762,0
146,860,0
146,725,0
146,837,0
146,1007,0
146,429,0
146,340,0
146,547,0
146,377,0
146,359,0
146,114,0
146,988,0
146,630,0
146,476,0
146,790,0
146,399,0
146,763,0
146,586,0
146,971,0
146,600,0
146,1153,0
146,1055,0
146,1011,0
146,771,0
146,244,0
146,534,0
146,231,0
146,809,0
146,383,0
146,551,0
146,33,0
146,631,0
146,415,0
146,846,0
146,675,0
146,479,0
146,646,0
146,139,0
146,463,0
146,779,0
146,934,0
146,66,0
146,948,0
146,17,0
146,236,0
146,278,0
146,159,0
146,671,0
146,468,0
146,822,0
146,832,0
146,676,0
146,453,0
146,1013,0
146,925,0
146,440,0
146,63,0
146,1113,0
146,748,0
146,228,0
146,972,0
146,680,0
146,1065,0
146,1167,0
146,109,0
146,110,0
146,457,0
146,913,0
146,1171,0
146,590,0
146,1136,0
834,277,1
834,778,1
834,201,1
834,721,1
834,1111,1
834,54,1
834,697,1
834,914,1
834,111,1
834,279,1
834,61,1
834,60,1
834,193,1
834,397,1
834,756,1
834,794,1
834,1185,1
834,173,1
834,509,1
