TF,Target,Label
146,331,0
146,1053,0
146,776,0
146,33,0
146,45,0
146,1027,0
146,1110,0
146,1013,0
146,349,0
146,910,0
146,1085,0
146,606,0
146,1079,0
146,1153,0
146,851,0
146,1132,0
146,998,0
146,644,0
146,967,0
146,298,0
146,51,0
834,258,1
834,639,1
834,596,1
834,901,1
834,669,1
834,613,1
834,239,1
834,950,1
834,199,1
834,137,1
834,636,1
834,1066,1
834,398,1
834,260,1
834,645,1
834,510,1
834,435,1
834,721,1
834,514,1
834,1054,1
834,648,1
834,1021,1
834,951,1
834,263,1
834,696,1
834,863,1
834,319,1
834,586,1
834,528,1
834,228,1
834,351,1
834,805,1
834,554,1
834,1058,1
834,498,1
834,1016,1
834,191,1
834,307,1
834,1005,1
834,553,1
834,953,1
834,860,1
834,361,1
834,1046,1
834,1085,1
834,30,1
834,471,1
834,49,1
834,1122,1
834,961,1
834,273,0
834,13,0
834,517,0
834,1148,0
834,864,0
834,555,0
834,736,0
834,427,0
834,308,0
834,587,0
834,187,0
834,99,0
834,1134,0
834,89,0
834,985,0
834,506,0
834,225,0
834,484,0
834,232,0
834,812,0
834,233,0
834,265,0
834,878,0
834,671,0
834,701,0
834,862,0
834,463,0
834,913,0
834,1045,0
834,411,0
834,620,0
834,821,0
834,958,0
834,663,0
834,1108,0
834,449,0
834,1010,0
834,1099,0
834,1120,0
834,749,0
834,1129,0
834,436,0
834,1092,0
834,494,0
834,571,0
834,134,0
834,1126,0
834,1191,0
834,772,0
834,908,0
834,967,0
834,641,0
834,902,0
834,937,0
834,916,0
834,238,0
834,727,0
834,480,0
834,600,0
834,1133,0
834,707,0
834,1047,0
834,1074,0
834,457,0
834,485,0
834,248,0
834,504,0
834,540,0
834,818,0
834,507,0
834,288,0
834,822,0
1162,489,1
1162,1128,1
1162,433,1
1162,1063,1
1162,1112,1
1162,1180,1
1162,590,1
1162,33,1
1162,593,1
1162,167,1
1162,1087,1
1162,675,1
1162,790,1
1162,647,1
1162,1196,1
1162,306,1
1162,983,1
1162,235,1
1162,1101,1
1162,457,1
1162,627,1
1162,364,1
1162,1167,1
1162,231,1
1162,288,1
1162,802,1
1162,1113,1
1162,729,1
1162,1126,1
1162,1040,1
1162,704,1
1162,776,1
1162,1173,1
1162,855,1
1162,644,1
1162,257,1
1162,1144,1
1162,1105,1
1162,501,1
1162,541,1
1162,926,1
1162,780,1
1162,1045,1
1162,143,1
1162,114,1
1162,416,1
1162,105,1
1162,307,1
1162,1129,1
1162,626,1
1162,713,1
1162,1052,1
1162,688,1
1162,344,1
1162,954,1
1162,923,1
1162,869,1
1162,856,1
1162,740,1
1162,270,1
1162,646,1
1162,1147,1
1162,156,1
1162,385,1
1162,148,1
1162,545,1
1162,27,1
1162,927,1
1162,599,1
1162,1025,1
1162,435,1
1162,141,1
1162,87,1
1162,326,1
1162,706,1
1162,94,1
1162,596,1
1162,846,1
1162,1188,1
1162,671,1
1162,36,1
1162,282,1
1162,1080,1
1162,302,1
1162,1018,1
1162,14,1
1162,260,1
1162,199,1
1162,1067,1
1162,963,1
1162,969,1
1162,605,1
1162,355,1
1162,64,1
1162,1014,1
1162,533,1
1162,847,1
1162,896,1
1162,862,1
1162,374,1
1162,145,1
1162,371,1
1162,1145,1
1162,524,1
1162,183,1
1162,887,1
1162,1193,1
1162,221,1
1162,1048,1
1162,682,1
1162,100,1
1162,189,1
1162,168,1
1162,365,1
1162,986,1
1162,200,1
1162,283,1
1162,793,0
1162,163,0
1162,594,0
1162,1094,0
1162,32,0
355,513,1
355,61,1
355,530,0
355,250,0
20,818,1
20,222,1
20,142,0
20,988,0
804,836,1
804,1085,1
804,1034,1
804,714,1
804,245,1
804,719,1
804,135,1
804,685,1
804,914,1
804,779,1
804,552,1
804,165,1
804,1048,1
804,574,1
804,205,1
804,157,1
804,870,1
804,1057,1
804,1140,1
804,337,1
804,557,1
804,1069,1
804,638,1
804,683,1
804,1039,1
804,798,1
804,47,1
804,625,1
804,134,1
804,198,1
804,369,1
804,1043,1
804,1177,1
804,784,1
804,973,1
804,802,1
804,389,1
804,1108,1
804,284,1
804,204,1
804,379,1
804,63,1
804,105,1
804,112,1
804,474,1
804,516,1
804,560,1
804,1082,1
804,781,1
804,70,1
804,534,1
804,1109,1
804,664,1
804,1004,1
804,1117,1
804,875,1
804,551,1
804,695,1
804,672,1
804,713,1
804,1159,1
804,596,1
804,273,1
804,367,1
804,1153,1
804,187,1
804,1024,1
804,616,1
804,526,1
804,601,1
804,613,1
804,708,1
804,315,1
804,142,1
804,1096,1
804,365,1
804,996,1
804,31,1
804,962,1
804,673,1
804,926,1
804,429,1
804,827,1
804,521,1
804,830,1
804,1056,0
804,981,0
804,530,0
804,631,0
804,265,0
804,835,0
804,78,0
804,91,0
804,94,0
804,680,0
804,86,0
804,887,0
804,522,0
804,420,0
804,1086,0
804,250,0
804,200,0
804,812,0
804,873,0
804,865,0
804,594,0
804,799,0
804,472,0
804,184,0
804,919,0
804,950,0
804,1074,0
804,956,0
804,693,0
804,1118,0
804,938,0
804,1044,0
804,940,0
804,219,0
804,456,0
804,1028,0
804,1031,0
351,57,1
351,329,1
351,6,1
351,1144,1
351,266,1
351,419,1
351,571,1
351,290,1
351,824,1
351,1103,1
351,420,1
351,209,1
351,1094,1
351,348,1
351,1040,1
351,811,1
351,760,1
351,404,1
351,622,1
351,590,1
351,517,1
351,282,1
351,277,1
351,256,1
351,1088,1
351,131,1
351,30,1
351,268,1
351,281,1
351,1156,1
351,748,1
351,818,1
351,1085,1
351,1160,1
351,560,1
351,208,1
351,514,1
351,742,1
351,157,1
351,8,1
351,98,1
351,1011,1
351,1006,1
351,556,1
351,166,1
351,1154,1
351,472,1
351,365,1
351,559,1
351,950,1
351,541,1
351,289,1
351,206,1
351,792,1
351,1188,1
351,485,1
351,578,1
351,1195,1
351,954,1
351,875,1
351,945,1
351,819,1
351,673,1
351,392,1
351,520,1
351,851,1
351,962,1
351,427,1
351,512,1
351,723,1
351,944,1
351,887,1
351,1066,1
351,1024,1
351,189,1
351,28,1
351,425,1
351,97,1
351,429,1
351,318,1
351,888,1
351,513,1
351,309,1
351,16,1
351,529,1
351,62,1
351,976,1
351,228,1
351,632,1
351,1125,1
351,679,1
351,929,1
351,1099,1
351,692,1
351,319,1
351,1126,1
351,724,1
351,78,1
351,179,1
351,873,1
351,1075,1
351,115,1
351,696,1
351,378,1
351,934,1
351,555,1
351,1112,1
351,1032,1
351,413,1
351,750,1
351,740,1
351,255,1
351,668,1
351,593,1
351,741,1
351,1104,1
351,101,1
351,24,0
351,418,0
351,568,0
351,1179,0
351,1028,0
1064,895,1
1064,883,1
1064,946,1
1064,1125,1
1064,1181,1
1064,170,1
1064,756,1
1064,312,1
1064,239,1
1064,148,1
1064,300,1
1064,785,1
1064,846,1
1064,723,1
1064,482,1
1064,1069,1
1064,330,1
1064,276,1
1064,183,1
1064,848,1
1064,338,1
1064,184,1
1064,296,1
1064,335,1
1064,523,1
1064,437,1
1064,620,1
1064,1140,1
1064,702,1
1064,926,1
1064,1006,1
1064,800,1
1064,901,1
1064,600,1
1064,222,1
1064,389,1
1064,365,1
1064,204,1
1064,214,1
1064,704,1
1064,354,1
1064,31,1
1064,180,1
1064,1009,1
1064,77,1
1064,274,1
1064,838,1
1064,677,1
1064,861,1
1064,1133,1
1064,75,1
1064,315,1
1064,802,1
1064,639,1
1064,1012,1
1064,283,1
1064,150,1
1064,490,1
1064,116,1
1064,808,1
1064,1075,1
1064,439,1
1064,181,1
1064,478,1
1064,845,1
1064,668,1
1064,1163,1
1064,949,1
1064,711,1
1064,871,1
1064,11,1
1064,102,1
1064,463,1
1064,455,1
1064,68,1
1064,609,1
1064,649,1
1064,51,1
1064,443,1
1064,202,1
1064,1013,1
1064,425,1
1064,1155,1
1064,804,1
1064,866,1
1064,863,1
1064,920,1
1064,574,1
1064,806,1
1064,275,1
1064,994,1
1064,484,1
1064,907,1
1064,30,1
1064,104,1
1064,641,1
1064,635,1
1064,776,1
1064,242,1
1064,765,1
1064,413,1
1064,423,1
1064,873,1
1064,198,1
1064,460,1
1064,996,1
1064,1046,1
1064,415,1
1064,195,0
1064,236,0
1064,348,0
1064,995,0
1064,865,0
1064,1011,0
1064,356,0
1064,385,0
1064,218,0
1064,694,0
1064,40,0
1064,575,0
1064,45,0
1064,969,0
2,1145,1
2,105,1
2,240,1
2,1109,1
2,970,1
2,312,1
2,807,1
2,70,1
2,890,1
2,634,1
2,170,1
2,157,1
2,174,1
2,601,1
2,57,1
2,146,1
2,264,1
2,193,1
2,858,1
2,381,1
2,1018,1
2,426,1
2,921,1
2,469,1
2,259,1
2,504,1
2,107,1
2,387,1
2,399,1
2,1097,1
2,217,1
2,934,1
2,825,1
2,281,1
2,1202,1
2,827,1
2,681,1
2,1076,1
2,688,1
2,19,1
2,531,1
2,368,1
2,1122,1
2,1146,1
2,813,1
2,1108,1
2,355,1
2,1006,1
2,870,1
2,582,1
2,624,1
2,919,1
2,862,1
2,1066,1
2,516,1
2,220,1
2,623,1
2,1140,1
2,230,1
2,1162,1
2,228,1
2,806,1
2,738,1
2,450,1
2,423,1
2,265,1
2,534,1
2,845,1
2,179,1
2,514,1
2,166,1
2,433,1
2,946,1
2,576,1
2,1044,1
2,131,1
2,1153,1
2,52,1
2,713,1
2,1176,1
2,7,1
2,579,1
2,1126,1
2,353,1
2,1104,1
2,1163,1
2,400,1
2,1203,1
2,618,1
2,73,1
2,723,1
2,980,1
2,743,1
2,667,1
2,1042,0
2,1179,0
2,820,0
2,653,0
2,552,0
2,902,0
2,104,0
2,742,0
2,293,0
2,816,0
2,1099,0
2,626,0
2,940,0
2,424,0
2,453,0
2,1106,0
2,763,0
2,221,0
2,1079,0
2,348,0
2,214,0
2,746,0
2,886,0
2,592,0
2,734,0
2,1164,0
2,652,0
