TF,Target,Label
146,214,0
146,199,0
146,925,0
146,117,0
146,699,0
146,982,0
146,653,0
146,804,0
146,724,0
146,475,0
146,129,0
146,906,0
146,994,0
146,600,0
146,1017,0
146,585,0
146,575,0
146,396,0
146,1009,0
146,510,0
146,346,0
146,328,0
834,498,1
834,523,1
834,746,1
834,598,1
834,319,1
834,335,1
834,317,1
834,769,1
834,554,1
834,604,1
834,486,1
834,275,1
834,934,1
834,1005,1
834,1014,1
834,685,1
834,1111,1
834,695,1
834,60,1
834,285,1
834,594,1
834,552,1
834,844,1
834,687,1
834,886,1
834,607,1
834,84,1
834,721,1
834,287,1
834,914,1
834,217,1
834,662,1
834,1048,1
834,229,1
834,228,1
834,361,1
834,334,1
834,278,1
834,563,1
834,1032,1
834,865,1
834,286,1
834,877,1
834,957,1
834,630,1
834,351,1
834,704,1
834,1166,1
834,1021,1
834,331,1
834,358,0
834,413,0
834,306,0
834,1203,0
834,385,0
834,853,0
834,463,0
834,1154,0
834,1103,0
834,1112,0
834,44,0
834,764,0
834,1094,0
834,548,0
834,414,0
834,1101,0
834,389,0
834,265,0
834,802,0
834,1042,0
834,637,0
834,374,0
834,821,0
834,972,0
834,945,0
834,1182,0
834,708,0
834,48,0
834,1028,0
834,323,0
834,19,0
834,816,0
834,839,0
834,508,0
834,255,0
834,308,0
834,271,0
834,1200,0
834,506,0
834,781,0
834,404,0
834,270,0
834,813,0
834,719,0
834,225,0
834,658,0
834,227,0
834,902,0
834,876,0
834,98,0
834,543,0
834,411,0
834,634,0
834,456,0
834,380,0
834,567,0
834,470,0
834,923,0
834,544,0
834,966,0
834,443,0
834,1045,0
834,504,0
834,663,0
834,356,0
834,338,0
834,273,0
834,475,0
834,421,0
834,215,0
834,386,0
834,376,0
1162,653,1
1162,1038,1
1162,126,1
1162,638,1
1162,582,1
1162,447,1
1162,473,1
1162,1178,1
1162,1186,1
1162,38,1
1162,723,1
1162,694,1
1162,1010,1
1162,662,1
1162,1045,1
1162,1156,1
1162,951,1
1162,796,1
1162,805,1
1162,590,1
1162,1091,1
1162,748,1
1162,871,1
1162,435,1
1162,552,1
1162,1142,1
1162,175,1
1162,1177,1
1162,1051,1
1162,102,1
1162,261,1
1162,810,1
1162,1100,1
1162,1078,1
1162,556,1
1162,953,1
1162,318,1
1162,60,1
1162,258,1
1162,350,1
1162,375,1
1162,512,1
1162,885,1
1162,983,1
1162,921,1
1162,154,1
1162,549,1
1162,230,1
1162,678,1
1162,328,1
1162,1060,1
1162,879,1
1162,1073,1
1162,1144,1
1162,445,1
1162,482,1
1162,844,1
1162,545,1
1162,615,1
1162,58,1
1162,912,1
1162,712,1
1162,616,1
1162,128,1
1162,63,1
1162,740,1
1162,510,1
1162,832,1
1162,462,1
1162,632,1
1162,343,1
1162,944,1
1162,595,1
1162,1195,1
1162,932,1
1162,741,1
1162,1117,1
1162,1181,1
1162,184,1
1162,981,1
1162,424,1
1162,151,1
1162,583,1
1162,458,1
1162,990,1
1162,156,1
1162,1103,1
1162,791,1
1162,577,1
1162,608,1
1162,40,1
1162,994,1
1162,171,1
1162,53,1
1162,301,1
1162,551,1
1162,873,1
1162,347,1
1162,282,1
1162,648,1
1162,1165,1
1162,1167,1
1162,845,1
1162,25,1
1162,1125,1
1162,1083,1
1162,291,1
1162,949,1
1162,1004,1
1162,253,1
1162,957,1
1162,55,1
1162,1087,1
1162,148,1
1162,1075,1
1162,927,1
1162,537,1
1162,1020,0
1162,1065,0
1162,395,0
1162,237,0
1162,940,0
355,61,1
355,279,1
355,514,0
355,877,0
20,65,1
20,919,1
20,774,0
20,1163,0
804,790,1
804,1187,1
804,497,1
804,53,1
804,258,1
804,876,1
804,589,1
804,388,1
804,347,1
804,136,1
804,755,1
804,367,1
804,396,1
804,1078,1
804,1039,1
804,656,1
804,1032,1
804,871,1
804,559,1
804,635,1
804,883,1
804,334,1
804,675,1
804,31,1
804,1037,1
804,786,1
804,862,1
804,740,1
804,673,1
804,503,1
804,498,1
804,9,1
804,426,1
804,829,1
804,359,1
804,716,1
804,73,1
804,264,1
804,662,1
804,1103,1
804,800,1
804,304,1
804,1136,1
804,34,1
804,971,1
804,924,1
804,994,1
804,647,1
804,1023,1
804,976,1
804,254,1
804,863,1
804,46,1
804,333,1
804,1182,1
804,991,1
804,1167,1
804,1030,1
804,516,1
804,302,1
804,496,1
804,927,1
804,765,1
804,524,1
804,624,1
804,560,1
804,968,1
804,528,1
804,1152,1
804,903,1
804,290,1
804,142,1
804,540,1
804,366,1
804,451,1
804,1095,1
804,36,1
804,657,1
804,1162,1
804,1061,1
804,815,1
804,901,1
804,570,1
804,599,1
804,682,1
804,522,0
804,1118,0
804,607,0
804,854,0
804,588,0
804,1157,0
804,208,0
804,244,0
804,340,0
804,292,0
804,1149,0
804,126,0
804,356,0
804,688,0
804,1150,0
804,311,0
804,575,0
804,1065,0
804,965,0
804,567,0
804,200,0
804,1031,0
804,116,0
804,977,0
804,186,0
804,517,0
804,122,0
804,881,0
804,590,0
804,566,0
804,483,0
804,548,0
804,119,0
804,383,0
804,148,0
804,384,0
804,725,0
351,372,1
351,416,1
351,32,1
351,954,1
351,943,1
351,896,1
351,892,1
351,996,1
351,977,1
351,863,1
351,674,1
351,840,1
351,1190,1
351,248,1
351,685,1
351,511,1
351,214,1
351,702,1
351,1113,1
351,675,1
351,705,1
351,479,1
351,104,1
351,983,1
351,758,1
351,859,1
351,725,1
351,333,1
351,95,1
351,613,1
351,959,1
351,794,1
351,316,1
351,432,1
351,257,1
351,819,1
351,193,1
351,1186,1
351,85,1
351,281,1
351,149,1
351,381,1
351,238,1
351,610,1
351,1012,1
351,724,1
351,1146,1
351,903,1
351,140,1
351,882,1
351,132,1
351,451,1
351,572,1
351,992,1
351,726,1
351,187,1
351,454,1
351,173,1
351,122,1
351,939,1
351,1169,1
351,302,1
351,329,1
351,268,1
351,336,1
351,811,1
351,856,1
351,198,1
351,246,1
351,541,1
351,371,1
351,1138,1
351,481,1
351,894,1
351,217,1
351,684,1
351,887,1
351,755,1
351,1103,1
351,188,1
351,658,1
351,1091,1
351,655,1
351,339,1
351,364,1
351,549,1
351,307,1
351,1173,1
351,729,1
351,1171,1
351,135,1
351,411,1
351,835,1
351,527,1
351,866,1
351,99,1
351,1094,1
351,997,1
351,45,1
351,625,1
351,16,1
351,22,1
351,0,1
351,401,1
351,124,1
351,440,1
351,756,1
351,261,1
351,1114,1
351,1057,1
351,626,1
351,453,1
351,564,1
351,965,1
351,659,1
351,342,1
351,1009,1
351,654,0
351,18,0
351,494,0
351,1065,0
351,615,0
1064,100,1
1064,186,1
1064,330,1
1064,945,1
1064,880,1
1064,828,1
1064,980,1
1064,495,1
1064,413,1
1064,869,1
1064,1190,1
1064,777,1
1064,1164,1
1064,340,1
1064,215,1
1064,911,1
1064,188,1
1064,551,1
1064,1003,1
1064,678,1
1064,107,1
1064,464,1
1064,368,1
1064,254,1
1064,1173,1
1064,170,1
1064,486,1
1064,754,1
1064,591,1
1064,157,1
1064,185,1
1064,1030,1
1064,709,1
1064,57,1
1064,75,1
1064,1079,1
1064,791,1
1064,114,1
1064,989,1
1064,480,1
1064,619,1
1064,105,1
1064,588,1
1064,455,1
1064,722,1
1064,898,1
1064,274,1
1064,342,1
1064,1125,1
1064,1146,1
1064,313,1
1064,44,1
1064,165,1
1064,723,1
1064,883,1
1064,1192,1
1064,968,1
1064,108,1
1064,444,1
1064,1171,1
1064,293,1
1064,78,1
1064,1013,1
1064,53,1
1064,698,1
1064,496,1
1064,578,1
1064,785,1
1064,1128,1
1064,1105,1
1064,341,1
1064,127,1
1064,136,1
1064,801,1
1064,491,1
1064,882,1
1064,339,1
1064,792,1
1064,702,1
1064,267,1
1064,131,1
1064,221,1
1064,229,1
1064,497,1
1064,239,1
1064,899,1
1064,1038,1
1064,651,1
1064,246,1
1064,300,1
1064,124,1
1064,672,1
1064,587,1
1064,928,1
1064,707,1
1064,85,1
1064,1056,1
1064,987,1
1064,1140,1
1064,813,1
1064,1099,1
1064,404,1
1064,676,1
1064,103,1
1064,56,1
1064,81,1
1064,864,1
1064,1203,1
1064,617,0
1064,67,0
1064,251,0
1064,206,0
1064,693,0
1064,969,0
1064,436,0
1064,1028,0
1064,1141,0
1064,1011,0
1064,573,0
1064,731,0
1064,449,0
1064,1026,0
2,46,1
2,806,1
2,423,1
2,1193,1
2,1071,1
2,115,1
2,800,1
2,400,1
2,500,1
2,408,1
2,541,1
2,287,1
2,392,1
2,496,1
2,607,1
2,506,1
2,736,1
2,486,1
2,522,1
2,1173,1
2,523,1
2,313,1
2,938,1
2,272,1
2,1183,1
2,333,1
2,761,1
2,987,1
2,631,1
2,52,1
2,201,1
2,546,1
2,591,1
2,1030,1
2,863,1
2,722,1
2,398,1
2,459,1
2,1036,1
2,612,1
2,22,1
2,379,1
2,861,1
2,783,1
2,361,1
2,503,1
2,1153,1
2,698,1
2,1151,1
2,584,1
2,1108,1
2,869,1
2,590,1
2,857,1
2,719,1
2,948,1
2,355,1
2,35,1
2,442,1
2,802,1
2,1040,1
2,516,1
2,329,1
2,249,1
2,692,1
2,36,1
2,1166,1
2,1003,1
2,855,1
2,96,1
2,279,1
2,844,1
2,31,1
2,118,1
2,848,1
2,94,1
2,1122,1
2,49,1
2,1146,1
2,311,1
2,1143,1
2,11,1
2,901,1
2,1172,1
2,95,1
2,622,1
2,513,1
2,989,1
2,441,1
2,602,1
2,1006,1
2,826,1
2,563,1
2,944,1
2,468,0
2,995,0
2,904,0
2,615,0
2,747,0
2,126,0
2,224,0
2,483,0
2,640,0
2,571,0
2,436,0
2,749,0
2,293,0
2,1043,0
2,458,0
2,4,0
2,340,0
2,1059,0
2,793,0
2,887,0
2,156,0
2,677,0
2,913,0
2,1186,0
2,638,0
2,366,0
2,711,0
