TF,Target,Label
6624,6604,0
6624,9423,0
6624,4896,0
6624,8566,0
6624,7878,0
6624,3352,0
6624,1434,0
6624,3019,0
6624,11454,0
6624,4312,0
6624,9155,0
6624,10344,0
6624,1078,0
6624,4522,0
6624,1043,0
6624,8357,0
6624,8062,0
6624,5284,0
6624,5055,0
6624,2817,0
6624,10446,0
6624,11820,0
6624,6982,0
6624,7122,0
6624,9856,0
6624,3926,0
6624,11335,0
6624,2922,0
6624,7406,0
6624,3576,0
6624,3316,0
6624,3709,0
5214,10953,1
5214,2866,1
5214,257,1
5214,2342,1
5214,7027,1
5214,6680,1
5214,1015,1
5214,10350,1
5214,2803,1
5214,8463,1
5214,1896,1
5214,7111,1
5214,5962,1
5214,7113,1
5214,1193,1
5214,9957,1
5214,11741,1
5214,5097,1
5214,5734,1
5214,1138,1
5214,5309,1
5214,4320,1
5214,6361,1
5214,1975,1
5214,11030,1
5214,1422,1
5214,3656,1
5214,12047,1
5214,11735,1
5214,7616,1
5214,820,1
5214,5808,1
5214,6587,1
5214,270,1
5214,7009,1
5214,228,1
5214,11528,1
5214,2307,1
5214,11729,1
5214,6520,1
5214,7183,1
5214,8450,1
5214,928,1
5214,10851,1
5214,8555,1
5214,4359,1
5214,9029,1
5214,10078,1
5214,5022,1
5214,10657,1
5214,11282,1
5214,9093,1
5214,7775,1
5214,11016,1
5214,3216,1
5214,129,1
5214,7932,1
5214,8109,1
5214,1417,1
5214,4181,1
5214,2908,1
5214,10026,1
5214,1563,1
5214,2436,1
5214,3024,1
5214,3372,1
5214,10363,1
5214,4341,1
5214,775,1
5214,4310,1
5214,3501,1
5214,6862,1
5214,6532,1
5214,3542,1
5214,5979,1
5214,12008,1
5214,1396,1
5214,2836,1
5214,9431,1
5214,2666,1
5214,295,1
5214,7865,1
5214,2831,1
5214,10033,1
5214,6504,1
5214,7160,1
5214,2805,1
5214,7335,1
5214,4489,1
5214,2186,1
5214,4161,1
5214,10440,1
5214,9236,1
5214,5267,1
5214,6970,1
5214,5755,1
5214,11852,1
5214,8992,1
5214,3838,1
5214,1791,1
5214,398,1
5214,11854,1
5214,4298,1
5214,10919,1
5214,8507,1
5214,5727,1
5214,9334,1
5214,11307,1
5214,10215,1
5214,7368,1
5214,5411,1
5214,11027,1
5214,435,1
5214,10520,1
5214,10517,1
5214,8983,1
5214,3513,1
5214,4321,1
5214,541,1
5214,5062,1
5214,7665,1
5214,1278,1
5214,4042,1
5214,4682,1
5214,5947,1
5214,4337,1
5214,11425,1
5214,6124,1
5214,3226,1
5214,12000,1
5214,5241,1
5214,2891,1
5214,6130,1
5214,7660,1
5214,9480,1
5214,8247,1
5214,1012,1
5214,10662,1
5214,1829,1
5214,9416,1
5214,5793,1
5214,451,1
5214,8598,1
5214,5861,1
5214,3209,1
5214,5598,1
5214,12108,1
5214,7915,1
5214,7429,1
5214,602,1
5214,2919,1
5214,5300,1
5214,11404,1
5214,5586,1
5214,10122,1
5214,10930,1
5214,1158,1
5214,4090,1
5214,10518,1
5214,605,1
5214,1238,1
5214,3194,1
5214,2179,1
5214,8906,1
5214,2559,1
5214,10993,1
5214,8339,1
5214,3849,1
5214,7524,1
5214,11826,1
5214,5807,1
5214,8048,1
5214,1502,1
5214,9028,1
5214,8581,1
5214,984,1
5214,7297,1
5214,323,1
5214,9494,1
5214,3878,1
5214,2208,1
5214,399,1
5214,9626,1
5214,974,1
5214,4059,1
5214,1622,1
5214,10120,1
5214,4770,1
5214,1063,1
5214,7153,1
5214,947,1
5214,421,1
5214,1564,1
5214,6765,1
5214,11301,1
5214,2476,1
5214,3166,1
5214,3200,1
5214,6450,1
5214,7906,1
5214,11828,1
5214,7258,1
5214,8629,1
5214,9995,1
5214,10496,1
5214,4586,1
5214,4721,1
5214,5943,1
5214,5516,1
5214,9719,1
5214,5905,1
5214,4010,1
5214,1,1
5214,10555,1
5214,2086,1
5214,3453,1
5214,6255,1
5214,11426,1
5214,5754,1
5214,4531,1
5214,2121,1
5214,166,1
5214,43,1
5214,2689,1
5214,1966,1
5214,866,1
5214,11951,0
5214,2589,0
5214,3760,0
5214,2145,0
5214,6046,0
5214,1540,0
5214,5691,0
5214,9876,0
5214,11536,0
5214,3095,0
5214,1037,0
5214,7495,0
5214,4719,0
5214,2139,0
5214,4069,0
5214,671,0
5214,53,0
5214,7358,0
5214,10871,0
5214,4839,0
5214,8219,0
5214,10419,0
5214,5318,0
5214,11403,0
5214,5039,0
5214,5670,0
5214,6411,0
5214,5362,0
5214,6101,0
5214,6580,0
5214,5060,0
5214,8156,0
5214,5136,0
5214,4882,0
5214,2012,0
5214,6979,0
5214,2185,0
5214,590,0
5214,4392,0
5214,1409,0
5214,9694,0
5214,6202,0
5214,4970,0
5214,3976,0
5214,4691,0
5214,2424,0
5214,10280,0
5214,643,0
5214,2692,0
5214,3423,0
5214,3499,0
5214,10663,0
5214,679,0
5214,11922,0
5214,5588,0
5214,5442,0
5214,5548,0
5214,4279,0
5214,3920,0
5214,2991,0
5214,8726,0
5214,10850,0
5214,3651,0
5214,6077,0
5214,5716,0
5214,5103,0
5214,7608,0
5214,408,0
5214,10597,0
5214,8855,0
5214,3800,0
5214,10890,0
5214,11408,0
5214,3701,0
5214,4201,0
5214,4149,0
5214,4577,0
5214,10323,0
5214,5189,0
5214,3357,0
5214,6933,0
5214,11760,0
5214,7038,0
5214,139,0
5214,6248,0
5214,2134,0
5214,6686,0
5214,6912,0
5214,10112,0
5214,8457,0
5214,3863,0
5214,9073,0
5214,4253,0
5214,8162,0
5214,6896,0
5214,2790,0
5214,3902,0
5214,9488,0
5214,7832,0
5214,4071,0
5214,11086,0
5214,10617,0
5214,10720,0
5214,2735,0
5214,716,0
5214,10038,0
5214,3306,0
5214,5787,0
5214,6038,0
5214,11535,0
5214,2074,0
5214,9438,0
5214,1386,0
5214,9188,0
5214,115,0
5214,2384,0
5214,1181,0
5214,8568,0
5214,7320,0
5214,9341,0
5214,7546,0
5214,10102,0
5214,6672,0
5214,10684,0
5214,4088,0
5214,11489,0
5214,2910,0
5214,1576,0
5214,9714,0
5214,474,0
5214,2936,0
5214,6524,0
5214,11518,0
5214,10395,0
5214,2722,0
5214,7580,0
5214,11385,0
5214,7688,0
5214,11505,0
5214,7354,0
5214,10969,0
5214,5295,0
5214,89,0
5214,3607,0
5214,2726,0
5214,664,0
5214,1880,0
5214,10601,0
5214,6857,0
5214,1418,0
5214,8730,0
5214,7140,0
5214,5469,0
5214,4284,0
5214,8148,0
5214,9152,0
5214,7541,0
5214,5959,0
5214,660,0
5214,6851,0
5214,3001,0
5214,10198,0
5214,554,0
5214,7644,0
5214,9112,0
5214,10341,0
5214,2290,0
5214,5320,0
5214,320,0
5214,12213,0
5214,11291,0
5214,3611,0
5214,521,0
5214,5439,0
5214,1243,0
5214,7328,0
5214,9358,0
5214,11602,0
5214,1089,0
5214,4679,0
5214,6910,0
5214,10157,0
5214,465,0
5214,6187,0
5214,6565,0
5214,7103,0
5214,3285,0
5214,11275,0
5214,11620,0
5214,7878,0
5214,8675,0
5214,5066,0
5214,7308,0
5214,10796,0
5214,3503,0
5214,8402,0
5214,7817,0
5214,10670,0
5214,6466,0
5214,11696,0
5214,10673,0
5214,5496,0
5214,9892,0
5214,10015,0
5214,265,0
5214,8602,0
5214,6261,0
5214,8129,0
5214,3856,0
5214,10580,0
5214,2151,0
5214,5383,0
5214,8118,0
5214,8045,0
5214,4920,0
5214,7161,0
5214,12001,0
5214,7806,0
5214,5117,0
5214,925,0
5214,280,0
5214,3777,0
5214,5544,0
5214,6527,0
5214,8120,0
5214,2323,0
5224,9946,1
5224,259,1
5224,7294,1
5224,1624,1
5224,7056,1
5224,7427,1
5224,7913,1
5224,3387,1
5224,11411,1
5224,7301,1
5224,1803,1
5224,7517,1
5224,1913,1
5224,3893,1
5224,3026,1
5224,6808,1
5224,8921,1
5224,2549,1
5224,1883,1
5224,2833,1
5224,3613,1
5224,1326,1
5224,4962,1
5224,8316,1
5224,3130,1
5224,1524,1
5224,979,1
5224,1422,1
5224,2806,1
5224,10838,1
5224,2166,1
5224,10879,1
5224,10922,1
5224,869,1
5224,8160,1
5224,934,1
5224,4116,1
5224,11760,1
5224,2279,1
5224,6145,1
5224,9046,1
5224,6264,1
5224,9481,1
5224,1055,1
5224,9873,1
5224,5178,1
5224,2009,1
5224,3810,0
5224,11402,0
5224,2574,0
5224,8146,0
5224,8300,0
5224,7602,0
5224,4588,0
5224,4258,0
5224,7813,0
5224,7295,0
5224,1501,0
5224,7289,0
5224,4973,0
5224,9010,0
5224,2990,0
5224,1762,0
5224,7047,0
5224,4650,0
5224,6665,0
5224,4967,0
5224,10364,0
5224,10548,0
5224,5415,0
5224,8145,0
5224,12007,0
5224,7325,0
5224,4057,0
5224,3759,0
5224,5669,0
5224,3756,0
5224,11835,0
5224,2503,0
5224,6672,0
5224,3046,0
5224,3646,0
5224,997,0
5224,9416,0
5224,2821,0
5224,2046,0
5224,1007,0
5224,679,0
5224,3360,0
5224,11586,0
5224,1002,0
5224,2312,0
5224,5793,0
5224,7503,0
5333,1918,1
5333,9316,1
5333,2998,1
5333,5238,1
5333,10934,1
5333,4022,1
5333,8694,1
5333,434,1
5333,10842,1
5333,3953,1
5333,8323,1
5333,6739,1
5333,1935,1
5333,9337,1
5333,289,1
5333,11492,1
5333,2335,1
5333,2769,1
5333,9893,1
5333,932,1
5333,12086,1
5333,9994,1
5333,5967,1
5333,2148,1
5333,2923,1
5333,3666,1
5333,5350,1
5333,5591,1
5333,10239,1
5333,2434,1
5333,11321,1
5333,4904,1
5333,3247,1
5333,6406,1
5333,7888,1
5333,1406,1
5333,5773,1
5333,3546,1
5333,9474,1
5333,556,1
5333,666,1
5333,9114,1
5333,10935,1
5333,6516,1
5333,11670,1
5333,8653,1
5333,1951,1
5333,6159,1
5333,584,1
5333,684,1
5333,10929,1
5333,4753,1
5333,10136,1
5333,1064,1
5333,2894,1
5333,2976,1
5333,10964,1
5333,680,1
5333,5406,1
5333,7964,1
5333,6087,1
5333,4956,1
5333,8752,1
5333,3641,1
5333,8405,1
5333,10045,1
5333,3494,1
5333,318,1
5333,3862,1
5333,6842,1
5333,2606,1
5333,5151,1
5333,1171,1
5333,7825,1
5333,3552,1
5333,4384,1
5333,8791,1
5333,360,1
5333,1397,1
5333,922,1
5333,11382,1
5333,4658,1
5333,2844,1
5333,9008,1
5333,6434,1
5333,10173,1
5333,4910,1
5333,6136,1
5333,3529,1
5333,7376,1
5333,2383,1
5333,5463,1
5333,309,1
5333,6356,1
5333,7578,1
5333,8988,1
5333,4188,1
5333,388,1
5333,5292,1
5333,11467,1
5333,697,1
5333,12089,1
5333,7543,1
5333,11722,1
5333,2353,1
5333,3427,1
5333,2620,1
5333,1851,1
5333,10686,1
5333,9262,1
5333,2419,1
5333,5513,1
5333,9382,1
5333,12184,1
5333,8156,1
5333,1704,1
5333,4420,1
5333,5388,1
5333,6378,1
5333,1956,1
5333,524,1
5333,12039,1
5333,6336,1
5333,7015,1
5333,10278,1
5333,11606,1
5333,3009,1
5333,9506,1
5333,1891,1
5333,2106,1
5333,11370,1
5333,816,1
5333,11027,1
5333,3299,1
5333,3656,1
5333,948,1
5333,11227,1
5333,5425,1
5333,7013,1
5333,6413,1
5333,5725,1
5333,525,1
5333,11799,1
5333,3268,1
5333,5824,1
5333,5380,1
5333,4004,1
5333,3194,1
5333,12164,1
5333,4962,1
5333,1468,1
5333,5111,1
5333,3380,1
5333,12025,1
5333,4010,1
5333,9258,1
5333,5749,1
5333,6192,1
5333,1452,1
5333,8600,1
5333,2089,1
5333,8513,1
5333,3547,1
5333,8849,1
5333,10082,1
5333,10009,1
5333,2760,1
5333,4555,1
5333,7448,1
5333,1578,1
5333,10897,1
5333,6165,1
5333,7737,1
5333,1144,1
5333,7219,1
5333,10005,1
5333,7422,1
5333,11006,1
5333,9980,1
5333,7547,1
5333,11751,1
5333,1055,1
5333,1265,1
5333,776,1
5333,11518,1
5333,1186,1
5333,8710,1
5333,5628,1
5333,4056,1
5333,8207,1
5333,565,1
5333,7263,1
5333,11715,1
5333,9190,1
5333,6899,1
5333,3532,1
5333,10345,1
5333,10061,1
5333,9358,1
5333,3631,1
5333,8097,1
5333,1922,1
5333,12043,1
5333,2146,1
5333,8784,1
5333,5395,1
5333,10515,1
5333,11432,1
5333,9031,1
5333,7495,1
5333,6100,1
5333,5160,1
5333,2188,1
5333,8973,1
5333,7564,1
5333,8649,1
5333,6248,1
5333,8549,1
5333,6725,1
5333,473,1
5333,9828,1
5333,605,1
5333,6835,1
5333,1250,1
5333,590,1
5333,5658,1
5333,868,1
5333,4106,1
5333,2142,1
5333,6908,1
5333,1864,1
5333,10172,1
5333,9929,1
5333,12001,1
5333,8162,1
5333,10620,1
5333,2948,1
5333,4664,1
5333,5850,1
5333,463,1
5333,1254,1
5333,894,1
5333,2045,1
5333,4064,1
5333,6086,1
5333,9712,1
5333,6353,1
5333,9197,1
5333,6980,1
5333,11760,1
5333,4329,1
5333,5796,1
5333,10128,1
5333,4127,1
5333,10152,1
5333,9714,1
5333,7113,1
5333,7533,1
5333,8574,1
5333,5806,1
5333,9580,1
5333,4528,1
5333,6142,1
5333,9434,1
5333,895,1
5333,2250,1
5333,5169,1
5333,2834,1
5333,6193,1
5333,11616,1
5333,10107,1
5333,6804,1
5333,2699,1
5333,11318,1
5333,2260,1
5333,1991,1
5333,4913,1
5333,9522,1
5333,282,1
5333,6081,1
5333,6853,1
5333,8868,1
5333,5768,1
5333,1450,1
5333,10912,1
5333,5622,1
5333,10627,1
5333,9694,1
5333,9349,1
5333,3288,1
5333,2135,1
5333,4884,1
5333,5598,1
5333,472,1
5333,8608,1
5333,9153,1
5333,324,1
5333,10467,1
5333,826,1
5333,8358,1
5333,9364,1
5333,3805,1
5333,9964,1
5333,9414,1
5333,5871,1
5333,58,1
5333,3954,1
5333,4584,1
5333,5605,1
5333,12,1
5333,187,1
5333,9529,1
5333,970,1
5333,8738,1
5333,5543,1
5333,12125,1
5333,6990,1
5333,269,1
5333,10185,1
5333,5316,1
5333,702,1
5333,2208,1
5333,6833,1
5333,2552,1
5333,7250,1
5333,615,1
5333,7074,1
5333,3545,1
5333,9091,1
5333,11319,1
5333,7243,1
5333,2512,1
5333,9056,1
5333,5352,1
5333,1640,1
5333,10416,1
5333,4950,1
5333,6333,1
5333,8805,1
5333,5260,1
5333,11699,1
5333,4625,1
5333,3754,1
5333,845,1
5333,5329,1
5333,757,1
5333,7118,1
5333,617,1
5333,8745,1
5333,10097,1
5333,6145,1
5333,9129,1
5333,2253,1
5333,7670,1
5333,10423,1
5333,11885,1
5333,4066,0
5333,9872,0
5333,7125,0
5333,6626,0
5333,8566,0
5333,11067,0
5333,8543,0
5333,11524,0
5333,10183,0
5333,1742,0
5333,8415,0
5333,11045,0
5333,8967,0
5333,10716,0
5333,11363,0
5333,3751,0
5333,7573,0
5333,6794,0
5333,6604,0
5333,5758,0
5333,11875,0
5333,5326,0
5333,11909,0
5333,11203,0
5333,5747,0
5333,10187,0
5333,754,0
5333,10466,0
5333,7488,0
5333,8408,0
5333,6533,0
5333,3804,0
5333,10518,0
5333,9733,0
5333,8567,0
5333,2523,0
5333,135,0
5333,2055,0
5333,8643,0
5333,1856,0
5333,8170,0
5333,3951,0
5333,10367,0
5333,5057,0
5333,9666,0
5333,2346,0
5333,4258,0
5333,6028,0
5333,2608,0
5333,5453,0
5333,5684,0
5333,1187,0
5333,9168,0
5333,10230,0
5333,10315,0
5333,4686,0
5333,3260,0
5333,8463,0
5333,8223,0
5333,9896,0
5333,7967,0
5333,7225,0
5333,10988,0
5333,5859,0
5333,9326,0
5333,1193,0
5333,6017,0
5333,7792,0
5333,3340,0
5333,3716,0
5333,2128,0
5333,3605,0
5333,4041,0
5333,43,0
5333,4695,0
5333,4934,0
5333,1925,0
5333,1745,0
5333,5723,0
5333,6742,0
5333,7761,0
5333,2028,0
5333,9944,0
5333,6116,0
5333,5778,0
5333,6362,0
5333,5135,0
5333,4009,0
5333,6205,0
5333,11069,0
5333,3691,0
5333,7075,0
5333,4611,0
5333,2561,0
5333,10695,0
5333,12156,0
5333,1405,0
5333,5998,0
5333,8318,0
5333,4739,0
5333,5590,0
5333,236,0
5333,10428,0
5333,6347,0
5333,10267,0
5333,3461,0
5333,6645,0
5333,628,0
5333,10885,0
5333,5280,0
5333,12189,0
5333,10908,0
5333,8080,0
5333,5284,0
5333,7765,0
5333,9764,0
5333,11976,0
5333,11972,0
5333,9607,0
5333,444,0
5333,1010,0
5333,10023,0
5333,2318,0
5333,12030,0
5333,11099,0
5333,3570,0
5333,5860,0
5333,3642,0
5333,7268,0
5333,7364,0
5333,5904,0
5333,8221,0
5333,5070,0
5333,2443,0
5333,11310,0
5333,9394,0
5333,1109,0
5333,7921,0
5333,11460,0
5333,9916,0
5333,2074,0
5333,11352,0
5333,10867,0
5333,10851,0
5333,10259,0
5333,4724,0
5333,11399,0
5333,4568,0
5333,11652,0
5333,8160,0
5333,3771,0
5333,6952,0
5333,3329,0
5333,1389,0
5333,8618,0
5333,128,0
5333,4968,0
5333,5281,0
5333,11009,0
5333,799,0
5333,2569,0
5333,9161,0
5333,10601,0
5333,3809,0
5333,8286,0
5333,1430,0
5333,5253,0
5333,6019,0
5333,4445,0
5333,198,0
5333,3746,0
5333,4270,0
5333,7615,0
5333,11416,0
5333,5185,0
5333,944,0
5333,734,0
5333,1251,0
5333,4319,0
5333,6449,0
5333,11013,0
5333,5285,0
5333,10859,0
5333,8987,0
5333,8795,0
5333,8670,0
5333,8086,0
5333,4641,0
5333,8014,0
5333,1648,0
5333,2456,0
5333,6287,0
5333,7589,0
5333,4251,0
5333,6392,0
5333,6493,0
5333,2489,0
5333,1410,0
5333,9834,0
5333,2647,0
5333,8465,0
5333,1806,0
5333,3201,0
5333,5924,0
5333,10967,0
5333,1181,0
5333,6543,0
5333,10350,0
5333,9,0
5333,7655,0
5333,5248,0
5333,2307,0
5333,11089,0
5333,1427,0
5333,9769,0
5333,6330,0
5333,5497,0
5333,1980,0
5333,9253,0
5333,2783,0
5333,3626,0
5333,3115,0
5333,1583,0
5333,3884,0
5333,4603,0
5333,6273,0
5333,5340,0
5333,10932,0
5333,3348,0
5333,3378,0
5333,6013,0
5333,9550,0
5333,1086,0
5333,5947,0
5333,6903,0
5333,5846,0
5333,4113,0
5333,11044,0
5333,2416,0
5333,974,0
5333,10033,0
5333,440,0
5333,11707,0
5333,10829,0
5333,6760,0
5333,5849,0
5333,8658,0
5333,9639,0
5333,8826,0
5333,4881,0
5333,9304,0
5333,7473,0
5333,3068,0
5333,6129,0
5333,1978,0
5333,8803,0
5333,4217,0
5333,5164,0
5333,1750,0
5333,9148,0
5333,2571,0
5333,2964,0
5333,478,0
5333,5978,0
5333,10943,0
5333,6702,0
5333,10182,0
5333,683,0
5333,1408,0
5333,8746,0
5333,5552,0
5333,1103,0
5333,2518,0
5333,9702,0
5333,2032,0
5333,11038,0
5333,7817,0
5333,626,0
5333,996,0
5333,1318,0
5333,10583,0
5333,11930,0
5333,4283,0
5333,8939,0
5333,6361,0
5333,4601,0
5333,773,0
5333,6240,0
5333,4367,0
5333,8815,0
5333,7385,0
5333,11630,0
5333,4377,0
5333,4230,0
5333,9996,0
5333,7267,0
5333,876,0
5333,9250,0
5333,3229,0
5333,9569,0
5333,9368,0
5333,6741,0
5333,3460,0
5333,3544,0
5333,6534,0
5333,7858,0
5333,11309,0
5333,9060,0
5333,9182,0
5333,2027,0
5333,10492,0
5333,11490,0
5333,6507,0
5333,6051,0
5333,8391,0
5333,7933,0
5333,1036,0
5333,1346,0
5333,6315,0
5333,8620,0
5333,4076,0
5333,581,0
5333,4649,0
5333,6195,0
5333,1561,0
5333,7462,0
5333,3087,0
5333,3292,0
5333,4860,0
5333,7666,0
5333,8335,0
5333,10795,0
5333,10222,0
5333,8082,0
5333,7320,0
5333,6277,0
5333,4,0
5333,4077,0
5333,2080,0
5333,11977,0
5333,10309,0
5333,412,0
5333,10310,0
5333,7767,0
5333,10898,0
5333,3554,0
5333,7447,0
5333,10077,0
5333,10852,0
5333,3083,0
5333,1808,0
5333,10469,0
5333,6146,0
5333,10814,0
5333,5989,0
5333,10913,0
6107,9405,1
6107,4677,1
6107,5065,1
6107,9710,1
6107,9869,1
6107,7240,1
6107,2986,1
6107,7836,1
6107,4298,1
6107,9602,1
6107,4411,1
6107,7153,1
6107,9382,1
6107,6128,1
6107,5769,1
6107,6966,1
6107,8862,1
6107,1836,1
6107,5108,1
6107,11990,1
6107,9403,1
6107,1771,1
6107,973,1
6107,2102,1
6107,858,1
6107,6273,1
6107,2086,1
6107,3079,1
6107,5300,1
6107,818,1
6107,4220,1
6107,2449,1
6107,8251,1
6107,310,1
6107,4442,1
6107,4549,1
6107,8894,1
6107,12059,1
6107,1496,1
6107,11676,1
6107,5047,1
6107,5821,1
6107,9551,1
6107,5604,1
6107,11432,1
6107,8042,1
6107,6990,1
6107,11307,1
6107,3482,1
6107,4642,1
6107,11016,1
6107,4681,1
6107,5322,1
6107,3673,1
6107,3453,1
6107,11351,1
6107,7478,1
6107,5910,1
6107,1208,1
6107,2164,1
6107,6991,1
6107,7731,1
6107,5117,1
6107,10882,1
6107,5701,1
6107,3054,1
6107,5560,1
6107,1968,1
6107,2666,1
6107,3477,1
6107,161,1
6107,11852,1
6107,10665,1
6107,10350,1
6107,6132,1
6107,2888,1
6107,3943,1
6107,12025,1
6107,9008,1
6107,7807,1
6107,4760,1
6107,7138,1
6107,2189,1
6107,1113,1
6107,5539,1
6107,11300,1
6107,11672,1
6107,6030,1
6107,2287,1
6107,8711,1
6107,3805,1
6107,7272,1
6107,11459,1
6107,5156,1
6107,8783,1
6107,1641,1
6107,8044,1
6107,6455,1
6107,8162,1
6107,8445,1
6107,7906,1
6107,10127,1
6107,2463,1
6107,10657,1
6107,8561,1
6107,7438,1
6107,2928,1
6107,10901,1
6107,4737,1
6107,10912,1
6107,11164,1
6107,2737,1
6107,5516,1
6107,4763,1
6107,8177,1
6107,2844,1
6107,9692,1
6107,10893,1
6107,8827,1
6107,7588,1
6107,4422,1
6107,2186,1
6107,3604,1
6107,11332,1
6107,6561,1
6107,5118,1
6107,739,1
6107,947,1
6107,299,1
6107,1721,1
6107,5673,1
6107,12048,1
6107,9465,1
6107,12007,1
6107,8040,1
6107,8174,1
6107,5385,1
6107,10557,1
6107,3575,1
6107,1094,1
6107,9079,1
6107,6232,1
6107,2785,1
6107,6048,1
6107,8277,1
6107,5590,1
6107,444,0
6107,3221,0
6107,6350,0
6107,8471,0
6107,5620,0
6107,7479,0
6107,3730,0
6107,10969,0
6107,5079,0
6107,796,0
6107,11308,0
6107,1072,0
6107,7008,0
6107,2644,0
6107,2883,0
6107,9761,0
6107,3931,0
6107,9919,0
6107,8415,0
6107,5464,0
6107,3981,0
6107,5185,0
6107,11458,0
6107,9735,0
6107,9597,0
6107,3045,0
6107,3190,0
6107,275,0
6107,6717,0
6107,12065,0
6107,4796,0
6107,827,0
6107,11430,0
6107,10728,0
6107,1341,0
6107,6399,0
6107,5111,0
6107,3197,0
6107,10630,0
6107,6163,0
6107,1187,0
6107,7879,0
6107,4306,0
6107,11886,0
6107,1553,0
6107,8198,0
6107,5126,0
6107,3941,0
6107,7837,0
6107,8804,0
6107,1893,0
6107,5850,0
6107,2783,0
6107,6870,0
6107,8662,0
6107,8802,0
6107,9957,0
6107,2448,0
6107,1481,0
6107,4992,0
6107,6253,0
6107,1471,0
6107,2550,0
6107,800,0
6107,11302,0
6107,9061,0
6107,2771,0
6107,9000,0
6107,3017,0
6107,8668,0
6107,4503,0
6107,3650,0
6107,9848,0
6107,198,0
6107,2876,0
6107,3470,0
6107,2635,0
6107,11092,0
6107,4594,0
6107,6641,0
6107,11336,0
6107,1296,0
6107,4454,0
6107,2900,0
6107,4062,0
6107,2219,0
6107,5212,0
6107,9139,0
6107,946,0
6107,6100,0
6107,11346,0
6107,570,0
6107,5540,0
6107,8238,0
6107,6841,0
6107,8753,0
6107,4467,0
6107,2149,0
6107,10299,0
6107,2210,0
6107,10183,0
6107,3683,0
6107,136,0
6107,4230,0
6107,8819,0
6107,25,0
6107,8575,0
6107,11237,0
6107,5225,0
6107,5697,0
6107,961,0
6107,5459,0
6107,384,0
6107,5431,0
6107,11834,0
6107,5046,0
6107,10318,0
6107,7431,0
6107,7609,0
6107,5854,0
6107,5870,0
6107,300,0
6107,2795,0
6107,6493,0
6107,6081,0
6107,1855,0
6107,2586,0
6107,11795,0
6107,4717,0
6107,6900,0
6107,2534,0
6107,12074,0
6107,8290,0
6107,11343,0
6107,777,0
6107,3974,0
6107,10424,0
6107,1000,0
6107,484,0
6107,1654,0
6107,6924,0
6107,767,0
6107,3196,0
6107,10651,0
6107,6184,0
6107,216,0
6592,4319,1
6592,3759,1
6592,9290,1
6592,1012,1
6592,3719,1
6592,2832,1
6592,2972,1
6592,4575,1
6592,3280,1
6592,169,1
6592,4726,1
6592,2857,1
6592,7893,1
6592,7050,1
6592,5463,1
6592,10261,1
6592,8652,1
6592,5808,1
6592,11391,1
6592,2906,1
6592,6279,1
6592,5156,1
6592,509,1
6592,2283,1
6592,1658,1
6592,2908,1
6592,8641,1
6592,9630,1
6592,5984,1
6592,6563,1
6592,5505,1
6592,5070,1
6592,5980,1
6592,6469,1
6592,10312,1
6592,8341,1
6592,4303,1
6592,9368,1
6592,1387,1
6592,3477,1
6592,7942,1
6592,1178,1
6592,8663,1
6592,3064,1
6592,3082,1
6592,9431,1
6592,7534,1
6592,590,1
6592,2438,1
6592,9028,1
6592,5192,1
6592,8963,1
6592,10667,1
6592,1845,1
6592,26,1
6592,8430,1
6592,780,1
6592,2307,1
6592,2680,1
6592,2638,1
6592,3171,1
6592,574,1
6592,8177,1
6592,10297,1
6592,10068,1
6592,10376,1
6592,11816,1
6592,9436,1
6592,6743,1
6592,9723,1
6592,1576,1
6592,3373,1
6592,12195,1
6592,7160,1
6592,1254,1
6592,9517,1
6592,2263,1
6592,4680,1
6592,684,1
6592,8562,1
6592,189,1
6592,1128,1
6592,7219,1
6592,1130,1
6592,1694,1
6592,9108,1
6592,8081,1
6592,10003,1
6592,8129,1
6592,8057,1
6592,3703,1
6592,7531,1
6592,11966,1
6592,5811,1
6592,6238,1
6592,10503,1
6592,7071,1
6592,12090,1
6592,7305,1
6592,7509,1
6592,11009,1
6592,2310,1
6592,948,1
6592,4320,1
6592,8970,1
6592,4612,1
6592,2154,1
6592,10361,1
6592,6954,1
6592,5825,1
6592,9400,1
6592,4152,1
6592,11521,1
6592,7107,1
6592,3564,1
6592,7724,1
6592,2688,1
6592,8289,1
6592,9560,1
6592,8783,1
6592,6346,1
6592,3023,1
6592,3519,1
6592,263,1
6592,9942,1
6592,2844,1
6592,5701,1
6592,330,1
6592,11185,1
6592,3529,1
6592,4362,1
6592,8906,1
6592,804,1
6592,3111,1
6592,6182,1
6592,2305,1
6592,3040,1
6592,9740,1
6592,3119,1
6592,858,1
6592,9793,1
6592,10490,1
6592,5943,1
6592,1821,1
6592,9750,1
6592,5891,1
6592,11773,1
6592,1241,1
6592,3869,1
6592,3053,1
6592,9008,1
6592,10440,1
6592,4958,1
6592,1103,1
6592,3655,1
6592,9104,1
6592,6177,1
6592,5327,1
6592,2952,1
6592,6807,1
6592,11952,1
6592,4090,1
6592,3181,1
6592,5821,1
6592,10005,1
6592,2559,1
6592,1914,1
6592,11272,1
6592,5165,1
6592,9652,1
6592,2650,1
6592,6164,1
6592,9903,1
6592,6648,1
6592,10357,1
6592,10516,1
6592,11501,1
6592,6687,1
6592,11619,1
6592,143,1
6592,10953,1
6592,5514,1
6592,6765,1
6592,7952,1
6592,3354,1
6592,432,1
