TF,Target,Label
5129,954,1
5129,9599,1
5129,6532,1
5129,9104,1
5129,12008,1
5129,5411,1
5129,799,1
5129,10010,1
5129,6991,1
5129,8299,1
5129,10910,1
5129,4256,1
5129,8330,1
5129,598,1
5129,10274,1
5129,2497,1
5129,516,1
5129,5552,1
5129,5224,1
5129,5543,1
5129,2231,1
5129,10488,1
5129,6950,1
5129,5334,1
5129,699,1
5129,198,1
5129,446,1
5129,8149,1
5129,11306,1
5129,10486,1
5129,1440,1
5129,7599,1
5129,1172,1
5129,585,1
5129,2685,1
5129,2956,1
5129,2209,1
5129,842,1
5129,6731,1
5129,9558,1
5129,8810,1
5129,5902,1
5129,9403,1
5129,324,1
5129,9689,1
5129,4031,1
5129,9458,1
5129,9627,1
5129,4102,1
5129,1053,1
5129,9977,1
5129,3837,1
5129,4188,1
5129,9083,1
5129,6136,1
5129,4219,1
5129,2573,1
5129,8353,1
5129,2917,1
5129,9459,1
5129,3122,1
5129,1329,1
5129,10215,1
5129,10165,1
5129,9490,1
5129,9236,1
5129,6963,1
5129,492,1
5129,8899,1
5129,18,1
5129,7942,1
5129,105,1
5129,3535,1
5129,1015,1
5129,8714,1
5129,3268,1
5129,4345,1
5129,7552,1
5129,7305,1
5129,1078,1
5129,11849,1
5129,5893,1
5129,7551,1
5129,1792,1
5129,2867,1
5129,10629,1
5129,9315,1
5129,4927,1
5129,9064,1
5129,7972,1
5129,6657,1
5129,3691,1
5129,11532,1
5129,1036,1
5129,5207,1
5129,3968,1
5129,5241,1
5129,11540,1
5129,11333,1
5129,10772,1
5129,153,1
5129,4822,1
5129,8581,1
5129,1928,1
5129,5568,1
5129,844,1
5129,9044,1
5129,1268,1
5129,3940,1
5129,4181,1
5129,9244,1
5129,3567,1
5129,5310,1
5129,2638,1
5129,12025,1
5129,9396,1
5129,9206,1
5129,10430,1
5129,7718,1
5129,2239,1
5129,1710,1
5129,11617,1
5129,11564,1
5129,2419,1
5129,6285,1
5129,27,1
5129,10879,1
5129,2386,1
5129,9824,1
5129,1569,1
5129,2647,1
5129,8068,1
5129,2015,1
5129,8439,1
5129,947,1
5129,6194,1
5129,10929,1
5129,8684,1
5129,5718,1
5129,2930,1
5129,10126,1
5129,3607,1
5129,7163,1
5129,783,1
5129,7617,1
5129,3032,1
5129,6140,1
5129,5868,1
5129,3111,1
5129,1841,1
5129,5247,1
5129,9777,1
5129,4048,1
5129,2343,1
5129,9732,1
5129,4396,1
5129,9269,1
5129,9077,1
5129,4069,1
5129,5400,1
5129,11503,1
5129,2100,1
5129,1988,1
5129,6919,1
5129,982,1
5129,6651,1
5129,7223,1
5129,6879,1
5129,9612,1
5129,1704,1
5129,358,1
5129,310,1
5129,7395,1
5129,3052,1
5129,10539,1
5129,4955,1
5129,6049,1
5129,2059,1
5129,5714,1
5129,9756,1
5129,2112,1
5129,5455,1
5129,5988,1
5129,2070,1
5129,2503,1
5129,11416,1
5129,65,1
5129,9297,1
5129,7750,1
5129,8359,1
5129,5590,1
5129,2844,1
5129,1026,1
5129,6478,1
5129,6545,1
5129,945,1
5129,2169,1
5129,7393,1
5129,222,1
5129,10621,1
5129,2019,1
5129,4967,1
5129,2860,1
5129,10649,1
5129,8022,1
5129,4090,1
5129,4942,1
5129,563,1
5129,6911,1
5129,9263,1
5129,6021,1
5129,7378,1
5129,9233,1
5129,3049,1
5129,11004,1
5129,3125,1
5129,7262,1
5129,10420,1
5129,7316,1
5129,3038,1
5129,3475,1
5129,8072,1
5129,3806,1
5129,5813,1
5129,7146,1
5129,9029,1
5129,4381,1
5129,10087,1
5129,10033,1
5129,6378,1
5129,6868,1
5129,6801,1
5129,9252,1
5129,12093,1
5129,3698,1
5129,1878,1
5129,8879,1
5129,3458,1
5129,7240,1
5129,10858,1
5129,5120,1
5129,6422,1
5129,3759,1
5129,3456,1
5129,6145,1
5129,5329,1
5129,197,1
5129,8438,1
5129,7426,1
5129,4889,1
5129,9692,1
5129,9011,1
5129,2405,1
5129,6492,1
5129,1129,1
5129,9034,1
5129,6171,1
5129,8692,1
5129,7907,1
5129,6149,1
5129,1701,1
5129,8653,1
5129,8651,1
5129,270,1
5129,2045,1
5129,9903,1
5129,5574,1
5129,4310,1
5129,2689,1
5129,9025,1
5129,1185,1
5129,8985,1
5129,8997,1
5129,8132,1
5129,11458,1
5129,3953,1
5129,4440,1
5129,924,1
5129,946,1
5129,9498,1
5129,5273,1
5129,3217,1
5129,7996,1
5129,4324,1
5129,671,1
5129,9561,1
5129,11500,1
5129,3365,1
5129,679,1
5129,866,1
5129,2472,1
5129,11952,1
5129,8908,1
5129,1502,1
5129,7778,1
5129,8805,1
5129,9659,1
5129,9602,1
5129,9978,1
5129,5595,1
5129,1112,1
5129,4523,1
5129,6485,1
5129,6926,1
5129,10619,1
5129,4274,1
5129,9894,1
5129,6946,1
5129,6692,1
5129,3519,1
5129,1650,1
5129,620,1
5129,11482,1
5129,12119,1
5129,5169,1
5129,11750,1
5129,6368,1
5129,6597,1
5129,10263,1
5129,4671,1
5129,2786,1
5129,11282,1
5129,11749,1
5129,8162,1
5129,9810,1
5129,3838,1
5129,7662,1
5129,560,1
5129,8144,1
5129,11112,1
5129,853,1
5129,10852,1
5129,6713,1
5129,11080,1
5129,5825,1
5129,10666,1
5129,4837,1
5129,8410,1
5129,10123,1
5129,7889,1
5129,9491,1
5129,3491,1
5129,5285,1
5129,10648,1
5129,10555,1
5129,804,1
5129,9758,1
5129,4211,1
5129,4177,1
5129,8108,1
5129,761,1
5129,9465,1
5129,1387,1
5129,8862,1
5129,7326,1
5129,447,1
5129,1891,1
5129,1254,1
5129,3308,1
5129,2312,1
5129,185,1
5129,6273,1
5129,6450,1
5129,5781,1
5129,9633,1
5129,757,1
5129,9901,1
5129,4700,1
5129,3163,1
5129,5968,1
5129,5480,1
5129,11601,1
5129,5589,1
5129,11111,1
5129,943,1
5129,10616,1
5129,3088,1
5129,1689,1
5129,3197,1
5129,4189,1
5129,11843,1
5129,10739,1
5129,5803,1
5129,1278,1
5129,6219,1
5129,7976,1
5129,10518,1
5129,10945,1
5129,10162,1
5129,10898,1
5129,11303,1
5129,3037,1
5129,9101,1
5129,3833,1
5129,6844,1
5129,4266,1
5129,9668,1
5129,11312,1
5129,6130,1
5129,5658,1
5129,8295,1
5129,4691,1
5129,10090,1
5129,7022,1
5129,5144,1
5129,3057,1
5129,2630,1
5129,5691,1
5129,11126,1
5129,9572,1
5129,2387,1
5129,5193,1
5129,9177,1
5129,621,1
5129,8451,1
5129,3372,1
5129,2211,1
5129,11832,1
5129,11103,1
5129,3537,1
5129,9480,1
5129,988,1
5129,9690,1
5129,2908,1
5129,4461,1
5129,6641,1
5129,399,1
5129,1538,1
5129,7848,1
5129,5674,1
5129,6837,1
5129,10813,1
5129,12096,1
5129,162,1
5129,10318,1
5129,2815,1
5129,10058,1
5129,11647,1
5129,2035,1
5129,1922,1
5129,4336,1
5129,8123,1
5129,10044,1
5129,7893,1
5129,1368,1
5129,4264,1
5129,5134,1
5129,367,1
5129,4041,1
5129,12087,1
5129,7483,1
5129,958,1
5129,1422,1
5129,10244,1
5129,688,1
5129,3279,1
5129,243,1
5129,8472,1
5129,2046,1
5129,4254,1
5129,7073,1
5129,503,1
5129,9801,1
5129,8486,1
5129,9416,1
5129,7187,1
5129,10068,1
5129,10605,1
5129,5017,1
5129,7166,1
5129,8709,1
5129,602,1
5129,5177,1
5129,9996,1
5129,3184,1
5129,1578,1
5129,4793,1
5129,5018,1
5129,931,1
5129,2906,1
5129,4283,1
5129,11028,1
5129,11741,1
5129,10499,1
5129,3012,1
5129,7890,1
5129,3369,1
5129,7593,1
5129,3619,1
5129,1399,1
5129,10598,1
5129,11900,1
5129,3852,1
5129,11301,1
5129,9742,1
5129,1526,1
5129,2167,1
5129,3204,1
5129,12184,1
5129,7249,1
5129,10670,1
5129,2750,1
5129,4393,1
5129,763,1
5129,11912,1
5129,8636,1
5129,12084,1
5129,2668,1
5129,8693,1
5129,1583,1
5129,10983,1
5129,11528,1
5129,5719,1
5129,274,1
5129,3863,1
5129,5727,1
5129,7732,1
5129,4494,1
5129,1693,1
5129,5682,1
5129,7340,1
5129,9046,1
5129,5163,1
5129,3427,1
5129,9228,1
5129,6573,1
5129,62,1
5129,6044,1
5129,7321,1
5129,9934,1
5129,10356,1
5129,6890,1
5129,3366,1
5129,8652,1
5129,10489,1
5129,5022,1
5129,6469,1
5129,3930,1
5129,4588,1
5129,1342,1
5129,10378,1
5129,7379,1
5129,5796,1
5129,5392,1
5129,8970,1
5129,9229,1
5129,3952,1
5129,6502,1
5129,9096,1
5129,2095,1
5129,11326,1
5129,2843,1
5129,11142,0
5129,1144,0
5129,11393,0
5129,8665,0
5129,10505,0
5129,4658,0
5129,10454,0
5129,10494,0
5129,12,0
5129,7581,0
5129,10766,0
5129,2093,0
5129,3502,0
5129,424,0
5129,1838,0
5129,6869,0
5129,2582,0
5129,8542,0
5129,6071,0
5129,10661,0
5129,1968,0
5129,6005,0
5129,7474,0
5129,1094,0
5129,8701,0
5129,11983,0
5129,6872,0
5129,6670,0
5129,5139,0
5129,6213,0
5129,8019,0
5129,723,0
5129,4924,0
5129,4000,0
5129,1484,0
5129,4277,0
5129,9717,0
5129,5782,0
5129,814,0
5129,1786,0
5129,8323,0
5129,2617,0
5129,1080,0
5129,5998,0
5129,314,0
5129,8155,0
5129,1688,0
5129,12134,0
5129,11690,0
5129,1900,0
5129,818,0
5129,6206,0
5129,11216,0
5129,11342,0
5129,7198,0
5129,7681,0
5129,11197,0
5129,6264,0
5129,1758,0
5129,9661,0
5129,2516,0
5129,7690,0
5129,7160,0
5129,3071,0
5129,5556,0
5129,1862,0
5129,11788,0
5129,11677,0
5129,8118,0
5129,9293,0
5129,2641,0
5129,7804,0
5129,5222,0
5129,1308,0
5129,11257,0
5129,9509,0
5129,1763,0
5129,4821,0
5129,515,0
5129,6127,0
5129,4073,0
5129,82,0
5129,5612,0
5129,12142,0
5129,2740,0
5129,5049,0
5129,678,0
5129,9871,0
5129,1593,0
5129,1880,0
5129,1374,0
5129,6314,0
5129,2759,0
5129,8216,0
5129,11266,0
5129,8230,0
5129,1790,0
5129,10976,0
5129,8180,0
5129,8510,0
5129,7020,0
5129,7297,0
5129,4242,0
5129,2984,0
5129,2039,0
5129,8613,0
5129,10461,0
5129,6509,0
5129,9551,0
5129,2910,0
5129,7989,0
5129,5685,0
5129,3882,0
5129,3611,0
5129,5381,0
5129,3629,0
5129,4864,0
5129,7529,0
5129,11022,0
5129,9568,0
5129,2470,0
5129,1748,0
5129,6721,0
5129,4566,0
5129,7676,0
5129,7435,0
5129,4119,0
5129,102,0
5129,9553,0
5129,5673,0
5129,2357,0
5129,597,0
5129,8671,0
5129,6733,0
5129,6317,0
5129,12086,0
5129,6707,0
5129,2225,0
5129,1670,0
5129,5467,0
5129,10582,0
5129,7229,0
5129,4982,0
5129,10759,0
5129,577,0
5129,2132,0
5129,10216,0
5129,4286,0
5129,8226,0
5129,11807,0
5129,9570,0
5129,10354,0
5129,584,0
5129,3367,0
5129,10082,0
5129,10232,0
5129,3096,0
5129,674,0
5129,8694,0
5129,11228,0
5129,2603,0
5129,12052,0
5129,2073,0
5129,4545,0
5129,3403,0
5129,8857,0
5129,4036,0
5129,5414,0
5129,1921,0
5129,6549,0
5129,11732,0
5129,11245,0
5129,6806,0
5129,4753,0
5129,10375,0
5129,9722,0
5129,11913,0
5129,303,0
5129,9181,0
5129,2234,0
5129,3861,0
5129,11356,0
5129,2882,0
5129,10758,0
5129,288,0
5129,8991,0
5129,9735,0
5129,3445,0
5129,6494,0
5129,5182,0
5129,6087,0
5129,8081,0
5129,7650,0
5129,1071,0
5129,7296,0
5129,7028,0
5129,2403,0
5129,1885,0
5129,7661,0
5129,9371,0
5129,313,0
5129,7643,0
5129,10564,0
5129,225,0
5129,6267,0
5129,1951,0
5129,4174,0
5129,7534,0
5129,9180,0
5129,5279,0
5129,490,0
5129,10206,0
5129,1074,0
5129,11297,0
5129,10872,0
5129,1973,0
5129,4774,0
5129,9585,0
5129,2450,0
5129,10056,0
5129,8104,0
5129,9234,0
5129,229,0
5129,55,0
5129,5533,0
5129,10713,0
5129,2712,0
5129,6128,0
5129,8129,0
5129,7955,0
5129,7042,0
5129,1671,0
5129,3964,0
5129,4397,0
5129,2232,0
5129,9859,0
5129,9261,0
5129,4,0
5129,10324,0
5129,2768,0
5129,3726,0
5129,5540,0
5129,9937,0
5129,5876,0
5129,10333,0
5129,1420,0
5129,9353,0
5129,8014,0
5129,7130,0
5129,12045,0
5129,9364,0
5129,10029,0
5129,7991,0
5129,5604,0
5129,9975,0
5129,7823,0
5129,6307,0
5129,8969,0
5129,7225,0
5129,8958,0
5129,10569,0
5129,11160,0
5129,9049,0
5129,11758,0
5129,1063,0
5129,4817,0
5129,8965,0
5129,8308,0
5129,8661,0
5129,11292,0
5129,8191,0
5129,7254,0
5129,7635,0
5129,10230,0
5129,1516,0
5129,7724,0
5129,7342,0
5129,5235,0
5129,912,0
5129,4781,0
5129,3486,0
5129,4459,0
5129,2555,0
5129,8620,0
5129,10235,0
5129,2796,0
5129,2267,0
5129,2416,0
5129,7931,0
5129,8815,0
5129,9055,0
5129,5093,0
5129,7589,0
5129,10383,0
5129,1110,0
5129,536,0
5129,1338,0
5129,3960,0
5129,10808,0
5129,11284,0
5129,3349,0
5129,4548,0
5129,11270,0
5129,2954,0
5129,11754,0
5129,3418,0
5129,4650,0
5129,3141,0
5129,8614,0
5129,2665,0
5129,7727,0
5129,383,0
5129,8883,0
5129,9823,0
5129,7836,0
5129,7280,0
5129,2682,0
5129,3,0
5129,1109,0
5129,7362,0
5129,10521,0
5129,11046,0
5129,6551,0
5129,1030,0
5129,2886,0
5129,2341,0
5129,7150,0
5129,2198,0
5129,5553,0
5129,2509,0
5129,8851,0
5129,2119,0
5129,651,0
5129,10591,0
5129,2207,0
5129,11480,0
5129,4655,0
5129,2592,0
5129,1995,0
5129,7136,0
5129,7403,0
5129,10791,0
5129,8288,0
5129,6324,0
5129,5847,0
5129,805,0
5129,6384,0
5129,6464,0
5129,11709,0
5129,11091,0
5129,2406,0
5129,7947,0
5129,6417,0
5129,9340,0
5129,5272,0
5129,7783,0
5129,11679,0
5129,2143,0
5129,4301,0
5129,7383,0
5129,9920,0
5129,1428,0
5129,7691,0
5129,11477,0
5129,5189,0
5129,461,0
5129,6255,0
5129,6828,0
5129,2437,0
5129,9675,0
5129,7710,0
5129,705,0
5129,11036,0
5129,11119,0
5129,1608,0
5129,9267,0
5129,3416,0
5129,494,0
5129,6576,0
5129,11116,0
5129,5153,0
5129,9294,0
5129,4384,0
5129,8133,0
5129,9676,0
5129,10991,0
5129,9033,0
5129,6773,0
5129,1617,0
5129,6672,0
5129,12015,0
5129,10041,0
5129,1812,0
5129,8605,0
5129,6912,0
5129,6466,0
5129,127,0
5129,911,0
5129,736,0
5129,444,0
5129,10517,0
5129,9519,0
5129,6097,0
5129,9119,0
5129,4711,0
5129,7237,0
5129,11100,0
5129,6412,0
5129,11620,0
5129,11696,0
5129,11926,0
5129,7142,0
5129,3023,0
5129,11396,0
5129,10256,0
5129,3848,0
5129,4918,0
5129,1099,0
5129,566,0
5129,5364,0
5129,11183,0
5129,7083,0
5129,5306,0
5129,11678,0
5129,8463,0
5129,419,0
5129,10250,0
5129,3868,0
5129,2600,0
5129,5133,0
5129,5768,0
5129,2335,0
5129,11806,0
5129,5593,0
5129,11869,0
5129,4198,0
5129,618,0
5129,1009,0
5129,2085,0
5129,9004,0
5129,10928,0
5129,6148,0
5129,7608,0
5129,10000,0
5129,10810,0
5129,6906,0
5129,2276,0
5129,1033,0
5129,6099,0
5129,11731,0
5129,4493,0
5129,2172,0
5129,1775,0
5129,5617,0
5129,5292,0
5129,1480,0
5129,10711,0
5129,6936,0
5129,5996,0
5129,3528,0
5129,9356,0
5129,5240,0
5129,5057,0
5129,1601,0
5129,11042,0
5129,2993,0
5129,10291,0
5129,11553,0
5129,355,0
5129,6348,0
5129,937,0
5129,7052,0
5129,7628,0
5129,965,0
5129,11876,0
5129,11759,0
5129,8966,0
5129,6217,0
5129,3906,0
5129,11115,0
5129,9816,0
5129,646,0
5129,9820,0
5129,4948,0
5129,3104,0
5129,279,0
5129,4383,0
5129,4670,0
5129,5489,0
5129,5024,0
5129,4421,0
5129,1292,0
5129,8189,0
5129,11719,0
5129,2033,0
5129,9796,0
5129,2482,0
5129,3205,0
5129,5550,0
5129,1847,0
5129,11369,0
5129,10447,0
5129,2091,0
5129,4474,0
5129,6666,0
5129,2203,0
5129,4361,0
5129,3448,0
5129,6594,0
5129,8057,0
5129,285,0
5129,9352,0
5129,9165,0
5129,8553,0
5129,9513,0
5129,10886,0
5129,6663,0
5129,5159,0
5129,4389,0
5129,1735,0
5129,8829,0
5129,2699,0
5129,7079,0
5129,4634,0
5129,8801,0
5129,2381,0
5129,4338,0
5129,1793,0
5129,2409,0
5129,12041,0
5129,793,0
5129,6031,0
5129,4581,0
5129,7263,0
5129,5834,0
5129,2781,0
5129,3553,0
5129,6170,0
5129,3360,0
5129,1108,0
5129,6210,0
5129,8437,0
5129,6004,0
5129,4247,0
5129,7791,0
5129,4412,0
5129,6577,0
5129,5809,0
5129,2545,0
5129,10210,0
5129,9856,0
5129,5044,0
5129,1619,0
5129,8432,0
5129,9111,0
5129,5231,0
5129,663,0
5129,9929,0
5129,10737,0
5129,11658,0
5129,5989,0
5129,2313,0
5129,257,0
5129,4465,0
5129,6040,0
5129,4615,0
5129,3525,0
5129,12009,0
5129,1858,0
5129,3331,0
5129,8242,0
5129,10020,0
5129,10977,0
5129,5472,0
5129,8480,0
5129,11874,0
5129,8713,0
5129,7298,0
5129,10975,0
5129,1501,0
5129,4086,0
5129,2518,0
5129,2605,0
5129,4059,0
5129,11473,0
5129,4808,0
5129,7539,0
5129,5744,0
5129,9173,0
5129,3816,0
5129,148,0
5129,1751,0
5129,9825,0
5129,2794,0
5129,2221,0
5129,1227,0
5129,4826,0
5129,7371,0
5129,8500,0
5129,10188,0
5129,8388,0
5129,1157,0
5129,8843,0
5129,10364,0
5129,6344,0
5129,11800,0
5129,8682,0
5129,3468,0
5129,4908,0
5129,7212,0
5129,5055,0
5129,3131,0
5129,2352,0
5129,4964,0
5129,3819,0
5129,11631,0
5129,1910,0
5129,4127,0
5129,267,0
5129,4868,0
5129,5429,0
5129,10260,0
5129,10850,0
5129,9529,0
5129,8227,0
5129,8055,0
5129,622,0
5129,8739,0
5129,9007,0
5129,9730,0
5129,11128,0
5129,3973,0
5129,2623,0
5129,12014,0
5129,7827,0
5129,9596,0
5129,6172,0
5129,4846,0
5129,2992,0
5129,3844,0
5129,2417,0
5129,7586,0
5129,9843,0
5129,2004,0
5129,9308,0
5129,6687,0
5129,173,0
5129,3815,0
5129,109,0
5129,3143,0
5129,2382,0
5129,785,0
5129,4216,0
5129,5969,0
5129,5623,0
5129,2522,0
5129,6160,0
5129,3140,0
5129,10641,0
5129,3555,0
5129,10824,0
5129,4937,0
5129,3017,0
5129,8816,0
5129,9012,0
5129,5675,0
5129,5031,0
5129,9141,0
5129,283,0
5129,7008,0
5129,8557,0
5129,4511,0
5129,393,0
5129,1283,0
5129,2076,0
5129,5883,0
5129,6495,0
5129,2923,0
5129,2574,0
5129,8972,0
5129,1476,0
5129,6029,0
5129,7450,0
5129,2968,0
5129,1416,0
5129,3379,0
5129,5188,0
5129,10818,0
5129,12147,0
5129,9039,0
5129,8467,0
5129,1545,0
5129,11903,0
5129,9168,0
5129,6599,0
5129,11015,0
5129,9259,0
5129,10862,0
5129,11495,0
5129,593,0
5129,2492,0
5129,6404,0
5129,4782,0
5129,8453,0
5129,8518,0
5129,5725,0
5129,2289,0
5129,5924,0
5129,2133,0
5129,5325,0
5129,5916,0
5129,2520,0
5129,6239,0
5129,6275,0
5129,4584,0
5129,3112,0
5129,1640,0
5129,111,0
5129,7208,0
5129,10781,0
5129,7669,0
5129,2708,0
5129,3919,0
5129,8935,0
5129,623,0
5129,4087,0
5129,236,0
5129,2661,0
5129,6740,0
5129,4104,0
5129,11383,0
5129,6079,0
5129,56,0
5129,8941,0
5129,4582,0
5129,6208,0
5129,7766,0
5129,3972,0
5129,9369,0
5129,7353,0
5129,10176,0
5129,5415,0
5129,4415,0
5129,3530,0
5129,5407,0
5129,10255,0
5129,2763,0
5129,5312,0
5129,10514,0
5129,2297,0
5129,3198,0
5129,9136,0
5129,9961,0
5129,3780,0
5129,6193,0
5129,3149,0
5129,8116,0
5129,6334,0
5129,5473,0
5129,5470,0
5129,1096,0
5129,6088,0
5129,4972,0
5129,4791,0
5129,1125,0
5129,7952,0
5129,2853,0
5129,10950,0
5129,11187,0
5129,4082,0
5129,12074,0
5129,12128,0
5129,3303,0
5129,4232,0
5129,3157,0
5129,5928,0
5129,11915,0
5129,350,0
5129,7654,0
5129,11629,0
5129,798,0
5129,1605,0
5129,8706,0
5129,10900,0
5129,7071,0
5129,8198,0
5129,6943,0
5129,4147,0
5129,3834,0
5129,2087,0
5129,7406,0
5129,2177,0
5129,11821,0
5129,4429,0
5129,6312,0
5129,9766,0
5129,8514,0
5129,7666,0
5129,12106,0
5129,6761,0
5129,5496,0
5129,9006,0
5129,11524,0
5129,9015,0
5129,9190,0
5129,9138,0
5129,4842,0
5129,3846,0
5129,1665,0
5129,1600,0
5129,5510,0
5129,6883,0
5129,335,0
5129,8807,0
5129,2663,0
5129,4633,0
5129,9658,0
5129,5458,0
5129,8882,0
5129,6390,0
5129,4531,0
5129,6810,0
5129,6367,0
5129,3847,0
5129,8796,0
5129,9343,0
5129,10961,0
5129,8025,0
5129,1936,0
5129,6973,0
5129,1025,0
5129,1370,0
5129,2692,0
5129,4194,0
5129,6830,0
5129,2452,0
5129,4436,0
5129,8484,0
5129,2991,0
5129,8056,0
5129,10997,0
5129,10655,0
5129,635,0
5129,9043,0
5129,5011,0
5129,510,0
5129,3956,0
5129,10998,0
5129,11588,0
5129,11884,0
5129,11720,0
5129,11055,0
5129,156,0
5129,3810,0
5129,3982,0
5129,9176,0
5129,8273,0
5129,4848,0
5129,9482,0
5129,381,0
5129,3600,0
5129,1681,0
5129,12002,0
5129,11402,0
5129,2104,0
5129,3720,0
5129,1875,0
5129,6769,0
5129,891,0
5129,4778,0
5129,11760,0
5129,8398,0
5129,3885,0
5129,3173,0
5129,1169,0
5129,9873,0
5129,2504,0
5129,3010,0
5129,9723,0
5129,4374,0
5129,2014,0
5129,8779,0
5129,2744,0
5129,10640,0
5129,5438,0
5129,6094,0
5129,10583,0
5129,10102,0
5129,100,0
5129,7332,0
5129,1536,0
5129,9521,0
5129,2249,0
5129,10011,0
5129,8822,0
5129,9763,0
5129,11484,0
5129,2579,0
5129,5633,0
5129,380,0
5129,9169,0
5129,7537,0
5129,2206,0
5129,539,0
5129,6570,0
5129,730,0
5129,8835,0
5129,1198,0
5129,10142,0
5129,3521,0
5129,3985,0
5129,7069,0
5129,1095,0
5129,7771,0
5129,11945,0
5129,11436,0
5129,12114,0
5129,6016,0
5129,5770,0
5129,5987,0
5129,3977,0
5129,10863,0
5129,7782,0
5129,10722,0
5129,2051,0
5129,5452,0
5129,5428,0
5129,8256,0
5129,10716,0
5129,2392,0
5129,3473,0
5129,981,0
5129,9511,0
5129,11576,0
5129,10849,0
5129,5088,0
5129,11181,0
5129,5919,0
5129,7352,0
5129,10673,0
5129,7157,0
5129,6814,0
5129,8160,0
5129,4901,0
5129,3563,0
5129,10558,0
5129,4187,0
5129,5251,0
5129,4632,0
5129,12170,0
5129,7270,0
5129,10790,0
5129,2317,0
5129,7202,0
5129,2173,0
5129,6265,0
5129,11761,0
5129,5753,0
5129,8172,0
5129,7137,0
5129,1842,0
5129,4116,0
5129,10130,0
5129,900,0
5129,9350,0
5129,9641,0
5129,6948,0
5129,4544,0
5129,4080,0
5129,2308,0
5129,6749,0
5129,10855,0
5129,10513,0
5129,7261,0
5129,9279,0
5129,2828,0
5129,11717,0
5129,10417,0
5129,4934,0
5129,9290,0
5129,2752,0
5129,1090,0
5129,1554,0
5129,822,0
5129,3061,0
5129,9170,0
5129,8419,0
5129,7974,0
5129,5420,0
5129,46,0
5129,2137,0
5129,676,0
5129,9093,0
5129,7672,0
5129,7323,0
5129,9924,0
5129,4468,0
5129,5918,0
5129,9798,0
5129,9979,0
5129,9591,0
5129,11290,0
5129,11815,0
5129,9773,0
5129,6354,0
5129,11619,0
5129,8470,0
5129,742,0
5129,11426,0
5129,3576,0
5129,508,0
5129,9017,0
5129,3187,0
5129,8984,0
5129,8550,0
5129,6514,0
5129,1756,0
5129,2001,0
5129,3887,0
5129,9355,0
5129,9471,0
5129,10851,0
5129,171,0
5129,1459,0
5129,11104,0
5129,10687,0
5129,2213,0
5129,976,0
5129,3782,0
5129,9813,0
5129,11596,0
5129,10272,0
5129,1287,0
5129,554,0
5129,1508,0
5129,1773,0
5129,7153,0
5129,2106,0
5129,8111,0
5129,1305,0
5129,11277,0
5129,1135,0
5129,9583,0
5129,4313,0
5129,11792,0
5129,6110,0
5129,8789,0
5129,940,0
5129,7334,0
5129,2932,0
5129,589,0
5129,3724,0
5129,2384,0
5129,4425,0
5129,4326,0
5129,2788,0
5129,12116,0
5129,2272,0
5129,5630,0
5129,4707,0
5129,8061,0
5129,3239,0
5129,7713,0
5129,9073,0
5129,2593,0
5129,5958,0
5129,9984,0
5129,7140,0
5129,8197,0
5129,7620,0
5129,11304,0
5129,2780,0
5129,5980,0
5129,3714,0
5129,6702,0
5129,7859,0
5129,4185,0
5129,1327,0
5129,11642,0
5129,871,0
5129,10089,0
5129,9399,0
5129,4775,0
5129,11434,0
5129,6165,0
5129,8664,0
5129,11184,0
5129,4359,0
5129,1449,0
5129,11335,0
5129,3948,0
5129,11350,0
5129,711,0
5129,9510,0
5129,11809,0
5129,12081,0
5129,5880,0
5129,1637,0
5129,2846,0
5129,2461,0
5129,2422,0
5129,10626,0
5129,1259,0
5129,11785,0
5129,7373,0
5129,11653,0
5129,7684,0
5129,8569,0
5129,4572,0
5129,3344,0
5129,9508,0
5129,8051,0
5129,10636,0
5129,7638,0
5129,4233,0
5129,5190,0
5129,7345,0
5129,4559,0
5129,8479,0
5129,10138,0
5129,5692,0
5129,11125,0
5129,2646,0
5129,8372,0
5129,9695,0
5129,4377,0
5129,9300,0
5129,11666,0
5129,8968,0
5129,11870,0
5129,2771,0
5129,4780,0
5129,7430,0
5129,9569,0
5129,496,0
5129,1523,0
5129,10137,0
5129,1147,0
5129,7006,0
5129,6542,0
5129,8680,0
5129,5166,0
5129,3257,0
5129,11493,0
5129,3962,0
5129,7466,0
5129,619,0
5129,11182,0
5129,8096,0
5129,8336,0
5129,7154,0
5129,6139,0
5129,3132,0
5129,4356,0
5129,8095,0
5129,1743,0
5129,1734,0
5129,9812,0
5129,2278,0
5129,6850,0
5129,2391,0
5129,6338,0
5129,1415,0
5129,3459,0
5129,5226,0
5129,3716,0
5129,6732,0
5129,6650,0
5129,2746,0
5129,773,0
5129,8539,0
5129,3697,0
5129,1767,0
5129,9794,0
5129,11513,0
5129,4156,0
5129,1376,0
5129,2563,0
5129,372,0
5129,11178,0
5129,2541,0
5129,3802,0
5129,10071,0
5129,9749,0
5129,7884,0
5129,2456,0
5129,8658,0
5129,7222,0
5129,9674,0
5129,5482,0
5129,5546,0
5129,10030,0
5129,11471,0
5129,11499,0
5129,4083,0
5129,8282,0
5129,10476,0
5129,7402,0
5129,9589,0
5129,11798,0
5129,4179,0
5129,5851,0
5129,1925,0
5129,756,0
5129,3155,0
5129,7806,0
5129,8430,0
5129,6993,0
5129,10751,0
5129,7057,0
5129,10409,0
5129,2402,0
5129,12033,0
5129,8066,0
5129,260,0
