TF,Target,Label
8668,1503,1
8668,9675,1
8668,5632,1
8668,109,1
8668,7240,1
8668,6790,1
8668,2926,1
8668,11832,1
8668,9869,1
8668,7780,1
8668,1255,1
8668,8616,1
8668,11918,1
8668,2597,1
8668,9071,1
8668,904,1
8668,5738,1
8668,1811,1
8668,1538,1
8668,817,1
8668,627,1
8668,6520,1
8668,1766,1
8668,3950,1
8668,12077,1
8668,2017,1
8668,2839,1
8668,3098,1
8668,7495,1
8668,4441,1
8668,3783,1
8668,6842,1
8668,10668,1
8668,11801,1
8668,4442,1
8668,8128,1
8668,3307,1
8668,4731,1
8668,5151,1
8668,8828,1
8668,9959,1
8668,8592,1
8668,2387,1
8668,11954,1
8668,4168,1
8668,2650,1
8668,3299,1
8668,6100,1
8668,6330,1
8668,11272,1
8668,2654,1
8668,11001,1
8668,5450,1
8668,5392,1
8668,790,1
8668,10970,1
8668,9955,1
8668,9625,1
8668,10141,1
8668,2123,1
8668,10036,1
8668,4555,1
8668,1694,1
8668,5514,1
8668,5411,1
8668,6132,1
8668,3344,1
8668,7008,1
8668,4488,1
8668,2860,1
8668,8356,1
8668,3714,1
8668,6182,1
8668,11411,1
8668,5008,1
8668,2214,1
8668,50,1
8668,11912,1
8668,7969,1
8668,10934,1
8668,313,1
8668,5602,1
8668,478,1
8668,8564,1
8668,8983,1
8668,5388,1
8668,10654,1
8668,3532,1
8668,5753,1
8668,3161,1
8668,11196,1
8668,3721,1
8668,8636,1
8668,7723,1
8668,2343,1
8668,11262,1
8668,4454,1
8668,11477,1
8668,3354,1
8668,8377,1
8668,12062,1
8668,5562,1
8668,11934,1
8668,2854,1
8668,2938,1
8668,2610,1
8668,304,1
8668,4064,1
8668,4967,1
8668,8581,1
8668,10448,1
8668,3954,1
8668,10637,1
8668,5995,1
8668,341,1
8668,4303,1
8668,8157,1
8668,1044,1
8668,11677,1
8668,3115,1
8668,10940,1
8668,11760,1
8668,6450,1
8668,8251,1
8668,233,1
8668,2482,1
8668,7315,1
8668,7536,1
8668,8509,1
8668,11626,1
8668,6829,1
8668,12041,1
8668,4083,1
8668,5125,1
8668,7716,1
8668,236,1
8668,1102,1
8668,6568,1
8668,1626,1
8668,9907,1
8668,1159,1
8668,9423,1
8668,5968,1
8668,2037,1
8668,10530,1
8668,2901,1
8668,5344,1
8668,5358,1
8668,9416,1
8668,129,1
8668,9694,1
8668,5979,1
8668,4347,1
8668,8081,1
8668,6392,1
8668,5043,1
8668,9474,1
8668,11521,1
8668,8520,1
8668,1991,1
8668,7027,1
8668,7476,1
8668,1020,1
8668,10172,1
8668,7588,1
8668,5956,1
8668,3317,1
8668,6416,1
8668,5907,1
8668,9477,1
8668,12051,1
8668,5893,1
8668,2996,1
8668,4019,1
8668,7006,1
8668,11578,1
8668,3793,1
8668,10759,1
8668,10464,1
8668,6602,1
8668,6527,1
8668,8231,1
8668,6472,1
8668,7335,1
8668,11859,1
8668,3004,1
8668,10681,1
8668,945,1
8668,9784,1
8668,11714,1
8668,383,1
8668,5221,1
8668,7802,1
8668,6038,1
8668,9046,1
8668,7107,1
8668,3896,1
8668,8660,1
8668,5290,1
8668,4366,1
8668,7086,1
8668,812,1
8668,5309,1
8668,6870,1
8668,11965,1
8668,6802,1
8668,2851,1
8668,11519,1
8668,3582,1
8668,8085,1
8668,7979,1
8668,12196,1
8668,9723,1
8668,11729,1
8668,814,1
8668,8072,1
8668,5604,1
8668,6374,1
8668,1519,1
8668,557,1
8668,5894,1
8668,4521,1
8668,6138,1
8668,12149,1
8668,1436,1
8668,8894,1
8668,5238,1
8668,8110,1
8668,7812,1
8668,4693,1
8668,5108,1
8668,6956,1
8668,10422,1
8668,8382,1
8668,10078,1
8668,3719,1
8668,8102,1
8668,8263,1
8668,10244,1
8668,7272,1
8668,230,1
8668,11550,1
8668,10893,1
8668,3384,1
8668,1178,1
8668,8714,1
8668,9532,1
8668,11173,1
8668,7616,1
8668,7900,1
8668,10671,1
8668,8563,1
8668,4793,1
8668,5943,1
8668,3279,1
8668,5611,1
8668,1782,1
8668,3188,1
8668,6042,1
8668,8443,1
8668,2750,1
8668,9842,1
8668,7379,1
8668,4680,1
8668,10042,1
8668,8494,1
8668,6696,1
8668,3216,1
8668,6021,1
8668,7952,1
8668,5560,1
8668,6002,1
8668,687,1
8668,11470,1
8668,3171,1
8668,1143,1
8668,7648,1
8668,3512,1
8668,7004,1
8668,2040,1
8668,8147,1
8668,7605,1
8668,7674,1
8668,6576,1
8668,9093,1
8668,1845,1
8668,5448,1
8668,9434,1
8668,673,1
8668,624,1
8668,3042,1
8668,4589,1
8668,10595,1
8668,4190,1
8668,8899,1
8668,2221,1
8668,11007,1
8668,5286,1
8668,10058,1
8668,3677,1
8668,5931,1
8668,1627,1
8668,7905,1
8668,5769,1
8668,11901,1
8668,8678,1
8668,460,1
8668,5051,1
8668,1814,1
8668,7599,1
8668,2314,1
8668,6422,1
8668,11624,1
8668,9204,1
8668,4758,1
8668,3883,1
8668,12039,1
8668,10135,1
8668,2292,1
8668,9873,1
8668,2523,1
8668,7820,1
8668,1139,1
8668,858,1
8668,4069,1
8668,2511,1
8668,11455,1
8668,3094,1
8668,5117,1
8668,1576,1
8668,6442,1
8668,1616,1
8668,4041,1
8668,8582,1
8668,5780,1
8668,6938,1
8668,8711,1
8668,2237,1
8668,12081,1
8668,11099,1
8668,9448,1
8668,5902,1
8668,9824,1
8668,2616,1
8668,11006,1
8668,343,1
8668,10914,1
8668,3197,1
8668,9558,1
8668,10116,1
8668,9362,1
8668,11532,1
8668,545,1
8668,5165,1
8668,3119,1
8668,5463,1
8668,6075,1
8668,1291,0
8668,535,0
8668,518,0
8668,2131,0
8668,1933,0
8668,8344,0
8668,9120,0
8668,8972,0
8668,6179,0
8668,6749,0
8668,10563,0
8668,6212,0
8668,9838,0
8668,2796,0
8668,11514,0
8668,6669,0
8668,6657,0
8668,2199,0
8668,11692,0
8668,11024,0
8668,5046,0
8668,1940,0
8668,11450,0
8668,5444,0
8668,5581,0
8668,9930,0
8668,4161,0
8668,824,0
8668,1493,0
8668,1018,0
8668,9790,0
8668,8844,0
8668,10154,0
8668,1840,0
8668,1368,0
8668,7990,0
8668,1821,0
8668,967,0
8668,9686,0
8668,5190,0
8668,10615,0
8668,5437,0
8668,907,0
8668,7512,0
8668,12014,0
8668,10044,0
8668,10446,0
8668,1392,0
8668,9627,0
8668,11807,0
8668,10862,0
8668,3157,0
8668,4058,0
8668,6639,0
8668,6662,0
8668,10925,0
8668,9969,0
8668,4049,0
8668,11772,0
8668,9047,0
8668,5610,0
8668,11062,0
8668,4585,0
8668,5097,0
8668,4472,0
8668,180,0
8668,8923,0
8668,806,0
8668,7537,0
8668,10184,0
8668,3173,0
8668,3898,0
8668,11874,0
8668,3722,0
8668,3791,0
8668,1098,0
8668,7022,0
8668,9781,0
8668,2041,0
8668,6777,0
8668,1038,0
8668,1123,0
8668,10751,0
8668,1198,0
8668,5087,0
8668,446,0
8668,10501,0
8668,857,0
8668,5072,0
8668,6611,0
8668,9422,0
8668,988,0
8668,3805,0
8668,11451,0
8668,9653,0
8668,4683,0
8668,11462,0
8668,8670,0
8668,3675,0
8668,351,0
8668,11287,0
8668,3104,0
8668,7418,0
8668,122,0
8668,6688,0
8668,1948,0
8668,7953,0
8668,4858,0
8668,7633,0
8668,6312,0
8668,2702,0
8668,9904,0
8668,11064,0
8668,6843,0
8668,4587,0
8668,11144,0
8668,830,0
8668,4668,0
8668,7560,0
8668,1592,0
8668,8647,0
8668,10545,0
8668,7619,0
8668,6299,0
8668,5736,0
8668,8621,0
8668,3745,0
8668,4908,0
8668,7074,0
8668,1795,0
8668,4507,0
8668,8375,0
8668,2510,0
8668,771,0
8668,8826,0
8668,5129,0
8668,11079,0
8668,5442,0
8668,10836,0
8668,232,0
8668,9220,0
8668,7236,0
8668,10863,0
8668,5947,0
8668,2059,0
8668,2481,0
8668,709,0
8668,7010,0
8668,8673,0
8668,2011,0
8668,1894,0
8668,4434,0
8668,749,0
8668,5202,0
8668,0,0
8668,218,0
8668,6432,0
8668,5155,0
8668,86,0
8668,6259,0
8668,4626,0
8668,11313,0
8668,6229,0
8668,5467,0
8668,9813,0
8668,287,0
8668,8201,0
8668,5730,0
8668,5854,0
8668,8357,0
8668,4085,0
8668,9205,0
8668,8589,0
8668,9471,0
8668,9182,0
8668,4213,0
8668,8954,0
8668,3164,0
8668,8593,0
8668,4503,0
8668,8890,0
8668,12019,0
8668,9267,0
8668,7733,0
8668,11482,0
8668,5362,0
8668,3027,0
8668,7701,0
8668,762,0
8668,5652,0
8668,6705,0
8668,602,0
8668,4506,0
8668,291,0
8668,216,0
8668,4204,0
8668,11279,0
8668,795,0
8668,8266,0
8668,7005,0
8668,7048,0
8668,8080,0
8668,2200,0
8668,8416,0
8668,3956,0
8668,1269,0
8668,3281,0
8668,10541,0
8668,2336,0
8668,8677,0
8668,5029,0
8668,12132,0
8668,7444,0
8668,8232,0
8668,10578,0
8668,11088,0
8668,3801,0
8668,9101,0
8668,4354,0
8668,6519,0
8668,5378,0
8668,4508,0
8668,4021,0
8668,7234,0
8668,1137,0
8668,4175,0
8668,11148,0
8668,7841,0
8668,744,0
8668,10497,0
8668,8028,0
8668,8434,0
8668,9553,0
8668,2248,0
8668,1897,0
8668,5743,0
8668,7073,0
8668,7797,0
8668,11092,0
8668,6007,0
8668,2787,0
8668,11561,0
8668,11459,0
8668,10015,0
8668,4275,0
8668,3289,0
8668,8140,0
8668,11344,0
8668,11510,0
8668,2400,0
8668,8089,0
8668,136,0
8668,5424,0
8668,12183,0
8668,9850,0
8668,1525,0
8668,7011,0
8668,7652,0
8668,12063,0
8668,11646,0
8668,1629,0
8668,10,0
8668,1417,0
8668,7026,0
8668,2279,0
8668,10896,0
8668,2808,0
8668,3270,0
8668,6766,0
8668,8331,0
8668,9881,0
8668,2897,0
8668,4973,0
8668,4964,0
8668,390,0
8668,5005,0
8668,11291,0
8668,2466,0
8668,3257,0
8668,7668,0
8668,10190,0
8668,5037,0
8668,9025,0
8668,3701,0
8668,2784,0
8668,5055,0
8668,911,0
8668,2094,0
8668,689,0
8668,2932,0
8668,5177,0
8668,10630,0
8668,382,0
8668,3473,0
8668,5333,0
8668,12121,0
8668,6964,0
8668,9580,0
8668,4017,0
8668,8778,0
8668,2915,0
8668,4094,0
8668,6062,0
8668,10353,0
8668,1344,0
8668,2453,0
8668,111,0
8668,4662,0
8668,1411,0
8668,10794,0
8668,3114,0
8668,10958,0
8668,560,0
8668,778,0
8668,5680,0
8668,10396,0
8668,3748,0
8668,4550,0
8668,1810,0
8668,11980,0
8668,604,0
8668,1734,0
8668,819,0
8668,8957,0
8668,2803,0
8668,8706,0
8668,107,0
8668,4560,0
8668,5592,0
8668,4319,0
8668,985,0
8668,9265,0
8668,7363,0
8668,6051,0
8668,695,0
8668,4399,0
8668,11781,0
8668,240,0
8668,2793,0
8668,2294,0
8668,3540,0
8668,2843,0
8668,11524,0
8668,9872,0
8668,978,0
8668,3973,0
8668,3162,0
8668,2791,0
8668,964,0
8668,12061,0
8668,1341,0
8668,2470,0
8668,3892,0
8668,5519,0
8668,9809,0
8668,6549,0
8668,5215,0
8668,3168,0
8668,3108,0
8668,4026,0
8668,11637,0
8668,7989,0
8668,794,0
8668,9255,0
8668,4187,0
8668,3277,0
8668,3174,0
8668,2659,0
8668,9184,0
8668,9,0
8668,10917,0
8668,5823,0
8668,5371,0
8668,608,0
8668,9157,0
8668,3140,0
8668,2749,0
8668,11057,0
8668,5446,0
8668,1057,0
8668,9607,0
8668,5069,0
8668,676,0
8668,7909,0
8668,3352,0
8668,3808,0
8668,9589,0
8668,2344,0
8668,10286,0
8668,6255,0
8668,204,0
8668,7188,0
8668,7210,0
8668,9656,0
8668,10783,0
8668,24,0
8668,2620,0
8668,7303,0
8668,6770,0
8668,10431,0
8668,6682,0
8668,163,0
8668,3005,0
8668,5687,0
8668,6333,0
8668,1520,0
8668,8945,0
8668,3362,0
8668,8832,0
8668,3922,0
8668,9747,0
8668,10714,0
8668,3339,0
8668,524,0
8668,10493,0
8668,205,0
8668,8639,0
8668,3072,0
8668,6258,0
8668,10432,0
8668,720,0
8668,4586,0
8668,11509,0
8668,11010,0
8668,1171,0
8668,10124,0
8668,8185,0
8668,11430,0
8668,10889,0
8668,643,0
8668,8037,0
8668,7334,0
8668,7135,0
8668,1664,0
8668,4815,0
8668,7575,0
8668,5420,0
8668,3893,0
8668,9527,0
8668,8068,0
8668,7253,0
8668,7788,0
8668,10158,0
8668,9301,0
8668,1126,0
8668,6932,0
8668,8475,0
8668,5052,0
8668,10418,0
8668,11998,0
8668,10761,0
8668,5301,0
8668,1750,0
8668,5260,0
8668,8438,0
8668,2009,0
8668,7050,0
8668,2119,0
8668,10210,0
8668,11335,0
8668,11231,0
8668,10119,0
8668,2081,0
8668,11378,0
8668,2016,0
8668,132,0
8668,512,0
8668,8222,0
8668,1988,0
8668,3516,0
8668,1153,0
8668,4016,0
8668,835,0
8668,7385,0
8668,211,0
8668,5840,0
8668,8060,0
8668,11261,0
8668,9209,0
8668,4881,0
8668,8821,0
8668,2464,0
8668,3258,0
8668,4999,0
8668,6760,0
8668,11676,0
8668,5971,0
8668,617,0
8668,8823,0
8668,12120,0
8668,151,0
8668,6339,0
8668,10089,0
8668,3301,0
8668,12137,0
8668,6010,0
8668,2544,0
8668,7244,0
8668,10945,0
8668,9837,0
8668,3375,0
8668,10979,0
8668,1376,0
8668,10122,0
8668,4113,0
8668,1902,0
8668,2435,0
8668,5866,0
8668,3382,0
8668,5148,0
8668,679,0
8668,12025,0
8668,11687,0
8668,9297,0
8668,2698,0
8668,1339,0
8668,1767,0
8668,1440,0
8668,483,0
8668,6053,0
8668,4144,0
8668,1284,0
8668,9478,0
8668,7977,0
8668,3782,0
8668,11826,0
8668,8367,0
8668,5510,0
8668,697,0
8668,12008,0
8668,7326,0
8668,8789,0
8668,10197,0
8668,10198,0
8668,9314,0
8668,11069,0
8668,4466,0
8668,1135,0
8668,5548,0
8668,1791,0
8668,8891,0
8668,4975,0
8668,10935,0
8668,5654,0
8668,2959,0
8668,9399,0
8668,435,0
8668,2104,0
8668,11881,0
8668,1508,0
8668,3609,0
8668,918,0
8668,7381,0
8668,12080,0
8668,2747,0
8668,6622,0
8668,2069,0
8668,1131,0
8668,3136,0
8668,7168,0
8668,9245,0
8668,7527,0
8668,11101,0
8668,5287,0
8668,9113,0
8668,11823,0
8668,10764,0
8668,11813,0
8668,386,0
8668,4353,0
8668,6256,0
8668,2662,0
8668,2934,0
8668,6808,0
8668,2721,0
8668,10693,0
8668,12203,0
8668,10763,0
8668,10810,0
8668,10361,0
8668,5924,0
8668,992,0
8668,7688,0
8668,1843,0
8668,1579,0
8668,8897,0
8668,442,0
8668,8248,0
8668,11566,0
8668,237,0
8668,5879,0
8668,7867,0
8668,11030,0
8668,11445,0
8668,7018,0
8668,9526,0
8668,3813,0
8668,8097,0
8668,2730,0
8668,3447,0
8668,596,0
8668,3356,0
8668,2235,0
8668,7439,0
8668,6624,0
8668,7597,0
8668,8118,0
8668,4561,0
8668,5723,0
8668,6716,0
8668,3955,0
8668,7322,0
8668,10392,0
8668,12071,0
8668,626,0
8668,3827,0
8668,12052,0
8668,414,0
8668,6550,0
8668,5737,0
8668,3697,0
8668,11946,0
8668,5551,0
8668,7125,0
8668,6819,0
8668,7627,0
8668,8310,0
8668,3566,0
8668,8349,0
8668,8343,0
8668,1380,0
8668,11761,0
8668,2769,0
8668,5357,0
8668,4416,0
8668,8215,0
8668,10002,0
8668,106,0
8668,4060,0
8668,9901,0
8668,10132,0
8668,3916,0
8668,5698,0
8668,5443,0
8668,10112,0
8668,5376,0
8668,7846,0
8668,339,0
8668,7508,0
8668,7159,0
8668,7781,0
8668,9353,0
8668,2672,0
8668,5920,0
8668,1819,0
8668,9539,0
8668,4371,0
8668,768,0
8668,7689,0
8668,1896,0
8668,40,0
8668,8151,0
8668,1472,0
8668,11359,0
8668,7500,0
8668,5719,0
8668,6518,0
8668,152,0
8668,496,0
8668,2538,0
8668,2976,0
8668,9944,0
8668,7080,0
8668,2024,0
8668,10948,0
8668,4191,0
8668,6659,0
8668,39,0
8668,10004,0
8668,11894,0
8668,8601,0
8668,2439,0
8668,3338,0
8668,9331,0
8668,9603,0
8668,6087,0
8668,7640,0
8668,11961,0
8668,10404,0
8668,648,0
8668,6886,0
8668,6241,0
8668,6941,0
8668,6240,0
8668,3210,0
8668,576,0
8668,7204,0
8668,11751,0
8668,5421,0
8668,7749,0
8668,11865,0
8668,1375,0
8668,8975,0
8668,1462,0
8668,10454,0
8668,9390,0
8668,8150,0
8668,8577,0
8668,11682,0
8668,7751,0
8668,9270,0
8668,223,0
8668,1279,0
8668,10999,0
8668,3706,0
8668,2463,0
8668,6598,0
8668,7192,0
8668,1893,0
8668,4877,0
8668,9012,0
8668,1752,0
8668,1219,0
8668,6853,0
8668,3736,0
8668,10016,0
8668,3220,0
8668,4231,0
8668,8354,0
8668,7313,0
8668,8082,0
8668,6035,0
8668,2441,0
8668,87,0
8668,11386,0
8668,332,0
8668,10619,0
8668,7138,0
8668,5499,0
8668,7383,0
8668,7277,0
8668,1476,0
8668,12177,0
8668,1326,0
8668,9142,0
8668,6049,0
8668,1196,0
8668,10335,0
8668,11250,0
8668,1303,0
8668,9066,0
8668,11868,0
8668,1245,0
8668,5683,0
8668,7728,0
8668,3877,0
8668,1132,0
8668,11186,0
8668,5119,0
8668,4726,0
8668,4040,0
8668,8918,0
8668,199,0
8668,8141,0
8668,7549,0
8668,1357,0
8668,11890,0
8668,11703,0
8668,9252,0
8668,4709,0
8668,10150,0
8668,1214,0
8668,10120,0
8668,1827,0
8668,3668,0
8668,10991,0
8668,7097,0
8668,8847,0
8668,8566,0
8668,2335,0
8668,9819,0
8668,7565,0
8668,3578,0
8668,4066,0
8668,4206,0
8668,2820,0
8668,9795,0
100,6410,1
100,11277,1
100,6689,1
100,10440,1
100,1595,1
100,12151,1
100,12061,1
100,9155,1
100,9204,1
100,3634,1
100,10367,1
100,4076,1
100,2281,1
100,11467,1
100,5876,1
100,4378,1
100,7509,1
100,4815,1
100,1326,1
100,9065,1
100,2350,1
100,22,1
100,2720,1
100,9535,1
100,5954,1
100,10603,1
100,4341,1
100,7736,1
100,2399,1
100,1693,1
100,3882,1
100,8502,1
100,9167,1
100,7451,1
100,1448,1
100,1212,1
100,5062,1
100,3693,1
100,11741,1
100,10882,1
100,889,1
100,3119,1
100,11648,1
100,7300,1
100,10246,1
100,10926,1
100,9297,1
100,398,1
100,1414,1
100,5083,1
100,547,1
100,869,1
100,5022,1
100,8395,1
100,3808,1
100,1709,1
100,10436,1
100,5658,1
100,2106,1
100,3473,1
100,7222,1
100,8987,1
100,12031,1
100,1207,1
100,4782,1
100,7627,1
100,7709,1
100,6460,1
100,2704,1
100,3213,1
100,5854,1
100,7724,1
100,3341,1
100,1425,1
100,11536,1
100,11603,1
100,216,1
100,11439,1
100,11967,1
100,7526,1
100,11619,1
100,2824,1
100,8255,1
100,3546,1
100,9699,1
100,7280,1
100,7085,1
100,5682,1
100,7237,1
100,7596,1
100,12013,1
100,3380,1
100,11488,1
100,11382,1
100,2960,1
100,8485,1
100,3778,1
100,6788,1
100,7775,1
100,3707,1
100,10659,1
100,7412,1
100,10354,1
100,3197,1
100,7304,1
100,9206,1
100,396,1
100,5000,1
100,1837,1
100,9197,1
100,4902,1
100,8975,1
100,11481,1
100,3059,1
100,3505,1
100,596,1
100,6561,1
100,5017,1
100,5571,1
100,355,1
100,10633,1
100,587,1
100,3372,1
100,4228,1
100,611,1
100,3444,1
100,1064,1
100,2130,1
100,6045,1
100,11145,1
100,9157,1
100,5907,1
100,10045,1
100,10999,1
100,11453,1
100,6835,1
100,4181,1
100,3455,1
100,12047,1
100,1460,1
100,914,1
100,1913,1
100,8257,1
100,11596,1
100,4752,1
100,6472,1
100,8693,1
100,4434,1
100,4789,1
100,10662,1
100,1675,1
100,3745,1
100,7668,1
100,92,1
100,2971,1
100,11301,1
100,1097,1
100,9501,1
100,1732,1
100,297,1
100,7942,1
100,139,1
100,10215,1
100,2100,1
100,6824,1
100,6252,1
100,10908,1
100,10097,1
100,514,1
100,146,1
100,6360,1
100,5134,1
100,11003,1
100,11483,1
100,2039,1
100,6997,1
100,8216,1
100,5527,1
100,483,1
100,9959,1
100,4337,1
100,3433,1
100,5550,1
100,38,1
100,7295,1
100,10879,1
100,11986,1
100,7623,1
100,1844,1
100,5768,1
100,9690,1
100,722,1
100,5006,1
100,2426,1
100,1582,1
100,11872,1
100,6646,1
100,5731,1
100,9490,1
100,5301,1
100,2434,1
100,1275,1
100,10255,1
100,10240,1
100,3759,1
100,4770,1
100,2156,1
100,1576,1
100,6771,1
100,174,1
100,7381,1
100,6811,1
100,1617,1
100,10285,1
100,618,1
100,673,1
100,1983,1
100,5666,1
100,11462,1
100,5464,1
100,2924,1
100,6228,1
100,4354,1
100,11356,1
100,1740,1
100,4793,1
100,5705,1
100,9189,1
100,6395,1
100,8217,1
100,3084,1
100,110,1
100,1606,1
100,6048,1
100,4028,1
100,598,1
100,8990,1
100,830,1
100,10146,1
100,3822,1
100,6427,1
100,414,1
100,2774,1
100,8170,1
100,11917,1
100,1820,1
100,5238,1
100,3453,1
100,1974,1
100,10067,1
100,5713,1
100,1396,1
100,10654,1
100,10279,1
100,3404,1
100,4664,1
100,4275,1
100,2635,1
100,5302,1
100,5921,1
100,2686,1
100,5388,1
100,207,1
100,4157,1
100,3765,1
100,9022,1
100,7329,1
100,10345,1
100,1171,1
100,8556,1
100,11743,1
100,11213,1
100,5850,1
100,7648,1
100,6281,1
100,2403,1
100,10526,1
100,1716,1
100,8922,1
100,5572,1
100,10645,1
100,1072,1
100,12207,1
100,6920,1
100,5348,1
100,2770,1
100,7165,1
100,6858,1
100,11839,1
100,3492,1
100,649,1
100,3535,1
100,3254,1
100,12097,1
100,7003,1
100,6511,1
100,1551,1
100,11211,1
100,8430,1
100,6071,1
100,11018,1
100,879,1
100,330,1
100,5787,1
100,6136,1
100,3885,1
100,8158,1
100,5130,1
100,4114,1
100,10970,1
100,10795,1
100,10456,1
100,2020,1
100,1239,1
100,6873,1
100,9671,1
100,12073,1
100,8218,1
100,4118,1
100,7111,1
100,5923,1
100,822,1
100,2819,1
100,9276,1
100,566,1
100,8910,1
100,842,1
100,8578,1
100,1044,1
100,9714,1
100,6184,1
100,5495,1
100,1539,1
100,2962,1
100,4005,1
100,384,1
100,7618,1
100,4084,1
100,4521,1
100,7019,1
100,10623,1
100,5643,1
100,11370,1
100,2656,1
100,2184,1
100,9947,1
100,109,1
100,3472,1
100,1968,1
100,7822,1
100,7431,1
100,8323,1
100,5511,1
100,3905,1
100,11383,1
100,5773,1
100,10244,1
100,5429,1
100,5543,1
100,3494,1
100,9372,1
100,12000,1
100,8952,1
100,2646,1
100,7872,1
100,3257,1
100,3736,1
100,5108,1
100,1814,1
100,3430,1
100,9202,1
100,8609,1
100,2684,1
100,11339,1
100,3732,1
100,8334,1
100,3561,1
100,7795,1
100,4612,1
100,10786,1
100,196,1
100,1407,1
100,7974,1
100,6211,1
100,9903,1
100,9213,1
100,4395,1
100,1043,1
100,8677,1
100,2268,1
100,2519,1
100,3590,1
100,11580,1
100,4347,1
100,1055,1
100,4169,1
100,1690,1
100,7522,1
100,9543,1
100,9742,1
100,9438,1
100,8914,1
100,847,1
100,166,1
100,10446,1
100,555,1
100,11710,1
100,3562,1
100,7138,1
100,3159,1
100,9284,1
100,5617,1
100,10761,1
100,8715,1
100,3976,1
100,11433,1
100,1187,1
100,7832,1
100,9114,1
100,11977,1
100,10062,1
100,5630,1
100,8579,1
100,58,1
100,9043,1
100,3961,1
100,9871,1
100,3136,1
100,2033,1
100,10832,1
100,4818,1
100,1508,1
100,1301,1
100,11186,1
100,5667,1
100,2994,1
100,3645,1
100,4549,1
100,4754,1
100,9364,1
100,12007,1
100,491,1
100,900,1
100,8293,1
100,8131,1
100,3418,1
100,11359,1
100,7114,1
100,8917,1
100,25,1
100,5192,1
100,11474,1
100,11164,1
100,8456,1
100,8125,1
100,9378,1
100,10990,1
100,4461,1
100,1842,1
100,4609,1
100,6080,1
100,9541,1
100,484,1
100,861,1
100,11941,1
100,3023,1
100,6182,1
100,11869,1
100,2299,1
100,6996,1
100,1754,1
100,4258,1
100,9379,1
100,11900,1
100,284,1
100,3114,1
100,4116,1
100,11737,1
100,2937,1
100,71,1
100,3015,1
100,40,1
100,2521,1
100,8871,1
100,1969,1
100,10152,1
100,6959,1
100,6279,1
100,7076,1
100,6528,1
100,10173,1
100,1946,1
100,11901,1
100,11466,1
100,9740,1
100,5720,1
100,3142,1
100,10437,1
100,478,1
100,8600,1
100,9806,1
100,6088,1
100,7619,1
100,8831,1
100,6876,1
100,6819,1
100,6362,1
100,8568,1
100,8847,1
100,498,1
100,793,1
100,7015,1
100,5815,1
100,10082,1
100,10516,1
100,7532,1
100,5510,1
100,2416,1
100,11610,1
100,427,1
100,850,1
100,3222,1
100,3595,1
100,5866,1
100,8136,1
100,6577,1
100,156,1
100,9465,1
100,3277,1
100,7139,1
100,1496,1
100,3547,1
100,4743,1
100,11311,1
100,3909,1
100,10189,1
100,3208,1
100,9469,1
100,2757,1
100,2476,1
100,1430,1
100,7811,1
100,7008,1
100,10032,1
100,2006,1
100,2179,1
100,3673,1
100,5585,1
100,11194,1
100,1667,1
100,4615,1
100,11411,1
100,3852,1
100,10888,1
100,951,1
100,646,1
100,2322,1
100,407,1
100,692,1
100,2927,1
100,3387,1
100,11338,1
100,5223,1
100,6725,1
100,4095,1
100,4750,1
100,4287,1
100,1449,1
100,3625,1
100,2474,1
100,8159,1
100,1360,1
100,6517,1
100,5872,1
100,7604,1
100,863,1
100,6400,1
100,1897,1
100,8979,1
100,4901,1
100,9673,1
100,12074,1
100,10000,1
100,2923,1
100,6883,1
100,6520,1
100,1570,1
100,8306,1
100,1013,1
100,7880,1
100,7579,1
100,1672,1
100,5611,1
100,8893,1
100,1938,1
100,5616,1
100,10402,1
100,7185,1
100,8252,1
100,4416,1
100,7915,1
100,3205,1
100,5023,1
100,5735,1
100,1985,1
100,1688,1
100,17,1
100,9356,1
100,9768,1
100,6286,1
100,2834,1
100,5729,1
100,11045,1
100,2940,1
100,4551,1
100,4463,1
100,10309,1
100,9232,1
100,5665,1
100,6999,1
100,4622,1
100,6648,1
100,7533,1
100,5846,1
100,5325,1
100,5532,1
100,2567,1
100,7097,1
100,257,1
100,7411,1
100,604,1
100,6457,1
100,10262,1
100,4501,1
100,23,1
100,6666,1
100,9713,1
100,6445,1
100,2186,1
100,346,1
100,6247,1
100,3542,1
100,232,1
100,10091,1
100,994,1
100,4907,1
100,2835,1
100,9132,1
100,6685,1
100,1542,1
100,5194,1
100,9679,1
100,2131,1
100,7586,1
100,5818,1
100,6693,1
100,1410,1
100,9353,1
100,5387,1
100,2224,1
100,917,1
100,4990,1
100,776,1
100,4956,1
100,11283,1
100,239,1
100,2623,1
100,7621,1
100,6939,1
100,759,1
100,5407,1
100,1797,1
100,9048,1
100,11779,1
100,5196,1
100,14,1
100,10876,1
100,6230,1
100,565,1
100,11649,1
100,1374,1
100,7307,1
100,7350,1
100,6980,1
100,9847,1
100,9968,1
100,5740,1
100,7246,1
100,11492,1
100,10989,1
100,4669,1
100,4363,1
100,1051,1
100,10370,1
100,2070,1
100,9248,1
100,8907,1
100,11690,1
100,4088,1
100,5997,1
100,2161,1
100,10724,1
100,9726,1
100,6585,1
100,8974,1
100,628,1
100,5035,1
100,3351,1
100,5730,1
100,7344,1
100,9192,1
100,7315,0
100,8940,0
100,6863,0
100,3350,0
100,8482,0
100,6089,0
