TF,Target,Label
11724,432,1
11724,697,1
11724,6682,1
11724,3014,1
11724,8737,1
11724,601,1
11724,8203,1
11724,5292,1
11724,7819,1
11724,5592,1
11724,12078,1
11724,483,1
11724,7451,1
11724,6180,1
11724,9091,1
11724,9253,1
11724,1171,1
11724,6881,1
11724,7514,1
11724,9319,1
11724,1326,1
11724,6929,1
11724,10083,1
11724,11030,1
11724,68,1
11724,4224,1
11724,2527,1
11724,11358,1
11724,7067,1
11724,7078,1
11724,2118,1
11724,424,1
11724,11260,1
11724,8037,1
11724,1895,1
11724,2481,1
11724,8243,1
11724,9470,1
11724,11167,1
11724,10553,1
11724,6083,1
11724,4702,1
11724,3152,1
11724,11882,1
11724,1100,1
11724,2061,1
11724,1679,1
11724,5176,1
11724,6190,1
11724,4329,1
11724,6264,1
11724,9858,1
11724,8159,1
11724,3429,1
11724,12207,1
11724,5514,1
11724,1876,1
11724,10567,1
11724,1701,1
11724,9570,1
11724,11623,1
11724,606,1
11724,5800,1
11724,256,1
11724,702,1
11724,8100,1
11724,11628,1
11724,289,1
11724,10687,1
11724,4902,1
11724,6887,1
11724,1078,1
11724,4784,1
11724,4960,1
11724,8655,1
11724,5322,1
11724,2970,1
11724,8334,1
11724,9334,1
11724,892,1
11724,4049,1
11724,10524,1
11724,4674,1
11724,934,1
11724,1112,1
11724,1496,1
11724,7736,1
11724,207,1
11724,5784,1
11724,8533,1
11724,10106,1
11724,12133,1
11724,9727,1
11724,712,1
11724,6546,1
11724,5299,1
11724,8458,1
11724,7528,1
11724,11619,1
11724,11901,1
11724,12035,1
11724,11262,1
11724,8712,1
11724,11530,1
11724,5489,1
11724,8248,1
11724,5836,1
11724,9101,1
11724,6797,1
11724,763,1
11724,11107,1
11724,8494,1
11724,5308,1
11724,9407,1
11724,3605,1
11724,7031,1
11724,10499,1
11724,525,1
11724,9305,1
11724,567,1
11724,11409,1
11724,380,1
11724,632,1
11724,9064,1
11724,11805,1
11724,8799,1
11724,6692,1
11724,8711,1
11724,890,1
11724,3341,1
11724,7043,1
11724,10887,1
11724,8508,1
11724,8793,1
11724,5076,1
11724,1741,1
11724,3853,1
11724,10226,1
11724,3769,1
11724,9316,1
11724,1204,1
11724,180,1
11724,8907,1
11724,8357,1
11724,8785,1
11724,4831,1
11724,9203,1
11724,4815,1
11724,10900,1
11724,3624,1
11724,10839,1
11724,350,1
11724,1303,1
11724,3146,1
11724,4828,1
11724,8599,1
11724,5726,1
11724,7443,1
11724,4612,1
11724,6097,1
11724,5445,1
11724,6114,1
11724,11004,1
11724,8287,1
11724,11411,1
11724,2996,1
11724,6542,1
11724,11770,1
11724,7492,1
11724,2477,1
11724,3742,1
11724,11151,1
11724,8745,1
11724,1329,1
11724,9426,1
11724,3655,1
11724,3611,1
11724,9008,1
11724,4618,1
11724,817,1
11724,6355,1
11724,893,1
11724,2471,1
11724,3184,1
11724,10278,1
11724,549,1
11724,4497,1
11724,6174,1
11724,2698,1
11724,7880,1
11724,7142,1
11724,6728,1
11724,1110,1
11724,1543,1
11724,6649,1
11724,8620,1
11724,4365,1
11724,4614,1
11724,2290,1
11724,4089,1
11724,2603,1
11724,12115,1
11724,10827,1
11724,7412,1
11724,1000,1
11724,9482,1
11724,7795,1
11724,578,1
11724,5290,1
11724,3972,1
11724,6559,1
11724,2875,1
11724,3297,1
11724,2917,1
11724,1585,1
11724,4683,1
11724,7903,1
11724,2341,1
11724,1407,1
11724,7083,1
11724,12090,1
11724,8157,1
11724,5106,1
11724,2744,1
11724,242,1
11724,1484,1
11724,11458,1
11724,10590,1
11724,5086,1
11724,287,1
11724,1271,1
11724,8936,1
11724,8450,1
11724,2182,1
11724,10315,1
11724,6318,1
11724,6029,1
11724,12130,1
11724,8128,1
11724,4107,1
11724,8108,1
11724,12121,1
11724,7145,1
11724,8250,1
11724,11717,1
11724,5633,1
11724,5024,1
11724,10888,1
11724,12072,1
11724,4253,1
11724,3191,1
11724,4166,1
11724,4631,1
11724,8551,1
11724,7911,1
11724,5810,1
11724,6451,1
11724,371,1
11724,2782,1
11724,4383,1
11724,590,1
11724,2567,1
11724,6600,1
11724,7239,1
11724,1222,1
11724,6923,1
11724,6970,1
11724,11370,1
11724,10621,1
11724,2005,1
11724,10030,1
11724,8513,1
11724,1414,1
11724,1620,1
11724,11324,1
11724,6814,1
11724,4619,1
11724,8974,1
11724,2774,1
11724,7363,1
11724,10840,1
11724,4680,1
11724,866,1
11724,288,1
11724,8378,1
11724,3780,1
11724,10296,1
11724,1951,1
11724,2152,1
11724,6849,1
11724,4122,1
11724,3820,1
11724,3430,1
11724,2403,1
11724,8299,1
11724,9082,1
11724,2637,1
11724,9108,1
11724,6080,1
11724,6486,1
11724,11188,1
11724,8892,1
11724,5682,1
11724,3002,1
11724,1451,1
11724,6502,1
11724,1710,1
11724,11615,1
11724,2616,1
11724,11334,1
11724,5843,1
11724,5971,1
11724,8121,1
11724,2042,1
11724,2269,1
11724,8639,1
11724,6586,1
11724,4233,1
11724,10068,1
11724,1842,1
11724,9649,1
11724,121,1
11724,9267,1
11724,4318,1
11724,63,1
11724,4693,1
11724,7233,1
11724,10241,1
11724,10719,1
11724,9886,1
11724,4342,1
11724,9191,1
11724,7496,1
11724,2675,1
11724,10739,1
11724,7731,1
11724,8324,1
11724,6210,1
11724,8456,1
11724,7141,1
11724,5162,1
11724,1666,1
11724,951,1
11724,7996,1
11724,9870,1
11724,1627,1
11724,2116,1
11724,7267,1
11724,10390,1
11724,10491,1
11724,10089,1
11724,10756,1
11724,165,1
11724,9092,1
11724,11804,1
11724,6022,1
11724,3922,1
11724,11319,1
11724,4236,1
11724,9525,1
11724,75,1
11724,3,1
11724,6826,1
11724,6274,1
11724,746,1
11724,7523,1
11724,6900,1
11724,6129,1
11724,10350,1
11724,10556,1
11724,3637,1
11724,8048,1
11724,5301,1
11724,11857,1
11724,3126,1
11724,8609,1
11724,1597,1
11724,8098,1
11724,3892,1
11724,8430,1
11724,4548,1
11724,3727,1
11724,7359,1
11724,8831,1
11724,7495,1
11724,11222,1
11724,1158,1
11724,9595,1
11724,5603,1
11724,10527,1
11724,6191,1
11724,4303,1
11724,9700,1
11724,6413,1
11724,3617,1
11724,2781,1
11724,366,1
11724,7737,1
11724,10064,1
11724,1135,1
11724,3956,1
11724,7336,1
11724,4118,1
11724,5532,1
11724,4241,1
11724,3675,1
11724,7930,1
11724,7913,1
11724,9317,1
11724,7788,1
11724,4302,1
11724,8908,1
11724,1928,1
11724,5672,1
11724,8167,1
11724,11751,1
11724,344,1
11724,6832,1
11724,6642,1
11724,5990,1
11724,8721,1
11724,7842,1
11724,8948,1
11724,3520,1
11724,5494,1
11724,10790,1
11724,10655,1
11724,5382,1
11724,6249,1
11724,7584,1
11724,7668,1
11724,5371,1
11724,825,1
11724,2275,1
11724,8435,1
11724,6552,1
11724,6481,1
11724,11591,1
11724,2071,1
11724,8606,1
11724,11937,1
11724,3576,1
11724,11282,1
11724,4157,1
11724,2972,1
11724,3273,1
11724,6222,1
11724,7151,1
11724,5233,1
11724,8669,1
11724,11644,1
11724,596,1
11724,349,1
11724,841,1
11724,7097,1
11724,2027,1
11724,3902,1
11724,5199,1
11724,8045,1
11724,2447,1
11724,3368,1
11724,5272,1
11724,1528,1
11724,7422,1
11724,816,1
11724,2180,1
11724,4022,1
11724,1322,1
11724,5217,1
11724,10388,1
11724,6959,1
11724,4340,1
11724,176,1
11724,8582,1
11724,3139,1
11724,3115,1
11724,8682,1
11724,6387,1
11724,7695,1
11724,11579,1
11724,10610,1
11724,7157,1
11724,3494,1
11724,11541,1
11724,1855,1
11724,6625,1
11724,334,1
11724,11853,1
11724,5167,1
11724,5334,1
11724,3294,1
11724,7969,1
11724,332,1
11724,8881,1
11724,2205,1
11724,7862,1
11724,11632,1
11724,5074,1
11724,9581,1
11724,8670,1
11724,11211,1
11724,8103,1
11724,10293,1
11724,4953,1
11724,9569,1
11724,6888,1
11724,2626,1
11724,324,1
11724,536,1
11724,7622,1
11724,364,1
11724,7661,1
11724,5686,1
11724,8317,1
11724,2708,1
11724,6364,1
11724,5528,1
11724,66,1
11724,5425,1
11724,4551,1
11724,11174,1
11724,1387,1
11724,2665,1
11724,3095,1
11724,10306,1
11724,4599,1
11724,2908,1
11724,3458,1
11724,9046,1
11724,5562,1
11724,7431,1
11724,2096,1
11724,7149,1
11724,11535,1
11724,9538,1
11724,9739,1
11724,10526,1
11724,821,1
11724,3216,1
11724,6157,1
11724,3145,1
11724,11038,1
11724,4017,1
11724,6986,1
11724,3541,1
11724,8893,1
11724,3843,1
11724,92,1
11724,8443,1
11724,2104,1
11724,5196,1
11724,11518,1
11724,9151,1
11724,7008,1
11724,5742,1
11724,5437,1
11724,9291,1
11724,618,1
11724,6506,1
11724,8170,1
11724,5935,1
11724,6206,1
11724,6107,1
11724,10059,1
11724,4734,1
11724,12041,1
11724,1796,1
11724,7670,1
11724,3299,1
11724,11839,1
11724,451,1
11724,5944,1
11724,10204,1
11724,6996,1
11724,664,1
11724,2693,1
11724,8331,1
11724,5156,1
11724,11451,1
11724,907,1
11724,4857,1
11724,10,1
11724,1452,1
11724,9206,1
11724,4406,1
11724,2459,1
11724,553,1
11724,9710,1
11724,9166,1
11724,3159,1
11724,319,1
11724,3175,1
11724,5716,1
11724,3591,1
11724,9823,1
11724,3640,1
11724,4936,1
11724,4300,1
11724,5368,1
11724,11779,1
11724,11430,1
11724,4616,1
11724,1298,1
11724,8247,1
11724,4339,1
11724,3336,1
11724,1985,1
11724,7612,1
11724,8672,1
11724,9972,1
11724,5600,1
11724,9056,1
11724,8368,1
11724,10615,1
11724,695,1
11724,7839,1
11724,5165,1
11724,10920,1
11724,8304,1
11724,402,1
11724,5229,1
11724,2614,1
11724,1147,1
11724,9795,1
11724,4531,1
11724,9668,1
11724,7376,1
11724,8774,1
11724,6576,1
11724,3238,1
11724,11368,1
11724,6167,1
11724,7729,1
11724,1120,1
11724,8140,1
11724,5118,1
11724,10892,1
11724,6954,1
11724,2858,1
11724,329,1
11724,3364,1
11724,3604,1
11724,2819,1
11724,959,1
11724,1367,1
11724,8295,1
11724,9910,1
11724,5320,1
11724,5208,1
11724,6403,1
11724,5268,1
11724,7567,1
11724,981,1
11724,9202,1
11724,3028,1
11724,4229,1
11724,1169,1
11724,12048,1
11724,2689,1
11724,2728,1
11724,4463,1
11724,5222,1
11724,10000,1
11724,2274,1
11724,11818,1
11724,2235,1
11724,435,1
11724,6181,1
11724,11077,1
11724,7669,1
11724,8972,1
11724,12173,1
11724,9751,1
11724,6150,1
11724,2011,1
11724,545,1
11724,1146,1
11724,2824,1
11724,11967,1
11724,449,1
11724,3959,1
11724,5917,1
11724,8255,1
11724,9032,1
11724,2310,1
11724,4372,1
11724,7497,1
11724,4373,1
11724,37,1
11724,1208,1
11724,9467,1
11724,5391,1
11724,3590,1
11724,1790,1
11724,3719,1
11724,9441,1
11724,5739,1
11724,4088,1
11724,9946,1
11724,12210,1
11724,12150,1
11724,4136,1
11724,5665,1
11724,6545,1
11724,8097,1
11724,10947,1
11724,6145,1
11724,7187,1
11724,7211,1
11724,6518,1
11724,5104,1
11724,10148,1
11724,5450,0
11724,5092,0
11724,3949,0
11724,10026,0
11724,8642,0
11724,2653,0
11724,10113,0
11724,7762,0
11724,6260,0
11724,3819,0
11724,211,0
11724,3426,0
11724,11184,0
11724,9879,0
11724,3918,0
11724,2630,0
11724,223,0
11724,6917,0
11724,1688,0
11724,9492,0
11724,59,0
11724,1115,0
11724,8904,0
11724,7678,0
11724,1756,0
11724,4528,0
11724,6813,0
11724,10265,0
11724,1082,0
11724,6940,0
11724,5648,0
11724,8069,0
11724,9687,0
11724,9164,0
11724,8445,0
11724,9347,0
11724,2825,0
11724,7674,0
11724,8775,0
11724,2479,0
11724,12136,0
11724,3540,0
11724,3360,0
11724,2584,0
11724,4533,0
11724,9876,0
11724,4498,0
11724,9458,0
11724,9390,0
11724,387,0
11724,10238,0
11724,10213,0
11724,7401,0
11724,1747,0
11724,9987,0
11724,7820,0
11724,2980,0
11724,1824,0
11724,8686,0
11724,8453,0
11724,910,0
11724,6017,0
11724,9916,0
11724,8915,0
11724,5221,0
11724,10085,0
11724,8917,0
11724,7799,0
11724,5863,0
11724,12094,0
11724,2151,0
11724,6754,0
11724,10077,0
11724,10102,0
11724,918,0
11724,8705,0
11724,878,0
11724,10673,0
11724,3630,0
11724,3622,0
11724,4082,0
11724,540,0
11724,8236,0
11724,2040,0
11724,3497,0
11724,11278,0
11724,11799,0
11724,9076,0
11724,492,0
11724,2718,0
11724,2201,0
11724,8278,0
11724,2609,0
11724,7094,0
11724,3662,0
11724,11110,0
11724,11551,0
11724,2381,0
11724,7526,0
11724,3389,0
11724,9718,0
11724,773,0
11724,10513,0
11724,2949,0
11724,2072,0
11724,474,0
11724,409,0
11724,10076,0
11724,3021,0
11724,10986,0
11724,12077,0
11724,1833,0
11724,3229,0
11724,156,0
11724,10159,0
11724,8436,0
11724,11765,0
11724,5735,0
11724,1161,0
11724,10389,0
11724,10607,0
11724,3060,0
11724,3288,0
11724,11865,0
11724,4725,0
11724,3695,0
11724,6508,0
11724,11390,0
11724,3920,0
11724,8851,0
11724,4542,0
11724,7548,0
11724,2316,0
11724,7349,0
11724,6025,0
11724,12046,0
11724,2203,0
11724,6885,0
11724,475,0
11724,5187,0
11724,2098,0
11724,5612,0
11724,3726,0
11724,7404,0
11724,1642,0
11724,12174,0
11724,4038,0
11724,10023,0
11724,6762,0
11724,4070,0
11724,5740,0
11724,11872,0
11724,10898,0
11724,936,0
11724,9660,0
11724,11869,0
11724,1479,0
11724,10681,0
11724,7628,0
11724,8786,0
11724,2536,0
11724,6624,0
11724,10606,0
11724,7950,0
11724,7007,0
11724,7805,0
11724,4805,0
11724,11873,0
11724,4336,0
11724,222,0
11724,3451,0
11724,2349,0
11724,4478,0
11724,7344,0
11724,2769,0
11724,5293,0
11724,619,0
11724,6859,0
11724,7869,0
11724,11652,0
11724,3553,0
11724,6143,0
11724,541,0
11724,11123,0
11724,6574,0
11724,5762,0
11724,9264,0
11724,10302,0
11724,7630,0
11724,9512,0
11724,1980,0
11724,6401,0
11724,7034,0
11724,11200,0
11724,7875,0
11724,9326,0
11724,5838,0
11724,7029,0
11724,5609,0
11724,2715,0
11724,12113,0
11724,8193,0
11724,2155,0
11724,3388,0
11724,4673,0
11724,2686,0
11724,8089,0
11724,5803,0
11724,9998,0
11724,6342,0
11724,5013,0
11724,311,0
11724,5853,0
11724,4561,0
11724,2521,0
11724,11802,0
11724,3800,0
11724,11546,0
11724,5940,0
11724,8228,0
11724,10003,0
11724,653,0
11724,5449,0
11724,6569,0
11724,3575,0
11724,8265,0
11724,8618,0
11724,1826,0
11724,4825,0
11724,11843,0
11724,3127,0
11724,7707,0
11724,12142,0
11724,1538,0
11724,8168,0
11724,10283,0
11724,3935,0
11724,2761,0
11724,11257,0
11724,2007,0
11724,10565,0
11724,221,0
11724,887,0
11724,11813,0
11724,6678,0
11724,8238,0
11724,10826,0
11724,6161,0
11724,8367,0
11724,9521,0
11724,8693,0
11724,9389,0
11724,8210,0
11724,11134,0
11724,423,0
11724,2499,0
11724,1330,0
11724,1145,0
11724,8601,0
11724,8613,0
11724,10721,0
11724,4717,0
11724,9619,0
11724,5025,0
11724,11729,0
11724,9370,0
11724,11764,0
11724,5072,0
11724,6620,0
11724,6173,0
11724,7447,0
11724,3296,0
11724,5728,0
11724,11328,0
11724,5614,0
11724,4232,0
11724,7014,0
11724,12139,0
11724,8341,0
11724,4582,0
11724,11419,0
11724,8836,0
11724,4812,0
11724,9502,0
11724,5671,0
11724,2929,0
11724,2729,0
11724,2174,0
11724,2461,0
11724,9843,0
11724,4738,0
11724,7390,0
11724,9109,0
11724,1778,0
11724,9381,0
11724,8034,0
11724,2794,0
11724,10541,0
11724,785,0
11724,669,0
11724,3661,0
11724,8349,0
11724,8482,0
11724,5153,0
11724,4813,0
11724,10056,0
11724,5214,0
11724,11827,0
11724,6708,0
11724,3199,0
11724,2375,0
11724,7519,0
11724,10762,0
11724,10250,0
11724,7850,0
11724,6748,0
11724,6677,0
11724,7617,0
11724,6647,0
11724,9846,0
11724,3051,0
11724,9746,0
11724,10112,0
11724,6131,0
11724,11958,0
11724,9104,0
11724,11608,0
11724,10993,0
11724,4916,0
11724,9287,0
11724,12186,0
11724,5981,0
11724,1354,0
11724,11297,0
11724,5064,0
11724,3431,0
11724,2706,0
11724,11793,0
11724,11847,0
11724,4626,0
11724,3319,0
11724,7957,0
11724,11812,0
11724,313,0
11724,3215,0
11724,11855,0
11724,3261,0
11724,11935,0
11724,4091,0
11724,1178,0
11724,7446,0
11724,7418,0
11724,4679,0
11724,5679,0
11724,4628,0
11724,4185,0
11724,3495,0
11724,1203,0
11724,6298,0
11724,4402,0
11724,4883,0
11724,2425,0
11724,1375,0
11724,11094,0
11724,10454,0
11724,9302,0
11724,11876,0
11724,4076,0
11724,1029,0
11724,4151,0
11724,11272,0
11724,336,0
11724,5581,0
11724,11944,0
11724,11588,0
11724,4843,0
11724,8717,0
11724,10424,0
11724,10509,0
11724,2312,0
11724,8333,0
11724,4801,0
11724,3512,0
11724,2800,0
11724,11850,0
11724,2866,0
11724,7046,0
11724,7604,0
11724,4154,0
11724,5776,0
11724,6878,0
11724,10843,0
11724,4476,0
11724,804,0
11724,10292,0
11724,1943,0
11724,4835,0
11724,6661,0
11724,5642,0
11724,7459,0
11724,7978,0
11724,5223,0
11724,2531,0
11724,9197,0
11724,7231,0
11724,4428,0
11724,854,0
11724,1312,0
11724,10785,0
11724,8155,0
11724,6140,0
11724,2139,0
11724,1177,0
11724,8422,0
11724,11716,0
11724,2429,0
11724,10036,0
11724,1724,0
11724,7107,0
11724,6312,0
11724,7021,0
11724,11130,0
11724,3232,0
11724,4587,0
11724,7802,0
11724,6273,0
11724,2405,0
11724,5894,0
11724,4527,0
11724,5745,0
11724,5827,0
11724,9120,0
11724,10474,0
11724,11062,0
11724,7100,0
11724,12006,0
11724,3203,0
11724,5822,0
11724,10611,0
11724,11598,0
11724,8102,0
11724,8504,0
11724,4433,0
11724,2001,0
11724,9962,0
11724,1591,0
11724,1821,0
11724,11634,0
11724,3524,0
11724,2524,0
11724,5840,0
11724,10347,0
11724,856,0
11724,2935,0
11724,2558,0
11724,2418,0
11724,5485,0
11724,455,0
11724,11407,0
11724,11460,0
11724,6897,0
11724,10977,0
11724,1416,0
11724,6295,0
11724,10568,0
11724,4841,0
11724,6470,0
11724,10902,0
11724,7503,0
11724,2763,0
11724,11942,0
11724,393,0
11724,7203,0
11724,9485,0
11724,3850,0
11724,9954,0
11724,3337,0
11724,9654,0
11724,543,0
11724,5527,0
11724,8365,0
11724,9069,0
11724,11965,0
11724,6463,0
11724,9563,0
11724,8724,0
11724,3573,0
11724,4285,0
11724,4451,0
11724,6610,0
11724,6285,0
11724,62,0
11724,9520,0
11724,5987,0
11724,8148,0
11724,5732,0
11724,4723,0
11724,5589,0
11724,598,0
11724,2190,0
11724,8829,0
11724,594,0
11724,1704,0
11724,10407,0
11724,5997,0
11724,8727,0
11724,6128,0
11724,2589,0
11724,8760,0
11724,4106,0
11724,11247,0
11724,4980,0
11724,3722,0
11724,6833,0
11724,6689,0
11724,4579,0
11724,3762,0
11724,2889,0
11724,7675,0
11724,6717,0
11724,10782,0
11724,1615,0
11724,6109,0
11724,9471,0
11724,579,0
11724,5729,0
11724,2379,0
11724,626,0
11724,2234,0
11724,3530,0
11724,10139,0
11724,7485,0
11724,7481,0
11724,4007,0
11724,628,0
11724,8977,0
11724,10549,0
11724,1675,0
11724,421,0
11724,4770,0
11724,1299,0
11724,7730,0
11724,1685,0
11724,2991,0
11724,7645,0
11724,7037,0
11724,8741,0
11724,4645,0
11724,1368,0
11724,9401,0
11724,7153,0
11724,3599,0
11724,461,0
11724,2808,0
11724,6669,0
11724,4301,0
11724,5613,0
11724,7702,0
11724,6081,0
11724,4714,0
11724,10638,0
11724,1138,0
11724,7249,0
11724,8983,0
11724,1610,0
11724,3330,0
11724,5080,0
11724,9959,0
11724,10868,0
11724,8738,0
11724,5201,0
11724,2857,0
11724,6948,0
11724,8391,0
11724,6067,0
11724,5027,0
11724,2147,0
11724,5139,0
11724,6921,0
11724,10464,0
11724,5403,0
11724,9134,0
11724,3010,0
11724,4610,0
11724,11761,0
11724,8788,0
11724,11570,0
11724,6007,0
11724,11749,0
11724,281,0
11724,11672,0
11724,4405,0
11724,3003,0
11724,3999,0
11724,1111,0
11724,4160,0
11724,1462,0
11724,10792,0
11724,11880,0
11724,87,0
11724,1894,0
11724,6478,0
11724,5959,0
11724,6746,0
11724,5610,0
11724,9192,0
11724,10337,0
11724,2931,0
11724,12144,0
11724,10828,0
11724,994,0
11724,2533,0
11724,10623,0
11724,8998,0
11724,3492,0
11724,11343,0
11724,225,0
11724,5790,0
11724,8043,0
11724,274,0
11724,3204,0
11724,1569,0
11724,3052,0
11724,739,0
11724,3110,0
11724,7166,0
11724,2817,0
11724,3549,0
11724,10904,0
11724,8220,0
11724,2309,0
11724,2799,0
11724,4048,0
11724,4890,0
11724,1236,0
11724,1370,0
11724,271,0
11724,8362,0
11724,11471,0
11724,8776,0
11724,9831,0
11724,1782,0
11724,11395,0
11724,40,0
11724,7317,0
11724,10551,0
11724,6261,0
11724,1319,0
11724,6860,0
11724,6319,0
11724,10949,0
11724,8186,0
11724,11728,0
11724,3508,0
11724,4748,0
11724,1562,0
11724,5909,0
11724,10648,0
11724,6050,0
11724,7487,0
11724,6447,0
11724,2772,0
11724,4540,0
11724,11057,0
11724,7384,0
11724,2624,0
11724,849,0
11724,10717,0
11724,6176,0
11724,7449,0
11724,3267,0
11724,11331,0
11724,10480,0
11724,6079,0
11724,11036,0
11724,4200,0
11724,4099,0
11724,3846,0
11724,9144,0
11724,4777,0
11724,8428,0
11724,2635,0
11724,9093,0
11724,10508,0
11724,10336,0
11724,3019,0
11724,1801,0
11724,8938,0
11724,6127,0
11724,12009,0
11724,1009,0
11724,2953,0
11724,9112,0
11724,7749,0
11724,3686,0
11724,5734,0
11724,11099,0
11724,6837,0
11724,4056,0
11724,4649,0
11724,2668,0
11724,1864,0
11724,3817,0
11724,8258,0
11724,7900,0
11724,8189,0
11724,9994,0
11724,2837,0
11724,8024,0
11724,11467,0
11724,6684,0
11724,2009,0
11724,11848,0
11724,8662,0
11404,10265,1
11404,3494,1
11404,6835,1
11404,12110,1
11404,3352,1
11404,5717,1
11404,11469,1
11404,5633,1
11404,8801,1
11404,11045,1
11404,11483,1
11404,689,1
11404,6910,1
11404,7585,1
11404,6403,1
11404,8946,1
11404,10400,1
11404,7107,1
11404,1675,1
11404,10998,1
11404,4782,1
11404,8859,1
11404,10827,1
11404,8958,1
11404,2526,1
11404,10937,1
11404,4475,1
11404,2801,1
11404,5643,1
11404,5510,1
11404,9350,1
11404,3769,1
11404,1709,1
11404,1719,1
11404,4292,1
11404,7463,1
11404,11277,1
11404,1966,1
11404,10184,1
11404,9013,1
11404,11849,1
11404,2221,1
11404,6985,1
11404,3839,1
11404,8908,1
11404,1654,1
11404,1108,1
11404,8590,1
11404,11632,1
11404,1693,1
11404,1965,1
11404,8666,1
11404,7024,1
11404,9417,1
11404,7466,1
11404,9126,1
11404,116,1
11404,9503,1
11404,2624,1
11404,5046,1
11404,11246,1
11404,1813,1
11404,10489,1
11404,4609,1
11404,7343,1
11404,3538,1
11404,3537,1
11404,3837,1
11404,5710,1
11404,6847,1
11404,3974,1
11404,3320,1
11404,4204,1
11404,1344,1
11404,4751,1
11404,2879,1
11404,9670,1
11404,4630,1
11404,9092,1
11404,4642,1
11404,1429,1
11404,10668,1
11404,3323,1
11404,11576,1
11404,70,1
11404,9057,1
11404,7035,1
11404,1782,1
11404,2507,1
11404,6070,1
11404,9338,1
11404,1044,1
11404,10045,1
11404,1482,1
11404,8964,1
11404,3857,1
11404,7913,1
11404,7489,1
11404,10831,1
11404,5454,1
11404,5329,1
11404,1913,1
11404,4925,1
11404,7167,1
11404,1128,1
11404,11130,1
11404,9048,1
11404,2595,1
11404,5553,1
11404,7521,1
11404,10348,1
11404,7009,1
11404,10568,1
11404,3201,1
11404,9253,1
11404,8881,1
11404,3850,1
11404,4080,1
11404,2984,1
11404,8180,1
11404,6668,1
11404,93,1
11404,1926,1
11404,174,1
11404,9642,1
11404,5037,1
11404,195,1
11404,62,1
11404,3891,1
11404,2100,1
11404,5299,1
11404,12046,1
11404,6435,1
11404,832,1
11404,768,1
11404,3074,1
11404,7179,1
11404,4188,1
11404,1935,1
11404,1164,1
11404,6667,1
11404,4086,1
11404,11227,1
11404,3940,1
11404,2496,1
11404,575,1
11404,9721,1
11404,8498,1
11404,11891,1
11404,10300,1
11404,10067,1
11404,4785,1
11404,2083,1
11404,5516,1
11404,1595,1
11404,8473,1
11404,1897,1
11404,11873,1
11404,3732,1
11404,929,1
11404,1998,1
11404,3535,1
11404,9073,1
11404,4703,1
11404,1257,1
11404,9960,1
11404,6409,1
11404,2061,1
11404,9891,1
11404,4280,1
11404,358,1
11404,6948,1
11404,5126,1
11404,8711,1
11404,6879,1
11404,558,1
11404,1307,1
11404,10464,1
11404,3110,1
11404,10595,1
11404,9996,1
11404,4497,1
11404,10929,1
11404,11362,1
11404,2701,1
11404,4850,1
11404,9279,1
11404,4594,1
11404,11164,1
11404,6518,1
11404,5677,1
11404,7407,1
11404,5063,1
11404,230,1
11404,6126,1
11404,3724,1
11404,10239,1
11404,2275,1
11404,5020,1
11404,4995,1
11404,1641,1
11404,11462,1
11404,1939,1
11404,5025,1
11404,7732,1
11404,7419,1
11404,10203,1
11404,3905,1
11404,6380,1
11404,11174,1
11404,5589,1
11404,7122,1
11404,232,1
11404,9010,1
11404,10807,1
11404,3039,1
11404,7678,1
11404,523,1
11404,925,1
11404,11639,1
11404,9460,1
11404,5763,1
11404,4548,1
11404,10154,1
11404,5762,1
11404,1240,1
11404,9186,1
11404,5008,1
11404,8172,1
11404,7515,1
11404,3288,1
11404,6149,1
11404,6000,1
11404,5783,1
11404,2547,1
11404,4312,1
11404,11540,1
11404,3406,1
11404,3268,1
11404,1536,1
11404,717,1
11404,1918,1
11404,9132,1
11404,9015,1
11404,9070,1
11404,4701,1
11404,2770,1
11404,11521,1
11404,2401,1
11404,10125,1
11404,4537,1
11404,4311,1
11404,2004,1
11404,11271,1
11404,7607,1
11404,480,1
11404,7301,1
11404,8318,1
11404,1204,1
11404,417,1
11404,8095,1
11404,7465,1
11404,5022,1
11404,4454,1
11404,5077,1
11404,11180,1
11404,11947,1
11404,9327,1
11404,6458,1
11404,7127,1
11404,1815,1
11404,3938,1
11404,4089,1
11404,993,1
11404,7578,1
11404,1001,1
11404,2006,1
11404,6912,1
11404,5844,1
11404,390,1
11404,11746,1
11404,12099,1
11404,6566,1
11404,10511,1
11404,11808,1
11404,2138,1
11404,3024,1
11404,5619,1
11404,6085,1
11404,2635,1
11404,7724,1
11404,11856,1
11404,341,1
11404,4476,1
11404,12078,1
11404,6711,1
11404,4507,1
11404,4330,1
11404,11391,1
11404,814,1
11404,4391,1
11404,140,1
11404,6088,1
11404,7793,1
11404,3262,1
11404,8714,1
11404,5185,1
11404,6339,1
11404,2935,1
11404,4019,1
11404,11327,1
11404,504,1
11404,10284,1
11404,2559,1
11404,2365,1
11404,9054,1
11404,7164,1
11404,9469,1
11404,3842,1
11404,9082,1
11404,7811,1
11404,4008,1
11404,4784,1
11404,5395,1
11404,6397,1
11404,11685,1
11404,6824,1
11404,3878,1
11404,3122,1
11404,7460,1
11404,1253,1
11404,2620,1
11404,10015,1
11404,10059,1
11404,9517,1
11404,1725,1
11404,4505,1
11404,5154,1
11404,3202,1
11404,3439,1
11404,4366,1
