TF,Target,Label
6107,8249,1
6107,1342,1
6107,12047,1
6107,4681,1
6107,7031,1
6107,1752,1
6107,8492,1
6107,1951,1
6107,11563,1
6107,1152,1
6107,5300,1
6107,8918,1
6107,2986,1
6107,11030,1
6107,858,1
6107,7915,1
6107,4741,1
6107,11828,1
6107,11872,1
6107,1721,1
6107,7187,1
6107,5495,1
6107,8862,1
6107,4564,1
6107,883,1
6107,3399,1
6107,11509,1
6107,129,1
6107,1496,1
6107,8445,1
6107,9591,1
6107,8014,1
6107,2287,1
6107,7593,1
6107,1022,1
6107,1641,1
6107,9992,1
6107,11472,1
6107,3634,1
6107,9599,1
6107,8042,1
6107,397,1
6107,4619,1
6107,4561,1
6107,11901,1
6107,11888,1
6107,5125,1
6107,681,1
6107,7153,1
6107,5769,1
6107,4617,1
6107,6009,1
6107,1968,1
6107,10687,1
6107,5222,1
6107,7379,1
6107,8652,1
6107,1575,1
6107,7004,1
6107,9626,1
6107,8174,1
6107,6014,1
6107,1094,1
6107,7596,1
6107,10228,1
6107,5118,1
6107,1307,1
6107,8276,1
6107,11342,1
6107,5008,1
6107,56,1
6107,2585,1
6107,6532,1
6107,7200,1
6107,10503,1
6107,812,1
6107,2646,1
6107,8752,1
6107,9551,1
6107,1444,1
6107,6146,1
6107,11935,1
6107,11035,1
6107,4427,1
6107,5701,1
6107,3925,1
6107,8239,1
6107,8993,1
6107,7223,1
6107,8494,1
6107,11993,1
6107,5964,1
6107,5835,1
6107,8726,0
6107,3378,0
6107,908,0
6107,5785,0
6107,7232,0
6107,11962,0
6107,8863,0
6107,8342,0
6107,11636,0
6107,8861,0
6107,11757,0
6107,2521,0
6107,3503,0
6107,4611,0
6107,693,0
6107,7173,0
6107,5828,0
6107,5699,0
6107,10575,0
6107,7177,0
6107,2972,0
6107,5433,0
6107,1300,0
6107,7727,0
6107,9921,0
6107,10320,0
6107,10492,0
6107,929,0
6107,4485,0
6107,1649,0
6107,6960,0
6107,10090,0
6107,5209,0
6107,3713,0
6107,5979,0
6107,5712,0
6107,663,0
6107,549,0
6107,1023,0
6107,1394,0
6107,9139,0
6107,4820,0
6107,3520,0
6107,11715,0
6107,8899,0
6107,4268,0
6107,8675,0
6107,3365,0
6107,5313,0
6107,11661,0
6107,6525,0
6107,17,0
6107,10290,0
6107,849,0
6107,79,0
6107,11456,0
6107,9354,0
6107,1224,0
6107,527,0
6107,6593,0
6107,10900,0
6107,3720,0
6107,8588,0
6107,3344,0
6107,4494,0
6107,3824,0
6107,10618,0
6107,8048,0
6107,3085,0
6107,163,0
6107,6021,0
6107,2822,0
6107,8945,0
6107,5897,0
6107,6264,0
6107,105,0
6107,9469,0
6107,8662,0
6107,6239,0
6107,803,0
6107,11730,0
6107,2255,0
6107,1418,0
6107,10600,0
6107,11121,0
6107,691,0
6107,2510,0
6107,11142,0
6107,7243,0
6107,3143,0
6107,7852,0
6107,5096,0
6107,2285,0
6107,706,0
6107,3994,0
6107,1872,0
6107,8627,0
6107,9763,0
6107,1311,0
6107,730,0
6107,3404,0
6107,1946,0
6107,8477,0
6107,9867,0
6107,2786,0
6107,7680,0
6107,8539,0
6107,1777,0
6107,9165,0
6107,4647,0
6107,6415,0
6107,1812,0
6107,2230,0
6107,1616,0
6107,8931,0
6107,1345,0
6107,1406,0
6107,11266,0
6107,6453,0
6107,9848,0
6107,6487,0
6107,80,0
6107,1544,0
6107,7719,0
6107,3955,0
6107,3889,0
6107,7470,0
6107,9217,0
6107,613,0
6107,11223,0
6107,347,0
6107,5417,0
6107,6143,0
6107,525,0
6107,7677,0
6107,5608,0
6107,8111,0
6107,3940,0
6107,6147,0
6107,3906,0
6107,981,0
6107,5618,0
6107,1615,0
6107,9859,0
6107,6212,0
6107,6124,0
6107,9401,0
6107,10658,0
6107,3949,0
6107,9620,0
6107,3337,0
6107,2690,0
6107,3292,0
6107,30,0
6107,1784,0
6107,9841,0
6107,7318,0
6107,10021,0
6107,3515,0
6107,7420,0
6107,3126,0
6107,11700,0
6107,11276,0
6107,5870,0
6107,6766,0
6107,6576,0
6107,6862,0
6107,6174,0
6107,3479,0
6107,10961,0
6107,3541,0
6107,10947,0
6107,5404,0
6107,11011,0
6107,9158,0
6107,2166,0
6107,3387,0
6107,4621,0
6107,628,0
6107,7450,0
6107,11696,0
6107,8749,0
6107,3218,0
6107,315,0
6107,6932,0
6107,5140,0
6107,11467,0
6107,5899,0
6107,7710,0
6107,2182,0
6107,7757,0
6107,2141,0
6107,10145,0
6107,7504,0
6107,5370,0
6107,7650,0
6107,508,0
6107,1911,0
6107,6841,0
6107,6297,0
6107,10086,0
6107,8837,0
6107,6521,0
6107,5851,0
6107,2903,0
6107,7780,0
6107,768,0
6107,12095,0
6107,11724,0
6107,8096,0
6107,9509,0
6107,3317,0
6107,10401,0
6107,6938,0
6107,4769,0
6107,1000,0
6107,5346,0
6107,1346,0
6107,2818,0
6107,3104,0
6107,10169,0
6107,12193,0
6107,2379,0
6107,5607,0
6107,5972,0
6107,1642,0
6107,2252,0
6107,10067,0
6107,10038,0
6107,1650,0
6107,5535,0
6107,3246,0
6107,1745,0
6107,3216,0
6107,9497,0
6107,7579,0
6107,5971,0
6107,8038,0
6107,7357,0
6107,9242,0
6107,10581,0
6107,7619,0
6107,8231,0
6107,1416,0
6107,10981,0
6107,5462,0
6107,1606,0
6107,9024,0
6107,7193,0
6107,4744,0
6107,2739,0
6107,1980,0
6107,4321,0
6107,7192,0
6107,8593,0
6107,6901,0
6107,5038,0
6107,11937,0
6107,9007,0
6107,8116,0
6107,4495,0
6107,2627,0
6107,3804,0
6107,8080,0
6107,4463,0
6107,4795,0
6107,10165,0
6107,2121,0
6107,27,0
6107,12080,0
6107,4526,0
6107,5167,0
6107,7634,0
6107,10473,0
6107,4786,0
6107,9123,0
6107,9234,0
6107,7702,0
6107,7131,0
6107,4981,0
6107,9552,0
6107,7522,0
6107,7292,0
6107,5073,0
6107,9289,0
6107,2885,0
6107,108,0
6107,8016,0
6107,8226,0
6107,9860,0
6107,7075,0
6107,4915,0
6107,916,0
6107,12087,0
6107,6908,0
6107,6781,0
6107,9114,0
6107,7510,0
6107,10496,0
6107,6456,0
6107,2829,0
6107,5556,0
6107,9184,0
6107,1611,0
6107,5667,0
6107,6493,0
6107,4847,0
6107,3449,0
6107,5662,0
6107,12153,0
6107,4704,0
6107,2599,0
6107,2886,0
6107,1759,0
6107,11420,0
6107,9752,0
6107,8848,0
6107,36,0
6107,6700,0
6107,7159,0
6107,4290,0
6107,10003,0
6107,10272,0
6107,5543,0
6107,8308,0
6107,1338,0
6107,7086,0
6107,1640,0
6107,6436,0
6107,814,0
6107,6052,0
6107,10455,0
6107,1617,0
6107,4335,0
6107,9438,0
6107,7831,0
6107,6851,0
6107,8987,0
6107,6626,0
6107,3167,0
6107,5871,0
6107,5176,0
6107,4897,0
6107,5639,0
6107,3595,0
6107,7463,0
6107,1405,0
6107,7570,0
6107,471,0
6107,387,0
6107,1216,0
6107,9032,0
6107,7145,0
6107,4606,0
6107,11426,0
6107,6056,0
6107,6905,0
6107,11877,0
6107,9852,0
6107,10504,0
6107,7348,0
6107,4796,0
6107,7909,0
6107,2536,0
6107,10396,0
6107,11511,0
6107,4914,0
6107,4944,0
6107,7102,0
6107,5788,0
6107,11653,0
6107,11032,0
6107,11433,0
6107,6628,0
6107,8905,0
6107,5298,0
6107,2353,0
6107,9566,0
6107,9364,0
6107,6399,0
6107,4225,0
6107,844,0
6107,2776,0
6107,11786,0
6107,11688,0
6107,3732,0
6107,3128,0
6107,1506,0
6107,7883,0
6107,3572,0
6107,11855,0
6107,8443,0
6107,3215,0
6107,3976,0
6107,3069,0
6107,10402,0
6107,391,0
6107,9036,0
6107,9205,0
6107,11437,0
6107,10683,0
6107,1025,0
6107,11705,0
6107,6519,0
6107,1837,0
6107,552,0
6107,2207,0
6107,1124,0
6107,1534,0
6107,5090,0
6107,3309,0
6107,5595,0
6107,5155,0
6107,1522,0
6107,2650,0
6107,10998,0
6107,4516,0
6107,5720,0
6107,11061,0
6107,11578,0
6107,10723,0
6107,11668,0
6107,6440,0
6107,10485,0
6107,9517,0
6107,5977,0
6107,6459,0
6107,10655,0
6107,11953,0
6107,206,0
6107,5002,0
6107,4272,0
6107,2907,0
6107,4199,0
6107,8009,0
6107,9002,0
6107,2321,0
6107,2717,0
6107,4056,0
6107,9340,0
6107,7204,0
6107,6469,0
6107,7445,0
6107,4498,0
6107,1095,0
6107,5134,0
6107,8371,0
6107,2984,0
6107,9062,0
6107,7912,0
6107,4405,0
6107,12074,0
6107,7722,0
6107,7310,0
6107,8198,0
6107,1058,0
6107,7497,0
6107,7689,0
6107,8544,0
6107,8694,0
6107,8723,0
6107,5361,0
6107,5787,0
6107,3754,0
6107,7130,0
6107,4396,0
6107,11442,0
6107,7910,0
6107,9291,0
6107,2283,0
6107,141,0
6107,10834,0
6107,11994,0
6107,4143,0
6107,68,0
6107,4641,0
6107,3108,0
6107,9015,0
6107,3851,0
6107,8521,0
6107,9356,0
6107,196,0
6107,8798,0
6107,8193,0
6107,12041,0
6107,6842,0
6107,5200,0
6107,7396,0
6107,9442,0
6107,5224,0
6107,343,0
6107,5943,0
6107,4126,0
6107,5958,0
6107,1806,0
6107,6245,0
6107,4887,0
6107,2856,0
6107,137,0
6107,9113,0
6107,9239,0
6107,2172,0
6107,4439,0
6107,2495,0
6107,5396,0
6107,10833,0
6107,10024,0
6107,7585,0
6592,33,1
6592,822,1
6592,5193,1
6592,8170,1
6592,4575,1
6592,5158,1
6592,9958,1
6592,7683,1
6592,920,1
6592,1009,1
6592,3373,1
6592,8756,1
6592,1641,1
6592,4936,1
6592,2832,1
6592,9108,1
6592,5961,1
6592,4955,1
6592,5022,1
6592,6193,1
6592,6516,1
6592,10135,1
6592,9599,1
6592,9436,1
6592,10536,1
6592,9028,1
6592,6902,1
6592,4241,1
6592,9750,1
6592,2638,1
6592,3542,1
6592,1752,1
6592,3125,1
6592,4102,1
6592,5151,1
6592,2342,1
6592,3911,1
6592,9777,1
6592,7187,1
6592,5821,1
6592,958,1
6592,4576,1
6592,7298,1
6592,11163,1
6592,6792,1
6592,2994,1
6592,100,1
6592,4805,1
6592,3277,1
6592,7775,1
6592,6498,1
6592,2408,1
6592,4407,1
6592,304,1
6592,2154,1
6592,12195,1
6592,2688,1
6592,886,1
6592,8997,1
6592,109,1
6592,1738,1
6592,5936,1
6592,2307,1
6592,10347,1
6592,3953,1
6592,4596,1
6592,8679,1
6592,5310,1
6592,5505,1
6592,2171,1
6592,3564,1
6592,8138,1
6592,9852,1
6592,1623,1
6592,816,1
6592,5070,1
6592,5222,1
6592,10634,1
6592,2816,1
6592,11624,1
6592,1478,1
6592,7404,1
6592,4383,1
6592,9202,1
6592,6442,1
6592,2438,1
6592,2872,1
6592,11287,1
6592,4221,1
6592,6489,1
6592,9503,1
6592,2824,1
6592,9364,1
6592,509,1
6592,4521,1
6592,5780,1
6592,3329,1
6592,274,1
6592,3540,1
6592,4363,1
6592,3532,1
6592,11342,1
6592,6538,1
6592,2511,1
6592,11828,1
6592,2616,1
6592,3849,1
6592,911,1
6592,9206,1
6592,8774,1
6592,140,1
6592,9466,1
6592,3838,1
6592,1575,1
6592,5062,1
6592,8963,1
6592,3712,1
6592,4647,1
6592,6743,1
6592,6773,1
6592,10667,1
6592,10005,1
6592,1158,1
6592,10686,1
6592,6504,1
6592,4059,1
6592,4763,1
6592,5303,1
6592,2630,1
6592,1347,1
6592,12130,1
6592,26,1
6592,8448,1
6592,11941,1
6592,1254,1
6592,713,1
6592,9491,1
6592,1088,1
6592,330,1
6592,228,1
6592,5163,1
6592,10029,1
6592,6030,1
6592,3931,1
6592,3129,1
6592,1710,1
6592,5811,1
6592,6182,1
6592,5817,1
6592,11074,1
6592,8072,1
6592,3720,1
6592,9804,1
6592,2622,1
6592,2374,1
6592,5630,1
6592,8906,1
6592,7249,1
6592,6067,1
6592,507,1
6592,7293,1
6592,12021,1
6592,6184,1
6592,1914,1
6592,3543,1
6592,7111,1
6592,1991,1
6592,6864,1
6592,399,1
6592,11794,1
6592,473,1
6592,3064,1
6592,11925,1
6592,6718,1
6592,7513,1
6592,11384,1
6592,11967,1
6592,9652,1
6592,6346,1
6592,4169,1
6592,11340,1
6592,1724,1
6592,9334,1
6592,3924,1
6592,3181,1
6592,4731,1
6592,6520,1
6592,8652,1
6592,2037,1
6592,10595,1
6592,10671,1
6592,5565,1
6592,7130,1
6592,1822,1
6592,7509,1
6592,1152,1
6592,4700,1
6592,440,1
6592,8014,1
6592,12047,1
6592,4207,1
6592,10666,1
6592,5082,1
6592,5499,1
6592,3703,1
6592,3041,1
6592,11773,1
6592,784,1
6592,3719,1
6592,3836,1
6592,3781,1
6592,11351,1
6592,4562,1
6592,4316,1
6592,1104,1
6592,1688,1
6592,1012,1
6592,4442,1
6592,864,1
6592,8110,1
6592,3529,1
6592,3393,1
6592,8641,1
6592,10520,1
6592,8985,1
6592,9903,1
6592,8234,1
6592,3551,1
6592,9977,1
6592,1896,1
6592,222,1
6592,6600,1
6592,9788,1
6592,9256,1
6592,3623,1
6592,3380,1
6592,5463,1
6592,6863,1
6592,1501,1
6592,2115,1
6592,189,1
6592,3699,1
6592,5763,1
6592,11639,1
6592,2888,1
6592,432,1
6592,1515,1
6592,6001,1
6592,2305,1
6592,11179,1
6592,12173,1
6592,1850,1
6592,11961,1
6592,2827,1
6592,8592,1
6592,4680,1
6592,9106,1
6592,11286,1
6592,2277,1
6592,4090,1
6592,6920,1
6592,9316,1
6592,2906,1
6592,943,1
6592,5482,1
6592,6756,1
6592,2322,1
6592,8356,1
6592,3576,1
6592,3519,1
6592,4454,1
6592,1482,1
6592,4269,1
6592,9692,1
6592,7240,1
6592,681,1
6592,7296,1
6592,10845,1
6592,1059,1
6592,6374,1
6592,1066,1
6592,1121,1
6592,3695,1
6592,5984,1
6592,1113,1
6592,8876,1
6592,12198,1
6592,9368,1
6592,10018,1
6592,7076,1
6592,6956,1
6592,10298,1
6592,10139,1
6592,1624,1
6592,11607,1
6592,780,1
6592,7875,1
6592,9827,1
6592,10273,1
6592,3522,1
6592,3477,1
6592,6679,1
6592,2829,1
6592,3642,1
6592,2372,1
6592,10440,1
6592,10532,1
6592,5155,1
6592,6443,1
6592,590,1
6592,2421,1
6592,11485,1
6592,10503,1
6592,8879,1
6592,9234,1
6592,4427,1
6592,102,1
6592,8507,1
6592,2737,1
6592,11510,1
6592,9607,1
6592,3216,1
6592,4337,1
6592,4380,1
6592,10376,1
6592,8636,1
6592,2095,1
6592,8993,1
6592,216,1
6592,7616,1
6592,4108,1
6592,10090,1
6592,2239,1
6592,5705,1
6592,757,1
6592,5048,1
6592,1956,1
6592,10022,1
6592,489,1
6592,9431,1
6592,11199,1
6592,6687,1
6592,6740,1
6592,8649,1
6592,11459,1
6592,7050,1
6592,11854,1
6592,10516,1
6592,9954,1
6592,6991,1
6592,2422,1
6592,2559,1
6592,8040,1
6592,3119,1
6592,2952,1
6592,3582,1
6592,38,1
6592,8608,1
6592,7311,1
6592,8100,1
6592,5066,1
6592,11324,1
6592,9563,1
6592,10851,1
6592,11816,1
6592,11453,1
6592,1178,1
6592,8239,1
6592,6976,1
6592,1128,1
6592,3208,1
6592,11632,1
6592,9382,1
6592,11455,1
6592,8177,1
6592,5205,1
6592,10068,1
6592,7942,1
6592,4064,1
6592,2332,1
6592,11988,1
6592,8341,1
6592,6802,1
6592,1908,1
6592,1519,1
6592,3737,1
6592,3486,1
6592,11276,1
6592,5180,1
6592,10215,1
6592,5825,1
6592,10160,1
6592,6057,1
6592,3315,1
6592,5786,1
6592,3116,1
6592,10063,1
6592,7863,1
6592,238,1
6592,11000,1
6592,5292,1
6592,637,1
6592,6806,1
6592,1749,1
6592,3869,1
6592,11965,1
6592,6013,1
6592,9305,1
6592,1782,1
6592,3901,1
6592,2283,1
6592,1479,1
6592,3962,1
6592,8494,1
6592,1563,1
6592,5754,1
6592,8018,1
6592,4366,1
6592,3634,1
6592,3580,1
6592,11619,1
6592,1862,1
6592,6238,1
6592,7446,1
6592,9381,1
6592,684,1
6592,8289,1
6592,8131,1
6592,8498,1
6592,6359,1
6592,11251,1
6592,5156,1
6592,1241,1
6592,11966,1
6592,5514,1
6592,1111,1
6592,6173,1
6592,2646,1
6592,9943,1
6592,10979,1
6592,9560,1
6592,2654,1
6592,2453,1
6592,3969,1
6592,4446,1
6592,4190,1
6592,7107,1
6592,4433,1
6592,10261,1
6592,10856,1
6592,4046,1
6592,8686,1
6592,3584,1
6592,5417,1
6592,4528,1
6592,9937,1
6592,4530,1
6592,2023,1
6592,7966,1
6592,1626,1
6592,6130,1
6592,6954,1
6592,6860,1
6592,763,1
6592,11411,1
6592,9309,1
6592,11912,1
6592,2844,1
6592,5436,1
6592,11623,1
6592,22,1
6592,6298,1
6592,7315,1
6592,9290,1
6592,4244,1
6592,1236,1
6592,2046,1
6592,804,1
6592,3432,1
6592,209,1
6592,8562,1
6592,9392,1
6592,10637,1
6592,2937,1
6592,6868,1
6592,11009,1
6592,2106,1
6592,7534,1
6592,957,1
6592,9834,1
6592,1046,1
6592,5781,1
6592,2561,1
6592,4942,1
6592,8363,1
6592,4385,1
6592,7448,1
6592,2585,1
6592,97,1
6592,5141,1
6592,5337,1
6592,4300,1
6592,2446,1
6592,3389,1
6592,7219,1
6592,8178,1
6592,4555,1
6592,4076,1
6592,820,1
6592,8382,1
6592,7734,1
6592,7183,1
6592,5602,1
6592,7305,1
6592,858,1
6592,4347,1
6592,6648,1
6592,1821,1
6592,5888,1
6592,7071,1
6592,2017,1
6592,4344,1
6592,11680,1
6592,12036,1
6592,9959,1
6592,5165,1
6592,6164,1
6592,687,1
6592,7645,1
6592,7268,1
6592,7731,1
6592,3756,1
6592,6689,1
6592,478,1
6592,6767,1
6592,8881,1
6592,928,1
6592,18,1
6592,11501,1
6592,9117,1
6592,3148,1
6592,2310,1
6592,282,1
6592,4726,1
6592,12186,1
6592,10524,1
6592,11398,1
6592,11527,1
6592,9093,1
6592,9458,1
6592,10106,1
6592,3279,1
6592,10528,1
6592,11531,1
6592,2027,1
6592,5891,1
6592,4153,1
6592,7907,1
6592,10297,1
6592,12077,1
6592,2674,1
6592,1387,1
6592,5799,1
6592,8864,1
6592,9008,1
6592,2497,1
6592,10003,1
6592,3458,1
6592,11743,1
6592,11670,1
6592,15,1
6592,10021,1
6592,1813,1
6592,8567,1
6592,2864,1
6592,110,1
6592,8362,1
6592,6532,1
6592,1812,1
6592,6361,1
6592,5745,1
6592,6441,1
6592,584,1
6592,8357,1
6592,11935,1
6592,5192,1
6592,9243,1
6592,8758,1
6592,2919,1
6592,11391,1
6592,3194,1
6592,9400,1
6592,7160,1
6592,10490,1
6592,541,1
6592,545,1
6592,3820,1
6592,3734,1
6592,12090,1
6592,5338,1
6592,6360,1
6592,1838,1
6592,5649,1
6592,1226,1
6592,10083,1
6592,10687,1
6592,3188,1
6592,3206,1
6592,11839,1
6592,7985,1
6592,5568,1
6592,4681,1
6592,3209,1
6592,5388,1
6592,10960,1
6592,6807,1
6592,12086,1
6592,10040,1
6592,9421,1
6592,11288,1
6592,8290,1
6592,10616,1
6592,1694,1
6592,9474,1
6592,3399,1
6592,1185,1
6592,605,1
6592,3057,1
6592,9383,1
6592,645,1
6592,8277,1
6592,6147,1
6592,4303,1
6592,9422,1
6592,8334,1
6592,2653,1
6592,3354,1
6592,9738,1
6592,6247,1
6592,2314,1
6592,5889,1
6592,669,1
6592,11990,1
6592,3012,1
6592,3878,1
6592,7893,1
6592,9942,1
6592,9700,1
6592,5931,1
6592,9394,1
6592,8057,1
6592,3494,1
6592,1422,1
6592,1270,1
6592,3053,1
6592,11272,1
6592,1385,1
6592,2356,1
6592,1576,1
6592,3955,1
6592,6037,1
6592,8970,1
6592,5327,1
6592,11805,1
6592,5943,1
6592,1727,1
6592,9236,1
6592,295,1
6592,1726,1
6592,9448,1
6592,6608,1
6592,8639,1
6592,6560,1
6592,9322,1
6592,2549,1
6592,1945,1
6592,6119,1
6592,3059,1
6592,11519,1
6592,5539,1
6592,2760,1
6592,7109,1
6592,9337,1
6592,7138,1
6592,12058,1
6592,11714,1
6592,12048,1
6592,6478,1
6592,6576,1
6592,3082,1
6592,1206,1
6592,10953,1
6592,10983,1
6592,9525,1
6592,10897,1
6592,4047,0
6592,1338,0
6592,8873,0
6592,4298,0
6592,6502,0
6592,9445,0
6592,4473,0
6592,6847,0
6592,225,0
6592,2088,0
6592,9065,0
6592,10013,0
6592,4621,0
6592,3727,0
6592,5444,0
6592,3980,0
6592,9245,0
6592,7104,0
6592,11657,0
6592,5540,0
6592,3295,0
6592,8628,0
6592,7376,0
6592,4386,0
6592,8542,0
6592,10959,0
6592,8987,0
6592,8714,0
6592,1533,0
6592,4460,0
6592,9773,0
6592,10,0
6592,2803,0
6592,9189,0
6592,7923,0
6592,2941,0
6592,4825,0
6592,7488,0
6592,619,0
6592,11423,0
6592,2366,0
6592,7680,0
6592,546,0
6592,4722,0
6592,5395,0
6592,9095,0
6592,450,0
6592,8958,0
6592,5269,0
6592,4084,0
6592,7958,0
6592,5607,0
6592,5890,0
6592,2765,0
6592,10290,0
6592,2018,0
6592,940,0
6592,3966,0
6592,1221,0
6592,11819,0
6592,4814,0
6592,6992,0
6592,10863,0
6592,8480,0
6592,136,0
6592,3779,0
6592,11089,0
6592,5870,0
6592,2583,0
6592,3919,0
6592,8385,0
6592,9801,0
6592,2427,0
6592,4652,0
6592,5139,0
6592,3889,0
6592,1145,0
6592,6278,0
6592,2691,0
6592,10870,0
6592,8664,0
6592,10099,0
6592,1344,0
6592,6927,0
6592,739,0
6592,8231,0
6592,8320,0
6592,6751,0
6592,7746,0
6592,6900,0
6592,11064,0
6592,9613,0
6592,4231,0
6592,9170,0
6592,7672,0
6592,247,0
6592,4368,0
6592,3777,0
6592,1909,0
6592,3269,0
6592,5422,0
6592,7876,0
6592,10004,0
6592,5098,0
6592,8750,0
6592,1675,0
6592,728,0
6592,10416,0
6592,3653,0
6592,12134,0
6592,2808,0
6592,10635,0
6592,1558,0
6592,11915,0
6592,11436,0
6592,1115,0
6592,9524,0
6592,5770,0
6592,10494,0
6592,8179,0
6592,7377,0
6592,3027,0
6592,9489,0
6592,3981,0
6592,7356,0
6592,9218,0
6592,7237,0
6592,2892,0
6592,10443,0
6592,7848,0
6592,6776,0
6592,1829,0
6592,10075,0
6592,7681,0
6592,8265,0
6592,12193,0
6592,9194,0
6592,1506,0
6592,11997,0
6592,5371,0
6592,9375,0
6592,9062,0
6592,6014,0
6592,4159,0
6592,2057,0
6592,7623,0
6592,4341,0
6592,336,0
6592,1027,0
6592,5423,0
6592,9805,0
6592,8160,0
6592,147,0
6592,8322,0
6592,5809,0
6592,3920,0
6592,498,0
6592,338,0
6592,10623,0
6592,10130,0
6592,1511,0
6592,1293,0
6592,11260,0
6592,11208,0
6592,5083,0
6592,8102,0
6592,5120,0
6592,3374,0
6592,11018,0
6592,8393,0
6592,10539,0
6592,2047,0
6592,3636,0
6592,8787,0
6592,7192,0
6592,6225,0
6592,4605,0
6592,10602,0
6592,5012,0
6592,3016,0
6592,6733,0
6592,11769,0
6592,7177,0
6592,2343,0
6592,10779,0
6592,990,0
6592,3500,0
6592,5735,0
6592,4252,0
6592,158,0
6592,4398,0
6592,7060,0
6592,1384,0
6592,1288,0
6592,1430,0
6592,2801,0
6592,10880,0
6592,3405,0
6592,5732,0
6592,6734,0
6592,10448,0
6592,68,0
6592,2915,0
6592,10101,0
6592,9414,0
6592,7372,0
6592,3633,0
6592,11767,0
6592,1996,0
6592,6287,0
6592,2100,0
6592,3650,0
6592,7960,0
6592,2140,0
6592,5598,0
6592,3730,0
6592,4272,0
6592,11701,0
6592,11735,0
6592,9725,0
6592,10729,0
6592,2468,0
6592,5755,0
6592,7070,0
6592,5905,0
6592,12045,0
6592,7386,0
6592,10612,0
6592,496,0
6592,241,0
6592,10434,0
6592,7983,0
6592,3100,0
6592,2516,0
6592,10125,0
6592,7507,0
6592,5524,0
6592,6586,0
6592,9668,0
6592,9798,0
6592,9429,0
6592,1495,0
6592,2939,0
6592,2189,0
6592,1433,0
6592,8196,0
6592,5865,0
6592,2152,0
6592,11873,0
6592,11190,0
6592,11729,0
6592,11870,0
6592,2010,0
6592,10400,0
6592,2359,0
6592,10854,0
6592,8287,0
6592,9502,0
6592,10017,0
6592,1300,0
6592,3343,0
6592,3841,0
6592,1140,0
6592,3055,0
6592,12062,0
6592,10751,0
6592,3271,0
6592,1035,0
6592,9800,0
6592,6543,0
6592,8983,0
6592,12159,0
6592,8219,0
6592,11557,0
6592,10129,0
6592,9678,0
6592,11945,0
6592,10335,0
6592,1962,0
6592,2745,0
6592,9033,0
6592,7485,0
6592,4883,0
6592,3326,0
6592,9763,0
6592,5513,0
6592,3630,0
6592,5553,0
6592,1778,0
6592,725,0
6592,7794,0
6592,7890,0
6592,3176,0
6592,4754,0
6592,9830,0
6592,7420,0
6592,10056,0
6592,1114,0
6592,5624,0
6592,6871,0
6592,6653,0
6592,11099,0
6592,8569,0
6592,5942,0
6592,7236,0
6592,7384,0
6592,6491,0
6592,8427,0
6592,960,0
6592,5696,0
6592,11921,0
6592,9505,0
6592,2406,0
6592,6738,0
6592,11829,0
6592,10156,0
6592,6381,0
6592,6460,0
6592,88,0
6592,7461,0
6592,1304,0
6592,9758,0
6592,5217,0
6592,7879,0
6592,12125,0
6592,11316,0
6592,1096,0
6592,4765,0
6592,5708,0
6592,11130,0
6592,1719,0
6592,6319,0
6592,2193,0
6592,7409,0
6592,12189,0
6592,8070,0
6592,9667,0
6592,7800,0
6592,894,0
6592,10961,0
6592,9960,0
6592,7548,0
6592,2028,0
6592,1164,0
6592,5545,0
6592,11513,0
6592,6628,0
6592,3460,0
6592,7490,0
6592,8262,0
6592,6239,0
6592,5384,0
6592,9371,0
6592,2015,0
6592,2960,0
6592,10414,0
6592,10408,0
6592,1866,0
6592,2495,0
6592,3360,0
6592,5473,0
6592,5305,0
6592,6964,0
6592,1189,0
6592,2787,0
6592,754,0
6592,10570,0
6592,8698,0
6592,2075,0
6592,4273,0
6592,12163,0
6592,11002,0
6592,4832,0
6592,1124,0
6592,10855,0
6592,8984,0
6592,4490,0
6592,2905,0
6592,5306,0
6592,161,0
6592,534,0
6592,938,0
6592,10366,0
6592,7498,0
6592,2759,0
6592,8004,0
6592,851,0
6592,5662,0
6592,3475,0
6592,11576,0
6592,2178,0
6592,638,0
6592,11687,0
6592,9829,0
6592,7580,0
6592,6694,0
6592,8546,0
6592,4308,0
6592,3684,0
6592,4831,0
6592,2819,0
6592,3757,0
6592,7521,0
6592,1815,0
6592,4139,0
6592,11223,0
6592,5706,0
6592,1147,0
6592,10542,0
6592,1354,0
6592,1168,0
6592,9516,0
6592,12073,0
6592,10027,0
6592,7472,0
6592,8398,0
6592,12179,0
6592,9626,0
6592,4625,0
6592,2350,0
6592,2540,0
6592,7229,0
6592,9076,0
6592,9583,0
6592,6127,0
6592,3221,0
6592,6283,0
6592,8986,0
6592,5697,0
6592,7173,0
6592,7855,0
6592,49,0
6592,7558,0
6592,10763,0
6592,4818,0
6592,9478,0
6592,8740,0
6592,924,0
6592,2044,0
6592,1143,0
6592,11441,0
6592,4146,0
6592,5880,0
6592,6210,0
6592,9073,0
6592,9778,0
6592,4785,0
6592,9620,0
6592,10932,0
6592,7188,0
6592,8443,0
6592,10696,0
6592,10927,0
6592,7174,0
6592,11176,0
6592,284,0
6592,3773,0
6592,221,0
6592,9088,0
6592,3452,0
6592,5095,0
6592,8988,0
6592,7556,0
6592,2612,0
6592,6365,0
6592,1455,0
6592,3068,0
6592,6444,0
6592,3278,0
6592,8006,0
