TF,Target,Label
6624,8387,0
6624,4840,0
6624,7986,0
6624,3521,0
6624,6441,0
6624,2241,0
6624,11336,0
6624,1689,0
6624,742,0
6624,1856,0
6624,2960,0
6624,1010,0
6624,2509,0
6624,3405,0
6624,10744,0
6624,8150,0
6624,9981,0
6624,5566,0
6624,5846,0
6624,12113,0
6624,6405,0
6624,8824,0
6624,1075,0
6624,9453,0
6624,1982,0
6624,7534,0
6624,4097,0
6624,1231,0
6624,10287,0
5214,2689,1
5214,3386,1
5214,478,1
5214,1873,1
5214,8507,1
5214,307,1
5214,6122,1
5214,1575,1
5214,12186,1
5214,4337,1
5214,3909,1
5214,8020,1
5214,11319,1
5214,8463,1
5214,4721,1
5214,9093,1
5214,6958,1
5214,11030,1
5214,5861,1
5214,11342,1
5214,6378,1
5214,1779,1
5214,4670,1
5214,1375,1
5214,1813,1
5214,4033,1
5214,7258,1
5214,10126,1
5214,8555,1
5214,56,1
5214,1113,1
5214,2609,1
5214,8560,1
5214,6130,1
5214,5008,1
5214,8326,1
5214,11166,1
5214,2332,1
5214,2965,1
5214,5042,1
5214,12156,1
5214,4984,1
5214,11725,1
5214,6453,1
5214,5914,1
5214,4461,1
5214,3315,1
5214,9305,1
5214,2440,1
5214,5754,1
5214,5116,1
5214,2150,1
5214,775,1
5214,10565,1
5214,3962,1
5214,12138,1
5214,1908,1
5214,2857,1
5214,10404,1
5214,5456,1
5214,10175,1
5214,10518,1
5214,3422,1
5214,8109,1
5214,9784,1
5214,8091,1
5214,5665,1
5214,6966,1
5214,6758,1
5214,41,1
5214,3193,1
5214,4042,1
5214,8581,1
5214,2491,1
5214,6478,1
5214,10866,1
5214,9977,1
5214,4934,1
5214,5300,1
5214,9750,1
5214,1322,1
5214,5903,1
5214,9929,1
5214,330,1
5214,3938,1
5214,11485,1
5214,10777,1
5214,7616,1
5214,1641,1
5214,2419,1
5214,9834,1
5214,6748,1
5214,2969,1
5214,2687,1
5214,11683,1
5214,979,1
5214,10226,1
5214,4359,1
5214,2937,1
5214,10263,1
5214,1303,1
5214,9828,1
5214,11833,1
5214,1329,1
5214,3806,1
5214,2268,1
5214,10261,1
5214,6269,1
5214,1829,1
5214,5436,1
5214,8773,1
5214,9628,1
5214,7836,1
5214,3709,1
5214,2832,1
5214,713,1
5214,11550,1
5214,2644,1
5214,2027,1
5214,11521,1
5214,8561,1
5214,6024,1
5214,7665,1
5214,9303,1
5214,10986,1
5214,9587,1
5214,7488,1
5214,4816,1
5214,1044,1
5214,10185,1
5214,4122,1
5214,10897,1
5214,5265,1
5214,11574,1
5214,3226,1
5214,8323,1
5214,3560,1
5214,8825,1
5214,6587,1
5214,7248,1
5214,2453,1
5214,434,1
5214,3952,1
5214,304,1
5214,4501,1
5214,6159,1
5214,8239,1
5214,6472,1
5214,9881,1
5214,5130,1
5214,4967,1
5214,4411,1
5214,10896,1
5214,12033,1
5214,10517,1
5214,10122,1
5214,4344,1
5214,399,1
5214,9457,1
5214,5194,1
5214,5648,1
5214,367,1
5214,10657,1
5214,3838,1
5214,3656,1
5214,9045,1
5214,7716,1
5214,8906,1
5214,11358,1
5214,1966,1
5214,5598,1
5214,5376,1
5214,11272,1
5214,9403,1
5214,7985,1
5214,10555,1
5214,5065,1
5214,4798,1
5214,10966,1
5214,10979,1
5214,10118,1
5214,7153,1
5214,1193,1
5214,5734,1
5214,5650,1
5214,3352,1
5214,9234,1
5214,5970,1
5214,541,1
5214,10646,1
5214,7691,1
5214,7413,1
5214,3367,1
5214,10928,1
5214,7769,1
5214,8450,1
5214,816,1
5214,10833,1
5214,2434,1
5214,11338,1
5214,5678,1
5214,564,1
5214,8598,1
5214,2121,1
5214,11854,1
5214,12125,1
5214,1864,1
5214,10595,1
5214,6409,1
5214,5961,1
5214,7915,1
5214,3690,1
5214,7139,1
5214,2703,1
5214,2851,1
5214,3519,1
5214,1128,1
5214,5225,1
5214,7368,1
5214,3195,1
5214,11580,1
5214,7852,1
5214,10169,1
5214,9037,1
5214,5769,1
5214,1567,1
5214,9637,0
5214,7696,0
5214,3512,0
5214,10939,0
5214,4185,0
5214,10159,0
5214,6475,0
5214,8685,0
5214,1259,0
5214,8251,0
5214,1014,0
5214,7347,0
5214,2381,0
5214,7835,0
5214,3163,0
5214,7084,0
5214,3582,0
5214,7543,0
5214,5766,0
5214,6477,0
5214,5129,0
5214,8267,0
5214,5854,0
5214,1273,0
5214,3430,0
5214,8366,0
5214,4435,0
5214,667,0
5214,7173,0
5214,11394,0
5214,11268,0
5214,8024,0
5214,5601,0
5214,11417,0
5214,3175,0
5214,10861,0
5214,185,0
5214,11433,0
5214,7612,0
5214,5989,0
5214,9336,0
5214,3167,0
5214,6662,0
5214,302,0
5214,7058,0
5214,5616,0
5214,9215,0
5214,5283,0
5214,10689,0
5214,5177,0
5214,7761,0
5214,9345,0
5214,5280,0
5214,217,0
5214,5004,0
5214,885,0
5214,2046,0
5214,2181,0
5214,7809,0
5214,1619,0
5214,5016,0
5214,5634,0
5214,7136,0
5214,1820,0
5214,1585,0
5214,5611,0
5214,2645,0
5214,3790,0
5214,4744,0
5214,8060,0
5214,4519,0
5214,6016,0
5214,2088,0
5214,3967,0
5214,1912,0
5214,898,0
5214,4867,0
5214,7178,0
5214,11604,0
5214,9102,0
5214,8365,0
5214,7073,0
5214,4221,0
5214,7398,0
5214,11017,0
5214,2990,0
5214,2638,0
5214,11069,0
5214,8843,0
5214,5034,0
5214,6455,0
5214,9624,0
5214,7728,0
5214,8848,0
5214,244,0
5214,5957,0
5214,6056,0
5214,10817,0
5214,1825,0
5214,11577,0
5214,851,0
5214,1614,0
5214,9202,0
5214,7801,0
5214,6463,0
5214,2503,0
5214,8167,0
5214,7402,0
5214,5756,0
5214,10891,0
5214,8273,0
5214,4410,0
5214,9352,0
5214,9338,0
5214,7199,0
5214,8156,0
5214,8562,0
5214,3965,0
5214,8834,0
5214,3094,0
5214,5399,0
5214,8849,0
5214,6026,0
5214,7029,0
5214,10815,0
5214,158,0
5214,10112,0
5214,10331,0
5214,11379,0
5214,796,0
5214,8822,0
5214,2077,0
5214,3625,0
5214,11213,0
5214,4591,0
5214,861,0
5214,9788,0
5214,3658,0
5214,663,0
5214,3950,0
5214,5398,0
5214,821,0
5214,7062,0
5214,10962,0
5214,10533,0
5214,11333,0
5214,10678,0
5214,4494,0
5214,7834,0
5214,5020,0
5214,4163,0
5214,11710,0
5214,11286,0
5214,10576,0
5214,5835,0
5214,7614,0
5214,11517,0
5214,1798,0
5214,7272,0
5214,2241,0
5214,8987,0
5214,5676,0
5214,7473,0
5214,11454,0
5214,1922,0
5214,4811,0
5214,572,0
5214,1950,0
5214,9245,0
5214,5603,0
5214,3606,0
5214,7204,0
5214,177,0
5214,10178,0
5214,1834,0
5214,1740,0
5214,10207,0
5214,2869,0
5214,5357,0
5214,3387,0
5214,4437,0
5214,1206,0
5214,7403,0
5214,3835,0
5214,8770,0
5214,5305,0
5214,2907,0
5214,6430,0
5214,10119,0
5214,1516,0
5214,7677,0
5214,3048,0
5214,8859,0
5214,11892,0
5214,2899,0
5214,11234,0
5214,7377,0
5214,392,0
5214,9865,0
5214,11522,0
5214,5420,0
5214,2280,0
5214,3145,0
5214,1343,0
5214,96,0
5214,2715,0
5214,1843,0
5214,3268,0
5214,8466,0
5214,8717,0
5214,9422,0
5214,2802,0
5214,2784,0
5214,6089,0
5214,6228,0
5214,768,0
5214,5531,0
5214,2939,0
5214,9731,0
5214,9309,0
5214,9106,0
5214,4012,0
5214,5195,0
5214,12114,0
5214,1402,0
5214,4262,0
5224,2120,1
5224,3735,1
5224,4545,1
5224,1460,1
5224,7301,1
5224,1173,1
5224,2224,1
5224,8995,1
5224,2271,1
5224,7683,1
5224,12054,1
5224,6725,1
5224,3351,1
5224,26,1
5224,6484,1
5224,951,1
5224,11499,1
5224,7856,1
5224,11168,1
5224,3613,1
5224,9671,1
5224,7247,1
5224,1094,1
5224,475,1
5224,11411,1
5224,5206,1
5224,4606,1
5224,7885,1
5224,4325,1
5224,5127,1
5224,7824,1
5224,2343,1
5224,6982,1
5224,2819,1
5224,8316,1
5224,3764,1
5224,7411,1
5224,7526,1
5224,2166,1
5224,6461,1
5224,1918,1
5224,11518,1
5224,7976,1
5224,6649,1
5224,3893,1
5224,3534,1
5224,11334,1
5224,2,0
5224,3684,0
5224,1054,0
5224,4835,0
5224,1016,0
5224,1953,0
5224,7484,0
5224,1579,0
5224,5651,0
5224,972,0
5224,8699,0
5224,7539,0
5224,6185,0
5224,147,0
5224,8599,0
5224,3468,0
5224,655,0
5224,5549,0
5224,2097,0
5224,5141,0
5224,10887,0
5224,5764,0
5224,10753,0
5224,6071,0
5224,9105,0
5224,4961,0
5224,5875,0
5224,4277,0
5224,10738,0
5224,10232,0
5224,5104,0
5224,7199,0
5224,6195,0
5224,9878,0
5224,6069,0
5224,4127,0
5224,4676,0
5224,2415,0
5224,10047,0
5224,9084,0
5224,969,0
5224,1737,0
5224,10778,0
5224,6194,0
5224,5502,0
5224,8209,0
5224,4531,0
5333,4363,1
5333,261,1
5333,7691,1
5333,2976,1
5333,5726,1
5333,8525,1
5333,10897,1
5333,8114,1
5333,2434,1
5333,3641,1
5333,7376,1
5333,6248,1
5333,12045,1
5333,5808,1
5333,4614,1
5333,12060,1
5333,8345,1
5333,7173,1
5333,11300,1
5333,12173,1
5333,6725,1
5333,2326,1
5333,1710,1
5333,1460,1
5333,7120,1
5333,9609,1
5333,1055,1
5333,5353,1
5333,7678,1
5333,6081,1
5333,5440,1
5333,2335,1
5333,12025,1
5333,5773,1
5333,4693,1
5333,6879,1
5333,1738,1
5333,4064,1
5333,41,1
5333,12167,1
5333,7662,1
5333,5661,1
5333,9847,1
5333,3010,1
5333,8600,1
5333,4962,1
5333,9658,1
5333,7888,1
5333,11628,1
5333,6112,1
5333,4056,1
5333,5963,1
5333,6132,1
5333,8784,1
5333,4920,1
5333,3833,1
5333,11237,1
5333,6739,1
5333,1114,1
5333,10439,1
5333,2157,1
5333,11732,1
5333,8745,1
5333,8417,1
5333,9091,1
5333,189,1
5333,4753,1
5333,2240,1
5333,7004,1
5333,7739,1
5333,12001,1
5333,9840,1
5333,7351,1
5333,5940,1
5333,6100,1
5333,4179,1
5333,8258,1
5333,2527,1
5333,5398,1
5333,1780,1
5333,2700,1
5333,1918,1
5333,10152,1
5333,5705,1
5333,9879,1
5333,10606,1
5333,5380,1
5333,6091,1
5333,1909,1
5333,9197,1
5333,7483,1
5333,8752,1
5333,6442,1
5333,5572,1
5333,868,1
5333,1129,1
5333,949,1
5333,2772,1
5333,10149,1
5333,5299,1
5333,9010,1
5333,6213,1
5333,507,1
5333,5786,1
5333,1477,1
5333,11896,1
5333,7287,1
5333,7094,1
5333,2340,1
5333,4888,1
5333,12188,1
5333,6049,1
5333,7454,1
5333,6356,1
5333,1874,1
5333,2844,1
5333,5908,1
5333,9608,1
5333,4310,1
5333,4816,1
5333,1102,1
5333,4971,1
5333,10915,1
5333,388,1
5333,9200,1
5333,4399,1
5333,5425,1
5333,12148,1
5333,3364,1
5333,666,1
5333,598,1
5333,11453,1
5333,4380,1
5333,7862,1
5333,5541,1
5333,7954,1
5333,6586,1
5333,11518,1
5333,9713,1
5333,2681,1
5333,973,1
5333,5943,1
5333,2342,1
5333,2260,1
5333,9108,1
5333,2932,1
5333,7547,1
5333,6545,1
5333,7928,1
5333,1969,1
5333,8358,1
5333,9262,1
5333,7915,1
5333,4022,1
5333,362,1
5333,1897,1
5333,10330,1
5333,3380,1
5333,5865,1
5333,5693,1
5333,6660,1
5333,7543,1
5333,11446,1
5333,1891,1
5333,12056,1
5333,9321,1
5333,5789,1
5333,6924,1
5333,11276,1
5333,1658,1
5333,5902,1
5333,4864,1
5333,5839,1
5333,3494,1
5333,5744,1
5333,5977,1
5333,8988,1
5333,3084,1
5333,6041,1
5333,5112,1
5333,349,1
5333,9570,1
5333,4957,1
5333,8652,1
5333,10745,1
5333,2937,1
5333,406,1
5333,9140,1
5333,3400,1
5333,10540,1
5333,1774,1
5333,7093,1
5333,5768,1
5333,3734,1
5333,1716,1
5333,1250,1
5333,4756,1
5333,3656,1
5333,1489,1
5333,35,1
5333,3354,1
5333,6541,1
5333,5806,1
5333,8001,1
5333,10645,1
5333,11343,1
5333,11487,1
5333,2733,1
5333,5944,1
5333,9951,1
5333,10463,1
5333,12105,1
5333,12075,1
5333,1468,1
5333,8859,1
5333,6649,1
5333,10092,1
5333,908,1
5333,2597,1
5333,10655,1
5333,2923,1
5333,617,1
5333,1761,1
5333,5266,1
5333,1304,1
5333,3817,1
5333,230,1
5333,9362,1
5333,9656,1
5333,3739,1
5333,7085,1
5333,8842,1
5333,576,1
5333,402,1
5333,8649,1
5333,7996,1
5333,10247,1
5333,12160,1
5333,2563,1
5333,4537,1
5333,9198,1
5333,4892,1
5333,10136,1
5333,3167,1
5333,2552,1
5333,40,1
5333,757,1
5333,5331,1
5333,10637,1
5333,1035,1
5333,1998,1
5333,7378,1
5333,845,1
5333,3819,1
5333,10177,1
5333,310,1
5333,10883,1
5333,10800,1
5333,6682,1
5333,5913,1
5333,4384,1
5333,8825,1
5333,6899,1
5333,10239,1
5333,3770,1
5333,7403,1
5333,7482,1
5333,1141,1
5333,3341,1
5333,5371,1
5333,1062,1
5333,5558,1
5333,8020,1
5333,1124,1
5333,3197,1
5333,5406,1
5333,1471,1
5333,8129,1
5333,4106,1
5333,547,1
5333,8433,1
5333,9545,1
5333,842,1
5333,6165,1
5333,1458,1
5333,2472,1
5333,728,1
5333,8685,1
5333,11551,1
5333,4004,1
5333,7598,1
5333,6136,1
5333,9126,1
5333,473,1
5333,5223,1
5333,2749,1
5333,10089,1
5333,9282,1
5333,7510,1
5333,11520,1
5333,8659,1
5333,12193,1
5333,11391,1
5333,4244,1
5333,9064,1
5333,5160,1
5333,7670,1
5333,8612,1
5333,5588,1
5333,8278,1
5333,3560,1
5333,9522,1
5333,166,1
5333,6180,1
5333,3211,1
5333,1355,1
5333,594,1
5333,244,1
5333,870,1
5333,9787,1
5333,5206,1
5333,11710,1
5333,4913,1
5333,2000,1
5333,10999,1
5333,10609,1
5333,12031,1
5333,776,1
5333,3561,1
5333,5278,1
5333,10849,1
5333,2528,1
5333,5605,1
5333,7726,1
5333,1726,1
5333,8639,1
5333,9742,1
5333,3547,1
5333,4528,1
5333,10866,1
5333,4636,1
5333,5062,1
5333,12011,1
5333,2547,1
5333,459,1
5333,4623,1
5333,11006,1
5333,4770,1
5333,10644,1
5333,12041,1
5333,10599,1
5333,154,1
5333,2045,1
5333,8289,1
5333,6086,1
5333,11165,0
5333,10570,0
5333,10966,0
5333,2482,0
5333,9583,0
5333,9466,0
5333,1456,0
5333,3604,0
5333,9809,0
5333,2236,0
5333,3030,0
5333,2855,0
5333,8536,0
5333,11876,0
5333,8273,0
5333,7077,0
5333,2592,0
5333,7659,0
5333,9253,0
5333,4472,0
5333,7990,0
5333,3338,0
5333,227,0
5333,12085,0
5333,8957,0
5333,5215,0
5333,10341,0
5333,5875,0
5333,4312,0
5333,9077,0
5333,11384,0
5333,10372,0
5333,11589,0
5333,46,0
5333,11882,0
5333,11189,0
5333,2696,0
5333,8192,0
5333,6728,0
5333,5284,0
5333,9420,0
5333,11155,0
5333,9931,0
5333,7000,0
5333,5313,0
5333,3613,0
5333,1195,0
5333,11587,0
5333,5093,0
5333,12014,0
5333,12124,0
5333,3709,0
5333,8803,0
5333,5492,0
5333,9168,0
5333,2832,0
5333,7668,0
5333,5180,0
5333,7147,0
5333,6815,0
5333,1882,0
5333,11416,0
5333,7176,0
5333,8932,0
5333,9655,0
5333,1706,0
5333,2345,0
5333,11877,0
5333,2872,0
5333,3889,0
5333,10302,0
5333,10598,0
5333,10689,0
5333,6928,0
5333,6373,0
5333,562,0
5333,6237,0
5333,5525,0
5333,5976,0
5333,1154,0
5333,7777,0
5333,1746,0
5333,8216,0
5333,9913,0
5333,8370,0
5333,9778,0
5333,11064,0
5333,5747,0
5333,3198,0
5333,5263,0
5333,8036,0
5333,232,0
5333,2587,0
5333,7241,0
5333,9602,0
5333,7963,0
5333,6915,0
5333,9111,0
5333,1697,0
5333,4935,0
5333,5335,0
5333,3283,0
5333,4716,0
5333,2130,0
5333,11595,0
5333,1276,0
5333,2722,0
5333,1543,0
5333,834,0
5333,4299,0
5333,4947,0
5333,5533,0
5333,8104,0
5333,12147,0
5333,3875,0
5333,4604,0
5333,8636,0
5333,7097,0
5333,7851,0
5333,10159,0
5333,8542,0
5333,9326,0
5333,9827,0
5333,5369,0
5333,5276,0
5333,1038,0
5333,4576,0
5333,5162,0
5333,10283,0
5333,3623,0
5333,3304,0
5333,8134,0
5333,881,0
5333,4437,0
5333,10130,0
5333,6803,0
5333,2330,0
5333,2868,0
5333,7699,0
5333,1245,0
5333,2881,0
5333,8119,0
5333,838,0
5333,11056,0
5333,5004,0
5333,11776,0
5333,1728,0
5333,5116,0
5333,9139,0
5333,2138,0
5333,2523,0
5333,1283,0
5333,1339,0
5333,10681,0
5333,9921,0
5333,1584,0
5333,5614,0
5333,8466,0
5333,4637,0
5333,1999,0
5333,5478,0
5333,3653,0
5333,11728,0
5333,4253,0
5333,9169,0
5333,9856,0
5333,11812,0
5333,378,0
5333,7983,0
5333,4979,0
5333,2113,0
5333,7754,0
5333,8722,0
5333,11837,0
5333,2780,0
5333,8474,0
5333,11072,0
5333,8141,0
5333,6515,0
5333,6085,0
5333,9305,0
5333,8005,0
5333,6582,0
5333,11528,0
5333,6438,0
5333,10868,0
5333,11486,0
5333,751,0
5333,4973,0
5333,9019,0
5333,10421,0
5333,6363,0
5333,9690,0
5333,2028,0
5333,3894,0
5333,5375,0
5333,11023,0
5333,11468,0
5333,4632,0
5333,10856,0
5333,2755,0
5333,2688,0
5333,7259,0
5333,17,0
5333,6726,0
5333,12083,0
5333,5491,0
5333,10755,0
5333,1108,0
5333,11793,0
5333,10116,0
5333,6101,0
5333,80,0
5333,5989,0
5333,1190,0
5333,996,0
5333,2223,0
5333,11142,0
5333,9365,0
5333,7112,0
5333,4749,0
5333,1938,0
5333,9662,0
5333,9374,0
5333,9107,0
5333,8268,0
5333,5114,0
5333,9348,0
5333,10948,0
5333,2589,0
5333,10,0
5333,2551,0
5333,8379,0
5333,1080,0
5333,8228,0
5333,9661,0
5333,2987,0
5333,283,0
5333,7499,0
5333,7944,0
5333,6836,0
5333,7693,0
5333,10321,0
5333,9292,0
5333,11252,0
5333,6941,0
5333,4924,0
5333,6648,0
5333,7848,0
5333,2189,0
5333,6425,0
5333,11714,0
5333,11200,0
5333,193,0
5333,2167,0
5333,9272,0
5333,11425,0
5333,11839,0
5333,2387,0
5333,287,0
5333,3496,0
5333,10705,0
5333,10816,0
5333,10962,0
5333,4346,0
5333,5927,0
5333,2784,0
5333,11874,0
5333,11299,0
5333,9539,0
5333,508,0
5333,1169,0
5333,9497,0
5333,2851,0
5333,6170,0
5333,1003,0
5333,6205,0
5333,10465,0
5333,6214,0
5333,8044,0
5333,7512,0
5333,1069,0
5333,11907,0
5333,5783,0
5333,3869,0
5333,10684,0
5333,92,0
5333,9484,0
5333,11427,0
5333,9385,0
5333,9776,0
5333,5993,0
5333,128,0
5333,12079,0
5333,6295,0
5333,6998,0
5333,4296,0
5333,7569,0
5333,3262,0
5333,1926,0
5333,2771,0
5333,8865,0
5333,7968,0
5333,74,0
5333,546,0
5333,11950,0
5333,11171,0
5333,10580,0
5333,1838,0
5333,5852,0
5333,2717,0
5333,192,0
5333,6316,0
5333,7408,0
5333,3285,0
5333,381,0
5333,1925,0
5333,7065,0
5333,4671,0
5333,5467,0
5333,6645,0
5333,11840,0
5333,9597,0
5333,4505,0
5333,4160,0
5333,11563,0
5333,4099,0
5333,2309,0
5333,2907,0
5333,9659,0
5333,2782,0
5333,1995,0
5333,7277,0
5333,10059,0
5333,938,0
5333,9447,0
5333,5730,0
5333,9941,0
5333,7384,0
5333,3180,0
5333,9711,0
5333,6105,0
5333,8940,0
5333,4760,0
5333,6399,0
5333,4665,0
5333,2379,0
5333,762,0
5333,7930,0
5333,11725,0
5333,1523,0
5333,5893,0
5333,3376,0
5333,2529,0
5333,10633,0
6107,11283,1
6107,5482,1
6107,8709,1
6107,5490,1
6107,8058,1
6107,883,1
6107,11332,1
6107,5463,1
6107,8827,1
6107,1559,1
6107,11432,1
6107,7664,1
6107,4619,1
6107,9487,1
6107,11510,1
6107,10175,1
6107,8014,1
6107,140,1
6107,10141,1
6107,9551,1
6107,4599,1
6107,12138,1
6107,6128,1
6107,6383,1
6107,4725,1
6107,8162,1
6107,6990,1
6107,1128,1
6107,8276,1
6107,9465,1
6107,10901,1
6107,10687,1
6107,3634,1
6107,6991,1
6107,920,1
6107,9421,1
6107,2421,1
6107,2986,1
6107,2186,1
6107,11563,1
6107,5708,1
6107,10348,1
6107,889,1
6107,11351,1
6107,8738,1
6107,5673,1
6107,5650,1
6107,5234,1
6107,9863,1
6107,3836,1
6107,1771,1
6107,1402,1
6107,2666,1
6107,10928,1
6107,4564,1
6107,8534,1
6107,12125,1
6107,6030,1
6107,10423,1
6107,1158,1
6107,2610,1
6107,5651,1
6107,2434,1
6107,11428,1
6107,6914,1
6107,1147,1
6107,7200,1
6107,12068,1
6107,2864,1
6107,2401,1
6107,3522,1
6107,6010,1
6107,3576,1
6107,9402,1
6107,4965,1
6107,487,1
6107,5995,1
6107,10858,1
6107,6153,1
6107,11676,1
6107,9403,1
6107,2821,1
6107,7996,1
6107,3588,1
6107,1752,1
6107,1496,1
6107,1444,1
6107,8440,1
6107,1710,1
6107,8549,1
6107,2937,1
6107,2646,1
6107,8864,1
6107,11919,1
6107,1239,1
6107,9434,1
6107,2102,1
6107,599,1
6107,9602,1
6107,3429,1
6107,10380,1
6107,5243,1
6107,11983,1
6107,7899,1
6107,6792,1
6107,1307,1
6107,2036,1
6107,7183,1
6107,3604,1
6107,10228,1
6107,3054,1
6107,358,1
6107,12020,1
6107,7731,1
6107,7004,1
6107,10430,1
6107,1921,1
6107,12090,1
6107,9591,1
6107,5064,1
6107,2952,1
6107,11459,1
6107,5066,1
6107,8847,1
6107,7114,1
6107,2419,1
6107,10297,1
6107,6255,1
6107,4422,1
6107,8445,1
6107,6402,1
6107,4152,1
6107,7862,1
6107,4983,1
6107,10010,1
6107,7616,1
6107,10503,1
6107,11504,1
6107,5813,1
6107,6060,1
6107,9995,1
6107,4220,1
6107,2476,1
6107,3030,1
6107,866,1
6107,10759,0
6107,11492,0
6107,1535,0
6107,4120,0
6107,9173,0
6107,5091,0
6107,5070,0
6107,4583,0
6107,7238,0
6107,2197,0
6107,4865,0
6107,7209,0
6107,6262,0
6107,2387,0
6107,4962,0
6107,11266,0
6107,8507,0
6107,2136,0
6107,11243,0
6107,2209,0
6107,2791,0
6107,6855,0
6107,9099,0
6107,11961,0
6107,9447,0
6107,431,0
6107,6188,0
6107,2361,0
6107,2897,0
6107,396,0
6107,8891,0
6107,1384,0
6107,2130,0
6107,7385,0
6107,3591,0
6107,2651,0
6107,11806,0
6107,2661,0
6107,1150,0
6107,3822,0
6107,2868,0
6107,12127,0
6107,6200,0
6107,678,0
6107,12073,0
6107,6695,0
6107,4574,0
6107,7852,0
6107,4878,0
6107,7370,0
6107,1491,0
6107,7556,0
6107,6518,0
6107,442,0
6107,8491,0
6107,5273,0
6107,10119,0
6107,2790,0
6107,2951,0
6107,2767,0
6107,11845,0
6107,10747,0
6107,789,0
6107,106,0
6107,12198,0
6107,11188,0
6107,5457,0
6107,5471,0
6107,11065,0
6107,11665,0
6107,4994,0
6107,8654,0
6107,1409,0
6107,11319,0
6107,1938,0
6107,7524,0
6107,1892,0
6107,11578,0
6107,5493,0
6107,1428,0
6107,6425,0
6107,9029,0
6107,8599,0
6107,3270,0
6107,5722,0
6107,4774,0
6107,2716,0
6107,3596,0
6107,9840,0
6107,2014,0
6107,5657,0
6107,3912,0
6107,3775,0
6107,8294,0
6107,11232,0
6107,7654,0
6107,10402,0
6107,7155,0
6107,4088,0
6107,3992,0
6107,10351,0
6107,9741,0
6107,3586,0
6107,3549,0
6107,6222,0
6107,10498,0
6107,840,0
6107,11500,0
6107,1350,0
6107,3667,0
6107,2800,0
6107,7174,0
6107,5879,0
6107,1692,0
6107,11046,0
6107,7644,0
6107,8338,0
6107,4060,0
6107,7733,0
6107,12142,0
6107,11064,0
6107,5406,0
6107,3752,0
6107,10959,0
6107,9594,0
6107,10105,0
6107,7165,0
6107,4830,0
6107,3314,0
6107,11984,0
6107,10129,0
6107,8758,0
6107,5718,0
6107,3064,0
6107,4943,0
6107,8364,0
6107,4029,0
6107,4160,0
6107,7447,0
6107,715,0
6107,7435,0
6107,3200,0
6107,8117,0
6107,2250,0
6107,10643,0
6592,9503,1
6592,10851,1
6592,5155,1
6592,3346,1
6592,33,1
6592,2737,1
6592,11415,1
6592,6563,1
6592,6875,1
6592,6361,1
6592,8247,1
6592,3582,1
6592,423,1
6592,9392,1
6592,2559,1
6592,3053,1
6592,5630,1
6592,10440,1
6592,7323,1
6592,3838,1
6592,2824,1
6592,3878,1
6592,399,1
6592,10486,1
6592,11459,1
6592,4961,1
6592,1813,1
6592,11009,1
6592,11286,1
6592,9309,1
6592,10083,1
6592,6132,1
6592,2263,1
6592,6538,1
6592,7446,1
6592,9383,1
6592,3181,1
6592,4942,1
6592,5047,1
6592,6991,1
6592,1956,1
6592,10215,1
6592,9282,1
6592,9466,1
6592,9903,1
6592,8679,1
6592,1515,1
6592,4576,1
6592,4726,1
6592,1949,1
6592,4169,1
6592,2372,1
6592,687,1
6592,10040,1
6592,2137,1
6592,2283,1
6592,3712,1
6592,238,1
6592,4064,1
6592,1626,1
6592,2070,1
6592,7616,1
6592,8963,1
6592,6024,1
6592,12186,1
6592,2919,1
6592,9691,1
6592,11623,1
6592,1385,1
6592,5141,1
6592,12077,1
6592,5163,1
6592,6478,1
6592,1576,1
6592,11966,1
6592,2332,1
6592,8879,1
6592,8494,1
6592,7122,1
6592,545,1
6592,1575,1
6592,1688,1
6592,3188,1
6592,8783,1
6592,6489,1
6592,10782,1
6592,1482,1
6592,10856,1
6592,5192,1
6592,6498,1
6592,9669,1
6592,1964,1
6592,2680,1
6592,11251,1
6592,6020,1
6592,7985,1
6592,9525,1
6592,5565,1
6592,2721,1
6592,10003,1
6592,1422,1
6592,11912,1
6592,8636,1
6592,2653,1
6592,10347,1
6592,5193,1
6592,10489,1
6592,2872,1
6592,5268,1
6592,6124,1
6592,7298,1
6592,10667,1
6592,10404,1
6592,2585,1
6592,10005,1
6592,12023,1
6592,7240,1
6592,1945,1
6592,3023,1
6592,7076,1
6592,4069,1
6592,3655,1
6592,5817,1
6592,3911,1
6592,4059,1
6592,7451,1
6592,11276,1
6592,1130,1
6592,2314,1
6592,2017,1
6592,9290,1
6592,8018,1
6592,2417,1
6592,9723,1
6592,4076,1
6592,9202,1
6592,5417,1
6592,3719,1
6592,864,1
6592,9834,1
6592,4190,1
6592,9349,1
6592,7605,1
6592,4461,1
6592,4366,1
6592,7311,1
6592,6409,1
6592,5808,1
6592,11967,1
6592,432,1
6592,2102,1
6592,10756,1
6592,9996,1
6592,4965,1
6592,3820,1
6592,1236,1
6592,681,1
6592,3953,1
6592,12086,1
6592,9560,1
6592,8072,1
6592,816,1
6592,8709,1
6592,3564,1
6592,3171,1
6592,2499,1
6592,2844,1
6592,10684,1
6592,10655,1
6592,6177,1
6592,10160,1
6592,304,1
6592,4958,1
6592,3551,1
6592,5463,1
6592,5754,1
6592,757,1
6592,9692,1
6592,12081,1
6592,8906,1
6592,11639,1
6592,4320,1
6592,6604,1
6592,2917,1
6592,5505,1
6592,2810,1
6592,4955,1
6592,2421,1
6592,3315,1
6592,9630,1
