TF,Target,Label
5333,8752,1
5333,9823,1
5333,5238,1
5333,10136,1
5333,9847,1
5333,7113,1
5333,11590,1
5333,6541,1
5333,7486,1
5333,11011,1
5333,4399,1
5333,9609,1
5333,10076,1
5333,7336,1
5333,4188,1
5333,6333,1
5333,6602,1
5333,1935,1
5333,6091,1
5333,4420,1
5333,8582,1
5333,11828,1
5333,58,1
5333,12192,1
5333,821,1
5333,3247,1
5333,5065,1
5333,852,1
5333,3856,1
5333,7094,1
5333,2107,1
5333,8784,1
5333,4329,1
5333,5122,1
5333,6879,1
5333,9257,1
5333,6083,1
5333,10094,1
5333,9574,1
5333,1575,1
5333,12008,1
5333,8741,1
5333,10332,1
5333,6132,1
5333,3516,1
5333,3806,1
5333,5304,1
5333,3209,1
5333,9053,1
5333,3770,1
5333,4244,1
5333,11623,1
5333,8638,1
5333,4229,1
5333,3256,1
5333,1998,1
5333,756,1
5333,4132,1
5333,8485,1
5333,10242,1
5333,11522,1
5333,1829,1
5333,2972,1
5333,1066,1
5333,1254,1
5333,9079,1
5333,6725,1
5333,10800,1
5333,10073,1
5333,11227,1
5333,968,1
5333,3009,1
5333,11959,1
5333,8560,1
5333,6076,1
5333,6908,1
5333,7162,1
5333,9349,1
5333,485,1
5333,2045,1
5333,868,1
5333,2895,1
5333,3557,1
5333,2359,1
5333,1714,1
5333,3758,1
5333,6006,1
5333,2674,1
5333,832,1
5333,5206,1
5333,3922,1
5333,1071,1
5333,514,1
5333,4147,1
5333,10807,1
5333,9031,1
5333,5792,1
5333,8625,1
5333,2296,1
5333,523,1
5333,10830,1
5333,1326,1
5333,4273,1
5333,1124,1
5333,5130,1
5333,5168,1
5333,3401,1
5333,8334,1
5333,10164,1
5333,2677,1
5333,7838,1
5333,1094,1
5333,8244,1
5333,6679,1
5333,2224,1
5333,310,1
5333,9538,1
5333,525,1
5333,255,1
5333,10068,1
5333,154,1
5333,9903,1
5333,10436,1
5333,9434,1
5333,2844,1
5333,702,1
5333,2528,1
5333,6041,1
5333,9591,1
5333,9262,1
5333,9713,1
5333,427,1
5333,11373,1
5333,487,1
5333,8774,1
5333,10606,1
5333,6352,1
5333,12148,1
5333,10940,1
5333,7284,1
5333,2142,1
5333,2024,1
5333,1088,1
5333,9084,1
5333,2760,1
5333,10301,1
5333,7274,1
5333,9894,1
5333,5588,1
5333,8868,1
5333,7740,1
5333,7795,1
5333,11027,1
5333,5744,1
5333,5666,1
5333,6176,1
5333,402,1
5333,8858,1
5333,1951,1
5333,6087,1
5333,4501,1
5333,3116,1
5333,8842,1
5333,2342,1
5333,5001,1
5333,164,1
5333,7287,1
5333,6641,1
5333,9771,1
5333,3299,1
5333,189,1
5333,4663,1
5333,9469,1
5333,324,1
5333,4630,1
5333,8678,1
5333,9382,1
5333,10666,1
5333,8639,1
5333,11318,1
5333,3039,1
5333,1207,1
5333,1694,1
5333,5320,1
5333,2079,1
5333,10318,1
5333,3995,1
5333,5806,1
5333,6378,1
5333,11487,1
5333,103,1
5333,8493,1
5333,6853,1
5333,10363,1
5333,2906,1
5333,9892,1
5333,11172,1
5333,5308,1
5333,9342,1
5333,3692,1
5333,608,1
5333,941,1
5333,9710,1
5333,1868,1
5333,7351,1
5333,11119,1
5333,1581,1
5333,12188,1
5333,4770,1
5333,4756,1
5333,1726,1
5333,3167,1
5333,12100,1
5333,7939,1
5333,8633,1
5333,5839,1
5333,3821,1
5333,4884,1
5333,3676,1
5333,948,1
5333,8156,1
5333,301,1
5333,6872,1
5333,6670,1
5333,10745,1
5333,12160,1
5333,8608,1
5333,8153,1
5333,5269,1
5333,1270,1
5333,3257,1
5333,3452,1
5333,5278,1
5333,9198,1
5333,7602,1
5333,2382,1
5333,12195,1
5333,2665,1
5333,7460,1
5333,8476,1
5333,615,1
5333,2335,1
5333,5771,1
5333,3863,1
5333,11008,1
5333,9454,1
5333,10172,1
5333,3625,1
5333,9458,1
5333,4277,1
5333,8837,1
5333,9179,1
5333,3019,1
5333,3542,1
5333,40,1
5333,8295,1
5333,2733,1
5333,10075,1
5333,10786,1
5333,9114,1
5333,4199,1
5333,318,1
5333,50,1
5333,8622,1
5333,9364,1
5333,2340,1
5333,4532,1
5333,4621,1
5333,6257,1
5333,6806,1
5333,5008,1
5333,11872,1
5333,7964,1
5333,10005,1
5333,144,1
5333,10177,1
5333,7223,1
5333,5808,1
5333,11934,1
5333,8922,1
5333,6039,1
5333,4289,1
5333,5661,1
5333,6964,1
5333,9820,1
5333,624,1
5333,9474,1
5333,1263,1
5333,9978,1
5333,1969,1
5333,3953,1
5333,1701,1
5333,617,1
5333,11616,1
5333,11466,1
5333,9526,1
5333,11628,1
5333,2940,1
5333,728,1
5333,4354,1
5333,2434,1
5333,6680,1
5333,5425,1
5333,2415,1
5333,5487,1
5333,7013,1
5333,4103,1
5333,5350,1
5333,6804,1
5333,1129,1
5333,8949,1
5333,11822,1
5333,226,1
5333,8979,1
5333,3621,1
5333,3107,1
5333,5796,1
5333,10423,1
5333,5543,1
5333,1302,1
5333,4255,1
5333,5557,1
5333,12011,1
5333,5561,1
5333,2275,1
5333,7915,1
5333,1816,1
5333,94,1
5333,4211,1
5333,3943,1
5333,9879,1
5333,8923,1
5333,2653,1
5333,4280,1
5333,11732,1
5333,3762,1
5333,386,1
5333,434,1
5333,8347,1
5333,5630,1
5333,566,1
5333,5111,1
5333,1186,1
5333,9656,1
5333,2924,1
5333,8634,1
5333,587,1
5333,7157,1
5333,8026,1
5333,10560,1
5333,5768,1
5333,1791,1
5333,11718,1
5333,646,1
5333,7004,1
5333,10516,1
5333,2956,1
5333,1539,1
5333,8791,1
5333,9226,1
5333,604,1
5333,6213,1
5333,5889,1
5333,4819,1
5333,10840,1
5333,6649,1
5333,6158,1
5333,7580,1
5333,12020,1
5333,4384,1
5333,3237,1
5333,11520,1
5333,9008,1
5333,4425,1
5333,8363,1
5333,2555,1
5333,106,1
5333,6721,1
5333,7996,1
5333,9362,1
5333,498,1
5333,9599,1
5333,7173,1
5333,35,1
5333,167,1
5333,2146,1
5333,8679,1
5333,1064,1
5333,7495,1
5333,7678,1
5333,776,1
5333,11178,1
5333,4169,1
5333,2753,1
5333,8382,1
5333,2205,1
5333,2568,1
5333,1458,1
5333,8316,1
5333,3754,1
5333,3364,1
5333,8484,1
5333,5902,1
5333,11760,1
5333,8692,1
5333,4305,1
5333,8510,1
5333,3650,1
5333,9951,1
5333,4612,1
5333,4645,1
5333,5112,1
5333,826,1
5333,5273,1
5333,3956,1
5333,3380,1
5333,9153,1
5333,6924,1
5333,8525,1
5333,3352,1
5333,5436,1
5333,204,1
5333,1141,1
5333,4774,1
5333,2500,1
5333,1450,1
5333,10635,1
5333,1820,1
5333,5787,1
5333,8562,1
5333,11518,1
5333,5623,1
5333,8717,1
5333,4923,1
5333,8238,1
5333,1645,1
5333,1704,1
5333,955,1
5333,382,1
5333,2015,1
5333,36,1
5333,1308,1
5333,12121,1
5333,390,1
5333,5628,1
5333,11989,1
5333,564,1
5333,2985,1
5333,1414,1
5333,165,1
5333,8239,1
5333,12170,1
5333,10540,1
5333,10861,1
5333,12194,1
5333,2326,1
5333,11999,1
5333,3560,1
5333,4106,1
5333,11025,1
5333,2383,1
5333,9924,1
5333,10620,1
5333,11130,1
5333,9893,1
5333,7239,1
5333,5944,1
5333,9804,1
5333,2240,1
5333,3194,1
5333,100,1
5333,5955,1
5333,3668,1
5333,870,1
5333,7882,1
5333,2864,1
5333,8207,1
5333,10825,1
5333,7862,1
5333,10897,1
5333,5598,1
5333,11330,1
5333,1761,1
5333,9529,1
5333,8456,1
5333,2444,1
5333,9895,1
5333,4925,1
5333,8359,1
5333,5196,1
5333,9049,1
5333,311,1
5333,10345,1
5333,2908,1
5333,8676,1
5333,12198,1
5333,7363,1
5333,7869,1
5333,8970,1
5333,4910,1
5333,9384,1
5333,6464,1
5333,2487,1
5333,182,1
5333,1752,1
5333,6165,1
5333,1716,1
5333,8401,1
5333,3866,1
5333,7822,1
5333,3163,1
5333,8190,1
5333,7578,1
5333,8001,1
5333,12045,1
5333,9322,1
5333,10152,1
5333,7985,1
5333,7116,1
5333,338,1
5333,10062,1
5333,4631,1
5333,11332,1
5333,104,1
5333,828,1
5333,641,1
5333,4625,1
5333,11606,1
5333,1483,1
5333,11095,1
5333,4427,1
5333,9788,1
5333,4433,1
5333,5789,1
5333,488,1
5333,9506,1
5333,2000,1
5333,590,1
5333,4888,1
5333,1672,1
5333,8278,1
5333,2054,1
5333,6860,1
5333,5705,1
5333,5394,1
5333,7483,1
5333,1250,1
5333,5510,1
5333,4309,1
5333,11470,1
5333,3547,1
5333,5850,1
5333,10883,1
5333,1616,1
5333,5257,1
5333,8323,1
5333,3427,1
5333,3949,1
5333,3169,1
5333,10866,1
5333,3156,1
5333,6241,1
5333,10927,1
5333,1402,1
5333,6130,1
5333,8425,1
5333,8258,1
5333,545,1
5333,3053,1
5333,9959,1
5333,3588,1
5333,10945,1
5333,6036,1
5333,7888,1
5333,5641,1
5333,362,1
5333,10849,1
5333,6033,1
5333,11173,1
5333,5072,1
5333,4864,1
5333,11226,1
5333,1062,1
5333,8769,1
5333,7120,1
5333,9414,1
5333,9331,1
5333,7552,1
5333,556,1
5333,7860,1
5333,10934,1
5333,8499,1
5333,3175,1
5333,11521,1
5333,12018,1
5333,2948,1
5333,105,1
5333,5871,1
5333,893,1
5333,3333,1
5333,1802,1
5333,6266,1
5333,8301,1
5333,8021,1
5333,1891,1
5333,1515,1
5333,9979,1
5333,7679,1
5333,6043,1
5333,9200,1
5333,8770,1
5333,11354,1
5333,4064,1
5333,15,1
5333,3541,1
5333,53,1
5333,1102,1
5333,4004,1
5333,12043,1
5333,2527,1
5333,8405,1
5333,4957,1
5333,4245,1
5333,4623,1
5333,1503,1
5333,11446,1
5333,10905,1
5333,2834,1
5333,7568,1
5333,4956,1
5333,1434,1
5333,10463,1
5333,11050,1
5333,8317,1
5333,472,1
5333,187,1
5333,10278,1
5333,8942,1
5333,11408,1
5333,1468,1
5333,2274,1
5333,9190,1
5333,11896,1
5333,5380,1
5333,11262,1
5333,2942,1
5333,5329,1
5333,6586,1
5333,7237,1
5333,7257,1
5333,12060,1
5333,2099,1
5333,11527,1
5333,11843,1
5333,10416,1
5333,1918,1
5333,2793,1
5333,5995,1
5333,3702,1
5333,8881,1
5333,12105,1
5333,5541,1
5333,10901,1
5333,3354,1
5333,5738,1
5333,5134,1
5333,850,1
5333,9727,1
5333,12082,1
5333,309,1
5333,7263,1
5333,11826,1
5333,6523,1
5333,7228,1
5333,4363,1
5333,7445,1
5333,8513,1
5333,7306,1
5333,3546,1
5333,10645,1
5333,9433,1
5333,9692,1
5333,612,1
5333,6944,1
5333,3211,1
5333,5964,1
5333,10461,1
5333,7510,1
5333,5137,1
5333,2934,1
5333,6740,1
5333,8794,1
5333,6660,1
5333,6491,1
5333,7448,1
5333,5220,1
5333,10763,1
5333,3097,1
5333,12135,1
5333,7451,1
5333,5908,1
5333,9545,1
5333,6460,1
5333,8100,1
5333,2613,1
5333,7265,1
5333,10964,1
5333,5461,1
5333,1710,1
5333,6141,1
5333,11167,1
5333,1406,1
5333,9746,1
5333,8988,1
5333,7556,1
5333,11370,1
5333,9242,1
5333,9703,1
5333,10400,1
5333,349,1
5333,4825,1
5333,2277,1
5333,9700,1
5333,5549,1
5333,460,1
5333,10103,1
5333,3561,1
5333,6288,1
5333,12075,1
5333,992,1
5333,7200,1
5333,6124,1
5333,5328,1
5333,11492,1
5333,10082,1
5333,2419,1
5333,5141,1
5333,5387,1
5333,10890,1
5333,5331,1
5333,5963,1
5333,6709,1
5333,8195,1
5333,9282,1
5333,4326,1
5333,6899,1
5333,11710,1
5333,7093,1
5333,7608,1
5333,6597,1
5333,11838,1
5333,9548,1
5333,6436,1
5333,5110,1
5333,5693,1
5333,5961,1
5333,11741,1
5333,230,1
5333,7540,1
5333,3666,1
5333,7907,1
5333,3760,1
5333,1725,1
5333,8669,1
5333,973,1
5333,244,1
5333,6558,1
5333,4555,1
5333,5749,1
5333,5150,1
5333,4386,1
5333,1265,1
5333,12041,1
5333,5901,1
5333,1991,1
5333,11984,1
5333,12084,1
5333,12174,1
5333,7691,1
5333,2966,1
5333,3054,1
5333,10007,1
5333,5558,1
5333,5877,1
5333,8737,1
5333,8573,1
5333,9358,1
5333,1542,1
5333,9417,1
5333,7543,1
5333,10999,1
5333,2691,1
5333,9704,1
5333,4380,1
5333,9297,1
5333,8204,1
5333,6562,1
5333,5209,1
5333,5360,1
5333,3486,1
5333,2123,1
5333,7378,1
5333,2353,1
5333,8217,1
5333,11567,1
5333,817,1
5333,1850,1
5333,7670,1
5333,3462,1
5333,3041,1
5333,7376,1
5333,10759,1
5333,645,1
5333,7111,1
5333,10050,1
5333,8159,1
5333,9511,1
5333,6835,1
5333,11413,1
5333,11979,1
5333,10249,1
5333,11799,1
5333,11726,1
5333,5658,1
5333,680,1
5333,11724,1
5333,9632,1
5333,355,1
5333,7178,1
5333,4105,1
5333,666,1
5333,1821,1
5333,431,1
5333,11615,1
5333,6112,1
5333,5260,1
5333,8781,1
5333,11051,1
5333,2332,1
5333,2253,1
5333,1597,1
5333,4839,1
5333,3288,1
5333,9516,1
5333,4994,1
5333,4847,1
5333,1015,1
5333,10842,1
5333,7118,1
5333,11371,1
5333,3725,1
5333,8320,1
5333,11645,1
5333,842,1
5333,2597,1
5333,10669,1
5333,3819,1
5333,5940,1
5333,5489,1
5333,8756,1
5333,12006,1
5333,2131,1
5333,6109,1
5333,2179,1
5333,1519,1
5333,9321,1
5333,4701,1
5333,2049,1
5333,9612,1
5333,10789,1
5333,7760,1
5333,848,1
5333,11489,1
5333,4955,1
5333,10126,1
5333,1338,1
5333,6517,1
5333,9471,1
5333,972,1
5333,2815,1
5333,6516,1
5333,8024,1
5333,5299,1
5333,11842,1
5333,9493,1
5333,2511,1
5333,2153,1
5333,621,1
5333,6685,1
5333,9522,1
5333,2504,1
5333,3805,1
5333,2915,1
5333,2208,1
5333,6495,1
5333,2188,1
5333,5868,1
5333,4622,1
5333,3400,1
5333,8665,1
5333,5388,1
5333,2609,1
5333,1628,1
5333,10214,1
5333,8287,1
5333,260,1
5333,3739,1
5333,6081,1
5333,4365,1
5333,463,1
5333,3529,1
5333,11311,1
5333,7085,1
5333,1897,1
5333,12056,1
5333,7551,1
5333,7853,1
5333,10422,1
5333,8659,1
5333,8129,1
5333,10619,1
5333,10009,1
5333,10107,1
5333,10495,1
5333,12039,1
5333,11289,1
5333,6553,1
5333,7212,1
5333,8373,1
5333,11300,1
5333,11104,1
5333,3136,1
5333,1654,1
5333,11237,1
5333,2215,1
5333,10376,1
5333,8708,1
5333,10330,1
5333,4022,1
5333,7522,1
5333,684,1
5333,2937,1
5333,10474,1
5333,5207,1
5333,1171,1
5333,3036,1
5333,1722,1
5333,11769,1
5333,7533,1
5333,8649,1
5333,6229,1
5333,5725,1
5333,346,1
5333,5228,1
5333,606,1
5333,10128,1
5333,483,1
5333,8345,1
5333,1507,1
5333,8557,1
5333,5605,1
5333,894,1
5333,11467,1
5333,6898,1
5333,9181,1
5333,6413,1
5333,1959,1
5333,4457,1
5333,3835,1
5333,7726,1
5333,618,1
5333,9980,1
5333,9056,1
5333,10089,1
5333,2723,1
5333,1335,1
5333,6434,1
5333,2700,1
5333,8745,1
5333,5463,1
5333,2472,1
5333,10935,1
5333,2398,1
5333,10144,1
5333,2716,1
5333,11751,1
5333,11404,1
5333,5352,1
5333,10339,1
5333,7953,1
5333,5680,1
5333,1428,1
5333,9689,1
5333,3341,1
5333,8696,1
5333,9544,1
5333,10063,1
5333,4127,1
5333,1844,1
5333,963,1
5333,2152,1
5333,4415,1
5333,5773,1
5333,4463,1
5333,7015,1
5333,949,1
5333,10247,1
5333,8600,1
5333,3459,1
5333,8980,1
5333,9337,1
5333,5817,1
5333,5967,1
5333,11617,1
5333,9144,1
5333,5109,1
5333,8680,1
5333,932,1
5333,5539,1
5333,1863,1
5333,136,1
5333,2660,1
5333,6305,1
5333,7219,1
5333,9570,1
5333,10286,1
5333,7250,1
5333,5266,1
5333,6401,1
5333,9787,1
5333,9840,1
5333,8588,1
5333,7422,1
5333,1072,1
5333,6086,1
5333,2033,1
5333,459,1
5333,1803,1
5333,3931,1
5333,10679,1
5333,10510,1
5333,619,1
5333,9694,1
5333,1481,1
5333,10173,1
5333,5759,1
5333,2100,1
5333,9316,1
5333,2649,1
5333,3079,1
5333,6900,1
5333,6193,1
5333,9482,1
5333,2453,1
5333,6360,1
5333,2547,1
5333,2699,1
5333,2280,1
5333,11967,1
5333,548,0
5333,11047,0
5333,11767,0
5333,1369,0
5333,2331,0
5333,1622,0
5333,6051,0
5333,6547,0
5333,9508,0
5333,9915,0
5333,4626,0
5333,537,0
5333,5847,0
5333,11468,0
5333,5494,0
5333,6058,0
5333,12065,0
5333,6736,0
5333,12016,0
5333,3421,0
5333,7832,0
5333,6461,0
5333,8981,0
5333,5728,0
5333,10131,0
5333,274,0
5333,2008,0
5333,5194,0
5333,8071,0
5333,9755,0
5333,3466,0
5333,7885,0
5333,9601,0
5333,11379,0
5333,6566,0
5333,3908,0
5333,3606,0
5333,9837,0
5333,2059,0
5333,3046,0
5333,5697,0
5333,9678,0
5333,6152,0
5333,11176,0
5333,2430,0
5333,4039,0
5333,2143,0
5333,2647,0
5333,469,0
5333,3386,0
5333,11873,0
5333,577,0
5333,627,0
5333,1006,0
5333,7164,0
5333,10498,0
5333,9640,0
5333,8445,0
5333,2636,0
5333,1759,0
5333,11360,0
5333,4208,0
5333,6489,0
5333,10728,0
5333,2216,0
5333,4035,0
5333,1220,0
5333,11163,0
5333,4368,0
5333,3492,0
5333,835,0
5333,5763,0
5333,9960,0
5333,8415,0
5333,6343,0
5333,1588,0
5333,7612,0
5333,3418,0
5333,11774,0
5333,12077,0
5333,2788,0
5333,1839,0
5333,1083,0
5333,8554,0
5333,7751,0
5333,2144,0
5333,8707,0
5333,10845,0
5333,5307,0
5333,5085,0
5333,2748,0
5333,6635,0
5333,4146,0
5333,455,0
5333,4267,0
5333,372,0
5333,1261,0
5333,11574,0
5333,8790,0
5333,1433,0
5333,8802,0
5333,10732,0
5333,4980,0
5333,12169,0
5333,6696,0
5333,4031,0
5333,4601,0
5333,9110,0
5333,9119,0
5333,7423,0
5333,2308,0
5333,9740,0
5333,3283,0
5333,7006,0
5333,7095,0
5333,9886,0
5333,5602,0
5333,3260,0
5333,8757,0
5333,10937,0
5333,10820,0
5333,3485,0
5333,10373,0
5333,4258,0
5333,11409,0
5333,5077,0
5333,4813,0
5333,6234,0
5333,10746,0
5333,4781,0
5333,671,0
5333,6906,0
5333,10458,0
5333,11040,0
5333,11535,0
5333,7550,0
5333,2607,0
5333,8782,0
5333,502,0
5333,30,0
5333,6820,0
5333,12130,0
5333,168,0
5333,1459,0
5333,11747,0
5333,5413,0
5333,2933,0
5333,10148,0
5333,6591,0
5333,4641,0
5333,4688,0
5333,6706,0
5333,2564,0
5333,7663,0
5333,12206,0
5333,4282,0
5333,3382,0
5333,5856,0
5333,3303,0
5333,6731,0
5333,3031,0
5333,4637,0
5333,8118,0
5333,444,0
5333,10574,0
5333,7571,0
5333,11939,0
5333,7660,0
5333,2192,0
5333,578,0
5333,1217,0
5333,8300,0
5333,11944,0
5333,8075,0
5333,10658,0
5333,2566,0
5333,8031,0
5333,10736,0
5333,7259,0
5333,10603,0
5333,7474,0
5333,738,0
5333,4576,0
5333,7972,0
5333,8512,0
5333,8177,0
5333,9451,0
5333,3164,0
5333,10412,0
5333,10325,0
5333,3755,0
5333,2397,0
5333,3874,0
5333,10818,0
5333,10023,0
5333,5574,0
5333,635,0
5333,10774,0
5333,8910,0
5333,2393,0
5333,6485,0
5333,7185,0
5333,5568,0
5333,3598,0
5333,7536,0
5333,4934,0
5333,10691,0
5333,314,0
5333,11186,0
5333,9661,0
5333,11007,0
5333,7645,0
5333,985,0
5333,5890,0
5333,8541,0
5333,7339,0
5333,12181,0
5333,3244,0
5333,6262,0
5333,9916,0
5333,8576,0
5333,2345,0
5333,1754,0
5333,4944,0
5333,6438,0
5333,5884,0
5333,9043,0
5333,10455,0
5333,7693,0
5333,3287,0
5333,8767,0
5333,7683,0
5333,5636,0
5333,458,0
5333,8598,0
5333,9717,0
5333,11875,0
5333,10519,0
5333,6183,0
5333,1156,0
5333,2851,0
5333,5971,0
5333,3113,0
5333,6831,0
5333,3246,0
5333,1900,0
5333,7171,0
5333,4248,0
5333,11568,0
5333,4550,0
5333,4123,0
5333,9276,0
5333,4604,0
5333,186,0
5333,9598,0
5333,5881,0
5333,6298,0
5333,2936,0
5333,6801,0
5333,5006,0
5333,2525,0
5333,11395,0
5333,654,0
5333,5355,0
5333,4999,0
5333,1646,0
5333,7512,0
5333,10155,0
5333,5349,0
5333,11705,0
5333,7591,0
5333,1224,0
5333,4654,0
5333,766,0
5333,7303,0
5333,12081,0
5333,10114,0
5333,7946,0
5333,1322,0
5333,8420,0
5333,7166,0
5333,1260,0
5333,12106,0
5333,10601,0
5333,8019,0
5333,4917,0
5333,8251,0
5333,5621,0
5333,8346,0
5333,2134,0
5333,10351,0
5333,10354,0
5333,6121,0
5333,11052,0
5333,8298,0
5333,8986,0
5333,8629,0
5333,10051,0
5333,7965,0
5333,4580,0
5333,3695,0
5333,8059,0
5333,6432,0
5333,2231,0
5333,10766,0
5333,10189,0
5333,2584,0
5333,1318,0
5333,6843,0
5333,2364,0
5333,8165,0
5333,1740,0
5333,10580,0
5333,1191,0
5333,2627,0
5333,6020,0
5333,11259,0
5333,2567,0
5333,5449,0
5333,8003,0
5333,2241,0
5333,4760,0
5333,10639,0
5333,2797,0
5333,6439,0
5333,1028,0
5333,1894,0
5333,9450,0
5333,3337,0
5333,2094,0
5333,6892,0
5333,8739,0
5333,9512,0
5333,3027,0
5333,9808,0
5333,4567,0
5333,6355,0
5333,11571,0
5333,2617,0
5333,7622,0
5333,9913,0
5333,5280,0
5333,3414,0
5333,11092,0
5333,9069,0
5333,5910,0
5333,8740,0
5333,8414,0
5333,8253,0
5333,3907,0
5333,1138,0
5333,1996,0
5333,2474,0
5333,505,0
5333,9534,0
5333,10668,0
5333,11664,0
5333,6811,0
5333,2529,0
5333,5522,0
5333,11862,0
5333,227,0
5333,173,0
5333,12208,0
5333,571,0
5333,4158,0
5333,980,0
5333,1543,0
5333,10685,0
5333,3818,0
5333,2290,0
5333,12112,0
5333,4613,0
5333,8662,0
5333,6800,0
5333,3279,0
5333,866,0
5333,10831,0
5333,10421,0
5333,2789,0
5333,7575,0
5333,5191,0
5333,1313,0
5333,6638,0
5333,3687,0
5333,5059,0
5333,4369,0
5333,1653,0
5333,6971,0
5333,11781,0
5333,6910,0
5333,6938,0
5333,11653,0
5333,7110,0
5333,6574,0
5333,9217,0
5333,5570,0
5333,959,0
5333,860,0
5333,10047,0
5333,11932,0
5333,5216,0
5333,1009,0
5333,1541,0
5333,5300,0
5333,270,0
5333,3150,0
5333,293,0
5333,9116,0
5333,5719,0
5333,11648,0
5333,7887,0
5333,11110,0
5333,10755,0
5333,4033,0
5333,9816,0
5333,7352,0
5333,7979,0
5333,8447,0
5333,6733,0
5333,6712,0
5333,3947,0
5333,5844,0
5333,4100,0
5333,9161,0
5333,1314,0
5333,10027,0
5333,844,0
5333,4919,0
5333,7988,0
5333,1560,0
5333,8775,0
5333,4926,0
5333,9885,0
5333,8438,0
5333,2962,0
5333,7970,0
5333,10496,0
5333,8040,0
5333,3902,0
5333,4907,0
5333,5676,0
5333,9613,0
5333,9389,0
5333,947,0
5333,398,0
5333,6347,0
5333,9760,0
5333,3664,0
5333,2571,0
5333,10497,0
5333,11576,0
5333,3512,0
5333,11066,0
5333,6233,0
5333,7029,0
5333,7165,0
5333,11884,0
5333,5332,0
5333,11625,0
5333,10359,0
5333,9908,0
5333,0,0
5333,5019,0
5333,62,0
5333,3500,0
5333,6880,0
5333,5279,0
5333,3812,0
5333,6851,0
5333,6468,0
5333,11427,0
5333,5674,0
5333,11064,0
5333,2428,0
5333,10424,0
5333,5720,0
5333,603,0
5333,7842,0
5333,7039,0
5333,11335,0
5333,2780,0
5333,11794,0
5333,4086,0
5333,2580,0
5333,7030,0
5333,1109,0
5333,10898,0
5333,8069,0
5333,6983,0
5333,12213,0
5333,5562,0
5333,2611,0
5333,2017,0
5333,3080,0
5333,3601,0
5333,12095,0
5333,10724,0
5333,9238,0
5333,11652,0
5333,9057,0
5333,5036,0
5333,10395,0
5333,1987,0
5333,1002,0
5333,3415,0
5333,7134,0
5333,1924,0
5333,208,0
5333,6845,0
5333,6179,0
5333,10583,0
5333,11312,0
5333,11205,0
5333,5323,0
5333,5581,0
5333,2288,0
5333,10024,0
5333,6397,0
5333,3438,0
5333,11101,0
5333,10420,0
5333,5190,0
5333,9427,0
5333,9984,0
5333,3422,0
5333,7341,0
5333,5742,0
5333,9969,0
5333,8972,0
5333,2518,0
5333,881,0
5333,9289,0
5333,6448,0
5333,2910,0
5333,9135,0
5333,2502,0
5333,5803,0
5333,11317,0
5333,2663,0
5333,8841,0
5333,9791,0
5333,10692,0
5333,5819,0
5333,10443,0
5333,8027,0
5333,1533,0
5333,8700,0
5333,3006,0
5333,3487,0
5333,8886,0
5333,1570,0
5333,1741,0
5333,10700,0
5333,8827,0
5333,369,0
5333,5499,0
5333,11708,0
5333,10985,0
5333,10837,0
5333,3104,0
5333,3785,0
5333,1178,0
5333,10913,0
5333,7857,0
5333,3096,0
5333,5080,0
5333,925,0
5333,2375,0
5333,8109,0
5333,6284,0
5333,10329,0
5333,10795,0
5333,6386,0
5333,6580,0
5333,12026,0
5333,3712,0
5333,4808,0
5333,9626,0
5333,3347,0
5333,1535,0
5333,10554,0
5333,10205,0
5333,11255,0
5333,6479,0
5333,10874,0
5333,6073,0
5333,4016,0
5333,279,0
5333,950,0
5333,11853,0
5333,2263,0
5333,11478,0
5333,9047,0
5333,8286,0
5333,10936,0
5333,7150,0
5333,3182,0
5333,1818,0
5333,3894,0
5333,5659,0
5333,9124,0
5333,10230,0
5333,1980,0
5333,2161,0
5333,5479,0
5333,2315,0
5333,10030,0
5333,9093,0
5333,10821,0
5333,9648,0
5333,4618,0
5333,6236,0
5333,2436,0
5333,1352,0
5333,6768,0
5333,10754,0
5333,8651,0
5333,10402,0
5333,1644,0
5333,6369,0
5333,10853,0
5333,1451,0
5333,1715,0
5333,1,0
5333,5195,0
5333,4175,0
5333,4048,0
5333,8172,0
5333,3440,0
5333,11490,0
5333,3139,0
5333,10365,0
5333,3784,0
5333,8234,0
5333,1819,0
5333,7202,0
5333,8435,0
5333,4908,0
5333,3752,0
5333,210,0
5333,1795,0
5333,3498,0
5333,3689,0
5333,11870,0
5333,9294,0
5333,5224,0
5333,5372,0
5333,1930,0
5333,3332,0
5333,6539,0
5333,8202,0
5333,6317,0
5333,3939,0
5333,9447,0
5333,3642,0
5333,7374,0
5333,770,0
5333,5718,0
5333,11457,0
5333,5117,0
5333,2111,0
5333,6110,0
5333,12153,0
5333,9939,0
5333,1181,0
5333,5408,0
5333,3388,0
5333,6579,0
5333,8599,0
5333,3087,0
5333,2801,0
5333,4223,0
5333,10262,0
5333,5949,0
5333,9521,0
5333,5960,0
5333,1925,0
5333,3240,0
5333,2702,0
5333,10380,0
5333,3200,0
5333,6995,0
5333,5983,0
5333,12138,0
5333,6462,0
5333,5409,0
5333,7018,0
5333,11646,0
5333,2809,0
5333,11641,0
5333,2697,0
5333,10952,0
5333,10527,0
5333,2075,0
5333,3340,0
5333,10607,0
5333,9990,0
5333,1126,0
5333,4872,0
5333,6032,0
5333,4438,0
5333,1586,0
5333,11251,0
5333,9313,0
5333,7628,0
5333,5357,0
5333,10310,0
5333,10193,0
