TF,Target,Label
6624,3750,0
6624,5508,0
6624,1163,0
6624,4119,0
6624,9385,0
6624,8925,0
6624,10387,0
6624,12063,0
6624,1469,0
6624,10769,0
6624,10076,0
6624,1762,0
6624,10681,0
6624,5079,0
6624,10917,0
6624,10502,0
6624,4844,0
6624,3552,0
6624,12145,0
6624,10815,0
6624,2987,0
6624,4288,0
6624,10879,0
6624,605,0
6624,3824,0
6624,5872,0
6624,5702,0
6624,9261,0
6624,266,0
6624,3088,0
6624,7578,0
6624,9292,0
6624,3741,0
6624,7648,0
5214,858,1
5214,10520,1
5214,77,1
5214,7193,1
5214,518,1
5214,8324,1
5214,3942,1
5214,4310,1
5214,984,1
5214,8345,1
5214,3843,1
5214,360,1
5214,5012,1
5214,3225,1
5214,7487,1
5214,9494,1
5214,2006,1
5214,5234,1
5214,770,1
5214,6257,1
5214,10953,1
5214,10090,1
5214,2463,1
5214,5586,1
5214,11511,1
5214,3354,1
5214,426,1
5214,2666,1
5214,2029,1
5214,3513,1
5214,7731,1
5214,9337,1
5214,6520,1
5214,11753,1
5214,3542,1
5214,7429,1
5214,2186,1
5214,7624,1
5214,2036,1
5214,3020,1
5214,4338,1
5214,2891,1
5214,10144,1
5214,9459,1
5214,8110,1
5214,7476,1
5214,10076,1
5214,2386,1
5214,4596,1
5214,11996,1
5214,8040,1
5214,957,1
5214,11006,1
5214,362,1
5214,9955,1
5214,7297,1
5214,2999,1
5214,10879,1
5214,10148,1
5214,2986,1
5214,10496,1
5214,5907,1
5214,270,1
5214,2860,1
5214,8861,1
5214,5097,1
5214,4321,1
5214,3329,1
5214,11572,1
5214,6680,1
5214,7941,1
5214,3012,1
5214,4955,1
5214,7932,1
5214,1835,1
5214,9244,1
5214,2866,1
5214,8497,1
5214,10940,1
5214,3200,1
5214,5014,1
5214,11425,1
5214,4416,1
5214,9458,1
5214,8663,1
5214,6556,1
5214,4079,1
5214,3098,1
5214,398,1
5214,10654,1
5214,3514,1
5214,1975,1
5214,1832,1
5214,9886,1
5214,1914,1
5214,1658,1
5214,7295,1
5214,228,1
5214,7660,1
5214,4700,1
5214,8992,1
5214,11307,1
5214,5755,1
5214,1121,1
5214,9282,1
5214,7618,1
5214,6014,1
5214,8318,1
5214,4046,1
5214,11020,1
5214,11595,1
5214,11746,1
5214,10270,1
5214,10882,1
5214,11282,1
5214,6048,1
5214,11443,1
5214,4535,1
5214,10851,1
5214,5684,1
5214,4048,1
5214,6765,1
5214,11179,1
5214,4399,1
5214,421,1
5214,11764,1
5214,9572,1
5214,10147,1
5214,104,1
5214,8360,1
5214,11176,1
5214,974,1
5214,10324,1
5214,9031,1
5214,4681,1
5214,9104,1
5214,10960,1
5214,166,1
5214,9852,1
5214,9958,1
5214,10146,1
5214,9437,1
5214,6280,1
5214,11459,1
5214,12000,1
5214,10627,1
5214,9798,1
5214,1422,1
5214,5127,1
5214,7268,1
5214,1519,1
5214,3119,1
5214,3310,1
5214,3718,1
5214,8042,1
5214,11391,1
5214,3346,1
5214,8997,1
5214,2482,1
5214,3737,1
5214,9246,1
5214,1469,1
5214,3171,1
5214,1479,1
5214,5821,1
5214,3088,1
5214,3924,1
5214,11976,1
5214,2632,1
5214,6498,1
5214,2957,1
5214,2239,1
5214,1012,1
5214,503,1
5214,4412,1
5214,6970,1
5214,11578,1
5214,1924,1
5214,12090,1
5214,2822,1
5214,5206,1
5214,5746,1
5214,1752,1
5214,3943,1
5214,1866,1
5214,6116,1
5214,2476,1
5214,10350,1
5214,9269,1
5214,4645,1
5214,5278,1
5214,11324,1
5214,9349,1
5214,4010,1
5214,8755,1
5214,1310,1
5214,11340,1
5214,2844,1
5214,1150,1
5214,83,1
5214,9460,1
5214,118,1
5214,7848,1
5214,7640,1
5214,3372,1
5214,6792,1
5214,10268,1
5214,5906,1
5214,822,1
5214,1482,1
5214,6021,1
5214,10018,1
5214,11816,1
5214,7912,1
5214,3350,1
5214,3271,1
5214,1020,1
5214,6137,1
5214,9615,1
5214,1208,1
5214,2464,1
5214,9038,1
5214,7183,1
5214,5499,1
5214,105,1
5214,2436,1
5214,6708,0
5214,9209,0
5214,8287,0
5214,11164,0
5214,7568,0
5214,7784,0
5214,11474,0
5214,7203,0
5214,10391,0
5214,8703,0
5214,6908,0
5214,7276,0
5214,6376,0
5214,7170,0
5214,9743,0
5214,4833,0
5214,11846,0
5214,7290,0
5214,7667,0
5214,1332,0
5214,5188,0
5214,1945,0
5214,661,0
5214,2488,0
5214,2365,0
5214,1439,0
5214,2544,0
5214,3131,0
5214,4550,0
5214,7605,0
5214,1598,0
5214,8513,0
5214,7079,0
5214,8736,0
5214,192,0
5214,6939,0
5214,1711,0
5214,1628,0
5214,13,0
5214,9502,0
5214,11731,0
5214,9775,0
5214,98,0
5214,1447,0
5214,4657,0
5214,2922,0
5214,586,0
5214,10509,0
5214,730,0
5214,7483,0
5214,3232,0
5214,3752,0
5214,4803,0
5214,4527,0
5214,1762,0
5214,10482,0
5214,7899,0
5214,3428,0
5214,1080,0
5214,7089,0
5214,825,0
5214,6126,0
5214,6971,0
5214,1707,0
5214,9679,0
5214,9732,0
5214,11317,0
5214,6314,0
5214,11803,0
5214,3797,0
5214,2158,0
5214,3660,0
5214,1189,0
5214,1549,0
5214,6209,0
5214,1846,0
5214,6494,0
5214,3443,0
5214,1473,0
5214,8455,0
5214,4355,0
5214,10629,0
5214,867,0
5214,5337,0
5214,4069,0
5214,11788,0
5214,1618,0
5214,3067,0
5214,4620,0
5214,6117,0
5214,10315,0
5214,4351,0
5214,5500,0
5214,2840,0
5214,8775,0
5214,6443,0
5214,8402,0
5214,243,0
5214,2265,0
5214,6675,0
5214,8744,0
5214,1930,0
5214,1926,0
5214,10568,0
5214,7733,0
5214,5041,0
5214,12152,0
5214,405,0
5214,11053,0
5214,967,0
5214,7462,0
5214,7537,0
5214,9519,0
5214,9359,0
5214,10917,0
5214,5003,0
5214,5210,0
5214,4492,0
5214,943,0
5214,2447,0
5214,10963,0
5214,204,0
5214,6173,0
5214,3987,0
5214,11567,0
5214,6724,0
5214,8137,0
5214,11370,0
5214,7428,0
5214,8604,0
5214,8297,0
5214,4317,0
5214,10875,0
5214,6323,0
5214,2785,0
5214,10455,0
5214,11770,0
5214,3381,0
5214,6555,0
5214,4518,0
5214,9347,0
5214,7442,0
5214,5110,0
5214,7130,0
5214,7623,0
5214,11871,0
5214,111,0
5214,12208,0
5214,7630,0
5214,2881,0
5214,9885,0
5214,11438,0
5214,7578,0
5214,5691,0
5214,8937,0
5214,2512,0
5214,11158,0
5214,10588,0
5214,1364,0
5214,7202,0
5214,11655,0
5214,5968,0
5214,4737,0
5214,1287,0
5214,1751,0
5214,4496,0
5214,6051,0
5214,9762,0
5214,5780,0
5214,7596,0
5214,6912,0
5214,2225,0
5214,8386,0
5214,4080,0
5214,4722,0
5214,5187,0
5214,10527,0
5214,9140,0
5214,5467,0
5214,11236,0
5214,7448,0
5214,6897,0
5214,6182,0
5214,3543,0
5214,1538,0
5214,2230,0
5214,6808,0
5214,10609,0
5214,423,0
5214,4692,0
5214,11500,0
5214,4768,0
5214,3969,0
5214,7373,0
5214,11980,0
5214,8252,0
5214,10223,0
5214,9111,0
5214,10596,0
5214,2282,0
5214,3507,0
5214,261,0
5214,3339,0
5214,6087,0
5214,7090,0
5214,9636,0
5214,11837,0
5214,2313,0
5214,10458,0
5214,2625,0
5214,7303,0
5214,2382,0
5214,6342,0
5214,7105,0
5214,7991,0
5214,750,0
5214,9313,0
5214,5362,0
5214,7226,0
5214,7883,0
5214,3434,0
5214,525,0
5214,4767,0
5214,819,0
5214,6917,0
5214,9941,0
5224,9381,1
5224,11163,1
5224,1344,1
5224,4063,1
5224,10019,1
5224,9075,1
5224,5178,1
5224,5230,1
5224,5917,1
5224,6868,1
5224,5857,1
5224,4601,1
5224,4746,1
5224,622,1
5224,1326,1
5224,10987,1
5224,4223,1
5224,4503,1
5224,10984,1
5224,12038,1
5224,11601,1
5224,8322,1
5224,2643,1
5224,10838,1
5224,9481,1
5224,259,1
5224,6145,1
5224,11313,1
5224,2920,1
5224,5189,1
5224,7517,1
5224,8941,1
5224,4372,1
5224,8160,1
5224,592,1
5224,2386,1
5224,4092,1
5224,6264,1
5224,9046,1
5224,9873,1
5224,205,1
5224,2549,1
5224,5053,1
5224,1013,1
5224,8682,1
5224,9386,1
5224,3585,1
5224,1266,0
5224,5782,0
5224,5567,0
5224,1329,0
5224,8981,0
5224,3319,0
5224,2691,0
5224,5192,0
5224,8424,0
5224,11060,0
5224,8019,0
5224,9577,0
5224,11061,0
5224,8680,0
5224,5450,0
5224,59,0
5224,9521,0
5224,5400,0
5224,4015,0
5224,9587,0
5224,11905,0
5224,5710,0
5224,11719,0
5224,11166,0
5224,11932,0
5224,8181,0
5224,657,0
5224,11459,0
5224,11847,0
5224,5504,0
5224,2325,0
5224,874,0
5224,658,0
5224,8210,0
5224,5894,0
5224,11839,0
5224,8020,0
5224,3895,0
5224,8942,0
5224,9499,0
5224,8151,0
5224,963,0
5224,2835,0
5224,3654,0
5224,1375,0
5224,6815,0
5224,9083,0
5333,3209,1
5333,850,1
5333,11371,1
5333,6039,1
5333,5759,1
5333,680,1
5333,6428,1
5333,5260,1
5333,5543,1
5333,8115,1
5333,4940,1
5333,12099,1
5333,8159,1
5333,1672,1
5333,5339,1
5333,4326,1
5333,9977,1
5333,6087,1
5333,7237,1
5333,4386,1
5333,4994,1
5333,11984,1
5333,3668,1
5333,6279,1
5333,9604,1
5333,3625,1
5333,4562,1
5333,1519,1
5333,9694,1
5333,4664,1
5333,8359,1
5333,10495,1
5333,2919,1
5333,5986,1
5333,3023,1
5333,11941,1
5333,6374,1
5333,2049,1
5333,7527,1
5333,9820,1
5333,8484,1
5333,9286,1
5333,6406,1
5333,8717,1
5333,1200,1
5333,11567,1
5333,2649,1
5333,6581,1
5333,3107,1
5333,3655,1
5333,10082,1
5333,8855,1
5333,8970,1
5333,7869,1
5333,12050,1
5333,1120,1
5333,6464,1
5333,3649,1
5333,6872,1
5333,4616,1
5333,10858,1
5333,3763,1
5333,9029,1
5333,5833,1
5333,663,1
5333,8922,1
5333,6006,1
5333,3953,1
5333,1694,1
5333,10422,1
5333,9610,1
5333,6898,1
5333,5290,1
5333,8665,1
5333,3452,1
5333,10174,1
5333,932,1
5333,2924,1
5333,7250,1
5333,1020,1
5333,6495,1
5333,618,1
5333,11938,1
5333,10253,1
5333,4700,1
5333,11119,1
5333,7825,1
5333,2115,1
5333,8694,1
5333,4420,1
5333,7852,1
5333,8497,1
5333,4953,1
5333,9337,1
5333,7178,1
5333,615,1
5333,6501,1
5333,5771,1
5333,8949,1
5333,8533,1
5333,9129,1
5333,11967,1
5333,8770,1
5333,9299,1
5333,1654,1
5333,301,1
5333,5707,1
5333,10945,1
5333,5001,1
5333,11826,1
5333,4694,1
5333,2146,1
5333,9516,1
5333,9788,1
5333,4645,1
5333,3692,1
5333,5561,1
5333,5622,1
5333,10045,1
5333,3922,1
5333,10319,1
5333,11715,1
5333,6130,1
5333,434,1
5333,8100,1
5333,3552,1
5333,10474,1
5333,1305,1
5333,8756,1
5333,817,1
5333,255,1
5333,3542,1
5333,5203,1
5333,492,1
5333,3079,1
5333,669,1
5333,8320,1
5333,10172,1
5333,6192,1
5333,7448,1
5333,11438,1
5333,5172,1
5333,2009,1
5333,1991,1
5333,4631,1
5333,1308,1
5333,2296,1
5333,2665,1
5333,2613,1
5333,501,1
5333,1851,1
5333,5738,1
5333,4190,1
5333,10061,1
5333,6145,1
5333,361,1
5333,11868,1
5333,7162,1
5333,621,1
5333,8696,1
5333,4334,1
5333,1864,1
5333,3557,1
5333,12082,1
5333,3217,1
5333,7618,1
5333,7219,1
5333,3486,1
5333,10304,1
5333,8024,1
5333,6336,1
5333,5394,1
5333,6740,1
5333,3235,1
5333,619,1
5333,9795,1
5333,4305,1
5333,5151,1
5333,9632,1
5333,2179,1
5333,9179,1
5333,10805,1
5333,9703,1
5333,704,1
5333,9008,1
5333,9086,1
5333,11979,1
5333,11691,1
5333,11606,1
5333,3136,1
5333,6990,1
5333,12192,1
5333,11822,1
5333,11326,1
5333,9979,1
5333,136,1
5333,10590,1
5333,11564,1
5333,6158,1
5333,6835,1
5333,9868,1
5333,2148,1
5333,3039,1
5333,3546,1
5333,4309,1
5333,894,1
5333,2894,1
5333,556,1
5333,9433,1
5333,10669,1
5333,2753,1
5333,951,1
5333,9349,1
5333,1863,1
5333,53,1
5333,3588,1
5333,1397,1
5333,2353,1
5333,1326,1
5333,7274,1
5333,9503,1
5333,354,1
5333,646,1
5333,338,1
5333,9322,1
5333,3475,1
5333,6257,1
5333,8836,1
5333,204,1
5333,4477,1
5333,1645,1
5333,8948,1
5333,4501,1
5333,7111,1
5333,3580,1
5333,11801,1
5333,6142,1
5333,6083,1
5333,6434,1
5333,9084,1
5333,2794,1
5333,2359,1
5333,5127,1
5333,645,1
5333,5598,1
5333,10242,1
5333,4532,1
5333,11560,1
5333,10516,1
5333,10539,1
5333,10621,1
5333,7616,1
5333,8791,1
5333,10620,1
5333,11246,1
5333,8622,1
5333,1094,1
5333,9469,1
5333,2966,1
5333,3631,1
5333,12198,1
5333,7486,1
5333,11315,1
5333,5033,1
5333,6491,1
5333,5395,1
5333,11178,1
5333,10342,1
5333,7679,1
5333,9727,1
5333,6037,1
5333,3401,1
5333,684,1
5333,10881,1
5333,3194,1
5333,11396,1
5333,8423,1
5333,7760,1
5333,9529,1
5333,4850,1
5333,15,1
5333,3333,1
5333,4352,1
5333,5792,1
5333,8113,1
5333,9627,1
5333,1764,1
5333,4500,1
5333,11467,1
5333,1399,1
5333,5373,1
5333,220,1
5333,9257,1
5333,11989,1
5333,164,1
5333,355,1
5333,5360,1
5333,4828,1
5333,8676,1
5333,9771,1
5333,488,1
5333,1431,1
5333,4365,1
5333,5907,1
5333,11615,1
5333,7578,1
5333,2906,1
5333,2774,1
5333,963,1
5333,6881,1
5333,144,1
5333,7116,1
5333,8026,1
5333,775,1
5333,9892,1
5333,7579,1
5333,11173,1
5333,3529,1
5333,11959,1
5333,11466,1
5333,2691,1
5333,2803,1
5333,9152,1
5333,2922,1
5333,10759,1
5333,3534,1
5333,11741,1
5333,6249,1
5333,3163,1
5333,5292,1
5333,4863,1
5333,3975,1
5333,3628,1
5333,8633,1
5333,4255,1
5333,10332,1
5333,8430,1
5333,5807,1
5333,104,1
5333,3741,1
5333,10825,1
5333,832,1
5333,6685,1
5333,2205,1
5333,5650,1
5333,6546,1
5333,9341,1
5333,269,1
5333,2622,1
5333,11492,1
5333,4427,1
5333,9994,1
5333,9482,1
5333,9258,1
5333,11074,1
5333,2568,1
5333,2495,0
5333,4726,0
5333,1690,0
5333,3129,0
5333,1841,0
5333,7267,0
5333,9835,0
5333,7697,0
5333,234,0
5333,9748,0
5333,9488,0
5333,11394,0
5333,5274,0
5333,8075,0
5333,9278,0
5333,4339,0
5333,7803,0
5333,7058,0
5333,9773,0
5333,1522,0
5333,4870,0
5333,11108,0
5333,2090,0
5333,2445,0
5333,1819,0
5333,5878,0
5333,9074,0
5333,9880,0
5333,716,0
5333,1036,0
5333,1087,0
5333,4641,0
5333,505,0
5333,9646,0
5333,8512,0
5333,10146,0
5333,969,0
5333,2595,0
5333,9165,0
5333,11441,0
5333,5574,0
5333,6221,0
5333,9871,0
5333,635,0
5333,6600,0
5333,4037,0
5333,5399,0
5333,8880,0
5333,6004,0
5333,5474,0
5333,5020,0
5333,6911,0
5333,39,0
5333,7439,0
5333,4036,0
5333,4468,0
5333,3661,0
5333,6590,0
5333,10070,0
5333,12070,0
5333,5667,0
5333,7921,0
5333,380,0
5333,5589,0
5333,10443,0
5333,2295,0
5333,4332,0
5333,6052,0
5333,11918,0
5333,10869,0
5333,3790,0
5333,8719,0
5333,3637,0
5333,3868,0
5333,2751,0
5333,995,0
5333,4102,0
5333,10226,0
5333,8599,0
5333,4949,0
5333,1068,0
5333,4540,0
5333,683,0
5333,2888,0
5333,5366,0
5333,5418,0
5333,10518,0
5333,5309,0
5333,855,0
5333,8662,0
5333,3159,0
5333,4002,0
5333,3014,0
5333,10780,0
5333,10034,0
5333,126,0
5333,3664,0
5333,5716,0
5333,5498,0
5333,10652,0
5333,9588,0
5333,9525,0
5333,4217,0
5333,3420,0
5333,370,0
5333,3343,0
5333,271,0
5333,1464,0
5333,7345,0
5333,2902,0
5333,11883,0
5333,3733,0
5333,6834,0
5333,8890,0
5333,9974,0
5333,183,0
5333,1695,0
5333,6970,0
5333,1758,0
5333,6027,0
5333,6007,0
5333,7012,0
5333,10120,0
5333,6251,0
5333,1287,0
5333,5709,0
5333,8667,0
5333,6122,0
5333,3061,0
5333,4803,0
5333,5653,0
5333,4518,0
5333,5938,0
5333,6855,0
5333,6226,0
5333,1099,0
5333,7115,0
5333,10314,0
5333,5712,0
5333,3199,0
5333,11685,0
5333,10664,0
5333,7137,0
5333,7748,0
5333,2425,0
5333,8054,0
5333,3012,0
5333,4674,0
5333,7335,0
5333,6321,0
5333,10468,0
5333,4991,0
5333,1551,0
5333,7820,0
5333,9862,0
5333,5,0
5333,1459,0
5333,9616,0
5333,8808,0
5333,6152,0
5333,5354,0
5333,8965,0
5333,9133,0
5333,4846,0
5333,5766,0
5333,3485,0
5333,265,0
5333,11649,0
5333,9950,0
5333,4837,0
5333,5711,0
5333,8644,0
5333,9170,0
5333,9250,0
5333,374,0
5333,8931,0
5333,9047,0
5333,7053,0
5333,5775,0
5333,1623,0
5333,5378,0
5333,9943,0
5333,2410,0
5333,411,0
5333,4485,0
5333,9685,0
5333,7313,0
5333,5324,0
5333,68,0
5333,851,0
5333,3506,0
5333,665,0
5333,7209,0
5333,1537,0
5333,10033,0
5333,4613,0
5333,10817,0
5333,7936,0
5333,9376,0
5333,2984,0
5333,2602,0
5333,4047,0
5333,10357,0
5333,5251,0
5333,5665,0
5333,10098,0
5333,12112,0
5333,2251,0
5333,305,0
5333,2258,0
5333,8848,0
5333,2163,0
5333,4889,0
5333,10277,0
5333,1371,0
5333,987,0
5333,10764,0
5333,7724,0
5333,11261,0
5333,7072,0
5333,5592,0
5333,2314,0
5333,369,0
5333,5594,0
5333,8630,0
5333,8300,0
5333,3724,0
5333,6508,0
5333,146,0
5333,1116,0
5333,1277,0
5333,2748,0
5333,3205,0
5333,2211,0
5333,2396,0
5333,10527,0
5333,5181,0
5333,4605,0
5333,5512,0
5333,5941,0
5333,4894,0
5333,351,0
5333,4789,0
5333,6021,0
5333,1712,0
5333,1000,0
5333,84,0
5333,7427,0
5333,937,0
5333,8686,0
5333,7293,0
5333,3076,0
5333,11922,0
5333,3297,0
5333,11121,0
5333,7638,0
5333,5659,0
5333,11833,0
5333,341,0
5333,7725,0
5333,1699,0
5333,9991,0
5333,6715,0
5333,9910,0
5333,10373,0
5333,9037,0
5333,9408,0
5333,734,0
5333,623,0
5333,690,0
5333,5343,0
5333,2266,0
5333,7893,0
5333,885,0
5333,7414,0
5333,2235,0
5333,6608,0
5333,8550,0
5333,7316,0
5333,7504,0
5333,3425,0
5333,7758,0
5333,10432,0
5333,3225,0
5333,3865,0
5333,7786,0
5333,12063,0
5333,9844,0
5333,11046,0
5333,6827,0
5333,10191,0
5333,195,0
5333,6651,0
5333,7224,0
5333,788,0
5333,6588,0
5333,4732,0
5333,7553,0
5333,5581,0
5333,4471,0
5333,9229,0
5333,994,0
5333,248,0
5333,5011,0
5333,4400,0
5333,11478,0
5333,10736,0
5333,9121,0
5333,9409,0
5333,2438,0
5333,2914,0
5333,5104,0
5333,7034,0
5333,3509,0
5333,6565,0
5333,474,0
5333,11577,0
5333,7266,0
5333,43,0
5333,2521,0
5333,6066,0
5333,4115,0
5333,5601,0
5333,11603,0
5333,9066,0
5333,2783,0
5333,521,0
5333,7839,0
5333,1372,0
5333,4964,0
5333,3962,0
5333,790,0
5333,11323,0
5333,6837,0
5333,976,0
5333,2475,0
5333,10676,0
5333,5018,0
5333,7736,0
5333,2122,0
5333,9621,0
5333,8091,0
5333,2603,0
5333,2910,0
5333,5542,0
5333,11995,0
5333,6047,0
5333,11888,0
5333,3043,0
5333,3277,0
5333,792,0
5333,4929,0
5333,6383,0
5333,2290,0
5333,9204,0
5333,3718,0
6107,3880,1
6107,1575,1
6107,2451,1
6107,3071,1
6107,3453,1
6107,7223,1
6107,2350,1
6107,7340,1
6107,10671,1
6107,3737,1
6107,10185,1
6107,11297,1
6107,8894,1
6107,1265,1
6107,6273,1
6107,12128,1
6107,3477,1
6107,5905,1
6107,1022,1
6107,7807,1
6107,6516,1
6107,11288,1
6107,8616,1
6107,869,1
6107,3641,1
6107,5125,1
6107,6298,1
6107,7954,1
6107,11725,1
6107,3374,1
6107,2026,1
6107,11714,1
6107,2785,1
6107,8410,1
6107,11839,1
6107,5206,1
6107,2307,1
6107,7441,1
6107,6821,1
6107,4741,1
6107,4531,1
6107,1342,1
6107,7775,1
6107,4161,1
6107,1886,1
6107,8764,1
6107,5590,1
6107,8277,1
6107,295,1
6107,6561,1
6107,2314,1
6107,5956,1
6107,9008,1
6107,2805,1
6107,6092,1
6107,8542,1
6107,10029,1
6107,876,1
6107,7106,1
6107,3024,1
6107,7750,1
6107,1862,1
6107,11521,1
6107,3680,1
6107,3372,1
6107,9204,1
6107,2280,1
6107,9710,1
6107,12025,1
6107,3673,1
6107,11371,1
6107,8638,1
6107,3558,1
6107,9817,1
6107,4411,1
6107,3805,1
6107,10646,1
6107,12143,1
6107,8561,1
6107,9666,1
6107,270,1
6107,2239,1
6107,1329,1
6107,5732,1
6107,5799,1
6107,4617,1
6107,2015,1
6107,2126,1
6107,7109,1
6107,11888,1
6107,7139,1
6107,6401,1
6107,8042,1
6107,10979,1
6107,6765,1
6107,1037,1
6107,713,1
6107,1560,1
6107,4682,1
6107,2422,1
6107,1836,1
6107,18,1
6107,6132,1
6107,11029,1
6107,11670,1
6107,3826,1
6107,10953,1
6107,1766,1
6107,11122,1
6107,3486,1
6107,7624,1
6107,2463,1
6107,5780,1
6107,815,1
6107,21,1
6107,10127,1
6107,5174,1
6107,5300,1
6107,4031,1
6107,7379,1
6107,8306,1
6107,3482,1
6107,398,1
6107,9436,1
6107,6360,1
6107,6009,1
6107,11989,1
6107,6825,1
6107,4357,1
6107,2585,1
6107,6275,1
6107,9946,1
6107,3575,1
6107,1726,1
6107,1263,1
6107,3209,1
6107,8826,1
6107,5388,1
6107,5835,1
6107,6058,1
6107,2630,1
6107,11821,1
6107,1152,1
6107,8783,1
6107,7906,1
6107,7848,1
6107,2954,0
6107,604,0
6107,7180,0
6107,8240,0
6107,10299,0
6107,7325,0
6107,6543,0
6107,7992,0
6107,2691,0
6107,664,0
6107,8188,0
6107,1977,0
6107,7580,0
6107,1644,0
6107,3751,0
6107,11687,0
6107,10892,0
6107,9867,0
6107,2362,0
6107,7829,0
6107,5214,0
6107,10207,0
6107,3279,0
6107,7605,0
6107,7354,0
6107,4976,0
6107,5456,0
6107,960,0
6107,12165,0
6107,988,0
6107,2750,0
6107,4261,0
6107,6938,0
6107,2520,0
6107,4828,0
6107,4435,0
6107,9833,0
6107,5884,0
6107,9252,0
6107,5597,0
6107,1414,0
6107,2196,0
6107,11535,0
6107,5281,0
6107,3410,0
6107,88,0
6107,4404,0
6107,3981,0
6107,3700,0
6107,4203,0
6107,3398,0
6107,9645,0
6107,3773,0
6107,2858,0
6107,7873,0
6107,5858,0
6107,6819,0
6107,9137,0
6107,10475,0
6107,11425,0
6107,240,0
6107,194,0
6107,7159,0
6107,208,0
6107,8510,0
6107,1107,0
6107,1674,0
6107,8594,0
6107,537,0
6107,10903,0
6107,7735,0
6107,12002,0
6107,1157,0
6107,11792,0
6107,10221,0
6107,4469,0
6107,9300,0
6107,4635,0
6107,9921,0
6107,11729,0
6107,9396,0
6107,11550,0
6107,3963,0
6107,3762,0
6107,11049,0
6107,2594,0
6107,591,0
6107,6962,0
6107,11177,0
6107,9462,0
6107,10360,0
6107,9765,0
6107,11102,0
6107,8977,0
6107,9302,0
6107,3370,0
6107,9596,0
6107,10412,0
6107,1149,0
6107,5834,0
6107,2010,0
6107,1471,0
6107,11664,0
6107,3649,0
6107,2140,0
6107,498,0
6107,1169,0
6107,5056,0
6107,2145,0
6107,2393,0
6107,4342,0
6107,7561,0
6107,4374,0
6107,7091,0
6107,2106,0
6107,10268,0
6107,5509,0
6107,5124,0
6107,3315,0
6107,11841,0
6107,8579,0
6107,1926,0
6107,9691,0
6107,6710,0
6107,11058,0
6107,5128,0
6107,10053,0
6107,917,0
6107,5221,0
6107,2345,0
6107,6957,0
6107,1841,0
6107,5653,0
6107,1957,0
6107,1221,0
6107,11003,0
6107,10109,0
6107,9232,0
6107,4237,0
6107,6548,0
6107,9242,0
6107,371,0
6107,1234,0
6107,2810,0
6107,11612,0
6107,11178,0
6592,11102,1
6592,143,1
6592,5602,1
6592,7588,1
6592,3962,1
6592,5590,1
6592,10021,1
6592,10686,1
6592,5158,1
6592,804,1
6592,3329,1
6592,8239,1
6592,3699,1
6592,11338,1
6592,780,1
6592,948,1
6592,1009,1
6592,15,1
6592,1563,1
6592,7109,1
6592,8448,1
6592,2446,1
6592,3969,1
6592,2860,1
6592,3206,1
6592,6938,1
6592,3209,1
6592,3741,1
6592,10503,1
6592,9046,1
6592,11384,1
6592,2497,1
6592,169,1
6592,552,1
6592,5821,1
6592,9977,1
6592,5303,1
6592,763,1
6592,7513,1
6592,4383,1
6592,8330,1
6592,10904,1
6592,9433,1
6592,6792,1
6592,10845,1
6592,3012,1
6592,10266,1
6592,8103,1
6592,3458,1
6592,9797,1
6592,6373,1
6592,11805,1
6592,2827,1
6592,5891,1
6592,6756,1
6592,11185,1
6592,4530,1
6592,473,1
6592,11287,1
6592,194,1
6592,5338,1
6592,295,1
6592,3555,1
6592,3522,1
6592,5780,1
6592,12090,1
6592,1838,1
6592,8281,1
6592,9788,1
6592,5499,1
6592,10603,1
6592,11990,1
6592,6520,1
6592,5066,1
6592,6743,1
6592,9198,1
6592,7305,1
6592,8430,1
6592,2638,1
6592,684,1
6592,12047,1
6592,11670,1
6592,10930,1
6592,8170,1
6592,99,1
6592,11001,1
6592,9954,1
6592,11510,1
6592,1121,1
6592,1822,1
6592,1821,1
6592,5260,1
6592,6257,1
6592,8129,1
6592,6013,1
6592,1104,1
6592,10960,1
6592,2438,1
6592,11839,1
6592,8290,1
6592,4385,1
6592,4446,1
6592,4805,1
6592,2337,1
6592,216,1
6592,11935,1
6592,4090,1
6592,2829,1
6592,2095,1
6592,3477,1
6592,12130,1
6592,5082,1
6592,9008,1
6592,6037,1
6592,8663,1
6592,5889,1
6592,7183,1
6592,858,1
6592,4207,1
6592,2972,1
6592,2616,1
6592,2154,1
6592,11453,1
6592,8592,1
6592,3208,1
6592,596,1
6592,6954,1
6592,10654,1
6592,2482,1
6592,4983,1
6592,10687,1
6592,8769,1
6592,3393,1
6592,5649,1
6592,7736,1
6592,4936,1
6592,3720,1
6592,5337,1
6592,3367,1
6592,5075,1
6592,3931,1
6592,731,1
6592,11262,1
6592,164,1
6592,9881,1
6592,1658,1
6592,3040,1
6592,9458,1
6592,6767,1
6592,10970,1
6592,5062,1
6592,1158,1
6592,1845,1
6592,10637,1
6592,6687,1
6592,2305,1
6592,7111,1
6592,228,1
6592,9422,1
6592,4521,1
6592,6615,1
6592,1012,1
6592,1641,1
6592,7130,1
6592,2268,1
6592,6560,1
6592,6807,1
6592,5705,1
6592,2906,1
6592,3584,1
6592,7966,1
6592,4693,1
6592,2526,1
6592,4612,1
6592,6863,1
6592,5310,1
6592,3588,1
6592,911,1
6592,1175,1
6592,4454,1
6592,9958,1
6592,3210,1
6592,8639,1
6592,11324,1
6592,11961,1
6592,1046,1
