TF,Target,Label
6624,2424,0
6624,1293,0
6624,2992,0
6624,10067,0
6624,9425,0
6624,134,0
6624,8747,0
6624,8208,0
6624,2687,0
6624,4632,0
6624,5803,0
6624,12005,0
6624,9287,0
6624,10370,0
6624,502,0
6624,1298,0
6624,10402,0
6624,10538,0
6624,271,0
6624,177,0
6624,3835,0
6624,9172,0
6624,8736,0
6624,10049,0
6624,6718,0
6624,2300,0
6624,3765,0
6624,9935,0
6624,10095,0
6624,9030,0
6624,5547,0
5214,2668,1
5214,4765,1
5214,7906,1
5214,3793,1
5214,4338,1
5214,10021,1
5214,102,1
5214,599,1
5214,904,1
5214,2263,1
5214,1611,1
5214,224,1
5214,7404,1
5214,5008,1
5214,7769,1
5214,5042,1
5214,11901,1
5214,10530,1
5214,10603,1
5214,3386,1
5214,7282,1
5214,2386,1
5214,11227,1
5214,6330,1
5214,9869,1
5214,8774,1
5214,5194,1
5214,4501,1
5214,1385,1
5214,1814,1
5214,2123,1
5214,11340,1
5214,3329,1
5214,5173,1
5214,3122,1
5214,5684,1
5214,3806,1
5214,2239,1
5214,11966,1
5214,605,1
5214,3942,1
5214,4412,1
5214,4310,1
5214,6758,1
5214,2688,1
5214,12048,1
5214,10518,1
5214,7295,1
5214,2025,1
5214,1914,1
5214,8343,1
5214,2006,1
5214,6257,1
5214,2085,1
5214,1143,1
5214,8507,1
5214,2086,1
5214,8318,1
5214,11391,1
5214,11358,1
5214,858,1
5214,2866,1
5214,10378,1
5214,6048,1
5214,11282,1
5214,9079,1
5214,11519,1
5214,9416,1
5214,6884,1
5214,3393,1
5214,6495,1
5214,2356,1
5214,6489,1
5214,2453,1
5214,4793,1
5214,10934,1
5214,11580,1
5214,421,1
5214,9402,1
5214,1307,1
5214,8973,1
5214,7481,1
5214,7932,1
5214,7624,1
5214,6269,1
5214,1150,1
5214,487,1
5214,9405,1
5214,2989,1
5214,5411,1
5214,1658,1
5214,5193,1
5214,4321,1
5214,3422,1
5214,4596,1
5214,83,1
5214,1310,1
5214,8598,1
5214,11950,1
5214,3156,1
5214,10033,1
5214,1964,1
5214,6532,1
5214,979,1
5214,8341,1
5214,7915,1
5214,7310,1
5214,8564,1
5214,2407,1
5214,8629,1
5214,11486,1
5214,7662,1
5214,2374,1
5214,2986,1
5214,5574,1
5214,7476,1
5214,9995,1
5214,3271,1
5214,11704,1
5214,1569,1
5214,6255,1
5214,8861,1
5214,9064,1
5214,11578,1
5214,3367,1
5214,7067,1
5214,9538,1
5214,3547,1
5214,7268,1
5214,8463,1
5214,4815,1
5214,3619,1
5214,1924,1
5214,2179,1
5214,6435,1
5214,9881,1
5214,8581,1
5214,8769,1
5214,10148,1
5214,11112,1
5214,1455,1
5214,6932,1
5214,7248,1
5214,3195,1
5214,11939,1
5214,11832,1
5214,1053,1
5214,1193,1
5214,11521,1
5214,584,1
5214,3655,1
5214,10496,1
5214,6561,1
5214,1836,1
5214,2649,1
5214,9798,1
5214,6496,1
5214,1322,1
5214,5755,1
5214,434,1
5214,11724,1
5214,3042,1
5214,6335,1
5214,3584,1
5214,7524,1
5214,9038,1
5214,4535,1
5214,9750,1
5214,2372,1
5214,5734,1
5214,822,1
5214,6137,1
5214,5961,1
5214,596,1
5214,166,1
5214,5197,1
5214,4586,1
5214,7183,1
5214,1044,1
5214,5786,1
5214,4042,1
5214,4161,1
5214,5970,1
5214,11556,1
5214,5909,1
5214,770,1
5214,8170,1
5214,3788,1
5214,4427,1
5214,7954,1
5214,4416,1
5214,9852,1
5214,5867,1
5214,9758,1
5214,10312,1
5214,7600,1
5214,4181,1
5214,957,1
5214,1558,1
5214,9647,1
5214,10637,1
5214,9244,1
5214,10928,1
5214,11572,1
5214,8239,1
5214,12081,1
5214,7293,1
5214,10851,1
5214,9364,1
5214,7109,1
5214,8825,1
5214,1073,1
5214,11990,1
5214,26,1
5214,5943,1
5214,1177,1
5214,4525,1
5214,8997,1
5214,6970,1
5214,1501,1
5214,1646,1
5214,7985,1
5214,11854,1
5214,4365,1
5214,9282,1
5214,4934,1
5214,4538,0
5214,11267,0
5214,653,0
5214,10302,0
5214,6515,0
5214,6044,0
5214,299,0
5214,9623,0
5214,9365,0
5214,8648,0
5214,192,0
5214,11953,0
5214,5605,0
5214,7645,0
5214,1909,0
5214,7685,0
5214,8411,0
5214,9499,0
5214,6066,0
5214,2886,0
5214,10178,0
5214,6079,0
5214,2303,0
5214,3234,0
5214,1287,0
5214,4142,0
5214,4821,0
5214,6722,0
5214,11073,0
5214,10907,0
5214,8965,0
5214,8528,0
5214,8357,0
5214,6289,0
5214,1516,0
5214,10656,0
5214,3973,0
5214,9523,0
5214,8338,0
5214,8121,0
5214,2798,0
5214,12146,0
5214,11887,0
5214,4854,0
5214,37,0
5214,6611,0
5214,1484,0
5214,1277,0
5214,6154,0
5214,3442,0
5214,9492,0
5214,7543,0
5214,8058,0
5214,5822,0
5214,9903,0
5214,4274,0
5214,1341,0
5214,9410,0
5214,2444,0
5214,5627,0
5214,6270,0
5214,3230,0
5214,8522,0
5214,3446,0
5214,6667,0
5214,10519,0
5214,10335,0
5214,8137,0
5214,2744,0
5214,3508,0
5214,11339,0
5214,9415,0
5214,1788,0
5214,4576,0
5214,11423,0
5214,8552,0
5214,11039,0
5214,8298,0
5214,7826,0
5214,1971,0
5214,3117,0
5214,4449,0
5214,1756,0
5214,3184,0
5214,9856,0
5214,935,0
5214,3613,0
5214,12051,0
5214,11601,0
5214,7729,0
5214,2311,0
5214,10521,0
5214,1887,0
5214,6678,0
5214,1826,0
5214,1006,0
5214,1979,0
5214,320,0
5214,11549,0
5214,7482,0
5214,903,0
5214,11438,0
5214,5447,0
5214,9605,0
5214,1861,0
5214,8763,0
5214,9945,0
5214,4081,0
5214,10745,0
5214,8060,0
5214,6691,0
5214,1463,0
5214,6109,0
5214,194,0
5214,3132,0
5214,3034,0
5214,2664,0
5214,8001,0
5214,6247,0
5214,11082,0
5214,2804,0
5214,1350,0
5214,10171,0
5214,3700,0
5214,2331,0
5214,4007,0
5214,2928,0
5214,4899,0
5214,613,0
5214,5200,0
5214,461,0
5214,6952,0
5214,8741,0
5214,4057,0
5214,1367,0
5214,457,0
5214,2603,0
5214,10281,0
5214,4720,0
5214,4776,0
5214,10485,0
5214,2350,0
5214,8152,0
5214,4656,0
5214,11801,0
5214,833,0
5214,2158,0
5214,8493,0
5214,7223,0
5214,10139,0
5214,8119,0
5214,10631,0
5214,10852,0
5214,5315,0
5214,11266,0
5214,10677,0
5214,6615,0
5214,2900,0
5214,9813,0
5214,433,0
5214,8687,0
5214,7212,0
5214,6035,0
5214,11934,0
5214,2194,0
5214,6249,0
5214,619,0
5214,460,0
5214,1780,0
5214,7900,0
5214,11214,0
5214,5353,0
5214,7143,0
5214,5931,0
5214,6046,0
5214,2597,0
5214,2290,0
5214,9348,0
5214,8340,0
5214,1717,0
5214,5525,0
5214,6155,0
5214,10735,0
5214,9651,0
5214,2756,0
5214,4902,0
5214,6043,0
5214,9583,0
5214,5226,0
5214,6494,0
5214,316,0
5214,1281,0
5214,369,0
5214,2811,0
5214,6363,0
5214,11493,0
5214,4212,0
5214,2212,0
5214,10670,0
5214,9084,0
5214,7646,0
5214,3996,0
5214,10355,0
5214,3151,0
5214,8449,0
5214,1123,0
5214,4146,0
5214,5576,0
5214,4722,0
5214,8740,0
5214,7118,0
5214,11628,0
5214,7046,0
5214,5791,0
5214,12107,0
5214,6510,0
5214,6320,0
5214,3520,0
5214,6188,0
5214,239,0
5214,6866,0
5214,11811,0
5214,4709,0
5214,5612,0
5214,4812,0
5214,4714,0
5224,6520,1
5224,1508,1
5224,11760,1
5224,11462,1
5224,3613,1
5224,4372,1
5224,5831,1
5224,6145,1
5224,1422,1
5224,692,1
5224,11163,1
5224,5494,1
5224,10019,1
5224,8921,1
5224,5202,1
5224,7824,1
5224,9200,1
5224,9671,1
5224,9386,1
5224,1013,1
5224,11395,1
5224,2833,1
5224,1460,1
5224,958,1
5224,7913,1
5224,9427,1
5224,4606,1
5224,5127,1
5224,9046,1
5224,934,1
5224,11601,1
5224,8160,1
5224,475,1
5224,11561,1
5224,10552,1
5224,4916,1
5224,9686,1
5224,9768,1
5224,2043,1
5224,9481,1
5224,768,1
5224,2161,1
5224,622,1
5224,6984,1
5224,3510,1
5224,11074,1
5224,4311,1
5224,1374,0
5224,2868,0
5224,11263,0
5224,5675,0
5224,1575,0
5224,7899,0
5224,11171,0
5224,414,0
5224,2115,0
5224,2531,0
5224,4680,0
5224,2792,0
5224,11809,0
5224,2375,0
5224,9531,0
5224,7404,0
5224,130,0
5224,11054,0
5224,10972,0
5224,746,0
5224,3630,0
5224,7535,0
5224,11648,0
5224,10733,0
5224,271,0
5224,2734,0
5224,3421,0
5224,4607,0
5224,103,0
5224,235,0
5224,7253,0
5224,1362,0
5224,7775,0
5224,778,0
5224,4174,0
5224,8166,0
5224,7472,0
5224,2286,0
5224,313,0
5224,2178,0
5224,7728,0
5224,6425,0
5224,4936,0
5224,8719,0
5224,5826,0
5224,6118,0
5224,272,0
5333,5940,1
5333,9979,1
5333,10149,1
5333,6457,1
5333,390,1
5333,11617,1
5333,8966,1
5333,6802,1
5333,5196,1
5333,2568,1
5333,8317,1
5333,10883,1
5333,4828,1
5333,2512,1
5333,6890,1
5333,3692,1
5333,10416,1
5333,804,1
5333,8217,1
5333,3931,1
5333,1250,1
5333,11193,1
5333,3817,1
5333,3881,1
5333,2224,1
5333,7111,1
5333,1381,1
5333,8159,1
5333,604,1
5333,6039,1
5333,10567,1
5333,6670,1
5333,11178,1
5333,7494,1
5333,7243,1
5333,9362,1
5333,182,1
5333,6249,1
5333,8979,1
5333,10332,1
5333,12105,1
5333,2260,1
5333,6964,1
5333,1581,1
5333,4334,1
5333,2957,1
5333,8918,1
5333,40,1
5333,5786,1
5333,1738,1
5333,1062,1
5333,3427,1
5333,8129,1
5333,1820,1
5333,2132,1
5333,2472,1
5333,501,1
5333,12173,1
5333,3758,1
5333,9771,1
5333,2123,1
5333,1355,1
5333,7116,1
5333,154,1
5333,5668,1
5333,3010,1
5333,895,1
5333,2106,1
5333,2252,1
5333,775,1
5333,2135,1
5333,7223,1
5333,5539,1
5333,3995,1
5333,10585,1
5333,3954,1
5333,2934,1
5333,5807,1
5333,9031,1
5333,8510,1
5333,11527,1
5333,4245,1
5333,10463,1
5333,2923,1
5333,360,1
5333,1864,1
5333,12086,1
5333,7013,1
5333,7228,1
5333,219,1
5333,11989,1
5333,4658,1
5333,10045,1
5333,6136,1
5333,8881,1
5333,5967,1
5333,5986,1
5333,826,1
5333,8484,1
5333,3217,1
5333,7008,1
5333,1064,1
5333,11326,1
5333,12174,1
5333,11466,1
5333,3316,1
5333,5168,1
5333,10890,1
5333,3352,1
5333,10239,1
5333,11580,1
5333,4046,1
5333,9341,1
5333,269,1
5333,1114,1
5333,702,1
5333,9262,1
5333,5122,1
5333,8024,1
5333,2932,1
5333,9179,1
5333,2960,1
5333,4309,1
5333,11677,1
5333,8204,1
5333,11590,1
5333,12060,1
5333,1380,1
5333,1458,1
5333,10136,1
5333,3256,1
5333,9599,1
5333,7869,1
5333,9144,1
5333,3169,1
5333,1761,1
5333,5160,1
5333,8974,1
5333,12018,1
5333,9349,1
5333,2681,1
5333,9282,1
5333,11732,1
5333,1803,1
5333,4352,1
5333,11518,1
5333,7598,1
5333,809,1
5333,11074,1
5333,9580,1
5333,5678,1
5333,7448,1
5333,2834,1
5333,8525,1
5333,5605,1
5333,8680,1
5333,2253,1
5333,11006,1
5333,11370,1
5333,10912,1
5333,8513,1
5333,908,1
5333,7239,1
5333,10620,1
5333,4923,1
5333,5892,1
5333,7482,1
5333,136,1
5333,8653,1
5333,7939,1
5333,6464,1
5333,9840,1
5333,7578,1
5333,9267,1
5333,36,1
5333,3763,1
5333,2332,1
5333,6541,1
5333,6378,1
5333,11959,1
5333,684,1
5333,3257,1
5333,6597,1
5333,10549,1
5333,8622,1
5333,9079,1
5333,9010,1
5333,9242,1
5333,9434,1
5333,7173,1
5333,9433,1
5333,5359,1
5333,11492,1
5333,9257,1
5333,9482,1
5333,15,1
5333,2250,1
5333,434,1
5333,1519,1
5333,932,1
5333,7822,1
5333,6145,1
5333,6336,1
5333,3156,1
5333,218,1
5333,9084,1
5333,566,1
5333,5111,1
5333,10621,1
5333,12148,1
5333,606,1
5333,8138,1
5333,5889,1
5333,12099,1
5333,12125,1
5333,5963,1
5333,2597,1
5333,4664,1
5333,6192,1
5333,197,1
5333,5482,1
5333,9503,1
5333,8115,1
5333,8737,1
5333,11941,1
5333,10840,1
5333,12020,1
5333,5995,1
5333,3116,1
5333,4289,1
5333,11699,1
5333,1791,1
5333,10423,1
5333,5371,1
5333,5350,1
5333,4616,1
5333,6353,1
5333,10510,1
5333,7907,1
5333,3833,1
5333,11408,1
5333,5693,1
5333,5561,1
5333,10089,1
5333,2407,1
5333,9591,1
5333,6908,1
5333,8020,1
5333,4458,1
5333,11828,1
5333,4125,1
5333,4892,1
5333,11843,1
5333,5360,1
5333,1851,1
5333,7004,1
5333,10660,1
5333,164,1
5333,1990,1
5333,3117,1
5333,3625,1
5333,2335,1
5333,5150,1
5333,260,1
5333,6879,1
5333,11520,1
5333,5352,1
5333,3552,1
5333,4064,1
5333,12001,1
5333,472,1
5333,1460,1
5333,5707,1
5333,7094,1
5333,11760,1
5333,2911,1
5333,1304,1
5333,669,1
5333,5749,1
5333,1897,1
5333,7540,1
5333,1998,1
5333,8533,1
5333,11276,1
5333,8837,1
5333,12084,1
5333,4953,1
5333,11606,1
5333,6374,1
5333,7520,1
5333,8639,1
5333,2908,1
5333,459,1
5333,922,1
5333,8037,1
5333,3188,1
5333,3866,1
5333,3212,1
5333,1406,1
5333,10094,1
5333,6132,1
5333,1507,1
5333,8745,1
5333,3516,1
5333,4188,1
5333,7556,1
5333,167,1
5333,8358,1
5333,5062,1
5333,951,1
5333,9322,1
5333,868,1
5333,7492,1
5333,1868,1
5333,2009,1
5333,11489,1
5333,9490,1
5333,811,1
5333,556,1
5333,5761,1
5333,3666,1
5333,845,1
5333,4912,1
5333,992,1
5333,8097,1
5333,59,1
5333,346,1
5333,8190,1
5333,6352,1
5333,1539,1
5333,514,1
5333,12075,1
5333,10436,1
5333,7547,1
5333,9892,1
5333,10214,1
5333,6176,1
5333,3656,1
5333,4663,1
5333,10759,1
5333,11127,1
5333,5277,1
5333,11984,1
5333,11715,1
5333,9190,1
5333,11050,1
5333,954,1
5333,2660,1
5333,2487,1
5333,7801,1
5333,507,1
5333,10927,1
5333,11639,1
5333,10082,1
5333,1397,1
5333,7580,1
5333,6054,0
5333,6414,0
5333,7235,0
5333,5341,0
5333,7490,0
5333,1690,0
5333,2489,0
5333,1838,0
5333,7981,0
5333,10189,0
5333,11190,0
5333,347,0
5333,11571,0
5333,505,0
5333,4797,0
5333,9933,0
5333,6960,0
5333,2328,0
5333,3018,0
5333,6060,0
5333,3810,0
5333,6482,0
5333,7242,0
5333,2856,0
5333,5519,0
5333,1739,0
5333,306,0
5333,2603,0
5333,3386,0
5333,555,0
5333,6530,0
5333,5089,0
5333,3119,0
5333,7164,0
5333,4400,0
5333,4807,0
5333,11538,0
5333,3492,0
5333,7315,0
5333,10936,0
5333,5476,0
5333,11704,0
5333,9835,0
5333,10668,0
5333,1092,0
5333,251,0
5333,7774,0
5333,7109,0
5333,11234,0
5333,3928,0
5333,5544,0
5333,2767,0
5333,4554,0
5333,6760,0
5333,8342,0
5333,8043,0
5333,12203,0
5333,11857,0
5333,1096,0
5333,4765,0
5333,2185,0
5333,6219,0
5333,7902,0
5333,1260,0
5333,2368,0
5333,5454,0
5333,8672,0
5333,8983,0
5333,2124,0
5333,4116,0
5333,946,0
5333,5999,0
5333,3606,0
5333,10120,0
5333,2307,0
5333,8061,0
5333,10000,0
5333,6029,0
5333,10850,0
5333,7716,0
5333,7914,0
5333,1424,0
5333,11287,0
5333,3681,0
5333,2310,0
5333,3051,0
5333,327,0
5333,10969,0
5333,3454,0
5333,5950,0
5333,57,0
5333,7640,0
5333,102,0
5333,8517,0
5333,2775,0
5333,8081,0
5333,710,0
5333,11783,0
5333,7988,0
5333,7276,0
5333,3867,0
5333,5924,0
5333,7296,0
5333,8418,0
5333,9361,0
5333,8658,0
5333,4219,0
5333,11331,0
5333,3174,0
5333,4739,0
5333,1984,0
5333,9353,0
5333,1718,0
5333,9646,0
5333,8298,0
5333,2276,0
5333,8248,0
5333,5600,0
5333,11635,0
5333,1342,0
5333,7073,0
5333,5643,0
5333,10864,0
5333,4975,0
5333,6776,0
5333,2840,0
5333,9017,0
5333,11022,0
5333,8177,0
5333,9901,0
5333,2583,0
5333,2551,0
5333,4444,0
5333,7464,0
5333,10375,0
5333,287,0
5333,153,0
5333,8623,0
5333,4973,0
5333,4617,0
5333,3108,0
5333,10982,0
5333,10833,0
5333,11692,0
5333,4100,0
5333,3416,0
5333,4303,0
5333,1939,0
5333,10547,0
5333,4323,0
5333,5919,0
5333,7545,0
5333,9323,0
5333,7968,0
5333,6007,0
5333,2595,0
5333,11922,0
5333,2659,0
5333,11031,0
5333,7597,0
5333,8044,0
5333,4088,0
5333,5102,0
5333,2593,0
5333,6573,0
5333,9395,0
5333,5574,0
5333,9000,0
5333,4673,0
5333,6504,0
5333,1952,0
5333,3419,0
5333,8644,0
5333,8299,0
5333,10322,0
5333,3457,0
5333,5988,0
5333,9485,0
5333,5306,0
5333,414,0
5333,11824,0
5333,1415,0
5333,8451,0
5333,2443,0
5333,5450,0
5333,8357,0
5333,3392,0
5333,2400,0
5333,10792,0
5333,539,0
5333,5070,0
5333,1500,0
5333,5224,0
5333,7010,0
5333,9520,0
5333,9202,0
5333,4966,0
5333,2417,0
5333,2586,0
5333,6227,0
5333,5343,0
5333,3233,0
5333,4200,0
5333,6675,0
5333,9351,0
5333,906,0
5333,11582,0
5333,335,0
5333,7534,0
5333,12042,0
5333,11659,0
5333,10538,0
5333,5323,0
5333,11091,0
5333,2981,0
5333,6349,0
5333,5748,0
5333,6146,0
5333,6167,0
5333,887,0
5333,11528,0
5333,5567,0
5333,10616,0
5333,4479,0
5333,9211,0
5333,11418,0
5333,7104,0
5333,3562,0
5333,10485,0
5333,11721,0
5333,11820,0
5333,2026,0
5333,5654,0
5333,10166,0
5333,6812,0
5333,7418,0
5333,558,0
5333,6351,0
5333,729,0
5333,10843,0
5333,1160,0
5333,8251,0
5333,30,0
5333,3959,0
5333,2201,0
5333,3140,0
5333,1282,0
5333,12159,0
5333,1648,0
5333,6027,0
5333,8981,0
5333,6747,0
5333,9576,0
5333,3748,0
5333,8964,0
5333,11306,0
5333,1109,0
5333,11796,0
5333,7256,0
5333,11015,0
5333,5930,0
5333,7506,0
5333,9418,0
5333,3921,0
5333,6757,0
5333,937,0
5333,603,0
5333,8703,0
5333,6448,0
5333,5710,0
5333,9642,0
5333,6987,0
5333,4459,0
5333,5176,0
5333,6952,0
5333,3491,0
5333,7478,0
5333,9651,0
5333,7181,0
5333,7259,0
5333,4009,0
5333,859,0
5333,8192,0
5333,6010,0
5333,5966,0
5333,9834,0
5333,9586,0
5333,3301,0
5333,1783,0
5333,11503,0
5333,3639,0
5333,5879,0
5333,3404,0
5333,6236,0
5333,6827,0
5333,5426,0
5333,9684,0
5333,5227,0
5333,7706,0
5333,6425,0
5333,366,0
5333,4877,0
5333,4675,0
5333,11702,0
5333,2436,0
5333,7087,0
5333,11835,0
5333,10815,0
5333,4155,0
5333,9440,0
5333,9273,0
5333,1711,0
5333,6571,0
5333,5252,0
5333,9157,0
5333,11086,0
5333,8580,0
5333,11980,0
5333,9452,0
5333,10027,0
5333,394,0
5333,5779,0
5333,7710,0
5333,7202,0
5333,11657,0
5333,6592,0
5333,5527,0
5333,7724,0
5333,1638,0
5333,4464,0
5333,7156,0
5333,10379,0
5333,827,0
5333,4021,0
5333,1617,0
5333,8189,0
5333,2056,0
5333,11028,0
5333,7995,0
5333,2899,0
5333,7332,0
5333,4911,0
5333,3181,0
5333,12024,0
5333,3553,0
5333,8399,0
5333,7042,0
5333,2822,0
5333,3947,0
5333,3073,0
5333,4360,0
5333,9498,0
5333,3728,0
5333,5790,0
5333,9232,0
5333,4285,0
6107,2630,1
6107,3522,1
6107,11816,1
6107,8174,1
6107,11852,1
6107,2434,1
6107,9992,1
6107,7509,1
6107,6153,1
6107,6455,1
6107,1059,1
6107,35,1
6107,4061,1
6107,10858,1
6107,10958,1
6107,11509,1
6107,10928,1
6107,5495,1
6107,1968,1
6107,161,1
6107,4741,1
6107,8277,1
6107,866,1
6107,9869,1
6107,10175,1
6107,4619,1
6107,5835,1
6107,6058,1
6107,9040,1
6107,9198,1
6107,5243,1
6107,6498,1
6107,11521,1
6107,2689,1
6107,9930,1
6107,7588,1
6107,889,1
6107,4161,1
6107,2126,1
6107,1455,1
6107,7153,1
6107,1575,1
6107,6360,1
6107,6009,1
6107,6014,1
6107,56,1
6107,11297,1
6107,7737,1
6107,8783,1
6107,681,1
6107,10893,1
6107,3836,1
6107,11701,1
6107,21,1
6107,3588,1
6107,8251,1
6107,11307,1
6107,7106,1
6107,6279,1
6107,7662,1
6107,7862,1
6107,4427,1
6107,11016,1
6107,8561,1
6107,9305,1
6107,9855,1
6107,2446,1
6107,2616,1
6107,8162,1
6107,968,1
6107,11839,1
6107,5763,1
6107,7405,1
6107,815,1
6107,6401,1
6107,4422,1
6107,1329,1
6107,1752,1
6107,948,1
6107,9436,1
6107,5066,1
6107,2737,1
6107,3059,1
6107,3409,1
6107,8044,1
6107,2419,1
6107,4677,1
6107,1721,1
6107,8636,1
6107,3297,1
6107,4391,1
6107,7295,1
6107,5008,1
6107,299,1
6107,7906,1
6107,9578,1
6107,10010,1
6107,5344,1
6107,2646,1
6107,10909,1
6107,1917,1
6107,7678,1
6107,10979,1
6107,9983,1
6107,9739,1
6107,9487,1
6107,505,1
6107,5708,1
6107,5222,1
6107,5769,1
6107,2045,1
6107,5051,1
6107,823,1
6107,1726,1
6107,2186,1
6107,6293,1
6107,2350,1
6107,8589,1
6107,6271,1
6107,7488,1
6107,5867,1
6107,973,1
6107,11288,1
6107,2253,1
6107,11283,1
6107,8410,1
6107,257,1
6107,3925,1
6107,8042,1
6107,11300,1
6107,18,1
6107,5768,1
6107,9411,1
6107,6612,1
6107,12025,1
6107,4220,1
6107,1766,1
6107,5560,1
6107,10380,1
6107,9591,1
6107,1128,1
6107,7848,1
6107,11888,1
6107,1796,1
6107,4488,1
6107,11342,1
6107,3045,0
6107,9887,0
6107,248,0
6107,4975,0
6107,10685,0
6107,7708,0
6107,4613,0
6107,7604,0
6107,8182,0
6107,1088,0
6107,11612,0
6107,5103,0
6107,10601,0
6107,6406,0
6107,3139,0
6107,9727,0
6107,7804,0
6107,11626,0
6107,9722,0
6107,11058,0
6107,10718,0
6107,3285,0
6107,69,0
6107,12154,0
6107,7455,0
6107,7649,0
6107,1865,0
6107,11618,0
6107,1827,0
6107,10340,0
6107,1787,0
6107,6649,0
6107,3830,0
6107,11207,0
6107,11142,0
6107,5214,0
6107,9453,0
6107,6372,0
6107,6965,0
6107,941,0
6107,9034,0
6107,6829,0
6107,7875,0
6107,112,0
6107,2352,0
6107,3236,0
6107,1881,0
6107,8168,0
6107,2197,0
6107,9452,0
6107,1802,0
6107,6156,0
6107,10450,0
6107,5298,0
6107,2264,0
6107,11585,0
6107,4150,0
6107,5804,0
6107,11581,0
6107,3701,0
6107,3267,0
6107,6314,0
6107,8011,0
6107,5333,0
6107,9752,0
6107,9270,0
6107,3137,0
6107,5901,0
6107,4559,0
6107,7163,0
6107,4587,0
6107,3481,0
6107,1045,0
6107,6213,0
6107,3256,0
6107,3479,0
6107,8080,0
6107,1407,0
6107,5420,0
6107,2204,0
6107,2899,0
6107,1251,0
6107,2725,0
6107,6851,0
6107,4618,0
6107,9800,0
6107,8841,0
6107,12082,0
6107,7888,0
6107,468,0
6107,1126,0
6107,8926,0
6107,8644,0
6107,2288,0
6107,2257,0
6107,2212,0
6107,11963,0
6107,8830,0
6107,6664,0
6107,7469,0
6107,2655,0
6107,7406,0
6107,3860,0
6107,4891,0
6107,8861,0
6107,1328,0
6107,4429,0
6107,8084,0
6107,9720,0
6107,1569,0
6107,10795,0
6107,356,0
6107,11755,0
6107,2521,0
6107,8653,0
6107,11281,0
6107,12163,0
6107,536,0
6107,5805,0
6107,12117,0
6107,9361,0
6107,9153,0
6107,2368,0
6107,3210,0
6107,1221,0
6107,1586,0
6107,5926,0
6107,11756,0
6107,1077,0
6107,9330,0
6107,4281,0
6107,8753,0
6107,2802,0
6107,1705,0
6107,1449,0
6107,8024,0
6107,9288,0
6107,3989,0
6107,7821,0
6107,9515,0
6107,6809,0
6107,2834,0
6107,8888,0
6107,7953,0
6107,8683,0
6107,10467,0
6592,399,1
6592,6967,1
6592,7966,1
6592,8334,1
6592,8998,1
6592,8448,1
6592,8138,1
6592,8040,1
6592,100,1
6592,7183,1
6592,7606,1
6592,7513,1
6592,2872,1
6592,10167,1
6592,8289,1
6592,8247,1
6592,10603,1
6592,5936,1
6592,4726,1
6592,1803,1
6592,9740,1
6592,1710,1
6592,1113,1
6592,10520,1
6592,33,1
6592,12094,1
6592,9971,1
6592,8177,1
6592,3543,1
6592,2829,1
6592,3477,1
6592,1104,1
6592,7109,1
6592,8356,1
6592,8636,1
6592,5048,1
6592,10106,1
6592,1159,1
6592,11912,1
6592,5222,1
6592,8110,1
6592,9977,1
6592,3354,1
6592,2917,1
6592,8758,1
6592,11384,1
6592,9046,1
6592,1822,1
6592,8864,1
6592,3642,1
6592,8881,1
6592,7907,1
6592,5817,1
6592,10904,1
6592,3041,1
6592,5745,1
6592,10215,1
6592,8970,1
6592,8277,1
6592,12198,1
6592,6361,1
6592,3209,1
6592,4303,1
6592,4269,1
6592,10297,1
6592,8756,1
6592,2422,1
6592,3315,1
6592,3040,1
6592,1226,1
6592,4385,1
6592,8985,1
6592,11324,1
6592,8498,1
6592,3838,1
6592,8997,1
6592,3734,1
6592,11338,1
6592,5008,1
6592,4362,1
6592,1812,1
6592,3955,1
6592,5180,1
6592,509,1
6592,5165,1
6592,8072,1
6592,4388,1
6592,2994,1
6592,5943,1
6592,2972,1
6592,11816,1
6592,9958,1
6592,5961,1
6592,543,1
6592,209,1
6592,5980,1
6592,9954,1
6592,4983,1
6592,222,1
6592,6765,1
6592,9607,1
6592,596,1
6592,2017,1
6592,10005,1
6592,3486,1
6592,11680,1
6592,5781,1
6592,189,1
6592,605,1
6592,11961,1
6592,6864,1
6592,9460,1
6592,2446,1
6592,7240,1
6592,10671,1
6592,1688,1
6592,11966,1
6592,3712,1
6592,9937,1
6592,6863,1
6592,1623,1
6592,9210,1
6592,38,1
6592,11623,1
6592,1694,1
6592,1945,1
6592,7076,1
6592,3564,1
6592,6806,1
6592,3673,1
6592,10666,1
6592,3414,1
6592,3125,1
6592,8382,1
6592,3575,1
6592,4108,1
6592,8170,1
6592,11828,1
6592,11854,1
6592,10083,1
6592,1178,1
6592,820,1
6592,6443,1
6592,4102,1
6592,18,1
6592,1239,1
6592,2653,1
6592,1896,1
6592,2844,1
6592,2283,1
6592,8290,1
6592,489,1
6592,3453,1
6592,10469,1
6592,2888,1
6592,8608,1
6592,2482,1
6592,4427,1
6592,7863,1
6592,9788,1
6592,3059,1
6592,1046,1
6592,5062,1
6592,5260,1
6592,9334,1
6592,8592,1
6592,65,1
6592,5514,1
6592,2070,1
6592,2106,1
6592,8333,1
6592,10979,1
6592,102,1
6592,2115,1
6592,11425,1
6592,6132,1
6592,8906,1
6592,757,1
6592,3171,1
6592,2906,1
6592,9322,1
6592,2499,1
6592,10173,1
6592,1152,1
6592,2928,1
6592,7404,1
6592,6130,1
6592,9750,1
