TF,Target,Label
5333,8425,1
5333,1414,1
5333,8456,1
5333,6641,1
5333,6900,1
5333,11852,1
5333,10842,1
5333,11226,1
5333,9959,1
5333,2037,1
5333,289,1
5333,9114,1
5333,11051,1
5333,3478,1
5333,7496,1
5333,7494,1
5333,11580,1
5333,4819,1
5333,7142,1
5333,10585,1
5333,612,1
5333,8316,1
5333,7822,1
5333,11432,1
5333,10058,1
5333,3702,1
5333,9945,1
5333,2829,1
5333,7907,1
5333,100,1
5333,6305,1
5333,6833,1
5333,3202,1
5333,9136,1
5333,8356,1
5333,5842,1
5333,4354,1
5333,7406,1
5333,6460,1
5333,6804,1
5333,2123,1
5333,11854,1
5333,1088,1
5333,895,1
5333,10426,1
5333,10384,1
5333,9687,1
5333,6506,1
5333,7580,1
5333,8178,1
5333,9363,1
5333,6950,1
5333,2277,1
5333,9465,1
5333,10488,1
5333,12207,1
5333,650,1
5333,2015,1
5333,11722,1
5333,1481,1
5333,4105,1
5333,6241,1
5333,5316,1
5333,5308,1
5333,1476,1
5333,5624,1
5333,4612,1
5333,1908,1
5333,8741,1
5333,3237,1
5333,423,1
5333,8510,1
5333,3256,1
5333,3105,1
5333,8301,1
5333,1626,1
5333,8805,1
5333,6523,1
5333,11769,1
5333,1747,1
5333,5850,1
5333,3541,1
5333,6141,1
5333,7740,1
5333,816,1
5333,3009,1
5333,7228,1
5333,10510,1
5333,5196,1
5333,8708,1
5333,7801,1
5333,4366,1
5333,7552,1
5333,7243,1
5333,3650,1
5333,3956,1
5333,1037,1
5333,10103,1
5333,10279,1
5333,9704,1
5333,7513,1
5333,12089,1
5333,7860,1
5333,12018,1
5333,7265,1
5333,5238,1
5333,1722,1
5333,5513,1
5333,2208,1
5333,7924,1
5333,3821,1
5333,2033,1
5333,4955,1
5333,182,1
5333,3053,1
5333,2054,1
5333,1265,1
5333,4755,1
5333,8730,1
5333,2606,1
5333,2834,1
5333,4188,1
5333,3805,1
5333,10515,1
5333,10646,1
5333,828,1
5333,2131,1
5333,10560,1
5333,4010,1
5333,7819,1
5333,11726,1
5333,8557,1
5333,103,1
5333,9138,1
5333,4658,1
5333,9712,1
5333,8966,1
5333,7492,1
5333,9474,1
5333,8769,1
5333,9297,1
5333,9762,1
5333,2374,1
5333,7284,1
5333,10436,1
5333,5922,1
5333,2744,1
5333,1144,1
5333,9475,1
5333,2224,1
5333,1338,1
5333,2280,1
5333,11127,1
5333,525,1
5333,5549,1
5333,554,1
5333,3156,1
5333,2609,1
5333,5749,1
5333,360,1
5333,12125,1
5333,5628,1
5333,4120,1
5333,9083,1
5333,3427,1
5333,2373,1
5333,4280,1
5333,10861,1
5333,9710,1
5333,7257,1
5333,5228,1
5333,11370,1
5333,9574,1
5333,9342,1
5333,2620,1
5333,3862,1
5333,3621,1
5333,8881,1
5333,7212,1
5333,2268,1
5333,6806,1
5333,5463,1
5333,5892,1
5333,2152,1
5333,8511,1
5333,6913,1
5333,3409,1
5333,5557,1
5333,4277,1
5333,8849,1
5333,1515,1
5333,9895,1
5333,5641,1
5333,3175,1
5333,9580,1
5333,4531,1
5333,4132,1
5333,8781,1
5333,12195,1
5333,1520,1
5333,6030,1
5333,4743,1
5333,11623,1
5333,5359,1
5333,9343,1
5333,5964,1
5333,1185,1
5333,9364,1
5333,6516,1
5333,1628,1
5333,196,1
5333,11242,1
5333,8287,1
5333,11902,1
5333,948,1
5333,3367,1
5333,7889,1
5333,3536,1
5333,4463,1
5333,6202,1
5333,10905,1
5333,3943,1
5333,11999,1
5333,10345,1
5333,11027,1
5333,5591,1
5333,10807,1
5333,9538,1
5333,1263,1
5333,2274,1
5333,8323,1
5333,5824,1
5333,8366,1
5333,3566,1
5333,11063,1
5333,10308,1
5333,421,1
5333,6033,1
5333,6266,1
5333,606,1
5333,8373,1
5333,4622,1
5333,10249,1
5333,10660,1
5333,958,1
5333,260,1
5333,5368,1
5333,5695,1
5333,10763,1
5333,2870,1
5333,11838,1
5333,10031,1
5333,8123,1
5333,4904,1
5333,9714,1
5333,10005,1
5333,3806,1
5333,11975,1
5333,5871,1
5333,608,1
5333,11289,1
5333,10073,1
5333,9511,1
5333,11262,1
5333,2419,1
5333,309,1
5333,7445,1
5333,6413,1
5333,2674,1
5333,3666,1
5333,9804,1
5333,1850,1
5333,5436,1
5333,8138,1
5333,1719,1
5333,10076,1
5333,3863,1
5333,5352,1
5333,1714,1
5333,2660,1
5333,9056,1
5333,6229,1
5333,2188,1
5333,5220,1
5333,8710,1
5333,5257,1
5333,2925,1
5333,2250,1
5333,11413,1
5333,2511,1
5333,8679,1
5333,893,1
5333,11489,1
5333,11843,1
5333,8401,1
5333,4990,1
5333,4839,1
5333,5877,1
5333,2066,1
5333,590,1
5333,6232,1
5333,7122,1
5333,9018,1
5333,11590,1
5333,504,1
5333,1791,1
5333,9828,1
5333,6679,1
5333,3510,1
5333,524,1
5333,5269,1
5333,9031,1
5333,1071,1
5333,11734,1
5333,6670,1
5333,5304,1
5333,2383,1
5333,11536,1
5333,9605,1
5333,4884,1
5333,6360,1
5333,922,1
5333,11470,1
5333,218,1
5333,7157,1
5333,1802,1
5333,3995,1
5333,1064,1
5333,2895,1
5333,11982,1
5333,1829,1
5333,10185,1
5333,8195,1
5333,5387,1
5333,2215,1
5333,11011,1
5333,7295,1
5333,6401,1
5333,7884,1
5333,3352,1
5333,10075,1
5333,4825,1
5333,523,1
5333,1402,1
5333,2252,1
5333,7540,1
5333,6288,1
5333,9049,1
5333,5110,1
5333,9079,1
5333,10278,1
5333,11832,0
5333,3809,0
5333,1878,0
5333,2616,0
5333,2442,0
5333,111,0
5333,9817,0
5333,6403,0
5333,1766,0
5333,10375,0
5333,4350,0
5333,7073,0
5333,11585,0
5333,3193,0
5333,2488,0
5333,1865,0
5333,12079,0
5333,47,0
5333,9814,0
5333,11297,0
5333,5258,0
5333,9584,0
5333,3500,0
5333,9415,0
5333,11216,0
5333,1260,0
5333,3977,0
5333,4738,0
5333,4119,0
5333,7161,0
5333,6078,0
5333,9912,0
5333,8225,0
5333,505,0
5333,11434,0
5333,11430,0
5333,7377,0
5333,2025,0
5333,3907,0
5333,1893,0
5333,6813,0
5333,3568,0
5333,1226,0
5333,228,0
5333,4882,0
5333,3704,0
5333,1892,0
5333,11479,0
5333,11604,0
5333,10580,0
5333,2439,0
5333,5088,0
5333,2241,0
5333,560,0
5333,10148,0
5333,11998,0
5333,8264,0
5333,1337,0
5333,9781,0
5333,10718,0
5333,6995,0
5333,6719,0
5333,8227,0
5333,2893,0
5333,2172,0
5333,8282,0
5333,3045,0
5333,4123,0
5333,9194,0
5333,210,0
5333,6981,0
5333,2838,0
5333,7067,0
5333,10720,0
5333,8410,0
5333,3964,0
5333,8506,0
5333,11369,0
5333,9308,0
5333,9303,0
5333,11029,0
5333,8448,0
5333,3035,0
5333,4193,0
5333,1281,0
5333,11253,0
5333,4172,0
5333,10104,0
5333,4467,0
5333,11773,0
5333,4581,0
5333,10276,0
5333,107,0
5333,11005,0
5333,4607,0
5333,12096,0
5333,1201,0
5333,8031,0
5333,7659,0
5333,7696,0
5333,7098,0
5333,6810,0
5333,1825,0
5333,10709,0
5333,8541,0
5333,4576,0
5333,6536,0
5333,9208,0
5333,11601,0
5333,4389,0
5333,12172,0
5333,10832,0
5333,2559,0
5333,7144,0
5333,10142,0
5333,725,0
5333,864,0
5333,2216,0
5333,1730,0
5333,5156,0
5333,8463,0
5333,6204,0
5333,8735,0
5333,11195,0
5333,6782,0
5333,8703,0
5333,10511,0
5333,10948,0
5333,3923,0
5333,5120,0
5333,5501,0
5333,11235,0
5333,1754,0
5333,5984,0
5333,6856,0
5333,9366,0
5333,9188,0
5333,10963,0
5333,1448,0
5333,9211,0
5333,4927,0
5333,10487,0
5333,3391,0
5333,11295,0
5333,3195,0
5333,6765,0
5333,10415,0
5333,5253,0
5333,6469,0
5333,1510,0
5333,9295,0
5333,7009,0
5333,6246,0
5333,1589,0
5333,3733,0
5333,7394,0
5333,4371,0
5333,1523,0
5333,4311,0
5333,7563,0
5333,9875,0
5333,11899,0
5333,8398,0
5333,4541,0
5333,314,0
5333,8152,0
5333,3756,0
5333,11861,0
5333,12114,0
5333,559,0
5333,10742,0
5333,2651,0
5333,10626,0
5333,6689,0
5333,10379,0
5333,11452,0
5333,5647,0
5333,5324,0
5333,6328,0
5333,3843,0
5333,1671,0
5333,2177,0
5333,11915,0
5333,12078,0
5333,4023,0
5333,11049,0
5333,9688,0
5333,10424,0
5333,8793,0
5333,397,0
5333,9937,0
5333,3903,0
5333,3517,0
5333,3219,0
5333,4610,0
5333,7994,0
5333,12029,0
5333,4294,0
5333,5825,0
5333,10059,0
5333,761,0
5333,1810,0
5333,11109,0
5333,7885,0
5333,7707,0
5333,10381,0
5333,3437,0
5333,8662,0
5333,6307,0
5333,11973,0
5333,10569,0
5333,996,0
5333,7949,0
5333,7140,0
5333,3445,0
5333,4529,0
5333,8198,0
5333,6230,0
5333,6023,0
5333,11290,0
5333,10445,0
5333,802,0
5333,513,0
5333,7021,0
5333,9783,0
5333,4301,0
5333,4075,0
5333,8357,0
5333,12112,0
5333,6789,0
5333,3710,0
5333,297,0
5333,2788,0
5333,6971,0
5333,2322,0
5333,10180,0
5333,2784,0
5333,1871,0
5333,2506,0
5333,10351,0
5333,4291,0
5333,11983,0
5333,7390,0
5333,732,0
5333,2036,0
5333,6929,0
5333,5270,0
5333,11561,0
5333,3454,0
5333,10212,0
5333,8603,0
5333,4081,0
5333,9232,0
5333,8393,0
5333,3296,0
5333,7051,0
5333,11932,0
5333,212,0
5333,3624,0
5333,4793,0
5333,5655,0
5333,2273,0
5333,8515,0
5333,3230,0
5333,8586,0
5333,6147,0
5333,8723,0
5333,716,0
5333,2888,0
5333,9327,0
5333,11578,0
5333,2811,0
5333,966,0
5333,4242,0
5333,7081,0
5333,11895,0
5333,11269,0
5333,10524,0
5333,7807,0
5333,6750,0
5333,11558,0
5333,3134,0
5333,7487,0
5333,4388,0
5333,1746,0
5333,5571,0
5333,6313,0
5333,8473,0
5333,5211,0
5333,789,0
5333,3773,0
5333,11996,0
5333,7076,0
5333,379,0
5333,10529,0
5333,6117,0
5333,6270,0
5333,5314,0
5333,2933,0
5333,714,0
5333,5836,0
5333,5793,0
5333,7636,0
5333,4029,0
5333,9650,0
5333,8095,0
5333,4499,0
5333,3480,0
5333,11749,0
5333,10714,0
5333,4777,0
5333,1049,0
5333,2754,0
5333,10888,0
5333,2843,0
5333,1286,0
5333,7411,0
5333,7159,0
5333,3034,0
5333,6723,0
5333,7497,0
5333,5586,0
5333,3399,0
5333,9931,0
5333,3438,0
5333,9001,0
5333,4687,0
5333,4164,0
5333,6224,0
5333,5286,0
5333,9437,0
5333,3966,0
5333,9314,0
5333,4031,0
5333,3414,0
5333,8516,0
5333,3527,0
5333,3713,0
5333,12059,0
5333,2,0
5333,8623,0
5333,7288,0
5333,8055,0
5333,4332,0
5333,10801,0
5333,1691,0
5333,11897,0
5333,5133,0
5333,9619,0
5333,183,0
5333,790,0
5333,2388,0
5333,9291,0
5333,5949,0
5333,7982,0
5333,9915,0
5333,5987,0
5333,9260,0
5333,12115,0
5333,762,0
5333,10021,0
5333,11802,0
5333,9457,0
5333,3103,0
5333,4642,0
5333,9829,0
5333,7416,0
5333,9431,0
5333,229,0
5333,6245,0
5333,3191,0
5333,8993,0
5333,7566,0
5333,7629,0
5333,7316,0
5333,10160,0
5333,1393,0
5333,8370,0
5333,1848,0
5333,552,0
5333,7981,0
5333,2116,0
5333,8067,0
5333,9579,0
5333,5730,0
5333,8751,0
5333,1635,0
5333,3610,0
5333,158,0
5333,8256,0
5333,3705,0
5333,8963,0
5333,4437,0
5333,6730,0
5333,6205,0
5333,134,0
5333,1769,0
5333,2206,0
5333,7062,0
5333,8337,0
5333,3629,0
5333,2485,0
5333,1132,0
5333,11169,0
5333,3127,0
5333,4498,0
5333,7387,0
5333,10584,0
5333,8432,0
5333,8856,0
5333,9350,0
5333,4553,0
5333,3371,0
5333,3078,0
5333,7222,0
5333,7826,0
5333,9360,0
5333,5898,0
5333,874,0
5333,27,0
5333,8981,0
5333,1096,0
5333,11151,0
5333,4283,0
5333,11831,0
5333,7883,0
5333,7577,0
5333,4604,0
5333,1758,0
5333,5401,0
5333,11088,0
5333,12063,0
5333,5148,0
5333,5184,0
5333,3987,0
5333,2595,0
5333,3504,0
5333,1987,0
5333,10441,0
5333,7297,0
5333,1259,0
5333,11743,0
5333,7909,0
5333,1508,0
5333,3711,0
5333,664,0
5333,6658,0
5333,11279,0
5333,10197,0
5333,1491,0
5333,8544,0
5333,10081,0
5333,2827,0
5333,1253,0
5333,9041,0
5333,734,0
5333,6904,0
5333,7077,0
5333,1995,0
5333,5716,0
5333,10302,0
5333,8270,0
5333,10444,0
5333,2630,0
5333,600,0
5333,8165,0
5333,12015,0
5333,3604,0
5333,7139,0
5333,2949,0
5333,6453,0
5333,1673,0
5333,7195,0
5333,10406,0
5333,2437,0
5333,4099,0
5333,6250,0
5333,2731,0
5333,4381,0
5333,3467,0
5333,268,0
5333,352,0
5333,6108,0
5333,8863,0
5333,7599,0
5333,5764,0
5333,1686,0
5333,11166,0
5333,11874,0
5333,7232,0
5333,3140,0
5333,5970,0
5333,3184,0
5333,2101,0
5333,2856,0
5333,10886,0
5333,3206,0
5333,2364,0
5333,9270,0
5333,4441,0
5333,4011,0
5333,2291,0
5333,11889,0
5333,10802,0
5333,11583,0
5333,4583,0
5333,477,0
5333,2732,0
5333,1557,0
5333,4258,0
5333,11342,0
5333,9395,0
5333,8205,0
5333,6042,0
5333,10018,0
5333,5074,0
5333,11397,0
5333,3199,0
5333,10492,0
5333,8206,0
5333,5013,0
5333,9402,0
5333,396,0
5333,10353,0
5333,1400,0
5333,3451,0
5333,2175,0
5333,876,0
5333,11649,0
5333,6293,0
5333,1843,0
5333,4800,0
5333,2093,0
5333,7544,0
5333,10728,0
5333,5595,0
5333,8823,0
5333,1917,0
5333,6999,0
5333,3847,0
5333,4981,0
5333,93,0
5333,1221,0
5333,5755,0
5333,10389,0
5333,3928,0
5333,4459,0
5333,5285,0
5333,8748,0
5333,3149,0
5333,5559,0
5333,1940,0
5333,2748,0
5333,1387,0
5333,464,0
5333,3737,0
5333,6781,0
5333,8351,0
5333,10652,0
5333,9773,0
5333,4482,0
5333,10271,0
5333,9304,0
5333,7107,0
5333,9957,0
5333,9169,0
5333,6393,0
5333,7744,0
5333,7661,0
5333,9241,0
5333,8333,0
5333,9142,0
5333,10705,0
5333,1590,0
5333,5274,0
5333,6996,0
5333,10480,0
5333,236,0
5333,7070,0
5333,4137,0
5333,1968,0
5333,1361,0
5333,3549,0
5333,426,0
5333,7638,0
5333,10764,0
5333,7656,0
5333,1272,0
5333,7236,0
5333,7833,0
5333,9074,0
5333,6634,0
5333,4303,0
5333,5690,0
5333,1256,0
5333,11208,0
5333,5064,0
5333,923,0
5333,10623,0
5333,772,0
5333,4237,0
5333,11494,0
5333,588,0
5333,7189,0
5333,2498,0
5333,9449,0
5333,6240,0
5333,6957,0
5333,7382,0
5333,7836,0
5333,12028,0
5333,6582,0
5333,785,0
5333,8386,0
5333,10739,0
5333,8896,0
5333,11100,0
5333,2192,0
5333,7465,0
5333,5081,0
5333,12068,0
5333,10863,0
5333,3955,0
5333,2835,0
5333,1984,0
5333,11182,0
5333,10438,0
5333,11740,0
5333,3063,0
5333,6548,0
5333,6646,0
5333,5959,0
5333,8340,0
5333,4080,0
5333,9403,0
5333,926,0
5333,9690,0
5333,10605,0
5333,2722,0
5333,1532,0
5333,2457,0
5333,436,0
5333,11514,0
5333,5552,0
5333,4620,0
5333,6347,0
5333,3186,0
5333,1292,0
5333,827,0
5333,596,0
5333,234,0
5333,742,0
5333,9277,0
5333,11887,0
5333,10931,0
5333,9218,0
5333,5861,0
5333,5896,0
5333,7252,0
5333,2087,0
5333,6838,0
5333,700,0
5333,8935,0
5333,6119,0
5333,3531,0
5333,7776,0
5333,4017,0
5333,844,0
5333,3636,0
5333,1378,0
5333,405,0
5333,1320,0
5333,7932,0
5333,8022,0
5333,6754,0
5333,10790,0
5333,11037,0
5333,9932,0
5333,11160,0
5333,5309,0
5333,7703,0
5333,11687,0
5333,9329,0
5333,1248,0
5333,3577,0
5333,735,0
5333,9635,0
5333,7459,0
5333,10820,0
5333,8960,0
5333,1173,0
5333,5878,0
5333,9816,0
5333,1131,0
5333,629,0
5333,7475,0
5333,6382,0
5333,11784,0
5333,7714,0
5333,10450,0
5333,6345,0
5333,8065,0
5333,139,0
5333,2349,0
5333,125,0
5333,10414,0
5333,3394,0
5333,8280,0
5333,5282,0
5333,7797,0
5333,6604,0
5333,8161,0
5333,7270,0
5333,8309,0
5333,3125,0
5333,571,0
5333,8520,0
5333,5319,0
5333,2773,0
5333,2411,0
5333,8392,0
5333,914,0
5333,3594,0
5333,3196,0
5333,2180,0
5333,11052,0
5333,2334,0
5333,1375,0
5333,5917,0
5333,10950,0
5333,11930,0
5333,374,0
5333,5454,0
5333,6909,0
5333,3576,0
5333,10088,0
5333,5012,0
5333,7400,0
5333,9884,0
5333,3338,0
5333,5866,0
5333,9845,0
5333,9045,0
5333,6452,0
5333,10513,0
5333,6291,0
5333,9919,0
5333,10553,0
5333,6011,0
5333,7931,0
5333,7341,0
5333,7333,0
5333,4306,0
5333,7429,0
5333,12181,0
5333,4561,0
5333,917,0
5333,1735,0
5333,5016,0
5333,9170,0
5333,10509,0
5333,6092,0
5333,4988,0
5333,8538,0
5333,7291,0
5333,2962,0
5333,1016,0
5333,3496,0
5333,9213,0
5333,1075,0
5333,10132,0
5333,6409,0
5333,10650,0
5333,7521,0
5333,4071,0
5333,5930,0
5333,5315,0
5333,6923,0
5333,9857,0
5333,11763,0
5333,7813,0
5333,10852,0
5333,8389,0
5333,9489,0
5333,6002,0
5333,7253,0
5333,10229,0
5333,6473,0
5333,1734,0
5333,9721,0
5333,9307,0
5333,6116,0
5333,4713,0
5333,7042,0
5333,7535,0
5333,8441,0
5333,8766,0
5333,5837,0
5333,2086,0
5333,9046,0
5333,192,0
5333,1809,0
5333,527,0
5333,11837,0
5333,7007,0
5333,3571,0
5333,5882,0
5333,9239,0
5333,3802,0
5333,10315,0
5333,1311,0
5333,12143,0
5333,2067,0
5333,9261,0
5333,4638,0
5333,1074,0
5333,9824,0
5333,7304,0
5333,10182,0
5333,6099,0
5333,2117,0
5333,3860,0
5333,8437,0
5333,2081,0
5333,3378,0
5333,4778,0
5333,8245,0
5333,5094,0
5333,9975,0
5333,2993,0
5333,9648,0
5333,10563,0
5333,5351,0
5333,7978,0
5333,370,0
5333,1315,0
5333,11412,0
5333,5363,0
5333,11416,0
5333,8332,0
5333,6216,0
5333,11510,0
5333,6880,0
5333,2523,0
5333,3906,0
5333,1169,0
5333,8755,0
5333,4327,0
5333,8824,0
5333,10729,0
5333,5271,0
5333,4592,0
5333,2288,0
5333,6217,0
5333,296,0
5333,7472,0
5333,2641,0
5333,3417,0
5333,3096,0
5333,8632,0
5333,5180,0
5333,11322,0
5333,9318,0
5333,10085,0
5333,1996,0
5333,7342,0
5333,4735,0
5333,8064,0
5333,1770,0
5333,11136,0
5333,5609,0
5333,5815,0
5333,2539,0
5333,3904,0
5333,10494,0
5333,9835,0
5333,5098,0
5333,8443,0
5333,8240,0
5333,11159,0
5333,9565,0
5333,11856,0
5333,7910,0
5333,3170,0
5333,12161,0
5333,9663,0
5333,6520,0
5333,8627,0
5333,8731,0
5333,5135,0
5333,3187,0
5333,11020,0
5333,7901,0
5333,10485,0
5333,4830,0
5333,10727,0
5333,3484,0
5333,7332,0
5333,10688,0
5333,2427,0
5333,10193,0
5333,3145,0
5333,5703,0
5333,9907,0
5333,5915,0
5333,12066,0
5333,1727,0
5333,2061,0
5333,12030,0
5333,7940,0
5333,4672,0
5333,7473,0
5333,10115,0
5333,12191,0
5333,5071,0
5333,7204,0
5333,9652,0
5333,9696,0
5333,11374,0
5333,9576,0
5333,6671,0
5333,7313,0
5333,11545,0
5333,11663,0
5333,5063,0
5333,3305,0
5333,2644,0
5333,9033,0
5333,6211,0
5333,9057,0
5333,6073,0
5333,6736,0
5333,858,0
5333,7893,0
5333,10306,0
5333,788,0
5333,2219,0
5333,1568,0
5333,6863,0
5333,4569,0
5333,5034,0
5333,975,0
5333,1905,0
5333,5634,0
5333,8864,0
5333,2258,0
5333,6069,0
5333,392,0
5333,2021,0
5333,2496,0
5333,11747,0
5333,11258,0
5333,12070,0
5333,6482,0
5333,9147,0
5333,3929,0
5333,7948,0
5333,1511,0
5333,1749,0
5333,10761,0
5333,8926,0
5333,5275,0
5333,344,0
5333,8739,0
5333,11376,0
5333,11787,0
5333,1232,0
5333,10770,0
5333,10697,0
5333,5494,0
5333,11781,0
5333,6090,0
5333,10597,0
5333,9563,0
5333,1742,0
5333,71,0
5333,8987,0
5333,4114,0
5333,8052,0
5333,4938,0
5333,6466,0
5333,12080,0
5333,5962,0
5333,3144,0
5333,4487,0
5333,4596,0
5333,11161,0
5333,4442,0
5333,2634,0
5333,10498,0
5333,6149,0
5333,10101,0
5333,8494,0
5333,8465,0
5333,6555,0
5333,4767,0
5333,1657,0
5333,8193,0
5333,10947,0
5333,1495,0
5333,11939,0
5333,9682,0
5333,8060,0
5333,1584,0
5333,11762,0
5333,11805,0
5333,6256,0
5333,1833,0
5333,3703,0
5333,5451,0
5333,7273,0
5333,6664,0
5333,11720,0
5333,4539,0
5333,6348,0
5333,1333,0
5333,4545,0
5333,4681,0
5333,1748,0
5333,5155,0
5333,7268,0
5333,6120,0
5333,1886,0
5333,3967,0
5333,1284,0
5333,450,0
5333,2469,0
5333,8932,0
5333,2372,0
5333,2909,0
5333,5080,0
5333,11777,0
5333,7976,0
5333,7585,0
5333,10773,0
5333,10562,0
5333,5799,0
5333,2062,0
5333,12187,0
5333,9271,0
5333,925,0
5333,6169,0
5333,7020,0
5333,1086,0
5333,9399,0
5333,7658,0
5333,3853,0
5333,9021,0
5333,3633,0
5333,6770,0
5333,2967,0
5333,9229,0
5333,7392,0
5333,944,0
5333,11301,0
5333,9792,0
5333,8535,0
5333,129,0
5333,8017,0
5333,7155,0
5333,7851,0
5333,2930,0
5333,2402,0
5333,11175,0
5333,403,0
5333,5608,0
5333,4314,0
5333,11223,0
5333,9161,0
5333,1999,0
5333,10223,0
5333,3945,0
5333,9928,0
5333,1961,0
5333,5899,0
5333,4914,0
5333,10482,0
5333,6157,0
5333,7493,0
5333,2781,0
5333,6302,0
5333,10967,0
5333,3227,0
5333,4154,0
5333,5246,0
5333,6852,0
5333,11048,0
5333,9508,0
5333,4378,0
5333,9651,0
5333,11870,0
5333,9146,0
5333,8196,0
5333,3314,0
5333,8554,0
5333,7170,0
5333,6837,0
5333,8068,0
5333,9160,0
5333,8930,0
5333,8150,0
5333,4430,0
5333,11426,0
5333,536,0
5333,2056,0
5333,7491,0
5333,8618,0
5333,4266,0
5333,718,0
5333,2917,0
5333,1215,0
5333,5516,0
5333,4124,0
5333,5185,0
5333,10936,0
5333,2921,0
5333,2839,0
5333,11549,0
5333,10313,0
5333,9561,0
5333,3076,0
5333,6815,0
5333,8259,0
5333,9468,0
5333,8324,0
5333,4613,0
5333,1118,0
5333,11911,0
5333,5142,0
5333,3986,0
5333,1081,0
5333,16,0
5333,808,0
5333,10168,0
5333,6018,0
5333,9863,0
5333,8872,0
5333,3457,0
5333,7488,0
5333,3927,0
5333,4845,0
5333,7280,0
5333,3630,0
5333,8215,0
5333,6777,0
5333,2599,0
5333,10380,0
5333,967,0
5333,10456,0
5333,10087,0
5333,3363,0
5333,6727,0
5333,7359,0
5333,11254,0
5333,1854,0
5333,5268,0
5333,1193,0
5333,6392,0
5333,9593,0
5333,11103,0
5333,1952,0
5333,3681,0
5333,11383,0
5333,9870,0
5333,109,0
5333,5276,0
5333,5979,0
5333,12055,0
5333,9645,0
5333,2997,0
5333,546,0
5333,7597,0
5333,8853,0
5333,1977,0
5333,4207,0
5333,8004,0
5333,6391,0
5333,8467,0
5333,4374,0
5333,10413,0
5333,1853,0
5333,10324,0
5333,410,0
5333,11129,0
5333,11484,0
5333,6849,0
5333,2381,0
5333,21,0
5333,2797,0
5333,11594,0
5333,2237,0
5333,5785,0
5333,10750,0
5333,2802,0
5333,10368,0
5333,3648,0
5333,10704,0
5333,1488,0
5333,359,0
5333,10296,0
5333,7781,0
5333,8492,0
5333,5593,0
5333,6344,0
5333,6575,0
5333,6705,0
5333,476,0
5333,4239,0
5333,10604,0
5333,3767,0
5333,1598,0
5333,7667,0
5333,7890,0
5333,10986,0
5333,2763,0
5333,5404,0
5333,10925,0
5333,9231,0
5333,6330,0
5333,10259,0
5333,9859,0
5333,5802,0
5333,3684,0
5333,2307,0
5333,7664,0
5333,9332,0
5333,9427,0
5333,4997,0
5333,8297,0
5333,8424,0
5333,5766,0
5333,3586,0
5333,7898,0
5333,11631,0
5333,8892,0
5333,8950,0
5333,6767,0
5333,4208,0
5333,4422,0
5333,1965,0
5333,7702,0
5333,840,0
5333,6722,0
3729,10649,1
3729,4187,1
3729,6797,1
3729,8167,1
3729,1243,1
3729,6728,1
3729,11359,1
3729,460,1
3729,3447,1
3729,9433,1
3729,8784,1
3729,11140,1
3729,1438,1
3729,2971,1
3729,9508,1
3729,7403,1
3729,7408,1
3729,1928,1
3729,11008,1
3729,89,1
3729,2665,1
3729,1154,1
3729,1186,1
3729,7844,1
3729,657,1
3729,2277,1
3729,7793,1
3729,1062,1
3729,9281,1
3729,334,1
3729,1473,1
3729,8903,1
3729,10690,1
3729,138,1
3729,6183,1
3729,6270,1
3729,9267,1
3729,5229,1
3729,7451,1
3729,3494,1
3729,1416,1
3729,1641,1
3729,2505,1
3729,366,1
3729,11368,1
3729,4259,1
3729,3116,1
3729,871,1
3729,1158,1
3729,5705,1
3729,713,1
3729,8037,1
3729,11411,1
3729,5407,1
3729,4107,1
3729,5755,1
3729,9481,1
3729,11690,1
3729,2555,1
3729,9271,1
3729,11858,1
3729,10419,1
3729,6666,1
3729,3852,1
3729,9207,1
3729,6339,1
3729,10171,1
3729,11605,1
3729,5907,1
3729,362,1
3729,10665,1
3729,813,1
3729,567,1
3729,7300,1
3729,6157,1
3729,1451,1
3729,8079,1
3729,12207,1
3729,4674,1
3729,2264,1
3729,304,1
3729,11070,1
3729,8246,1
3729,2287,1
3729,8997,1
3729,7764,1
3729,12175,1
3729,499,1
3729,870,1
3729,10939,1
3729,12209,1
3729,3988,1
3729,2378,1
3729,7941,1
3729,2641,1
3729,1171,1
3729,6711,1
3729,4149,1
3729,1333,1
3729,180,1
3729,2329,1
3729,8038,1
3729,1618,1
3729,9795,1
3729,7520,1
3729,627,1
3729,6265,1
3729,10508,1
3729,3645,1
3729,9972,1
3729,1363,1
3729,5695,1
3729,249,1
3729,4072,1
3729,7613,1
3729,10175,1
3729,4461,1
3729,6436,1
3729,10526,1
3729,3142,1
3729,2038,1
3729,1571,1
3729,10535,1
3729,6837,1
3729,6018,1
3729,1732,1
3729,10016,1
3729,5641,1
3729,11540,1
3729,8513,1
3729,5495,1
3729,1520,1
3729,8787,1
3729,9970,1
3729,4136,1
3729,11937,1
3729,8158,1
3729,8334,1
3729,8548,1
3729,10931,1
3729,2920,1
3729,9630,1
3729,934,1
3729,650,1
3729,3154,1
3729,12170,1
3729,5736,1
3729,9029,1
3729,3342,1
3729,2408,1
3729,66,1
3729,2266,1
3729,7593,1
3729,9334,1
3729,2003,1
3729,8944,1
3729,7523,1
3729,56,1
3729,17,1
3729,5489,1
3729,6864,1
3729,2919,1
3729,9126,1
3729,9257,1
3729,10427,1
3729,4322,1
3729,4337,1
3729,10242,1
3729,9800,1
3729,7953,1
3729,6012,1
3729,1855,1
