TF,Target,Label
6624,4286,0
6624,12202,0
6624,11176,0
6624,5093,0
6624,12115,0
6624,191,0
6624,9524,0
6624,4325,0
6624,11912,0
6624,2490,0
6624,2930,0
6624,3122,0
6624,3310,0
6624,2811,0
6624,6129,0
6624,6065,0
6624,11382,0
6624,2027,0
6624,809,0
6624,12198,0
6624,7298,0
6624,3842,0
6624,8185,0
6624,3266,0
6624,6447,0
6624,7607,0
6624,9235,0
6624,4498,0
5214,5568,1
5214,11348,1
5214,6680,1
5214,29,1
5214,166,1
5214,9837,1
5214,9869,1
5214,2957,1
5214,4461,1
5214,1310,1
5214,3887,1
5214,2688,1
5214,1501,1
5214,11615,1
5214,3161,1
5214,5705,1
5214,362,1
5214,1059,1
5214,1832,1
5214,2654,1
5214,4501,1
5214,9825,1
5214,11176,1
5214,11251,1
5214,7624,1
5214,5278,1
5214,2969,1
5214,10076,1
5214,1964,1
5214,9465,1
5214,5206,1
5214,2214,1
5214,5970,1
5214,10274,1
5214,3514,1
5214,11371,1
5214,5650,1
5214,1066,1
5214,8997,1
5214,10449,1
5214,5193,1
5214,6130,1
5214,1622,1
5214,11988,1
5214,1698,1
5214,10090,1
5214,11901,1
5214,8817,1
5214,2998,1
5214,7414,1
5214,9604,1
5214,2831,1
5214,11459,1
5214,6970,1
5214,8110,1
5214,1710,1
5214,3619,1
5214,2836,1
5214,9977,1
5214,11743,1
5214,11297,1
5214,6804,1
5214,1001,1
5214,9459,1
5214,9784,1
5214,434,1
5214,10270,1
5214,2374,1
5214,8629,1
5214,5632,1
5214,1575,1
5214,3938,1
5214,7232,1
5214,3628,1
5214,6137,1
5214,367,1
5214,8560,1
5214,5786,1
5214,2401,1
5214,6862,1
5214,4984,1
5214,7691,1
5214,7807,1
5214,478,1
5214,602,1
5214,2233,1
5214,6752,1
5214,2933,1
5214,820,1
5214,10520,1
5214,11020,1
5214,7186,1
5214,11950,1
5214,10882,1
5214,3216,1
5214,9929,1
5214,3024,1
5214,7893,1
5214,5127,1
5214,2027,1
5214,3737,1
5214,6884,1
5214,9834,1
5214,7310,1
5214,3171,1
5214,2150,1
5214,2369,1
5214,10669,1
5214,12119,1
5214,6604,1
5214,11084,1
5214,9337,1
5214,6561,1
5214,1739,1
5214,5941,1
5214,10979,1
5214,9031,1
5214,3703,1
5214,10172,1
5214,11519,1
5214,1506,1
5214,5097,1
5214,8864,1
5214,426,1
5214,11990,1
5214,9416,1
5214,12062,1
5214,10619,1
5214,10953,1
5214,6067,1
5214,2609,1
5214,6478,1
5214,10175,1
5214,10055,1
5214,1792,1
5214,4048,1
5214,3209,1
5214,9246,1
5214,10040,1
5214,11342,1
5214,4606,1
5214,9244,1
5214,9437,1
5214,5309,1
5214,10503,1
5214,6587,1
5214,1975,1
5214,26,1
5214,7125,1
5214,1278,1
5214,504,1
5214,3519,1
5214,8324,1
5214,1073,1
5214,11570,1
5214,3924,1
5214,9045,1
5214,4079,1
5214,5265,1
5214,8283,1
5214,9457,1
5214,10263,1
5214,7906,1
5214,8738,1
5214,12048,1
5214,3547,1
5214,3709,1
5214,11880,1
5214,2407,1
5214,11485,1
5214,4412,1
5214,1641,1
5214,5861,1
5214,11764,1
5214,12054,1
5214,6495,1
5214,10866,1
5214,6094,1
5214,7184,1
5214,257,1
5214,5813,1
5214,11611,1
5214,9243,1
5214,1594,1
5214,10671,1
5214,11301,1
5214,5684,1
5214,10440,1
5214,7660,1
5214,3197,1
5214,5755,1
5214,3367,1
5214,984,1
5214,7139,1
5214,3329,1
5214,5962,1
5214,11637,1
5214,2208,1
5214,5116,1
5214,11450,1
5214,9403,1
5214,11404,1
5214,2844,1
5214,3297,1
5214,1422,1
5214,11112,1
5214,11531,1
5214,2491,1
5214,11319,1
5214,83,1
5214,9198,1
5214,3156,1
5214,3012,1
5214,11976,1
5214,10627,1
5214,8450,1
5214,6028,1
5214,8773,1
5214,4433,1
5214,3227,1
5214,4525,1
5214,858,1
5214,5648,1
5214,6450,1
5214,4721,1
5214,3188,1
5214,4777,0
5214,2277,0
5214,1977,0
5214,633,0
5214,12132,0
5214,4817,0
5214,7307,0
5214,1458,0
5214,800,0
5214,10162,0
5214,494,0
5214,10128,0
5214,2480,0
5214,9788,0
5214,8631,0
5214,1371,0
5214,365,0
5214,6483,0
5214,10448,0
5214,6408,0
5214,11709,0
5214,7384,0
5214,7661,0
5214,1223,0
5214,9748,0
5214,7570,0
5214,7874,0
5214,2581,0
5214,865,0
5214,3019,0
5214,1091,0
5214,5967,0
5214,6682,0
5214,5226,0
5214,2028,0
5214,11098,0
5214,11855,0
5214,1441,0
5214,6265,0
5214,2550,0
5214,2109,0
5214,5090,0
5214,4814,0
5214,1086,0
5214,9379,0
5214,11244,0
5214,6300,0
5214,5857,0
5214,5613,0
5214,3745,0
5214,11449,0
5214,6879,0
5214,7048,0
5214,1178,0
5214,11060,0
5214,11046,0
5214,8903,0
5214,4487,0
5214,11163,0
5214,9897,0
5214,9112,0
5214,10054,0
5214,6026,0
5214,6976,0
5214,2357,0
5214,4002,0
5214,1161,0
5214,7149,0
5214,6845,0
5214,5455,0
5214,7272,0
5214,9288,0
5214,9981,0
5214,8822,0
5214,7870,0
5214,11292,0
5214,7287,0
5214,1616,0
5214,8112,0
5214,6570,0
5214,4730,0
5214,476,0
5214,3551,0
5214,9295,0
5214,7378,0
5214,3283,0
5214,5101,0
5214,3940,0
5214,5572,0
5214,8454,0
5214,1152,0
5214,3881,0
5214,471,0
5214,11040,0
5214,11726,0
5214,11013,0
5214,11514,0
5214,8101,0
5214,4294,0
5214,10392,0
5214,7879,0
5214,6844,0
5214,9119,0
5214,33,0
5214,10456,0
5214,203,0
5214,9592,0
5214,9181,0
5214,7824,0
5214,6003,0
5214,951,0
5214,5164,0
5214,2141,0
5214,9870,0
5214,7953,0
5214,465,0
5214,4228,0
5214,8531,0
5214,8414,0
5214,8537,0
5214,1447,0
5214,8768,0
5214,6588,0
5214,9611,0
5214,10560,0
5214,1170,0
5214,2257,0
5214,354,0
5214,439,0
5214,7729,0
5214,4943,0
5214,10464,0
5214,10086,0
5214,5371,0
5214,7331,0
5214,11028,0
5214,2741,0
5214,1916,0
5214,7261,0
5214,7536,0
5214,9212,0
5214,11924,0
5214,1474,0
5214,4030,0
5214,3320,0
5214,6596,0
5214,3616,0
5214,10585,0
5214,781,0
5214,12003,0
5214,4780,0
5214,887,0
5214,2811,0
5214,11782,0
5214,6836,0
5214,10943,0
5214,10155,0
5214,6637,0
5214,1484,0
5214,7233,0
5214,5373,0
5214,5930,0
5214,440,0
5214,9318,0
5214,7152,0
5214,490,0
5214,2602,0
5214,2475,0
5214,2778,0
5214,1579,0
5214,9214,0
5214,10874,0
5214,6196,0
5214,6575,0
5214,3568,0
5214,382,0
5214,51,0
5214,3524,0
5214,10299,0
5214,11287,0
5214,1207,0
5214,6002,0
5214,11642,0
5214,1163,0
5214,2795,0
5214,5814,0
5214,7129,0
5214,6030,0
5214,1263,0
5214,5409,0
5214,4803,0
5214,8356,0
5214,1846,0
5214,5675,0
5214,5119,0
5214,1512,0
5214,10786,0
5214,5033,0
5214,706,0
5214,6070,0
5214,8600,0
5214,6595,0
5214,3070,0
5214,2853,0
5214,1225,0
5214,12042,0
5214,8512,0
5214,533,0
5214,10902,0
5214,10420,0
5214,6753,0
5214,8990,0
5214,1135,0
5214,9052,0
5214,463,0
5214,2765,0
5214,8668,0
5214,5201,0
5214,6917,0
5214,1359,0
5214,8013,0
5214,8834,0
5214,5892,0
5214,10827,0
5214,4794,0
5214,11955,0
5224,3510,1
5224,26,1
5224,2806,1
5224,4325,1
5224,2643,1
5224,6343,1
5224,5135,1
5224,1624,1
5224,1422,1
5224,11751,1
5224,9114,1
5224,7247,1
5224,2271,1
5224,9048,1
5224,9671,1
5224,9156,1
5224,4311,1
5224,9946,1
5224,5857,1
5224,10019,1
5224,9200,1
5224,5178,1
5224,3865,1
5224,11601,1
5224,10515,1
5224,1410,1
5224,979,1
5224,5263,1
5224,587,1
5224,3585,1
5224,8995,1
5224,11462,1
5224,7427,1
5224,5000,1
5224,3130,1
5224,2666,1
5224,6984,1
5224,1524,1
5224,3376,1
5224,9479,1
5224,7507,1
5224,10632,1
5224,1460,1
5224,3961,1
5224,6520,1
5224,5849,1
5224,3735,1
5224,8713,0
5224,9913,0
5224,4582,0
5224,10998,0
5224,8027,0
5224,12197,0
5224,8292,0
5224,2639,0
5224,9661,0
5224,10919,0
5224,5685,0
5224,7027,0
5224,4046,0
5224,7245,0
5224,7981,0
5224,5926,0
5224,2478,0
5224,12203,0
5224,2490,0
5224,7394,0
5224,3430,0
5224,195,0
5224,11944,0
5224,11879,0
5224,389,0
5224,6632,0
5224,6535,0
5224,11639,0
5224,6494,0
5224,200,0
5224,7640,0
5224,3758,0
5224,9090,0
5224,2939,0
5224,8250,0
5224,10812,0
5224,4662,0
5224,11721,0
5224,174,0
5224,8940,0
5224,1456,0
5224,2776,0
5224,2520,0
5224,11985,0
5224,2869,0
5224,7033,0
5224,10107,0
5333,11724,1
5333,3459,1
5333,6523,1
5333,6067,1
5333,5549,1
5333,2527,1
5333,821,1
5333,2444,1
5333,7496,1
5333,1475,1
5333,5165,1
5333,4864,1
5333,908,1
5333,3163,1
5333,5943,1
5333,811,1
5333,9010,1
5333,1476,1
5333,12099,1
5333,11828,1
5333,12039,1
5333,5963,1
5333,524,1
5333,728,1
5333,7486,1
5333,1850,1
5333,8990,1
5333,4701,1
5333,9031,1
5333,2009,1
5333,2283,1
5333,8129,1
5333,1455,1
5333,8159,1
5333,1764,1
5333,4645,1
5333,4493,1
5333,11615,1
5333,5380,1
5333,8423,1
5333,6124,1
5333,6356,1
5333,9879,1
5333,8238,1
5333,8737,1
5333,11872,1
5333,1428,1
5333,487,1
5333,255,1
5333,5661,1
5333,842,1
5333,11262,1
5333,10423,1
5333,1581,1
5333,9959,1
5333,850,1
5333,4825,1
5333,9493,1
5333,10318,1
5333,10786,1
5333,6545,1
5333,11799,1
5333,9869,1
5333,6541,1
5333,2908,1
5333,3595,1
5333,6352,1
5333,10655,1
5333,360,1
5333,4612,1
5333,6193,1
5333,390,1
5333,2925,1
5333,9423,1
5333,5440,1
5333,8456,1
5333,8966,1
5333,650,1
5333,11732,1
5333,11311,1
5333,5141,1
5333,5406,1
5333,7527,1
5333,9198,1
5333,7120,1
5333,11289,1
5333,136,1
5333,9958,1
5333,11769,1
5333,11607,1
5333,9517,1
5333,12167,1
5333,5111,1
5333,1814,1
5333,8959,1
5333,6725,1
5333,346,1
5333,6872,1
5333,2089,1
5333,7852,1
5333,5666,1
5333,5944,1
5333,12041,1
5333,226,1
5333,8153,1
5333,9591,1
5333,684,1
5333,5726,1
5333,7737,1
5333,10644,1
5333,11178,1
5333,3631,1
5333,7142,1
5333,3821,1
5333,3010,1
5333,7250,1
5333,3235,1
5333,9893,1
5333,498,1
5333,5163,1
5333,7602,1
5333,2942,1
5333,3739,1
5333,12020,1
5333,5738,1
5333,6908,1
5333,9574,1
5333,4125,1
5333,4755,1
5333,5482,1
5333,7376,1
5333,3257,1
5333,10645,1
5333,7482,1
5333,8359,1
5333,301,1
5333,9978,1
5333,3364,1
5333,954,1
5333,1338,1
5333,4816,1
5333,7265,1
5333,5871,1
5333,10058,1
5333,1851,1
5333,12025,1
5333,1658,1
5333,7162,1
5333,9179,1
5333,3621,1
5333,6229,1
5333,6378,1
5333,1918,1
5333,5628,1
5333,9903,1
5333,4433,1
5333,3863,1
5333,5605,1
5333,1791,1
5333,11330,1
5333,10842,1
5333,10619,1
5333,7662,1
5333,12148,1
5333,6036,1
5333,12084,1
5333,6279,1
5333,9511,1
5333,3333,1
5333,5534,1
5333,3209,1
5333,165,1
5333,8752,1
5333,6141,1
5333,10927,1
5333,6436,1
5333,8510,1
5333,10253,1
5333,9559,1
5333,7605,1
5333,9316,1
5333,5693,1
5333,8430,1
5333,2353,1
5333,260,1
5333,10339,1
5333,8741,1
5333,10635,1
5333,5635,1
5333,584,1
5333,2915,1
5333,845,1
5333,6030,1
5333,207,1
5333,8499,1
5333,3316,1
5333,3842,1
5333,4614,1
5333,1102,1
5333,10009,1
5333,4925,1
5333,6180,1
5333,8115,1
5333,12008,1
5333,4756,1
5333,6043,1
5333,9538,1
5333,7889,1
5333,9516,1
5333,7616,1
5333,6249,1
5333,9297,1
5333,1527,1
5333,12198,1
5333,6806,1
5333,11902,1
5333,9924,1
5333,932,1
5333,9257,1
5333,5770,1
5333,1231,1
5333,4693,1
5333,3256,1
5333,3833,1
5333,4190,1
5333,5328,1
5333,816,1
5333,12086,1
5333,3478,1
5333,9868,1
5333,2373,1
5333,7351,1
5333,459,1
5333,10319,1
5333,1141,1
5333,605,1
5333,9632,1
5333,10461,1
5333,2691,1
5333,4913,1
5333,9727,1
5333,2461,1
5333,10005,1
5333,663,1
5333,182,1
5333,6109,1
5333,11272,1
5333,11370,1
5333,10128,1
5333,1179,1
5333,4562,1
5333,2934,1
5333,7495,1
5333,10076,1
5333,10595,1
5333,949,1
5333,3237,1
5333,7670,1
5333,2037,1
5333,4010,1
5333,8942,1
5333,7732,1
5333,10883,1
5333,554,1
5333,5678,1
5333,8562,1
5333,3202,1
5333,9609,1
5333,4863,1
5333,5273,1
5333,9522,1
5333,6460,1
5333,5436,1
5333,6375,1
5333,12006,1
5333,2998,1
5333,6014,1
5333,8974,1
5333,6641,1
5333,3734,1
5333,9658,1
5333,3819,1
5333,3097,1
5333,9084,1
5333,5708,1
5333,8694,1
5333,10107,1
5333,5304,1
5333,3084,1
5333,4616,1
5333,9713,1
5333,6128,1
5333,10516,1
5333,473,1
5333,504,1
5333,1308,1
5333,8020,1
5333,11854,1
5333,1503,1
5333,2224,1
5333,3321,1
5333,2296,1
5333,1489,1
5333,6176,1
5333,58,1
5333,6091,1
5333,12031,1
5333,4386,1
5333,9258,1
5333,5808,1
5333,3566,1
5333,6899,1
5333,5680,1
5333,382,1
5333,12125,1
5333,10539,1
5333,1267,1
5333,6602,1
5333,11492,1
5333,5768,1
5333,6194,1
5333,6743,1
5333,12105,1
5333,1710,1
5333,2148,1
5333,4910,1
5333,11852,1
5333,12121,1
5333,10062,1
5333,4819,1
5333,1816,1
5333,1402,1
5333,9788,1
5333,310,1
5333,3156,1
5333,2472,1
5333,3561,1
5333,2188,1
5333,7494,1
5333,1071,1
5333,10301,1
5333,2937,1
5333,523,1
5333,576,1
5333,4963,1
5333,1304,1
5333,11382,1
5333,9490,1
5333,3542,1
5333,7739,1
5333,1701,1
5333,3975,1
5333,423,1
5333,756,1
5333,8639,1
5333,12098,0
5333,6323,0
5333,11621,0
5333,1318,0
5333,10600,0
5333,3722,0
5333,4185,0
5333,8853,0
5333,284,0
5333,718,0
5333,11745,0
5333,7348,0
5333,8200,0
5333,8343,0
5333,715,0
5333,3963,0
5333,1150,0
5333,11678,0
5333,11861,0
5333,1387,0
5333,283,0
5333,6185,0
5333,9062,0
5333,5181,0
5333,9982,0
5333,6115,0
5333,14,0
5333,857,0
5333,5589,0
5333,9651,0
5333,3512,0
5333,8707,0
5333,6263,0
5333,3207,0
5333,7480,0
5333,8419,0
5333,7926,0
5333,6012,0
5333,4635,0
5333,1806,0
5333,8518,0
5333,2973,0
5333,4633,0
5333,6757,0
5333,1151,0
5333,10524,0
5333,7750,0
5333,9833,0
5333,10841,0
5333,6710,0
5333,6429,0
5333,62,0
5333,9976,0
5333,5802,0
5333,9127,0
5333,10433,0
5333,4784,0
5333,3359,0
5333,8399,0
5333,827,0
5333,2137,0
5333,9759,0
5333,7397,0
5333,6643,0
5333,11427,0
5333,8261,0
5333,6220,0
5333,2156,0
5333,1109,0
5333,7537,0
5333,8820,0
5333,11364,0
5333,5441,0
5333,761,0
5333,7870,0
5333,965,0
5333,4837,0
5333,10486,0
5333,7805,0
5333,6379,0
5333,3540,0
5333,4213,0
5333,2644,0
5333,866,0
5333,1303,0
5333,5344,0
5333,3537,0
5333,10730,0
5333,9595,0
5333,2954,0
5333,9589,0
5333,494,0
5333,7225,0
5333,11160,0
5333,4184,0
5333,831,0
5333,5690,0
5333,1119,0
5333,737,0
5333,2244,0
5333,1218,0
5333,10283,0
5333,6066,0
5333,6529,0
5333,6001,0
5333,9146,0
5333,686,0
5333,10790,0
5333,2127,0
5333,3455,0
5333,4218,0
5333,10013,0
5333,8527,0
5333,4448,0
5333,8340,0
5333,11686,0
5333,8127,0
5333,11111,0
5333,6155,0
5333,370,0
5333,11047,0
5333,7584,0
5333,1838,0
5333,4550,0
5333,3581,0
5333,9708,0
5333,3415,0
5333,5790,0
5333,2683,0
5333,10962,0
5333,10391,0
5333,2455,0
5333,8367,0
5333,4949,0
5333,8370,0
5333,8519,0
5333,5939,0
5333,9218,0
5333,7016,0
5333,3093,0
5333,6599,0
5333,4410,0
5333,5559,0
5333,4464,0
5333,7563,0
5333,5845,0
5333,10156,0
5333,11403,0
5333,4111,0
5333,6994,0
5333,12021,0
5333,8470,0
5333,11532,0
5333,6252,0
5333,6456,0
5333,3901,0
5333,6306,0
5333,5772,0
5333,1147,0
5333,8512,0
5333,6097,0
5333,4441,0
5333,9312,0
5333,901,0
5333,3565,0
5333,6630,0
5333,3879,0
5333,665,0
5333,5883,0
5333,25,0
5333,5213,0
5333,3192,0
5333,7424,0
5333,3958,0
5333,8509,0
5333,11654,0
5333,6051,0
5333,567,0
5333,5753,0
5333,3912,0
5333,11145,0
5333,118,0
5333,511,0
5333,2449,0
5333,3747,0
5333,9100,0
5333,5375,0
5333,3728,0
5333,5746,0
5333,2993,0
5333,2564,0
5333,2245,0
5333,5263,0
5333,1504,0
5333,2626,0
5333,72,0
5333,8640,0
5333,9157,0
5333,5323,0
5333,755,0
5333,3575,0
5333,6236,0
5333,7789,0
5333,8131,0
5333,11271,0
5333,3924,0
5333,3228,0
5333,2397,0
5333,4452,0
5333,7196,0
5333,5326,0
5333,10533,0
5333,4706,0
5333,764,0
5333,11802,0
5333,1459,0
5333,8420,0
5333,9093,0
5333,7847,0
5333,3182,0
5333,3831,0
5333,1807,0
5333,10513,0
5333,10792,0
5333,699,0
5333,3535,0
5333,8191,0
5333,5009,0
5333,7266,0
5333,772,0
5333,9801,0
5333,4905,0
5333,8170,0
5333,7402,0
5333,9621,0
5333,1907,0
5333,6567,0
5333,3204,0
5333,5428,0
5333,3939,0
5333,10900,0
5333,4050,0
5333,4509,0
5333,10593,0
5333,1871,0
5333,1841,0
5333,8945,0
5333,11591,0
5333,7354,0
5333,10991,0
5333,2360,0
5333,6371,0
5333,11049,0
5333,7442,0
5333,7952,0
5333,4397,0
5333,7455,0
5333,4031,0
5333,11815,0
5333,9266,0
5333,782,0
5333,7347,0
5333,9813,0
5333,10879,0
5333,4079,0
5333,4604,0
5333,8344,0
5333,3035,0
5333,6058,0
5333,8449,0
5333,8822,0
5333,323,0
5333,4158,0
5333,4369,0
5333,6328,0
5333,1146,0
5333,11917,0
5333,1233,0
5333,1810,0
5333,359,0
5333,11267,0
5333,7370,0
5333,2044,0
5333,9361,0
5333,10312,0
5333,1188,0
5333,8284,0
5333,8596,0
5333,7147,0
5333,4177,0
5333,2163,0
5333,1272,0
5333,5423,0
5333,8452,0
5333,5737,0
5333,10066,0
5333,4728,0
5333,867,0
5333,2758,0
5333,7159,0
5333,9217,0
5333,4041,0
5333,10557,0
5333,1846,0
5333,7299,0
5333,8462,0
5333,5575,0
5333,11994,0
5333,9969,0
5333,3720,0
5333,2591,0
5333,11618,0
5333,3384,0
5333,8552,0
5333,9081,0
5333,10042,0
5333,3969,0
5333,4382,0
5333,1627,0
5333,9865,0
5333,8454,0
5333,11135,0
5333,4322,0
5333,10914,0
5333,11306,0
5333,7365,0
5333,7748,0
5333,8292,0
5333,3440,0
5333,4732,0
5333,12120,0
5333,9166,0
5333,4848,0
5333,6595,0
5333,1536,0
5333,3007,0
5333,1278,0
5333,1279,0
5333,5702,0
5333,8706,0
5333,11791,0
5333,6488,0
5333,2001,0
5333,5646,0
5333,11986,0
5333,3412,0
5333,7095,0
5333,7381,0
5333,10587,0
5333,6007,0
5333,4695,0
5333,10528,0
5333,1988,0
5333,6754,0
5333,10592,0
6107,5732,1
6107,9855,1
6107,10851,1
6107,9403,1
6107,11564,1
6107,5650,1
6107,8993,1
6107,7004,1
6107,6094,1
6107,5495,1
6107,4763,1
6107,7588,1
6107,5127,1
6107,10882,1
6107,1158,1
6107,6434,1
6107,1726,1
6107,5044,1
6107,3422,1
6107,397,1
6107,5174,1
6107,7865,1
6107,5196,1
6107,11888,1
6107,3962,1
6107,11570,1
6107,3843,1
6107,2189,1
6107,11432,1
6107,11789,1
6107,6821,1
6107,2111,1
6107,398,1
6107,7223,1
6107,10025,1
6107,10347,1
6107,812,1
6107,2036,1
6107,4760,1
6107,2449,1
6107,920,1
6107,12049,1
6107,2434,1
6107,5586,1
6107,8636,1
6107,8114,1
6107,7877,1
6107,5108,1
6107,1152,1
6107,2463,1
6107,3209,1
6107,7899,1
6107,7379,1
6107,4725,1
6107,7906,1
6107,2680,1
6107,8549,1
6107,103,1
6107,10983,1
6107,10958,1
6107,12151,1
6107,9279,1
6107,1329,1
6107,8638,1
6107,6359,1
6107,7295,1
6107,2314,1
6107,11672,1
6107,858,1
6107,1862,1
6107,7114,1
6107,2150,1
6107,5835,1
6107,432,1
6107,5263,1
6107,11983,1
6107,5947,1
6107,4617,1
6107,4561,1
6107,2996,1
6107,10893,1
6107,2171,1
6107,3643,1
6107,4958,1
6107,1752,1
6107,7438,1
6107,7691,1
6107,4599,1
6107,657,1
6107,4770,1
6107,636,1
6107,338,1
6107,5995,1
6107,4691,1
6107,2785,1
6107,8817,1
6107,2112,1
6107,8445,1
6107,6014,1
6107,2401,1
6107,7750,1
6107,11987,1
6107,8359,1
6107,2233,1
6107,6130,1
6107,9204,1
6107,10106,1
6107,3522,1
6107,12048,1
6107,8534,1
6107,7272,1
6107,8174,1
6107,8589,1
6107,7616,1
6107,8561,1
6107,2472,1
6107,7488,1
6107,3519,1
6107,6271,1
6107,7478,1
6107,11472,1
6107,9411,1
6107,418,1
6107,9959,1
6107,9436,1
6107,2821,1
6107,3203,1
6107,11459,1
6107,7664,1
6107,5234,1
6107,5708,1
6107,4411,1
6107,968,1
6107,10879,1
6107,6516,1
6107,3030,1
6107,5008,1
6107,10662,1
6107,11820,1
6107,3024,1
6107,2476,1
6107,4166,1
6107,9730,1
6107,2646,1
6107,4422,1
6107,1743,0
6107,16,0
6107,6105,0
6107,1859,0
6107,6410,0
6107,1210,0
6107,9449,0
6107,8902,0
6107,11925,0
6107,6513,0
6107,6855,0
6107,9900,0
6107,6049,0
6107,3873,0
6107,4624,0
6107,8295,0
6107,7239,0
6107,2321,0
6107,7261,0
6107,2945,0
6107,2697,0
6107,3356,0
6107,7768,0
6107,3334,0
6107,4483,0
6107,7131,0
6107,1474,0
6107,6263,0
6107,3377,0
6107,785,0
6107,4683,0
6107,6980,0
6107,167,0
6107,4117,0
6107,2216,0
6107,6143,0
6107,2191,0
6107,5663,0
6107,525,0
6107,6995,0
6107,6608,0
6107,3317,0
6107,7833,0
6107,7967,0
6107,8560,0
6107,7034,0
6107,2247,0
6107,9536,0
6107,9917,0
6107,10441,0
6107,10346,0
6107,7971,0
6107,4089,0
6107,6488,0
6107,1992,0
6107,144,0
6107,2392,0
6107,5907,0
6107,3273,0
6107,5058,0
6107,5849,0
6107,882,0
6107,9738,0
6107,5374,0
6107,2338,0
6107,2539,0
6107,7758,0
6107,4327,0
6107,1331,0
6107,9350,0
6107,11234,0
6107,8942,0
6107,6559,0
6107,9121,0
6107,3162,0
6107,885,0
6107,9847,0
6107,5473,0
6107,9696,0
6107,6003,0
6107,3529,0
6107,6349,0
6107,2028,0
6107,8415,0
6107,4552,0
6107,3842,0
6107,761,0
6107,2205,0
6107,3855,0
6107,7121,0
6107,10814,0
6107,1536,0
6107,9831,0
6107,1439,0
6107,6735,0
6107,8904,0
6107,11388,0
6107,10685,0
6107,9319,0
6107,3009,0
6107,8815,0
6107,8416,0
6107,7575,0
6107,6719,0
6107,3229,0
6107,8513,0
6107,5396,0
6107,12123,0
6107,10815,0
6107,2070,0
6107,62,0
6107,3057,0
6107,1673,0
6107,794,0
6107,6322,0
6107,4413,0
6107,6822,0
6107,11874,0
6107,3900,0
6107,9875,0
6107,3521,0
6107,5039,0
6107,11423,0
6107,2959,0
6107,348,0
6107,6369,0
6107,4675,0
6107,10315,0
6107,2400,0
6107,201,0
6107,5046,0
6107,3886,0
6107,10683,0
6107,1218,0
6107,3928,0
6107,9151,0
6107,6008,0
6107,6572,0
6107,11740,0
6107,502,0
6107,4057,0
6107,9467,0
6107,1177,0
6107,9082,0
6107,4955,0
6592,7616,1
6592,1752,1
6592,4647,1
6592,6374,1
6592,8804,1
6592,10595,1
6592,11639,1
6592,2239,1
6592,1641,1
6592,3216,1
6592,5082,1
6592,2857,1
6592,3210,1
6592,10160,1
6592,65,1
6592,3719,1
6592,5130,1
6592,5222,1
6592,8341,1
6592,3699,1
6592,9290,1
6592,4575,1
6592,7295,1
6592,11288,1
6592,5180,1
6592,4059,1
6592,10997,1
6592,11455,1
6592,6001,1
6592,9788,1
6592,9959,1
6592,274,1
6592,1658,1
6592,2526,1
6592,12186,1
6592,3695,1
6592,2638,1
6592,324,1
6592,763,1
6592,8998,1
6592,9970,1
6592,8072,1
6592,11570,1
6592,423,1
6592,3540,1
6592,11836,1
6592,9797,1
6592,7240,1
6592,3869,1
6592,8963,1
6592,2674,1
6592,9852,1
6592,6773,1
6592,10524,1
6592,103,1
6592,2277,1
6592,10261,1
6592,4362,1
6592,3542,1
6592,3737,1
6592,4763,1
6592,9433,1
6592,8562,1
6592,2917,1
6592,3188,1
6592,11952,1
6592,5682,1
6592,7298,1
6592,7305,1
6592,8334,1
6592,11966,1
6592,8507,1
6592,11773,1
6592,1727,1
6592,1623,1
6592,8177,1
6592,2616,1
6592,12173,1
6592,2023,1
6592,2824,1
6592,4731,1
6592,6864,1
6592,2342,1
6592,1726,1
6592,3486,1
6592,545,1
6592,541,1
6592,2323,1
6592,509,1
6592,8709,1
6592,5205,1
6592,7534,1
6592,11828,1
6592,8769,1
6592,3453,1
6592,6020,1
6592,6013,1
6592,7645,1
6592,6030,1
6592,2653,1
6592,9793,1
6592,3924,1
6592,11519,1
6592,3200,1
6592,189,1
6592,4385,1
6592,804,1
6592,2305,1
6592,3205,1
6592,5192,1
6592,10856,1
6592,2844,1
6592,3560,1
6592,2867,1
6592,12082,1
6592,3125,1
6592,645,1
6592,2115,1
6592,2102,1
6592,7750,1
6592,8906,1
6592,9198,1
6592,5894,1
6592,11415,1
6592,9305,1
6592,1158,1
6592,3194,1
6592,3329,1
6592,1917,1
6592,12036,1
6592,713,1
6592,552,1
6592,1254,1
6592,4108,1
6592,6806,1
6592,4337,1
6592,11251,1
6592,2037,1
6592,2928,1
6592,2337,1
6592,10106,1
6592,5047,1
6592,7263,1
6592,9349,1
6592,4064,1
6592,1270,1
6592,3605,1
6592,6037,1
6592,8362,1
6592,5388,1
6592,10021,1
6592,7513,1
6592,8382,1
6592,2310,1
6592,11794,1
6592,3759,1
6592,8100,1
6592,8018,1
6592,2685,1
6592,11340,1
6592,5821,1
6592,9517,1
6592,3414,1
6592,10686,1
6592,3059,1
6592,11510,1
6592,3367,1
6592,9958,1
6592,1206,1
6592,6608,1
6592,11912,1
6592,3543,1
6592,3393,1
6592,684,1
6592,2630,1
6592,140,1
6592,4528,1
6592,6687,1
6592,7907,1
6592,3023,1
6592,3734,1
6592,4955,1
6592,2734,1
6592,11425,1
6592,6991,1
6592,10782,1
6592,7911,1
6592,5825,1
6592,590,1
6592,3878,1
6592,4325,1
6592,8783,1
6592,2688,1
6592,3209,1
6592,209,1
