TF,Target,Label
8247,5638,0
8247,2600,0
8247,850,0
8247,10166,0
8247,3801,0
8247,7967,0
8247,4289,0
8247,7357,0
8247,9107,0
8247,11378,0
8247,6986,0
8247,5078,0
8247,5503,0
8247,10990,0
8247,3428,0
8247,5983,0
8247,5920,0
8247,11815,0
8247,10808,0
8247,9793,0
8247,11233,0
8247,3975,0
8247,470,0
8247,1456,0
8247,11262,0
8247,3148,0
8247,7929,0
8247,5615,0
8247,1927,0
8247,5935,0
8247,778,0
8247,7130,0
8247,6811,0
8247,4516,0
8247,8321,0
8247,11000,0
8247,11454,0
8247,6016,0
8247,5885,0
8247,3361,0
8247,892,0
8247,1380,0
8247,5155,0
8247,899,0
8247,8245,0
8247,11135,0
8247,7631,0
8247,3998,0
8247,2551,0
8247,11444,0
8247,5991,0
8247,11966,0
8247,2657,0
8247,6768,0
8247,6926,0
8247,4337,0
8247,1969,0
8247,10083,0
8247,6316,0
8247,8996,0
8247,10421,0
8247,4523,0
8247,1136,0
8247,9418,0
8247,11146,0
8247,2599,0
8247,5656,0
8247,11079,0
8247,5104,0
8247,4865,0
8247,6144,0
8247,8278,0
8247,3784,0
8247,3443,0
8247,3591,0
8247,2259,0
8247,5046,0
8247,8806,0
8247,5287,0
8247,2807,0
8247,10767,0
8247,5896,0
8247,2362,0
8247,2268,0
8247,3142,0
8247,11596,0
8247,1101,0
8247,28,0
8247,239,0
8247,2870,0
8247,3411,0
8247,7186,0
8247,6661,0
8247,2777,0
8247,11052,0
8247,1671,0
8247,9496,0
8247,442,0
8247,7296,0
8247,1652,0
8247,1043,0
8247,5849,0
8247,2139,0
8247,6041,0
8247,5000,0
8247,1719,0
8247,11846,0
8247,6034,0
8247,4853,0
8247,10402,0
8247,12048,0
8247,7001,0
8247,4879,0
8247,8515,0
8247,9016,0
8247,2929,0
8247,11707,0
8247,10660,0
8247,10241,0
8247,2445,0
8247,321,0
8247,5904,0
8247,1830,0
8247,4517,0
8247,10464,0
8247,5731,0
8247,8607,0
8247,6923,0
8247,7538,0
8247,9101,0
8247,10469,0
8247,10281,0
8247,7015,0
8247,8760,0
8247,8134,0
8247,11746,0
8247,545,0
8247,10383,0
8247,6353,0
8247,6231,0
8247,3545,0
8247,7327,0
8247,1960,0
8247,11497,0
8247,8952,0
8247,9015,0
8247,10766,0
8247,2497,0
8247,4149,0
8247,8542,0
8247,591,0
8247,3775,0
8247,4955,0
8247,2883,0
8247,1196,0
8247,11134,0
8247,5573,0
8247,8677,0
8247,10532,0
8247,4801,0
8247,2979,0
8247,3776,0
8247,8111,0
8247,8973,0
8247,5493,0
8247,6787,0
8247,8591,0
8247,8759,0
8247,5128,0
8247,8595,0
8247,10506,0
8247,10798,0
8247,4735,0
8247,5839,0
8247,7248,0
8247,5317,0
8247,149,0
8247,1633,0
8247,3325,0
8247,2058,0
8247,2397,0
8247,5124,0
8247,141,0
8247,2469,0
8247,4484,0
8247,49,0
8247,8323,0
8247,4303,0
8247,11542,0
8247,9099,0
8247,5354,0
8247,7780,0
8247,1276,0
8247,4001,0
8247,11934,0
8247,6077,0
8247,1989,0
8247,2166,0
8247,1518,0
8247,1528,0
8247,5452,0
8247,11684,0
8247,10674,0
8247,2101,0
8247,7576,0
8247,2205,0
8247,685,0
8247,4219,0
8247,7229,0
8247,6638,0
8247,758,0
8247,8435,0
8247,10761,0
8247,3145,0
8247,190,0
8247,10585,0
8247,5648,0
8247,3514,0
8247,8619,0
8247,8008,0
8247,5826,0
8247,6234,0
8247,9409,0
8247,9444,0
8247,3669,0
8247,6013,0
8247,8016,0
8247,11333,0
8247,11101,0
8247,2371,0
8247,11303,0
8247,8811,0
8247,10487,0
8247,11665,0
8247,2288,0
8247,10126,0
8247,5322,0
8247,4468,0
8247,10839,0
8247,8252,0
8247,10244,0
8247,2677,0
8247,4330,0
8247,2064,0
8247,6025,0
8247,1975,0
8247,7696,0
8247,11777,0
8247,1770,0
8247,4862,0
8247,3867,0
8247,1581,0
8247,5254,0
8247,7135,0
8247,3115,0
8247,3279,0
8247,2279,0
8247,2340,0
8247,7058,0
8247,1615,0
8247,10551,0
8247,3492,0
8247,4085,0
8247,7950,0
8247,898,0
8247,2082,0
8247,6847,0
8247,2564,0
8247,260,0
8247,3941,0
8247,5258,0
8247,2587,0
8247,11154,0
8247,4157,0
8247,9528,0
8247,10575,0
8247,3600,0
8247,10809,0
8247,8171,0
8247,10257,0
8247,8326,0
8247,2337,0
8247,1527,0
8247,2976,0
8247,10330,0
8247,8204,0
8247,9226,0
8247,9841,0
8247,1274,0
8247,11092,0
8247,883,0
8247,2938,0
8247,11899,0
8247,1689,0
8247,7190,0
8247,4218,0
8247,6246,0
8247,9092,0
8247,7447,0
8247,6010,0
8247,6282,0
8247,3733,0
8247,3327,0
8247,9536,0
8247,1676,0
8247,11997,0
8247,10221,0
8247,11343,0
8247,8959,0
8247,6862,0
8247,3903,0
8247,8047,0
8247,10727,0
8247,3061,0
8247,3981,0
8247,2067,0
8247,10523,0
8247,298,0
8247,10323,0
8247,1603,0
8247,8014,0
8247,10724,0
8247,10069,0
8247,4083,0
8247,7663,0
8247,2713,0
8247,4061,0
8247,7199,0
8247,630,0
8247,1481,0
8247,2655,0
8247,1403,0
8247,4147,0
8247,4041,0
8247,11545,0
8247,9118,0
8247,6951,0
8247,10077,0
8247,8504,0
8247,7901,0
8247,8550,0
8247,10841,0
8247,8068,0
8247,2247,0
8247,8369,0
8247,11477,0
8247,11678,0
8247,858,0
8247,255,0
8247,4156,0
8247,2300,0
8247,9197,0
8247,1068,0
8247,11380,0
8247,10067,0
8247,5863,0
8247,3537,0
8247,2290,0
8247,7497,0
8247,8116,0
8247,10965,0
8247,3242,0
8247,11465,0
8247,9973,0
8247,10279,0
8247,9270,0
8247,4245,0
8247,2003,0
8247,1741,0
8247,4895,0
8247,3281,0
8247,9931,0
8247,7628,0
8247,1409,0
8247,10901,0
8247,4584,0
8247,3986,0
8247,10468,0
8247,4836,0
8247,8685,0
8247,7763,0
8247,3021,0
8247,1842,0
8247,4520,0
8247,4710,0
8247,9568,0
8247,7516,0
8247,10924,0
8247,7931,0
8247,4192,0
8247,6720,0
8247,6187,0
8247,6924,0
8247,62,0
8247,3672,0
8247,6931,0
8247,9316,0
8247,1502,0
8247,661,0
8247,6563,0
8247,853,0
8247,2100,0
8247,972,0
8247,6289,0
8247,9394,0
8247,3353,0
8247,7338,0
8247,6476,0
8247,12106,0
8247,5470,0
8247,4209,0
8247,1082,0
8247,962,0
8247,9231,0
8247,9470,0
8247,7578,0
8247,2422,0
8247,10207,0
8247,6061,0
8247,10170,0
8247,10904,0
8247,12157,0
8247,2036,0
8247,9672,0
8247,754,0
8247,7422,0
8247,6250,0
8247,10446,0
8247,5209,0
8247,5932,0
7863,10828,1
7863,4737,1
7863,8542,1
7863,5014,1
7863,9532,1
7863,1239,1
7863,1610,1
7863,3849,1
7863,100,1
7863,7688,1
7863,5811,1
7863,4096,1
7863,6884,1
7863,10423,1
7863,8709,1
7863,8277,1
7863,5868,1
7863,10777,1
7863,6611,1
7863,4815,1
7863,5069,1
7863,7596,1
7863,7223,1
7863,11735,1
7863,2646,1
7863,3122,1
7863,11136,1
7863,6359,1
7863,2916,1
7863,4412,1
7863,11729,1
7863,10261,1
7863,6532,1
7863,3396,1
7863,9077,1
7863,10909,1
7863,11816,1
7863,323,1
7863,6048,1
7863,11030,1
7863,5351,1
7863,6239,1
7863,4822,1
7863,5385,1
7863,473,1
7863,10106,1
7863,4385,1
7863,8841,1
7863,7750,1
7863,11035,1
7863,1939,1
7863,5768,1
7863,5243,1
7863,8043,1
7863,3506,1
7863,2125,1
7863,11935,1
7863,6796,1
7863,3545,1
7863,11020,1
7863,11459,1
7863,7272,1
7863,7132,1
7863,2171,1
7863,1310,1
7863,7406,1
7863,4662,1
7863,1991,1
7863,533,1
7863,9551,1
7863,11804,1
7863,9700,1
7863,3205,1
7863,9388,1
7863,2696,1
7863,5760,1
7863,1153,1
7863,5170,1
7863,3071,1
7863,10068,1
7863,10279,1
7863,3210,1
7863,11016,1
7863,9403,1
7863,8046,1
7863,8519,1
7863,9108,1
7863,8825,1
7863,8492,1
7863,5338,1
7863,5945,1
7863,6021,1
7863,11384,1
7863,2867,1
7863,8072,1
7863,11063,1
7863,10638,1
7863,7027,1
7863,4363,1
7863,8598,1
7863,8935,1
7863,6483,1
7863,6831,1
7863,6642,1
7863,7139,1
7863,1868,1
7863,6014,1
7863,1841,1
7863,11381,1
7863,11990,1
7863,1626,1
7863,2191,0
7863,1446,0
7863,10845,0
7863,5545,0
7863,6121,0
7863,2863,0
7863,2931,0
7863,11602,0
7863,10026,0
7863,4436,0
7863,10513,0
7863,6240,0
7863,7270,0
7863,4809,0
7863,1812,0
7863,5688,0
7863,6604,0
7863,6199,0
7863,11241,0
7863,3634,0
7863,10311,0
7863,5883,0
7863,5770,0
7863,7044,0
7863,874,0
7863,366,0
7863,5437,0
7863,2311,0
7863,7263,0
7863,5607,0
7863,10751,0
7863,4299,0
7863,2604,0
7863,7393,0
7863,1898,0
7863,8932,0
7863,11545,0
7863,9750,0
7863,7361,0
7863,9574,0
7863,3097,0
7863,10246,0
7863,7720,0
7863,4379,0
7863,5635,0
7863,2103,0
7863,7504,0
7863,6706,0
7863,5160,0
7863,8297,0
7863,6695,0
7863,3755,0
7863,452,0
7863,10647,0
7863,1993,0
7863,8931,0
7863,8574,0
7863,11799,0
7863,12140,0
7863,8338,0
7863,729,0
7863,5615,0
7863,8867,0
7863,4211,0
7863,3258,0
7863,8788,0
7863,3688,0
7863,480,0
7863,970,0
7863,11305,0
7863,5609,0
7863,4478,0
7863,7861,0
7863,7140,0
7863,4959,0
7863,9179,0
7863,5987,0
7863,9774,0
7863,8716,0
7863,10118,0
7863,9181,0
7863,11538,0
7863,10365,0
7863,6728,0
7863,6278,0
7863,1889,0
7863,11659,0
7863,9849,0
7863,2981,0
7863,11186,0
7863,5579,0
7863,11765,0
7863,9900,0
7863,5271,0
7863,6352,0
7863,493,0
7863,6894,0
7863,59,0
7863,9314,0
7863,2427,0
7863,11230,0
7863,3025,0
7863,6032,0
7863,642,0
7863,4681,0
7863,4527,0
7863,3764,0
7863,8130,0
7863,3137,0
7863,156,0
7863,8559,0
8247,4166,1
8247,4496,1
8247,3655,1
8247,5934,1
8247,7875,1
8247,10120,1
8247,1065,1
8247,10646,1
8247,10173,1
8247,8657,1
8247,5491,1
8247,8918,1
8247,11771,1
8247,3511,1
8247,2189,1
8247,11426,1
8247,3354,1
8247,4791,1
8247,6128,1
8247,6990,1
8247,11789,1
8247,9151,1
8247,9303,1
8247,1275,1
8247,9983,1
8247,3013,1
8247,1563,1
8247,4934,1
8247,12049,1
8247,5673,1
8247,4429,1
8247,2088,1
8247,11283,1
8247,11821,1
8247,2446,1
8247,9337,1
8247,1255,1
8247,1496,1
8247,7688,1
8247,3586,1
8247,246,1
8247,8407,1
8247,1939,1
8247,9666,1
8247,358,1
8247,1264,1
8247,8129,1
8247,846,1
8247,2908,1
8247,9422,1
8247,584,1
8247,5117,1
8247,5012,1
8247,8997,1
8247,1029,1
8247,6239,1
8247,2350,1
8247,11993,1
8247,11408,1
8247,869,1
8247,6718,1
8247,29,1
8247,9031,1
8247,4385,1
8247,11816,1
8247,8861,1
8247,3953,1
8247,10010,1
8247,5482,1
8247,6557,1
8247,2018,1
8247,9604,1
8247,6121,1
8247,4081,1
8247,8187,1
8247,11527,1
8247,10834,1
8247,1825,1
8247,4741,1
8247,7321,1
8247,3020,1
8247,3642,1
8247,473,1
8247,4347,1
8247,8445,1
8247,8660,1
8247,10028,1
8247,3512,1
8247,4762,1
8247,507,1
8247,10430,1
8247,11935,1
8247,4300,1
8247,4363,1
8247,3396,1
8247,8616,1
8247,9739,1
8247,5234,1
8247,4774,1
8247,3397,1
8247,7868,1
8247,7488,1
8247,8234,1
8247,103,1
8247,9959,1
8247,2836,1
8247,4669,1
8247,11927,1
8247,1053,1
8247,4241,1
8247,7114,1
8247,504,1
8247,11195,1
8247,3856,1
8247,9297,1
8247,10973,1
8247,10223,1
8247,865,1
8247,6146,1
8247,11625,1
8247,5708,1
8247,885,1
8247,11884,1
8247,5835,1
8247,11996,1
8247,8003,1
8247,5799,1
8247,9480,1
8247,8520,1
8247,4126,1
8247,1150,1
8247,1868,1
8247,8105,1
8247,10794,1
8247,9539,1
8247,11913,1
8247,9952,1
8247,7094,1
8247,10117,1
8247,5539,1
8247,26,1
8247,4362,1
8247,928,1
8247,4411,1
8247,1119,1
8247,10448,1
8247,6530,1
8247,9198,1
8247,10869,1
8247,820,1
8247,7952,1
8247,2866,1
8247,8058,1
8247,1965,1
8247,518,1
8247,18,1
8247,5173,1
8247,5861,1
8247,6255,1
8247,7954,1
8247,11307,1
8247,9615,1
8247,6708,1
8247,432,1
8247,1398,1
8247,209,1
8247,43,1
8247,11521,1
8247,8113,1
8247,10508,1
8247,598,1
8247,8057,1
8247,826,1
8247,6153,1
8247,11961,1
8247,7403,1
8247,11027,1
8247,11564,1
8247,2111,1
8247,5241,1
8247,6966,1
8247,11136,1
8247,7376,1
8247,1152,1
8247,2532,1
8247,7900,1
8247,11888,1
8247,6335,1
8247,1292,1
8247,3844,1
8247,10005,1
8247,8915,1
8247,8659,1
8247,5005,1
8247,9117,1
8247,12186,1
8247,10160,1
8247,6670,1
8247,3806,1
8247,11989,1
8247,2636,1
8247,9903,1
8247,2324,1
8247,4419,1
8247,7438,1
8247,2526,0
8247,4769,0
8247,10598,0
8247,8332,0
8247,3724,0
8247,2381,0
8247,5944,0
8247,9348,0
8247,5306,0
8247,8871,0
8247,11914,0
8247,3220,0
8247,11855,0
8247,5298,0
8247,4807,0
8247,11024,0
8247,8976,0
8247,1109,0
8247,6663,0
8247,3015,0
8247,3769,0
8247,9385,0
8247,3351,0
8247,8478,0
8247,9135,0
8247,3773,0
8247,530,0
8247,9597,0
8247,11,0
8247,902,0
8247,9187,0
8247,3004,0
8247,723,0
8247,1933,0
8247,1906,0
8247,9648,0
8247,5616,0
8247,8160,0
8247,3561,0
8247,3147,0
8247,4511,0
8247,7707,0
8247,6634,0
8247,3166,0
8247,10032,0
8247,10892,0
8247,10559,0
8247,11982,0
8247,7501,0
8247,527,0
8247,823,0
8247,11768,0
8247,3390,0
8247,3454,0
8247,5844,0
8247,10,0
8247,9168,0
8247,7377,0
8247,2257,0
8247,9611,0
8247,10450,0
8247,11805,0
8247,1490,0
8247,7216,0
8247,5584,0
8247,2806,0
8247,7908,0
8247,2408,0
8247,3677,0
8247,11447,0
8247,6773,0
8247,2985,0
8247,3085,0
8247,291,0
8247,11368,0
8247,1018,0
8247,5015,0
8247,9837,0
8247,2607,0
8247,4846,0
8247,2291,0
8247,11420,0
8247,2105,0
8247,5064,0
8247,51,0
8247,3982,0
8247,4014,0
8247,4991,0
8247,5208,0
8247,6406,0
8247,8362,0
8247,8602,0
8247,3535,0
8247,6203,0
8247,8669,0
8247,73,0
8247,5198,0
8247,679,0
8247,9153,0
8247,11700,0
8247,4008,0
8247,3524,0
8247,737,0
8247,2928,0
8247,10053,0
8247,7648,0
8247,12167,0
8247,5025,0
8247,5424,0
8247,9772,0
8247,2589,0
8247,1262,0
8247,3234,0
8247,68,0
8247,4492,0
8247,11858,0
8247,8750,0
8247,8388,0
8247,4727,0
8247,5805,0
8247,659,0
8247,3888,0
8247,7270,0
8247,11488,0
8247,8719,0
8247,1691,0
8247,1757,0
8247,11187,0
8247,11612,0
8247,3343,0
8247,11116,0
8247,283,0
8247,7953,0
8247,5476,0
8247,11392,0
8247,6380,0
8247,4540,0
8247,1748,0
8247,10265,0
8247,8236,0
8247,9190,0
8247,10865,0
8247,3814,0
8247,2302,0
8247,9838,0
8247,5766,0
8247,11589,0
8247,9991,0
8247,8210,0
8247,4246,0
8247,5862,0
8247,8137,0
8247,1889,0
8247,5834,0
8247,2674,0
8247,4295,0
8247,3585,0
8247,11489,0
8247,3893,0
8247,12162,0
8247,2047,0
8247,10675,0
8247,8577,0
8247,3675,0
8247,12083,0
8247,5384,0
8247,10913,0
8247,6327,0
8247,2887,0
8247,4335,0
8247,8428,0
8247,1589,0
8247,1220,0
8247,4612,0
8247,5609,0
8247,483,0
8247,7867,0
8247,9129,0
8247,8576,0
8247,4626,0
8247,6264,0
8247,223,0
8247,9749,0
8247,1163,0
8247,8320,0
8247,6362,0
8247,15,0
8247,9474,0
8247,6803,0
8247,10618,0
8247,4548,0
8247,8665,0
8247,1066,0
8247,10237,0
8247,7389,0
8247,72,0
8247,2716,0
8247,4609,0
8247,8546,0
8247,12003,0
8247,2492,0
8247,3892,0
8247,1669,0
8247,10572,0
8247,3330,0
7863,4965,1
7863,5691,1
7863,3257,1
7863,5934,1
7863,10220,1
7863,8743,1
7863,5644,1
7863,6275,1
7863,1951,1
7863,7187,1
7863,2239,1
7863,3924,1
7863,11014,1
7863,6120,1
7863,9977,1
7863,8050,1
7863,4411,1
7863,987,1
7863,11491,1
7863,5878,1
7863,1965,1
7863,9038,1
7863,6527,1
7863,8018,1
7863,5411,1
7863,5002,1
7863,7883,1
7863,12081,1
7863,9803,1
7863,6752,1
7863,4454,1
7863,10364,1
7863,9454,1
7863,8660,1
7863,9493,1
7863,7488,1
7863,2508,1
7863,4358,1
7863,868,1
7863,5008,1
7863,1538,1
7863,9029,1
7863,10488,1
7863,11624,1
7863,10300,1
7863,1813,1
7863,2214,1
7863,11335,1
7863,3037,1
7863,5504,1
7863,7868,1
7863,9407,1
7863,11974,1
7863,5309,1
7863,11416,1
7863,6247,0
7863,3008,0
7863,9250,0
7863,1760,0
7863,3477,0
7863,9693,0
7863,3752,0
7863,7528,0
7863,11522,0
7863,4290,0
7863,993,0
7863,6826,0
7863,9839,0
7863,11869,0
7863,6167,0
7863,11324,0
7863,6977,0
7863,1476,0
7863,4675,0
7863,5288,0
7863,9059,0
7863,4208,0
7863,11382,0
7863,6904,0
7863,2779,0
7863,6567,0
7863,10054,0
7863,10063,0
7863,5913,0
7863,12170,0
7863,5473,0
7863,10283,0
7863,10058,0
7863,9050,0
7863,4182,0
7863,12015,0
7863,684,0
7863,11593,0
7863,9590,0
7863,370,0
7863,1098,0
7863,5481,0
7863,7168,0
7863,6549,0
7863,6357,0
7863,7893,0
7863,7869,0
7863,7341,0
7863,9892,0
7863,971,0
7863,9847,0
7863,2159,0
7863,5316,0
7863,6830,0
7863,7265,0
8247,6140,1
8247,2137,1
8247,2865,1
8247,4359,1
8247,4524,1
8247,10750,1
8247,8755,1
8247,8339,1
8247,8787,1
8247,7679,1
8247,7258,1
8247,6535,1
8247,1658,1
8247,12000,1
8247,5691,1
8247,9305,1
8247,8864,1
8247,9038,1
8247,6958,1
8247,9652,1
8247,9756,1
8247,2115,1
8247,957,1
8247,1841,1
8247,11987,1
8247,2463,1
8247,596,1
8247,1447,1
8247,1571,1
8247,3420,1
8247,1897,1
8247,100,1
8247,5344,1
8247,9654,1
8247,9008,1
8247,2989,1
8247,602,1
8247,9777,1
8247,815,1
8247,3634,1
8247,1567,1
8247,3458,1
8247,5047,1
8247,3699,1
8247,9462,1
8247,6947,1
8247,9977,1
8247,5811,1
8247,7106,1
8247,12040,1
8247,10159,1
8247,8593,1
8247,1138,1
8247,11550,1
8247,1507,1
8247,7179,1
8247,10671,1
8247,5263,1
8247,3410,1
8247,9750,1
8247,903,1
8247,12102,1
8247,5137,1
8247,3094,1
8247,3838,1
8247,1737,1
8247,6472,1
8247,3938,1
8247,9403,1
8247,11595,1
8247,3749,1
8247,9358,1
8247,8709,1
8247,1417,1
8247,7600,1
8247,5158,1
8247,4152,1
8247,4489,1
8247,7139,1
8247,6257,1
8247,166,1
8247,6527,1
8247,9855,1
8247,11490,1
8247,9416,1
8247,4564,1
8247,7251,1
8247,3482,1
8247,5170,1
8247,11130,1
8247,9551,1
8247,5840,1
8247,10318,1
8247,489,1
8247,10220,1
8247,397,1
8247,10998,1
8247,1479,1
8247,4250,1
8247,10122,1
8247,6328,1
8247,11367,0
8247,4243,0
8247,10843,0
8247,1161,0
8247,2402,0
8247,12183,0
8247,12050,0
8247,1397,0
8247,11157,0
8247,2307,0
8247,407,0
8247,9392,0
8247,11251,0
8247,6452,0
8247,2782,0
8247,11672,0
8247,7162,0
8247,10894,0
8247,7460,0
8247,5282,0
8247,11149,0
8247,10248,0
8247,4030,0
8247,6700,0
8247,2960,0
8247,670,0
8247,2616,0
8247,8788,0
8247,8012,0
8247,11601,0
8247,6012,0
8247,4897,0
8247,11009,0
8247,318,0
8247,11326,0
8247,1467,0
8247,2927,0
8247,5744,0
8247,8406,0
8247,8150,0
8247,11160,0
8247,6734,0
8247,4398,0
8247,1790,0
8247,10202,0
8247,11102,0
8247,10581,0
8247,3630,0
8247,8514,0
8247,2524,0
8247,3722,0
8247,10758,0
8247,5349,0
8247,11171,0
8247,5602,0
8247,11986,0
8247,9456,0
8247,1318,0
8247,418,0
8247,8037,0
8247,939,0
8247,8361,0
8247,1376,0
8247,4228,0
8247,1470,0
8247,10094,0
8247,9219,0
8247,6606,0
8247,1440,0
8247,10014,0
8247,6195,0
8247,8624,0
8247,8903,0
8247,7855,0
8247,11462,0
8247,7836,0
8247,10950,0
8247,1282,0
8247,6302,0
8247,2495,0
8247,4424,0
8247,5850,0
8247,1404,0
8247,6185,0
8247,4744,0
8247,3877,0
8247,5670,0
8247,4953,0
8247,6148,0
8247,8470,0
8247,3664,0
8247,10459,0
8247,10768,0
8247,3978,0
8247,11474,0
8247,9766,0
8247,2042,0
8247,5318,0
8247,10352,0
8247,1497,0
8247,7681,0
