TF,Target,Label
8247,4737,0
8247,10919,0
8247,881,0
8247,4857,0
8247,8431,0
8247,5110,0
8247,8615,0
8247,10579,0
8247,5639,0
8247,8229,0
8247,11112,0
8247,3446,0
8247,2711,0
8247,3216,0
8247,11450,0
8247,3679,0
8247,4145,0
8247,11865,0
8247,4638,0
8247,7042,0
8247,883,0
8247,11442,0
8247,1461,0
8247,4855,0
8247,4926,0
8247,10540,0
8247,11840,0
8247,2629,0
8247,681,0
8247,8885,0
8247,9161,0
8247,6789,0
8247,10524,0
8247,1524,0
8247,6293,0
8247,8854,0
8247,1518,0
8247,7531,0
8247,3912,0
8247,7188,0
8247,538,0
8247,530,0
8247,5464,0
8247,8618,0
8247,8406,0
8247,692,0
8247,11853,0
8247,2212,0
8247,1230,0
8247,1660,0
8247,10703,0
8247,11589,0
8247,6885,0
8247,7314,0
8247,4786,0
8247,2600,0
8247,6363,0
8247,7726,0
8247,8846,0
8247,5270,0
8247,12126,0
8247,10522,0
8247,7725,0
8247,1270,0
8247,9002,0
8247,2422,0
8247,9860,0
8247,19,0
8247,3823,0
8247,11747,0
8247,2147,0
8247,7244,0
8247,9642,0
8247,4317,0
8247,10001,0
8247,1950,0
8247,8920,0
8247,8423,0
8247,11647,0
8247,5563,0
8247,467,0
8247,266,0
8247,4418,0
8247,2691,0
8247,7652,0
8247,7108,0
8247,2852,0
8247,2760,0
8247,8235,0
8247,1328,0
8247,8715,0
8247,1798,0
8247,3138,0
8247,426,0
8247,8532,0
8247,2441,0
8247,2575,0
8247,879,0
8247,6400,0
8247,5198,0
8247,5294,0
8247,3777,0
8247,11600,0
8247,3393,0
8247,6845,0
8247,3533,0
8247,2173,0
8247,470,0
8247,8007,0
8247,8336,0
8247,2751,0
8247,4195,0
8247,10485,0
8247,11397,0
8247,11186,0
8247,7863,0
8247,5454,0
8247,10850,0
8247,2200,0
8247,4912,0
8247,4329,0
8247,6826,0
8247,8416,0
8247,9564,0
8247,10163,0
8247,10236,0
8247,5109,0
8247,5572,0
8247,8209,0
8247,5299,0
8247,2190,0
8247,3211,0
8247,9748,0
8247,1086,0
8247,1184,0
8247,2133,0
8247,8402,0
8247,6441,0
8247,9348,0
8247,233,0
8247,9514,0
8247,5045,0
8247,5144,0
8247,3824,0
8247,3682,0
8247,8802,0
8247,7001,0
8247,8740,0
8247,2084,0
8247,9227,0
8247,4692,0
8247,8502,0
8247,2791,0
8247,11439,0
8247,9730,0
8247,5843,0
8247,6013,0
8247,10385,0
8247,3974,0
8247,7864,0
8247,11493,0
8247,9922,0
8247,3960,0
8247,296,0
8247,10277,0
8247,321,0
8247,6833,0
8247,8026,0
8247,6640,0
8247,6940,0
8247,5696,0
8247,5762,0
8247,11017,0
8247,3267,0
8247,10692,0
8247,11542,0
8247,10016,0
8247,3245,0
8247,688,0
8247,9889,0
8247,7733,0
8247,11525,0
8247,1204,0
8247,8215,0
8247,2410,0
8247,3518,0
8247,9656,0
8247,11539,0
8247,6925,0
8247,3483,0
8247,10872,0
8247,5219,0
8247,7956,0
8247,618,0
8247,2437,0
8247,8953,0
8247,7275,0
8247,3332,0
8247,7053,0
8247,11798,0
8247,1714,0
8247,10580,0
8247,8728,0
8247,4972,0
8247,11785,0
8247,10950,0
8247,647,0
8247,6182,0
8247,5553,0
8247,5295,0
8247,5915,0
8247,4379,0
8247,3064,0
8247,56,0
8247,6556,0
8247,10523,0
8247,4629,0
8247,4924,0
8247,8352,0
8247,3352,0
8247,717,0
8247,10311,0
8247,8805,0
8247,10336,0
8247,6508,0
8247,7921,0
8247,2342,0
8247,2784,0
8247,4872,0
8247,7056,0
8247,7856,0
8247,7171,0
8247,6591,0
8247,5353,0
8247,7004,0
8247,3302,0
8247,2856,0
8247,7264,0
8247,8990,0
8247,11366,0
8247,3283,0
8247,7609,0
8247,5981,0
8247,7212,0
8247,6025,0
8247,3854,0
8247,11967,0
8247,7724,0
8247,4350,0
8247,4326,0
8247,9270,0
8247,9949,0
8247,3619,0
8247,11441,0
8247,11598,0
8247,5513,0
8247,4917,0
8247,8952,0
8247,10830,0
8247,4565,0
8247,8898,0
8247,6828,0
8247,7644,0
8247,1095,0
8247,7591,0
8247,7342,0
8247,6068,0
8247,1482,0
8247,668,0
8247,2662,0
8247,9209,0
8247,2799,0
8247,2812,0
8247,8329,0
8247,7304,0
8247,368,0
8247,5248,0
8247,1083,0
8247,9140,0
8247,10061,0
8247,8504,0
8247,9638,0
8247,3456,0
8247,7320,0
8247,2010,0
8247,7490,0
8247,1032,0
8247,7158,0
8247,3918,0
8247,7414,0
8247,8767,0
8247,6784,0
8247,3209,0
8247,9569,0
8247,399,0
8247,7711,0
8247,8428,0
8247,9238,0
8247,11741,0
8247,6340,0
8247,9343,0
8247,4318,0
8247,4907,0
8247,5577,0
8247,8400,0
8247,4922,0
8247,7962,0
8247,6089,0
8247,1838,0
8247,2828,0
8247,6613,0
8247,2961,0
8247,2902,0
8247,148,0
8247,11250,0
8247,10029,0
8247,3667,0
8247,5906,0
8247,11979,0
8247,6359,0
8247,2946,0
8247,6381,0
8247,3271,0
8247,3505,0
8247,5592,0
8247,4507,0
8247,10931,0
8247,4567,0
8247,5188,0
8247,3295,0
8247,7061,0
8247,7899,0
8247,9458,0
8247,4446,0
8247,5805,0
8247,11356,0
8247,2632,0
8247,2149,0
8247,10848,0
8247,4525,0
8247,5651,0
8247,5068,0
8247,5636,0
8247,854,0
8247,7447,0
8247,4328,0
8247,11461,0
8247,5859,0
8247,9164,0
8247,9791,0
8247,6420,0
8247,10137,0
8247,176,0
8247,6216,0
8247,8827,0
8247,579,0
8247,711,0
8247,2098,0
8247,2217,0
8247,1687,0
8247,6681,0
8247,3225,0
8247,4060,0
8247,10747,0
8247,6244,0
8247,9379,0
8247,2285,0
8247,10367,0
8247,6762,0
8247,4533,0
8247,2017,0
8247,9000,0
8247,5558,0
8247,2177,0
8247,5180,0
8247,10154,0
8247,4775,0
8247,9029,0
8247,10064,0
8247,7723,0
8247,7355,0
8247,6906,0
8247,8909,0
8247,3624,0
8247,10727,0
8247,9253,0
8247,1634,0
8247,4555,0
8247,3341,0
8247,10410,0
8247,10858,0
8247,5358,0
8247,11714,0
8247,9052,0
8247,10820,0
8247,380,0
8247,5536,0
8247,7169,0
8247,8109,0
8247,1582,0
8247,9816,0
8247,2420,0
8247,123,0
8247,2465,0
8247,1580,0
8247,950,0
8247,5064,0
8247,10767,0
8247,6279,0
8247,1938,0
8247,1209,0
8247,2346,0
8247,170,0
8247,12002,0
8247,9010,0
8247,6202,0
8247,11678,0
8247,434,0
8247,972,0
8247,7216,0
8247,3863,0
8247,4078,0
8247,4783,0
8247,1449,0
8247,2781,0
8247,6736,0
8247,7292,0
8247,6560,0
7863,10686,1
7863,9203,1
7863,7335,1
7863,5385,1
7863,10448,1
7863,5376,1
7863,3641,1
7863,1813,1
7863,6120,1
7863,11016,1
7863,6150,1
7863,5644,1
7863,1814,1
7863,2179,1
7863,2256,1
7863,6048,1
7863,11045,1
7863,4321,1
7863,10972,1
7863,4680,1
7863,5411,1
7863,2199,1
7863,10508,1
7863,2239,1
7863,8363,1
7863,11332,1
7863,2609,1
7863,11381,1
7863,8360,1
7863,3805,1
7863,5763,1
7863,3098,1
7863,10259,1
7863,99,1
7863,9532,1
7863,868,1
7863,353,1
7863,7570,1
7863,3037,1
7863,9422,1
7863,7538,1
7863,11257,1
7863,6359,1
7863,9700,1
7863,5002,1
7863,8519,1
7863,5163,1
7863,4642,1
7863,11035,1
7863,9115,1
7863,11491,1
7863,8862,1
7863,9437,1
7863,7139,1
7863,6271,1
7863,2374,1
7863,4363,1
7863,6239,1
7863,6661,1
7863,223,1
7863,1710,1
7863,6396,1
7863,5691,1
7863,6238,1
7863,1864,1
7863,5970,1
7863,7868,1
7863,77,1
7863,10901,1
7863,11019,1
7863,11046,1
7863,9937,1
7863,8421,1
7863,2233,1
7863,10423,1
7863,5681,1
7863,8906,1
7863,8562,1
7863,8277,1
7863,7780,1
7863,5273,1
7863,7272,1
7863,8426,1
7863,8050,1
7863,5934,1
7863,10728,1
7863,1749,1
7863,5905,1
7863,7429,1
7863,8187,1
7863,870,1
7863,3501,1
7863,5463,1
7863,8249,1
7863,2622,1
7863,2386,1
7863,3849,1
7863,9029,1
7863,286,1
7863,6711,1
7863,10131,1
7863,12020,1
7863,11595,1
7863,2449,1
7863,4795,1
7863,11371,1
7863,5338,1
7863,6177,1
7863,7775,1
7863,10449,1
7863,7336,1
7863,6635,0
7863,3216,0
7863,11243,0
7863,4809,0
7863,7942,0
7863,9125,0
7863,429,0
7863,7949,0
7863,4190,0
7863,5175,0
7863,3747,0
7863,148,0
7863,7595,0
7863,11476,0
7863,12097,0
7863,976,0
7863,10257,0
7863,4140,0
7863,7533,0
7863,9809,0
7863,10044,0
7863,6251,0
7863,3678,0
7863,3718,0
7863,5852,0
7863,6810,0
7863,7515,0
7863,7813,0
7863,3917,0
7863,8197,0
7863,8622,0
7863,4214,0
7863,7455,0
7863,10302,0
7863,9094,0
7863,5249,0
7863,4710,0
7863,4947,0
7863,8603,0
7863,8945,0
7863,7042,0
7863,4948,0
7863,8260,0
7863,1502,0
7863,4960,0
7863,11492,0
7863,9456,0
7863,9273,0
7863,11944,0
7863,11077,0
7863,1053,0
7863,3340,0
7863,2240,0
7863,7431,0
7863,1105,0
7863,5207,0
7863,10912,0
7863,3528,0
7863,8245,0
7863,8646,0
7863,6174,0
7863,5303,0
7863,7067,0
7863,154,0
7863,2632,0
7863,3737,0
7863,4223,0
7863,2524,0
7863,3968,0
7863,2841,0
7863,1126,0
7863,11128,0
7863,5601,0
7863,2212,0
7863,5013,0
7863,6247,0
7863,2532,0
7863,9398,0
7863,8581,0
7863,10240,0
7863,4002,0
7863,375,0
7863,10226,0
7863,8647,0
7863,3202,0
7863,9859,0
7863,574,0
7863,5896,0
7863,4549,0
7863,6184,0
7863,4436,0
7863,10151,0
7863,8269,0
7863,2166,0
7863,5266,0
7863,3792,0
7863,6198,0
7863,1255,0
7863,6902,0
7863,9009,0
7863,3993,0
7863,7051,0
7863,8642,0
7863,11095,0
7863,11706,0
7863,583,0
7863,12147,0
7863,5044,0
7863,107,0
7863,4957,0
7863,11330,0
8247,1012,1
8247,6346,1
8247,3420,1
8247,5381,1
8247,5894,1
8247,5048,1
8247,5566,1
8247,9558,1
8247,6504,1
8247,4645,1
8247,8129,1
8247,5238,1
8247,9038,1
8247,1622,1
8247,3366,1
8247,11987,1
8247,5002,1
8247,4791,1
8247,9539,1
8247,6806,1
8247,7215,1
8247,846,1
8247,11485,1
8247,10118,1
8247,8359,1
8247,10517,1
8247,9421,1
8247,6021,1
8247,7859,1
8247,8254,1
8247,2321,1
8247,5463,1
8247,26,1
8247,3586,1
8247,2210,1
8247,3642,1
8247,1322,1
8247,911,1
8247,6836,1
8247,10423,1
8247,8693,1
8247,903,1
8247,5654,1
8247,11371,1
8247,2086,1
8247,8660,1
8247,8339,1
8247,9403,1
8247,7376,1
8247,3312,1
8247,12156,1
8247,8655,1
8247,4403,1
8247,7617,1
8247,209,1
8247,8475,1
8247,7524,1
8247,11625,1
8247,7893,1
8247,473,1
8247,10430,1
8247,10106,1
8247,2365,1
8247,3119,1
8247,6275,1
8247,5539,1
8247,3519,1
8247,6991,1
8247,1868,1
8247,5170,1
8247,2032,1
8247,7107,1
8247,6255,1
8247,1939,1
8247,1991,1
8247,9465,1
8247,687,1
8247,4767,1
8247,10940,1
8247,452,1
8247,1138,1
8247,2350,1
8247,8657,1
8247,6153,1
8247,10173,1
8247,6164,1
8247,3567,1
8247,10243,1
8247,9358,1
8247,4169,1
8247,100,1
8247,943,1
8247,4892,1
8247,7670,1
8247,9460,1
8247,4471,1
8247,3878,1
8247,1303,1
8247,8794,1
8247,2710,1
8247,4298,1
8247,10224,1
8247,8520,1
8247,6516,1
8247,18,1
8247,6130,1
8247,5482,1
8247,508,1
8247,4321,1
8247,7223,1
8247,5741,1
8247,11872,1
8247,12040,1
8247,9917,1
8247,6116,1
8247,9297,1
8247,10995,1
8247,5746,1
8247,1119,1
8247,11961,1
8247,1299,1
8247,6335,1
8247,5891,1
8247,3178,1
8247,3164,1
8247,1113,1
8247,11826,1
8247,398,1
8247,5365,1
8247,669,1
8247,6902,1
8247,2986,1
8247,10005,1
8247,12186,1
8247,12058,1
8247,1417,1
8247,2095,1
8247,4385,1
8247,3924,1
8247,246,1
8247,10347,1
8247,10973,1
8247,21,1
8247,9104,1
8247,664,1
8247,4300,1
8247,10869,1
8247,7325,1
8247,3111,1
8247,8316,1
8247,7965,1
8247,3844,1
8247,6401,1
8247,7231,1
8247,3307,1
8247,8187,1
8247,8448,1
8247,5684,1
8247,6257,1
8247,12151,1
8247,1130,1
8247,3634,1
8247,4461,1
8247,7883,1
8247,4454,1
8247,2463,1
8247,10026,1
8247,6146,1
8247,2989,1
8247,9869,1
8247,6140,1
8247,10930,1
8247,10833,1
8247,11580,1
8247,10686,1
8247,1897,1
8247,4700,1
8247,4166,1
8247,2937,1
8247,3329,1
8247,3288,1
8247,7194,1
8247,9952,1
8247,3942,1
8247,5516,1
8247,4419,1
8247,1576,1
8247,5961,1
8247,6122,1
8247,2128,1
8247,1643,1
8247,3699,1
8247,4681,1
8247,8491,1
8247,11381,1
8247,11324,1
8247,6416,1
8247,7315,1
8247,2434,1
8247,8563,1
8247,968,1
8247,11046,1
8247,2115,1
8247,11136,1
8247,10159,1
8247,702,0
8247,11298,0
8247,2787,0
8247,4111,0
8247,1245,0
8247,7208,0
8247,8768,0
8247,6115,0
8247,1766,0
8247,7820,0
8247,11199,0
8247,9614,0
8247,5488,0
8247,2219,0
8247,4364,0
8247,7178,0
8247,533,0
8247,235,0
8247,979,0
8247,2820,0
8247,4474,0
8247,35,0
8247,6687,0
8247,12053,0
8247,10353,0
8247,11901,0
8247,6551,0
8247,3277,0
8247,4936,0
8247,10142,0
8247,7372,0
8247,8731,0
8247,9034,0
8247,10013,0
8247,1581,0
8247,4863,0
8247,7674,0
8247,5072,0
8247,345,0
8247,8869,0
8247,970,0
8247,4156,0
8247,7023,0
8247,11279,0
8247,11972,0
8247,2693,0
8247,8306,0
8247,5032,0
8247,5949,0
8247,272,0
8247,8481,0
8247,1504,0
8247,2979,0
8247,2390,0
8247,7046,0
8247,2423,0
8247,11500,0
8247,10966,0
8247,3089,0
8247,5383,0
8247,2605,0
8247,795,0
8247,6298,0
8247,9242,0
8247,6192,0
8247,7374,0
8247,11928,0
8247,2671,0
8247,11513,0
8247,10380,0
8247,948,0
8247,4951,0
8247,5567,0
8247,8449,0
8247,6844,0
8247,1515,0
8247,11541,0
8247,9850,0
8247,406,0
8247,6207,0
8247,2099,0
8247,897,0
8247,5611,0
8247,6368,0
8247,3984,0
8247,5997,0
8247,3145,0
8247,585,0
8247,4516,0
8247,5385,0
8247,4002,0
8247,8149,0
8247,425,0
8247,674,0
8247,11561,0
8247,6151,0
8247,9714,0
8247,1183,0
8247,4780,0
8247,1894,0
8247,6656,0
8247,11104,0
8247,7635,0
8247,5526,0
8247,1240,0
8247,8977,0
8247,10628,0
8247,8464,0
8247,75,0
8247,1254,0
8247,12079,0
8247,9368,0
8247,9596,0
8247,11612,0
8247,6289,0
8247,9287,0
8247,1272,0
8247,10758,0
8247,3571,0
8247,1794,0
8247,11047,0
8247,4742,0
8247,6376,0
8247,7742,0
8247,11807,0
8247,1540,0
8247,7439,0
8247,7741,0
8247,1612,0
8247,3661,0
8247,10352,0
8247,902,0
8247,11122,0
8247,1173,0
8247,6939,0
8247,9083,0
8247,8444,0
8247,1692,0
8247,4554,0
8247,6723,0
8247,449,0
8247,4523,0
8247,2372,0
8247,490,0
8247,11353,0
8247,10786,0
8247,10388,0
8247,5794,0
8247,7601,0
8247,4018,0
8247,1807,0
8247,5101,0
8247,2683,0
8247,6950,0
8247,10791,0
8247,1895,0
8247,7968,0
8247,10317,0
8247,5342,0
8247,1674,0
8247,6731,0
8247,7916,0
8247,5469,0
8247,8926,0
8247,2089,0
8247,11515,0
8247,4980,0
8247,977,0
8247,3870,0
8247,4813,0
8247,4009,0
8247,12046,0
8247,9819,0
8247,9920,0
8247,7224,0
8247,9648,0
8247,7701,0
8247,5177,0
8247,3508,0
8247,9650,0
8247,9363,0
8247,2046,0
8247,8016,0
8247,3382,0
8247,4839,0
8247,3596,0
8247,11815,0
8247,5307,0
8247,2429,0
8247,12056,0
8247,8721,0
8247,3328,0
8247,5531,0
8247,10690,0
8247,1784,0
8247,9626,0
8247,5438,0
8247,9057,0
8247,1452,0
8247,7584,0
8247,10790,0
8247,6590,0
8247,11717,0
8247,955,0
8247,2079,0
7863,473,1
7863,4497,1
7863,1965,1
7863,7593,1
7863,11935,1
7863,1841,1
7863,6863,1
7863,5811,1
7863,5069,1
7863,1066,1
7863,7106,1
7863,5230,1
7863,4625,1
7863,6460,1
7863,1538,1
7863,3396,1
7863,2829,1
7863,10495,1
7863,6094,1
7863,4762,1
7863,4358,1
7863,3584,1
7863,11030,1
7863,864,1
7863,11615,1
7863,10777,1
7863,7027,1
7863,1102,1
7863,6164,1
7863,9591,1
7863,11619,1
7863,3071,1
7863,6083,1
7863,8743,1
7863,10300,1
7863,7752,1
7863,11099,1
7863,11384,1
7863,7259,1
7863,6472,1
7863,5392,1
7863,11614,1
7863,11952,1
7863,1610,1
7863,3506,1
7863,11888,1
7863,6532,1
7863,2026,1
7863,2472,1
7863,9097,1
7863,5781,1
7863,2369,1
7863,2018,1
7863,11014,1
7863,11725,1
7863,7229,0
7863,1630,0
7863,6585,0
7863,12208,0
7863,6516,0
7863,915,0
7863,3793,0
7863,6930,0
7863,116,0
7863,3897,0
7863,9556,0
7863,10205,0
7863,1641,0
7863,9511,0
7863,1705,0
7863,241,0
7863,8565,0
7863,5597,0
7863,8851,0
7863,5508,0
7863,409,0
7863,3461,0
7863,3537,0
7863,5500,0
7863,477,0
7863,2379,0
7863,8981,0
7863,10126,0
7863,2188,0
7863,2399,0
7863,1870,0
7863,10695,0
7863,1862,0
7863,10659,0
7863,3460,0
7863,8278,0
7863,10272,0
7863,6536,0
7863,6241,0
7863,7970,0
7863,11466,0
7863,10762,0
7863,4313,0
7863,5299,0
7863,2648,0
7863,4605,0
7863,627,0
7863,3308,0
7863,4643,0
7863,12024,0
7863,1983,0
7863,12134,0
7863,12174,0
7863,6574,0
7863,8830,0
8247,1559,1
8247,5808,1
8247,2029,1
8247,584,1
8247,4442,1
8247,3122,1
8247,5970,1
8247,6413,1
8247,7251,1
8247,10638,1
8247,2419,1
8247,11828,1
8247,4416,1
8247,5005,1
8247,7027,1
8247,9863,1
8247,12062,1
8247,3397,1
8247,7954,1
8247,5499,1
8247,3656,1
8247,4122,1
8247,10750,1
8247,8226,1
8247,5218,1
8247,4528,1
8247,3171,1
8247,474,1
8247,11482,1
8247,815,1
8247,5241,1
8247,2998,1
8247,11335,1
8247,8864,1
8247,10312,1
8247,6990,1
8247,8249,1
8247,1965,1
8247,5300,1
8247,9873,1
8247,9855,1
8247,3641,1
8247,2836,1
8247,9337,1
8247,8519,1
8247,507,1
8247,10274,1
8247,2810,1
8247,6748,1
8247,10210,1
8247,7666,1
8247,5755,1
8247,8003,1
8247,9551,1
8247,12018,1
8247,5905,1
8247,5662,1
8247,7985,1
8247,2401,1
8247,11527,1
8247,7379,1
8247,4362,1
8247,8918,1
8247,11351,1
8247,1575,1
8247,2608,1
8247,4665,1
8247,11063,1
8247,11491,1
8247,518,1
8247,4429,1
8247,4126,1
8247,11510,1
8247,4496,1
8247,7139,1
8247,7172,1
8247,4562,1
8247,7429,1
8247,3858,1
8247,12125,1
8247,3959,1
8247,6802,1
8247,8997,1
8247,10431,1
8247,5691,1
8247,4152,1
8247,821,1
8247,1152,1
8247,3838,1
8247,8493,1
8247,1608,1
8247,3880,1
8247,4736,1
8247,6443,1
8247,118,1
8247,10028,1
8247,1888,1
8247,9382,1
8247,10687,1
8247,4760,1
8247,1937,1
8247,6290,0
8247,7501,0
8247,10832,0
8247,6554,0
8247,1723,0
8247,1490,0
8247,3580,0
8247,1742,0
8247,9732,0
8247,202,0
8247,3574,0
8247,10046,0
8247,3049,0
8247,10417,0
8247,8703,0
8247,2945,0
8247,4200,0
8247,11232,0
8247,3175,0
8247,860,0
8247,3181,0
8247,8033,0
8247,2062,0
8247,4340,0
8247,10925,0
8247,4064,0
8247,1474,0
8247,7734,0
8247,9978,0
8247,3038,0
8247,9728,0
8247,2001,0
8247,6934,0
8247,6985,0
8247,1616,0
8247,733,0
8247,12131,0
8247,10989,0
8247,11267,0
8247,7520,0
8247,8702,0
8247,1013,0
8247,8195,0
8247,10510,0
8247,9956,0
8247,7193,0
8247,4141,0
8247,9884,0
8247,1678,0
8247,9784,0
8247,4838,0
8247,10672,0
8247,7270,0
8247,8456,0
8247,2794,0
8247,1124,0
8247,9123,0
8247,5833,0
8247,1844,0
8247,1743,0
8247,3177,0
8247,4225,0
8247,146,0
8247,8824,0
8247,4214,0
8247,3231,0
8247,827,0
8247,8191,0
8247,792,0
8247,9862,0
8247,3788,0
8247,7140,0
8247,5946,0
8247,8208,0
8247,4748,0
8247,11454,0
8247,8641,0
8247,10271,0
8247,6541,0
8247,1566,0
8247,11910,0
8247,9600,0
8247,3963,0
8247,8653,0
8247,5331,0
8247,8213,0
8247,3275,0
8247,7069,0
8247,5168,0
8247,3971,0
8247,9586,0
8247,6383,0
8247,10904,0
8247,4821,0
8247,4657,0
8247,10882,0
8247,4034,0
8247,5392,0
8247,644,0
8247,10057,0
8247,4292,0
