TF,Target,Label
8247,12018,1
8247,5048,1
8247,4169,1
8247,9959,1
8247,10173,1
8247,4736,1
8247,7965,1
8247,9869,1
8247,10940,1
8247,6709,1
8247,6434,1
8247,12000,1
8247,10106,1
8247,1836,1
8247,9565,1
8247,4642,1
8247,5451,1
8247,3200,1
8247,9206,1
8247,11408,1
8247,8234,1
8247,2023,1
8247,602,1
8247,865,1
8247,869,1
8247,903,1
8247,9544,1
8247,10146,1
8247,3366,1
8247,10018,1
8247,36,1
8247,11185,1
8247,2201,1
8247,1608,1
8247,4122,1
8247,10026,1
8247,9831,1
8247,7488,1
8247,1128,1
8247,8696,1
8247,6504,1
8247,10022,1
8247,10497,1
8247,8003,1
8247,489,1
8247,11977,1
8247,2989,1
8247,10192,1
8247,10220,1
8247,9262,1
8247,7812,1
8247,10312,1
8247,1241,1
8247,3943,1
8247,8493,1
8247,11162,1
8247,2263,1
8247,1067,1
8247,7952,1
8247,1342,1
8247,947,1
8247,9855,1
8247,7617,1
8247,1478,1
8247,9690,1
8247,504,1
8247,822,1
8247,8061,1
8247,7893,1
8247,10028,1
8247,9873,1
8247,4416,1
8247,9198,1
8247,1862,1
8247,131,1
8247,2463,1
8247,8254,1
8247,10869,1
8247,9558,1
8247,4741,1
8247,1012,1
8247,8277,1
8247,2045,1
8247,1658,1
8247,10518,1
8247,2908,1
8247,10159,1
8247,8906,1
8247,4385,1
8247,5217,1
8247,9654,1
8247,6960,1
8247,2451,1
8247,1496,1
8247,10777,1
8247,6557,1
8247,4489,1
8247,2026,1
8247,8997,1
8247,7215,1
8247,1037,1
8247,12103,1
8247,12211,1
8247,3134,1
8247,4069,1
8247,11283,1
8247,9202,1
8247,3681,1
8247,4423,1
8247,3680,1
8247,11470,1
8247,5970,1
8247,3938,1
8247,2732,1
8247,7111,1
8247,11595,1
8247,3409,1
8247,7883,1
8247,4260,1
8247,1193,1
8247,9750,1
8247,11816,1
8247,1122,1
8247,6255,1
8247,10516,1
8247,8660,1
8247,6346,1
8247,5344,1
8247,9040,1
8247,6001,1
8247,1255,1
8247,8345,1
8247,6120,1
8247,9892,1
8247,12058,1
8247,11490,1
8247,3164,1
8247,4488,1
8247,9093,1
8247,9995,1
8247,9194,1
8247,29,1
8247,7875,1
8247,4321,1
8247,21,1
8247,11482,1
8247,11578,1
8247,11617,1
8247,11351,1
8247,77,1
8247,1571,1
8247,5867,1
8247,8187,1
8247,9157,1
8247,2128,1
8247,1447,1
8247,10228,1
8247,1152,1
8247,8582,1
8247,7251,1
8247,5654,1
8247,10243,1
8247,269,1
8247,8593,1
8247,5868,1
8247,687,1
8247,3212,1
8247,7094,1
8247,307,1
8247,3013,1
8247,6670,1
8247,8519,1
8247,3041,1
8247,4479,1
8247,10995,1
8247,11888,1
8247,8659,1
8247,2831,1
8247,2434,1
8247,4770,1
8247,7688,1
8247,9096,1
8247,6958,1
8247,6802,1
8247,8866,1
8247,129,1
8247,6328,1
8247,4524,1
8247,3020,1
8247,6520,1
8247,4411,1
8247,1205,1
8247,9907,1
8247,11833,1
8247,1029,1
8247,10397,1
8247,6153,1
8247,6472,1
8247,5482,1
8247,6116,1
8247,3641,1
8247,8113,1
8247,5650,1
8247,209,1
8247,7915,1
8247,1813,1
8247,7027,1
8247,4549,1
8247,2324,1
8247,8448,1
8247,3642,1
8247,5891,1
8247,4765,1
8247,3947,1
8247,9628,1
8247,10998,1
8247,8249,1
8247,11765,1
8247,6864,1
8247,7325,1
8247,10181,1
8247,846,1
8247,2888,1
8247,11410,1
8247,3699,1
8247,10687,1
8247,6679,1
8247,1868,1
8247,3942,1
8247,9863,1
8247,4528,1
8247,1385,1
8247,11136,1
8247,6495,1
8247,11673,1
8247,452,1
8247,3909,1
8247,10406,1
8247,8786,1
8247,10930,1
8247,7877,1
8247,6748,1
8247,1563,1
8247,8609,1
8247,4179,1
8247,179,1
8247,4939,1
8247,7912,1
8247,7403,1
8247,6094,1
8247,9459,1
8247,358,1
8247,10928,1
8247,6947,1
8247,4399,1
8247,6257,1
8247,6478,1
8247,9031,1
8247,1825,1
8247,8177,1
8247,2576,1
8247,4042,1
8247,5066,1
8247,11564,1
8247,10347,1
8247,9480,1
8247,2419,1
8247,2753,1
8247,9117,1
8247,10431,1
8247,7524,1
8247,7670,1
8247,1949,1
8247,11952,1
8247,8475,1
8247,11884,1
8247,2608,1
8247,7321,1
8247,7258,1
8247,103,1
8247,9460,1
8247,3673,1
8247,9246,1
8247,9977,1
8247,8057,1
8247,4756,1
8247,3712,1
8247,3410,1
8247,1292,1
8247,8407,1
8247,6402,1
8247,1622,1
8247,9038,1
8247,826,1
8247,5381,1
8247,4665,1
8247,11307,1
8247,12125,1
8247,1745,1
8247,7376,1
8247,7172,1
8247,552,1
8247,5840,1
8247,6416,1
8247,3856,1
8247,5238,1
8247,1643,1
8247,11976,1
8247,3144,1
8247,367,1
8247,9745,1
8247,2636,1
8247,432,1
8247,5996,1
8247,11046,1
8247,9416,1
8247,10185,1
8247,246,1
8247,11614,1
8247,3315,1
8247,10141,1
8247,1063,1
8247,11996,1
8247,3171,1
8247,10750,1
8247,11965,1
8247,2210,1
8247,3178,1
8247,4033,1
8247,3222,1
8247,7315,1
8247,3203,1
8247,5934,1
8247,7179,1
8247,5005,1
8247,3512,1
8247,6991,1
8247,812,1
8247,7405,1
8247,5539,1
8247,9599,1
8247,1538,1
8247,3079,1
8247,1303,1
8247,9062,0
8247,8401,0
8247,12006,0
8247,7810,0
8247,2304,0
8247,12011,0
8247,1586,0
8247,4352,0
8247,4238,0
8247,4133,0
8247,10801,0
8247,1188,0
8247,6773,0
8247,7311,0
8247,2978,0
8247,11942,0
8247,5441,0
8247,8771,0
8247,3817,0
8247,1822,0
8247,11905,0
8247,8209,0
8247,872,0
8247,1209,0
8247,623,0
8247,11179,0
8247,6464,0
8247,1069,0
8247,2256,0
8247,10684,0
8247,1412,0
8247,9842,0
8247,7642,0
8247,5544,0
8247,4755,0
8247,6620,0
8247,349,0
8247,6974,0
8247,10588,0
8247,5583,0
8247,10002,0
8247,8571,0
8247,7514,0
8247,9158,0
8247,3714,0
8247,7152,0
8247,275,0
8247,2369,0
8247,8667,0
8247,11272,0
8247,11105,0
8247,4719,0
8247,6781,0
8247,11896,0
8247,6493,0
8247,10226,0
8247,7414,0
8247,11354,0
8247,2564,0
8247,99,0
8247,6225,0
8247,3704,0
8247,5367,0
8247,3802,0
8247,3848,0
8247,7767,0
8247,3127,0
8247,10354,0
8247,1812,0
8247,9564,0
8247,9538,0
8247,8675,0
8247,6175,0
8247,7521,0
8247,6850,0
8247,2781,0
8247,6831,0
8247,9530,0
8247,9888,0
8247,9410,0
8247,6318,0
8247,1086,0
8247,10938,0
8247,9632,0
8247,9969,0
8247,10129,0
8247,8477,0
8247,1839,0
8247,9661,0
8247,9781,0
8247,1928,0
8247,8474,0
8247,3337,0
8247,11881,0
8247,9100,0
8247,10514,0
8247,11260,0
8247,8456,0
8247,4894,0
8247,12008,0
8247,2305,0
8247,7233,0
8247,6731,0
8247,6778,0
8247,1011,0
8247,8093,0
8247,11184,0
8247,9260,0
8247,4242,0
8247,10796,0
8247,11868,0
8247,11903,0
8247,2225,0
8247,406,0
8247,8218,0
8247,6830,0
8247,7416,0
8247,9344,0
8247,6681,0
8247,5979,0
8247,10083,0
8247,413,0
8247,8148,0
8247,3774,0
8247,3351,0
8247,8973,0
8247,1427,0
8247,5,0
8247,3569,0
8247,11568,0
8247,7631,0
8247,790,0
8247,5127,0
8247,11416,0
8247,3781,0
8247,8557,0
8247,3208,0
8247,6992,0
8247,12124,0
8247,3777,0
8247,6484,0
8247,4498,0
8247,5910,0
8247,1248,0
8247,10823,0
8247,8508,0
8247,1996,0
8247,10205,0
8247,4959,0
8247,10949,0
8247,8903,0
8247,9338,0
8247,1904,0
8247,2572,0
8247,2873,0
8247,2180,0
8247,10442,0
8247,7486,0
8247,5293,0
8247,10417,0
8247,10041,0
8247,3683,0
8247,6449,0
8247,11805,0
8247,3371,0
8247,11202,0
8247,4889,0
8247,9709,0
8247,8348,0
8247,12177,0
8247,2190,0
8247,3295,0
8247,126,0
8247,4051,0
8247,6772,0
8247,11460,0
8247,7709,0
8247,6660,0
8247,9287,0
8247,8264,0
8247,11599,0
8247,2611,0
8247,3271,0
8247,11036,0
8247,4248,0
8247,11023,0
8247,5676,0
8247,1083,0
8247,6834,0
8247,6487,0
8247,12060,0
8247,11350,0
8247,4445,0
8247,10229,0
8247,1307,0
8247,2827,0
8247,3350,0
8247,11494,0
8247,1334,0
8247,7171,0
8247,8556,0
8247,7743,0
8247,8718,0
8247,8801,0
8247,7992,0
8247,2498,0
8247,6217,0
8247,4780,0
8247,6737,0
8247,4896,0
8247,8443,0
8247,1649,0
8247,174,0
8247,782,0
8247,5229,0
8247,4202,0
8247,874,0
8247,7903,0
8247,5807,0
8247,11951,0
8247,11760,0
8247,7395,0
8247,10482,0
8247,3574,0
8247,4881,0
8247,11458,0
8247,6076,0
8247,553,0
8247,7475,0
8247,1674,0
8247,9828,0
8247,7007,0
8247,4855,0
8247,8140,0
8247,9412,0
8247,10119,0
8247,141,0
8247,3935,0
8247,11726,0
8247,7675,0
8247,3722,0
8247,4731,0
8247,7299,0
8247,5357,0
8247,8154,0
8247,10939,0
8247,3538,0
8247,2001,0
8247,1912,0
8247,7833,0
8247,6590,0
8247,3000,0
8247,735,0
8247,1984,0
8247,3693,0
8247,789,0
8247,8589,0
8247,1293,0
8247,9881,0
8247,2487,0
8247,6305,0
8247,6497,0
8247,7370,0
8247,11506,0
8247,931,0
8247,10399,0
8247,1968,0
8247,9203,0
8247,8180,0
8247,7281,0
8247,3522,0
8247,6952,0
8247,1725,0
8247,6548,0
8247,7748,0
8247,10170,0
8247,4236,0
8247,9968,0
8247,7938,0
8247,1540,0
8247,1177,0
8247,44,0
8247,7870,0
8247,10134,0
8247,648,0
8247,1154,0
8247,3548,0
8247,12110,0
8247,4367,0
8247,7523,0
8247,12074,0
8247,7471,0
8247,1814,0
8247,714,0
8247,7628,0
8247,3229,0
8247,4729,0
8247,5202,0
8247,4936,0
8247,7850,0
8247,12196,0
8247,491,0
8247,11003,0
8247,8179,0
8247,9507,0
8247,11439,0
8247,1409,0
8247,8301,0
8247,9140,0
8247,12140,0
8247,7559,0
8247,6915,0
8247,3291,0
8247,364,0
8247,7975,0
8247,9429,0
8247,6080,0
8247,797,0
8247,706,0
8247,2562,0
8247,8257,0
8247,11433,0
8247,6106,0
8247,10011,0
8247,6846,0
8247,12064,0
8247,3553,0
8247,6999,0
8247,10981,0
8247,1134,0
8247,7990,0
8247,4128,0
8247,5991,0
8247,5398,0
8247,1096,0
8247,8644,0
8247,8687,0
8247,9734,0
8247,11923,0
8247,9084,0
8247,5917,0
8247,3440,0
8247,9616,0
8247,1902,0
8247,5358,0
8247,2701,0
8247,405,0
8247,4740,0
8247,7344,0
8247,11440,0
8247,11994,0
8247,10565,0
8247,6373,0
8247,939,0
8247,1955,0
8247,11969,0
8247,12169,0
8247,5284,0
8247,11267,0
8247,8510,0
8247,2651,0
8247,7167,0
8247,2708,0
8247,8025,0
8247,5770,0
8247,10436,0
8247,356,0
8247,4794,0
8247,8167,0
8247,1408,0
8247,1784,0
8247,1716,0
8247,799,0
8247,7650,0
8247,11632,0
8247,2991,0
8247,1208,0
8247,10204,0
8247,9374,0
8247,1222,0
8247,2427,0
8247,4035,0
8247,8887,0
8247,2068,0
8247,11370,0
8247,1031,0
8247,3571,0
8247,10567,0
8247,8940,0
8247,8848,0
8247,9270,0
8247,8244,0
8247,4820,0
8247,1389,0
8247,2955,0
8247,916,0
8247,10494,0
8247,4712,0
8247,1050,0
8247,5416,0
8247,7441,0
8247,7067,0
8247,3363,0
8247,5108,0
8247,565,0
8247,1948,0
8247,9985,0
8247,8960,0
8247,7590,0
8247,4578,0
8247,11366,0
8247,6905,0
8247,6210,0
8247,1736,0
8247,4697,0
8247,238,0
8247,862,0
8247,3899,0
8247,8910,0
8247,690,0
8247,6441,0
8247,3664,0
8247,5956,0
8247,7048,0
8247,2207,0
8247,11836,0
8247,945,0
8247,5763,0
8247,11690,0
8247,5010,0
8247,952,0
8247,9102,0
8247,9569,0
8247,6646,0
8247,52,0
8247,4589,0
8247,6561,0
8247,11991,0
8247,9918,0
8247,11928,0
8247,4405,0
8247,11279,0
8247,9257,0
8247,2805,0
8247,5876,0
8247,7291,0
8247,6172,0
8247,266,0
8247,11651,0
8247,11914,0
8247,5205,0
8247,8929,0
8247,11924,0
8247,4092,0
8247,1448,0
8247,454,0
8247,6223,0
8247,456,0
8247,3442,0
8247,4707,0
8247,509,0
8247,8028,0
8247,5972,0
8247,1750,0
8247,9549,0
8247,1312,0
8247,11557,0
8247,6821,0
8247,1731,0
8247,5150,0
8247,11776,0
8247,8259,0
8247,765,0
8247,6371,0
8247,845,0
8247,10039,0
8247,12017,0
8247,6058,0
8247,12149,0
8247,8291,0
8247,322,0
8247,9880,0
8247,8018,0
8247,7010,0
8247,5720,0
8247,8376,0
8247,11585,0
8247,4876,0
8247,2680,0
8247,1676,0
8247,4790,0
8247,6490,0
8247,3895,0
8247,9341,0
8247,9456,0
8247,3189,0
8247,5386,0
8247,53,0
8247,11263,0
8247,10071,0
8247,3444,0
8247,7804,0
8247,9213,0
8247,11446,0
8247,11076,0
8247,1348,0
8247,11940,0
8247,1757,0
8247,4573,0
8247,622,0
8247,2700,0
8247,11606,0
8247,5796,0
8247,12042,0
8247,4649,0
8247,2221,0
8247,3893,0
8247,5989,0
8247,8832,0
8247,6799,0
8247,334,0
8247,1325,0
8247,12184,0
8247,11540,0
8247,11,0
8247,3744,0
8247,800,0
8247,3754,0
8247,1082,0
8247,6232,0
8247,2568,0
8247,8346,0
8247,7815,0
8247,8076,0
8247,2949,0
8247,2020,0
8247,10422,0
8247,9472,0
8247,6231,0
8247,3302,0
8247,10850,0
8247,11500,0
8247,5050,0
8247,8104,0
8247,1548,0
8247,4976,0
8247,6832,0
8247,8041,0
8247,11717,0
8247,9897,0
8247,9826,0
8247,9311,0
8247,10115,0
8247,277,0
8247,7047,0
8247,8853,0
8247,5185,0
8247,2734,0
8247,11738,0
8247,8879,0
8247,9780,0
8247,2100,0
8247,1452,0
8247,6356,0
8247,11697,0
8247,6725,0
8247,693,0
8247,4766,0
8247,7734,0
8247,4168,0
8247,9906,0
8247,9314,0
8247,848,0
8247,2645,0
8247,1459,0
8247,9127,0
8247,6876,0
8247,7074,0
8247,10307,0
8247,8606,0
8247,3689,0
8247,4773,0
8247,3747,0
8247,10676,0
8247,2689,0
8247,6083,0
8247,8579,0
8247,2162,0
8247,5932,0
8247,6970,0
8247,7582,0
8247,2716,0
8247,4924,0
8247,8946,0
8247,8712,0
8247,9154,0
8247,9433,0
8247,6327,0
8247,10866,0
8247,4492,0
8247,10502,0
8247,5517,0
8247,5773,0
8247,7936,0
8247,604,0
8247,1564,0
8247,2526,0
8247,11700,0
8247,1661,0
8247,9292,0
8247,2083,0
8247,11758,0
8247,3761,0
8247,7484,0
8247,10380,0
8247,11553,0
8247,4342,0
8247,8652,0
8247,5735,0
8247,8164,0
8247,9350,0
8247,11661,0
8247,1541,0
8247,4902,0
8247,9327,0
8247,11412,0
8247,5526,0
8247,9829,0
8247,2635,0
8247,10199,0
8247,8989,0
8247,7793,0
8247,6784,0
8247,1428,0
8247,3820,0
8247,106,0
8247,609,0
8247,10065,0
8247,591,0
8247,1,0
8247,4380,0
8247,1254,0
8247,7665,0
8247,8024,0
8247,11937,0
8247,1406,0
8247,4491,0
8247,5998,0
8247,4159,0
8247,6566,0
8247,7042,0
8247,2243,0
8247,10819,0
8247,4240,0
8247,10201,0
8247,7279,0
8247,7253,0
8247,10272,0
8247,10913,0
8247,1637,0
8247,7345,0
8247,11582,0
8247,9687,0
8247,5428,0
8247,326,0
8247,4262,0
8247,5940,0
8247,8795,0
8247,4040,0
8247,1176,0
8247,3741,0
8247,4807,0
8247,10815,0
8247,11634,0
8247,2681,0
8247,11289,0
8247,11158,0
8247,8912,0
8247,10600,0
8247,4337,0
8247,7880,0
8247,10595,0
8247,3386,0
8247,2664,0
8247,4848,0
8247,1535,0
8247,9663,0
8247,562,0
8247,495,0
8247,5030,0
8247,5506,0
8247,1091,0
8247,733,0
8247,3136,0
8247,3336,0
8247,5121,0
8247,9167,0
8247,7906,0
8247,979,0
8247,5265,0
8247,11238,0
8247,9856,0
8247,1364,0
8247,8183,0
8247,10455,0
8247,10276,0
8247,3669,0
8247,824,0
8247,3593,0
8247,11259,0
8247,4420,0
7442,12068,1
7442,2632,1
7442,1474,1
7442,9096,1
7442,3257,1
7442,4497,1
7442,1355,1
7442,2563,1
7442,3256,1
7442,8872,1
7442,2867,1
7442,9117,1
7442,5162,1
7442,3280,1
7442,11614,1
7442,12033,1
7442,1128,1
7442,5273,1
7442,8783,1
7442,4795,1
7442,8174,1
7442,5813,1
7442,2359,1
7442,10021,1
7442,6600,1
7442,3057,1
7442,5158,1
7442,8709,1
7442,104,1
7442,3046,1
7442,8866,1
7442,7316,1
7442,5312,1
7442,12156,1
7442,8509,1
7442,2969,1
7442,6765,1
7442,3031,1
7442,6612,1
7442,11578,1
7442,3655,1
7442,6902,1
7442,2916,1
7442,10173,1
7442,8519,1
7442,3100,1
7442,8755,1
7442,5909,1
7442,869,1
7442,12108,1
7442,2821,1
7442,9873,1
7442,6751,1
7442,8825,1
7442,9694,1
7442,12077,1
7442,409,1
7442,1611,1
7442,8061,1
7442,1825,1
7442,552,1
7442,11381,1
7442,8493,1
7442,5878,1
7442,6217,1
7442,9578,1
7442,6786,1
7442,2559,1
7442,10934,1
7442,11750,1
7442,6434,1
7442,166,1
7442,1303,1
7442,3956,1
7442,1519,1
7442,8575,1
7442,10397,1
7442,2248,1
7442,10005,1
7442,10687,1
7442,9358,1
7442,8494,1
7442,8638,1
7442,11459,1
7442,9221,1
7442,9202,1
7442,7031,1
7442,11214,1
7442,5151,1
7442,4765,1
7442,7293,1
7442,2454,1
7442,2421,1
7442,5132,1
7442,7176,1
7442,8652,1
7442,1122,1
7442,826,1
7442,4589,1
7442,6037,1
7442,2112,1
7442,664,1
7442,9557,1
7442,7146,1
7442,4691,1
7442,7688,1
7442,5660,1
7442,10619,1
7442,4120,1
7442,7942,1
7442,8520,1
7442,9831,1
7442,11009,1
7442,8993,1
7442,4429,1
7442,11919,1
7442,2781,1
7442,1292,1
7442,1803,1
7442,10128,1
7442,6086,1
7442,9077,1
7442,367,1
7442,6971,1
7442,5708,1
7442,846,1
7442,9954,1
7442,1622,1
7442,5650,1
7442,9544,1
7442,5751,1
7442,911,1
7442,6642,1
7442,4549,1
7442,8052,1
7442,3374,1
7442,10489,1
7442,3482,1
7442,10431,1
7442,1897,1
7442,5263,1
7442,8963,1
7442,9879,1
7442,11521,1
7442,2769,1
7442,7670,1
7442,8935,1
7442,5417,1
7442,1873,1
7442,11625,1
7442,2189,1
7442,5560,1
7442,9394,1
7442,1177,1
7442,338,1
7442,11188,1
7442,770,1
7442,7691,1
7442,3315,1
7442,5861,1
7442,11432,1
7442,818,1
7442,9163,1
7442,2998,1
7442,9507,1
7442,3586,1
7442,11556,1
7442,2277,1
7442,5075,1
7442,324,1
7442,5792,1
7442,10106,1
7442,1422,1
7442,9510,1
7442,9886,1
7442,1608,1
7442,1478,1
7442,10654,1
7442,6124,1
7442,10376,1
7442,10813,1
7442,7009,1
7442,1193,1
7442,7488,1
7442,1749,1
7442,2186,1
7442,8657,1
7442,599,1
7442,10159,1
7442,5613,1
7442,11495,1
7442,6527,1
7442,8113,1
7442,2253,1
7442,240,1
7442,397,1
7442,1785,1
7442,451,1
7442,11570,1
7442,1661,1
7442,5156,1
7442,9483,0
7442,5836,0
7442,6215,0
7442,8656,0
7442,1950,0
7442,1259,0
7442,8329,0
7442,697,0
7442,5494,0
7442,10432,0
7442,9286,0
7442,2278,0
7442,8477,0
7442,249,0
7442,8915,0
7442,7311,0
7442,7804,0
7442,9715,0
7442,8425,0
7442,3263,0
7442,5146,0
7442,3975,0
7442,9794,0
7442,11898,0
7442,5017,0
7442,4960,0
7442,9781,0
7442,11436,0
7442,4745,0
7442,242,0
7442,10372,0
7442,8725,0
7442,9134,0
7442,1187,0
7442,4275,0
7442,250,0
7442,7271,0
7442,1546,0
7442,3435,0
7442,3378,0
7442,8614,0
7442,4371,0
7442,10364,0
7442,10139,0
7442,12107,0
7442,4407,0
7442,11417,0
7442,5526,0
7442,9962,0
7442,2170,0
7442,4186,0
7442,11921,0
7442,502,0
7442,11541,0
7442,4405,0
7442,4082,0
7442,2756,0
7442,3550,0
7442,11707,0
7442,5451,0
7442,9124,0
7442,6725,0
7442,114,0
7442,7929,0
7442,2032,0
7442,8484,0
7442,6860,0
7442,1931,0
7442,11037,0
7442,7210,0
7442,1652,0
7442,5019,0
7442,5959,0
7442,5254,0
7442,9512,0
7442,9189,0
7442,5638,0
7442,3118,0
7442,1319,0
7442,5809,0
7442,5230,0
7442,3996,0
7442,11316,0
7442,5009,0
7442,7462,0
7442,2393,0
7442,3991,0
7442,2641,0
7442,3477,0
7442,7923,0
7442,8073,0
7442,5031,0
7442,6542,0
7442,2076,0
7442,1879,0
7442,9805,0
7442,2153,0
7442,5369,0
7442,6562,0
7442,5020,0
7442,6428,0
7442,12014,0
7442,757,0
7442,10705,0
7442,11492,0
7442,9538,0
7442,10577,0
7442,5531,0
7442,4351,0
7442,6446,0
7442,415,0
7442,1058,0
7442,3876,0
7442,7794,0
7442,10519,0
7442,50,0
7442,6085,0
7442,5448,0
7442,6476,0
7442,5073,0
7442,6485,0
7442,210,0
7442,6152,0
7442,10719,0
7442,4014,0
7442,4216,0
7442,11851,0
7442,1345,0
7442,601,0
7442,5588,0
7442,8134,0
7442,7475,0
7442,8344,0
7442,7372,0
7442,2961,0
7442,3123,0
7442,9551,0
7442,9348,0
7442,12139,0
7442,829,0
7442,6878,0
7442,1654,0
7442,5126,0
7442,4707,0
7442,8917,0
7442,7493,0
7442,1038,0
7442,7456,0
7442,11621,0
7442,6946,0
7442,7975,0
7442,9201,0
7442,10023,0
7442,4868,0
7442,8203,0
7442,4094,0
7442,113,0
7442,9513,0
7442,10456,0
7442,9067,0
7442,10235,0
7442,7364,0
7442,3197,0
7442,6260,0
7442,7684,0
7442,1726,0
7442,4972,0
7442,12165,0
7442,7307,0
7442,7746,0
7442,3076,0
7442,7013,0
7442,8979,0
7442,5044,0
7442,1804,0
7442,9012,0
7442,5656,0
7442,6461,0
7442,4106,0
7442,8155,0
7442,6980,0
7442,4742,0
7442,10708,0
7442,10924,0
7442,5888,0
7442,11318,0
7442,7151,0
7442,7104,0
7442,11027,0
7442,3081,0
7442,9602,0
7442,11534,0
7442,3729,0
7442,993,0
7442,2251,0
7442,9356,0
7442,2372,0
7442,9188,0
7442,9107,0
7442,3206,0
7442,4262,0
8247,6330,1
8247,9739,1
8247,5799,1
8247,3880,1
8247,1771,1
8247,9604,1
8247,8663,1
8247,5303,1
8247,10117,1
8247,9557,1
8247,6535,1
8247,1275,1
8247,1737,1
8247,4760,1
8247,6028,1
8247,9097,1
8247,6011,1
8247,8693,1
8247,1235,1
8247,4152,1
8247,596,1
8247,9921,1
8247,11989,1
8247,10363,1
8247,584,1
8247,1557,1
8247,5165,1
8247,8170,1
8247,4471,1
8247,3119,1
8247,3858,1
8247,5684,1
8247,10300,1
8247,9917,1
8247,1897,1
8247,12130,1
8247,7231,1
8247,3374,1
8247,11274,1
8247,6647,1
8247,7611,1
8247,9041,1
8247,9852,1
8247,6360,1
8247,11893,1
8247,6530,1
8247,5516,1
8247,6544,1
8247,11987,1
8247,6914,1
8247,5538,1
8247,9834,1
8247,5662,1
8247,10686,1
8247,3288,1
8247,1610,1
8247,3924,1
8247,1624,1
8247,7114,1
8247,1022,1
8247,8704,1
8247,7340,1
8247,5130,1
8247,7481,1
8247,11527,1
8247,1506,1
8247,8981,1
8247,1153,1
8247,12086,1
8247,9388,1
8247,8945,1
8247,3588,1
8247,4441,1
8247,2018,1
8247,6122,1
8247,403,1
8247,3859,1
8247,5047,1
8247,4825,1
8247,2189,1
8247,10120,1
8247,1956,1
8247,3551,1
8247,8787,1
8247,9469,1
8247,9719,1
8247,2446,1
8247,815,1
8247,3567,1
8247,1178,1
8247,5889,1
8247,5907,1
8247,6868,1
8247,1445,1
8247,7438,1
8247,9560,1
8247,10118,1
8247,10210,1
8247,2095,1
8247,9008,1
8247,4362,1
8247,1939,1
8247,118,1
8247,6197,1
8247,8828,1
8247,1888,1
8247,9652,1
8247,3656,1
8247,6450,1
8247,8915,1
8247,12094,1
8247,10122,1
8247,11521,1
8247,9578,1
8247,2901,1
8247,3071,1
8247,7194,1
8247,1398,1
8247,7731,1
8247,2321,1
8247,8657,1
8247,5964,1
8247,821,1
8247,9765,1
8247,6801,1
8247,4762,1
8247,8894,1
8247,8220,1
8247,9666,1
8247,10834,1
8247,6374,1
8247,11324,1
8247,11750,1
8247,5905,1
8247,11821,1
8247,11099,1
8247,10857,1
8247,2767,1
8247,4359,1
8247,10983,1
8247,6443,1
8247,3054,1
8247,3210,1
8247,2115,1
8247,6527,1
8247,6836,1
8247,5491,1
8247,6718,1
8247,3420,1
8247,5365,1
8247,3543,1
8247,9358,1
8247,9269,1
8247,818,1
8247,4767,1
8247,4798,1
8247,3956,1
8247,4799,1
8247,5263,1
8247,2559,1
8247,1937,1
8247,6132,1
8247,1181,1
8247,1796,1
8247,9204,1
8247,4403,1
8247,3844,1
8247,3188,1
8247,7666,1
8247,8491,1
8247,7859,1
8247,541,1
8247,7176,1
8247,1779,1
8247,9903,1
8247,11432,1
8247,6615,1
8247,11027,1
8247,11771,1
8247,2810,1
8247,2476,1
8247,353,1
8247,2111,1
8247,11020,1
8247,5613,1
8247,6708,1
8247,9539,1
8247,3429,1
8247,5222,1
8247,1752,1
8247,4496,1
8247,4126,1
8247,2860,1
8247,10627,1
8247,9400,1
8247,378,1
8247,10085,1
8247,6021,1
8247,10638,1
8247,6765,1
8247,10435,1
8247,8072,1
8247,2097,1
8247,11826,1
8247,11014,1
8247,1821,0
8247,5248,0
8247,11386,0
8247,7513,0
8247,10033,0
8247,4675,0
8247,4618,0
8247,11916,0
8247,2722,0
8247,10630,0
8247,6191,0
8247,8935,0
8247,8685,0
8247,10838,0
8247,5244,0
8247,10061,0
8247,2970,0
8247,7234,0
8247,1823,0
8247,4295,0
8247,627,0
8247,11854,0
8247,5124,0
8247,382,0
8247,11724,0
8247,655,0
8247,4690,0
8247,3019,0
8247,9001,0
8247,4458,0
8247,3060,0
8247,4918,0
8247,113,0
8247,7979,0
8247,11635,0
8247,7466,0
8247,9320,0
8247,8354,0
8247,11280,0
8247,9493,0
8247,89,0
8247,3306,0
8247,6859,0
8247,10872,0
8247,4565,0
8247,6068,0
8247,9470,0
8247,5079,0
8247,9323,0
8247,3884,0
8247,2981,0
8247,1326,0
8247,2431,0
8247,793,0
8247,8381,0
8247,10537,0
8247,2285,0
8247,5700,0
8247,4361,0
8247,9482,0
8247,4485,0
8247,5857,0
8247,10754,0
8247,7830,0
8247,663,0
8247,431,0
8247,8203,0
8247,175,0
8247,5507,0
8247,5183,0
8247,8236,0
8247,12099,0
8247,10956,0
8247,11584,0
8247,4132,0
8247,10348,0
8247,11233,0
8247,10230,0
8247,11074,0
8247,8102,0
8247,2985,0
8247,9364,0
8247,5008,0
8247,5849,0
8247,12020,0
8247,9944,0
8247,5385,0
8247,4452,0
8247,11716,0
8247,2004,0
8247,11109,0
8247,983,0
8247,10791,0
8247,3237,0
8247,11396,0
8247,369,0
8247,4084,0
8247,1797,0
8247,1651,0
8247,8965,0
8247,11610,0
8247,8726,0
8247,4877,0
8247,9132,0
8247,6059,0
