TF,Target,Label
7442,9670,0
7442,3853,0
7442,10560,0
7442,997,0
7442,5863,0
7442,317,0
7442,3850,0
7442,7626,0
7442,9639,0
7442,3499,0
7442,7894,0
7442,11846,0
7442,6323,0
7442,4011,0
7442,780,0
7442,9455,0
7442,3268,0
7442,7643,0
7442,6919,0
7442,8836,0
7442,7519,0
7442,873,0
7442,10161,0
7442,4575,0
7442,3213,0
7442,318,0
7442,6010,0
7442,12163,0
7442,7274,0
7442,484,0
7442,3355,0
7442,6334,0
7442,5416,0
7442,2002,0
7442,6537,0
7442,4425,0
7442,335,0
7442,7331,0
7442,5479,0
7442,4007,0
7442,10950,0
7442,2997,0
7442,8164,0
7442,12046,0
7442,6920,0
7442,10910,0
7442,5864,0
7442,1539,0
7442,5559,0
7442,8224,0
7442,12117,0
7442,3293,0
7442,1961,0
7442,2947,0
7442,10511,0
7442,4604,0
7442,10942,0
7442,8984,0
7442,85,0
7442,9431,0
7442,3942,0
7442,1926,0
7442,8800,0
7442,3987,0
7442,3253,0
7442,8543,0
7442,585,0
7442,9073,0
7442,6701,0
7442,1328,0
7442,4898,0
7442,8182,0
7442,6790,0
7442,158,0
7442,11493,0
7442,1754,0
7442,1169,0
7442,11038,0
7442,2163,0
7442,8443,0
7442,1366,0
7442,5425,0
7442,3266,0
7442,4252,0
7442,326,0
7442,11782,0
7442,2376,0
7442,8961,0
7442,5799,0
7442,7264,0
7442,1256,0
7442,7554,0
7442,5201,0
7442,5155,0
7442,9569,0
7442,1776,0
7442,7505,0
7442,4643,0
7442,2036,0
7442,4045,0
7442,3158,0
7442,7500,0
7442,3710,0
7442,2516,0
7442,3644,0
7442,10237,0
7442,1782,0
7442,1979,0
7442,10297,0
7442,7681,0
7442,3711,0
7442,9496,0
7442,5900,0
7442,11417,0
7442,284,0
7442,7542,0
7442,7965,0
7442,5040,0
7442,4340,0
7442,6393,0
7442,11078,0
7442,10852,0
7442,10761,0
7442,3143,0
7442,4999,0
7442,8752,0
7442,6970,0
7442,316,0
7442,1995,0
7442,3329,0
7442,9535,0
7442,7468,0
7442,7591,0
7442,2627,0
7442,1284,0
7442,7802,0
7442,233,0
7442,10030,0
7442,7895,0
7442,11154,0
7442,9369,0
7442,277,0
7442,1604,0
7442,12011,0
7442,1537,0
7442,8107,0
7442,448,0
7442,1085,0
7442,3799,0
7442,3505,0
7442,2535,0
7442,9286,0
7442,9793,0
7442,5674,0
7442,110,0
7442,4220,0
7442,12052,0
7442,2075,0
7442,1326,0
7442,2032,0
7442,6389,0
7442,580,0
7442,9126,0
7442,10174,0
7442,11484,0
7442,7608,0
7442,11073,0
7442,4787,0
7442,1684,0
7442,5932,0
7442,2537,0
7442,2610,0
7442,11618,0
7442,9321,0
7442,1237,0
7442,8944,0
7442,2691,0
7442,867,0
7442,9450,0
7442,1403,0
7442,2340,0
7442,2232,0
7442,12024,0
7442,2242,0
7442,6521,0
7442,10267,0
7442,3047,0
7442,8803,0
7442,1942,0
7442,573,0
7442,1781,0
7442,6968,0
7442,4059,0
7442,7343,0
7442,8479,0
7442,8806,0
7442,6228,0
7442,4634,0
7442,698,0
7442,2147,0
7442,6206,0
7442,10573,0
7442,6351,0
7442,8460,0
7442,6927,0
7442,11339,0
7442,3206,0
7442,10693,0
7442,2549,0
7442,10094,0
7442,10375,0
7442,5972,0
7442,5413,0
7442,12112,0
7442,686,0
7442,3770,0
7442,10747,0
7442,4221,0
7442,9113,0
7442,3069,0
7442,9553,0
7442,12147,0
7442,5307,0
7442,2730,0
7442,3207,0
7442,691,0
7442,11525,0
7442,5722,0
7442,6197,0
7442,415,0
7442,8243,0
7442,4532,0
7442,8681,0
7442,1922,0
7442,7410,0
7442,8172,0
7442,9655,0
7442,2268,0
7442,1213,0
7442,6024,0
7442,6195,0
7442,4865,0
7442,6430,0
7442,3768,0
7442,2759,0
7442,5578,0
7442,3446,0
7442,8712,0
7442,6864,0
7442,3528,0
7442,11490,0
7442,10016,0
7442,4361,0
7442,544,0
7442,5786,0
7442,10236,0
7442,8784,0
7442,9173,0
7442,1954,0
7442,9629,0
7442,2843,0
7442,5990,0
7442,7755,0
7442,10811,0
7442,12201,0
7442,8956,0
7442,157,0
7442,1231,0
7442,5912,0
7442,859,0
7442,10552,0
7442,9975,0
7442,7722,0
7442,7791,0
7442,11722,0
7442,7308,0
7442,4189,0
7442,11868,0
7442,8964,0
7442,1365,0
7442,8003,0
7442,6969,0
7442,1960,0
7442,4001,0
7442,8228,0
7442,7947,0
7442,2800,0
7442,2747,0
7442,4527,0
7442,3518,0
7442,11848,0
7442,10356,0
7442,2794,0
7442,9926,0
7442,6661,0
3887,10716,1
3887,6603,1
3887,7612,1
3887,765,1
3887,10276,1
3887,3506,1
3887,8402,1
3887,9229,1
3887,4066,1
3887,11999,1
3887,4845,1
3887,6606,1
3887,8134,1
3887,1,1
3887,6124,1
3887,8485,1
3887,9567,1
3887,8582,1
3887,940,1
3887,4609,1
3887,861,1
3887,5075,1
3887,5301,1
3887,1824,1
3887,6250,1
3887,6208,1
3887,9699,1
3887,5762,1
3887,5623,1
3887,10119,1
3887,1841,1
3887,8068,1
3887,5471,1
3887,7885,1
3887,3371,1
3887,4581,1
3887,2990,1
3887,7376,1
3887,2497,1
3887,10465,1
3887,10372,1
3887,957,1
3887,6006,1
3887,12029,1
3887,3944,1
3887,3894,1
3887,914,1
3887,60,1
3887,4086,1
3887,11658,1
3887,7859,1
3887,5585,1
3887,6068,1
3887,6413,1
3887,8717,1
3887,6894,1
3887,6921,1
3887,11985,1
3887,8078,1
3887,8063,1
3887,10734,1
3887,1357,1
3887,7406,1
3887,11339,1
3887,8287,1
3887,7168,1
3887,453,1
3887,12074,1
3887,6443,1
3887,2845,1
3887,7333,1
3887,3610,1
3887,8113,1
3887,5034,1
3887,7846,1
3887,5506,1
3887,3482,1
3887,10816,1
3887,3978,1
3887,1361,1
3887,10191,1
3887,12001,1
3887,2224,1
3887,12163,1
3887,4958,1
3887,9218,1
3887,9680,1
3887,9011,1
3887,126,1
3887,5163,1
3887,8037,1
3887,3849,1
3887,11733,1
3887,7523,1
3887,7089,1
3887,5402,0
3887,6363,0
3887,11105,0
3887,7645,0
3887,7848,0
3887,8955,0
3887,4082,0
3887,5652,0
3887,3694,0
3887,1107,0
3887,6118,0
3887,7363,0
3887,5947,0
3887,9215,0
3887,7528,0
3887,6794,0
3887,8988,0
3887,3312,0
3887,992,0
3887,11201,0
3887,10033,0
3887,3880,0
3887,4348,0
3887,4637,0
3887,716,0
3887,8181,0
3887,12099,0
3887,8397,0
3887,6539,0
3887,11107,0
3887,7817,0
3887,4033,0
3887,2092,0
3887,9913,0
3887,11505,0
3887,6982,0
3887,9429,0
3887,11610,0
3887,2706,0
3887,4397,0
3887,2047,0
3887,984,0
3887,11543,0
3887,5333,0
3887,1729,0
3887,2969,0
3887,1118,0
3887,6333,0
3887,11222,0
3887,10425,0
3887,9443,0
3887,1662,0
3887,7225,0
3887,5018,0
3887,1495,0
3887,6128,0
3887,2342,0
3887,9291,0
3887,2686,0
3887,2269,0
3887,7843,0
3887,393,0
3887,12174,0
3887,4650,0
3887,11982,0
3887,11550,0
3887,5440,0
3887,3126,0
3887,718,0
3887,10335,0
3887,4002,0
3887,6513,0
3887,11306,0
3887,3075,0
3887,3706,0
3887,11991,0
3887,5635,0
3887,3499,0
3887,1022,0
3887,11577,0
3887,6343,0
3887,6391,0
3887,8225,0
3887,9342,0
3887,3117,0
3887,11214,0
3887,568,0
3887,381,0
3887,2113,0
3887,2426,0
3887,8028,0
3887,3266,0
3887,2701,0
3887,5419,0
3887,8407,0
7442,12018,1
7442,2350,1
7442,4488,1
7442,1838,1
7442,9437,1
7442,8114,1
7442,4765,1
7442,5964,1
7442,2148,1
7442,10078,1
7442,2149,1
7442,4471,1
7442,3712,1
7442,10587,1
7442,9726,1
7442,5234,1
7442,822,1
7442,346,1
7442,7429,1
7442,6960,1
7442,9544,1
7442,10489,1
7442,3161,1
7442,11009,1
7442,4682,1
7442,3623,1
7442,784,1
7442,6450,1
7442,403,1
7442,6988,1
7442,270,1
7442,1205,1
7442,8561,1
7442,8906,1
7442,5456,1
7442,1661,1
7442,3100,1
7442,9465,1
7442,6914,1
7442,7640,1
7442,1178,1
7442,6019,1
7442,11677,1
7442,6346,1
7442,6991,1
7442,3959,1
7442,1067,1
7442,8323,1
7442,3057,1
7442,9337,1
7442,6751,1
7442,6625,1
7442,3208,1
7442,2389,1
7442,7875,1
7442,8187,1
7442,10003,1
7442,2829,1
7442,2321,1
7442,2646,1
7442,10128,1
7442,826,1
7442,4298,1
7442,8970,1
7442,104,1
7442,3119,1
7442,9869,1
7442,6138,1
7442,6239,1
7442,1130,1
7442,1611,1
7442,11888,1
7442,7481,1
7442,8693,1
7442,10687,1
7442,12086,1
7442,9117,1
7442,2653,1
7442,2532,1
7442,8629,1
7442,560,1
7442,1147,1
7442,7670,1
7442,4042,1
7442,9202,1
7442,10141,1
7442,6013,1
7442,5539,1
7442,5206,1
7442,10373,1
7442,11428,1
7442,8866,1
7442,2998,1
7442,5560,1
7442,12198,1
7442,11227,1
7442,4427,1
7442,1478,1
7442,5943,1
7442,473,1
7442,911,1
7442,10118,1
7442,10068,1
7442,5260,1
7442,2476,1
7442,6330,1
7442,435,1
7442,870,1
7442,12059,1
7442,5051,1
7442,924,1
7442,2201,1
7442,8060,1
7442,11351,1
7442,452,1
7442,6396,1
7442,10159,1
7442,10005,1
7442,10909,1
7442,2957,1
7442,1181,1
7442,5678,1
7442,5879,1
7442,5002,1
7442,65,1
7442,669,1
7442,12034,1
7442,7966,1
7442,6619,1
7442,9886,1
7442,3366,1
7442,11570,1
7442,6435,1
7442,1152,1
7442,10508,1
7442,2609,1
7442,3193,1
7442,10869,1
7442,5173,1
7442,4190,1
7442,846,1
7442,4250,1
7442,8520,1
7442,9941,1
7442,9454,1
7442,5947,1
7442,4756,1
7442,12151,1
7442,397,1
7442,3735,1
7442,5538,1
7442,7932,1
7442,1150,1
7442,5751,1
7442,1866,1
7442,1841,1
7442,3256,1
7442,2359,1
7442,763,1
7442,4589,1
7442,9694,1
7442,1975,1
7442,10834,1
7442,6094,1
7442,1122,1
7442,4461,1
7442,421,1
7442,11519,1
7442,11016,1
7442,7403,1
7442,9460,1
7442,7509,1
7442,8794,1
7442,11578,1
7442,7775,1
7442,170,1
7442,11828,1
7442,1303,1
7442,6460,1
7442,4595,1
7442,9394,1
7442,11939,1
7442,10175,1
7442,8997,1
7442,7688,1
7442,1398,1
7442,1153,1
7442,889,1
7442,6244,1
7442,11807,1
7442,2112,1
7442,5130,1
7442,4241,1
7442,8103,1
7442,3031,1
7442,7912,1
7442,5654,1
7442,8841,1
7442,10357,1
7442,100,1
7442,10376,1
7442,1529,0
7442,2079,0
7442,7948,0
7442,6730,0
7442,10260,0
7442,2489,0
7442,6617,0
7442,5965,0
7442,4099,0
7442,9249,0
7442,5232,0
7442,9863,0
7442,10337,0
7442,9633,0
7442,10043,0
7442,11831,0
7442,9672,0
7442,105,0
7442,11206,0
7442,10145,0
7442,6364,0
7442,3609,0
7442,1678,0
7442,3893,0
7442,2749,0
7442,8607,0
7442,6248,0
7442,11688,0
7442,8257,0
7442,1813,0
7442,6180,0
7442,10743,0
7442,5940,0
7442,12210,0
7442,8653,0
7442,6056,0
7442,1138,0
7442,650,0
7442,11022,0
7442,10248,0
7442,4931,0
7442,11047,0
7442,11502,0
7442,9834,0
7442,8329,0
7442,6241,0
7442,7011,0
7442,7038,0
7442,7612,0
7442,66,0
7442,10009,0
7442,6003,0
7442,1311,0
7442,1211,0
7442,8261,0
7442,4927,0
7442,9621,0
7442,10762,0
7442,5687,0
7442,2444,0
7442,4076,0
7442,5949,0
7442,8147,0
7442,7733,0
7442,7874,0
7442,5735,0
7442,10886,0
7442,6829,0
7442,200,0
7442,6536,0
7442,6539,0
7442,7019,0
7442,5298,0
7442,6896,0
7442,228,0
7442,5317,0
7442,977,0
7442,4477,0
7442,7645,0
7442,32,0
7442,5029,0
7442,5435,0
7442,6298,0
7442,4310,0
7442,4290,0
7442,12056,0
7442,2313,0
7442,9534,0
7442,7740,0
7442,2487,0
7442,1034,0
7442,10818,0
7442,6348,0
7442,6436,0
7442,11144,0
7442,10451,0
7442,1616,0
7442,591,0
7442,6681,0
7442,6815,0
7442,1798,0
7442,1617,0
7442,2873,0
7442,8830,0
7442,2134,0
7442,9658,0
7442,4230,0
7442,12193,0
7442,5926,0
7442,8585,0
7442,1816,0
7442,3966,0
7442,9685,0
7442,4732,0
7442,3605,0
7442,9556,0
7442,3878,0
7442,1742,0
7442,4936,0
7442,7671,0
7442,9092,0
7442,3282,0
7442,5716,0
7442,9118,0
7442,2723,0
7442,3757,0
7442,2809,0
7442,1747,0
7442,2838,0
7442,4136,0
7442,1259,0
7442,7809,0
7442,6854,0
7442,3598,0
7442,8255,0
7442,6634,0
7442,1041,0
7442,11496,0
7442,8418,0
7442,5242,0
7442,6540,0
7442,8776,0
7442,976,0
7442,259,0
7442,4960,0
7442,1712,0
7442,497,0
7442,9308,0
7442,1587,0
7442,9489,0
7442,6224,0
7442,113,0
7442,3128,0
7442,11335,0
7442,3308,0
7442,4287,0
7442,10183,0
7442,2538,0
7442,8201,0
7442,11171,0
7442,3630,0
7442,6442,0
7442,11257,0
7442,4125,0
7442,10225,0
7442,4585,0
7442,292,0
7442,12159,0
7442,10814,0
7442,2493,0
7442,6281,0
7442,6994,0
7442,10342,0
7442,674,0
7442,7270,0
7442,7057,0
7442,1129,0
7442,1309,0
7442,3460,0
7442,3099,0
7442,8291,0
7442,1442,0
7442,10206,0
7442,7828,0
7442,114,0
7442,357,0
7442,9027,0
7442,420,0
7442,6614,0
7442,7825,0
7442,8104,0
7442,2686,0
7442,9827,0
7442,4926,0
7442,6645,0
7442,8758,0
7442,3373,0
7442,9787,0
7442,319,0
7442,1542,0
7442,2412,0
3887,1617,1
3887,319,1
3887,8558,1
3887,7508,1
3887,7499,1
3887,11837,1
3887,11559,1
3887,4682,1
3887,9233,1
3887,399,1
3887,7888,1
3887,10567,1
3887,3035,1
3887,1019,1
3887,334,1
3887,937,1
3887,5425,1
3887,10207,1
3887,9126,1
3887,6549,1
3887,4230,1
3887,7935,1
3887,5556,1
3887,261,1
3887,2111,1
3887,5406,1
3887,1124,1
3887,8413,1
3887,4211,1
3887,3846,1
3887,7285,1
3887,10469,1
3887,5365,1
3887,1451,1
3887,1805,1
3887,9938,1
3887,5873,1
3887,7636,1
3887,9979,1
3887,5996,1
3887,8422,1
3887,8866,1
3887,9388,1
3887,6772,1
3887,3542,1
3887,5454,1
3887,3428,1
3887,6142,0
3887,8980,0
3887,3680,0
3887,830,0
3887,6490,0
3887,11395,0
3887,7567,0
3887,2379,0
3887,6693,0
3887,5049,0
3887,3999,0
3887,7744,0
3887,11929,0
3887,4368,0
3887,9729,0
3887,10862,0
3887,10651,0
3887,6360,0
3887,5273,0
3887,1780,0
3887,2382,0
3887,5078,0
3887,4172,0
3887,6665,0
3887,111,0
3887,9726,0
3887,5583,0
3887,11220,0
3887,371,0
3887,9519,0
3887,1646,0
3887,6519,0
3887,5685,0
3887,6755,0
3887,6170,0
3887,8817,0
3887,1409,0
3887,8475,0
3887,6975,0
3887,3416,0
3887,257,0
3887,1583,0
3887,10686,0
3887,6075,0
3887,11420,0
3887,4227,0
3887,11690,0
7442,992,1
7442,1445,1
7442,521,1
7442,8493,1
7442,9040,1
7442,510,1
7442,9647,1
7442,6305,1
7442,8774,1
7442,1937,1
7442,6128,1
7442,8287,1
7442,664,1
7442,2314,1
7442,7094,1
7442,7138,1
7442,3699,1
7442,9557,1
7442,1854,1
7442,6328,1
7442,295,1
7442,1814,1
7442,7588,1
7442,9206,1
7442,2498,1
7442,8935,1
7442,7679,1
7442,5602,1
7442,2451,1
7442,10993,1
7442,21,1
7442,8421,1
7442,2737,1
7442,1241,1
7442,478,1
7442,8907,1
7442,12020,1
7442,10397,1
7442,9262,1
7442,3315,1
7442,9493,1
7442,8636,1
7442,8020,1
7442,11961,1
7442,9907,1
7442,6373,1
7442,1239,1
7442,2123,1
7442,11741,1
7442,5909,1
7442,4451,1
7442,10912,1
7442,8876,1
7442,4983,1
7442,1825,1
7442,9630,1
7442,6801,1
7442,9615,1
7442,6483,1
7442,2041,1
7442,8058,1
7442,1507,1
7442,10396,1
7442,904,1
7442,12108,1
7442,11625,1
7442,3953,1
7442,11324,1
7442,10669,1
7442,11188,1
7442,3511,1
7442,11626,1
7442,2797,1
7442,4300,1
7442,1835,1
7442,8339,1
7442,3826,1
7442,4416,1
7442,2986,1
7442,8341,1
7442,3575,1
7442,1868,1
7442,8981,1
7442,2015,1
7442,5273,1
7442,8052,1
7442,5708,1
7442,4659,1
7442,3156,1
7442,8872,1
7442,9077,1
7442,4762,1
7442,4429,1
7442,4795,1
7442,11564,1
7442,518,1
7442,6647,1
7442,4753,1
7442,6011,1
7442,3257,1
7442,4758,0
7442,10872,0
7442,10732,0
7442,10821,0
7442,7544,0
7442,406,0
7442,3022,0
7442,245,0
7442,8354,0
7442,3255,0
7442,11497,0
7442,2009,0
7442,9377,0
7442,1115,0
7442,8464,0
7442,2010,0
7442,4717,0
7442,11322,0
7442,11296,0
7442,3926,0
7442,1341,0
7442,4272,0
7442,9635,0
7442,5801,0
7442,5924,0
7442,11025,0
7442,12006,0
7442,4370,0
7442,1657,0
7442,7596,0
7442,5546,0
7442,11982,0
7442,5207,0
7442,5004,0
7442,6106,0
7442,6492,0
7442,2469,0
7442,532,0
7442,2019,0
7442,7110,0
7442,11889,0
7442,2077,0
7442,1225,0
7442,8650,0
7442,6251,0
7442,3175,0
7442,11359,0
7442,7103,0
7442,7047,0
7442,881,0
7442,10907,0
7442,7991,0
7442,8388,0
7442,4401,0
7442,782,0
7442,7579,0
7442,3753,0
7442,568,0
7442,4424,0
7442,10100,0
7442,11205,0
7442,5771,0
7442,11387,0
7442,1392,0
7442,8527,0
7442,1790,0
7442,910,0
7442,11550,0
7442,1183,0
7442,2519,0
7442,9368,0
7442,8505,0
7442,5847,0
7442,4780,0
7442,8459,0
7442,5022,0
7442,10720,0
7442,2983,0
7442,2347,0
7442,11734,0
7442,9984,0
7442,7997,0
7442,7496,0
7442,9711,0
7442,1667,0
7442,3184,0
7442,2678,0
7442,296,0
7442,9408,0
7442,12177,0
7442,6038,0
7442,678,0
7442,10426,0
7442,8232,0
7442,2114,0
7442,7118,0
7442,10979,0
7442,7760,0
7442,2142,0
7442,6458,0
