TF,Target,Label
7442,9120,0
7442,5459,0
7442,7122,0
7442,1930,0
7442,11325,0
7442,6123,0
7442,12000,0
7442,9142,0
7442,7997,0
7442,4505,0
7442,9794,0
7442,9865,0
7442,6760,0
7442,445,0
7442,2337,0
7442,980,0
7442,9397,0
7442,8957,0
7442,10454,0
7442,7762,0
7442,11423,0
7442,3731,0
7442,198,0
7442,819,0
7442,5123,0
7442,10854,0
7442,5094,0
7442,10982,0
7442,7755,0
7442,10883,0
7442,137,0
7442,3410,0
7442,2142,0
7442,6036,0
7442,4138,0
7442,2686,0
7442,12113,0
7442,6903,0
7442,8889,0
7442,8511,0
7442,6993,0
7442,195,0
7442,2132,0
7442,5998,0
7442,8798,0
7442,8159,0
7442,562,0
7442,6608,0
7442,3921,0
7442,8891,0
7442,4776,0
7442,2633,0
7442,7265,0
7442,3153,0
7442,9672,0
7442,900,0
7442,8317,0
7442,2621,0
7442,11813,0
7442,272,0
7442,125,0
7442,10124,0
7442,9248,0
7442,10227,0
7442,6270,0
7442,8470,0
7442,976,0
7442,9812,0
7442,9387,0
7442,1922,0
7442,8536,0
7442,449,0
7442,7482,0
7442,1412,0
7442,10714,0
7442,384,0
7442,6783,0
7442,9448,0
7442,1154,0
7442,2681,0
7442,1213,0
7442,2628,0
7442,72,0
7442,11594,0
7442,4709,0
7442,8270,0
7442,9774,0
7442,8211,0
7442,2905,0
7442,1597,0
7442,1786,0
7442,11098,0
7442,5152,0
7442,7782,0
7442,1370,0
7442,10051,0
7442,3594,0
7442,3018,0
7442,10299,0
7442,184,0
7442,9385,0
7442,978,0
7442,3469,0
7442,7876,0
7442,680,0
7442,11032,0
7442,5393,0
7442,2226,0
7442,1778,0
7442,9617,0
7442,4321,0
7442,10886,0
7442,8139,0
7442,3565,0
7442,7047,0
7442,811,0
7442,5913,0
7442,10310,0
7442,356,0
7442,2890,0
7442,7946,0
7442,5159,0
7442,2542,0
7442,3682,0
7442,1191,0
7442,7721,0
7442,11155,0
7442,9718,0
7442,10304,0
7442,2548,0
7442,6732,0
7442,2251,0
7442,9082,0
7442,140,0
7442,7901,0
7442,6418,0
7442,7391,0
7442,3954,0
7442,7951,0
7442,1473,0
7442,11365,0
7442,11836,0
7442,2995,0
7442,232,0
7442,10061,0
7442,10140,0
7442,10326,0
7442,1077,0
7442,5823,0
7442,2509,0
7442,10717,0
7442,9887,0
7442,1800,0
7442,6495,0
7442,10698,0
7442,4134,0
7442,12142,0
7442,1974,0
7442,6142,0
7442,4874,0
7442,4894,0
7442,6092,0
7442,9225,0
7442,4128,0
7442,5898,0
7442,6503,0
7442,8056,0
7442,2618,0
7442,11258,0
7442,6887,0
7442,6824,0
7442,2084,0
7442,6761,0
7442,55,0
7442,2581,0
7442,10559,0
7442,4365,0
7442,5426,0
7442,3892,0
7442,3839,0
7442,9835,0
7442,11520,0
7442,742,0
7442,7641,0
7442,8197,0
7442,2555,0
7442,11633,0
7442,265,0
7442,4282,0
7442,2786,0
7442,7533,0
7442,11005,0
7442,1003,0
7442,11148,0
7442,9667,0
7442,4898,0
7442,7699,0
7442,10723,0
7442,8302,0
7442,3542,0
7442,7257,0
7442,1091,0
7442,10214,0
7442,4851,0
7442,1688,0
7442,2625,0
7442,5388,0
7442,2428,0
7442,11298,0
7442,7803,0
7442,3643,0
7442,3955,0
7442,7107,0
7442,816,0
7442,1732,0
7442,6594,0
7442,5749,0
7442,7612,0
7442,2356,0
7442,3661,0
7442,8821,0
7442,5006,0
7442,2089,0
7442,3756,0
7442,4568,0
7442,10138,0
7442,10614,0
7442,11144,0
7442,11532,0
7442,7892,0
7442,11147,0
7442,3920,0
7442,3674,0
7442,9742,0
7442,7109,0
7442,11872,0
7442,10414,0
7442,9063,0
7442,3479,0
7442,7483,0
7442,1366,0
7442,1206,0
7442,2442,0
7442,9658,0
7442,8557,0
7442,4761,0
7442,6817,0
7442,4994,0
7442,2892,0
7442,4995,0
7442,512,0
7442,2250,0
7442,9053,0
7442,11663,0
7442,7882,0
7442,4545,0
7442,9234,0
7442,8198,0
7442,2280,0
7442,208,0
7442,7056,0
7442,7048,0
7442,5997,0
7442,597,0
7442,7992,0
7442,5272,0
7442,3273,0
7442,6379,0
7442,5544,0
7442,9864,0
7442,11752,0
7442,4730,0
7442,534,0
7442,9198,0
7442,5511,0
7442,9779,0
7442,10988,0
7442,7142,0
7442,3528,0
7442,1046,0
7442,12170,0
7442,7621,0
7442,4535,0
7442,7027,0
7442,7795,0
7442,3597,0
7442,3766,0
7442,8781,0
7442,5256,0
7442,8073,0
7442,5883,0
7442,2449,0
7442,4921,0
3887,453,1
3887,7786,1
3887,7846,1
3887,5480,1
3887,4856,1
3887,3650,1
3887,7850,1
3887,7316,1
3887,8898,1
3887,4066,1
3887,8715,1
3887,5762,1
3887,10224,1
3887,4019,1
3887,2117,1
3887,6068,1
3887,9388,1
3887,6601,1
3887,8078,1
3887,1251,1
3887,134,1
3887,3070,1
3887,5406,1
3887,9229,1
3887,1618,1
3887,4415,1
3887,906,1
3887,5506,1
3887,4609,1
3887,8558,1
3887,7214,1
3887,3482,1
3887,4203,1
3887,10035,1
3887,5623,1
3887,5425,1
3887,8402,1
3887,6549,1
3887,2753,1
3887,261,1
3887,832,1
3887,6306,1
3887,3334,1
3887,1969,1
3887,8134,1
3887,6087,1
3887,254,1
3887,8888,1
3887,7859,1
3887,4738,1
3887,9223,1
3887,728,1
3887,8380,1
3887,10693,1
3887,2224,1
3887,7514,1
3887,3804,1
3887,6585,1
3887,5303,1
3887,9906,1
3887,579,1
3887,8330,1
3887,2894,1
3887,2497,1
3887,10395,1
3887,7888,1
3887,5301,1
3887,8421,1
3887,1749,1
3887,5485,1
3887,2170,1
3887,6561,1
3887,3542,1
3887,1643,1
3887,8144,1
3887,8422,1
3887,3247,1
3887,9258,1
3887,10030,1
3887,9979,1
3887,2235,1
3887,5573,1
3887,11773,1
3887,2111,1
3887,4713,1
3887,8408,1
3887,7523,1
3887,3978,1
3887,6413,1
3887,6962,1
3887,8063,1
3887,1353,1
3887,2188,1
3887,4086,1
3887,8485,1
3887,5436,0
3887,5517,0
3887,681,0
3887,5320,0
3887,11941,0
3887,7677,0
3887,8417,0
3887,6272,0
3887,11246,0
3887,9580,0
3887,6093,0
3887,7154,0
3887,2890,0
3887,4180,0
3887,9573,0
3887,9687,0
3887,7937,0
3887,8554,0
3887,11971,0
3887,8783,0
3887,7064,0
3887,9946,0
3887,5676,0
3887,10216,0
3887,9593,0
3887,4024,0
3887,436,0
3887,7280,0
3887,7018,0
3887,10981,0
3887,1002,0
3887,11615,0
3887,963,0
3887,6965,0
3887,2977,0
3887,12018,0
3887,8271,0
3887,8854,0
3887,479,0
3887,166,0
3887,6899,0
3887,4454,0
3887,8997,0
3887,2198,0
3887,5410,0
3887,1631,0
3887,10101,0
3887,8,0
3887,11574,0
3887,1962,0
3887,3893,0
3887,3878,0
3887,7994,0
3887,6990,0
3887,4479,0
3887,177,0
3887,823,0
3887,585,0
3887,2818,0
3887,29,0
3887,6731,0
3887,9060,0
3887,2520,0
3887,12004,0
3887,8750,0
3887,6052,0
3887,87,0
3887,5263,0
3887,729,0
3887,2322,0
3887,5832,0
3887,10579,0
3887,3168,0
3887,1572,0
3887,2278,0
3887,1636,0
3887,11864,0
3887,10109,0
3887,4338,0
3887,9913,0
3887,11790,0
3887,10127,0
3887,1906,0
3887,10916,0
3887,1334,0
3887,974,0
3887,6571,0
3887,9755,0
3887,12097,0
3887,4933,0
3887,4864,0
3887,9251,0
3887,251,0
3887,11520,0
3887,11609,0
7442,3315,1
7442,5303,1
7442,11014,1
7442,2916,1
7442,10022,1
7442,1737,1
7442,346,1
7442,10078,1
7442,10828,1
7442,1749,1
7442,943,1
7442,8652,1
7442,9093,1
7442,11185,1
7442,5793,1
7442,8907,1
7442,4120,1
7442,5218,1
7442,8663,1
7442,6914,1
7442,270,1
7442,7691,1
7442,4427,1
7442,3297,1
7442,6460,1
7442,11625,1
7442,7139,1
7442,1914,1
7442,7379,1
7442,9879,1
7442,2123,1
7442,6453,1
7442,2421,1
7442,5861,1
7442,3820,1
7442,4691,1
7442,11961,1
7442,10068,1
7442,11888,1
7442,3212,1
7442,5813,1
7442,10003,1
7442,21,1
7442,8040,1
7442,3307,1
7442,7111,1
7442,12068,1
7442,6472,1
7442,9403,1
7442,11521,1
7442,4488,1
7442,6561,1
7442,1147,1
7442,11807,1
7442,4642,1
7442,10517,1
7442,1445,1
7442,5943,1
7442,1122,1
7442,8638,1
7442,1479,1
7442,1975,1
7442,6567,1
7442,8287,1
7442,9907,1
7442,9726,1
7442,1519,1
7442,9206,1
7442,9917,1
7442,1507,1
7442,6373,1
7442,10033,1
7442,3023,1
7442,8138,1
7442,8783,1
7442,7251,1
7442,11626,1
7442,9493,1
7442,6483,1
7442,7952,1
7442,8115,1
7442,6037,1
7442,10983,1
7442,6128,1
7442,3916,1
7442,1177,1
7442,6330,1
7442,6346,1
7442,10210,1
7442,10005,1
7442,11935,1
7442,6013,1
7442,4442,1
7442,1178,1
7442,8906,1
7442,9269,1
7442,6890,1
7442,4433,1
7442,2189,1
7442,10654,1
7442,10324,1
7442,2117,1
7442,10851,1
7442,11427,1
7442,5151,1
7442,8970,1
7442,9163,1
7442,7915,1
7442,7775,1
7442,3604,1
7442,9873,1
7442,421,1
7442,8520,1
7442,787,1
7442,9262,1
7442,452,1
7442,2989,1
7442,11821,1
7442,4358,1
7442,2565,1
7442,9481,1
7442,5909,1
7442,2128,1
7442,2644,1
7442,8794,1
7442,8551,1
7442,5337,1
7442,11564,1
7442,5660,1
7442,822,1
7442,2454,1
7442,8592,1
7442,6558,1
7442,11741,1
7442,870,1
7442,10223,1
7442,9758,1
7442,2374,1
7442,11495,1
7442,2463,1
7442,11852,1
7442,957,1
7442,18,1
7442,11939,1
7442,868,1
7442,7146,1
7442,10090,1
7442,3367,1
7442,3758,1
7442,5645,1
7442,3794,1
7442,11926,1
7442,1514,1
7442,8659,1
7442,2419,1
7442,12156,1
7442,5827,1
7442,11381,1
7442,2350,1
7442,1065,1
7442,1825,1
7442,8339,1
7442,5075,1
7442,3144,1
7442,8168,1
7442,1917,1
7442,4562,1
7442,8360,1
7442,462,1
7442,12186,1
7442,9831,1
7442,3511,1
7442,2865,1
7442,1752,1
7442,8560,1
7442,8341,1
7442,2998,1
7442,403,1
7442,1622,1
7442,11616,1
7442,1053,1
7442,8174,1
7442,5132,1
7442,8886,1
7442,9886,1
7442,3210,1
7442,8636,1
7442,5170,1
7442,3374,1
7442,2253,1
7442,4595,1
7442,7808,1
7442,11214,1
7442,5137,1
7442,7670,1
7442,7509,1
7442,4411,1
7442,4152,1
7442,10619,1
7442,10891,1
7442,3543,1
7442,3679,0
7442,6293,0
7442,4297,0
7442,9088,0
7442,670,0
7442,5773,0
7442,10552,0
7442,5486,0
7442,3334,0
7442,11045,0
7442,7197,0
7442,1358,0
7442,10062,0
7442,11960,0
7442,1570,0
7442,11536,0
7442,9404,0
7442,3008,0
7442,12212,0
7442,8177,0
7442,3714,0
7442,7204,0
7442,6842,0
7442,667,0
7442,4789,0
7442,3165,0
7442,7962,0
7442,34,0
7442,6676,0
7442,6844,0
7442,3970,0
7442,7903,0
7442,11133,0
7442,7750,0
7442,5110,0
7442,10285,0
7442,1097,0
7442,11226,0
7442,947,0
7442,7991,0
7442,8808,0
7442,986,0
7442,6384,0
7442,3610,0
7442,3687,0
7442,5549,0
7442,10218,0
7442,4636,0
7442,7719,0
7442,10865,0
7442,7069,0
7442,7874,0
7442,2699,0
7442,7582,0
7442,2748,0
7442,7898,0
7442,11123,0
7442,6882,0
7442,8178,0
7442,624,0
7442,11368,0
7442,4985,0
7442,10193,0
7442,7336,0
7442,9274,0
7442,3867,0
7442,914,0
7442,8524,0
7442,4454,0
7442,11043,0
7442,9753,0
7442,6756,0
7442,389,0
7442,174,0
7442,3740,0
7442,8800,0
7442,10803,0
7442,8266,0
7442,6233,0
7442,11433,0
7442,3870,0
7442,2470,0
7442,1270,0
7442,6673,0
7442,6213,0
7442,5641,0
7442,10578,0
7442,6856,0
7442,834,0
7442,4258,0
7442,8553,0
7442,9846,0
7442,4619,0
7442,7583,0
7442,8005,0
7442,3243,0
7442,5721,0
7442,7919,0
7442,10442,0
7442,9699,0
7442,11749,0
7442,691,0
7442,3791,0
7442,2484,0
7442,7272,0
7442,6172,0
7442,2608,0
7442,8721,0
7442,10570,0
7442,6177,0
7442,9413,0
7442,3964,0
7442,8897,0
7442,8355,0
7442,10589,0
7442,11296,0
7442,11169,0
7442,6522,0
7442,10355,0
7442,11940,0
7442,405,0
7442,1518,0
7442,1781,0
7442,10450,0
7442,6685,0
7442,11507,0
7442,221,0
7442,9933,0
7442,11826,0
7442,4591,0
7442,5704,0
7442,5636,0
7442,5098,0
7442,5062,0
7442,2519,0
7442,11806,0
7442,264,0
7442,2622,0
7442,2919,0
7442,2961,0
7442,2893,0
7442,1980,0
7442,970,0
7442,10743,0
7442,7866,0
7442,8622,0
7442,6610,0
7442,1523,0
7442,8645,0
7442,4948,0
7442,3548,0
7442,1280,0
7442,4312,0
7442,7309,0
7442,6420,0
7442,337,0
7442,5572,0
7442,9319,0
7442,4783,0
7442,4117,0
7442,1875,0
7442,3549,0
7442,9979,0
7442,6464,0
7442,749,0
7442,9531,0
7442,1606,0
7442,1173,0
7442,11553,0
7442,1876,0
7442,10670,0
7442,9632,0
7442,7496,0
7442,6018,0
7442,1711,0
7442,901,0
7442,2324,0
7442,154,0
7442,10868,0
7442,5042,0
7442,4213,0
7442,5200,0
7442,9331,0
7442,3051,0
7442,10581,0
7442,2517,0
7442,3314,0
7442,9712,0
7442,5892,0
7442,4307,0
7442,10027,0
7442,7729,0
7442,3070,0
7442,3531,0
7442,11715,0
7442,6649,0
7442,10878,0
7442,3000,0
7442,6769,0
7442,5628,0
7442,631,0
3887,10281,1
3887,8285,1
3887,3251,1
3887,10196,1
3887,6443,1
3887,888,1
3887,3073,1
3887,9263,1
3887,3438,1
3887,3610,1
3887,937,1
3887,6894,1
3887,2952,1
3887,5014,1
3887,6462,1
3887,9805,1
3887,10037,1
3887,5207,1
3887,9126,1
3887,10276,1
3887,3605,1
3887,3517,1
3887,11707,1
3887,7438,1
3887,1617,1
3887,1357,1
3887,914,1
3887,1970,1
3887,861,1
3887,6602,1
3887,10737,1
3887,266,1
3887,5725,1
3887,8037,1
3887,10363,1
3887,2683,1
3887,8190,1
3887,2059,1
3887,589,1
3887,10716,1
3887,5653,1
3887,11658,1
3887,6645,1
3887,9620,1
3887,11646,1
3887,6996,1
3887,5585,1
3887,11078,0
3887,8927,0
3887,9300,0
3887,5370,0
3887,694,0
3887,6340,0
3887,2863,0
3887,8634,0
3887,3760,0
3887,896,0
3887,7003,0
3887,4849,0
3887,11291,0
3887,1913,0
3887,2837,0
3887,4282,0
3887,1711,0
3887,8042,0
3887,931,0
3887,5731,0
3887,70,0
3887,7814,0
3887,1029,0
3887,7287,0
3887,10892,0
3887,10060,0
3887,1375,0
3887,9673,0
3887,1741,0
3887,8174,0
3887,9893,0
3887,3965,0
3887,6953,0
3887,1301,0
3887,5013,0
3887,542,0
3887,11590,0
3887,5847,0
3887,9771,0
3887,289,0
3887,1272,0
3887,6679,0
3887,959,0
3887,1075,0
3887,4156,0
3887,7913,0
3887,8871,0
7442,3699,1
7442,2986,1
7442,846,1
7442,2389,1
7442,10665,1
7442,11176,1
7442,10263,1
7442,4461,1
7442,5708,1
7442,7679,1
7442,1388,1
7442,6217,1
7442,286,1
7442,2797,1
7442,5970,1
7442,7176,1
7442,3623,1
7442,1205,1
7442,3547,1
7442,5560,1
7442,10147,1
7442,9615,1
7442,7215,1
7442,10018,1
7442,10687,1
7442,5821,1
7442,2803,1
7442,7966,1
7442,10159,1
7442,4892,1
7442,4958,1
7442,6132,1
7442,4385,1
7442,2179,1
7442,1385,1
7442,510,1
7442,11459,1
7442,6021,1
7442,7200,1
7442,9565,1
7442,664,1
7442,11614,1
7442,6584,1
7442,209,1
7442,2895,1
7442,6612,1
7442,2095,1
7442,6396,1
7442,5012,1
7442,11677,1
7442,3171,1
7442,5157,1
7442,5879,1
7442,2112,1
7442,1838,1
7442,6280,1
7442,4383,1
7442,7481,1
7442,7780,1
7442,7611,1
7442,5555,1
7442,1193,1
7442,6019,1
7442,5931,1
7442,1201,1
7442,11009,1
7442,11816,1
7442,9388,1
7442,9437,1
7442,11854,1
7442,11418,1
7442,10638,1
7442,8072,1
7442,8277,1
7442,9460,1
7442,5922,1
7442,3257,1
7442,5463,1
7442,3119,1
7442,5591,1
7442,8494,1
7442,473,1
7442,9756,1
7442,9305,1
7442,9046,1
7442,5365,1
7442,4521,1
7442,8696,1
7442,6520,1
7442,8561,1
7442,2081,1
7442,9767,1
7442,9008,1
7442,8058,1
7442,9402,1
7442,1010,1
7442,987,1
7442,5162,1
7442,2359,1
7442,4855,1
7442,3875,0
7442,2425,0
7442,4592,0
7442,9343,0
7442,11863,0
7442,2188,0
7442,5958,0
7442,6167,0
7442,468,0
7442,928,0
7442,12013,0
7442,8700,0
7442,173,0
7442,2475,0
7442,8091,0
7442,4525,0
7442,6829,0
7442,2765,0
7442,11017,0
7442,4035,0
7442,11168,0
7442,5778,0
7442,5389,0
7442,2141,0
7442,10569,0
7442,3349,0
7442,7739,0
7442,2024,0
7442,3537,0
7442,6264,0
7442,5474,0
7442,1642,0
7442,7333,0
7442,3173,0
7442,6074,0
7442,10720,0
7442,1627,0
7442,4305,0
7442,4239,0
7442,6272,0
7442,3538,0
7442,10823,0
7442,1936,0
7442,9495,0
7442,4217,0
7442,8235,0
7442,391,0
7442,5063,0
7442,9810,0
7442,1497,0
7442,4116,0
7442,8199,0
7442,4290,0
7442,2996,0
7442,4650,0
7442,3832,0
7442,10577,0
7442,9679,0
7442,1703,0
7442,7841,0
7442,3488,0
7442,3744,0
7442,6428,0
7442,8257,0
7442,6341,0
7442,2502,0
7442,8490,0
7442,2528,0
7442,10156,0
7442,5615,0
7442,2155,0
7442,1639,0
7442,3951,0
7442,7081,0
7442,2270,0
7442,10935,0
7442,6755,0
7442,7426,0
7442,3182,0
7442,1391,0
7442,4480,0
7442,5579,0
7442,9173,0
7442,6645,0
7442,11042,0
7442,5775,0
7442,6214,0
7442,7369,0
7442,791,0
7442,9025,0
7442,11467,0
7442,10238,0
7442,9645,0
7442,503,0
7442,2543,0
7442,8077,0
7442,6016,0
7442,6110,0
7442,3460,0
7442,7159,0
